Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	160.5	2052.99999999999	192.5	700.999999999999	1392	1365
0	1	71.3333333333333	1928.33333333333	137.666666666667	726.666666666666	1314	1341
0	1	8	306.333333333333	13	89.6666666666667	195	201
0	1	50.3333333333333	2173.33333333333	150.666666666667	721.666666666666	1446	1449
0	2	46.3333333333333	1378.66666666667	88.6666666666667	430.333333333334	909	900
0	1	35.5	650.333333333333	66.5	231.666666666666	450	435
1	0	46.5	1422.66666666667	89.5	461.333333333334	942	945
0	1	62.5	1157.66666666667	90.5	396.333333333334	783	774
1	0	96.3333333333333	1078.33333333333	53.6666666666667	355.666666666667	714	723
0	1	34.8333333333333	724.333333333334	48.1666666666667	262.666666666667	492	495
0	1	135.166666666667	1152.33333333333	81.8333333333333	380.666666666667	741	792
1	0	27	1044.33333333333	60	335.666666666667	693	690
0	1	83.8333333333333	1180.66666666667	86.1666666666667	391.333333333334	786	789
1	1	103.333333333333	1552	116.666666666667	515.000000000001	1035	1035
1	0	161.333333333333	1129.33333333333	140.666666666667	370.666666666667	747	756
0	1	37.6666666666667	1501.66666666667	70.3333333333333	454.333333333334	981	975
0	1	81.5	1470.66666666667	82.5	515.333333333334	993	993
0	1	35.1666666666667	587	36.8333333333333	193	390	390
1	0	112.833333333333	1105.66666666667	91.1666666666667	397.333333333334	744	762
0	1	55.5	1952	112.5	616	1293	1275
0	1	21.5	492	30.5	177	342	330
0	1	62.6666666666667	863.000000000001	75.3333333333333	313	582	594
1	0	191.833333333333	2211.33333333333	185.166666666667	770.666666666666	1491	1494
0	1	28	1813.33333333333	85	559.666666666667	1182	1194
1	0	54.6666666666667	1499.66666666667	124.333333333333	552.333333333334	1029	1026
0	1	118.833333333333	1406.66666666667	77.1666666666667	477.333333333334	939	945
0	1	47.8333333333333	880.333333333334	67.1666666666667	307.666666666667	594	597
1	2	125.5	1821.66666666666	116.5	632.333333333333	1236	1227
0	1	28.1666666666667	2046.33333333333	96.8333333333333	692.666666666666	1374	1368
1	2	105.833333333333	2060.66666666666	146.166666666667	735.333333333333	1389	1413
1	0	189.666666666667	2123.66666666666	166.333333333333	756.333333333332	1443	1440
1	1	50.3333333333333	583	50.6666666666667	209	399	399
0	1	27.3333333333333	664.333333333334	49.6666666666667	199.666666666666	432	435
0	1	212.166666666667	2606.66666666667	198.833333333333	864.333333333332	1728	1743
1	0	70	1043	78	361	705	702
0	2	393.833333333333	4981.33333333333	378.166666666667	1747.66666666667	3330	3402
1	0	44.1666666666667	1106.66666666667	57.8333333333333	384.333333333334	744	750
0	1	177.333333333333	5154.33333333333	353.666666666667	1856.66666666668	3507	3504
0	1	63.3333333333333	589	44.6666666666667	212	399	402
1	2	66.5	1434.66666666667	95.5	452.333333333334	954	936
0	1	204.166666666667	3333.00000000001	231.833333333333	1224	2271	2289
0	1	92.1666666666667	1430.33333333333	115.833333333333	531.666666666667	1002	960
0	1	65.5	1263.33333333333	96.5	410.666666666667	837	840
1	0	96.6666666666667	1143.66666666667	94.3333333333333	443.333333333333	795	795
0	1	78.6666666666667	1044.66666666667	96.3333333333333	350.333333333334	705	690
1	1	312.833333333333	3419.33333333334	336.166666666667	1134.66666666667	2274	2286
0	1	145	748	70	245	489	507
1	0	86	1401.33333333333	103	473.666666666667	939	939
0	1	421	3862.66666666668	385	1315.33333333333	2589	2592
1	0	56	788.000000000001	70	259	525	525
1	0	425.5	6357.66666666663	443.5	2165.33333333334	4245	4281
0	2	138.666666666667	2573.33333333334	190.333333333333	915.666666666664	1740	1749
1	0	48	1391	99	499	945	948
1	0	53.5	699.000000000001	61.5	231	465	468
0	1	183.666666666667	1570	111.333333333333	563	1062	1071
0	1	36.6666666666667	624	38.3333333333333	213	420	417
0	1	88.6666666666667	1371.33333333333	101.333333333333	503.666666666667	936	939
0	1	99	1862.66666666666	166	636.333333333333	1242	1257
