Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	11.5	1316.66666666667	63.5	363.333333333334	837	846
0	0	16.5	1710.33333333333	97.5	527.666666666667	1119	1119
0	0	13	660.666666666667	39	203.333333333333	432	432
0	0	57.6666666666667	1888.66666666666	127.333333333333	634.333333333333	1278	1245
0	0	38.6666666666667	1936	158.333333333333	691.999999999999	1314	1314
0	0	9.5	782.333333333334	33.5	231.666666666666	507	507
0	0	57.5	3490.66666666668	172.5	1120.33333333333	2319	2292
0	0	21.5	1420.33333333333	101.5	475.666666666667	948	948
0	0	9	1283	49	385	834	834
0	0	59.5	1322	111.5	439.000000000001	873	891
0	1	94.8333333333333	2084.33333333333	147.166666666667	591.666666666667	1335	1341
0	0	27	1862.33333333333	117	579.666666666667	1221	1221
0	0	84.5	2789.66666666667	248.5	867.333333333331	1845	1815
0	0	21.6666666666667	2141.66666666666	107.333333333333	696.333333333333	1419	1419
0	0	26.6666666666667	1327.33333333333	105.333333333333	412.666666666667	870	870
0	0	19.5	1190.66666666667	91.5	363.333333333334	777	777
0	0	17.5	1513.66666666667	40.5	502.333333333333	1008	1008
0	0	51.8333333333333	892.666666666668	75.1666666666667	253.333333333333	573	573
0	0	27.8333333333333	1242.33333333333	74.1666666666667	401.666666666667	822	822
0	1	32	1413.66666666667	89	446.333333333334	930	933
0	0	26	1272.33333333333	101	401.666666666667	837	837
0	0	4	506	19	148	327	327
0	0	5	992.666666666668	66	309.333333333333	651	651
0	1	17	947.333333333335	73	279.666666666666	591	639
0	0	43.6666666666667	1263	111.333333333333	390	810	846
0	0	64.3333333333333	1580	105.666666666667	463.000000000001	1023	1023
0	1	27.5	2423	191.5	765.999999999998	1605	1590
0	1	29	1865.66666666666	107	534.333333333334	1197	1206
0	0	38.6666666666667	1381.33333333333	123.333333333333	442.666666666667	912	912
0	0	14	2080	115	685.999999999999	1383	1383
0	0	16.5	1700	109.5	562	1131	1131
0	0	37	1473.33333333333	117	473.666666666668	975	975
0	0	19	2272	158	685.999999999999	1479	1479
0	0	55.5	1080	93.5	354	711	732
0	0	82	1540.66666666666	110	523.333333333334	1053	1017
0	0	49.6666666666667	1124.33333333333	76.3333333333333	387.666666666667	756	756
0	1	70.3333333333333	2432.66666666667	134.666666666667	783.333333333333	1608	1611
0	0	21	1646	57	550.000000000001	1098	1098
0	0	39.3333333333333	1292.33333333333	103.666666666667	423.666666666667	858	858
0	0	31.5	1904.33333333333	138.5	579.666666666667	1242	1242
0	0	26.5	552.666666666666	42.5	149.333333333333	351	351
0	1	45.6666666666667	1165.66666666667	84.3333333333333	364.333333333334	765	768
0	0	42	1263	55	417.000000000001	840	840
0	0	41.3333333333333	1142	82.6666666666667	346	744	744
0	0	76.8333333333333	2604	195.166666666667	875.999999999998	1740	1740
0	0	11.5	1151.33333333333	102.5	366.666666666667	759	759
1	1	37.5	1315.33333333333	97.5	466.666666666667	894	894
0	0	43.5	1149.66666666667	79.5	428.333333333334	789	789
0	0	87.1666666666667	2318.66666666667	220.833333333333	840.333333333332	1563	1602
0	0	9.5	571	30.5	185	378	378
0	0	26.5	825.333333333334	64.5	230.666666666666	516	540
0	0	27	875.666666666668	52	276.333333333333	576	576
0	0	13.5	1240.33333333333	105.5	361.666666666667	801	801
0	0	28	971.333333333334	57	312.666666666667	642	642
0	0	17	2682	92	803.999999999998	1743	1743
0	0	89.3333333333333	1844	141.666666666667	598	1221	1221
0	0	51.8333333333333	973.000000000001	64.1666666666667	293	633	633
0	0	39	1207.33333333333	92	382.666666666667	795	795
0	0	57.5	1169	89.5	379	774	774
0	0	13.5	1573.33333333333	87.5	508.666666666668	1041	1041
0	0	26.1666666666667	2551.33333333333	135.833333333333	814.666666666665	1683	1683
0	1	176.5	2767.33333333334	250.5	814.666666666664	1788	1794
0	0	87.3333333333333	1660.66666666667	140.666666666667	523.333333333334	1092	1092
0	0	24.5	910.000000000001	65.5	296	603	603
0	1	43.5	1672	113.5	506.000000000001	1092	1089
0	1	44.3333333333333	2110.33333333333	163.666666666667	655.666666666667	1413	1356
0	0	3	1333.66666666667	62	424.333333333334	879	879
0	1	72.6666666666667	1426	138.333333333333	452.000000000001	942	936
0	0	90.8333333333333	2147.66666666666	180.166666666667	708.333333333333	1410	1449
0	1	74	1533.33333333333	122	593.666666666667	1071	1059
0	0	46	1129.33333333333	80	376.666666666667	753	753
0	0	52.8333333333333	1712.66666666666	123.166666666667	507.333333333334	1110	1110
0	0	77.3333333333333	3611.66666666668	219.666666666667	1020.33333333333	2316	2316
0	0	34.5	1833.66666666666	108.5	614.333333333333	1224	1224
0	0	2	388	23	116	252	252
0	0	50.5	1210.66666666667	93.5	403.333333333334	807	807
0	1	66	1382	111	454.000000000001	921	918
0	0	1	635.666666666667	26	204.333333333333	420	420
0	0	71	1079	106	313	696	696
0	0	61	1750.33333333333	156	643.666666666667	1197	1197
0	0	13	876.666666666668	59	233.333333333333	555	555
0	0	30.5	1161	104.5	369	765	765
0	0	6	1355.33333333333	88	384.666666666667	870	870
0	0	51	1970.99999999999	168	621	1296	1296
0	0	16	1054.33333333333	92	367.666666666667	711	711
0	0	25.5	1171	108.5	431	801	801
0	0	21	1162	66	332	747	747
0	1	36.8333333333333	1494.33333333333	111.166666666667	437.666666666667	960	972
0	0	6	724.333333333334	35	181.666666666667	453	453
0	1	38.3333333333333	1649.66666666666	122.666666666667	567.333333333334	1107	1113
0	0	31.3333333333333	1949.99999999999	129.666666666667	588	1269	1269
0	2	107	1426.66666666667	120	478.333333333334	954	954
0	0	12	1044.66666666667	53	329.333333333333	687	687
0	0	46.8333333333333	1944.99999999999	132.166666666667	652.999999999999	1299	1299
0	0	15.5	1515.66666666666	83.5	452.333333333334	984	984
0	0	26	760.000000000001	47	224	516	468
1	3	53.5	1111.33333333333	52.5	361.666666666667	795	687
0	0	3	1198.33333333333	14	397.666666666667	798	798
0	0	9	1286.33333333333	12	393.666666666667	840	840
0	0	6.5	1673.33333333333	17.5	492.666666666668	1083	1083
0	0	10	1580	27	472	1026	1026
0	0	9	944.333333333334	57	285.666666666667	615	615
0	0	2	929.333333333335	21	312.666666666667	621	621
0	0	10	1058.33333333333	67	321.666666666667	690	690
0	1	16.5	2606.33333333334	124.5	837.666666666665	1725	1719
0	0	34.5	3890.00000000002	247.5	1120	2505	2505
0	1	38	1148	77	352	747	756
0	2	40.3333333333333	958.000000000001	61.6666666666667	317	636	645
0	0	83.1666666666667	2689.33333333334	177.833333333333	853.666666666664	1803	1743
0	0	34.5	1378.66666666667	111.5	430.333333333334	924	885
0	0	6	997.333333333334	69	328.666666666667	663	663
0	0	34	2215.33333333333	156	706.666666666666	1461	1461
0	0	19.5	1445.33333333333	47.5	450.666666666668	948	948
0	0	115.166666666667	2706.33333333334	212.833333333333	761.666666666665	1734	1734
0	0	6.5	744.333333333333	12.5	239.666666666666	492	492
0	0	92	1319	94	403	861	861
0	0	21.5	1985	123.5	642.999999999999	1314	1314
0	0	59.8333333333333	1675.33333333333	132.166666666667	508.666666666667	1095	1095
0	1	116	1775.66666666666	154	561.333333333334	1173	1167
0	0	99.3333333333333	1639	137.666666666667	503.000000000001	1071	1071
0	1	34	1141	89	332	741	732
1	2	91	1789	153	566	1176	1182
0	1	94	1584.33333333333	96	467.666666666667	1029	1050
0	0	124.333333333333	1787	164.666666666667	520.000000000001	1155	1155
0	1	141	1832.66666666666	150	540.333333333334	1200	1191
0	1	70.5	1577.33333333333	137.5	489.666666666668	1032	1035
0	0	56.3333333333333	2972.66666666667	180.666666666667	783.333333333331	1878	1878
0	0	109.833333333333	1763.33333333333	138.166666666667	576.666666666667	1164	1179
0	0	18.5	782.000000000001	48.5	214	498	498
0	0	32.6666666666667	2170	118.333333333333	644	1407	1407
0	0	32.6666666666667	1518.66666666667	98.3333333333333	455.333333333334	987	987
0	0	25.3333333333333	1373.66666666667	64.6666666666667	414.333333333334	870	918
0	1	35	667.333333333333	55	208.666666666667	435	441
0	0	50	2567.66666666667	185	798.333333333332	1683	1683
0	0	55.3333333333333	513	53.6666666666667	186	351	351
0	0	168.333333333333	2440.66666666667	210.666666666667	715.333333333333	1578	1578
0	0	107.166666666667	2736.66666666667	182.833333333333	869.33333333333	1815	1791
0	0	64.8333333333333	5235.33333333332	269.166666666667	1538.66666666668	3387	3387
0	1	111.5	3702.00000000002	230.5	1254	2475	2490
0	0	65	1876.66666666666	123	688.333333333333	1293	1272
0	1	25	962.666666666668	65	309.333333333333	639	636
0	0	19	1949.33333333333	86	558.666666666667	1254	1254
3	1	214.666666666667	4588.33333333334	340.333333333333	1555.66666666667	3075	3084
0	0	27.5	903.000000000002	39.5	218.999999999999	561	561
0	0	44.8333333333333	1388.33333333333	77.1666666666667	489.666666666667	939	939
1	0	66.6666666666667	2581	139.333333333333	919.999999999997	1668	1848
0	0	16	2444.66666666667	154	765.333333333332	1605	1605
0	0	18.8333333333333	998.000000000001	73.1666666666667	364	681	681
0	0	119.5	2607.66666666667	149.5	797.333333333332	1704	1704
0	2	112.333333333333	1768.33333333333	120.666666666667	550.666666666667	1179	1146
0	0	15	586	50	182	384	384
0	0	6	1310.66666666667	70	393.333333333334	852	852
0	1	71.1666666666667	1796	164.833333333333	628	1200	1230
0	0	12	1363.66666666667	82	400.333333333334	882	882
0	0	20.5	1062	83.5	312	687	687
0	0	21.6666666666667	1893	119.333333333333	609	1251	1251
0	0	45.3333333333333	1432.33333333333	101.666666666667	451.666666666667	942	942
0	0	56.6666666666667	2007.33333333333	145.333333333333	680.666666666666	1344	1344
0	0	12	1194.66666666667	62	347.333333333334	771	771
0	0	76.5	2192	188.5	795.999999999999	1530	1461
0	2	29	436	17	131	279	297
0	0	34	1846	137	590	1218	1218
0	0	30	1702.33333333333	111	571.666666666667	1137	1137
0	0	19	1709.33333333333	103	486.666666666668	1098	1098
1	1	116.5	2726.66666666667	173.5	837.333333333332	1761	1815
0	0	152.333333333333	2340.66666666666	182.666666666667	647.333333333334	1497	1494
0	0	22.5	2054.66666666666	138.5	651.333333333333	1353	1353
0	0	79.6666666666667	1057.33333333334	81.3333333333333	328.666666666667	699	687
0	0	81.8333333333333	1509	121.166666666667	411.000000000001	960	960
0	0	7.5	1505	81.5	469.000000000001	987	987
0	0	42.5	1180.33333333333	94.5	367.666666666667	774	774
0	0	11.5	982.333333333334	83.5	337.666666666667	660	660
0	0	40.5	1954	148.5	614	1275	1296
0	1	36.5	2192	156.5	625	1413	1407
0	1	67.5	1426.66666666667	100.5	454.333333333334	936	948
0	1	52.5	911.000000000001	70.5	289	597	606
0	0	99.1666666666667	1414	83.8333333333333	479.000000000001	948	951
0	0	51.1666666666667	897.333333333334	47.8333333333333	266.666666666666	582	582
0	1	149.5	3529.66666666668	279.5	1171.33333333333	2349	2352
0	0	71.6666666666667	6999.99999999996	360.333333333333	2186.00000000001	4593	4593
0	0	1	303.333333333333	9	86.6666666666667	195	195
0	0	145.333333333333	2169.66666666666	199.666666666667	686.333333333332	1428	1428
0	3	64.3333333333333	2677	180.666666666667	820.999999999998	1749	1752
0	0	18	1369.33333333333	106	442.666666666667	906	906
0	0	23.5	750	42.5	234	480	504
1	0	17.5	783.666666666667	40.5	227.333333333333	492	525
0	0	32.8333333333333	1549.66666666667	116.166666666667	544.333333333334	1047	1047
0	0	74.1666666666667	957.000000000001	69.8333333333333	318	645	630
0	0	14.8333333333333	723	47.1666666666667	225	474	474
0	0	5.5	722.666666666667	47.5	243.333333333333	483	483
0	1	9.5	344.333333333333	26.5	120.666666666667	234	231
0	0	38.5	1124	90.5	388	747	768
0	0	3	486.666666666666	28	131.333333333333	309	309
0	0	5	911.333333333334	52	282.666666666667	597	597
0	0	16	1628.33333333333	51	453.666666666668	1041	1041
0	1	21	406.666666666667	27	94.3333333333334	249	255
0	0	11	977.333333333334	31	336.666666666667	657	657
0	0	32	1598.33333333333	78	465.666666666668	1032	1032
0	0	11.5	383.333333333333	29.5	144.666666666667	264	264
0	0	46.8333333333333	2147.66666666666	115.166666666667	675.333333333333	1425	1404
0	0	50.1666666666667	4054.33333333335	124.833333333333	1297.66666666667	2676	2676
0	0	19	1255.66666666667	45	409.333333333334	822	846
0	0	67.5	1689	138.5	501.000000000001	1095	1095
0	2	127.333333333333	3430.00000000001	231.666666666667	1064	2247	2253
0	0	37	644.666666666667	37	207.333333333333	420	438
0	1	45.5	1631.66666666666	104.5	489.333333333334	1065	1059
0	0	105.166666666667	2737.00000000001	182.833333333333	928.999999999997	1833	1833
0	1	54.6666666666667	903.333333333334	53.3333333333333	257.666666666666	585	576
0	0	10.5	1414.66666666667	90.5	457.333333333334	936	936
0	1	69.1666666666667	1580	150.833333333333	487.000000000001	1035	1032
0	0	39.5	991.000000000001	68.5	311	651	651
0	0	0	443.666666666667	11	114.333333333333	279	279
0	0	2	528.666666666666	35	167.333333333333	348	348
0	3	56.5	2985	190.5	959.999999999998	1971	1977
0	0	14.5	764.666666666667	55.5	219.333333333333	492	492
0	1	23.5	755.333333333334	55.5	222.666666666666	486	495
0	2	93	1140.33333333333	93	362.666666666667	750	753
0	0	9.66666666666667	1342.33333333333	76.3333333333333	463.666666666667	903	903
0	0	38.8333333333333	1471.66666666666	113.166666666667	490.333333333334	999	963
0	0	19	1187.66666666667	98	372.333333333333	780	780
0	0	6	1066	78	332	699	699
0	0	1	442	27	110	276	276
0	0	18.5	602	45.5	202	363	441
0	0	113.666666666667	1767.33333333333	140.333333333333	554.666666666667	1161	1164
0	0	30.6666666666667	1188.33333333333	86.3333333333333	374.666666666667	738	825
0	0	52.1666666666667	1270.66666666667	89.8333333333333	424.333333333334	867	828
0	1	6	295	16	83	186	195
0	0	61.8333333333333	1042	76.1666666666667	302	672	672
0	2	220.833333333333	3406.33333333335	301.166666666667	1063.66666666666	2226	2247
0	0	55.6666666666667	1557.33333333333	113.333333333333	473.666666666667	1008	1029
0	0	32	763.333333333334	64	262.666666666667	513	513
0	0	109.333333333333	2494.33333333333	145.666666666667	781.666666666665	1758	1530
0	0	58.1666666666667	2258.66666666666	144.833333333333	672.333333333332	1464	1473
0	0	64	1575	123	519.000000000001	1047	1047
0	0	47.8333333333333	1325.33333333333	100.166666666667	408.666666666667	867	867
0	0	12	303.666666666667	17	104.333333333333	204	204
0	0	8	587.333333333333	36	168.666666666667	378	378
0	0	24.5	768	46.5	222	495	495
0	0	50.5	988.000000000001	59.5	284	630	651
0	1	51.3333333333333	1812.33333333333	136.666666666667	599.666666666667	1203	1212
0	0	37.5	3115	206.5	982.999999999998	2049	2049
1	0	2	486.333333333333	35	143.666666666667	318	315
0	0	4	2097.66666666666	100	608.333333333333	1353	1353
0	0	11.8333333333333	961.333333333335	43.1666666666667	298.666666666667	630	630
0	0	16	908.333333333334	61	249.666666666666	579	579
0	0	27.5	1197	100.5	429	813	813
0	0	18.1666666666667	1183	79.8333333333333	407	795	795
0	0	12	1630	113	494.000000000001	1062	1062
0	0	13	954.333333333335	54	311.666666666667	633	633
0	2	59.8333333333333	1612.66666666666	98.1666666666667	502.333333333335	1056	1065
0	0	28.1666666666667	1960	113.833333333333	650	1305	1305
1	0	58	1821.66666666666	109	593.333333333334	1212	1206
0	0	6.16666666666667	927.333333333334	49.8333333333333	278.666666666666	603	603
0	0	25	936.000000000001	65	294	615	615
0	0	4.5	1099	57.5	359	729	729
0	0	25.6666666666667	765.666666666667	70.3333333333333	236.333333333333	501	501
0	0	27.5	1749.66666666666	110.5	530.333333333334	1140	1140
0	0	30.5	1100.33333333333	53.5	315.666666666667	708	708
0	0	13	761.333333333334	31	222.666666666667	492	492
0	0	4	1141.66666666667	64	370.333333333334	756	756
0	1	110	1574.33333333333	126	453.666666666668	1014	1020
0	0	32.6666666666667	1097.33333333333	66.3333333333333	330.666666666667	714	714
0	0	16	1108.33333333333	75	328.666666666667	717	723
0	0	34.3333333333333	1262	86.6666666666667	388	825	825
0	0	26.6666666666667	1121.33333333333	87.3333333333333	318.666666666667	711	732
0	0	27.5	1932.33333333333	126.5	539.666666666667	1236	1236
0	0	1	779.333333333333	25	210.666666666667	495	495
0	0	2	303.666666666667	6	92.3333333333333	198	198
0	0	1	541.666666666666	20	172.333333333333	357	357
0	0	40.5	1640	106.5	508.000000000001	1074	1074
0	1	27.3333333333333	1421	100.666666666667	475	951	948
0	0	35	2360.33333333333	169	711.666666666666	1536	1536
0	0	36.5	1611.33333333333	153.5	530.666666666667	1071	1071
0	1	34.1666666666667	1427	128.833333333333	484.000000000001	957	954
1	1	19	497.333333333333	34	168.666666666667	345	327
0	0	9	728	58	238	483	483
0	0	2	1513.66666666666	89	466.333333333334	990	990
0	0	40	2340	177	737.999999999999	1539	1539
0	0	32	680	39	211	450	447
0	0	38.5	762.333333333333	59.5	233.666666666667	498	498
0	0	100.333333333333	1641	132.666666666667	537.000000000001	1089	1089
0	0	10	1617.33333333333	114	536.666666666667	1077	1077
0	0	11	829.333333333334	45	244.666666666666	537	537
0	0	8.5	641.666666666667	35.5	168.333333333333	405	405
0	0	67.6666666666667	1708.66666666666	144.333333333333	517.333333333334	1113	1113
0	0	24.5	1438.66666666667	102.5	463.333333333334	951	951
0	0	71	2358.33333333333	191	791.666666666665	1575	1575
0	0	75.6666666666667	1819.66666666666	163.333333333333	637.333333333334	1233	1230
0	0	74.5	2404.66666666667	184.5	739.333333333332	1572	1572
0	0	97.5	1509	113.5	489.000000000001	1065	933
0	1	29.3333333333333	886.333333333334	79.6666666666667	307.666666666667	555	642
0	2	23.5	1801.33333333333	112.5	532.666666666668	1164	1173
0	0	30.5	2330	138.5	729.999999999999	1530	1530
0	0	56.6666666666667	2093	147.333333333333	691	1392	1392
0	0	110.833333333333	1926.33333333333	135.166666666667	647.666666666666	1287	1287
0	0	38.1666666666667	1848.33333333333	132.833333333333	599.666666666667	1224	1224
0	0	37.1666666666667	2734.66666666667	183.833333333333	919.333333333331	1827	1827
0	0	33	1545.66666666666	75	476.333333333334	1011	1011
1	0	8	1071	24	306	693	687
0	0	13.5	1083.66666666667	14.5	296.333333333333	690	690
0	0	5	1967.33333333333	50	558.666666666668	1263	1263
0	0	33.6666666666667	1268.66666666667	52.3333333333333	357.333333333333	813	813
0	0	8	553	21	185	369	369
0	0	13	1067	51	319	693	693
0	0	4	667.333333333333	13	196.666666666667	432	432
0	0	27.5	1324	67.5	416.000000000001	870	870
0	1	18.5	1376.33333333333	91.5	414.666666666667	897	894
0	0	37.5	641.333333333333	56.5	180.666666666667	411	411
0	0	27.6666666666667	1510.33333333333	102.333333333333	487.666666666668	1020	978
0	0	11	1438	93	416.000000000001	927	927
0	0	16	1597.66666666666	42	466.333333333334	1032	1032
0	0	0	416	16	118	267	267
0	1	48.3333333333333	1156.33333333333	77.6666666666667	343.666666666667	750	753
0	1	40	2110.33333333333	91	595.666666666667	1353	1356
0	1	53.6666666666667	2638.66666666667	124.333333333333	850.333333333331	1743	1746
1	1	93	1667.66666666666	126	507.333333333335	1095	1083
0	1	51.3333333333333	971.666666666668	72.6666666666667	309.333333333333	639	642
1	0	39	1617.33333333333	134	515.666666666667	1062	1074
0	0	16.5	1526.33333333333	56.5	489.666666666668	1008	1008
0	0	62	1363.66666666667	87	436.333333333334	900	900
0	0	61.8333333333333	2162.33333333333	196.166666666667	732.666666666665	1434	1464
0	1	190.5	3143.66666666668	258.5	987.333333333329	2067	2073
0	1	23.8333333333333	672	49.1666666666667	201	438	435
0	1	89	1787.66666666666	140	579.333333333334	1185	1185
0	0	29.6666666666667	754.333333333333	55.3333333333333	241.666666666667	498	498
0	0	12.5	1787.66666666666	124.5	570.333333333333	1179	1179
1	2	88.1666666666667	1857.66666666666	168.833333333333	614.333333333333	1236	1242
0	1	178.5	3379.00000000001	258.5	1079	2232	2229
0	0	27	793.666666666667	49	256.333333333333	525	525
0	0	37	1705.66666666666	114	544.333333333334	1125	1125
0	1	7.5	449.666666666667	23.5	132.333333333333	291	294
0	0	43.6666666666667	914.000000000001	57.3333333333333	286	600	600
0	0	36.1666666666667	876.666666666667	70.8333333333333	275.333333333333	576	576
0	0	10	530.666666666666	34	159.333333333333	345	345
0	0	34	1415.66666666667	99	456.333333333334	936	936
0	0	7	1162.33333333333	64	343.666666666667	753	753
0	0	52.1666666666667	1192.33333333333	90.8333333333333	343.666666666667	768	768
0	0	45.5	2362	127.5	721.999999999999	1542	1542
0	0	4	306	15	72	189	189
0	0	4.5	1945.66666666666	43.5	622.333333333333	1284	1284
1	2	89.5	2316.66666666666	118.5	785.333333333332	1551	1557
0	0	12	336	21	108	222	222
0	0	2	424	11	122	273	273
0	0	7	629.666666666667	27	198.333333333333	414	414
0	0	5	499	19	113	306	306
0	0	21	471.666666666666	25	134.333333333333	303	303
0	1	66.5	1598	113.5	484.000000000001	1047	1035
0	0	37	1415.33333333333	105	444.666666666668	930	930
0	0	40.3333333333333	2058.99999999999	129.666666666667	587.000000000001	1323	1323
0	0	197	3410.33333333334	280	1035.66666666666	2241	2208
0	1	130.333333333333	2712	192.666666666667	974.999999999997	1854	1839
0	0	95	2099.66666666666	164	660.333333333333	1380	1380
0	2	60.6666666666667	1110.33333333333	90.3333333333333	371.666666666667	747	735
0	0	51.3333333333333	1139.66666666667	81.6666666666667	390.333333333333	765	765
0	2	46.8333333333333	1131	82.1666666666667	354	747	738
0	0	39.1666666666667	1342	94.8333333333333	374	867	852
0	1	50.8333333333333	3102.33333333334	247.166666666667	1025.66666666666	2070	2061
0	0	3	412.666666666666	24	133.333333333333	273	273
0	0	40.6666666666667	2606.33333333333	180.333333333333	813.666666666665	1710	1710
0	2	144.166666666667	3652.00000000002	339.833333333333	1088	2370	2373
0	0	21.5	1599.33333333333	99.5	464.666666666668	1032	1032
0	0	81	3654.66666666669	240	1229.33333333333	2442	2442
0	0	164.333333333333	3143.00000000001	234.666666666667	960.999999999994	2088	2022
0	0	129.166666666667	1670.33333333333	124.833333333333	498.666666666668	1098	1071
0	0	64.3333333333333	3584.66666666669	258.666666666667	1149.33333333333	2367	2367
0	0	14	636.333333333333	37	197.666666666667	417	417
0	2	38.1666666666667	838.000000000001	64.8333333333333	233	549	531
0	1	84.3333333333333	1798.66666666666	151.666666666667	613.333333333334	1206	1209
0	0	17.5	370	23.5	92	231	231
0	0	33.3333333333333	608.333333333333	37.6666666666667	159.666666666667	384	384
0	0	8	768.666666666667	52	227.333333333333	498	498
0	0	16	379.666666666667	18	97.3333333333334	252	225
0	1	26.5	849	57.5	279	561	567
0	1	41.3333333333333	1509.33333333333	101.666666666667	494.666666666667	1014	996
0	0	29.5	564.333333333333	38.5	161.666666666667	363	363
0	0	53.5	1328	116.5	430.000000000001	879	879
0	0	88.3333333333333	1572.33333333333	120.666666666667	464.666666666668	1026	1014
0	0	30	1423	104	407	915	915
0	0	36.8333333333333	1753.33333333333	123.166666666667	514.666666666668	1134	1134
0	0	44	1280.33333333333	103	399.666666666667	840	840
0	0	55.5	2987.00000000001	170.5	888.999999999997	1938	1938
1	2	70.3333333333333	1738.66666666666	105.666666666667	505.333333333335	1161	1101
0	0	24	1675	78	509.000000000001	1092	1092
0	0	16.8333333333333	996.333333333335	70.1666666666667	311.666666666667	654	654
0	3	89.1666666666667	2509	213.833333333333	766.999999999999	1626	1662
0	0	7	1039.66666666667	83	334.333333333333	687	687
0	0	77.3333333333333	2198.33333333333	176.666666666667	669.666666666666	1419	1449
0	2	31.5	1458.33333333333	105.5	455.666666666667	957	957
0	0	16.5	1573.66666666666	102.5	508.333333333334	1041	1041
0	0	9	2192	76	651.999999999999	1422	1422
0	0	18	1674.66666666666	117	497.333333333334	1086	1086
0	0	9.5	704.666666666667	42.5	219.333333333333	462	462
0	0	50.1666666666667	994.000000000001	79.8333333333333	314	654	654
0	0	61.6666666666667	1820.66666666666	136.333333333333	609.333333333333	1215	1215
0	0	14	2928.33333333334	166	857.666666666663	1893	1893
0	1	142	3529.33333333335	253	1045.66666666666	2292	2292
3	0	100.333333333333	2405.33333333333	191.666666666667	726.666666666666	1560	1587
0	1	26.6666666666667	559.333333333333	49.3333333333333	199.666666666667	381	378
0	0	13	441.666666666667	37	158.333333333333	300	300
0	0	24.5	720	70.5	198	459	459
0	0	46.1666666666667	880.333333333334	70.8333333333333	259.666666666666	570	570
0	0	11	1217.33333333333	78	342.666666666667	780	780
0	0	35.3333333333333	1961.66666666666	156.666666666667	636.333333333333	1299	1299
0	1	4.5	672.666666666667	38.5	188.333333333333	429	432
0	0	11.5	2184.33333333333	118.5	605.666666666666	1395	1395
0	0	50.6666666666667	916.666666666668	82.3333333333333	241.333333333333	579	579
0	0	23	642.666666666667	39	173.333333333333	408	408
0	0	77.8333333333333	2670	224.166666666667	845.999999999999	1758	1758
