species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC428	ATGC428.COG0530	600	600	458	142	0	0	0	0
ATGC428	ATGC428.COG0531	753	753	601	152	0	0	0	0
ATGC428	ATGC428.COG0532	960	960	722	238	0	0	0	0
ATGC428	ATGC428.COG0533	1410	1410	1179	231	0	0	0	0
ATGC428	ATGC428.COG0534	759	759	633	126	0	0	0	0
ATGC428	ATGC428.COG0535	2019	2019	1723	296	0	0	0	0
ATGC428	ATGC428.COG0536	933	933	742	191	0	0	0	0
ATGC428	ATGC428.COG0537	744	744	548	196	0	0	0	0
ATGC428	ATGC428.COG0538	1113	1113	813	300	0	0	0	0
ATGC428	ATGC428.COG0539	540	540	465	75	0	0	0	0
ATGC428	ATGC428.COG0541	1341	1341	1242	99	0	0	0	0
ATGC428	ATGC428.COG0542	1038	1038	829	209	0	0	0	0
ATGC428	ATGC428.COG0543	1059	1059	747	261	1	1	51	51
ATGC428	ATGC428.COG0544	867	804	586	212	1	2	6	69
ATGC428	ATGC428.COG0545	1044	1032	861	171	0	1	0	12
ATGC428	ATGC428.COG0546	468	468	422	46	0	0	0	0
ATGC428	ATGC428.COG0548	876	882	734	142	1	0	6	0
ATGC428	ATGC428.COG0549	1320	1317	1183	134	0	1	0	3
ATGC428	ATGC428.COG0553	627	627	503	124	0	0	0	0
ATGC428	ATGC428.COG0554	2955	2955	2428	527	0	0	0	0
ATGC428	ATGC428.COG0555	669	669	492	153	1	1	24	24
ATGC428	ATGC428.COG0556	1251	1251	1016	235	0	0	0	0
ATGC428	ATGC428.COG0557	567	579	409	158	1	0	12	0
ATGC428	ATGC428.COG0558	777	756	559	188	1	1	9	30
ATGC428	ATGC428.COG0559	744	744	580	164	0	0	0	0
ATGC428	ATGC428.COG0560	1230	1230	975	255	0	0	0	0
ATGC428	ATGC428.COG0562	501	501	336	165	0	0	0	0
ATGC428	ATGC428.COG0564	1392	1323	957	366	0	1	0	69
ATGC428	ATGC428.COG0565	1713	1716	1453	260	1	0	3	0
ATGC428	ATGC428.COG0570	2106	2106	1805	301	0	0	0	0
ATGC428	ATGC428.COG0571	1281	1281	1022	259	0	0	0	0
ATGC428	ATGC428.COG0572	1329	1329	1089	240	0	0	0	0
ATGC428	ATGC428.COG0573	921	921	711	210	0	0	0	0
ATGC428	ATGC428.COG0574	465	465	371	94	0	0	0	0
ATGC428	ATGC428.COG0575	1155	1152	930	222	0	1	0	3
ATGC428	ATGC428.COG0576	927	927	759	168	0	0	0	0
ATGC428	ATGC428.COG0577	1575	1575	1234	341	0	0	0	0
ATGC428	ATGC428.COG0578	2124	2145	1742	382	2	0	21	0
ATGC428	ATGC428.COG0579	2817	2817	2240	577	0	0	0	0
ATGC428	ATGC428.COG0580	1458	1458	1378	80	0	0	0	0
ATGC428	ATGC428.COG0581	987	987	926	61	0	0	0	0
ATGC428	ATGC428.COG0582	1317	1317	1119	198	0	0	0	0
ATGC428	ATGC428.COG0583	918	918	721	197	0	0	0	0
ATGC428	ATGC428.COG0584	219	219	177	42	0	0	0	0
ATGC428	ATGC428.COG0585	1068	1068	803	265	0	0	0	0
ATGC428	ATGC428.COG0586	2091	2091	1635	456	0	0	0	0
ATGC428	ATGC428.COG0587	834	834	662	172	0	0	0	0
ATGC428	ATGC428.COG0588	654	654	478	176	0	0	0	0
ATGC428	ATGC428.COG0589	969	969	805	164	0	0	0	0
ATGC428	ATGC428.COG0590	1038	1038	901	137	0	0	0	0
ATGC428	ATGC428.COG0591	753	753	641	112	0	0	0	0
ATGC428	ATGC428.COG0592	468	468	417	51	0	0	0	0
ATGC428	ATGC428.COG0594	477	471	367	104	0	1	0	6
ATGC428	ATGC428.COG0595	1098	1098	906	192	0	0	0	0
ATGC428	ATGC428.COG0596	1524	1527	1243	281	1	0	3	0
ATGC428	ATGC428.COG0597	546	546	381	165	0	0	0	0
ATGC428	ATGC428.COG0598	498	498	354	144	0	0	0	0
ATGC428	ATGC428.COG0599	669	669	539	130	0	0	0	0
ATGC428	ATGC428.COG0600	756	756	548	208	0	0	0	0
ATGC428	ATGC428.COG0601	756	756	598	158	0	0	0	0
ATGC428	ATGC428.COG0602	753	753	638	115	0	0	0	0
ATGC428	ATGC428.COG0603	1059	1050	841	209	0	1	0	9
ATGC428	ATGC428.COG0604	1047	1047	887	160	0	0	0	0
ATGC428	ATGC428.COG0605	927	927	798	129	0	0	0	0
ATGC428	ATGC428.COG0606	513	543	391	122	1	0	30	0
ATGC428	ATGC428.COG0607	558	558	410	148	0	0	0	0
ATGC428	ATGC428.COG0608	282	282	230	52	0	0	0	0
ATGC428	ATGC428.COG0609	375	375	282	93	0	0	0	0
ATGC428	ATGC428.COG0610	843	858	561	276	1	1	21	6
ATGC428	ATGC428.COG0611	510	510	403	107	0	0	0	0
ATGC428	ATGC428.COG0612	1278	1278	951	327	0	0	0	0
ATGC428	ATGC428.COG0613	1350	1350	1072	278	0	0	0	0
ATGC428	ATGC428.COG0614	1032	1032	807	225	0	0	0	0
ATGC428	ATGC428.COG0615	4332	4323	3242	1081	0	1	0	9
ATGC428	ATGC428.COG0616	1026	1026	866	160	0	0	0	0
ATGC428	ATGC428.COG0617	837	837	620	217	0	0	0	0
ATGC428	ATGC428.COG0618	777	777	588	189	0	0	0	0
ATGC428	ATGC428.COG0619	372	372	274	98	0	0	0	0
ATGC428	ATGC428.COG0620	612	543	380	160	1	1	3	72
ATGC428	ATGC428.COG0621	2469	2472	1717	707	2	1	48	45
ATGC428	ATGC428.COG0622	678	648	461	187	0	1	0	30
ATGC428	ATGC428.COG0623	1707	1698	1217	412	1	1	69	78
ATGC428	ATGC428.COG0624	1011	1005	734	271	0	1	0	6
ATGC428	ATGC428.COG0625	354	327	218	109	0	1	0	27
ATGC428	ATGC428.COG0626	609	609	430	179	0	0	0	0
ATGC428	ATGC428.COG0627	462	477	295	146	2	1	36	21
ATGC428	ATGC428.COG0628	294	288	192	96	0	1	0	6
ATGC428	ATGC428.COG0629	933	933	710	223	0	0	0	0
ATGC428	ATGC428.COG0630	1392	1395	1113	279	1	0	3	0
ATGC428	ATGC428.COG0631	1971	1971	1491	444	1	1	36	36
ATGC428	ATGC428.COG0632	618	627	474	144	1	0	9	0
ATGC428	ATGC428.COG0633	1032	1032	841	191	0	0	0	0
ATGC428	ATGC428.COG0634	723	714	478	236	0	1	0	9
ATGC428	ATGC428.COG0635	663	666	488	175	1	0	3	0
ATGC428	ATGC428.COG0636	1128	1131	928	200	1	0	3	0
ATGC428	ATGC428.COG0637	441	414	310	104	0	1	0	27
ATGC428	ATGC428.COG0638	2430	2427	1835	592	0	1	0	3
ATGC428	ATGC428.COG0639	432	432	360	72	0	0	0	0
ATGC428	ATGC428.COG0640	1053	1059	816	237	1	0	6	0
ATGC428	ATGC428.COG0641	576	573	458	115	0	1	0	3
ATGC428	ATGC428.COG0646	1080	1080	814	266	0	0	0	0
ATGC428	ATGC428.COG0647	465	465	364	101	0	0	0	0
ATGC428	ATGC428.COG0648	1347	1347	1091	256	0	0	0	0
ATGC428	ATGC428.COG0649	4491	4491	3776	715	0	0	0	0
ATGC428	ATGC428.COG0650	1470	1467	1233	234	0	1	0	3
ATGC428	ATGC428.COG0651	1218	1212	890	298	1	1	24	30
ATGC428	ATGC428.COG0653	498	495	362	133	0	1	0	3
ATGC428	ATGC428.COG0654	399	393	252	99	1	2	42	48
ATGC428	ATGC428.COG0655	534	534	403	131	0	0	0	0
ATGC428	ATGC428.COG0656	351	360	289	62	1	0	9	0
ATGC428	ATGC428.COG0657	795	795	550	242	1	1	3	3
ATGC428	ATGC428.COG0658	867	867	608	223	1	1	36	36
ATGC428	ATGC428.COG0659	804	774	630	144	0	1	0	30
ATGC428	ATGC428.COG0660	3378	3378	2775	603	0	0	0	0
ATGC428	ATGC428.COG0661	537	543	421	116	2	0	6	0
ATGC428	ATGC428.COG0662	1185	1188	953	232	1	0	3	0
ATGC428	ATGC428.COG0663	738	768	554	184	1	0	30	0
ATGC428	ATGC428.COG0664	360	360	299	61	0	0	0	0
ATGC428	ATGC428.COG0665	756	756	563	163	1	1	30	30
ATGC428	ATGC428.COG0666	399	399	320	79	0	0	0	0
ATGC428	ATGC428.COG0667	447	444	313	110	1	1	21	24
ATGC428	ATGC428.COG0668	1863	1863	1475	388	0	0	0	0
ATGC428	ATGC428.COG0669	885	885	646	236	1	1	3	3
ATGC428	ATGC428.COG0670	1752	1752	1233	504	1	1	15	15
ATGC428	ATGC428.COG0671	1095	1095	883	212	0	0	0	0
ATGC428	ATGC428.COG0672	432	441	337	95	1	0	9	0
ATGC428	ATGC428.COG0673	2403	2403	1937	466	0	0	0	0
ATGC428	ATGC428.COG0674	1170	1170	933	237	0	0	0	0
ATGC428	ATGC428.COG0675	1806	1806	1425	381	0	0	0	0
ATGC428	ATGC428.COG0676	504	516	302	133	2	1	81	69
ATGC428	ATGC428.COG0677	564	561	356	160	1	2	45	48
ATGC428	ATGC428.COG0678	501	486	304	137	1	2	45	60
ATGC428	ATGC428.COG0679	459	447	348	99	0	1	0	12
ATGC428	ATGC428.COG0680	1803	1854	1322	418	2	2	114	63
ATGC428	ATGC428.COG0681	1863	1860	1400	460	0	1	0	3
ATGC428	ATGC428.COG0682	513	513	397	116	0	0	0	0
ATGC428	ATGC428.COG0683	603	603	512	91	0	0	0	0
ATGC428	ATGC428.COG0684	435	435	347	88	0	0	0	0
ATGC428	ATGC428.COG0685	318	315	223	92	0	1	0	3
ATGC428	ATGC428.COG0686	1266	1266	966	300	0	0	0	0
ATGC428	ATGC428.COG0687	411	417	331	80	1	0	6	0
ATGC428	ATGC428.COG0688	627	627	543	84	0	0	0	0
ATGC428	ATGC428.COG0689	570	570	360	210	0	0	0	0
ATGC428	ATGC428.COG0690	954	954	805	149	0	0	0	0
ATGC428	ATGC428.COG0691	1530	1530	1206	324	0	0	0	0
ATGC428	ATGC428.COG0692	1161	1161	977	184	0	0	0	0
ATGC428	ATGC428.COG0693	219	219	196	23	0	0	0	0
ATGC428	ATGC428.COG0694	450	450	371	79	0	0	0	0
ATGC428	ATGC428.COG0695	543	543	455	88	0	0	0	0
ATGC428	ATGC428.COG0696	588	588	446	142	0	0	0	0
ATGC428	ATGC428.COG0697	663	663	536	127	0	0	0	0
ATGC428	ATGC428.COG0698	873	873	716	157	0	0	0	0
ATGC428	ATGC428.COG0699	756	756	612	144	0	0	0	0
ATGC428	ATGC428.COG0700	741	741	636	105	0	0	0	0
ATGC428	ATGC428.COG0701	2709	2709	2261	448	0	0	0	0
ATGC428	ATGC428.COG0702	522	522	468	54	0	0	0	0
ATGC428	ATGC428.COG0703	540	540	436	104	0	0	0	0
ATGC428	ATGC428.COG0704	381	381	285	96	0	0	0	0
ATGC428	ATGC428.COG0706	576	579	456	111	1	1	12	9
ATGC428	ATGC428.COG0708	657	726	610	47	2	0	69	0
ATGC428	ATGC428.COG0709	684	684	512	172	0	0	0	0
ATGC428	ATGC428.COG0710	486	486	368	118	0	0	0	0
ATGC428	ATGC428.COG0711	645	645	521	124	0	0	0	0
ATGC428	ATGC428.COG0712	1242	1254	917	325	1	0	12	0
ATGC428	ATGC428.COG0713	921	921	699	222	0	0	0	0
ATGC428	ATGC428.COG0714	504	504	405	99	0	0	0	0
ATGC428	ATGC428.COG0715	978	978	769	209	0	0	0	0
ATGC428	ATGC428.COG0716	819	819	664	155	0	0	0	0
ATGC428	ATGC428.COG0717	2232	2232	1829	403	0	0	0	0
ATGC428	ATGC428.COG0718	1272	1269	984	285	0	1	0	3
ATGC428	ATGC428.COG0719	1677	1677	1433	244	0	0	0	0
ATGC428	ATGC428.COG0720	1206	1209	973	233	1	0	3	0
ATGC428	ATGC428.COG0721	558	558	459	99	0	0	0	0
ATGC428	ATGC428.COG0722	723	711	495	168	2	2	48	60
ATGC428	ATGC428.COG0725	1218	1218	933	270	1	1	15	15
ATGC428	ATGC428.COG0726	2277	2280	1812	465	1	0	3	0
ATGC428	ATGC428.COG0730	444	444	353	91	0	0	0	0
ATGC428	ATGC428.COG0731	1332	1332	1179	153	0	0	0	0
ATGC428	ATGC428.COG0732	2046	2046	1648	398	0	0	0	0
ATGC428	ATGC428.COG0733	714	714	499	143	1	1	72	72
ATGC428	ATGC428.COG0734	372	372	316	56	0	0	0	0
ATGC428	ATGC428.COG0735	1659	1659	1303	356	0	0	0	0
ATGC428	ATGC428.COG0736	687	687	524	163	0	0	0	0
ATGC428	ATGC428.COG0739	987	987	864	123	0	0	0	0
ATGC428	ATGC428.COG0741	1494	1494	1225	269	0	0	0	0
ATGC428	ATGC428.COG0742	990	987	762	225	0	1	0	3
ATGC428	ATGC428.COG0751	1449	1449	1280	169	0	0	0	0
ATGC428	ATGC428.COG0752	1224	1281	976	248	1	0	57	0
ATGC428	ATGC428.COG0753	3066	3066	2583	483	0	0	0	0
ATGC428	ATGC428.COG0754	1620	1617	1325	289	1	1	3	6
ATGC428	ATGC428.COG0755	3297	3294	2445	837	2	3	12	15
ATGC428	ATGC428.COG0756	834	837	658	161	1	1	18	15
ATGC428	ATGC428.COG0757	2238	2247	1318	578	3	4	351	342
ATGC428	ATGC428.COG0758	1632	1647	1152	480	1	0	15	0
ATGC428	ATGC428.COG0759	189	189	176	13	0	0	0	0
ATGC428	ATGC428.COG0760	309	309	265	44	0	0	0	0
ATGC428	ATGC428.COG0761	1884	1887	1498	386	1	0	3	0
ATGC428	ATGC428.COG0764	414	414	308	106	0	0	0	0
ATGC428	ATGC428.COG0765	2553	2553	1983	570	0	0	0	0
ATGC428	ATGC428.COG0766	504	504	397	107	0	0	0	0
ATGC428	ATGC428.COG0767	660	660	470	166	1	1	24	24
ATGC428	ATGC428.COG0768	444	447	337	107	1	0	3	0
ATGC428	ATGC428.COG0769	888	888	692	196	0	0	0	0
ATGC428	ATGC428.COG0770	1755	1755	1401	354	0	0	0	0
ATGC428	ATGC428.COG0771	684	684	521	163	0	0	0	0
ATGC428	ATGC428.COG0772	1245	1245	1008	237	0	0	0	0
ATGC428	ATGC428.COG0773	525	528	424	101	1	0	3	0
ATGC428	ATGC428.COG0774	1221	1221	1001	220	0	0	0	0
ATGC428	ATGC428.COG0775	1239	1239	998	241	0	0	0	0
ATGC428	ATGC428.COG0777	240	237	170	28	1	1	39	42
ATGC428	ATGC428.COG0778	3387	3387	3038	349	0	0	0	0
ATGC428	ATGC428.COG0779	1683	1683	1414	269	0	0	0	0
ATGC428	ATGC428.COG0780	1248	1248	954	294	0	0	0	0
ATGC428	ATGC428.COG0781	1104	1098	875	214	1	2	9	15
ATGC428	ATGC428.COG0782	1179	1179	909	270	0	0	0	0
ATGC428	ATGC428.COG0783	810	810	584	178	1	1	48	48
ATGC428	ATGC428.COG0784	807	807	616	191	0	0	0	0
ATGC428	ATGC428.COG0785	243	243	193	50	0	0	0	0
ATGC428	ATGC428.COG0786	1791	1794	1409	382	1	0	3	0
ATGC428	ATGC428.COG0787	1977	1971	1472	379	3	2	120	126
ATGC428	ATGC428.COG0788	1473	1467	1011	417	1	1	39	45
ATGC428	ATGC428.COG0789	714	714	558	156	0	0	0	0
ATGC428	ATGC428.COG0791	312	312	215	97	0	0	0	0
ATGC428	ATGC428.COG0792	1533	1533	1254	279	0	0	0	0
ATGC428	ATGC428.COG0793	192	192	166	26	0	0	0	0
ATGC428	ATGC428.COG0794	636	636	467	163	1	1	6	6
ATGC428	ATGC428.COG0795	585	594	399	186	3	0	9	0
ATGC428	ATGC428.COG0796	732	732	609	123	0	0	0	0
ATGC428	ATGC428.COG0797	843	873	605	238	1	0	30	0
ATGC428	ATGC428.COG0798	651	678	416	214	2	1	48	21
ATGC428	ATGC428.COG0799	483	489	373	110	1	0	6	0
ATGC428	ATGC428.COG0800	420	426	300	120	1	0	6	0
ATGC428	ATGC428.COG0801	528	528	433	95	0	0	0	0
ATGC428	ATGC428.COG0802	486	486	371	115	0	0	0	0
ATGC428	ATGC428.COG0803	612	612	490	122	0	0	0	0
ATGC428	ATGC428.COG0806	627	630	531	96	1	0	3	0
ATGC428	ATGC428.COG0807	336	339	273	63	1	0	3	0
ATGC428	ATGC428.COG0808	1125	1125	739	296	1	1	90	90
ATGC428	ATGC428.COG0809	1779	1782	1412	367	1	0	3	0
ATGC428	ATGC428.COG0810	309	309	281	28	0	0	0	0
ATGC428	ATGC428.COG0811	258	258	229	29	0	0	0	0
ATGC428	ATGC428.COG0812	306	309	252	54	1	0	3	0
ATGC428	ATGC428.COG0813	2973	2976	2379	594	1	0	3	0
ATGC428	ATGC428.COG0814	354	354	273	81	0	0	0	0
ATGC428	ATGC428.COG0815	1200	1200	1004	196	0	0	0	0
ATGC428	ATGC428.COG0816	708	708	524	184	0	0	0	0
ATGC428	ATGC428.COG0817	1014	1008	718	290	0	1	0	6
ATGC428	ATGC428.COG0818	3429	3384	2861	523	0	1	0	45
ATGC428	ATGC428.COG0819	1656	1656	1356	300	0	0	0	0
ATGC428	ATGC428.COG0820	1197	945	713	232	0	1	0	252
ATGC428	ATGC428.COG0821	825	825	781	44	0	0	0	0
ATGC428	ATGC428.COG0822	1092	1095	750	258	1	1	87	84
ATGC428	ATGC428.COG0823	2598	2598	2117	481	0	0	0	0
ATGC428	ATGC428.COG0824	378	378	371	7	0	0	0	0
ATGC428	ATGC428.COG0825	600	600	599	1	0	0	0	0
ATGC428	ATGC428.COG0828	768	768	580	188	0	0	0	0
ATGC428	ATGC428.COG0830	1002	1002	800	202	0	0	0	0
ATGC428	ATGC428.COG0839	681	690	543	138	1	0	9	0
ATGC428	ATGC428.COG0840	663	666	493	170	1	0	3	0
ATGC428	ATGC428.COG0841	741	741	432	198	1	1	111	111
ATGC428	ATGC428.COG0843	870	864	584	235	2	3	45	51
ATGC428	ATGC428.COG0844	1053	1053	750	288	1	1	15	15
ATGC428	ATGC428.COG0845	801	801	573	228	0	0	0	0
ATGC428	ATGC428.COG0846	1047	1047	790	257	0	0	0	0
ATGC428	ATGC428.COG0847	609	609	467	142	0	0	0	0
ATGC428	ATGC428.COG0848	717	717	531	186	0	0	0	0
ATGC428	ATGC428.COG0849	1863	1848	1423	422	1	1	3	18
ATGC428	ATGC428.COG0850	894	894	723	171	0	0	0	0
ATGC428	ATGC428.COG0851	843	843	716	127	0	0	0	0
ATGC428	ATGC428.COG0852	720	720	589	131	0	0	0	0
ATGC428	ATGC428.COG0853	888	939	699	189	1	0	51	0
ATGC428	ATGC428.COG0854	1665	1665	1273	392	0	0	0	0
ATGC428	ATGC428.COG0855	2844	2847	2373	471	1	0	3	0
ATGC428	ATGC428.COG0856	1500	1503	1110	390	1	0	3	0
ATGC428	ATGC428.COG0857	2874	2874	2216	658	0	0	0	0
ATGC428	ATGC428.COG0858	759	741	469	212	1	2	60	78
ATGC428	ATGC428.COG0859	654	654	549	105	0	0	0	0
ATGC428	ATGC428.COG0860	669	666	506	160	0	1	0	3
ATGC428	ATGC428.COG0861	201	201	176	25	0	0	0	0
ATGC428	ATGC428.COG0862	711	711	570	141	0	0	0	0
ATGC428	ATGC428.COG0863	1014	1014	828	186	0	0	0	0
ATGC428	ATGC428.COG0864	462	462	456	6	0	0	0	0
ATGC428	ATGC428.COG0865	813	813	779	34	0	0	0	0
ATGC428	ATGC428.COG0866	516	516	476	40	0	0	0	0
ATGC428	ATGC428.COG0867	1779	1779	1618	161	0	0	0	0
ATGC428	ATGC428.COG0868	2229	2262	1673	556	1	0	33	0
ATGC428	ATGC428.COG0869	477	471	233	124	2	2	114	120
ATGC428	ATGC428.COG0870	1266	1263	1112	151	0	1	0	3
ATGC428	ATGC428.COG0871	3096	3099	2574	522	1	0	3	0
ATGC428	ATGC428.COG0872	183	183	141	42	0	0	0	0
ATGC428	ATGC428.COG0873	522	522	386	136	0	0	0	0
ATGC428	ATGC428.COG0874	1362	1362	1178	184	0	0	0	0
ATGC428	ATGC428.COG0875	528	528	465	63	0	0	0	0
ATGC428	ATGC428.COG0876	624	624	532	92	0	0	0	0
ATGC428	ATGC428.COG0877	1281	1281	1110	171	0	0	0	0
ATGC428	ATGC428.COG0878	1029	1029	862	167	0	0	0	0
ATGC428	ATGC428.COG0879	1890	1893	1584	306	1	0	3	0
ATGC428	ATGC428.COG0880	1083	1089	799	248	2	1	42	36
ATGC428	ATGC428.COG0881	900	900	709	191	0	0	0	0
ATGC428	ATGC428.COG0882	579	579	480	99	0	0	0	0
ATGC428	ATGC428.COG0883	768	768	656	112	0	0	0	0
ATGC428	ATGC428.COG0884	324	324	270	54	0	0	0	0
ATGC428	ATGC428.COG0885	666	666	517	149	0	0	0	0
ATGC428	ATGC428.COG0886	552	552	389	163	0	0	0	0
ATGC428	ATGC428.COG0887	246	246	171	75	0	0	0	0
ATGC428	ATGC428.COG0888	3708	3708	2757	900	2	2	51	51
ATGC428	ATGC428.COG0889	3474	3474	2559	771	1	1	144	144
ATGC428	ATGC428.COG0890	825	807	505	275	1	2	27	45
ATGC428	ATGC428.COG0891	702	702	576	126	0	0	0	0
ATGC428	ATGC428.COG0892	1989	1989	1551	438	0	0	0	0
ATGC428	ATGC428.COG0893	186	186	158	28	0	0	0	0
ATGC428	ATGC428.COG0894	348	348	256	92	0	0	0	0
ATGC428	ATGC428.COG0895	966	966	717	249	0	0	0	0
ATGC428	ATGC428.COG0896	309	309	241	68	0	0	0	0
ATGC428	ATGC428.COG0897	2805	2826	1882	815	4	2	129	108
ATGC428	ATGC428.COG0898	1047	1047	855	192	0	0	0	0
ATGC428	ATGC428.COG0899	1386	1386	1117	269	0	0	0	0
ATGC428	ATGC428.COG0900	183	186	129	54	1	0	3	0
ATGC428	ATGC428.COG0901	3948	3909	2774	1072	3	3	63	102
ATGC428	ATGC428.COG0902	600	600	537	63	0	0	0	0
ATGC428	ATGC428.COG0903	231	231	209	22	0	0	0	0
ATGC428	ATGC428.COG0904	687	687	547	140	0	0	0	0
ATGC428	ATGC428.COG0905	1038	1035	732	303	0	1	0	3
ATGC428	ATGC428.COG0906	1803	1803	1180	488	3	3	135	135
ATGC428	ATGC428.COG0907	1173	1182	739	299	3	3	144	135
ATGC428	ATGC428.COG0908	939	939	693	246	0	0	0	0
ATGC428	ATGC428.COG0909	2616	2616	1905	678	1	1	33	33
ATGC428	ATGC428.COG0910	1080	1080	797	283	0	0	0	0
ATGC428	ATGC428.COG0911	903	903	644	235	1	1	24	24
ATGC428	ATGC428.COG0912	1131	1131	728	337	2	2	66	66
ATGC428	ATGC428.COG0913	699	699	548	151	0	0	0	0
ATGC428	ATGC428.COG0914	1149	1161	898	251	1	0	12	0
ATGC428	ATGC428.COG0915	1155	1155	941	214	0	0	0	0
ATGC428	ATGC428.COG0916	1365	1365	982	338	1	1	45	45
ATGC428	ATGC428.COG0917	549	549	309	159	2	2	81	81
ATGC428	ATGC428.COG0918	378	384	284	79	1	1	21	15
ATGC428	ATGC428.COG0919	3006	3006	2455	551	0	0	0	0
ATGC428	ATGC428.COG0920	579	579	465	114	0	0	0	0
ATGC428	ATGC428.COG0921	2325	2325	1845	480	0	0	0	0
ATGC428	ATGC428.COG0922	897	897	713	184	0	0	0	0
ATGC428	ATGC428.COG0923	417	417	313	104	0	0	0	0
ATGC428	ATGC428.COG0924	1020	1020	868	152	0	0	0	0
ATGC428	ATGC428.COG0925	1137	1137	721	341	1	1	75	75
ATGC428	ATGC428.COG0926	582	585	436	146	1	0	3	0
ATGC428	ATGC428.COG0927	975	975	594	288	3	3	93	93
ATGC428	ATGC428.COG0928	1764	1764	1458	306	0	0	0	0
ATGC428	ATGC428.COG0929	768	768	749	19	0	0	0	0
ATGC428	ATGC428.COG0930	1227	1227	1172	55	0	0	0	0
ATGC428	ATGC428.COG0933	432	432	354	78	0	0	0	0
ATGC428	ATGC428.COG0936	1311	1311	1079	232	0	0	0	0
ATGC428	ATGC428.COG0937	537	492	324	153	1	2	15	60
ATGC428	ATGC428.COG0938	1128	1128	924	204	0	0	0	0
ATGC428	ATGC428.COG0939	1071	1074	848	223	1	0	3	0
ATGC428	ATGC428.COG0940	903	903	669	234	0	0	0	0
ATGC428	ATGC428.COG0941	1680	1680	1422	258	0	0	0	0
ATGC428	ATGC428.COG0942	1692	1692	1402	290	0	0	0	0
ATGC428	ATGC428.COG0943	498	498	431	67	0	0	0	0
ATGC428	ATGC428.COG0944	1041	1041	945	96	0	0	0	0
ATGC428	ATGC428.COG0945	1497	1497	1278	219	0	0	0	0
ATGC428	ATGC428.COG0946	1419	1419	1217	202	0	0	0	0
ATGC428	ATGC428.COG0947	588	588	501	87	0	0	0	0
ATGC428	ATGC428.COG0948	1587	1587	1307	280	0	0	0	0
ATGC428	ATGC428.COG0949	1068	1068	932	136	0	0	0	0
ATGC428	ATGC428.COG0950	1338	1329	948	381	0	1	0	9
ATGC428	ATGC428.COG0951	513	513	411	102	0	0	0	0
ATGC428	ATGC428.COG0952	936	936	812	124	0	0	0	0
ATGC428	ATGC428.COG0953	2715	2691	1970	721	0	1	0	24
ATGC428	ATGC428.COG0954	324	324	289	35	0	0	0	0
ATGC428	ATGC428.COG0955	1662	1656	1484	172	0	1	0	6
ATGC428	ATGC428.COG0956	729	729	712	17	0	0	0	0
ATGC428	ATGC428.COG0957	1080	1080	953	127	0	0	0	0
ATGC428	ATGC428.COG0958	597	510	475	35	0	1	0	87
ATGC428	ATGC428.COG0959	1560	1563	1200	360	1	0	3	0
ATGC428	ATGC428.COG0960	744	744	568	176	0	0	0	0
ATGC428	ATGC428.COG0961	801	801	657	144	0	0	0	0
ATGC428	ATGC428.COG0962	969	1023	768	201	1	0	54	0
ATGC428	ATGC428.COG0963	873	873	706	167	0	0	0	0
ATGC428	ATGC428.COG0964	756	756	608	148	0	0	0	0
ATGC428	ATGC428.COG0965	858	858	702	156	0	0	0	0
ATGC428	ATGC428.COG0966	3219	3219	2561	658	0	0	0	0
ATGC428	ATGC428.COG0967	1482	1485	1164	318	1	0	3	0
ATGC428	ATGC428.COG0968	1164	1158	880	278	0	1	0	6
ATGC428	ATGC428.COG0969	804	804	547	257	0	0	0	0
ATGC428	ATGC428.COG0970	1158	1164	906	240	2	1	18	12
ATGC428	ATGC428.COG0971	1116	1137	814	239	1	1	84	63
ATGC428	ATGC428.COG0972	762	759	491	136	3	2	132	135
ATGC428	ATGC428.COG0973	894	891	622	239	1	2	30	33
ATGC428	ATGC428.COG0974	825	822	635	187	0	1	0	3
ATGC428	ATGC428.COG0975	1089	1092	825	264	1	0	3	0
ATGC428	ATGC428.COG0976	903	909	707	196	1	0	6	0
ATGC428	ATGC428.COG0977	378	378	287	91	0	0	0	0
ATGC428	ATGC428.COG0978	1494	1485	1112	373	0	1	0	9
ATGC428	ATGC428.COG0979	891	933	627	264	1	0	42	0
ATGC428	ATGC428.COG0980	867	870	602	265	1	0	3	0
ATGC428	ATGC428.COG0981	984	984	711	273	0	0	0	0
ATGC428	ATGC428.COG0982	2556	2556	1979	577	0	0	0	0
ATGC428	ATGC428.COG0983	1479	1479	1188	291	0	0	0	0
ATGC428	ATGC428.COG0985	1218	1158	876	255	2	1	27	87
ATGC428	ATGC428.COG0986	1950	1950	1607	343	0	0	0	0
ATGC428	ATGC428.COG0987	756	756	603	153	0	0	0	0
ATGC428	ATGC428.COG0988	411	411	340	71	0	0	0	0
ATGC428	ATGC428.COG0989	546	546	439	107	0	0	0	0
ATGC428	ATGC428.COG0990	789	789	594	195	0	0	0	0
ATGC428	ATGC428.COG0994	1245	1245	1013	232	0	0	0	0
ATGC428	ATGC428.COG1000	414	414	309	105	0	0	0	0
ATGC428	ATGC428.COG1001	1851	1851	1515	336	0	0	0	0
ATGC428	ATGC428.COG1002	789	789	660	129	0	0	0	0
ATGC428	ATGC428.COG1003	924	921	739	182	0	1	0	3
