species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC361	ATGC361.COG0291	1224	1224	1081	143	0	0	0	0
ATGC361	ATGC361.COG0293	252	252	227	25	0	0	0	0
ATGC361	ATGC361.COG0296	807	807	663	144	0	0	0	0
ATGC361	ATGC361.COG0297	921	918	741	177	0	1	0	3
ATGC361	ATGC361.COG0298	420	420	393	27	0	0	0	0
ATGC361	ATGC361.COG0305	696	696	519	177	0	0	0	0
ATGC361	ATGC361.COG0306	1197	1197	980	217	0	0	0	0
ATGC361	ATGC361.COG0310	555	555	483	72	0	0	0	0
ATGC361	ATGC361.COG0312	765	765	630	135	0	0	0	0
ATGC361	ATGC361.COG0315	870	870	776	94	0	0	0	0
ATGC361	ATGC361.COG0316	1296	1296	1077	219	0	0	0	0
ATGC361	ATGC361.COG0320	711	711	603	108	0	0	0	0
ATGC361	ATGC361.COG0321	801	801	667	134	0	0	0	0
ATGC361	ATGC361.COG0322	747	747	660	87	0	0	0	0
ATGC361	ATGC361.COG0323	960	972	812	148	1	0	12	0
ATGC361	ATGC361.COG0324	453	453	412	41	0	0	0	0
ATGC361	ATGC361.COG0326	1107	1113	946	161	1	0	6	0
ATGC361	ATGC361.COG0327	1269	1269	1108	161	0	0	0	0
ATGC361	ATGC361.COG0328	954	954	723	228	1	1	3	3
ATGC361	ATGC361.COG0330	687	687	622	65	0	0	0	0
ATGC361	ATGC361.COG0331	1299	1299	1120	179	0	0	0	0
ATGC361	ATGC361.COG0333	984	984	885	99	0	0	0	0
ATGC361	ATGC361.COG0334	516	468	395	73	0	1	0	48
ATGC361	ATGC361.COG0335	795	687	576	108	1	4	3	111
ATGC361	ATGC361.COG0338	798	798	781	17	0	0	0	0
ATGC361	ATGC361.COG0339	840	840	819	21	0	0	0	0
ATGC361	ATGC361.COG0340	1083	1083	1059	24	0	0	0	0
ATGC361	ATGC361.COG0341	1026	1026	989	37	0	0	0	0
ATGC361	ATGC361.COG0344	615	615	549	66	0	0	0	0
ATGC361	ATGC361.COG0350	621	621	598	23	0	0	0	0
ATGC361	ATGC361.COG0351	690	690	613	77	0	0	0	0
ATGC361	ATGC361.COG0353	1725	1719	1578	141	0	1	0	6
ATGC361	ATGC361.COG0355	2505	2505	2223	282	0	0	0	0
ATGC361	ATGC361.COG0356	747	756	632	115	1	0	9	0
ATGC361	ATGC361.COG0357	636	645	533	103	2	0	9	0
ATGC361	ATGC361.COG0358	1803	1743	1440	261	1	1	42	102
ATGC361	ATGC361.COG0359	924	885	739	146	0	1	0	39
ATGC361	ATGC361.COG0360	663	663	588	75	0	0	0	0
ATGC361	ATGC361.COG0361	1461	1461	1271	190	0	0	0	0
ATGC361	ATGC361.COG0362	948	948	881	67	0	0	0	0
ATGC361	ATGC361.COG0367	1734	1734	1406	328	0	0	0	0
ATGC361	ATGC361.COG0368	492	492	473	19	0	0	0	0
ATGC361	ATGC361.COG0371	861	861	675	186	0	0	0	0
ATGC361	ATGC361.COG0372	1314	1314	1169	145	0	0	0	0
ATGC361	ATGC361.COG0375	1095	1095	841	194	1	1	60	60
ATGC361	ATGC361.COG0387	1173	1167	897	270	0	1	0	6
ATGC361	ATGC361.COG0388	1071	1071	834	237	0	0	0	0
ATGC361	ATGC361.COG0389	741	732	609	123	0	1	0	9
ATGC361	ATGC361.COG0390	1176	1182	921	246	2	1	15	9
ATGC361	ATGC361.COG0391	1194	1227	366	147	6	7	714	681
ATGC361	ATGC361.COG0392	1029	1050	417	192	7	7	441	420
ATGC361	ATGC361.COG0393	1155	1155	811	290	1	1	54	54
ATGC361	ATGC361.COG0394	1200	1191	692	295	4	4	204	213
ATGC361	ATGC361.COG0397	1032	1035	824	208	1	0	3	0
ATGC361	ATGC361.COG0398	1878	1878	1641	237	0	0	0	0
ATGC361	ATGC361.COG0404	1164	1179	916	248	1	0	15	0
ATGC361	ATGC361.COG0405	498	498	431	67	0	0	0	0
ATGC361	ATGC361.COG0406	1407	1407	1256	151	0	0	0	0
ATGC361	ATGC361.COG0407	987	987	856	131	0	0	0	0
ATGC361	ATGC361.COG0408	870	918	780	90	1	0	48	0
ATGC361	ATGC361.COG0409	435	441	345	90	1	0	6	0
ATGC361	ATGC361.COG0412	1683	1683	1448	235	0	0	0	0
ATGC361	ATGC361.COG0415	351	351	227	109	1	1	15	15
ATGC361	ATGC361.COG0416	1578	1578	1199	379	0	0	0	0
ATGC361	ATGC361.COG0417	1815	1791	1486	290	1	1	15	39
ATGC361	ATGC361.COG0418	3387	3387	3053	334	0	0	0	0
ATGC361	ATGC361.COG0419	2475	2490	2059	344	2	1	87	72
ATGC361	ATGC361.COG0420	1293	1272	1084	188	0	1	0	21
ATGC361	ATGC361.COG0421	639	636	546	90	0	1	0	3
ATGC361	ATGC361.COG0422	1254	1254	1149	105	0	0	0	0
ATGC361	ATGC361.COG0423	3075	3084	2308	560	5	4	216	207
ATGC361	ATGC361.COG0424	561	561	494	67	0	0	0	0
ATGC361	ATGC361.COG0426	939	939	817	122	0	0	0	0
ATGC361	ATGC361.COG0427	1668	1848	1396	209	3	2	243	63
ATGC361	ATGC361.COG0428	1605	1605	1435	170	0	0	0	0
ATGC361	ATGC361.COG0429	681	681	589	92	0	0	0	0
ATGC361	ATGC361.COG0430	1704	1704	1401	270	1	1	33	33
ATGC361	ATGC361.COG0431	1179	1146	906	234	1	2	6	39
ATGC361	ATGC361.COG0432	384	384	319	65	0	0	0	0
ATGC361	ATGC361.COG0438	852	852	776	76	0	0	0	0
ATGC361	ATGC361.COG0439	1200	1230	963	237	2	0	30	0
ATGC361	ATGC361.COG0443	882	882	788	94	0	0	0	0
ATGC361	ATGC361.COG0444	687	687	583	104	0	0	0	0
ATGC361	ATGC361.COG0445	1251	1251	1110	141	0	0	0	0
ATGC361	ATGC361.COG0446	942	942	795	147	0	0	0	0
ATGC361	ATGC361.COG0447	1344	1344	1142	202	0	0	0	0
ATGC361	ATGC361.COG0448	771	771	697	74	0	0	0	0
ATGC361	ATGC361.COG0449	1530	1461	1139	265	1	2	57	126
ATGC361	ATGC361.COG0450	279	297	175	50	3	2	72	54
ATGC361	ATGC361.COG0451	1218	1218	1047	171	0	0	0	0
ATGC361	ATGC361.COG0452	1137	1137	996	141	0	0	0	0
ATGC361	ATGC361.COG0453	1098	1098	976	122	0	0	0	0
ATGC361	ATGC361.COG0454	1761	1815	1388	292	4	2	135	81
ATGC361	ATGC361.COG0455	1497	1494	1116	336	1	1	42	45
ATGC361	ATGC361.COG0456	1353	1353	1192	161	0	0	0	0
ATGC361	ATGC361.COG0458	699	687	490	161	1	1	36	48
ATGC361	ATGC361.COG0459	960	960	757	203	0	0	0	0
ATGC361	ATGC361.COG0460	987	987	898	89	0	0	0	0
ATGC361	ATGC361.COG0461	774	774	622	137	1	1	15	15
ATGC361	ATGC361.COG0462	660	660	565	95	0	0	0	0
ATGC361	ATGC361.COG0463	1275	1296	1085	190	1	0	21	0
ATGC361	ATGC361.COG0464	1413	1407	1214	193	0	1	0	6
ATGC361	ATGC361.COG0465	936	948	765	168	1	1	15	3
ATGC361	ATGC361.COG0466	597	606	446	124	2	1	36	27
ATGC361	ATGC361.COG0467	948	951	683	184	1	1	84	81
ATGC361	ATGC361.COG0468	582	582	483	99	0	0	0	0
ATGC361	ATGC361.COG0469	2349	2352	1920	429	1	0	3	0
ATGC361	ATGC361.COG0470	4593	4593	4161	432	0	0	0	0
ATGC361	ATGC361.COG0471	195	195	185	10	0	0	0	0
ATGC361	ATGC361.COG0474	1428	1428	1083	345	0	0	0	0
ATGC361	ATGC361.COG0475	1749	1752	1498	245	2	1	9	6
ATGC361	ATGC361.COG0476	906	906	782	124	0	0	0	0
ATGC361	ATGC361.COG0479	480	504	414	66	1	0	24	0
ATGC361	ATGC361.COG0481	492	525	432	60	2	0	33	0
ATGC361	ATGC361.COG0482	1047	1047	898	149	0	0	0	0
ATGC361	ATGC361.COG0483	645	630	471	144	1	1	15	30
ATGC361	ATGC361.COG0484	474	474	412	62	0	0	0	0
ATGC361	ATGC361.COG0485	483	483	430	53	0	0	0	0
ATGC361	ATGC361.COG0486	234	231	195	36	0	1	0	3
ATGC361	ATGC361.COG0487	747	768	618	129	1	0	21	0
ATGC361	ATGC361.COG0490	309	309	278	31	0	0	0	0
ATGC361	ATGC361.COG0491	597	597	540	57	0	0	0	0
ATGC361	ATGC361.COG0494	1041	1041	974	67	0	0	0	0
ATGC361	ATGC361.COG0495	249	255	201	48	1	0	6	0
ATGC361	ATGC361.COG0496	657	657	615	42	0	0	0	0
ATGC361	ATGC361.COG0497	1032	1032	922	110	0	0	0	0
ATGC361	ATGC361.COG0498	264	264	223	41	0	0	0	0
ATGC361	ATGC361.COG0503	1425	1404	1186	164	1	1	54	75
ATGC361	ATGC361.COG0504	2676	2676	2501	175	0	0	0	0
ATGC361	ATGC361.COG0505	822	846	758	64	1	0	24	0
ATGC361	ATGC361.COG0507	1095	1095	889	206	0	0	0	0
ATGC361	ATGC361.COG0508	2247	2253	1886	361	2	0	6	0
ATGC361	ATGC361.COG0511	420	438	318	75	2	1	45	27
ATGC361	ATGC361.COG0512	1065	1059	909	150	0	1	0	6
ATGC361	ATGC361.COG0513	1833	1833	1545	288	0	0	0	0
ATGC361	ATGC361.COG0514	585	576	468	108	0	1	0	9
ATGC361	ATGC361.COG0521	936	936	835	101	0	0	0	0
ATGC361	ATGC361.COG0522	1035	1032	812	220	0	1	0	3
ATGC361	ATGC361.COG0527	651	651	543	108	0	0	0	0
ATGC361	ATGC361.COG0532	279	279	268	11	0	0	0	0
ATGC361	ATGC361.COG0533	348	348	311	37	0	0	0	0
ATGC361	ATGC361.COG0538	1971	1977	1717	248	2	1	12	6
ATGC361	ATGC361.COG0539	492	492	422	70	0	0	0	0
ATGC361	ATGC361.COG0540	486	495	407	79	1	0	9	0
ATGC361	ATGC361.COG0541	750	753	555	186	1	1	12	9
ATGC361	ATGC361.COG0542	903	903	817	86	0	0	0	0
ATGC361	ATGC361.COG0543	999	963	811	152	0	1	0	36
ATGC361	ATGC361.COG0544	780	780	663	117	0	0	0	0
ATGC361	ATGC361.COG0545	699	699	615	84	0	0	0	0
ATGC361	ATGC361.COG0549	276	276	248	28	0	0	0	0
ATGC361	ATGC361.COG0550	363	441	299	64	1	0	78	0
ATGC361	ATGC361.COG0551	1161	1164	868	254	1	1	42	39
ATGC361	ATGC361.COG0552	738	825	621	117	1	0	87	0
ATGC361	ATGC361.COG0553	867	828	686	142	0	1	0	39
ATGC361	ATGC361.COG0554	186	195	164	22	1	0	9	0
ATGC361	ATGC361.COG0555	672	672	534	138	0	0	0	0
ATGC361	ATGC361.COG0556	2226	2247	1704	522	2	0	21	0
ATGC361	ATGC361.COG0557	1008	1029	814	170	1	1	45	24
ATGC361	ATGC361.COG0558	513	513	417	96	0	0	0	0
ATGC361	ATGC361.COG0559	1758	1530	1004	256	3	4	270	498
ATGC361	ATGC361.COG0564	1464	1473	1222	203	1	1	48	39
ATGC361	ATGC361.COG0565	1047	1047	860	187	0	0	0	0
ATGC361	ATGC361.COG0566	867	867	719	148	0	0	0	0
ATGC361	ATGC361.COG0567	204	204	175	29	0	0	0	0
ATGC361	ATGC361.COG0568	378	378	334	44	0	0	0	0
ATGC361	ATGC361.COG0569	495	495	424	71	0	0	0	0
ATGC361	ATGC361.COG0570	630	651	310	110	3	3	231	210
ATGC361	ATGC361.COG0572	3180	3912	2029	710	10	10	1173	441
ATGC361	ATGC361.COG0573	1203	1212	1015	188	1	0	9	0
ATGC361	ATGC361.COG0574	2049	2049	1805	244	0	0	0	0
ATGC361	ATGC361.COG0575	318	315	278	37	0	1	0	3
ATGC361	ATGC361.COG0576	1353	1353	1249	104	0	0	0	0
ATGC361	ATGC361.COG0577	630	630	575	55	0	0	0	0
ATGC361	ATGC361.COG0578	579	579	502	77	0	0	0	0
ATGC361	ATGC361.COG0579	813	813	685	128	0	0	0	0
ATGC361	ATGC361.COG0580	795	795	697	98	0	0	0	0
ATGC361	ATGC361.COG0581	1062	1062	937	125	0	0	0	0
ATGC361	ATGC361.COG0582	633	633	566	67	0	0	0	0
ATGC361	ATGC361.COG0583	1056	1065	895	158	1	1	12	3
ATGC361	ATGC361.COG0587	1305	1305	1163	142	0	0	0	0
ATGC361	ATGC361.COG0589	1212	1206	1038	168	0	1	0	6
ATGC361	ATGC361.COG0592	603	603	547	56	0	0	0	0
ATGC361	ATGC361.COG0593	615	615	525	90	0	0	0	0
ATGC361	ATGC361.COG0595	729	729	667	62	0	0	0	0
ATGC361	ATGC361.COG0596	501	501	405	96	0	0	0	0
ATGC361	ATGC361.COG0602	1140	1140	1002	138	0	0	0	0
ATGC361	ATGC361.COG0603	708	708	624	84	0	0	0	0
ATGC361	ATGC361.COG0604	492	492	448	44	0	0	0	0
ATGC361	ATGC361.COG0605	756	756	688	68	0	0	0	0
ATGC361	ATGC361.COG0606	1014	1020	640	236	2	3	144	138
ATGC361	ATGC361.COG0608	714	714	615	99	0	0	0	0
ATGC361	ATGC361.COG0610	717	723	586	92	1	1	45	39
ATGC361	ATGC361.COG0611	825	825	704	121	0	0	0	0
ATGC361	ATGC361.COG0612	711	732	596	115	1	0	21	0
ATGC361	ATGC361.COG0613	1236	1236	1082	154	0	0	0	0
ATGC361	ATGC361.COG0614	495	495	469	26	0	0	0	0
ATGC361	ATGC361.COG0615	198	198	190	8	0	0	0	0
ATGC361	ATGC361.COG0616	357	357	336	21	0	0	0	0
ATGC361	ATGC361.COG0617	1074	1074	927	147	0	0	0	0
ATGC361	ATGC361.COG0618	951	948	820	128	0	1	0	3
ATGC361	ATGC361.COG0619	1536	1536	1332	204	0	0	0	0
ATGC361	ATGC361.COG0620	1071	1071	881	190	0	0	0	0
ATGC361	ATGC361.COG0621	957	954	791	163	0	1	0	3
ATGC361	ATGC361.COG0622	345	327	260	55	1	2	12	30
ATGC361	ATGC361.COG0623	483	483	416	67	0	0	0	0
ATGC361	ATGC361.COG0624	990	990	899	91	0	0	0	0
ATGC361	ATGC361.COG0625	1539	1539	1322	217	0	0	0	0
ATGC361	ATGC361.COG0626	450	447	316	71	2	2	60	63
ATGC361	ATGC361.COG0627	498	498	400	98	0	0	0	0
ATGC361	ATGC361.COG0628	1089	1089	856	233	0	0	0	0
ATGC361	ATGC361.COG0629	1077	1077	953	124	0	0	0	0
ATGC361	ATGC361.COG0630	537	537	481	56	0	0	0	0
ATGC361	ATGC361.COG0631	405	405	361	44	0	0	0	0
ATGC361	ATGC361.COG0632	1113	1113	901	212	0	0	0	0
ATGC361	ATGC361.COG0635	951	951	824	127	0	0	0	0
ATGC361	ATGC361.COG0637	1575	1575	1313	262	0	0	0	0
ATGC361	ATGC361.COG0638	1233	1230	912	240	1	1	78	81
ATGC361	ATGC361.COG0639	1572	1572	1313	259	0	0	0	0
ATGC361	ATGC361.COG0640	1065	933	722	211	0	1	0	132
ATGC361	ATGC361.COG0641	555	642	445	110	2	0	87	0
ATGC361	ATGC361.COG0642	1164	1173	1028	136	2	0	9	0
ATGC361	ATGC361.COG0643	1530	1530	1361	169	0	0	0	0
ATGC361	ATGC361.COG0648	1392	1392	1188	204	0	0	0	0
ATGC361	ATGC361.COG0649	1287	1287	1041	246	0	0	0	0
ATGC361	ATGC361.COG0650	1224	1224	1053	171	0	0	0	0
ATGC361	ATGC361.COG0651	1827	1827	1606	221	0	0	0	0
ATGC361	ATGC361.COG0653	1011	1011	903	108	0	0	0	0
ATGC361	ATGC361.COG0654	693	687	646	32	1	1	9	15
ATGC361	ATGC361.COG0655	690	690	662	28	0	0	0	0
ATGC361	ATGC361.COG0656	1263	1263	1208	55	0	0	0	0
ATGC361	ATGC361.COG0657	813	813	727	86	0	0	0	0
ATGC361	ATGC361.COG0658	369	369	340	29	0	0	0	0
ATGC361	ATGC361.COG0659	693	693	629	64	0	0	0	0
ATGC361	ATGC361.COG0660	432	432	415	17	0	0	0	0
ATGC361	ATGC361.COG0661	870	870	775	95	0	0	0	0
ATGC361	ATGC361.COG0668	897	894	784	110	0	1	0	3
ATGC361	ATGC361.COG0670	411	411	317	94	0	0	0	0
ATGC361	ATGC361.COG0671	1020	978	848	130	0	1	0	42
ATGC361	ATGC361.COG0675	927	927	823	104	0	0	0	0
ATGC361	ATGC361.COG0678	1032	1032	974	58	0	0	0	0
ATGC361	ATGC361.COG0682	267	267	251	16	0	0	0	0
ATGC361	ATGC361.COG0685	750	753	624	126	1	0	3	0
ATGC361	ATGC361.COG0686	1353	1356	1222	131	1	0	3	0
ATGC361	ATGC361.COG0687	1743	1746	1565	178	1	0	3	0
ATGC361	ATGC361.COG0690	1095	1083	864	219	0	2	0	12
ATGC361	ATGC361.COG0691	639	642	515	124	1	0	3	0
ATGC361	ATGC361.COG0694	1062	1074	888	174	1	0	12	0
ATGC361	ATGC361.COG0695	1008	1008	935	73	0	0	0	0
ATGC361	ATGC361.COG0697	900	900	751	149	0	0	0	0
ATGC361	ATGC361.COG0698	1434	1464	1176	258	1	0	30	0
ATGC361	ATGC361.COG0699	2067	2073	1547	451	2	2	75	69
ATGC361	ATGC361.COG0700	438	435	362	73	0	1	0	3
ATGC361	ATGC361.COG0701	1185	1185	929	229	2	1	27	27
ATGC361	ATGC361.COG0702	498	498	413	85	0	0	0	0
ATGC361	ATGC361.COG0703	1179	1179	1042	137	0	0	0	0
ATGC361	ATGC361.COG0707	1236	1242	974	259	2	1	9	3
ATGC361	ATGC361.COG0708	2232	2229	1762	437	1	2	30	33
ATGC361	ATGC361.COG0709	525	525	449	76	0	0	0	0
ATGC361	ATGC361.COG0710	1125	1125	974	151	0	0	0	0
ATGC361	ATGC361.COG0711	291	294	260	31	1	0	3	0
ATGC361	ATGC361.COG0712	600	600	499	101	0	0	0	0
ATGC361	ATGC361.COG0713	576	576	469	107	0	0	0	0
ATGC361	ATGC361.COG0714	345	345	301	44	0	0	0	0
ATGC361	ATGC361.COG0715	936	936	803	133	0	0	0	0
ATGC361	ATGC361.COG0716	753	753	682	71	0	0	0	0
ATGC361	ATGC361.COG0717	768	768	625	143	0	0	0	0
ATGC361	ATGC361.COG0718	1542	1542	1369	173	0	0	0	0
ATGC361	ATGC361.COG0724	189	189	170	19	0	0	0	0
ATGC361	ATGC361.COG0725	1284	1284	1236	48	0	0	0	0
ATGC361	ATGC361.COG0729	1551	1557	1330	209	2	2	18	12
ATGC361	ATGC361.COG0730	222	222	189	33	0	0	0	0
ATGC361	ATGC361.COG0737	273	273	260	13	0	0	0	0
ATGC361	ATGC361.COG0738	414	414	380	34	0	0	0	0
ATGC361	ATGC361.COG0739	306	306	282	24	0	0	0	0
ATGC361	ATGC361.COG0740	303	303	257	46	0	0	0	0
ATGC361	ATGC361.COG0741	1047	1035	855	180	0	1	0	12
ATGC361	ATGC361.COG0742	930	930	788	142	0	0	0	0
ATGC361	ATGC361.COG0743	1323	1323	1153	170	0	0	0	0
ATGC361	ATGC361.COG0744	2241	2208	1623	477	1	1	108	141
ATGC361	ATGC361.COG0745	1854	1839	1445	325	2	3	69	84
ATGC361	ATGC361.COG0746	1380	1380	1121	259	0	0	0	0
ATGC361	ATGC361.COG0747	747	735	584	151	0	2	0	12
