species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
16_Solanum_aligned_cds	PGSC0003DMG400000071_NTaln	1305	1323	1266	39	1	0	18	0
16_Solanum_aligned_cds	PGSC0003DMG400000072_NTaln	174	789	166	8	1	0	615	0
16_Solanum_aligned_cds	PGSC0003DMG400000073_NTaln	894	894	855	39	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000074_NTaln	894	894	864	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000075_NTaln	408	876	390	18	1	0	468	0
16_Solanum_aligned_cds	PGSC0003DMG400000077_NTaln	1086	1086	1052	34	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000078_NTaln	906	3114	3	0	1	1	3111	903
16_Solanum_aligned_cds	PGSC0003DMG400000079_NTaln	3717	2916	2614	230	3	3	72	873
16_Solanum_aligned_cds	PGSC0003DMG400000080_NTaln	807	810	776	31	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000081_NTaln	1215	1212	1186	26	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000084_NTaln	1566	1710	1420	68	2	1	222	78
16_Solanum_aligned_cds	PGSC0003DMG400000085_NTaln	834	1626	663	15	2	2	948	156
16_Solanum_aligned_cds	PGSC0003DMG400000086_NTaln	432	432	417	15	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000087_NTaln	738	894	699	30	4	1	165	9
16_Solanum_aligned_cds	PGSC0003DMG400000088_NTaln	384	1254	339	9	2	1	906	36
16_Solanum_aligned_cds	PGSC0003DMG400000089_NTaln	924	924	899	25	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000090_NTaln	444	444	436	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000091_NTaln	900	879	787	38	5	4	54	75
16_Solanum_aligned_cds	PGSC0003DMG400000092_NTaln	453	1218	439	14	1	0	765	0
16_Solanum_aligned_cds	PGSC0003DMG400000093_NTaln	2061	2109	1998	60	3	1	51	3
16_Solanum_aligned_cds	PGSC0003DMG400000099_NTaln	2796	2862	2702	85	1	1	75	9
16_Solanum_aligned_cds	PGSC0003DMG400000101_NTaln	399	2100	391	8	1	0	1701	0
16_Solanum_aligned_cds	PGSC0003DMG400000103_NTaln	1356	1356	1290	66	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000104_NTaln	1449	1446	1392	54	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000113_NTaln	858	858	826	32	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000114_NTaln	1380	1713	1304	34	1	1	375	42
16_Solanum_aligned_cds	PGSC0003DMG400000115_NTaln	594	597	560	19	1	1	18	15
16_Solanum_aligned_cds	PGSC0003DMG400000118_NTaln	1083	2067	1028	55	1	0	984	0
16_Solanum_aligned_cds	PGSC0003DMG400000119_NTaln	618	636	600	18	2	0	18	0
16_Solanum_aligned_cds	PGSC0003DMG400000120_NTaln	795	828	731	19	4	3	78	45
16_Solanum_aligned_cds	PGSC0003DMG400000121_NTaln	1086	1494	1002	24	1	1	468	60
16_Solanum_aligned_cds	PGSC0003DMG400000122_NTaln	2076	2301	2019	45	2	2	237	12
16_Solanum_aligned_cds	PGSC0003DMG400000123_NTaln	2721	3144	2517	78	1	1	549	126
16_Solanum_aligned_cds	PGSC0003DMG400000124_NTaln	723	729	680	28	2	1	21	15
16_Solanum_aligned_cds	PGSC0003DMG400000125_NTaln	828	828	809	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000126_NTaln	663	753	553	47	4	3	153	63
16_Solanum_aligned_cds	PGSC0003DMG400000129_NTaln	327	327	314	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000130_NTaln	525	1485	503	19	1	1	963	3
16_Solanum_aligned_cds	PGSC0003DMG400000131_NTaln	1695	1689	1641	48	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000132_NTaln	297	297	290	7	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000133_NTaln	786	2685	776	10	1	0	1899	0
16_Solanum_aligned_cds	PGSC0003DMG400000134_NTaln	2205	2274	2134	68	1	1	72	3
16_Solanum_aligned_cds	PGSC0003DMG400000135_NTaln	2238	2049	2011	38	0	1	0	189
16_Solanum_aligned_cds	PGSC0003DMG400000136_NTaln	765	756	736	17	1	1	3	12
16_Solanum_aligned_cds	PGSC0003DMG400000138_NTaln	2127	2325	2071	56	2	0	198	0
16_Solanum_aligned_cds	PGSC0003DMG400000139_NTaln	1017	1017	956	61	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000140_NTaln	2055	2052	1998	54	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000142_NTaln	627	645	599	28	1	0	18	0
16_Solanum_aligned_cds	PGSC0003DMG400000148_NTaln	1545	1536	1479	57	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000149_NTaln	1545	1545	1490	55	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000151_NTaln	1386	1263	1224	39	0	2	0	123
16_Solanum_aligned_cds	PGSC0003DMG400000152_NTaln	1101	1104	1066	35	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000155_NTaln	663	669	648	15	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000156_NTaln	354	2010	244	11	1	1	1755	99
16_Solanum_aligned_cds	PGSC0003DMG400000157_NTaln	522	522	500	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000158_NTaln	411	411	404	7	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000159_NTaln	504	1017	493	11	1	0	513	0
16_Solanum_aligned_cds	PGSC0003DMG400000161_NTaln	240	243	236	4	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000164_NTaln	1317	1317	1273	44	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000165_NTaln	1197	1197	1164	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000167_NTaln	813	840	785	25	2	1	30	3
16_Solanum_aligned_cds	PGSC0003DMG400000168_NTaln	330	456	328	2	1	0	126	0
16_Solanum_aligned_cds	PGSC0003DMG400000169_NTaln	1662	2085	1585	35	1	1	465	42
16_Solanum_aligned_cds	PGSC0003DMG400000170_NTaln	963	651	505	14	1	2	132	444
16_Solanum_aligned_cds	PGSC0003DMG400000171_NTaln	399	6786	391	8	1	0	6387	0
16_Solanum_aligned_cds	PGSC0003DMG400000172_NTaln	2862	2862	2791	71	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000173_NTaln	885	1323	750	24	3	2	549	111
16_Solanum_aligned_cds	PGSC0003DMG400000174_NTaln	1617	1617	1579	38	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000175_NTaln	930	654	626	28	0	2	0	276
16_Solanum_aligned_cds	PGSC0003DMG400000176_NTaln	573	714	544	29	2	0	141	0
16_Solanum_aligned_cds	PGSC0003DMG400000177_NTaln	504	552	489	15	1	0	48	0
16_Solanum_aligned_cds	PGSC0003DMG400000178_NTaln	1941	1665	1579	77	1	3	9	285
16_Solanum_aligned_cds	PGSC0003DMG400000179_NTaln	2535	3735	2419	77	2	2	1239	39
16_Solanum_aligned_cds	PGSC0003DMG400000180_NTaln	576	576	558	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000181_NTaln	2400	2475	2328	72	2	0	75	0
16_Solanum_aligned_cds	PGSC0003DMG400000185_NTaln	1422	1422	1375	47	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000187_NTaln	747	735	704	31	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400000188_NTaln	1041	1074	1018	23	1	0	33	0
16_Solanum_aligned_cds	PGSC0003DMG400000189_NTaln	954	993	907	41	1	1	45	6
16_Solanum_aligned_cds	PGSC0003DMG400000190_NTaln	1893	1893	1862	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000191_NTaln	318	318	315	3	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000193_NTaln	1458	1455	1389	66	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000194_NTaln	957	1695	848	31	1	1	816	78
16_Solanum_aligned_cds	PGSC0003DMG400000195_NTaln	2283	2283	2183	100	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000196_NTaln	447	933	107	4	2	2	822	336
16_Solanum_aligned_cds	PGSC0003DMG400000197_NTaln	483	2271	471	12	1	0	1788	0
16_Solanum_aligned_cds	PGSC0003DMG400000199_NTaln	621	609	558	51	0	2	0	12
16_Solanum_aligned_cds	PGSC0003DMG400000203_NTaln	681	729	657	24	1	0	48	0
16_Solanum_aligned_cds	PGSC0003DMG400000204_NTaln	501	510	484	17	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400000205_NTaln	1128	1131	1086	42	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000206_NTaln	729	729	709	20	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000207_NTaln	201	201	195	6	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000208_NTaln	258	249	231	18	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000209_NTaln	1005	990	971	19	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400000210_NTaln	1065	1065	1041	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000211_NTaln	1038	1008	960	42	2	2	6	36
16_Solanum_aligned_cds	PGSC0003DMG400000212_NTaln	186	282	185	1	1	0	96	0
16_Solanum_aligned_cds	PGSC0003DMG400000213_NTaln	441	432	419	13	0	2	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000214_NTaln	1332	1326	1241	40	1	1	45	51
16_Solanum_aligned_cds	PGSC0003DMG400000215_NTaln	558	558	546	12	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000217_NTaln	888	2118	860	28	1	0	1230	0
16_Solanum_aligned_cds	PGSC0003DMG400000218_NTaln	336	336	312	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000221_NTaln	1116	1116	1057	59	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000222_NTaln	675	906	666	9	2	0	231	0
16_Solanum_aligned_cds	PGSC0003DMG400000225_NTaln	756	681	629	52	0	2	0	75
16_Solanum_aligned_cds	PGSC0003DMG400000227_NTaln	1830	1830	1794	36	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000228_NTaln	3663	3666	3540	123	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000229_NTaln	1008	999	973	26	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000230_NTaln	2004	1983	1929	54	0	1	0	21
16_Solanum_aligned_cds	PGSC0003DMG400000231_NTaln	1440	1443	1356	84	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000232_NTaln	861	1815	826	35	2	0	954	0
16_Solanum_aligned_cds	PGSC0003DMG400000233_NTaln	195	195	188	7	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000234_NTaln	969	1422	912	24	1	1	486	33
16_Solanum_aligned_cds	PGSC0003DMG400000235_NTaln	543	7545	530	13	1	0	7002	0
16_Solanum_aligned_cds	PGSC0003DMG400000236_NTaln	468	468	460	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000237_NTaln	762	762	735	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000238_NTaln	2820	3195	2750	52	1	2	393	18
16_Solanum_aligned_cds	PGSC0003DMG400000239_NTaln	192	735	3	0	1	1	732	189
16_Solanum_aligned_cds	PGSC0003DMG400000241_NTaln	2007	4284	1917	75	1	2	2292	15
16_Solanum_aligned_cds	PGSC0003DMG400000242_NTaln	1692	1674	1556	70	2	2	48	66
16_Solanum_aligned_cds	PGSC0003DMG400000243_NTaln	1374	1473	1323	42	1	1	108	9
16_Solanum_aligned_cds	PGSC0003DMG400000244_NTaln	1314	1614	1251	63	1	0	300	0
16_Solanum_aligned_cds	PGSC0003DMG400000245_NTaln	840	840	810	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000248_NTaln	756	717	677	37	1	1	3	42
16_Solanum_aligned_cds	PGSC0003DMG400000252_NTaln	231	726	114	15	3	2	597	102
16_Solanum_aligned_cds	PGSC0003DMG400000272_NTaln	459	759	446	13	2	0	300	0
16_Solanum_aligned_cds	PGSC0003DMG400000273_NTaln	327	1071	214	5	2	1	852	108
16_Solanum_aligned_cds	PGSC0003DMG400000274_NTaln	1566	1389	1359	30	0	1	0	177
16_Solanum_aligned_cds	PGSC0003DMG400000275_NTaln	567	585	544	23	1	0	18	0
16_Solanum_aligned_cds	PGSC0003DMG400000276_NTaln	1110	1122	1071	30	1	3	21	9
16_Solanum_aligned_cds	PGSC0003DMG400000279_NTaln	234	429	230	4	1	0	195	0
16_Solanum_aligned_cds	PGSC0003DMG400000280_NTaln	324	879	300	21	3	1	558	3
16_Solanum_aligned_cds	PGSC0003DMG400000281_NTaln	300	300	292	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000282_NTaln	402	879	381	12	1	1	486	9
16_Solanum_aligned_cds	PGSC0003DMG400000284_NTaln	1302	1302	1258	44	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000285_NTaln	366	219	181	11	1	1	27	174
16_Solanum_aligned_cds	PGSC0003DMG400000288_NTaln	1890	1890	1811	79	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000289_NTaln	1512	1512	1476	36	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000290_NTaln	660	450	334	26	1	2	90	300
16_Solanum_aligned_cds	PGSC0003DMG400000291_NTaln	393	294	249	12	1	1	33	132
16_Solanum_aligned_cds	PGSC0003DMG400000292_NTaln	240	240	222	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000293_NTaln	1011	1134	989	22	1	0	123	0
16_Solanum_aligned_cds	PGSC0003DMG400000295_NTaln	321	1497	304	17	1	0	1176	0
16_Solanum_aligned_cds	PGSC0003DMG400000296_NTaln	1383	1557	1342	41	1	0	174	0
16_Solanum_aligned_cds	PGSC0003DMG400000297_NTaln	1098	1098	1062	36	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000298_NTaln	771	1572	666	30	2	2	876	75
16_Solanum_aligned_cds	PGSC0003DMG400000301_NTaln	1110	1143	1051	56	1	1	36	3
16_Solanum_aligned_cds	PGSC0003DMG400000302_NTaln	1083	1083	1046	37	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000303_NTaln	1662	1758	1533	66	2	2	159	63
16_Solanum_aligned_cds	PGSC0003DMG400000304_NTaln	213	633	205	8	1	0	420	0
16_Solanum_aligned_cds	PGSC0003DMG400000305_NTaln	765	1410	739	26	1	0	645	0
16_Solanum_aligned_cds	PGSC0003DMG400000307_NTaln	759	756	722	34	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000308_NTaln	2229	2232	2126	103	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000309_NTaln	768	768	755	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000311_NTaln	1449	1449	1412	37	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000312_NTaln	1353	1347	1304	43	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000315_NTaln	255	291	246	9	1	0	36	0
16_Solanum_aligned_cds	PGSC0003DMG400000317_NTaln	186	195	154	32	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400000321_NTaln	1500	1500	1444	56	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000322_NTaln	1893	2073	1831	50	1	3	192	12
16_Solanum_aligned_cds	PGSC0003DMG400000323_NTaln	669	669	657	12	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000324_NTaln	558	489	461	10	1	1	18	87
16_Solanum_aligned_cds	PGSC0003DMG400000328_NTaln	669	669	660	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000329_NTaln	2193	2154	2029	107	1	1	18	57
16_Solanum_aligned_cds	PGSC0003DMG400000330_NTaln	969	969	938	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000331_NTaln	1524	1527	1500	24	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000332_NTaln	1338	1452	1268	61	2	1	123	9
16_Solanum_aligned_cds	PGSC0003DMG400000333_NTaln	1581	1581	1532	49	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000334_NTaln	1488	1479	1410	57	1	1	12	21
16_Solanum_aligned_cds	PGSC0003DMG400000335_NTaln	930	1347	8	1	1	1	1338	921
16_Solanum_aligned_cds	PGSC0003DMG400000336_NTaln	561	561	544	17	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000338_NTaln	2403	2016	1906	110	0	3	0	387
16_Solanum_aligned_cds	PGSC0003DMG400000339_NTaln	1734	2172	1662	45	3	1	465	27
16_Solanum_aligned_cds	PGSC0003DMG400000340_NTaln	516	564	173	4	2	2	387	339
16_Solanum_aligned_cds	PGSC0003DMG400000341_NTaln	615	807	407	13	1	2	387	195
16_Solanum_aligned_cds	PGSC0003DMG400000342_NTaln	504	1014	427	17	1	2	570	60
16_Solanum_aligned_cds	PGSC0003DMG400000343_NTaln	1188	1188	1155	30	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400000344_NTaln	1089	1821	1062	27	1	0	732	0
16_Solanum_aligned_cds	PGSC0003DMG400000345_NTaln	360	360	351	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000347_NTaln	975	1338	909	33	1	1	396	33
16_Solanum_aligned_cds	PGSC0003DMG400000348_NTaln	663	726	637	20	1	1	69	6
16_Solanum_aligned_cds	PGSC0003DMG400000349_NTaln	867	846	796	47	1	2	3	24
16_Solanum_aligned_cds	PGSC0003DMG400000350_NTaln	1116	1215	1033	71	3	2	111	12
16_Solanum_aligned_cds	PGSC0003DMG400000351_NTaln	846	846	810	36	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000353_NTaln	1269	1269	1226	43	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000354_NTaln	1488	1488	1447	41	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000355_NTaln	915	1947	887	28	1	0	1032	0
16_Solanum_aligned_cds	PGSC0003DMG400000357_NTaln	1092	1227	1012	53	2	2	162	27
16_Solanum_aligned_cds	PGSC0003DMG400000358_NTaln	2655	3024	2518	137	1	0	369	0
16_Solanum_aligned_cds	PGSC0003DMG400000359_NTaln	357	951	10	2	1	1	939	345
16_Solanum_aligned_cds	PGSC0003DMG400000360_NTaln	1767	1767	1693	74	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000363_NTaln	660	651	608	34	1	2	9	18
16_Solanum_aligned_cds	PGSC0003DMG400000364_NTaln	1803	1485	1234	14	1	2	237	555
16_Solanum_aligned_cds	PGSC0003DMG400000365_NTaln	912	897	791	64	6	4	42	57
16_Solanum_aligned_cds	PGSC0003DMG400000366_NTaln	2022	2022	1943	79	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000367_NTaln	1386	1545	1332	54	2	0	159	0
16_Solanum_aligned_cds	PGSC0003DMG400000368_NTaln	690	705	641	37	2	1	27	12
16_Solanum_aligned_cds	PGSC0003DMG400000372_NTaln	1269	1125	1104	21	0	2	0	144
16_Solanum_aligned_cds	PGSC0003DMG400000374_NTaln	588	420	410	10	0	1	0	168
16_Solanum_aligned_cds	PGSC0003DMG400000375_NTaln	744	885	706	38	2	0	141	0
16_Solanum_aligned_cds	PGSC0003DMG400000376_NTaln	1599	2172	1568	31	1	0	573	0
16_Solanum_aligned_cds	PGSC0003DMG400000377_NTaln	1665	1665	1614	51	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000378_NTaln	912	909	879	27	1	1	3	6
16_Solanum_aligned_cds	PGSC0003DMG400000379_NTaln	2091	2055	1979	70	2	3	6	42
16_Solanum_aligned_cds	PGSC0003DMG400000380_NTaln	1104	1107	1050	54	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000381_NTaln	2064	2055	1970	85	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400000383_NTaln	1605	1605	1571	34	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000384_NTaln	480	687	444	24	1	1	219	12
16_Solanum_aligned_cds	PGSC0003DMG400000389_NTaln	309	309	283	26	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000393_NTaln	168	909	167	1	1	0	741	0
16_Solanum_aligned_cds	PGSC0003DMG400000394_NTaln	345	879	334	11	1	0	534	0
16_Solanum_aligned_cds	PGSC0003DMG400000395_NTaln	657	657	645	12	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000396_NTaln	933	1989	916	14	1	1	1059	3
16_Solanum_aligned_cds	PGSC0003DMG400000398_NTaln	1947	2094	1897	50	1	0	147	0
16_Solanum_aligned_cds	PGSC0003DMG400000399_NTaln	1527	1533	1481	46	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400000401_NTaln	1344	1341	1318	23	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400000402_NTaln	753	756	686	67	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400000403_NTaln	2448	2430	2333	94	1	2	3	21
16_Solanum_aligned_cds	PGSC0003DMG400000404_NTaln	1038	1038	1005	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000408_NTaln	888	888	849	39	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000409_NTaln	1065	1005	988	17	0	1	0	60
16_Solanum_aligned_cds	PGSC0003DMG400000411_NTaln	1299	1341	1237	56	1	1	48	6
16_Solanum_aligned_cds	PGSC0003DMG400000412_NTaln	1719	1665	1580	82	1	4	3	57
16_Solanum_aligned_cds	PGSC0003DMG400000413_NTaln	195	1389	189	6	1	0	1194	0
16_Solanum_aligned_cds	PGSC0003DMG400000414_NTaln	345	894	336	9	1	0	549	0
16_Solanum_aligned_cds	PGSC0003DMG400000415_NTaln	615	711	594	18	2	1	99	3
16_Solanum_aligned_cds	PGSC0003DMG400000416_NTaln	1587	1596	1514	61	1	1	21	12
16_Solanum_aligned_cds	PGSC0003DMG400000417_NTaln	642	651	625	17	2	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400000418_NTaln	873	882	797	55	6	2	30	21
16_Solanum_aligned_cds	PGSC0003DMG400000419_NTaln	954	1152	910	41	3	1	201	3
16_Solanum_aligned_cds	PGSC0003DMG400000420_NTaln	426	420	407	13	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000421_NTaln	2277	2430	2108	91	2	1	231	78
16_Solanum_aligned_cds	PGSC0003DMG400000422_NTaln	1380	1380	1326	54	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000425_NTaln	1173	1533	1115	58	1	0	360	0
16_Solanum_aligned_cds	PGSC0003DMG400000427_NTaln	816	816	784	32	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000429_NTaln	1323	1317	1252	65	0	2	0	6
16_Solanum_aligned_cds	PGSC0003DMG400000433_NTaln	1158	1158	1123	35	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000434_NTaln	1893	1893	1847	46	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000435_NTaln	1149	1149	1106	43	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400000439_NTaln	1134	1131	1023	99	1	1	9	12
16_Solanum_aligned_cds	PGSC0003DMG400000440_NTaln	642	1338	622	20	1	0	696	0
16_Solanum_aligned_cds	PGSC0003DMG400000441_NTaln	768	957	740	25	5	1	192	3
16_Solanum_aligned_cds	PGSC0003DMG400000442_NTaln	240	165	163	2	0	1	0	75
16_Solanum_aligned_cds	PGSC0003DMG400000443_NTaln	888	828	787	35	1	6	6	66
