species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC279	ATGC279.COG0080	1386	1383	1092	291	0	1	0	3
ATGC279	ATGC279.COG0085	1098	1104	866	232	1	0	6	0
ATGC279	ATGC279.COG0091	1140	1140	914	226	0	0	0	0
ATGC279	ATGC279.COG0096	600	600	420	180	0	0	0	0
ATGC279	ATGC279.COG0099	603	603	455	148	0	0	0	0
ATGC279	ATGC279.COG0100	273	273	195	78	0	0	0	0
ATGC279	ATGC279.COG0101	312	312	268	44	0	0	0	0
ATGC279	ATGC279.COG0102	228	228	161	67	0	0	0	0
ATGC279	ATGC279.COG0103	243	243	159	84	0	0	0	0
ATGC279	ATGC279.COG0104	420	420	307	113	0	0	0	0
ATGC279	ATGC279.COG0105	291	291	221	70	0	0	0	0
ATGC279	ATGC279.COG0106	1527	1521	1008	444	2	4	69	75
ATGC279	ATGC279.COG0107	1149	1125	827	298	0	1	0	24
ATGC279	ATGC279.COG0108	474	474	386	88	0	0	0	0
ATGC279	ATGC279.COG0109	372	369	299	70	0	1	0	3
ATGC279	ATGC279.COG0110	852	852	623	229	0	0	0	0
ATGC279	ATGC279.COG0111	801	792	463	260	4	4	69	78
ATGC279	ATGC279.COG0112	930	924	624	297	1	1	3	9
ATGC279	ATGC279.COG0113	1134	1134	813	321	0	0	0	0
ATGC279	ATGC279.COG0127	570	567	460	107	0	1	0	3
ATGC279	ATGC279.COG0128	1683	1683	1341	342	0	0	0	0
ATGC279	ATGC279.COG0129	969	969	662	259	3	2	48	48
ATGC279	ATGC279.COG0134	696	696	569	127	0	0	0	0
ATGC279	ATGC279.COG0142	1200	1200	937	263	0	0	0	0
ATGC279	ATGC279.COG0143	531	528	328	173	1	1	27	30
ATGC279	ATGC279.COG0145	993	990	761	229	0	1	0	3
ATGC279	ATGC279.COG0146	585	600	440	145	1	0	15	0
ATGC279	ATGC279.COG0154	1275	1275	1082	193	0	0	0	0
ATGC279	ATGC279.COG0155	1362	1362	1021	341	0	0	0	0
ATGC279	ATGC279.COG0156	204	204	166	38	0	0	0	0
ATGC279	ATGC279.COG0157	756	756	575	181	0	0	0	0
ATGC279	ATGC279.COG0158	1221	1221	985	236	0	0	0	0
ATGC279	ATGC279.COG0159	189	189	152	37	0	0	0	0
ATGC279	ATGC279.COG0160	1242	1245	959	262	1	1	24	21
ATGC279	ATGC279.COG0161	582	585	442	140	1	0	3	0
ATGC279	ATGC279.COG0168	279	279	218	61	0	0	0	0
ATGC279	ATGC279.COG0169	513	522	387	126	1	0	9	0
ATGC279	ATGC279.COG0170	729	729	534	195	0	0	0	0
ATGC279	ATGC279.COG0171	894	894	652	242	0	0	0	0
ATGC279	ATGC279.COG0172	297	297	210	87	0	0	0	0
ATGC279	ATGC279.COG0173	411	411	312	99	0	0	0	0
ATGC279	ATGC279.COG0176	969	969	709	260	0	0	0	0
ATGC279	ATGC279.COG0177	255	255	206	49	0	0	0	0
ATGC279	ATGC279.COG0178	1215	1215	983	232	0	0	0	0
ATGC279	ATGC279.COG0179	861	861	657	204	0	0	0	0
ATGC279	ATGC279.COG0180	510	510	393	117	0	0	0	0
ATGC279	ATGC279.COG0181	1149	1155	899	250	1	0	6	0
ATGC279	ATGC279.COG0182	843	843	671	172	0	0	0	0
ATGC279	ATGC279.COG0183	558	558	437	121	0	0	0	0
ATGC279	ATGC279.COG0185	996	996	719	277	0	0	0	0
ATGC279	ATGC279.COG0186	720	720	501	219	0	0	0	0
ATGC279	ATGC279.COG0187	1062	1062	846	216	0	0	0	0
ATGC279	ATGC279.COG0191	759	759	530	229	0	0	0	0
ATGC279	ATGC279.COG0192	294	285	182	103	0	2	0	9
ATGC279	ATGC279.COG0193	1473	1476	901	455	2	2	120	117
ATGC279	ATGC279.COG0194	222	222	176	46	0	0	0	0
ATGC279	ATGC279.COG0195	1107	1107	878	229	0	0	0	0
ATGC279	ATGC279.COG0196	1191	1191	996	195	0	0	0	0
ATGC279	ATGC279.COG0198	441	444	340	101	1	0	3	0
ATGC279	ATGC279.COG0199	843	843	583	260	0	0	0	0
ATGC279	ATGC279.COG0204	432	432	336	96	0	0	0	0
ATGC279	ATGC279.COG0210	525	525	380	145	0	0	0	0
ATGC279	ATGC279.COG0212	1323	1323	1026	297	0	0	0	0
ATGC279	ATGC279.COG0213	1260	1260	989	271	0	0	0	0
ATGC279	ATGC279.COG0214	1980	1989	1358	403	2	3	228	219
ATGC279	ATGC279.COG0215	4326	4290	3223	1010	4	4	57	93
ATGC279	ATGC279.COG0216	681	684	520	161	1	0	3	0
ATGC279	ATGC279.COG0218	732	729	561	168	0	1	0	3
ATGC279	ATGC279.COG0223	336	318	247	71	0	1	0	18
ATGC279	ATGC279.COG0224	423	423	310	113	0	0	0	0
ATGC279	ATGC279.COG0225	912	912	705	207	0	0	0	0
ATGC279	ATGC279.COG0226	402	402	303	99	0	0	0	0
ATGC279	ATGC279.COG0227	2814	2889	1629	450	9	9	810	735
ATGC279	ATGC279.COG0230	693	672	494	178	0	2	0	21
ATGC279	ATGC279.COG0232	390	390	317	73	0	0	0	0
ATGC279	ATGC279.COG0233	453	453	292	161	0	0	0	0
ATGC279	ATGC279.COG0234	510	510	388	122	0	0	0	0
ATGC279	ATGC279.COG0236	1050	1050	766	284	0	0	0	0
ATGC279	ATGC279.COG0237	768	768	549	219	0	0	0	0
ATGC279	ATGC279.COG0239	1035	1035	815	220	0	0	0	0
ATGC279	ATGC279.COG0241	549	549	386	163	0	0	0	0
ATGC279	ATGC279.COG0243	2151	2145	1340	721	2	3	84	90
ATGC279	ATGC279.COG0252	585	570	455	115	0	2	0	15
ATGC279	ATGC279.COG0253	312	315	214	98	1	0	3	0
ATGC279	ATGC279.COG0254	537	531	395	136	0	1	0	6
ATGC279	ATGC279.COG0255	870	870	604	266	0	0	0	0
ATGC279	ATGC279.COG0256	837	843	665	172	1	0	6	0
ATGC279	ATGC279.COG0266	1092	1095	862	230	1	0	3	0
ATGC279	ATGC279.COG0267	588	588	475	113	0	0	0	0
ATGC279	ATGC279.COG0270	1125	1125	892	233	0	0	0	0
ATGC279	ATGC279.COG0272	327	327	254	73	0	0	0	0
ATGC279	ATGC279.COG0279	846	846	680	166	0	0	0	0
ATGC279	ATGC279.COG0283	1770	1761	1391	370	0	2	0	9
ATGC279	ATGC279.COG0284	957	957	722	235	0	0	0	0
ATGC279	ATGC279.COG0285	1005	1005	777	228	0	0	0	0
ATGC279	ATGC279.COG0286	492	468	166	110	2	3	192	216
ATGC279	ATGC279.COG0287	762	762	551	211	0	0	0	0
ATGC279	ATGC279.COG0288	837	849	594	243	1	0	12	0
ATGC279	ATGC279.COG0289	405	405	281	124	0	0	0	0
ATGC279	ATGC279.COG0290	264	264	169	95	0	0	0	0
ATGC279	ATGC279.COG0291	1680	1650	969	609	1	4	72	102
ATGC279	ATGC279.COG0296	1731	1734	1424	304	1	1	6	3
ATGC279	ATGC279.COG0301	255	255	209	46	0	0	0	0
ATGC279	ATGC279.COG0302	267	267	227	40	0	0	0	0
ATGC279	ATGC279.COG0306	414	414	358	56	0	0	0	0
ATGC279	ATGC279.COG0310	333	330	249	81	0	1	0	3
ATGC279	ATGC279.COG0312	513	513	385	128	0	0	0	0
ATGC279	ATGC279.COG0313	972	972	750	222	0	0	0	0
ATGC279	ATGC279.COG0314	660	660	489	171	0	0	0	0
ATGC279	ATGC279.COG0318	699	696	501	195	0	1	0	3
ATGC279	ATGC279.COG0319	414	414	353	61	0	0	0	0
ATGC279	ATGC279.COG0320	441	441	317	124	0	0	0	0
ATGC279	ATGC279.COG0324	855	855	676	179	0	0	0	0
ATGC279	ATGC279.COG0334	1932	1932	1454	478	0	0	0	0
ATGC279	ATGC279.COG0335	885	885	664	221	0	0	0	0
ATGC279	ATGC279.COG0339	480	480	373	101	1	1	6	6
ATGC279	ATGC279.COG0340	861	861	671	190	0	0	0	0
ATGC279	ATGC279.COG0341	321	330	240	81	1	0	9	0
ATGC279	ATGC279.COG0344	579	579	449	130	0	0	0	0
ATGC279	ATGC279.COG0349	606	606	441	165	0	0	0	0
ATGC279	ATGC279.COG0350	528	522	405	117	0	1	0	6
ATGC279	ATGC279.COG0351	1266	1266	973	293	0	0	0	0
ATGC279	ATGC279.COG0356	183	183	146	37	0	0	0	0
ATGC279	ATGC279.COG0357	540	540	421	119	0	0	0	0
ATGC279	ATGC279.COG0358	294	294	235	59	0	0	0	0
ATGC279	ATGC279.COG0359	165	162	139	23	0	1	0	3
ATGC279	ATGC279.COG0360	597	573	418	155	0	2	0	24
ATGC279	ATGC279.COG0361	975	975	769	206	0	0	0	0
ATGC279	ATGC279.COG0362	2256	2241	1241	715	7	6	285	300
ATGC279	ATGC279.COG0363	1101	1101	860	241	0	0	0	0
ATGC279	ATGC279.COG0364	597	615	426	171	1	0	18	0
ATGC279	ATGC279.COG0365	615	699	371	139	3	3	189	105
ATGC279	ATGC279.COG0366	420	432	323	97	1	0	12	0
ATGC279	ATGC279.COG0367	477	423	238	134	2	3	51	105
ATGC279	ATGC279.COG0368	1443	1494	360	123	4	5	1011	960
ATGC279	ATGC279.COG0371	1329	1329	1028	301	0	0	0	0
ATGC279	ATGC279.COG0372	768	768	623	145	0	0	0	0
ATGC279	ATGC279.COG0373	666	666	438	228	0	0	0	0
ATGC279	ATGC279.COG0377	912	912	706	206	0	0	0	0
ATGC279	ATGC279.COG0378	915	915	727	188	0	0	0	0
ATGC279	ATGC279.COG0379	1164	1167	826	338	1	0	3	0
ATGC279	ATGC279.COG0380	942	948	648	294	1	0	6	0
ATGC279	ATGC279.COG0382	1095	1104	793	302	1	0	9	0
ATGC279	ATGC279.COG0383	1101	1101	885	216	0	0	0	0
ATGC279	ATGC279.COG0384	891	888	710	178	0	1	0	3
ATGC279	ATGC279.COG0386	783	786	627	156	1	0	3	0
ATGC279	ATGC279.COG0387	1284	1281	1023	258	0	1	0	3
ATGC279	ATGC279.COG0388	444	444	326	118	0	0	0	0
ATGC279	ATGC279.COG0389	774	774	650	124	0	0	0	0
ATGC279	ATGC279.COG0390	1077	1083	865	209	1	1	9	3
ATGC279	ATGC279.COG0391	765	765	619	146	0	0	0	0
ATGC279	ATGC279.COG0392	258	258	201	57	0	0	0	0
ATGC279	ATGC279.COG0393	717	717	577	140	0	0	0	0
ATGC279	ATGC279.COG0394	399	396	317	79	0	1	0	3
ATGC279	ATGC279.COG0395	462	462	378	84	0	0	0	0
ATGC279	ATGC279.COG0396	621	621	510	111	0	0	0	0
ATGC279	ATGC279.COG0397	198	198	164	34	0	0	0	0
ATGC279	ATGC279.COG0398	294	294	258	36	0	0	0	0
ATGC279	ATGC279.COG0399	255	255	206	49	0	0	0	0
ATGC279	ATGC279.COG0400	333	333	257	76	0	0	0	0
ATGC279	ATGC279.COG0401	423	423	342	81	0	0	0	0
ATGC279	ATGC279.COG0402	360	360	294	66	0	0	0	0
ATGC279	ATGC279.COG0403	744	744	593	151	0	0	0	0
ATGC279	ATGC279.COG0404	549	549	446	103	0	0	0	0
ATGC279	ATGC279.COG0405	168	168	145	23	0	0	0	0
ATGC279	ATGC279.COG0406	390	390	319	71	0	0	0	0
ATGC279	ATGC279.COG0407	552	552	435	117	0	0	0	0
ATGC279	ATGC279.COG0408	381	381	306	75	0	0	0	0
ATGC279	ATGC279.COG0409	444	444	367	77	0	0	0	0
ATGC279	ATGC279.COG0410	600	603	502	98	1	0	3	0
ATGC279	ATGC279.COG0411	705	705	584	121	0	0	0	0
ATGC279	ATGC279.COG0412	462	462	351	111	0	0	0	0
ATGC279	ATGC279.COG0413	441	441	347	94	0	0	0	0
ATGC279	ATGC279.COG0414	1383	1383	1074	309	0	0	0	0
ATGC279	ATGC279.COG0415	588	588	471	117	0	0	0	0
ATGC279	ATGC279.COG0416	525	525	416	109	0	0	0	0
ATGC279	ATGC279.COG0417	264	264	212	52	0	0	0	0
ATGC279	ATGC279.COG0424	417	408	334	74	0	1	0	9
ATGC279	ATGC279.COG0425	774	774	614	160	0	0	0	0
ATGC279	ATGC279.COG0426	360	360	301	59	0	0	0	0
ATGC279	ATGC279.COG0427	426	426	363	63	0	0	0	0
ATGC279	ATGC279.COG0428	405	405	347	58	0	0	0	0
ATGC279	ATGC279.COG0429	195	195	166	29	0	0	0	0
ATGC279	ATGC279.COG0430	171	171	141	30	0	0	0	0
ATGC279	ATGC279.COG0431	1023	1023	771	252	0	0	0	0
ATGC279	ATGC279.COG0432	603	603	484	119	0	0	0	0
ATGC279	ATGC279.COG0433	606	606	474	132	0	0	0	0
ATGC279	ATGC279.COG0434	1146	1146	945	201	0	0	0	0
ATGC279	ATGC279.COG0435	534	528	413	115	0	1	0	6
ATGC279	ATGC279.COG0436	591	591	469	122	0	0	0	0
ATGC279	ATGC279.COG0440	957	957	736	221	0	0	0	0
ATGC279	ATGC279.COG0441	1629	1623	1228	395	0	1	0	6
ATGC279	ATGC279.COG0445	819	816	611	205	0	1	0	3
ATGC279	ATGC279.COG0446	1119	1119	899	220	0	0	0	0
ATGC279	ATGC279.COG0447	186	189	143	43	1	0	3	0
ATGC279	ATGC279.COG0448	456	453	358	95	0	1	0	3
ATGC279	ATGC279.COG0449	489	489	396	93	0	0	0	0
ATGC279	ATGC279.COG0450	648	648	561	87	0	0	0	0
ATGC279	ATGC279.COG0451	1014	1014	837	177	0	0	0	0
ATGC279	ATGC279.COG0452	312	312	266	46	0	0	0	0
ATGC279	ATGC279.COG0453	246	246	204	42	0	0	0	0
ATGC279	ATGC279.COG0454	3354	3354	2686	668	0	0	0	0
ATGC279	ATGC279.COG0455	2715	2715	2180	535	0	0	0	0
ATGC279	ATGC279.COG0456	1185	1173	924	249	0	1	0	12
ATGC279	ATGC279.COG0457	300	300	227	73	0	0	0	0
ATGC279	ATGC279.COG0458	435	435	349	86	0	0	0	0
ATGC279	ATGC279.COG0459	441	441	379	62	0	0	0	0
ATGC279	ATGC279.COG0461	831	831	687	144	0	0	0	0
ATGC279	ATGC279.COG0462	156	156	139	17	0	0	0	0
ATGC279	ATGC279.COG0464	900	900	738	162	0	0	0	0
ATGC279	ATGC279.COG0465	636	624	502	122	0	1	0	12
ATGC279	ATGC279.COG0466	780	780	579	201	0	0	0	0
ATGC279	ATGC279.COG0467	819	819	609	210	0	0	0	0
ATGC279	ATGC279.COG0468	672	672	499	173	0	0	0	0
ATGC279	ATGC279.COG0469	756	753	558	195	0	1	0	3
ATGC279	ATGC279.COG0470	1134	1143	870	264	1	0	9	0
ATGC279	ATGC279.COG0471	1803	1803	1360	443	0	0	0	0
ATGC279	ATGC279.COG0472	2853	2856	2204	643	1	2	9	6
ATGC279	ATGC279.COG0473	1413	1413	1090	323	0	0	0	0
ATGC279	ATGC279.COG0474	369	369	319	50	0	0	0	0
ATGC279	ATGC279.COG0475	210	210	176	34	0	0	0	0
ATGC279	ATGC279.COG0476	201	198	167	31	0	1	0	3
ATGC279	ATGC279.COG0477	792	792	608	184	0	0	0	0
ATGC279	ATGC279.COG0478	1218	1218	966	252	0	0	0	0
ATGC279	ATGC279.COG0479	753	753	529	224	0	0	0	0
ATGC279	ATGC279.COG0480	657	642	471	171	0	1	0	15
ATGC279	ATGC279.COG0481	177	177	132	45	0	0	0	0
ATGC279	ATGC279.COG0482	807	813	577	230	1	0	6	0
ATGC279	ATGC279.COG0483	612	612	476	136	0	0	0	0
ATGC279	ATGC279.COG0484	507	507	397	110	0	0	0	0
ATGC279	ATGC279.COG0485	1314	1314	1024	290	0	0	0	0
ATGC279	ATGC279.COG0486	2133	2067	990	501	11	11	576	642
ATGC279	ATGC279.COG0487	354	354	275	79	0	0	0	0
ATGC279	ATGC279.COG0488	1266	1263	919	344	0	1	0	3
ATGC279	ATGC279.COG0489	702	699	524	172	1	1	3	6
ATGC279	ATGC279.COG0490	558	558	397	149	1	1	12	12
ATGC279	ATGC279.COG0491	1257	1257	863	394	0	0	0	0
ATGC279	ATGC279.COG0492	423	423	337	86	0	0	0	0
ATGC279	ATGC279.COG0494	906	930	689	196	1	1	45	21
ATGC279	ATGC279.COG0495	696	696	499	197	0	0	0	0
ATGC279	ATGC279.COG0496	243	243	180	63	0	0	0	0
ATGC279	ATGC279.COG0497	1176	1176	884	292	0	0	0	0
ATGC279	ATGC279.COG0498	1152	1155	888	264	1	0	3	0
ATGC279	ATGC279.COG0500	753	753	591	162	0	0	0	0
ATGC279	ATGC279.COG0501	198	198	158	40	0	0	0	0
ATGC279	ATGC279.COG0509	597	597	445	152	0	0	0	0
ATGC279	ATGC279.COG0510	627	627	445	182	0	0	0	0
ATGC279	ATGC279.COG0511	285	285	219	66	0	0	0	0
ATGC279	ATGC279.COG0512	384	384	274	110	0	0	0	0
ATGC279	ATGC279.COG0513	1005	1002	740	262	0	1	0	3
ATGC279	ATGC279.COG0514	987	987	685	302	0	0	0	0
ATGC279	ATGC279.COG0515	228	228	160	68	0	0	0	0
ATGC279	ATGC279.COG0516	2043	2043	1506	537	0	0	0	0
ATGC279	ATGC279.COG0517	237	255	169	68	1	0	18	0
ATGC279	ATGC279.COG0518	1239	1239	971	268	0	0	0	0
ATGC279	ATGC279.COG0519	531	531	394	137	0	0	0	0
ATGC279	ATGC279.COG0520	480	480	329	151	0	0	0	0
ATGC279	ATGC279.COG0521	516	507	366	141	0	1	0	9
ATGC279	ATGC279.COG0527	414	414	349	65	0	0	0	0
ATGC279	ATGC279.COG0528	450	450	374	76	0	0	0	0
ATGC279	ATGC279.COG0529	336	336	268	68	0	0	0	0
ATGC279	ATGC279.COG0530	312	312	248	64	0	0	0	0
ATGC279	ATGC279.COG0534	1791	1791	1402	389	0	0	0	0
ATGC279	ATGC279.COG0539	465	465	368	97	0	0	0	0
ATGC279	ATGC279.COG0544	726	726	551	175	0	0	0	0
ATGC279	ATGC279.COG0548	558	558	374	169	1	1	15	15
ATGC279	ATGC279.COG0549	1881	1881	1368	513	0	0	0	0
ATGC279	ATGC279.COG0550	318	318	248	70	0	0	0	0
ATGC279	ATGC279.COG0551	369	357	253	104	0	1	0	12
ATGC279	ATGC279.COG0554	423	453	308	115	1	0	30	0
ATGC279	ATGC279.COG0557	825	825	639	186	0	0	0	0
ATGC279	ATGC279.COG0558	177	177	138	39	0	0	0	0
ATGC279	ATGC279.COG0559	783	783	627	156	0	0	0	0
ATGC279	ATGC279.COG0560	933	933	691	242	0	0	0	0
ATGC279	ATGC279.COG0561	663	657	412	200	4	3	45	51
ATGC279	ATGC279.COG0569	1305	1302	937	332	2	2	33	36
ATGC279	ATGC279.COG0570	291	291	222	69	0	0	0	0
ATGC279	ATGC279.COG0573	1050	1050	843	207	0	0	0	0
ATGC279	ATGC279.COG0574	648	645	511	134	0	1	0	3
ATGC279	ATGC279.COG0575	1170	1170	909	261	0	0	0	0
ATGC279	ATGC279.COG0576	261	261	196	65	0	0	0	0
ATGC279	ATGC279.COG0577	363	363	264	99	0	0	0	0
ATGC279	ATGC279.COG0578	264	264	208	56	0	0	0	0
ATGC279	ATGC279.COG0579	291	297	223	68	1	0	6	0
ATGC279	ATGC279.COG0580	453	444	323	121	0	1	0	9
ATGC279	ATGC279.COG0581	360	360	279	81	0	0	0	0
ATGC279	ATGC279.COG0582	345	345	269	76	0	0	0	0
ATGC279	ATGC279.COG0583	522	519	317	151	1	2	51	54
ATGC279	ATGC279.COG0584	315	315	274	41	0	0	0	0
ATGC279	ATGC279.COG0585	987	987	731	256	0	0	0	0
ATGC279	ATGC279.COG0586	567	567	443	124	0	0	0	0
ATGC279	ATGC279.COG0587	501	501	398	103	0	0	0	0
ATGC279	ATGC279.COG0588	273	273	224	49	0	0	0	0
ATGC279	ATGC279.COG0589	348	354	256	92	1	0	6	0
ATGC279	ATGC279.COG0590	261	261	198	63	0	0	0	0
ATGC279	ATGC279.COG0591	273	273	216	57	0	0	0	0
ATGC279	ATGC279.COG0592	465	465	347	118	0	0	0	0
ATGC279	ATGC279.COG0593	177	177	159	18	0	0	0	0
ATGC279	ATGC279.COG0594	363	363	286	77	0	0	0	0
ATGC279	ATGC279.COG0595	1551	1551	1225	326	0	0	0	0
ATGC279	ATGC279.COG0596	339	339	258	81	0	0	0	0
ATGC279	ATGC279.COG0597	444	444	344	100	0	0	0	0
ATGC279	ATGC279.COG0598	558	558	430	128	0	0	0	0
ATGC279	ATGC279.COG0599	1236	1236	986	250	0	0	0	0
ATGC279	ATGC279.COG0600	966	966	763	203	0	0	0	0
ATGC279	ATGC279.COG0602	780	780	518	262	0	0	0	0
ATGC279	ATGC279.COG0603	540	528	405	123	0	1	0	12
ATGC279	ATGC279.COG0604	894	900	613	281	2	0	6	0
ATGC279	ATGC279.COG0605	453	453	364	89	0	0	0	0
ATGC279	ATGC279.COG0607	243	243	204	39	0	0	0	0
ATGC279	ATGC279.COG0608	600	600	465	135	0	0	0	0
ATGC279	ATGC279.COG0609	267	267	212	49	1	1	6	6
ATGC279	ATGC279.COG0610	3318	3294	2560	734	0	2	0	24
ATGC279	ATGC279.COG0611	2181	2178	1685	493	0	1	0	3
ATGC279	ATGC279.COG0618	1872	1872	1459	413	0	0	0	0
ATGC279	ATGC279.COG0619	324	324	260	64	0	0	0	0
ATGC279	ATGC279.COG0620	219	219	177	42	0	0	0	0
ATGC279	ATGC279.COG0621	1797	1797	1439	358	0	0	0	0
ATGC279	ATGC279.COG0623	1344	1353	1026	318	2	0	9	0
ATGC279	ATGC279.COG0624	795	795	651	144	0	0	0	0
ATGC279	ATGC279.COG0625	780	831	593	187	1	0	51	0
ATGC279	ATGC279.COG0626	243	240	160	80	0	1	0	3
ATGC279	ATGC279.COG0627	1509	1509	1149	360	0	0	0	0
ATGC279	ATGC279.COG0628	462	459	317	136	1	2	6	9
ATGC279	ATGC279.COG0629	765	765	589	176	0	0	0	0
ATGC279	ATGC279.COG0630	840	840	640	200	0	0	0	0
ATGC279	ATGC279.COG0635	369	366	281	85	0	1	0	3
ATGC279	ATGC279.COG0636	801	801	607	194	0	0	0	0
ATGC279	ATGC279.COG0637	462	462	358	104	0	0	0	0
ATGC279	ATGC279.COG0649	1068	1068	704	358	1	1	6	6
ATGC279	ATGC279.COG0650	933	930	669	261	0	1	0	3
ATGC279	ATGC279.COG0651	837	837	608	229	0	0	0	0
ATGC279	ATGC279.COG0656	225	225	202	23	0	0	0	0
ATGC279	ATGC279.COG0662	900	897	654	243	0	1	0	3
ATGC279	ATGC279.COG0663	1866	1872	1472	391	1	1	9	3
ATGC279	ATGC279.COG0664	645	645	465	180	0	0	0	0
ATGC279	ATGC279.COG0665	912	915	708	204	1	0	3	0
ATGC279	ATGC279.COG0666	1464	1464	1149	315	0	0	0	0
ATGC279	ATGC279.COG0667	1113	1116	803	310	1	0	3	0
ATGC279	ATGC279.COG0668	330	354	237	90	1	1	27	3
ATGC279	ATGC279.COG0669	246	246	197	49	0	0	0	0
ATGC279	ATGC279.COG0670	1116	1116	940	176	0	0	0	0
ATGC279	ATGC279.COG0671	1374	1374	1137	237	0	0	0	0
ATGC279	ATGC279.COG0672	414	414	335	79	0	0	0	0
ATGC279	ATGC279.COG0675	1152	1182	674	352	3	3	156	126
ATGC279	ATGC279.COG0679	1461	1461	1080	381	0	0	0	0
ATGC279	ATGC279.COG0680	615	615	481	134	0	0	0	0
ATGC279	ATGC279.COG0681	1215	1215	977	238	0	0	0	0
ATGC279	ATGC279.COG0682	552	552	398	154	0	0	0	0
ATGC279	ATGC279.COG0685	591	597	461	130	1	0	6	0
ATGC279	ATGC279.COG0687	468	468	356	112	0	0	0	0
ATGC279	ATGC279.COG0688	1608	1608	1039	569	0	0	0	0
ATGC279	ATGC279.COG0689	540	534	419	115	0	1	0	6
ATGC279	ATGC279.COG0690	558	558	418	140	0	0	0	0
ATGC279	ATGC279.COG0691	1125	1113	742	335	1	2	36	48
ATGC279	ATGC279.COG0694	1269	1275	851	343	1	1	81	75
ATGC279	ATGC279.COG0695	1248	1248	940	308	0	0	0	0
ATGC279	ATGC279.COG0696	1284	1281	907	359	1	1	15	18
ATGC279	ATGC279.COG0697	273	273	253	20	0	0	0	0
ATGC279	ATGC279.COG0698	597	594	345	138	1	1	111	114
ATGC279	ATGC279.COG0699	534	531	414	117	0	1	0	3
ATGC279	ATGC279.COG0700	597	597	485	112	0	0	0	0
ATGC279	ATGC279.COG0704	690	690	509	175	1	1	6	6
ATGC279	ATGC279.COG0705	843	843	629	214	0	0	0	0
ATGC279	ATGC279.COG0706	834	834	616	215	1	1	3	3
ATGC279	ATGC279.COG0707	1056	1065	810	243	2	1	12	3
ATGC279	ATGC279.COG0720	846	846	668	178	0	0	0	0
ATGC279	ATGC279.COG0721	957	957	750	207	0	0	0	0
ATGC279	ATGC279.COG0733	558	486	358	128	0	2	0	72
ATGC279	ATGC279.COG0737	318	339	236	82	1	0	21	0
ATGC279	ATGC279.COG0738	654	648	446	139	2	1	63	69
ATGC279	ATGC279.COG0739	483	492	360	105	2	3	27	18
ATGC279	ATGC279.COG0740	513	513	346	167	0	0	0	0
ATGC279	ATGC279.COG0741	435	438	300	135	1	0	3	0
ATGC279	ATGC279.COG0742	693	693	520	173	0	0	0	0
