species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC243	ATGC243.COG0076	1218	1191	658	335	4	4	198	225
ATGC243	ATGC243.COG0077	738	732	541	179	1	2	12	18
ATGC243	ATGC243.COG0078	1431	1407	999	405	1	4	3	27
ATGC243	ATGC243.COG0079	1263	1260	1085	175	0	1	0	3
ATGC243	ATGC243.COG0080	1350	1353	1131	219	1	0	3	0
ATGC243	ATGC243.COG0081	777	777	549	228	0	0	0	0
ATGC243	ATGC243.COG0082	1824	1824	1611	213	0	0	0	0
ATGC243	ATGC243.COG0083	807	807	632	175	0	0	0	0
ATGC243	ATGC243.COG0084	507	507	402	105	0	0	0	0
ATGC243	ATGC243.COG0085	954	948	745	203	0	1	0	6
ATGC243	ATGC243.COG0087	1110	1110	931	179	0	0	0	0
ATGC243	ATGC243.COG0088	555	555	444	111	0	0	0	0
ATGC243	ATGC243.COG0091	666	666	481	185	0	0	0	0
ATGC243	ATGC243.COG0092	963	963	666	297	0	0	0	0
ATGC243	ATGC243.COG0093	759	759	543	171	1	1	45	45
ATGC243	ATGC243.COG0097	2691	2634	2017	521	2	2	96	153
ATGC243	ATGC243.COG0098	1614	1611	1321	290	0	1	0	3
ATGC243	ATGC243.COG0099	741	762	495	204	2	2	63	42
ATGC243	ATGC243.COG0100	1152	1149	841	275	1	1	33	36
ATGC243	ATGC243.COG0101	1107	1107	836	271	0	0	0	0
ATGC243	ATGC243.COG0102	1035	1032	828	204	0	1	0	3
ATGC243	ATGC243.COG0104	690	690	563	127	0	0	0	0
ATGC243	ATGC243.COG0106	459	507	194	82	6	6	231	183
ATGC243	ATGC243.COG0107	684	681	560	121	0	1	0	3
ATGC243	ATGC243.COG0108	249	246	197	49	0	1	0	3
ATGC243	ATGC243.COG0109	1596	1581	935	499	3	4	147	162
ATGC243	ATGC243.COG0110	1101	1101	877	224	0	0	0	0
ATGC243	ATGC243.COG0111	183	183	180	3	0	0	0	0
ATGC243	ATGC243.COG0112	438	456	416	22	1	0	18	0
ATGC243	ATGC243.COG0113	1437	1437	1188	249	0	0	0	0
ATGC243	ATGC243.COG0114	984	969	632	265	2	2	72	87
ATGC243	ATGC243.COG0115	756	756	523	233	0	0	0	0
ATGC243	ATGC243.COG0116	1191	1194	860	331	1	0	3	0
ATGC243	ATGC243.COG0117	1287	1287	1211	76	0	0	0	0
ATGC243	ATGC243.COG0118	762	756	500	229	1	1	27	33
ATGC243	ATGC243.COG0119	744	744	473	247	1	1	24	24
ATGC243	ATGC243.COG0120	888	885	588	258	1	2	39	42
ATGC243	ATGC243.COG0121	579	579	456	123	0	0	0	0
ATGC243	ATGC243.COG0122	591	582	211	83	3	3	288	297
ATGC243	ATGC243.COG0123	534	534	416	118	0	0	0	0
ATGC243	ATGC243.COG0124	534	528	406	122	0	1	0	6
ATGC243	ATGC243.COG0125	480	480	415	65	0	0	0	0
ATGC243	ATGC243.COG0126	1170	1170	946	224	0	0	0	0
ATGC243	ATGC243.COG0127	810	810	683	127	0	0	0	0
ATGC243	ATGC243.COG0128	1299	1299	1115	184	0	0	0	0
ATGC243	ATGC243.COG0130	1002	1002	702	264	1	1	36	36
ATGC243	ATGC243.COG0131	645	645	584	61	0	0	0	0
ATGC243	ATGC243.COG0132	435	435	384	51	0	0	0	0
ATGC243	ATGC243.COG0133	525	525	410	115	0	0	0	0
ATGC243	ATGC243.COG0134	345	345	288	57	0	0	0	0
ATGC243	ATGC243.COG0135	753	753	587	166	0	0	0	0
ATGC243	ATGC243.COG0136	570	570	479	91	0	0	0	0
ATGC243	ATGC243.COG0137	759	759	650	109	0	0	0	0
ATGC243	ATGC243.COG0138	588	588	477	111	0	0	0	0
ATGC243	ATGC243.COG0139	1542	1512	1202	310	0	1	0	30
ATGC243	ATGC243.COG0140	750	750	706	44	0	0	0	0
ATGC243	ATGC243.COG0141	1164	1164	947	217	0	0	0	0
ATGC243	ATGC243.COG0142	714	714	610	104	0	0	0	0
ATGC243	ATGC243.COG0143	1725	1725	1364	361	0	0	0	0
ATGC243	ATGC243.COG0144	549	549	422	127	0	0	0	0
ATGC243	ATGC243.COG0145	1251	1251	1019	232	0	0	0	0
ATGC243	ATGC243.COG0146	1266	1266	999	252	1	1	15	15
ATGC243	ATGC243.COG0147	702	702	439	212	2	2	51	51
ATGC243	ATGC243.COG0148	780	780	627	153	0	0	0	0
ATGC243	ATGC243.COG0149	216	216	213	3	0	0	0	0
ATGC243	ATGC243.COG0150	888	897	684	201	3	1	12	3
ATGC243	ATGC243.COG0151	576	576	449	127	0	0	0	0
ATGC243	ATGC243.COG0152	1242	1230	825	384	1	1	21	33
ATGC243	ATGC243.COG0153	111	111	111	0	0	0	0	0
ATGC243	ATGC243.COG0154	1041	1041	868	173	0	0	0	0
ATGC243	ATGC243.COG0155	363	363	349	14	0	0	0	0
ATGC243	ATGC243.COG0156	1560	1560	1367	193	0	0	0	0
ATGC243	ATGC243.COG0157	792	792	652	140	0	0	0	0
ATGC243	ATGC243.COG0158	258	258	206	52	0	0	0	0
ATGC243	ATGC243.COG0159	1749	1746	1396	350	0	1	0	3
ATGC243	ATGC243.COG0160	393	393	369	24	0	0	0	0
ATGC243	ATGC243.COG0161	864	864	709	155	0	0	0	0
ATGC243	ATGC243.COG0164	276	252	178	74	0	1	0	24
ATGC243	ATGC243.COG0166	942	942	894	48	0	0	0	0
ATGC243	ATGC243.COG0168	285	285	215	70	0	0	0	0
ATGC243	ATGC243.COG0169	1266	1266	939	327	0	0	0	0
ATGC243	ATGC243.COG0170	819	825	446	211	2	2	168	162
ATGC243	ATGC243.COG0171	435	429	368	61	0	1	0	6
ATGC243	ATGC243.COG0172	2529	2529	1969	533	1	1	27	27
ATGC243	ATGC243.COG0173	1821	1830	1371	381	2	1	78	69
ATGC243	ATGC243.COG0174	369	369	353	16	0	0	0	0
ATGC243	ATGC243.COG0175	387	387	256	119	1	1	12	12
ATGC243	ATGC243.COG0176	684	681	464	196	1	2	21	24
ATGC243	ATGC243.COG0177	528	522	336	153	1	2	33	39
ATGC243	ATGC243.COG0178	2037	2037	1549	488	0	0	0	0
ATGC243	ATGC243.COG0179	828	828	689	139	0	0	0	0
ATGC243	ATGC243.COG0180	1836	1827	1209	522	6	6	96	105
ATGC243	ATGC243.COG0183	831	822	646	176	0	1	0	9
ATGC243	ATGC243.COG0184	855	852	664	164	1	1	24	27
ATGC243	ATGC243.COG0185	744	744	645	99	0	0	0	0
ATGC243	ATGC243.COG0186	852	855	629	208	2	1	18	15
ATGC243	ATGC243.COG0187	918	918	716	202	0	0	0	0
ATGC243	ATGC243.COG0188	1932	1932	1585	347	0	0	0	0
ATGC243	ATGC243.COG0189	1143	1143	920	223	0	0	0	0
ATGC243	ATGC243.COG0190	1644	1647	1303	341	1	0	3	0
ATGC243	ATGC243.COG0191	789	789	599	160	1	1	30	30
ATGC243	ATGC243.COG0192	1008	1008	828	180	0	0	0	0
ATGC243	ATGC243.COG0193	1185	1188	563	277	6	6	348	345
ATGC243	ATGC243.COG0194	1710	1710	1304	388	1	1	18	18
ATGC243	ATGC243.COG0195	747	732	562	170	0	1	0	15
ATGC243	ATGC243.COG0196	858	858	551	292	1	1	15	15
ATGC243	ATGC243.COG0197	354	348	252	96	0	1	0	6
ATGC243	ATGC243.COG0198	981	996	815	166	1	0	15	0
ATGC243	ATGC243.COG0200	435	435	412	23	0	0	0	0
ATGC243	ATGC243.COG0202	1239	1239	1012	227	0	0	0	0
ATGC243	ATGC243.COG0204	390	390	362	28	0	0	0	0
ATGC243	ATGC243.COG0205	396	396	355	41	0	0	0	0
ATGC243	ATGC243.COG0206	1344	1344	1201	143	0	0	0	0
ATGC243	ATGC243.COG0207	966	966	763	203	0	0	0	0
ATGC243	ATGC243.COG0208	597	600	444	153	1	0	3	0
ATGC243	ATGC243.COG0209	363	366	272	91	1	0	3	0
ATGC243	ATGC243.COG0210	630	648	441	168	1	1	39	21
ATGC243	ATGC243.COG0211	285	285	216	69	0	0	0	0
ATGC243	ATGC243.COG0212	651	651	481	170	0	0	0	0
ATGC243	ATGC243.COG0213	234	234	189	45	0	0	0	0
ATGC243	ATGC243.COG0214	1986	1986	1676	310	0	0	0	0
ATGC243	ATGC243.COG0215	228	228	224	4	0	0	0	0
ATGC243	ATGC243.COG0216	1755	1755	1386	369	0	0	0	0
ATGC243	ATGC243.COG0217	1764	1761	1381	380	0	1	0	3
ATGC243	ATGC243.COG0218	1029	1029	871	158	0	0	0	0
ATGC243	ATGC243.COG0219	696	696	550	146	0	0	0	0
ATGC243	ATGC243.COG0220	480	477	406	71	0	1	0	3
ATGC243	ATGC243.COG0221	321	321	250	71	0	0	0	0
ATGC243	ATGC243.COG0223	603	600	473	115	1	1	12	15
ATGC243	ATGC243.COG0225	492	459	325	134	0	3	0	33
ATGC243	ATGC243.COG0226	1083	1086	757	278	3	2	51	48
ATGC243	ATGC243.COG0230	462	462	329	133	0	0	0	0
ATGC243	ATGC243.COG0231	705	705	566	139	0	0	0	0
ATGC243	ATGC243.COG0232	2241	2241	1740	489	1	1	12	12
ATGC243	ATGC243.COG0233	432	435	331	101	1	0	3	0
ATGC243	ATGC243.COG0234	1044	1029	726	186	5	5	117	132
ATGC243	ATGC243.COG0235	618	612	479	133	0	1	0	6
ATGC243	ATGC243.COG0236	762	762	601	161	0	0	0	0
ATGC243	ATGC243.COG0237	663	660	495	138	1	2	27	30
ATGC243	ATGC243.COG0238	636	633	442	170	1	1	21	24
ATGC243	ATGC243.COG0239	432	429	286	128	1	1	15	18
ATGC243	ATGC243.COG0240	1638	1587	1096	374	3	4	117	168
ATGC243	ATGC243.COG0241	1743	1788	1149	453	4	3	186	141
ATGC243	ATGC243.COG0249	873	873	665	208	0	0	0	0
ATGC243	ATGC243.COG0250	186	186	157	29	0	0	0	0
ATGC243	ATGC243.COG0251	378	378	303	75	0	0	0	0
ATGC243	ATGC243.COG0253	1236	1218	680	301	5	8	237	255
ATGC243	ATGC243.COG0254	906	906	714	192	0	0	0	0
ATGC243	ATGC243.COG0255	594	591	296	169	3	3	126	129
ATGC243	ATGC243.COG0256	990	942	440	229	6	7	273	321
ATGC243	ATGC243.COG0257	201	198	113	46	1	2	39	42
ATGC243	ATGC243.COG0258	765	762	571	191	0	1	0	3
ATGC243	ATGC243.COG0259	387	354	247	101	1	6	6	39
ATGC243	ATGC243.COG0260	1119	1119	851	259	1	1	9	9
ATGC243	ATGC243.COG0262	561	561	472	89	0	0	0	0
ATGC243	ATGC243.COG0267	612	618	461	127	1	1	30	24
ATGC243	ATGC243.COG0274	858	858	728	130	0	0	0	0
ATGC243	ATGC243.COG0277	1284	1284	999	285	0	0	0	0
ATGC243	ATGC243.COG0278	1953	1950	1582	368	0	1	0	3
ATGC243	ATGC243.COG0282	1353	1353	1140	213	0	0	0	0
ATGC243	ATGC243.COG0287	2373	2373	1895	478	0	0	0	0
ATGC243	ATGC243.COG0289	1794	1794	1573	221	0	0	0	0
ATGC243	ATGC243.COG0290	1017	1017	806	211	0	0	0	0
ATGC243	ATGC243.COG0291	690	690	533	136	1	1	21	21
ATGC243	ATGC243.COG0292	414	411	329	82	0	1	0	3
ATGC243	ATGC243.COG0293	1341	1341	988	353	0	0	0	0
ATGC243	ATGC243.COG0308	423	423	279	144	0	0	0	0
ATGC243	ATGC243.COG0327	765	765	606	159	0	0	0	0
ATGC243	ATGC243.COG0334	1140	1134	594	291	3	5	249	255
ATGC243	ATGC243.COG0340	915	930	646	245	1	1	39	24
ATGC243	ATGC243.COG0341	708	699	539	160	0	1	0	9
ATGC243	ATGC243.COG0342	1287	1269	883	380	1	3	6	24
ATGC243	ATGC243.COG0355	729	723	510	198	2	2	15	21
ATGC243	ATGC243.COG0356	474	468	290	112	1	2	66	72
ATGC243	ATGC243.COG0357	567	555	435	120	0	1	0	12
ATGC243	ATGC243.COG0358	882	873	228	87	4	6	558	567
ATGC243	ATGC243.COG0359	1137	1134	800	289	2	3	45	48
ATGC243	ATGC243.COG0360	432	429	284	121	1	2	24	27
ATGC243	ATGC243.COG0361	528	489	197	100	3	4	192	231
ATGC243	ATGC243.COG0362	1452	1446	755	382	7	7	309	315
ATGC243	ATGC243.COG0363	927	915	425	223	3	5	267	279
ATGC243	ATGC243.COG0364	786	789	395	172	4	5	222	219
ATGC243	ATGC243.COG0365	591	594	423	168	1	0	3	0
ATGC243	ATGC243.COG0366	1200	1182	764	340	3	5	78	96
ATGC243	ATGC243.COG0367	870	870	668	202	0	0	0	0
ATGC243	ATGC243.COG0368	483	483	320	157	1	1	6	6
ATGC243	ATGC243.COG0369	1047	1047	767	280	0	0	0	0
ATGC243	ATGC243.COG0370	1080	1074	791	238	2	3	45	51
ATGC243	ATGC243.COG0371	1662	1701	918	432	5	4	351	312
ATGC243	ATGC243.COG0372	828	816	549	168	1	1	99	111
ATGC243	ATGC243.COG0373	1239	1236	880	341	1	2	15	18
ATGC243	ATGC243.COG0378	1716	1707	1218	423	2	4	66	75
ATGC243	ATGC243.COG0385	651	639	274	164	4	5	201	213
ATGC243	ATGC243.COG0388	723	651	329	172	5	5	150	222
ATGC243	ATGC243.COG0389	1038	1029	483	288	5	5	258	267
ATGC243	ATGC243.COG0390	1221	1266	186	102	5	5	978	933
ATGC243	ATGC243.COG0394	621	627	431	181	2	2	15	9
ATGC243	ATGC243.COG0395	555	555	438	117	0	0	0	0
ATGC243	ATGC243.COG0396	450	450	357	93	0	0	0	0
ATGC243	ATGC243.COG0403	876	876	706	170	0	0	0	0
ATGC243	ATGC243.COG0411	1452	1422	1010	349	2	3	63	93
ATGC243	ATGC243.COG0412	3585	3585	1793	832	10	9	960	960
ATGC243	ATGC243.COG0413	1476	1479	1207	269	1	0	3	0
ATGC243	ATGC243.COG0418	1200	1200	775	350	4	4	75	75
ATGC243	ATGC243.COG0419	180	180	137	43	0	0	0	0
ATGC243	ATGC243.COG0420	711	711	591	120	0	0	0	0
ATGC243	ATGC243.COG0421	291	291	219	72	0	0	0	0
ATGC243	ATGC243.COG0422	945	945	781	164	0	0	0	0
ATGC243	ATGC243.COG0423	2403	2403	1740	645	1	1	18	18
ATGC243	ATGC243.COG0424	438	438	337	101	0	0	0	0
ATGC243	ATGC243.COG0425	339	339	277	62	0	0	0	0
ATGC243	ATGC243.COG0426	1482	1485	1055	367	3	2	63	60
ATGC243	ATGC243.COG0427	474	474	353	121	0	0	0	0
ATGC243	ATGC243.COG0428	282	282	214	68	0	0	0	0
ATGC243	ATGC243.COG0429	378	324	237	75	1	2	12	66
ATGC243	ATGC243.COG0430	1287	1311	901	317	2	3	93	69
ATGC243	ATGC243.COG0431	1431	1434	1200	231	1	0	3	0
ATGC243	ATGC243.COG0432	840	840	649	191	0	0	0	0
ATGC243	ATGC243.COG0433	684	675	499	176	0	1	0	9
ATGC243	ATGC243.COG0434	237	237	226	11	0	0	0	0
ATGC243	ATGC243.COG0435	627	627	413	181	1	1	33	33
ATGC243	ATGC243.COG0436	1176	1173	742	422	1	2	9	12
ATGC243	ATGC243.COG0437	1470	1470	1200	270	0	0	0	0
ATGC243	ATGC243.COG0438	477	480	283	137	2	1	60	57
ATGC243	ATGC243.COG0439	696	696	516	180	0	0	0	0
ATGC243	ATGC243.COG0440	354	354	174	117	1	1	63	63
ATGC243	ATGC243.COG0441	615	615	415	197	1	1	3	3
ATGC243	ATGC243.COG0442	1305	1302	904	383	1	1	15	18
ATGC243	ATGC243.COG0443	264	264	158	58	1	2	48	48
ATGC243	ATGC243.COG0444	858	858	696	162	0	0	0	0
ATGC243	ATGC243.COG0445	1572	1572	1203	345	2	2	24	24
ATGC243	ATGC243.COG0446	306	315	196	110	1	0	9	0
ATGC243	ATGC243.COG0447	291	300	215	76	1	0	9	0
ATGC243	ATGC243.COG0448	912	912	738	174	0	0	0	0
ATGC243	ATGC243.COG0449	885	885	720	165	0	0	0	0
ATGC243	ATGC243.COG0450	966	966	726	222	1	1	18	18
ATGC243	ATGC243.COG0451	246	246	215	31	0	0	0	0
ATGC243	ATGC243.COG0452	609	603	508	95	0	1	0	6
ATGC243	ATGC243.COG0453	366	366	288	78	0	0	0	0
ATGC243	ATGC243.COG0454	984	984	819	165	0	0	0	0
ATGC243	ATGC243.COG0455	837	837	690	147	0	0	0	0
ATGC243	ATGC243.COG0456	582	582	468	114	0	0	0	0
ATGC243	ATGC243.COG0457	1305	1299	998	286	1	2	15	21
ATGC243	ATGC243.COG0458	1374	1374	1110	264	0	0	0	0
ATGC243	ATGC243.COG0459	297	297	244	53	0	0	0	0
ATGC243	ATGC243.COG0460	198	198	169	29	0	0	0	0
ATGC243	ATGC243.COG0461	1401	1401	1102	299	0	0	0	0
ATGC243	ATGC243.COG0463	1692	1689	1292	397	0	1	0	3
ATGC243	ATGC243.COG0465	489	489	407	82	0	0	0	0
ATGC243	ATGC243.COG0466	969	969	764	202	1	1	3	3
ATGC243	ATGC243.COG0467	309	309	248	61	0	0	0	0
ATGC243	ATGC243.COG0468	1149	1149	764	385	0	0	0	0
ATGC243	ATGC243.COG0469	774	774	612	162	0	0	0	0
ATGC243	ATGC243.COG0470	348	348	288	60	0	0	0	0
ATGC243	ATGC243.COG0471	891	873	686	187	0	1	0	18
ATGC243	ATGC243.COG0472	459	459	309	135	1	1	15	15
ATGC243	ATGC243.COG0473	1347	1347	1105	242	0	0	0	0
ATGC243	ATGC243.COG0474	1485	1485	1218	267	0	0	0	0
ATGC243	ATGC243.COG0475	537	537	430	107	0	0	0	0
ATGC243	ATGC243.COG0476	774	774	587	187	0	0	0	0
ATGC243	ATGC243.COG0477	390	393	284	97	1	1	12	9
ATGC243	ATGC243.COG0478	729	729	461	244	1	1	24	24
ATGC243	ATGC243.COG0479	291	291	231	60	0	0	0	0
ATGC243	ATGC243.COG0480	1320	1323	801	372	4	3	150	147
ATGC243	ATGC243.COG0481	870	873	606	216	3	3	51	48
ATGC243	ATGC243.COG0482	510	510	389	121	0	0	0	0
ATGC243	ATGC243.COG0483	1167	1167	902	265	0	0	0	0
ATGC243	ATGC243.COG0484	561	558	338	169	1	2	51	54
ATGC243	ATGC243.COG0485	789	789	637	152	0	0	0	0
ATGC243	ATGC243.COG0486	855	855	692	163	0	0	0	0
ATGC243	ATGC243.COG0487	720	720	519	201	0	0	0	0
ATGC243	ATGC243.COG0488	531	531	413	118	0	0	0	0
ATGC243	ATGC243.COG0489	753	762	612	141	1	0	9	0
ATGC243	ATGC243.COG0490	378	378	239	139	0	0	0	0
ATGC243	ATGC243.COG0491	999	999	782	217	0	0	0	0
ATGC243	ATGC243.COG0492	1131	1131	851	238	3	3	42	42
ATGC243	ATGC243.COG0493	546	546	415	131	0	0	0	0
ATGC243	ATGC243.COG0494	1197	1200	877	308	2	1	15	12
ATGC243	ATGC243.COG0495	1311	1335	1039	272	1	0	24	0
ATGC243	ATGC243.COG0496	249	225	132	57	1	1	36	60
ATGC243	ATGC243.COG0497	519	519	373	146	0	0	0	0
ATGC243	ATGC243.COG0498	1518	1518	1259	256	1	1	3	3
ATGC243	ATGC243.COG0499	1089	1080	710	319	2	2	51	60
ATGC243	ATGC243.COG0500	540	540	404	130	1	1	6	6
ATGC243	ATGC243.COG0501	522	525	372	120	1	1	33	30
ATGC243	ATGC243.COG0502	612	618	384	159	3	2	75	69
ATGC243	ATGC243.COG0503	1566	1569	969	483	3	2	117	114
ATGC243	ATGC243.COG0504	1302	1305	1036	257	1	1	12	9
ATGC243	ATGC243.COG0505	954	954	861	93	0	0	0	0
ATGC243	ATGC243.COG0506	849	855	504	207	4	4	144	138
ATGC243	ATGC243.COG0507	1176	1176	1000	176	0	0	0	0
ATGC243	ATGC243.COG0508	417	417	270	135	1	1	12	12
ATGC243	ATGC243.COG0509	612	612	508	104	0	0	0	0
ATGC243	ATGC243.COG0510	1320	1320	899	352	2	2	69	69
ATGC243	ATGC243.COG0513	525	522	362	145	1	2	15	18
ATGC243	ATGC243.COG0514	1467	1467	1221	246	0	0	0	0
ATGC243	ATGC243.COG0515	492	492	405	87	0	0	0	0
ATGC243	ATGC243.COG0516	423	423	326	97	0	0	0	0
ATGC243	ATGC243.COG0517	192	192	150	42	0	0	0	0
ATGC243	ATGC243.COG0518	315	306	244	62	0	1	0	9
ATGC243	ATGC243.COG0519	1101	1101	814	287	0	0	0	0
ATGC243	ATGC243.COG0520	435	435	355	80	0	0	0	0
ATGC243	ATGC243.COG0521	813	813	677	136	0	0	0	0
ATGC243	ATGC243.COG0523	483	483	358	125	0	0	0	0
ATGC243	ATGC243.COG0524	597	597	576	21	0	0	0	0
ATGC243	ATGC243.COG0525	525	525	403	122	0	0	0	0
ATGC243	ATGC243.COG0526	2607	2517	1887	513	4	5	117	207
ATGC243	ATGC243.COG0528	630	630	499	131	0	0	0	0
ATGC243	ATGC243.COG0529	630	630	465	165	0	0	0	0
ATGC243	ATGC243.COG0530	1191	1191	814	308	2	2	69	69
ATGC243	ATGC243.COG0531	759	756	524	199	3	2	33	36
ATGC243	ATGC243.COG0532	555	555	432	123	0	0	0	0
ATGC243	ATGC243.COG0533	288	288	216	72	0	0	0	0
ATGC243	ATGC243.COG0534	300	300	280	20	0	0	0	0
ATGC243	ATGC243.COG0535	354	354	243	111	0	0	0	0
ATGC243	ATGC243.COG0537	1692	1689	1325	364	0	1	0	3
ATGC243	ATGC243.COG0538	711	711	514	197	0	0	0	0
ATGC243	ATGC243.COG0540	216	216	191	25	0	0	0	0
ATGC243	ATGC243.COG0541	630	630	494	136	0	0	0	0
ATGC243	ATGC243.COG0542	1257	1269	966	291	1	0	12	0
ATGC243	ATGC243.COG0543	588	576	418	158	0	1	0	12
ATGC243	ATGC243.COG0544	1560	1560	1291	269	0	0	0	0
ATGC243	ATGC243.COG0545	237	237	185	52	0	0	0	0
ATGC243	ATGC243.COG0546	792	792	550	203	1	1	39	39
ATGC243	ATGC243.COG0547	501	495	391	104	0	1	0	6
ATGC243	ATGC243.COG0548	1188	1188	897	252	1	1	39	39
ATGC243	ATGC243.COG0549	1122	1122	871	251	0	0	0	0
ATGC243	ATGC243.COG0550	1722	1722	1449	273	0	0	0	0
ATGC243	ATGC243.COG0551	3513	3513	2785	725	1	1	3	3
ATGC243	ATGC243.COG0552	993	996	824	169	1	0	3	0
ATGC243	ATGC243.COG0553	564	564	477	87	0	0	0	0
ATGC243	ATGC243.COG0554	1050	1050	848	202	0	0	0	0
ATGC243	ATGC243.COG0555	225	225	206	19	0	0	0	0
ATGC243	ATGC243.COG0556	978	978	814	164	0	0	0	0
ATGC243	ATGC243.COG0557	273	273	206	67	0	0	0	0
ATGC243	ATGC243.COG0559	792	792	624	168	0	0	0	0
ATGC243	ATGC243.COG0560	1698	1656	1398	258	0	1	0	42
ATGC243	ATGC243.COG0561	318	318	233	85	0	0	0	0
ATGC243	ATGC243.COG0562	576	576	533	43	0	0	0	0
ATGC243	ATGC243.COG0563	513	498	359	118	1	1	21	36
ATGC243	ATGC243.COG0564	390	381	289	92	0	1	0	9
ATGC243	ATGC243.COG0566	504	504	442	62	0	0	0	0
ATGC243	ATGC243.COG0567	288	288	221	67	0	0	0	0
ATGC243	ATGC243.COG0568	390	390	257	100	2	2	33	33
ATGC243	ATGC243.COG0569	888	885	596	211	2	1	78	81
ATGC243	ATGC243.COG0570	438	438	344	94	0	0	0	0
ATGC243	ATGC243.COG0571	666	666	455	211	0	0	0	0
ATGC243	ATGC243.COG0573	501	501	430	71	0	0	0	0
ATGC243	ATGC243.COG0575	1140	1149	806	280	4	3	63	54
ATGC243	ATGC243.COG0576	2823	2820	1880	862	4	5	78	81
ATGC243	ATGC243.COG0577	879	876	709	167	0	1	0	3
ATGC243	ATGC243.COG0578	900	894	681	213	0	1	0	6
ATGC243	ATGC243.COG0579	639	639	468	171	0	0	0	0
ATGC243	ATGC243.COG0580	1680	1674	892	488	7	6	294	300
ATGC243	ATGC243.COG0581	1029	1029	742	254	1	2	33	33
ATGC243	ATGC243.COG0582	429	414	130	80	3	3	204	219
ATGC243	ATGC243.COG0584	738	738	573	165	0	0	0	0
ATGC243	ATGC243.COG0585	465	465	304	140	1	1	21	21
ATGC243	ATGC243.COG0586	891	891	671	220	0	0	0	0
ATGC243	ATGC243.COG0587	1200	1197	909	267	1	2	21	24
ATGC243	ATGC243.COG0588	1026	1029	714	312	1	0	3	0
ATGC243	ATGC243.COG0589	429	435	315	78	1	1	42	36
ATGC243	ATGC243.COG0590	1704	1704	1384	320	0	0	0	0
ATGC243	ATGC243.COG0591	852	852	708	144	0	0	0	0
ATGC243	ATGC243.COG0594	1470	1467	983	442	2	3	42	45
ATGC243	ATGC243.COG0595	840	837	590	247	0	1	0	3
ATGC243	ATGC243.COG0596	447	447	339	108	0	0	0	0
ATGC243	ATGC243.COG0597	1647	1647	1384	263	0	0	0	0
ATGC243	ATGC243.COG0598	648	648	525	123	0	0	0	0
ATGC243	ATGC243.COG0599	843	843	625	194	1	1	24	24
ATGC243	ATGC243.COG0600	927	933	728	199	1	0	6	0
ATGC243	ATGC243.COG0601	726	729	562	164	1	0	3	0
ATGC243	ATGC243.COG0602	345	345	262	83	0	0	0	0
ATGC243	ATGC243.COG0603	261	261	208	53	0	0	0	0
