species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC182	ATGC182.COG0221	552	552	462	90	0	0	0	0
ATGC182	ATGC182.COG0222	447	447	361	86	0	0	0	0
ATGC182	ATGC182.COG0223	1032	1032	841	191	0	0	0	0
ATGC182	ATGC182.COG0224	693	696	553	140	1	0	3	0
ATGC182	ATGC182.COG0225	1821	1821	1566	255	0	0	0	0
ATGC182	ATGC182.COG0226	789	792	560	220	2	1	12	9
ATGC182	ATGC182.COG0227	351	351	286	65	0	0	0	0
ATGC182	ATGC182.COG0228	402	417	327	75	1	0	15	0
ATGC182	ATGC182.COG0230	1308	1308	1065	243	0	0	0	0
ATGC182	ATGC182.COG0231	327	327	266	61	0	0	0	0
ATGC182	ATGC182.COG0232	693	693	520	149	1	1	24	24
ATGC182	ATGC182.COG0233	480	480	402	78	0	0	0	0
ATGC182	ATGC182.COG0234	543	543	398	145	0	0	0	0
ATGC182	ATGC182.COG0235	363	363	310	53	0	0	0	0
ATGC182	ATGC182.COG0236	1788	1788	1510	278	0	0	0	0
ATGC182	ATGC182.COG0237	1005	1005	882	123	0	0	0	0
ATGC182	ATGC182.COG0238	1743	1743	1471	272	0	0	0	0
ATGC182	ATGC182.COG0239	249	249	199	50	0	0	0	0
ATGC182	ATGC182.COG0240	573	573	409	164	0	0	0	0
ATGC182	ATGC182.COG0241	702	702	597	105	0	0	0	0
ATGC182	ATGC182.COG0242	1020	1020	859	161	0	0	0	0
ATGC182	ATGC182.COG0243	828	828	676	152	0	0	0	0
ATGC182	ATGC182.COG0244	501	501	399	102	0	0	0	0
ATGC182	ATGC182.COG0245	642	642	537	105	0	0	0	0
ATGC182	ATGC182.COG0246	801	801	664	137	0	0	0	0
ATGC182	ATGC182.COG0247	816	816	629	187	0	0	0	0
ATGC182	ATGC182.COG0248	273	273	229	44	0	0	0	0
ATGC182	ATGC182.COG0249	393	393	328	65	0	0	0	0
ATGC182	ATGC182.COG0250	744	744	554	190	0	0	0	0
ATGC182	ATGC182.COG0251	861	861	661	200	0	0	0	0
ATGC182	ATGC182.COG0252	1842	1854	1484	358	1	0	12	0
ATGC182	ATGC182.COG0253	648	648	469	179	0	0	0	0
ATGC182	ATGC182.COG0254	1419	1425	1080	321	1	1	24	18
ATGC182	ATGC182.COG0255	309	309	258	51	0	0	0	0
ATGC182	ATGC182.COG0256	333	333	264	66	1	1	3	3
ATGC182	ATGC182.COG0257	1104	1113	762	171	3	3	180	171
ATGC182	ATGC182.COG0258	285	285	239	46	0	0	0	0
ATGC182	ATGC182.COG0259	225	225	179	46	0	0	0	0
ATGC182	ATGC182.COG0260	1269	1269	1018	251	0	0	0	0
ATGC182	ATGC182.COG0261	621	621	515	106	0	0	0	0
ATGC182	ATGC182.COG0262	570	588	429	141	1	0	18	0
ATGC182	ATGC182.COG0263	378	390	261	72	1	2	57	45
ATGC182	ATGC182.COG0264	654	621	513	108	0	1	0	33
ATGC182	ATGC182.COG0265	1134	1134	874	260	0	0	0	0
ATGC182	ATGC182.COG0266	615	615	414	93	2	2	108	108
ATGC182	ATGC182.COG0267	1059	1056	790	266	0	1	0	3
ATGC182	ATGC182.COG0268	489	483	384	99	0	1	0	6
ATGC182	ATGC182.COG0269	1440	1440	1181	259	0	0	0	0
ATGC182	ATGC182.COG0270	1197	1197	1011	186	0	0	0	0
ATGC182	ATGC182.COG0275	1182	1182	899	283	0	0	0	0
ATGC182	ATGC182.COG0276	201	201	159	42	0	0	0	0
ATGC182	ATGC182.COG0277	192	192	160	32	0	0	0	0
ATGC182	ATGC182.COG0278	1056	1053	885	168	0	1	0	3
ATGC182	ATGC182.COG0279	510	513	382	128	1	0	3	0
ATGC182	ATGC182.COG0280	711	714	547	164	1	0	3	0
ATGC182	ATGC182.COG0281	720	720	541	179	0	0	0	0
ATGC182	ATGC182.COG0282	2280	2280	1669	611	0	0	0	0
ATGC182	ATGC182.COG0283	990	990	740	250	0	0	0	0
ATGC182	ATGC182.COG0284	324	324	276	48	0	0	0	0
ATGC182	ATGC182.COG0285	969	969	797	172	0	0	0	0
ATGC182	ATGC182.COG0286	1179	1185	862	230	2	2	93	87
ATGC182	ATGC182.COG0287	2190	2196	1583	592	1	1	21	15
ATGC182	ATGC182.COG0288	258	258	177	81	0	0	0	0
ATGC182	ATGC182.COG0289	1815	1815	1506	309	0	0	0	0
ATGC182	ATGC182.COG0290	522	510	426	84	0	1	0	12
ATGC182	ATGC182.COG0291	1128	1128	862	266	0	0	0	0
ATGC182	ATGC182.COG0292	1032	1032	863	169	0	0	0	0
ATGC182	ATGC182.COG0293	618	660	448	89	1	1	123	81
ATGC182	ATGC182.COG0294	1482	1482	1228	254	0	0	0	0
ATGC182	ATGC182.COG0295	1839	1839	1579	260	0	0	0	0
ATGC182	ATGC182.COG0296	1140	1140	965	175	0	0	0	0
ATGC182	ATGC182.COG0297	924	924	746	178	0	0	0	0
ATGC182	ATGC182.COG0298	735	735	542	193	0	0	0	0
ATGC182	ATGC182.COG0299	1401	1356	1044	309	1	1	3	48
ATGC182	ATGC182.COG0300	342	342	280	62	0	0	0	0
ATGC182	ATGC182.COG0301	183	183	174	9	0	0	0	0
ATGC182	ATGC182.COG0302	441	441	381	60	0	0	0	0
ATGC182	ATGC182.COG0303	270	270	230	40	0	0	0	0
ATGC182	ATGC182.COG0304	1203	1203	938	265	0	0	0	0
ATGC182	ATGC182.COG0305	996	999	824	172	1	0	3	0
ATGC182	ATGC182.COG0306	2058	2058	1671	387	0	0	0	0
ATGC182	ATGC182.COG0307	477	486	397	80	1	0	9	0
ATGC182	ATGC182.COG0308	696	696	562	134	0	0	0	0
ATGC182	ATGC182.COG0309	897	897	734	163	0	0	0	0
ATGC182	ATGC182.COG0310	651	651	527	124	0	0	0	0
ATGC182	ATGC182.COG0311	744	744	567	177	0	0	0	0
ATGC182	ATGC182.COG0312	399	399	313	86	0	0	0	0
ATGC182	ATGC182.COG0313	1881	1881	1500	381	0	0	0	0
ATGC182	ATGC182.COG0314	1386	1386	1144	242	0	0	0	0
ATGC182	ATGC182.COG0315	813	813	667	146	0	0	0	0
ATGC182	ATGC182.COG0319	1182	1185	869	313	1	0	3	0
ATGC182	ATGC182.COG0320	609	609	459	150	0	0	0	0
ATGC182	ATGC182.COG0321	408	408	334	74	0	0	0	0
ATGC182	ATGC182.COG0322	288	288	234	54	0	0	0	0
ATGC182	ATGC182.COG0323	741	741	541	161	1	1	39	39
ATGC182	ATGC182.COG0324	486	486	404	82	0	0	0	0
ATGC182	ATGC182.COG0325	243	243	198	45	0	0	0	0
ATGC182	ATGC182.COG0326	861	861	682	179	0	0	0	0
ATGC182	ATGC182.COG0327	2781	2781	2262	519	0	0	0	0
ATGC182	ATGC182.COG0328	702	702	556	146	0	0	0	0
ATGC182	ATGC182.COG0329	294	291	221	61	1	1	9	12
ATGC182	ATGC182.COG0330	1422	1425	1044	339	2	2	42	39
ATGC182	ATGC182.COG0331	585	585	431	154	0	0	0	0
ATGC182	ATGC182.COG0332	1017	1017	792	225	0	0	0	0
ATGC182	ATGC182.COG0333	780	777	558	219	0	1	0	3
ATGC182	ATGC182.COG0334	618	609	458	151	0	2	0	9
ATGC182	ATGC182.COG0335	471	471	394	77	0	0	0	0
ATGC182	ATGC182.COG0336	1173	1173	966	207	0	0	0	0
ATGC182	ATGC182.COG0337	822	786	620	166	0	1	0	36
ATGC182	ATGC182.COG0338	462	462	373	89	0	0	0	0
ATGC182	ATGC182.COG0341	375	375	298	77	0	0	0	0
ATGC182	ATGC182.COG0342	1080	1080	894	186	0	0	0	0
ATGC182	ATGC182.COG0343	501	501	432	69	0	0	0	0
ATGC182	ATGC182.COG0346	918	918	739	179	0	0	0	0
ATGC182	ATGC182.COG0347	1251	1251	1052	199	0	0	0	0
ATGC182	ATGC182.COG0348	1779	1779	1483	296	0	0	0	0
ATGC182	ATGC182.COG0349	750	753	634	116	1	0	3	0
ATGC182	ATGC182.COG0350	354	354	278	76	0	0	0	0
ATGC182	ATGC182.COG0351	270	270	229	41	0	0	0	0
ATGC182	ATGC182.COG0352	318	318	266	52	0	0	0	0
ATGC182	ATGC182.COG0353	648	648	548	100	0	0	0	0
ATGC182	ATGC182.COG0354	1326	1332	1202	124	1	0	6	0
ATGC182	ATGC182.COG0355	339	339	287	52	0	0	0	0
ATGC182	ATGC182.COG0358	651	651	535	116	0	0	0	0
ATGC182	ATGC182.COG0361	2244	2244	1796	448	0	0	0	0
ATGC182	ATGC182.COG0362	249	249	215	34	0	0	0	0
ATGC182	ATGC182.COG0363	420	420	328	92	0	0	0	0
ATGC182	ATGC182.COG0364	303	306	252	45	1	1	9	6
ATGC182	ATGC182.COG0365	438	438	377	61	0	0	0	0
ATGC182	ATGC182.COG0366	1668	1668	1416	252	0	0	0	0
ATGC182	ATGC182.COG0367	327	327	281	46	0	0	0	0
ATGC182	ATGC182.COG0368	1023	1023	809	214	0	0	0	0
ATGC182	ATGC182.COG0369	627	639	499	128	1	0	12	0
ATGC182	ATGC182.COG0370	1209	1209	977	232	0	0	0	0
ATGC182	ATGC182.COG0371	1602	1602	1247	355	0	0	0	0
ATGC182	ATGC182.COG0372	693	693	574	119	0	0	0	0
ATGC182	ATGC182.COG0373	492	483	393	90	0	1	0	9
ATGC182	ATGC182.COG0374	849	849	630	219	0	0	0	0
ATGC182	ATGC182.COG0375	1692	1692	1365	327	0	0	0	0
ATGC182	ATGC182.COG0376	1050	1050	855	195	0	0	0	0
ATGC182	ATGC182.COG0377	1212	1212	971	241	0	0	0	0
ATGC182	ATGC182.COG0378	360	390	140	25	1	1	225	195
ATGC182	ATGC182.COG0379	753	753	625	128	0	0	0	0
ATGC182	ATGC182.COG0380	453	462	367	86	1	0	9	0
ATGC182	ATGC182.COG0381	459	459	203	100	3	2	156	156
ATGC182	ATGC182.COG0382	600	573	196	83	2	1	294	321
ATGC182	ATGC182.COG0383	273	273	210	63	0	0	0	0
ATGC182	ATGC182.COG0384	957	957	735	222	0	0	0	0
ATGC182	ATGC182.COG0385	528	528	377	151	0	0	0	0
ATGC182	ATGC182.COG0386	789	789	542	238	1	1	9	9
ATGC182	ATGC182.COG0387	237	237	200	37	0	0	0	0
ATGC182	ATGC182.COG0388	513	513	404	109	0	0	0	0
ATGC182	ATGC182.COG0389	1092	1092	877	215	0	0	0	0
ATGC182	ATGC182.COG0390	1242	1242	992	250	0	0	0	0
ATGC182	ATGC182.COG0391	1050	1050	852	198	0	0	0	0
ATGC182	ATGC182.COG0392	444	444	380	64	0	0	0	0
ATGC182	ATGC182.COG0393	555	555	493	62	0	0	0	0
ATGC182	ATGC182.COG0394	396	396	333	63	0	0	0	0
ATGC182	ATGC182.COG0395	1002	999	805	194	0	1	0	3
ATGC182	ATGC182.COG0396	993	993	851	142	0	0	0	0
ATGC182	ATGC182.COG0397	513	513	398	115	0	0	0	0
ATGC182	ATGC182.COG0398	195	195	161	34	0	0	0	0
ATGC182	ATGC182.COG0399	384	384	306	78	0	0	0	0
ATGC182	ATGC182.COG0400	1161	1161	913	248	0	0	0	0
ATGC182	ATGC182.COG0401	582	588	433	134	1	1	21	15
ATGC182	ATGC182.COG0402	573	573	485	88	0	0	0	0
ATGC182	ATGC182.COG0407	987	987	783	204	0	0	0	0
ATGC182	ATGC182.COG0408	1221	1209	937	272	0	1	0	12
ATGC182	ATGC182.COG0409	228	228	186	42	0	0	0	0
ATGC182	ATGC182.COG0410	879	879	682	197	0	0	0	0
ATGC182	ATGC182.COG0411	576	576	469	107	0	0	0	0
ATGC182	ATGC182.COG0412	1851	1854	1455	396	1	0	3	0
ATGC182	ATGC182.COG0413	822	807	635	169	1	2	3	18
ATGC182	ATGC182.COG0414	861	861	677	184	0	0	0	0
ATGC182	ATGC182.COG0415	1704	1710	1342	362	1	0	6	0
ATGC182	ATGC182.COG0416	1308	1308	1056	249	1	1	3	3
ATGC182	ATGC182.COG0417	780	780	638	142	0	0	0	0
ATGC182	ATGC182.COG0418	1119	1119	928	191	0	0	0	0
ATGC182	ATGC182.COG0419	924	921	756	165	0	1	0	3
ATGC182	ATGC182.COG0420	672	672	540	132	0	0	0	0
ATGC182	ATGC182.COG0421	795	807	606	189	1	0	12	0
ATGC182	ATGC182.COG0423	1074	1077	779	265	2	1	33	30
ATGC182	ATGC182.COG0424	522	522	398	124	0	0	0	0
ATGC182	ATGC182.COG0425	1164	1158	861	270	1	1	27	33
ATGC182	ATGC182.COG0426	624	624	516	108	0	0	0	0
ATGC182	ATGC182.COG0427	1152	1143	905	238	0	1	0	9
ATGC182	ATGC182.COG0429	342	342	275	67	0	0	0	0
ATGC182	ATGC182.COG0430	429	429	364	65	0	0	0	0
ATGC182	ATGC182.COG0431	741	741	616	125	0	0	0	0
ATGC182	ATGC182.COG0432	201	201	172	29	0	0	0	0
ATGC182	ATGC182.COG0433	447	444	359	85	0	1	0	3
ATGC182	ATGC182.COG0434	1011	1011	847	164	0	0	0	0
ATGC182	ATGC182.COG0435	354	354	285	69	0	0	0	0
ATGC182	ATGC182.COG0436	1182	1182	844	338	0	0	0	0
ATGC182	ATGC182.COG0437	561	612	456	105	1	0	51	0
ATGC182	ATGC182.COG0438	708	708	531	177	0	0	0	0
ATGC182	ATGC182.COG0439	504	504	403	101	0	0	0	0
ATGC182	ATGC182.COG0440	705	714	527	178	1	0	9	0
ATGC182	ATGC182.COG0441	444	447	373	71	1	0	3	0
ATGC182	ATGC182.COG0442	1143	1152	909	234	1	0	9	0
ATGC182	ATGC182.COG0443	966	966	748	218	0	0	0	0
ATGC182	ATGC182.COG0444	1281	1281	1045	236	0	0	0	0
ATGC182	ATGC182.COG0445	705	705	503	202	0	0	0	0
ATGC182	ATGC182.COG0446	375	372	260	112	0	1	0	3
ATGC182	ATGC182.COG0447	831	831	692	139	0	0	0	0
ATGC182	ATGC182.COG0448	864	864	689	175	0	0	0	0
ATGC182	ATGC182.COG0449	1392	1392	1114	278	0	0	0	0
ATGC182	ATGC182.COG0450	360	360	322	38	0	0	0	0
ATGC182	ATGC182.COG0451	750	750	582	168	0	0	0	0
ATGC182	ATGC182.COG0452	861	861	742	119	0	0	0	0
ATGC182	ATGC182.COG0453	615	621	473	142	1	0	6	0
ATGC182	ATGC182.COG0454	1215	1215	943	272	0	0	0	0
ATGC182	ATGC182.COG0455	462	462	351	111	0	0	0	0
ATGC182	ATGC182.COG0456	681	648	491	157	0	1	0	33
ATGC182	ATGC182.COG0457	576	576	482	94	0	0	0	0
ATGC182	ATGC182.COG0458	849	858	658	191	1	0	9	0
ATGC182	ATGC182.COG0459	1095	1086	814	272	0	1	0	9
ATGC182	ATGC182.COG0460	372	372	346	26	0	0	0	0
ATGC182	ATGC182.COG0461	1419	1413	1172	241	0	1	0	6
ATGC182	ATGC182.COG0462	354	366	203	76	3	2	87	75
ATGC182	ATGC182.COG0463	2571	2571	2034	498	2	2	39	39
ATGC182	ATGC182.COG0464	1827	1824	1295	313	2	1	216	219
ATGC182	ATGC182.COG0465	252	252	221	31	0	0	0	0
ATGC182	ATGC182.COG0466	795	789	612	177	0	1	0	6
ATGC182	ATGC182.COG0467	462	447	356	91	0	2	0	15
ATGC182	ATGC182.COG0468	981	981	809	172	0	0	0	0
ATGC182	ATGC182.COG0469	621	621	495	126	0	0	0	0
ATGC182	ATGC182.COG0470	1191	1191	973	218	0	0	0	0
ATGC182	ATGC182.COG0471	726	735	543	183	1	0	9	0
ATGC182	ATGC182.COG0473	1200	1203	907	293	1	0	3	0
ATGC182	ATGC182.COG0474	1188	1161	821	271	1	2	69	96
ATGC182	ATGC182.COG0475	189	186	159	27	0	1	0	3
ATGC182	ATGC182.COG0477	1716	1716	1525	191	0	0	0	0
ATGC182	ATGC182.COG0478	1254	1254	1065	189	0	0	0	0
ATGC182	ATGC182.COG0480	1173	1173	951	222	0	0	0	0
ATGC182	ATGC182.COG0481	975	978	730	245	1	0	3	0
ATGC182	ATGC182.COG0484	420	420	331	89	0	0	0	0
ATGC182	ATGC182.COG0485	1485	1485	1314	171	0	0	0	0
ATGC182	ATGC182.COG0490	804	804	668	136	0	0	0	0
ATGC182	ATGC182.COG0492	483	483	396	87	0	0	0	0
ATGC182	ATGC182.COG0494	1065	1065	889	176	0	0	0	0
ATGC182	ATGC182.COG0498	1089	1089	904	185	0	0	0	0
ATGC182	ATGC182.COG0499	1368	1371	1022	346	1	0	3	0
ATGC182	ATGC182.COG0500	780	780	510	150	2	3	120	120
ATGC182	ATGC182.COG0501	1662	1662	1353	309	0	0	0	0
ATGC182	ATGC182.COG0504	816	846	695	121	1	0	30	0
ATGC182	ATGC182.COG0505	486	486	430	56	0	0	0	0
ATGC182	ATGC182.COG0506	279	279	264	15	0	0	0	0
ATGC182	ATGC182.COG0507	1371	1371	1157	214	0	0	0	0
ATGC182	ATGC182.COG0508	948	948	799	149	0	0	0	0
ATGC182	ATGC182.COG0509	681	681	590	91	0	0	0	0
ATGC182	ATGC182.COG0510	1419	1419	1135	284	0	0	0	0
ATGC182	ATGC182.COG0511	1353	1356	1102	218	2	2	36	33
ATGC182	ATGC182.COG0512	885	855	506	235	2	3	114	144
ATGC182	ATGC182.COG0513	1098	1101	865	233	1	0	3	0
ATGC182	ATGC182.COG0514	1311	1353	1024	284	2	1	45	3
ATGC182	ATGC182.COG0515	1449	1449	1195	254	0	0	0	0
ATGC182	ATGC182.COG0516	570	570	453	117	0	0	0	0
ATGC182	ATGC182.COG0518	366	366	292	74	0	0	0	0
ATGC182	ATGC182.COG0519	3498	3498	2788	710	0	0	0	0
ATGC182	ATGC182.COG0521	1653	1653	1341	312	0	0	0	0
ATGC182	ATGC182.COG0522	1020	1020	792	228	0	0	0	0
ATGC182	ATGC182.COG0523	912	912	748	164	0	0	0	0
ATGC182	ATGC182.COG0524	549	549	494	55	0	0	0	0
ATGC182	ATGC182.COG0525	846	846	727	119	0	0	0	0
ATGC182	ATGC182.COG0526	420	420	362	58	0	0	0	0
ATGC182	ATGC182.COG0527	261	261	242	19	0	0	0	0
ATGC182	ATGC182.COG0528	1530	1530	1212	318	0	0	0	0
ATGC182	ATGC182.COG0531	864	864	658	206	0	0	0	0
ATGC182	ATGC182.COG0532	615	615	511	104	0	0	0	0
ATGC182	ATGC182.COG0533	675	675	565	110	0	0	0	0
ATGC182	ATGC182.COG0534	720	720	602	118	0	0	0	0
ATGC182	ATGC182.COG0535	210	210	163	47	0	0	0	0
ATGC182	ATGC182.COG0536	1611	1644	1343	268	2	0	33	0
ATGC182	ATGC182.COG0537	1092	1104	834	231	1	1	39	27
