species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC136	ATGC136.COG0101	1587	1506	1149	216	2	1	141	222
ATGC136	ATGC136.COG0102	615	615	491	124	0	0	0	0
ATGC136	ATGC136.COG0105	333	333	304	29	0	0	0	0
ATGC136	ATGC136.COG0108	1077	858	693	141	1	1	24	243
ATGC136	ATGC136.COG0110	756	759	549	165	1	1	45	42
ATGC136	ATGC136.COG0111	1788	1788	1434	354	0	0	0	0
ATGC136	ATGC136.COG0112	1503	1503	1294	209	0	0	0	0
ATGC136	ATGC136.COG0113	2256	2256	1854	402	0	0	0	0
ATGC136	ATGC136.COG0116	744	744	665	79	0	0	0	0
ATGC136	ATGC136.COG0117	927	927	819	108	0	0	0	0
ATGC136	ATGC136.COG0120	1023	1023	896	127	0	0	0	0
ATGC136	ATGC136.COG0121	1134	1134	962	172	0	0	0	0
ATGC136	ATGC136.COG0122	1281	1281	1094	187	0	0	0	0
ATGC136	ATGC136.COG0123	651	672	552	99	1	0	21	0
ATGC136	ATGC136.COG0124	378	369	334	35	0	1	0	9
ATGC136	ATGC136.COG0127	252	252	222	30	0	0	0	0
ATGC136	ATGC136.COG0133	621	621	539	82	0	0	0	0
ATGC136	ATGC136.COG0134	207	216	173	34	1	0	9	0
ATGC136	ATGC136.COG0135	285	285	243	42	0	0	0	0
ATGC136	ATGC136.COG0138	411	411	349	62	0	0	0	0
ATGC136	ATGC136.COG0139	558	558	518	40	0	0	0	0
ATGC136	ATGC136.COG0140	1527	1527	1383	144	0	0	0	0
ATGC136	ATGC136.COG0141	876	876	780	96	0	0	0	0
ATGC136	ATGC136.COG0142	1551	1563	1346	202	2	1	15	3
ATGC136	ATGC136.COG0143	405	405	370	35	0	0	0	0
ATGC136	ATGC136.COG0152	654	654	539	115	0	0	0	0
ATGC136	ATGC136.COG0155	1194	1200	993	195	1	2	12	6
ATGC136	ATGC136.COG0158	1041	1053	706	305	2	1	42	30
ATGC136	ATGC136.COG0159	507	507	398	109	0	0	0	0
ATGC136	ATGC136.COG0160	3789	3789	3059	718	1	1	12	12
ATGC136	ATGC136.COG0161	1275	1275	1098	177	0	0	0	0
ATGC136	ATGC136.COG0164	1368	1368	1141	227	0	0	0	0
ATGC136	ATGC136.COG0167	1614	1614	1486	128	0	0	0	0
ATGC136	ATGC136.COG0168	1740	1740	1582	158	0	0	0	0
ATGC136	ATGC136.COG0169	963	975	873	90	1	0	12	0
ATGC136	ATGC136.COG0170	1953	1953	1710	243	0	0	0	0
ATGC136	ATGC136.COG0175	429	429	345	84	0	0	0	0
ATGC136	ATGC136.COG0176	1479	1479	1231	248	0	0	0	0
ATGC136	ATGC136.COG0177	750	723	531	192	0	2	0	27
ATGC136	ATGC136.COG0178	1002	1002	822	180	0	0	0	0
ATGC136	ATGC136.COG0181	1050	1044	884	160	0	1	0	6
ATGC136	ATGC136.COG0182	834	834	678	156	0	0	0	0
ATGC136	ATGC136.COG0183	966	966	832	134	0	0	0	0
ATGC136	ATGC136.COG0187	1074	1074	932	142	0	0	0	0
ATGC136	ATGC136.COG0194	336	336	269	67	0	0	0	0
ATGC136	ATGC136.COG0195	1848	1845	1408	437	0	1	0	3
ATGC136	ATGC136.COG0196	672	672	558	114	0	0	0	0
ATGC136	ATGC136.COG0197	2106	2106	1729	377	0	0	0	0
ATGC136	ATGC136.COG0202	495	486	401	85	0	1	0	9
ATGC136	ATGC136.COG0203	966	966	835	131	0	0	0	0
ATGC136	ATGC136.COG0204	1284	1284	1053	231	0	0	0	0
ATGC136	ATGC136.COG0205	603	603	467	136	0	0	0	0
ATGC136	ATGC136.COG0206	1164	1179	837	300	2	1	42	27
ATGC136	ATGC136.COG0207	738	729	510	189	1	1	30	39
ATGC136	ATGC136.COG0208	285	285	215	70	0	0	0	0
ATGC136	ATGC136.COG0215	669	717	65	22	3	4	630	582
ATGC136	ATGC136.COG0220	951	951	847	104	0	0	0	0
ATGC136	ATGC136.COG0223	1560	1560	1255	290	2	1	15	15
ATGC136	ATGC136.COG0224	804	828	659	121	3	1	48	24
ATGC136	ATGC136.COG0225	615	615	564	51	0	0	0	0
ATGC136	ATGC136.COG0226	3510	3510	2995	503	1	1	12	12
ATGC136	ATGC136.COG0227	285	285	244	41	0	0	0	0
ATGC136	ATGC136.COG0228	1821	1821	1546	275	0	0	0	0
ATGC136	ATGC136.COG0229	1362	1362	1089	273	0	0	0	0
ATGC136	ATGC136.COG0230	747	744	606	132	1	1	6	9
ATGC136	ATGC136.COG0234	705	711	587	118	1	0	6	0
ATGC136	ATGC136.COG0235	1626	1626	1279	329	1	1	18	18
ATGC136	ATGC136.COG0236	1383	1386	978	354	2	1	54	51
ATGC136	ATGC136.COG0237	369	369	305	64	0	0	0	0
ATGC136	ATGC136.COG0245	1179	1194	915	228	2	2	51	36
ATGC136	ATGC136.COG0248	327	327	269	58	0	0	0	0
ATGC136	ATGC136.COG0250	1332	1341	1123	191	2	2	27	18
ATGC136	ATGC136.COG0252	963	966	789	174	1	0	3	0
ATGC136	ATGC136.COG0253	453	456	374	76	1	1	6	3
ATGC136	ATGC136.COG0257	234	234	213	21	0	0	0	0
ATGC136	ATGC136.COG0258	627	627	555	72	0	0	0	0
ATGC136	ATGC136.COG0259	1272	1272	1145	127	0	0	0	0
ATGC136	ATGC136.COG0263	492	492	408	84	0	0	0	0
ATGC136	ATGC136.COG0264	588	588	476	112	0	0	0	0
ATGC136	ATGC136.COG0265	504	504	444	60	0	0	0	0
ATGC136	ATGC136.COG0266	1089	1089	874	215	0	0	0	0
ATGC136	ATGC136.COG0267	1182	1146	935	211	0	3	0	36
ATGC136	ATGC136.COG0268	993	981	823	158	0	1	0	12
ATGC136	ATGC136.COG0269	552	552	486	66	0	0	0	0
ATGC136	ATGC136.COG0270	438	438	347	91	0	0	0	0
ATGC136	ATGC136.COG0271	357	369	281	76	1	0	12	0
ATGC136	ATGC136.COG0272	1974	1974	1729	245	0	0	0	0
ATGC136	ATGC136.COG0273	609	609	462	147	0	0	0	0
ATGC136	ATGC136.COG0277	966	1017	815	151	1	0	51	0
ATGC136	ATGC136.COG0278	756	756	583	173	0	0	0	0
ATGC136	ATGC136.COG0279	486	486	383	103	0	0	0	0
ATGC136	ATGC136.COG0281	1080	1071	804	228	1	2	39	48
ATGC136	ATGC136.COG0282	531	531	439	92	0	0	0	0
ATGC136	ATGC136.COG0285	507	495	376	92	1	1	27	39
ATGC136	ATGC136.COG0287	489	489	447	42	0	0	0	0
ATGC136	ATGC136.COG0288	699	702	523	176	1	0	3	0
ATGC136	ATGC136.COG0289	258	270	128	58	1	1	84	72
ATGC136	ATGC136.COG0290	336	336	314	22	0	0	0	0
ATGC136	ATGC136.COG0291	1407	1407	1217	190	0	0	0	0
ATGC136	ATGC136.COG0292	1791	1797	1504	287	1	0	6	0
ATGC136	ATGC136.COG0297	534	534	429	105	0	0	0	0
ATGC136	ATGC136.COG0299	1254	1263	1131	123	1	0	9	0
ATGC136	ATGC136.COG0300	570	543	430	113	0	1	0	27
ATGC136	ATGC136.COG0303	1251	1251	1077	174	0	0	0	0
ATGC136	ATGC136.COG0305	1326	1326	949	308	2	3	69	69
ATGC136	ATGC136.COG0306	1908	1908	1461	447	0	0	0	0
ATGC136	ATGC136.COG0307	324	324	273	51	0	0	0	0
ATGC136	ATGC136.COG0308	780	780	624	156	0	0	0	0
ATGC136	ATGC136.COG0309	639	639	533	106	0	0	0	0
ATGC136	ATGC136.COG0310	477	477	431	46	0	0	0	0
ATGC136	ATGC136.COG0311	639	639	507	132	0	0	0	0
ATGC136	ATGC136.COG0312	780	780	586	176	1	1	18	18
ATGC136	ATGC136.COG0313	192	192	141	51	0	0	0	0
ATGC136	ATGC136.COG0314	681	681	513	126	1	1	42	42
ATGC136	ATGC136.COG0315	795	795	653	142	0	0	0	0
ATGC136	ATGC136.COG0316	915	915	731	184	0	0	0	0
ATGC136	ATGC136.COG0317	279	279	260	19	0	0	0	0
ATGC136	ATGC136.COG0318	1275	1275	1105	170	0	0	0	0
ATGC136	ATGC136.COG0319	1026	1026	913	113	0	0	0	0
ATGC136	ATGC136.COG0320	924	924	802	122	0	0	0	0
ATGC136	ATGC136.COG0321	879	879	725	154	0	0	0	0
ATGC136	ATGC136.COG0322	675	675	587	88	0	0	0	0
ATGC136	ATGC136.COG0323	1299	1299	1178	121	0	0	0	0
ATGC136	ATGC136.COG0324	564	564	474	90	0	0	0	0
ATGC136	ATGC136.COG0325	762	762	707	55	0	0	0	0
ATGC136	ATGC136.COG0326	240	240	217	23	0	0	0	0
ATGC136	ATGC136.COG0327	669	669	609	60	0	0	0	0
ATGC136	ATGC136.COG0332	330	330	285	45	0	0	0	0
ATGC136	ATGC136.COG0333	1263	1263	1026	237	0	0	0	0
ATGC136	ATGC136.COG0343	525	504	447	57	0	3	0	21
ATGC136	ATGC136.COG0345	468	468	397	71	0	0	0	0
ATGC136	ATGC136.COG0346	747	747	641	106	0	0	0	0
ATGC136	ATGC136.COG0348	1155	1155	990	165	0	0	0	0
ATGC136	ATGC136.COG0353	1599	1599	1403	196	0	0	0	0
ATGC136	ATGC136.COG0355	1518	1518	1342	176	0	0	0	0
ATGC136	ATGC136.COG0356	1089	1077	898	179	0	1	0	12
ATGC136	ATGC136.COG0357	615	615	477	117	1	1	21	21
ATGC136	ATGC136.COG0358	870	870	713	157	0	0	0	0
ATGC136	ATGC136.COG0359	465	468	362	103	1	0	3	0
ATGC136	ATGC136.COG0362	2073	2070	1654	356	2	3	60	63
ATGC136	ATGC136.COG0364	582	582	488	94	0	0	0	0
ATGC136	ATGC136.COG0365	255	255	187	50	1	1	18	18
ATGC136	ATGC136.COG0369	1881	1881	1582	299	0	0	0	0
ATGC136	ATGC136.COG0370	1206	1206	962	244	0	0	0	0
ATGC136	ATGC136.COG0371	1086	1086	914	172	0	0	0	0
ATGC136	ATGC136.COG0372	2337	2376	1885	440	1	1	51	12
ATGC136	ATGC136.COG0373	957	954	780	174	0	1	0	3
ATGC136	ATGC136.COG0374	1026	1029	722	211	2	2	96	93
ATGC136	ATGC136.COG0375	834	828	652	176	0	1	0	6
ATGC136	ATGC136.COG0377	453	441	322	110	1	1	9	21
ATGC136	ATGC136.COG0382	618	618	497	121	0	0	0	0
ATGC136	ATGC136.COG0383	528	507	328	137	1	2	42	63
ATGC136	ATGC136.COG0384	1209	1209	1010	199	0	0	0	0
ATGC136	ATGC136.COG0385	648	669	493	155	2	0	21	0
ATGC136	ATGC136.COG0391	855	870	615	153	1	1	102	87
ATGC136	ATGC136.COG0392	1221	1221	1080	141	0	0	0	0
ATGC136	ATGC136.COG0393	2649	2649	2067	582	0	0	0	0
ATGC136	ATGC136.COG0394	2352	2349	1912	389	1	1	48	51
ATGC136	ATGC136.COG0399	441	462	300	81	3	1	81	60
ATGC136	ATGC136.COG0400	423	423	368	55	0	0	0	0
ATGC136	ATGC136.COG0401	267	309	149	73	3	2	87	45
ATGC136	ATGC136.COG0407	387	387	316	71	0	0	0	0
ATGC136	ATGC136.COG0410	588	600	458	130	1	0	12	0
ATGC136	ATGC136.COG0413	1305	1305	1141	164	0	0	0	0
ATGC136	ATGC136.COG0414	1134	1134	902	232	0	0	0	0
ATGC136	ATGC136.COG0415	1305	1305	1080	225	0	0	0	0
ATGC136	ATGC136.COG0417	627	627	523	104	0	0	0	0
ATGC136	ATGC136.COG0419	816	816	704	112	0	0	0	0
ATGC136	ATGC136.COG0422	684	684	559	125	0	0	0	0
ATGC136	ATGC136.COG0423	1389	1389	1166	223	0	0	0	0
ATGC136	ATGC136.COG0424	618	618	523	95	0	0	0	0
ATGC136	ATGC136.COG0430	453	444	418	26	0	1	0	9
ATGC136	ATGC136.COG0431	246	246	234	12	0	0	0	0
ATGC136	ATGC136.COG0432	567	567	525	42	0	0	0	0
ATGC136	ATGC136.COG0433	1392	1401	1188	201	1	1	12	3
ATGC136	ATGC136.COG0435	1455	1488	1266	189	1	0	33	0
ATGC136	ATGC136.COG0436	738	738	626	112	0	0	0	0
ATGC136	ATGC136.COG0438	261	228	146	40	1	2	42	75
ATGC136	ATGC136.COG0439	516	516	387	129	0	0	0	0
ATGC136	ATGC136.COG0452	156	156	129	27	0	0	0	0
ATGC136	ATGC136.COG0453	861	861	731	130	0	0	0	0
ATGC136	ATGC136.COG0454	1563	1548	1335	213	0	1	0	15
ATGC136	ATGC136.COG0455	495	495	424	71	0	0	0	0
ATGC136	ATGC136.COG0465	948	948	787	161	0	0	0	0
ATGC136	ATGC136.COG0466	348	351	259	89	1	0	3	0
ATGC136	ATGC136.COG0467	1191	1194	992	199	1	0	3	0
ATGC136	ATGC136.COG0470	1743	1743	1377	330	1	1	36	36
ATGC136	ATGC136.COG0471	456	450	351	87	1	1	12	18
ATGC136	ATGC136.COG0477	1290	1290	1039	251	0	0	0	0
ATGC136	ATGC136.COG0478	216	216	201	15	0	0	0	0
ATGC136	ATGC136.COG0482	657	657	570	87	0	0	0	0
ATGC136	ATGC136.COG0483	1023	999	809	190	0	1	0	24
ATGC136	ATGC136.COG0484	906	921	538	176	4	4	207	192
ATGC136	ATGC136.COG0485	927	927	781	146	0	0	0	0
ATGC136	ATGC136.COG0486	1194	1170	776	265	2	2	129	153
ATGC136	ATGC136.COG0489	780	780	657	123	0	0	0	0
ATGC136	ATGC136.COG0490	870	873	679	188	2	1	6	3
ATGC136	ATGC136.COG0491	1002	1002	801	201	0	0	0	0
ATGC136	ATGC136.COG0492	195	195	143	52	0	0	0	0
ATGC136	ATGC136.COG0493	768	768	639	129	0	0	0	0
ATGC136	ATGC136.COG0494	627	552	448	104	0	2	0	75
ATGC136	ATGC136.COG0495	966	966	797	169	0	0	0	0
ATGC136	ATGC136.COG0496	693	696	599	94	1	0	3	0
ATGC136	ATGC136.COG0498	528	528	489	39	0	0	0	0
ATGC136	ATGC136.COG0500	576	576	435	141	0	0	0	0
ATGC136	ATGC136.COG0501	1068	1068	885	183	0	0	0	0
ATGC136	ATGC136.COG0502	684	690	562	122	1	0	6	0
ATGC136	ATGC136.COG0503	654	654	488	136	1	1	30	30
ATGC136	ATGC136.COG0504	420	420	358	62	0	0	0	0
ATGC136	ATGC136.COG0505	243	243	201	42	0	0	0	0
ATGC136	ATGC136.COG0506	969	981	767	202	1	0	12	0
ATGC136	ATGC136.COG0507	282	282	255	27	0	0	0	0
ATGC136	ATGC136.COG0508	321	321	244	71	1	1	6	6
ATGC136	ATGC136.COG0511	534	534	441	93	0	0	0	0
ATGC136	ATGC136.COG0512	1065	1065	933	132	0	0	0	0
ATGC136	ATGC136.COG0513	486	486	380	106	0	0	0	0
ATGC136	ATGC136.COG0514	570	570	491	79	0	0	0	0
ATGC136	ATGC136.COG0516	687	684	506	115	2	3	63	66
ATGC136	ATGC136.COG0517	2685	2685	2383	302	0	0	0	0
ATGC136	ATGC136.COG0520	717	723	544	110	2	1	69	63
ATGC136	ATGC136.COG0521	588	588	510	78	0	0	0	0
ATGC136	ATGC136.COG0529	201	201	163	38	0	0	0	0
ATGC136	ATGC136.COG0531	588	585	475	110	0	1	0	3
ATGC136	ATGC136.COG0533	501	501	424	68	1	1	9	9
ATGC136	ATGC136.COG0534	213	213	141	57	1	1	15	15
ATGC136	ATGC136.COG0537	861	861	758	103	0	0	0	0
ATGC136	ATGC136.COG0538	1815	1806	1530	243	2	2	33	42
ATGC136	ATGC136.COG0539	603	603	533	70	0	0	0	0
ATGC136	ATGC136.COG0540	1257	1281	1065	165	2	1	51	27
ATGC136	ATGC136.COG0548	1095	1095	974	121	0	0	0	0
ATGC136	ATGC136.COG0549	879	834	712	122	0	1	0	45
ATGC136	ATGC136.COG0554	1239	1239	1042	197	0	0	0	0
ATGC136	ATGC136.COG0557	537	531	448	83	0	1	0	6
ATGC136	ATGC136.COG0558	1161	1161	944	190	2	2	27	27
ATGC136	ATGC136.COG0559	960	960	889	71	0	0	0	0
ATGC136	ATGC136.COG0560	1194	1194	1100	94	0	0	0	0
ATGC136	ATGC136.COG0561	900	900	844	56	0	0	0	0
ATGC136	ATGC136.COG0562	3003	3012	2711	289	1	1	12	3
ATGC136	ATGC136.COG0563	1227	1224	1049	172	1	1	3	6
ATGC136	ATGC136.COG0564	636	636	548	88	0	0	0	0
ATGC136	ATGC136.COG0565	540	540	435	105	0	0	0	0
ATGC136	ATGC136.COG0566	1413	1401	1262	139	0	1	0	12
ATGC136	ATGC136.COG0575	393	393	349	44	0	0	0	0
ATGC136	ATGC136.COG0576	1842	1839	1649	190	0	1	0	3
ATGC136	ATGC136.COG0577	777	777	717	60	0	0	0	0
ATGC136	ATGC136.COG0580	942	942	720	222	0	0	0	0
ATGC136	ATGC136.COG0581	732	705	458	157	3	4	90	117
ATGC136	ATGC136.COG0582	1356	1374	926	277	6	4	171	153
ATGC136	ATGC136.COG0584	852	852	597	186	2	2	69	69
ATGC136	ATGC136.COG0585	423	423	345	78	0	0	0	0
ATGC136	ATGC136.COG0586	1269	1269	1145	124	0	0	0	0
ATGC136	ATGC136.COG0587	2268	2268	1877	391	0	0	0	0
ATGC136	ATGC136.COG0588	1071	1077	907	164	1	0	6	0
ATGC136	ATGC136.COG0589	2619	2622	2233	368	1	1	21	18
ATGC136	ATGC136.COG0590	495	495	431	64	0	0	0	0
ATGC136	ATGC136.COG0592	177	177	159	18	0	0	0	0
ATGC136	ATGC136.COG0596	321	363	261	60	1	0	42	0
ATGC136	ATGC136.COG0597	597	594	434	127	2	2	33	36
ATGC136	ATGC136.COG0598	822	822	683	139	0	0	0	0
ATGC136	ATGC136.COG0600	744	744	661	83	0	0	0	0
ATGC136	ATGC136.COG0601	504	504	420	84	0	0	0	0
ATGC136	ATGC136.COG0602	516	519	449	67	1	0	3	0
ATGC136	ATGC136.COG0603	615	615	528	87	0	0	0	0
ATGC136	ATGC136.COG0604	1038	1038	901	137	0	0	0	0
ATGC136	ATGC136.COG0605	708	708	623	85	0	0	0	0
ATGC136	ATGC136.COG0606	450	450	404	46	0	0	0	0
ATGC136	ATGC136.COG0608	1329	1329	1198	131	0	0	0	0
ATGC136	ATGC136.COG0609	504	504	464	40	0	0	0	0
ATGC136	ATGC136.COG0610	1515	1464	1129	227	5	6	108	159
ATGC136	ATGC136.COG0611	1368	1344	930	375	2	4	39	63
ATGC136	ATGC136.COG0613	1377	1377	1173	204	0	0	0	0
ATGC136	ATGC136.COG0614	852	822	593	202	3	4	27	57
ATGC136	ATGC136.COG0615	1173	1173	1051	122	0	0	0	0
ATGC136	ATGC136.COG0616	1599	1599	1450	149	0	0	0	0
ATGC136	ATGC136.COG0617	507	507	457	50	0	0	0	0
ATGC136	ATGC136.COG0624	438	429	304	125	0	1	0	9
ATGC136	ATGC136.COG0629	642	642	531	111	0	0	0	0
ATGC136	ATGC136.COG0630	570	570	511	59	0	0	0	0
ATGC136	ATGC136.COG0632	990	990	828	162	0	0	0	0
ATGC136	ATGC136.COG0633	639	639	555	84	0	0	0	0
ATGC136	ATGC136.COG0639	453	453	373	80	0	0	0	0
ATGC136	ATGC136.COG0640	504	504	421	83	0	0	0	0
ATGC136	ATGC136.COG0641	663	663	535	128	0	0	0	0
ATGC136	ATGC136.COG0642	1257	1269	1057	200	1	0	12	0
ATGC136	ATGC136.COG0644	561	561	489	72	0	0	0	0
ATGC136	ATGC136.COG0645	1293	1296	1177	116	1	0	3	0
ATGC136	ATGC136.COG0646	885	885	728	157	0	0	0	0
ATGC136	ATGC136.COG0647	543	543	457	86	0	0	0	0
ATGC136	ATGC136.COG0648	318	318	277	41	0	0	0	0
ATGC136	ATGC136.COG0649	498	498	460	38	0	0	0	0
ATGC136	ATGC136.COG0650	345	345	305	40	0	0	0	0
ATGC136	ATGC136.COG0654	348	348	296	52	0	0	0	0
ATGC136	ATGC136.COG0655	471	471	411	60	0	0	0	0
ATGC136	ATGC136.COG0656	1068	1062	829	227	1	1	6	12
ATGC136	ATGC136.COG0659	450	450	388	62	0	0	0	0
ATGC136	ATGC136.COG0660	2013	2016	1827	186	1	0	3	0
ATGC136	ATGC136.COG0661	288	288	261	27	0	0	0	0
ATGC136	ATGC136.COG0673	399	399	351	48	0	0	0	0
ATGC136	ATGC136.COG0674	1812	1821	1528	284	1	0	9	0
ATGC136	ATGC136.COG0676	1470	1470	1254	216	0	0	0	0
ATGC136	ATGC136.COG0677	1428	1443	1211	217	1	0	15	0
ATGC136	ATGC136.COG0678	1080	1080	932	148	0	0	0	0
ATGC136	ATGC136.COG0679	1401	1401	1169	232	0	0	0	0
ATGC136	ATGC136.COG0680	1158	1155	972	183	0	1	0	3
ATGC136	ATGC136.COG0681	1125	1137	882	243	1	0	12	0
ATGC136	ATGC136.COG0683	1404	1413	1208	196	1	0	9	0
ATGC136	ATGC136.COG0684	960	966	812	148	2	0	6	0
ATGC136	ATGC136.COG0685	924	924	800	124	0	0	0	0
ATGC136	ATGC136.COG0686	933	933	792	141	0	0	0	0
ATGC136	ATGC136.COG0687	1320	1320	1176	144	0	0	0	0
ATGC136	ATGC136.COG0688	948	858	674	184	0	3	0	90
ATGC136	ATGC136.COG0689	861	861	774	87	0	0	0	0
ATGC136	ATGC136.COG0690	1662	1677	1384	278	1	0	15	0
ATGC136	ATGC136.COG0691	759	759	617	142	0	0	0	0
ATGC136	ATGC136.COG0694	636	633	502	131	0	1	0	3
ATGC136	ATGC136.COG0695	495	495	403	92	0	0	0	0
ATGC136	ATGC136.COG0696	666	666	513	129	1	1	24	24
ATGC136	ATGC136.COG0697	1218	1218	1090	128	0	0	0	0
ATGC136	ATGC136.COG0700	522	516	360	156	0	1	0	6
ATGC136	ATGC136.COG0701	1149	1152	971	175	1	1	6	3
ATGC136	ATGC136.COG0702	900	900	756	144	0	0	0	0
ATGC136	ATGC136.COG0703	183	183	158	25	0	0	0	0
ATGC136	ATGC136.COG0704	1560	1572	1269	276	2	1	27	15
ATGC136	ATGC136.COG0707	468	465	380	70	1	1	15	18
ATGC136	ATGC136.COG0710	735	738	592	143	1	0	3	0
ATGC136	ATGC136.COG0711	1953	1953	1600	353	0	0	0	0
ATGC136	ATGC136.COG0712	837	837	756	81	0	0	0	0
ATGC136	ATGC136.COG0713	1017	1017	884	133	0	0	0	0
ATGC136	ATGC136.COG0721	1863	1860	1413	402	1	1	45	48
ATGC136	ATGC136.COG0722	837	837	619	218	0	0	0	0
ATGC136	ATGC136.COG0723	999	999	787	212	0	0	0	0
ATGC136	ATGC136.COG0724	771	774	546	219	1	1	9	6
ATGC136	ATGC136.COG0735	519	519	426	93	0	0	0	0
ATGC136	ATGC136.COG0736	636	636	557	79	0	0	0	0
ATGC136	ATGC136.COG0737	426	426	364	62	0	0	0	0
ATGC136	ATGC136.COG0741	1308	1308	1019	289	0	0	0	0
ATGC136	ATGC136.COG0742	993	996	669	282	2	2	45	42
ATGC136	ATGC136.COG0743	981	981	728	220	1	1	33	33
ATGC136	ATGC136.COG0746	345	345	270	75	0	0	0	0
ATGC136	ATGC136.COG0747	1221	1218	1075	143	0	1	0	3
ATGC136	ATGC136.COG0751	579	579	497	82	0	0	0	0
ATGC136	ATGC136.COG0752	477	477	380	97	0	0	0	0
ATGC136	ATGC136.COG0755	198	198	187	11	0	0	0	0
ATGC136	ATGC136.COG0756	525	525	469	56	0	0	0	0
ATGC136	ATGC136.COG0757	426	426	400	26	0	0	0	0
ATGC136	ATGC136.COG0758	699	699	650	49	0	0	0	0
ATGC136	ATGC136.COG0759	516	516	493	23	0	0	0	0
ATGC136	ATGC136.COG0760	372	372	353	19	0	0	0	0
ATGC136	ATGC136.COG0761	4131	4131	3818	313	0	0	0	0
ATGC136	ATGC136.COG0762	4200	4200	3947	253	0	0	0	0
ATGC136	ATGC136.COG0763	858	870	684	174	1	0	12	0
ATGC136	ATGC136.COG0764	369	369	358	11	0	0	0	0
ATGC136	ATGC136.COG0765	468	468	451	17	0	0	0	0
ATGC136	ATGC136.COG0766	2082	2082	1943	139	0	0	0	0
ATGC136	ATGC136.COG0767	306	306	302	4	0	0	0	0
ATGC136	ATGC136.COG0768	714	711	667	44	0	1	0	3
ATGC136	ATGC136.COG0769	291	291	280	11	0	0	0	0
ATGC136	ATGC136.COG0770	831	831	760	71	0	0	0	0
ATGC136	ATGC136.COG0771	276	276	267	9	0	0	0	0
ATGC136	ATGC136.COG0772	387	387	356	31	0	0	0	0
ATGC136	ATGC136.COG0773	708	708	688	20	0	0	0	0
ATGC136	ATGC136.COG0774	411	411	393	18	0	0	0	0
ATGC136	ATGC136.COG0775	198	198	194	4	0	0	0	0
ATGC136	ATGC136.COG0776	240	240	224	16	0	0	0	0
ATGC136	ATGC136.COG0777	366	366	356	10	0	0	0	0
ATGC136	ATGC136.COG0778	309	309	288	21	0	0	0	0
ATGC136	ATGC136.COG0779	555	555	507	48	0	0	0	0
ATGC136	ATGC136.COG0780	396	396	359	37	0	0	0	0
ATGC136	ATGC136.COG0781	531	531	512	19	0	0	0	0
ATGC136	ATGC136.COG0782	360	360	329	31	0	0	0	0
ATGC136	ATGC136.COG0783	558	558	541	17	0	0	0	0
ATGC136	ATGC136.COG0784	195	195	189	6	0	0	0	0
