species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC178	ATGC178.COG0153	771	771	681	90	0	0	0	0
ATGC178	ATGC178.COG0154	1107	1107	977	130	0	0	0	0
ATGC178	ATGC178.COG0155	1341	1341	1164	177	0	0	0	0
ATGC178	ATGC178.COG0156	660	660	587	73	0	0	0	0
ATGC178	ATGC178.COG0157	603	603	531	72	0	0	0	0
ATGC178	ATGC178.COG0158	987	987	889	98	0	0	0	0
ATGC178	ATGC178.COG0159	1011	1011	849	162	0	0	0	0
ATGC178	ATGC178.COG0160	267	267	226	41	0	0	0	0
ATGC178	ATGC178.COG0161	264	276	229	35	1	0	12	0
ATGC178	ATGC178.COG0162	210	210	184	26	0	0	0	0
ATGC178	ATGC178.COG0164	2031	2031	1791	240	0	0	0	0
ATGC178	ATGC178.COG0165	1347	1347	1176	171	0	0	0	0
ATGC178	ATGC178.COG0166	753	753	683	70	0	0	0	0
ATGC178	ATGC178.COG0167	402	408	365	37	1	0	6	0
ATGC178	ATGC178.COG0168	1008	1008	887	121	0	0	0	0
ATGC178	ATGC178.COG0169	594	594	514	80	0	0	0	0
ATGC178	ATGC178.COG0170	609	609	526	83	0	0	0	0
ATGC178	ATGC178.COG0171	1473	1485	1308	165	1	0	12	0
ATGC178	ATGC178.COG0172	705	705	615	90	0	0	0	0
ATGC178	ATGC178.COG0173	1335	1335	1130	205	0	0	0	0
ATGC178	ATGC178.COG0174	2067	2067	1807	260	0	0	0	0
ATGC178	ATGC178.COG0175	438	438	373	65	0	0	0	0
ATGC178	ATGC178.COG0176	258	258	224	34	0	0	0	0
ATGC178	ATGC178.COG0177	915	915	767	127	1	1	21	21
ATGC178	ATGC178.COG0178	936	936	819	117	0	0	0	0
ATGC178	ATGC178.COG0179	576	576	528	48	0	0	0	0
ATGC178	ATGC178.COG0180	564	564	506	58	0	0	0	0
ATGC178	ATGC178.COG0181	789	789	698	91	0	0	0	0
ATGC178	ATGC178.COG0182	621	621	549	72	0	0	0	0
ATGC178	ATGC178.COG0183	549	549	452	97	0	0	0	0
ATGC178	ATGC178.COG0184	927	927	807	120	0	0	0	0
ATGC178	ATGC178.COG0185	1419	1425	1235	178	1	1	12	6
ATGC178	ATGC178.COG0186	312	306	267	39	0	1	0	6
ATGC178	ATGC178.COG0187	234	228	199	29	0	1	0	6
ATGC178	ATGC178.COG0188	873	873	764	109	0	0	0	0
ATGC178	ATGC178.COG0191	276	288	234	42	1	0	12	0
ATGC178	ATGC178.COG0192	993	966	845	106	1	1	15	42
ATGC178	ATGC178.COG0193	1104	1104	982	122	0	0	0	0
ATGC178	ATGC178.COG0194	204	210	174	30	1	0	6	0
ATGC178	ATGC178.COG0195	675	675	598	77	0	0	0	0
ATGC178	ATGC178.COG0196	636	636	560	76	0	0	0	0
ATGC178	ATGC178.COG0204	1563	1563	1369	194	0	0	0	0
ATGC178	ATGC178.COG0205	1620	1620	1426	194	0	0	0	0
ATGC178	ATGC178.COG0206	222	222	201	21	0	0	0	0
ATGC178	ATGC178.COG0207	1458	1458	1293	165	0	0	0	0
ATGC178	ATGC178.COG0208	402	402	360	42	0	0	0	0
ATGC178	ATGC178.COG0209	975	975	884	91	0	0	0	0
ATGC178	ATGC178.COG0210	1239	1239	1039	200	0	0	0	0
ATGC178	ATGC178.COG0211	579	579	495	84	0	0	0	0
ATGC178	ATGC178.COG0212	1695	1695	1480	215	0	0	0	0
ATGC178	ATGC178.COG0213	1227	1227	1078	149	0	0	0	0
ATGC178	ATGC178.COG0214	654	654	572	82	0	0	0	0
ATGC178	ATGC178.COG0215	1284	1284	1140	144	0	0	0	0
ATGC178	ATGC178.COG0216	243	243	213	30	0	0	0	0
ATGC178	ATGC178.COG0217	336	336	311	25	0	0	0	0
ATGC178	ATGC178.COG0218	1293	1293	1165	128	0	0	0	0
ATGC178	ATGC178.COG0219	1383	1383	1237	146	0	0	0	0
ATGC178	ATGC178.COG0220	1143	1143	1027	116	0	0	0	0
ATGC178	ATGC178.COG0221	714	714	638	76	0	0	0	0
ATGC178	ATGC178.COG0222	765	765	674	91	0	0	0	0
ATGC178	ATGC178.COG0223	660	663	584	76	1	0	3	0
ATGC178	ATGC178.COG0224	1299	1299	1172	127	0	0	0	0
ATGC178	ATGC178.COG0225	717	717	634	83	0	0	0	0
ATGC178	ATGC178.COG0226	1377	1377	1172	205	0	0	0	0
ATGC178	ATGC178.COG0227	1284	1284	1149	135	0	0	0	0
ATGC178	ATGC178.COG0228	465	465	407	58	0	0	0	0
ATGC178	ATGC178.COG0229	1401	1401	1237	164	0	0	0	0
ATGC178	ATGC178.COG0230	237	237	216	21	0	0	0	0
ATGC178	ATGC178.COG0231	3507	3483	2848	467	9	5	168	192
ATGC178	ATGC178.COG0232	1545	1560	1008	339	8	7	213	198
ATGC178	ATGC178.COG0233	1089	1089	918	171	0	0	0	0
ATGC178	ATGC178.COG0234	1617	1617	1390	227	0	0	0	0
ATGC178	ATGC178.COG0235	519	519	469	50	0	0	0	0
ATGC178	ATGC178.COG0236	1815	1824	1550	265	2	0	9	0
ATGC178	ATGC178.COG0237	627	627	509	118	0	0	0	0
ATGC178	ATGC178.COG0238	843	843	746	97	0	0	0	0
ATGC178	ATGC178.COG0239	4563	4572	3739	824	1	0	9	0
ATGC178	ATGC178.COG0240	291	300	230	61	1	0	9	0
ATGC178	ATGC178.COG0241	684	699	581	82	1	1	36	21
ATGC178	ATGC178.COG0242	744	744	682	62	0	0	0	0
ATGC178	ATGC178.COG0243	210	210	184	26	0	0	0	0
ATGC178	ATGC178.COG0244	753	753	643	110	0	0	0	0
ATGC178	ATGC178.COG0245	384	390	302	82	1	0	6	0
ATGC178	ATGC178.COG0246	1398	1452	1274	124	1	0	54	0
ATGC178	ATGC178.COG0247	1818	1812	1545	267	0	1	0	6
ATGC178	ATGC178.COG0249	555	561	497	58	1	0	6	0
ATGC178	ATGC178.COG0250	1005	1005	919	86	0	0	0	0
ATGC178	ATGC178.COG0251	894	876	782	94	0	1	0	18
ATGC178	ATGC178.COG0252	468	468	414	54	0	0	0	0
ATGC178	ATGC178.COG0253	1008	987	880	107	0	1	0	21
ATGC178	ATGC178.COG0254	774	774	655	119	0	0	0	0
ATGC178	ATGC178.COG0256	627	618	539	79	0	1	0	9
ATGC178	ATGC178.COG0257	837	837	703	134	0	0	0	0
ATGC178	ATGC178.COG0258	876	876	744	132	0	0	0	0
ATGC178	ATGC178.COG0259	1146	1146	928	218	0	0	0	0
ATGC178	ATGC178.COG0260	822	822	713	109	0	0	0	0
ATGC178	ATGC178.COG0261	1203	1203	1054	149	0	0	0	0
ATGC178	ATGC178.COG0262	1026	1026	896	130	0	0	0	0
ATGC178	ATGC178.COG0263	639	639	546	93	0	0	0	0
ATGC178	ATGC178.COG0264	1530	1548	1292	235	1	1	21	3
ATGC178	ATGC178.COG0265	417	417	386	31	0	0	0	0
ATGC178	ATGC178.COG0266	1422	1422	1256	166	0	0	0	0
ATGC178	ATGC178.COG0267	2532	2532	2244	288	0	0	0	0
ATGC178	ATGC178.COG0268	747	747	633	114	0	0	0	0
ATGC178	ATGC178.COG0269	537	537	433	104	0	0	0	0
ATGC178	ATGC178.COG0270	240	240	218	22	0	0	0	0
ATGC178	ATGC178.COG0271	1242	1242	1091	151	0	0	0	0
ATGC178	ATGC178.COG0272	492	492	450	42	0	0	0	0
ATGC178	ATGC178.COG0273	345	345	313	32	0	0	0	0
ATGC178	ATGC178.COG0274	369	369	331	38	0	0	0	0
ATGC178	ATGC178.COG0275	615	618	537	75	1	1	6	3
ATGC178	ATGC178.COG0276	435	435	372	63	0	0	0	0
ATGC178	ATGC178.COG0277	912	909	807	102	0	1	0	3
ATGC178	ATGC178.COG0278	600	666	535	62	3	1	69	3
ATGC178	ATGC178.COG0279	897	897	764	133	0	0	0	0
ATGC178	ATGC178.COG0280	570	585	513	57	1	0	15	0
ATGC178	ATGC178.COG0281	969	984	832	137	1	0	15	0
ATGC178	ATGC178.COG0282	732	732	621	111	0	0	0	0
ATGC178	ATGC178.COG0283	726	726	649	77	0	0	0	0
ATGC178	ATGC178.COG0284	453	453	391	62	0	0	0	0
ATGC178	ATGC178.COG0285	2745	2742	2414	328	0	1	0	3
ATGC178	ATGC178.COG0286	2010	2034	1841	169	1	0	24	0
ATGC178	ATGC178.COG0287	999	999	868	131	0	0	0	0
ATGC178	ATGC178.COG0288	1758	1758	1578	180	0	0	0	0
ATGC178	ATGC178.COG0289	1008	1014	876	132	1	0	6	0
ATGC178	ATGC178.COG0290	1419	1419	1266	153	0	0	0	0
ATGC178	ATGC178.COG0291	645	648	566	79	1	0	3	0
ATGC178	ATGC178.COG0292	1365	1365	1227	138	0	0	0	0
ATGC178	ATGC178.COG0293	1737	1785	1499	235	2	1	51	3
ATGC178	ATGC178.COG0294	195	195	183	12	0	0	0	0
ATGC178	ATGC178.COG0295	345	345	308	37	0	0	0	0
ATGC178	ATGC178.COG0296	555	555	484	71	0	0	0	0
ATGC178	ATGC178.COG0297	795	795	690	105	0	0	0	0
ATGC178	ATGC178.COG0298	1638	1638	1483	155	0	0	0	0
ATGC178	ATGC178.COG0299	1191	1191	1106	85	0	0	0	0
ATGC178	ATGC178.COG0300	1131	1131	1002	129	0	0	0	0
ATGC178	ATGC178.COG0301	936	936	806	130	0	0	0	0
ATGC178	ATGC178.COG0302	453	453	402	51	0	0	0	0
ATGC178	ATGC178.COG0303	1380	1380	1247	133	0	0	0	0
ATGC178	ATGC178.COG0304	1962	1962	1758	204	0	0	0	0
ATGC178	ATGC178.COG0305	525	501	455	46	0	2	0	24
ATGC178	ATGC178.COG0306	417	417	383	34	0	0	0	0
ATGC178	ATGC178.COG0307	1329	1329	1186	143	0	0	0	0
ATGC178	ATGC178.COG0308	870	831	739	92	0	1	0	39
ATGC178	ATGC178.COG0309	852	852	722	130	0	0	0	0
ATGC178	ATGC178.COG0310	849	849	732	117	0	0	0	0
ATGC178	ATGC178.COG0311	882	882	775	107	0	0	0	0
ATGC178	ATGC178.COG0312	1110	1110	980	130	0	0	0	0
ATGC178	ATGC178.COG0313	1794	1806	1636	158	1	0	12	0
ATGC178	ATGC178.COG0314	1176	1176	1063	113	0	0	0	0
ATGC178	ATGC178.COG0315	1608	1608	1453	155	0	0	0	0
ATGC178	ATGC178.COG0316	669	669	587	82	0	0	0	0
ATGC178	ATGC178.COG0317	672	672	591	81	0	0	0	0
ATGC178	ATGC178.COG0318	1317	1317	1119	198	0	0	0	0
ATGC178	ATGC178.COG0319	825	825	699	126	0	0	0	0
ATGC178	ATGC178.COG0320	1248	1248	1119	129	0	0	0	0
ATGC178	ATGC178.COG0321	2085	2076	1831	245	0	1	0	9
ATGC178	ATGC178.COG0322	1017	1017	935	82	0	0	0	0
ATGC178	ATGC178.COG0323	642	639	542	97	0	1	0	3
ATGC178	ATGC178.COG0324	2553	2553	2089	464	0	0	0	0
ATGC178	ATGC178.COG0325	1356	1356	1182	174	0	0	0	0
ATGC178	ATGC178.COG0326	1080	1080	764	301	1	1	15	15
ATGC178	ATGC178.COG0327	855	855	719	136	0	0	0	0
ATGC178	ATGC178.COG0328	276	276	254	22	0	0	0	0
ATGC178	ATGC178.COG0329	462	465	376	86	1	0	3	0
ATGC178	ATGC178.COG0330	276	276	244	32	0	0	0	0
ATGC178	ATGC178.COG0331	1074	1074	888	186	0	0	0	0
ATGC178	ATGC178.COG0332	261	258	222	36	0	1	0	3
ATGC178	ATGC178.COG0333	1854	1854	1629	225	0	0	0	0
ATGC178	ATGC178.COG0334	573	570	483	87	0	1	0	3
ATGC178	ATGC178.COG0335	1101	1101	957	144	0	0	0	0
ATGC178	ATGC178.COG0337	348	348	304	44	0	0	0	0
ATGC178	ATGC178.COG0338	492	492	423	69	0	0	0	0
ATGC178	ATGC178.COG0339	309	309	275	34	0	0	0	0
ATGC178	ATGC178.COG0340	624	624	551	73	0	0	0	0
ATGC178	ATGC178.COG0341	699	696	619	77	0	1	0	3
ATGC178	ATGC178.COG0342	1143	1143	1009	134	0	0	0	0
ATGC178	ATGC178.COG0343	717	717	620	97	0	0	0	0
ATGC178	ATGC178.COG0344	1185	1185	1090	95	0	0	0	0
ATGC178	ATGC178.COG0345	450	450	380	70	0	0	0	0
ATGC178	ATGC178.COG0346	1395	1395	1231	164	0	0	0	0
ATGC178	ATGC178.COG0347	1122	1122	983	139	0	0	0	0
ATGC178	ATGC178.COG0348	1062	1062	980	82	0	0	0	0
ATGC178	ATGC178.COG0349	180	180	168	12	0	0	0	0
ATGC178	ATGC178.COG0350	540	540	472	68	0	0	0	0
ATGC178	ATGC178.COG0351	414	408	357	51	0	1	0	6
ATGC178	ATGC178.COG0352	594	594	541	53	0	0	0	0
ATGC178	ATGC178.COG0353	726	726	655	71	0	0	0	0
ATGC178	ATGC178.COG0354	450	450	397	53	0	0	0	0
ATGC178	ATGC178.COG0355	231	231	197	34	0	0	0	0
ATGC178	ATGC178.COG0356	1593	1593	1363	230	0	0	0	0
ATGC178	ATGC178.COG0357	915	915	772	143	0	0	0	0
ATGC178	ATGC178.COG0358	2337	2337	2015	322	0	0	0	0
ATGC178	ATGC178.COG0359	1206	1206	1079	127	0	0	0	0
ATGC178	ATGC178.COG0360	1092	1092	957	135	0	0	0	0
ATGC178	ATGC178.COG0361	1290	1290	1176	114	0	0	0	0
ATGC178	ATGC178.COG0362	954	954	854	100	0	0	0	0
ATGC178	ATGC178.COG0363	999	999	902	97	0	0	0	0
ATGC178	ATGC178.COG0364	390	390	336	54	0	0	0	0
ATGC178	ATGC178.COG0365	2409	2409	2079	330	0	0	0	0
ATGC178	ATGC178.COG0366	981	981	883	98	0	0	0	0
ATGC178	ATGC178.COG0367	180	180	166	14	0	0	0	0
ATGC178	ATGC178.COG0368	885	894	737	148	1	0	9	0
ATGC178	ATGC178.COG0369	1092	1092	976	116	0	0	0	0
ATGC178	ATGC178.COG0370	180	189	164	16	1	0	9	0
ATGC178	ATGC178.COG0371	339	339	301	38	0	0	0	0
ATGC178	ATGC178.COG0372	291	291	253	38	0	0	0	0
ATGC178	ATGC178.COG0375	627	627	526	101	0	0	0	0
ATGC178	ATGC178.COG0376	543	543	455	88	0	0	0	0
ATGC178	ATGC178.COG0377	732	732	661	71	0	0	0	0
ATGC178	ATGC178.COG0378	969	969	839	130	0	0	0	0
ATGC178	ATGC178.COG0379	435	435	359	76	0	0	0	0
ATGC178	ATGC178.COG0380	150	150	131	19	0	0	0	0
ATGC178	ATGC178.COG0381	126	126	104	22	0	0	0	0
ATGC178	ATGC178.COG0382	249	249	218	31	0	0	0	0
ATGC178	ATGC178.COG0383	279	279	237	42	0	0	0	0
ATGC178	ATGC178.COG0384	744	747	624	120	1	0	3	0
ATGC178	ATGC178.COG0385	558	558	529	29	0	0	0	0
ATGC178	ATGC178.COG0386	1194	1194	946	248	0	0	0	0
ATGC178	ATGC178.COG0387	558	558	469	89	0	0	0	0
ATGC178	ATGC178.COG0388	615	615	441	174	0	0	0	0
ATGC178	ATGC178.COG0389	1134	1134	868	266	0	0	0	0
ATGC178	ATGC178.COG0390	504	504	430	74	0	0	0	0
ATGC178	ATGC178.COG0391	1116	1116	926	190	0	0	0	0
ATGC178	ATGC178.COG0392	138	138	133	5	0	0	0	0
ATGC178	ATGC178.COG0393	558	576	501	57	1	0	18	0
ATGC178	ATGC178.COG0394	837	846	723	114	1	0	9	0
ATGC178	ATGC178.COG0395	1458	1458	1278	180	0	0	0	0
ATGC178	ATGC178.COG0396	573	573	476	97	0	0	0	0
ATGC178	ATGC178.COG0397	591	591	442	149	0	0	0	0
ATGC178	ATGC178.COG0398	2112	2157	1806	300	3	1	51	6
ATGC178	ATGC178.COG0399	1383	1383	1204	179	0	0	0	0
ATGC178	ATGC178.COG0400	426	426	380	46	0	0	0	0
ATGC178	ATGC178.COG0401	288	243	194	49	0	1	0	45
ATGC178	ATGC178.COG0402	1011	1011	855	156	0	0	0	0
ATGC178	ATGC178.COG0403	246	246	229	17	0	0	0	0
ATGC178	ATGC178.COG0404	141	144	129	12	1	0	3	0
ATGC178	ATGC178.COG0405	192	192	171	21	0	0	0	0
ATGC178	ATGC178.COG0406	2166	2166	1915	251	0	0	0	0
ATGC178	ATGC178.COG0407	525	525	463	62	0	0	0	0
ATGC178	ATGC178.COG0408	417	417	350	67	0	0	0	0
ATGC178	ATGC178.COG0409	360	360	305	55	0	0	0	0
ATGC178	ATGC178.COG0410	150	150	134	16	0	0	0	0
ATGC178	ATGC178.COG0411	867	867	694	173	0	0	0	0
ATGC178	ATGC178.COG0412	582	579	460	119	0	1	0	3
ATGC178	ATGC178.COG0413	195	195	162	33	0	0	0	0
ATGC178	ATGC178.COG0414	654	654	599	55	0	0	0	0
ATGC178	ATGC178.COG0415	480	480	415	65	0	0	0	0
ATGC178	ATGC178.COG0416	1116	1116	930	186	0	0	0	0
ATGC178	ATGC178.COG0417	591	618	517	74	1	0	27	0
ATGC178	ATGC178.COG0418	885	888	807	78	1	0	3	0
ATGC178	ATGC178.COG0419	432	432	370	62	0	0	0	0
ATGC178	ATGC178.COG0420	195	198	162	33	1	0	3	0
ATGC178	ATGC178.COG0421	297	297	264	33	0	0	0	0
ATGC178	ATGC178.COG0422	498	498	422	76	0	0	0	0
ATGC178	ATGC178.COG0423	318	318	282	36	0	0	0	0
ATGC178	ATGC178.COG0425	237	237	193	44	0	0	0	0
ATGC178	ATGC178.COG0426	447	447	391	56	0	0	0	0
ATGC178	ATGC178.COG0427	270	270	233	37	0	0	0	0
ATGC178	ATGC178.COG0428	414	414	343	71	0	0	0	0
ATGC178	ATGC178.COG0429	246	246	214	32	0	0	0	0
ATGC178	ATGC178.COG0430	258	261	176	55	2	1	30	27
ATGC178	ATGC178.COG0431	762	774	610	125	1	1	39	27
ATGC178	ATGC178.COG0432	339	339	296	43	0	0	0	0
ATGC178	ATGC178.COG0433	186	186	167	19	0	0	0	0
ATGC178	ATGC178.COG0445	606	606	459	147	0	0	0	0
ATGC178	ATGC178.COG0446	753	759	559	173	2	1	27	21
ATGC178	ATGC178.COG0447	480	489	318	114	2	2	57	48
ATGC178	ATGC178.COG0448	1374	1374	1243	131	0	0	0	0
ATGC178	ATGC178.COG0449	912	912	796	116	0	0	0	0
ATGC178	ATGC178.COG0450	264	264	225	39	0	0	0	0
ATGC178	ATGC178.COG0451	636	636	536	100	0	0	0	0
ATGC178	ATGC178.COG0452	573	573	504	69	0	0	0	0
ATGC178	ATGC178.COG0453	804	810	706	98	1	0	6	0
ATGC178	ATGC178.COG0454	642	642	570	72	0	0	0	0
ATGC178	ATGC178.COG0455	1923	1923	1700	223	0	0	0	0
ATGC178	ATGC178.COG0456	444	444	420	24	0	0	0	0
ATGC178	ATGC178.COG0457	1365	1365	1272	93	0	0	0	0
ATGC178	ATGC178.COG0458	1122	1119	1005	114	0	1	0	3
ATGC178	ATGC178.COG0459	189	189	161	28	0	0	0	0
ATGC178	ATGC178.COG0460	300	300	285	15	0	0	0	0
ATGC178	ATGC178.COG0461	1533	1533	1421	112	0	0	0	0
ATGC178	ATGC178.COG0462	702	702	639	63	0	0	0	0
ATGC178	ATGC178.COG0463	258	258	230	28	0	0	0	0
ATGC178	ATGC178.COG0464	1491	1491	1243	248	0	0	0	0
ATGC178	ATGC178.COG0465	1806	1806	1612	194	0	0	0	0
ATGC178	ATGC178.COG0466	741	744	669	72	1	0	3	0
ATGC178	ATGC178.COG0467	201	201	164	37	0	0	0	0
ATGC178	ATGC178.COG0468	390	390	328	62	0	0	0	0
