species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC420	ATGC420.COG0084	750	750	648	102	0	0	0	0
ATGC420	ATGC420.COG0085	798	786	587	196	1	2	3	15
ATGC420	ATGC420.COG0086	1236	1236	979	257	0	0	0	0
ATGC420	ATGC420.COG0087	1833	1842	1127	463	7	5	252	243
ATGC420	ATGC420.COG0088	813	813	670	143	0	0	0	0
ATGC420	ATGC420.COG0089	2205	2205	2031	174	0	0	0	0
ATGC420	ATGC420.COG0090	969	972	557	253	4	4	162	159
ATGC420	ATGC420.COG0091	2289	2334	1616	589	4	3	129	84
ATGC420	ATGC420.COG0097	975	975	957	18	0	0	0	0
ATGC420	ATGC420.COG0098	735	735	605	130	0	0	0	0
ATGC420	ATGC420.COG0102	1164	1164	1038	126	0	0	0	0
ATGC420	ATGC420.COG0103	2088	2091	1770	267	1	1	54	51
ATGC420	ATGC420.COG0105	1485	1485	1163	283	2	1	39	39
ATGC420	ATGC420.COG0109	1725	1719	1495	224	0	1	0	6
ATGC420	ATGC420.COG0111	483	480	446	34	0	1	0	3
ATGC420	ATGC420.COG0112	201	201	192	9	0	0	0	0
ATGC420	ATGC420.COG0114	753	753	641	112	0	0	0	0
ATGC420	ATGC420.COG0115	621	621	508	98	1	2	15	15
ATGC420	ATGC420.COG0116	969	978	666	213	2	2	99	90
ATGC420	ATGC420.COG0117	1551	1569	1033	356	2	2	180	162
ATGC420	ATGC420.COG0118	489	498	360	111	1	1	27	18
ATGC420	ATGC420.COG0121	1506	1527	1096	320	3	2	111	90
ATGC420	ATGC420.COG0122	528	528	408	57	1	2	63	63
ATGC420	ATGC420.COG0123	546	546	480	66	0	0	0	0
ATGC420	ATGC420.COG0124	1137	1137	958	179	0	0	0	0
ATGC420	ATGC420.COG0125	378	378	309	69	0	0	0	0
ATGC420	ATGC420.COG0128	294	312	228	51	1	1	33	15
ATGC420	ATGC420.COG0129	804	804	437	199	4	4	168	168
ATGC420	ATGC420.COG0132	840	840	711	129	0	0	0	0
ATGC420	ATGC420.COG0133	1488	1488	1337	151	0	0	0	0
ATGC420	ATGC420.COG0134	1479	1482	1175	286	2	1	21	18
ATGC420	ATGC420.COG0136	2808	2799	2322	456	1	1	21	30
ATGC420	ATGC420.COG0138	504	513	330	120	2	2	63	54
ATGC420	ATGC420.COG0139	888	888	709	179	0	0	0	0
ATGC420	ATGC420.COG0141	1338	1311	930	171	3	3	210	237
ATGC420	ATGC420.COG0142	369	369	284	85	0	0	0	0
ATGC420	ATGC420.COG0143	1317	1323	1061	220	3	3	42	36
ATGC420	ATGC420.COG0147	1026	891	536	217	2	4	138	273
ATGC420	ATGC420.COG0148	744	744	558	174	1	1	12	12
ATGC420	ATGC420.COG0152	1086	1083	834	243	1	1	6	9
ATGC420	ATGC420.COG0153	807	804	563	184	2	2	57	60
ATGC420	ATGC420.COG0154	870	930	684	186	2	0	60	0
ATGC420	ATGC420.COG0155	876	879	711	165	1	0	3	0
ATGC420	ATGC420.COG0156	684	765	438	174	2	2	153	72
ATGC420	ATGC420.COG0157	588	582	479	103	0	1	0	6
ATGC420	ATGC420.COG0158	2253	2274	1028	439	11	11	807	786
ATGC420	ATGC420.COG0160	1155	1158	695	238	5	6	225	222
ATGC420	ATGC420.COG0161	1962	1974	971	406	8	9	597	585
ATGC420	ATGC420.COG0162	420	417	303	114	0	1	0	3
ATGC420	ATGC420.COG0163	1509	1518	1317	192	2	0	9	0
ATGC420	ATGC420.COG0164	345	345	268	77	0	0	0	0
ATGC420	ATGC420.COG0165	390	390	322	68	0	0	0	0
ATGC420	ATGC420.COG0166	1341	1344	1102	239	1	0	3	0
ATGC420	ATGC420.COG0169	1029	897	852	45	0	2	0	132
ATGC420	ATGC420.COG0175	1050	1050	939	111	0	0	0	0
ATGC420	ATGC420.COG0179	1026	1026	828	198	0	0	0	0
ATGC420	ATGC420.COG0181	195	195	175	20	0	0	0	0
ATGC420	ATGC420.COG0182	1560	1560	963	354	6	7	243	243
ATGC420	ATGC420.COG0184	1002	1002	828	174	0	0	0	0
ATGC420	ATGC420.COG0185	1731	1731	1470	261	0	0	0	0
ATGC420	ATGC420.COG0186	1074	1092	650	235	5	4	207	189
ATGC420	ATGC420.COG0187	417	417	342	75	0	0	0	0
ATGC420	ATGC420.COG0188	3873	3873	3036	804	1	1	33	33
ATGC420	ATGC420.COG0189	534	531	384	129	1	2	18	21
ATGC420	ATGC420.COG0190	1377	1386	983	268	5	4	135	126
ATGC420	ATGC420.COG0191	1356	1371	847	263	6	5	261	246
ATGC420	ATGC420.COG0192	336	327	266	61	0	1	0	9
ATGC420	ATGC420.COG0193	1671	1656	1223	370	4	4	63	78
ATGC420	ATGC420.COG0194	1008	1011	856	152	1	0	3	0
ATGC420	ATGC420.COG0195	720	699	431	175	2	2	93	114
ATGC420	ATGC420.COG0196	1377	1374	1088	286	0	1	0	3
ATGC420	ATGC420.COG0197	444	450	306	138	1	0	6	0
ATGC420	ATGC420.COG0198	1083	1092	631	206	6	7	255	246
ATGC420	ATGC420.COG0199	495	486	336	138	1	3	12	21
ATGC420	ATGC420.COG0200	972	972	819	153	0	0	0	0
ATGC420	ATGC420.COG0201	606	609	379	86	3	3	144	141
ATGC420	ATGC420.COG0202	444	441	270	72	4	3	99	102
ATGC420	ATGC420.COG0203	750	765	613	122	2	1	30	15
ATGC420	ATGC420.COG0204	267	267	211	56	0	0	0	0
ATGC420	ATGC420.COG0205	771	771	587	184	0	0	0	0
ATGC420	ATGC420.COG0206	1149	1149	921	228	0	0	0	0
ATGC420	ATGC420.COG0207	2100	2109	1799	295	2	1	15	6
ATGC420	ATGC420.COG0208	1242	1242	785	226	3	3	231	231
ATGC420	ATGC420.COG0209	822	822	667	155	0	0	0	0
ATGC420	ATGC420.COG0210	765	759	619	131	1	1	9	15
ATGC420	ATGC420.COG0211	378	378	324	54	0	0	0	0
ATGC420	ATGC420.COG0212	774	774	591	183	0	0	0	0
ATGC420	ATGC420.COG0213	741	741	622	119	0	0	0	0
ATGC420	ATGC420.COG0214	900	915	663	201	2	2	51	36
ATGC420	ATGC420.COG0215	798	804	648	150	1	0	6	0
ATGC420	ATGC420.COG0216	708	729	468	129	3	1	132	111
ATGC420	ATGC420.COG0217	183	216	125	37	2	1	54	21
ATGC420	ATGC420.COG0218	435	417	296	121	0	1	0	18
ATGC420	ATGC420.COG0219	489	492	351	138	1	0	3	0
ATGC420	ATGC420.COG0220	978	984	683	220	3	4	81	75
ATGC420	ATGC420.COG0221	693	696	446	190	2	3	60	57
ATGC420	ATGC420.COG0222	963	963	742	212	1	1	9	9
ATGC420	ATGC420.COG0223	1248	1248	1004	244	0	0	0	0
ATGC420	ATGC420.COG0224	2301	2328	1007	388	9	11	933	906
ATGC420	ATGC420.COG0225	1074	1074	744	228	2	2	102	102
ATGC420	ATGC420.COG0226	1077	1083	888	168	2	2	27	21
ATGC420	ATGC420.COG0227	1161	1161	949	212	0	0	0	0
ATGC420	ATGC420.COG0228	1113	1056	820	236	0	1	0	57
ATGC420	ATGC420.COG0229	1155	1155	851	271	1	1	33	33
ATGC420	ATGC420.COG0230	879	879	685	194	0	0	0	0
ATGC420	ATGC420.COG0231	1302	1302	1023	279	0	0	0	0
ATGC420	ATGC420.COG0232	705	705	568	137	0	0	0	0
ATGC420	ATGC420.COG0233	1668	1668	1545	114	1	1	9	9
ATGC420	ATGC420.COG0234	294	294	235	59	0	0	0	0
ATGC420	ATGC420.COG0235	315	315	207	108	0	0	0	0
ATGC420	ATGC420.COG0236	468	471	379	89	1	0	3	0
ATGC420	ATGC420.COG0237	1230	1224	930	294	0	1	0	6
ATGC420	ATGC420.COG0238	717	729	472	176	3	3	81	69
ATGC420	ATGC420.COG0239	279	282	212	67	1	0	3	0
ATGC420	ATGC420.COG0240	876	888	692	184	1	0	12	0
ATGC420	ATGC420.COG0241	282	282	243	39	0	0	0	0
ATGC420	ATGC420.COG0242	552	546	359	157	3	2	30	36
ATGC420	ATGC420.COG0243	465	465	357	108	0	0	0	0
ATGC420	ATGC420.COG0244	891	885	653	193	1	1	39	45
ATGC420	ATGC420.COG0245	591	591	500	91	0	0	0	0
ATGC420	ATGC420.COG0247	654	654	544	110	0	0	0	0
ATGC420	ATGC420.COG0248	2028	2031	1716	312	1	0	3	0
ATGC420	ATGC420.COG0249	726	729	636	81	1	1	12	9
ATGC420	ATGC420.COG0250	1041	1005	744	219	1	2	42	78
ATGC420	ATGC420.COG0251	366	366	334	32	0	0	0	0
ATGC420	ATGC420.COG0252	549	549	448	101	0	0	0	0
ATGC420	ATGC420.COG0254	1131	1116	808	266	1	1	42	57
ATGC420	ATGC420.COG0255	792	789	686	103	0	1	0	3
ATGC420	ATGC420.COG0256	366	375	283	65	2	1	27	18
ATGC420	ATGC420.COG0257	216	216	190	26	0	0	0	0
ATGC420	ATGC420.COG0258	288	300	235	50	1	1	15	3
ATGC420	ATGC420.COG0259	459	459	345	90	1	1	24	24
ATGC420	ATGC420.COG0260	1095	1119	841	239	1	1	39	15
ATGC420	ATGC420.COG0261	699	702	479	130	3	3	93	90
ATGC420	ATGC420.COG0262	627	627	517	110	0	0	0	0
ATGC420	ATGC420.COG0263	2751	2745	2295	450	0	1	0	6
ATGC420	ATGC420.COG0264	837	837	659	178	0	0	0	0
ATGC420	ATGC420.COG0265	1950	1947	1461	432	3	4	54	57
ATGC420	ATGC420.COG0266	1173	1194	877	164	6	4	153	132
ATGC420	ATGC420.COG0267	1365	1365	1155	210	0	0	0	0
ATGC420	ATGC420.COG0268	1170	1155	726	243	3	4	186	201
ATGC420	ATGC420.COG0269	783	786	603	180	1	0	3	0
ATGC420	ATGC420.COG0270	1548	1548	1342	206	0	0	0	0
ATGC420	ATGC420.COG0271	372	378	283	89	1	0	6	0
ATGC420	ATGC420.COG0272	555	558	403	143	1	1	12	9
ATGC420	ATGC420.COG0273	606	606	413	145	1	2	48	48
ATGC420	ATGC420.COG0274	429	441	352	77	1	0	12	0
ATGC420	ATGC420.COG0275	1560	1560	1112	397	2	2	51	51
ATGC420	ATGC420.COG0277	798	771	564	174	1	2	33	60
ATGC420	ATGC420.COG0278	390	390	303	87	0	0	0	0
ATGC420	ATGC420.COG0279	516	516	407	109	0	0	0	0
ATGC420	ATGC420.COG0282	936	924	720	204	0	2	0	12
ATGC420	ATGC420.COG0283	1020	1032	612	222	5	5	198	186
ATGC420	ATGC420.COG0284	2052	2040	1307	430	7	8	303	315
ATGC420	ATGC420.COG0314	870	861	577	182	2	4	102	111
ATGC420	ATGC420.COG0315	834	900	646	185	1	1	69	3
ATGC420	ATGC420.COG0316	969	969	798	171	0	0	0	0
ATGC420	ATGC420.COG0317	864	852	596	166	2	3	90	102
ATGC420	ATGC420.COG0318	363	387	266	79	3	1	42	18
ATGC420	ATGC420.COG0319	846	846	727	119	0	0	0	0
ATGC420	ATGC420.COG0320	999	1011	812	187	1	0	12	0
ATGC420	ATGC420.COG0321	1164	1152	810	291	2	2	51	63
ATGC420	ATGC420.COG0322	1197	1131	891	222	2	3	18	84
ATGC420	ATGC420.COG0323	1020	1008	832	161	1	2	15	27
ATGC420	ATGC420.COG0324	783	783	681	102	0	0	0	0
ATGC420	ATGC420.COG0325	2673	2679	2158	434	3	2	87	81
ATGC420	ATGC420.COG0326	858	897	259	113	5	5	525	486
ATGC420	ATGC420.COG0327	390	390	297	93	0	0	0	0
ATGC420	ATGC420.COG0328	618	618	524	94	0	0	0	0
ATGC420	ATGC420.COG0329	1332	1335	1002	321	2	1	12	9
ATGC420	ATGC420.COG0330	744	741	599	139	1	1	3	6
ATGC420	ATGC420.COG0331	687	684	499	161	1	1	24	27
ATGC420	ATGC420.COG0332	861	876	712	149	2	0	15	0
ATGC420	ATGC420.COG0333	822	744	398	163	4	6	183	261
ATGC420	ATGC420.COG0334	858	855	750	105	0	1	0	3
ATGC420	ATGC420.COG0335	1344	1332	852	336	5	7	144	156
ATGC420	ATGC420.COG0336	786	807	615	159	1	1	33	12
ATGC420	ATGC420.COG0337	870	870	652	218	0	0	0	0
ATGC420	ATGC420.COG0339	1482	1485	1334	142	1	1	9	6
ATGC420	ATGC420.COG0343	732	732	620	112	0	0	0	0
ATGC420	ATGC420.COG0344	216	216	173	43	0	0	0	0
ATGC420	ATGC420.COG0345	927	921	767	154	0	1	0	6
ATGC420	ATGC420.COG0346	1398	1398	1075	323	0	0	0	0
ATGC420	ATGC420.COG0347	420	420	351	69	0	0	0	0
ATGC420	ATGC420.COG0348	1293	1296	939	288	2	2	69	66
ATGC420	ATGC420.COG0349	831	825	619	191	1	2	15	21
ATGC420	ATGC420.COG0350	207	207	167	40	0	0	0	0
ATGC420	ATGC420.COG0354	2553	2559	1804	566	6	6	189	183
ATGC420	ATGC420.COG0355	1446	1434	1218	204	1	2	12	24
ATGC420	ATGC420.COG0357	1416	1416	1169	247	0	0	0	0
ATGC420	ATGC420.COG0358	1833	1824	1559	259	1	1	6	15
ATGC420	ATGC420.COG0360	216	219	130	26	1	1	63	60
ATGC420	ATGC420.COG0361	2595	2640	2171	370	3	1	99	54
ATGC420	ATGC420.COG0362	1101	1101	846	255	0	0	0	0
ATGC420	ATGC420.COG0374	1296	1323	976	296	2	1	51	24
ATGC420	ATGC420.COG0384	609	528	375	153	0	2	0	81
ATGC420	ATGC420.COG0385	2580	2598	2162	403	1	1	33	15
ATGC420	ATGC420.COG0386	381	375	286	74	2	3	15	21
ATGC420	ATGC420.COG0387	447	444	340	104	0	1	0	3
ATGC420	ATGC420.COG0388	822	843	673	140	1	1	30	9
ATGC420	ATGC420.COG0397	1083	1107	731	232	4	7	144	120
ATGC420	ATGC420.COG0398	1389	1389	1236	153	0	0	0	0
ATGC420	ATGC420.COG0400	294	294	249	45	0	0	0	0
ATGC420	ATGC420.COG0401	855	867	598	188	3	3	81	69
ATGC420	ATGC420.COG0402	1254	1317	909	321	2	2	87	24
ATGC420	ATGC420.COG0409	543	555	365	178	1	0	12	0
ATGC420	ATGC420.COG0410	717	714	542	136	1	1	36	39
ATGC420	ATGC420.COG0411	534	534	459	75	0	0	0	0
ATGC420	ATGC420.COG0412	816	816	746	70	0	0	0	0
ATGC420	ATGC420.COG0413	1083	1068	743	205	1	1	120	135
ATGC420	ATGC420.COG0418	846	846	732	114	0	0	0	0
ATGC420	ATGC420.COG0422	2037	2034	1791	243	0	1	0	3
ATGC420	ATGC420.COG0423	618	618	473	145	0	0	0	0
ATGC420	ATGC420.COG0424	705	693	533	160	0	2	0	12
ATGC420	ATGC420.COG0425	576	576	522	54	0	0	0	0
ATGC420	ATGC420.COG0426	582	582	501	81	0	0	0	0
ATGC420	ATGC420.COG0427	1668	1623	1317	231	1	3	75	120
ATGC420	ATGC420.COG0428	1059	1059	901	158	0	0	0	0
ATGC420	ATGC420.COG0429	693	666	495	135	1	1	36	63
ATGC420	ATGC420.COG0431	1734	1740	1416	318	1	0	6	0
ATGC420	ATGC420.COG0432	1371	1371	968	295	1	1	108	108
ATGC420	ATGC420.COG0433	768	768	571	179	1	1	18	18
ATGC420	ATGC420.COG0440	225	222	183	39	0	1	0	3
ATGC420	ATGC420.COG0450	318	309	228	63	1	2	18	27
ATGC420	ATGC420.COG0451	333	333	273	60	0	0	0	0
ATGC420	ATGC420.COG0452	894	882	598	230	3	2	54	66
ATGC420	ATGC420.COG0453	747	747	681	66	0	0	0	0
ATGC420	ATGC420.COG0456	261	261	228	33	0	0	0	0
ATGC420	ATGC420.COG0457	1767	1776	1566	201	2	0	9	0
ATGC420	ATGC420.COG0458	1824	1845	1264	467	5	3	114	93
ATGC420	ATGC420.COG0459	735	564	429	135	0	1	0	171
ATGC420	ATGC420.COG0460	1956	1956	1739	217	0	0	0	0
ATGC420	ATGC420.COG0467	1107	1110	672	255	5	5	183	180
ATGC420	ATGC420.COG0468	1263	1263	974	235	2	2	54	54
ATGC420	ATGC420.COG0469	1182	1140	993	147	0	2	0	42
ATGC420	ATGC420.COG0470	327	327	272	55	0	0	0	0
ATGC420	ATGC420.COG0471	813	843	659	154	1	0	30	0
ATGC420	ATGC420.COG0472	816	816	701	115	0	0	0	0
ATGC420	ATGC420.COG0475	1668	1668	1424	226	1	1	18	18
ATGC420	ATGC420.COG0476	1101	1098	854	217	1	2	27	30
ATGC420	ATGC420.COG0480	363	363	304	59	0	0	0	0
ATGC420	ATGC420.COG0483	738	735	377	118	3	2	240	243
ATGC420	ATGC420.COG0484	336	336	310	26	0	0	0	0
ATGC420	ATGC420.COG0485	1251	1251	1145	106	0	0	0	0
ATGC420	ATGC420.COG0486	618	618	509	109	0	0	0	0
ATGC420	ATGC420.COG0487	804	804	711	93	0	0	0	0
ATGC420	ATGC420.COG0488	1638	1638	1446	192	0	0	0	0
ATGC420	ATGC420.COG0489	237	237	205	32	0	0	0	0
ATGC420	ATGC420.COG0490	402	402	348	54	0	0	0	0
ATGC420	ATGC420.COG0491	552	582	396	111	3	3	75	45
ATGC420	ATGC420.COG0492	1209	1209	916	287	1	1	6	6
ATGC420	ATGC420.COG0493	1203	1197	902	295	0	2	0	6
ATGC420	ATGC420.COG0494	954	954	843	111	0	0	0	0
ATGC420	ATGC420.COG0495	2250	2253	1720	410	2	2	123	120
ATGC420	ATGC420.COG0496	1440	1425	1202	217	2	2	6	21
ATGC420	ATGC420.COG0498	1056	1062	783	225	2	1	54	48
ATGC420	ATGC420.COG0499	801	789	597	180	1	2	12	24
ATGC420	ATGC420.COG0500	975	984	642	258	3	3	84	75
ATGC420	ATGC420.COG0501	396	390	342	48	0	1	0	6
ATGC420	ATGC420.COG0504	234	234	211	23	0	0	0	0
ATGC420	ATGC420.COG0505	168	168	157	11	0	0	0	0
ATGC420	ATGC420.COG0506	1212	1212	858	306	3	3	48	48
ATGC420	ATGC420.COG0507	948	942	622	194	2	2	126	132
ATGC420	ATGC420.COG0509	309	309	291	18	0	0	0	0
ATGC420	ATGC420.COG0510	258	258	241	17	0	0	0	0
ATGC420	ATGC420.COG0511	1080	1068	828	171	2	2	69	81
ATGC420	ATGC420.COG0512	1503	1503	1388	115	0	0	0	0
ATGC420	ATGC420.COG0518	333	333	305	28	0	0	0	0
ATGC420	ATGC420.COG0519	426	426	359	67	0	0	0	0
ATGC420	ATGC420.COG0520	288	276	186	60	1	2	30	42
ATGC420	ATGC420.COG0521	525	534	395	115	2	2	24	15
ATGC420	ATGC420.COG0522	990	996	732	225	2	1	39	33
ATGC420	ATGC420.COG0523	576	576	402	105	1	1	69	69
ATGC420	ATGC420.COG0524	840	837	713	124	0	1	0	3
ATGC420	ATGC420.COG0525	687	687	501	150	1	1	36	36
ATGC420	ATGC420.COG0526	360	360	291	69	0	0	0	0
ATGC420	ATGC420.COG0529	435	429	301	128	0	1	0	6
ATGC420	ATGC420.COG0530	951	975	747	150	2	1	78	54
ATGC420	ATGC420.COG0537	378	378	378	0	0	0	0	0
ATGC420	ATGC420.COG0538	1257	1257	1252	5	0	0	0	0
ATGC420	ATGC420.COG0539	1641	1659	1638	3	2	0	18	0
ATGC420	ATGC420.COG0540	3078	3078	3029	49	0	0	0	0
ATGC420	ATGC420.COG0541	231	231	217	14	0	0	0	0
ATGC420	ATGC420.COG0542	249	255	239	10	1	0	6	0
ATGC420	ATGC420.COG0543	873	873	755	118	0	0	0	0
ATGC420	ATGC420.COG0544	594	564	397	149	1	2	18	48
ATGC420	ATGC420.COG0545	540	534	448	86	0	1	0	6
ATGC420	ATGC420.COG0546	1254	1242	960	264	2	3	18	30
ATGC420	ATGC420.COG0547	537	534	405	105	1	1	24	27
ATGC420	ATGC420.COG0548	1476	1476	1359	117	0	0	0	0
ATGC420	ATGC420.COG0550	846	864	596	166	1	1	102	84
ATGC420	ATGC420.COG0551	1485	1473	1180	293	0	2	0	12
ATGC420	ATGC420.COG0552	2841	2838	2474	364	0	1	0	3
ATGC420	ATGC420.COG0553	270	279	207	30	2	2	42	33
ATGC420	ATGC420.COG0554	1635	1647	1213	368	2	4	66	54
ATGC420	ATGC420.COG0556	852	852	639	213	0	0	0	0
ATGC420	ATGC420.COG0557	543	543	454	83	1	1	6	6
ATGC420	ATGC420.COG0558	2850	2847	2431	392	1	1	24	27
ATGC420	ATGC420.COG0560	861	861	671	160	2	2	30	30
ATGC420	ATGC420.COG0561	642	609	393	138	1	1	78	111
ATGC420	ATGC420.COG0562	768	768	602	166	0	0	0	0
ATGC420	ATGC420.COG0563	726	726	704	22	0	0	0	0
ATGC420	ATGC420.COG0564	435	426	242	109	3	3	75	84
ATGC420	ATGC420.COG0565	1080	1080	992	88	0	0	0	0
ATGC420	ATGC420.COG0566	1857	1863	1209	486	6	5	168	162
ATGC420	ATGC420.COG0567	354	354	254	91	1	1	9	9
ATGC420	ATGC420.COG0568	1377	1392	1102	275	1	0	15	0
ATGC420	ATGC420.COG0569	1140	1116	892	221	1	2	3	27
ATGC420	ATGC420.COG0572	321	318	299	19	0	1	0	3
ATGC420	ATGC420.COG0575	354	351	288	63	0	1	0	3
ATGC420	ATGC420.COG0578	453	441	379	47	1	1	15	27
ATGC420	ATGC420.COG0579	1344	1347	1151	193	1	0	3	0
ATGC420	ATGC420.COG0580	879	879	700	179	0	0	0	0
ATGC420	ATGC420.COG0581	717	735	185	79	3	2	471	453
ATGC420	ATGC420.COG0582	990	990	759	183	2	2	48	48
ATGC420	ATGC420.COG0583	324	330	222	48	2	1	60	54
ATGC420	ATGC420.COG0584	315	315	268	47	0	0	0	0
ATGC420	ATGC420.COG0585	1047	1050	790	179	1	1	81	78
ATGC420	ATGC420.COG0586	594	594	501	93	0	0	0	0
ATGC420	ATGC420.COG0587	738	738	621	117	0	0	0	0
ATGC420	ATGC420.COG0588	1215	1215	1062	153	0	0	0	0
ATGC420	ATGC420.COG0589	1158	1167	900	171	2	1	96	87
ATGC420	ATGC420.COG0590	198	198	171	27	0	0	0	0
ATGC420	ATGC420.COG0591	1137	1131	876	219	2	3	36	42
ATGC420	ATGC420.COG0592	483	483	432	51	0	0	0	0
ATGC420	ATGC420.COG0593	2568	2562	2313	219	2	3	30	36
ATGC420	ATGC420.COG0594	603	591	492	99	0	1	0	12
ATGC420	ATGC420.COG0595	927	927	854	73	0	0	0	0
ATGC420	ATGC420.COG0596	1014	1014	940	74	0	0	0	0
ATGC420	ATGC420.COG0597	846	846	648	186	1	1	12	12
ATGC420	ATGC420.COG0599	456	456	401	55	0	0	0	0
ATGC420	ATGC420.COG0600	993	993	923	70	0	0	0	0
ATGC420	ATGC420.COG0601	750	750	631	119	0	0	0	0
ATGC420	ATGC420.COG0602	1173	1179	936	237	1	0	6	0
ATGC420	ATGC420.COG0603	270	270	241	29	0	0	0	0
ATGC420	ATGC420.COG0604	471	468	247	89	2	2	132	135
ATGC420	ATGC420.COG0605	1365	1239	989	235	1	2	15	141
ATGC420	ATGC420.COG0606	270	309	182	67	3	1	60	21
ATGC420	ATGC420.COG0607	777	795	407	145	6	4	243	225
ATGC420	ATGC420.COG0608	996	984	618	210	5	6	156	168
ATGC420	ATGC420.COG0609	672	690	472	134	3	3	84	66
ATGC420	ATGC420.COG0610	453	441	371	70	0	1	0	12
ATGC420	ATGC420.COG0611	1437	1434	1081	353	0	1	0	3
ATGC420	ATGC420.COG0612	1008	1011	771	237	1	0	3	0
ATGC420	ATGC420.COG0614	327	324	188	70	2	2	66	69
ATGC420	ATGC420.COG0616	714	714	586	107	1	1	21	21
ATGC420	ATGC420.COG0617	1332	1320	1019	298	1	1	3	15
ATGC420	ATGC420.COG0619	1197	1206	973	224	1	0	9	0
ATGC420	ATGC420.COG0620	855	885	652	203	1	0	30	0
ATGC420	ATGC420.COG0624	1683	1683	1430	253	0	0	0	0
ATGC420	ATGC420.COG0627	405	396	268	77	1	1	51	60
ATGC420	ATGC420.COG0628	921	921	678	228	1	1	15	15
ATGC420	ATGC420.COG0629	828	831	565	179	3	3	87	84
ATGC420	ATGC420.COG0630	1401	1446	1052	241	4	5	153	108
ATGC420	ATGC420.COG0631	1119	1140	670	275	6	6	195	174
