species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC171	ATGC171.COG0162	741	741	582	159	0	0	0	0
ATGC171	ATGC171.COG0163	1878	1884	1474	392	2	2	18	12
ATGC171	ATGC171.COG0164	879	879	651	192	1	1	36	36
ATGC171	ATGC171.COG0165	633	633	489	144	0	0	0	0
ATGC171	ATGC171.COG0166	183	180	129	51	0	1	0	3
ATGC171	ATGC171.COG0167	348	348	274	74	0	0	0	0
ATGC171	ATGC171.COG0168	1578	1578	1228	350	0	0	0	0
ATGC171	ATGC171.COG0169	2046	2043	1618	425	0	1	0	3
ATGC171	ATGC171.COG0170	840	840	677	163	0	0	0	0
ATGC171	ATGC171.COG0171	225	225	200	25	0	0	0	0
ATGC171	ATGC171.COG0172	225	225	190	35	0	0	0	0
ATGC171	ATGC171.COG0173	552	552	411	141	0	0	0	0
ATGC171	ATGC171.COG0174	462	462	361	101	0	0	0	0
ATGC171	ATGC171.COG0175	987	990	813	174	1	0	3	0
ATGC171	ATGC171.COG0176	1206	1203	1001	202	0	1	0	3
ATGC171	ATGC171.COG0177	483	483	369	114	0	0	0	0
ATGC171	ATGC171.COG0178	177	180	143	34	1	0	3	0
ATGC171	ATGC171.COG0179	600	600	504	96	0	0	0	0
ATGC171	ATGC171.COG0180	996	996	801	195	0	0	0	0
ATGC171	ATGC171.COG0181	939	939	800	139	0	0	0	0
ATGC171	ATGC171.COG0183	927	927	747	180	0	0	0	0
ATGC171	ATGC171.COG0184	225	225	204	21	0	0	0	0
ATGC171	ATGC171.COG0190	3588	3588	2401	782	4	5	405	405
ATGC171	ATGC171.COG0191	954	957	753	174	1	1	30	27
ATGC171	ATGC171.COG0192	351	351	277	74	0	0	0	0
ATGC171	ATGC171.COG0193	1338	1338	1097	241	0	0	0	0
ATGC171	ATGC171.COG0194	258	258	221	37	0	0	0	0
ATGC171	ATGC171.COG0195	225	225	190	35	0	0	0	0
ATGC171	ATGC171.COG0196	501	501	408	93	0	0	0	0
ATGC171	ATGC171.COG0197	723	723	594	129	0	0	0	0
ATGC171	ATGC171.COG0198	342	342	293	49	0	0	0	0
ATGC171	ATGC171.COG0199	1533	1530	1201	329	0	1	0	3
ATGC171	ATGC171.COG0200	864	864	684	180	0	0	0	0
ATGC171	ATGC171.COG0201	1086	1086	825	240	1	1	21	21
ATGC171	ATGC171.COG0202	2079	2079	1847	232	0	0	0	0
ATGC171	ATGC171.COG0203	528	528	461	67	0	0	0	0
ATGC171	ATGC171.COG0204	750	750	708	42	0	0	0	0
ATGC171	ATGC171.COG0205	405	405	370	35	0	0	0	0
ATGC171	ATGC171.COG0206	441	441	406	35	0	0	0	0
ATGC171	ATGC171.COG0207	294	294	274	20	0	0	0	0
ATGC171	ATGC171.COG0208	774	777	544	155	1	1	78	75
ATGC171	ATGC171.COG0209	1311	1311	1079	232	0	0	0	0
ATGC171	ATGC171.COG0210	441	441	341	100	0	0	0	0
ATGC171	ATGC171.COG0211	576	576	390	114	1	1	72	72
ATGC171	ATGC171.COG0212	1380	1365	1140	219	2	3	6	21
ATGC171	ATGC171.COG0213	390	393	304	59	1	1	30	27
ATGC171	ATGC171.COG0214	366	366	307	59	0	0	0	0
ATGC171	ATGC171.COG0215	1251	1239	1074	165	0	1	0	12
ATGC171	ATGC171.COG0220	1089	1089	1038	51	0	0	0	0
ATGC171	ATGC171.COG0221	2019	2019	1809	210	0	0	0	0
ATGC171	ATGC171.COG0222	1023	1023	889	134	0	0	0	0
ATGC171	ATGC171.COG0223	852	852	676	176	0	0	0	0
ATGC171	ATGC171.COG0224	627	624	487	137	0	1	0	3
ATGC171	ATGC171.COG0225	1971	1980	1551	357	2	1	72	63
ATGC171	ATGC171.COG0226	423	423	335	88	0	0	0	0
ATGC171	ATGC171.COG0227	615	615	513	102	0	0	0	0
ATGC171	ATGC171.COG0228	486	486	393	93	0	0	0	0
ATGC171	ATGC171.COG0229	738	738	596	142	0	0	0	0
ATGC171	ATGC171.COG0230	1362	1362	1013	349	0	0	0	0
ATGC171	ATGC171.COG0231	282	282	205	77	0	0	0	0
ATGC171	ATGC171.COG0232	705	705	576	129	0	0	0	0
ATGC171	ATGC171.COG0233	612	612	524	88	0	0	0	0
ATGC171	ATGC171.COG0234	708	711	611	97	1	0	3	0
ATGC171	ATGC171.COG0235	552	552	457	95	0	0	0	0
ATGC171	ATGC171.COG0236	177	177	118	59	0	0	0	0
ATGC171	ATGC171.COG0237	747	747	595	152	0	0	0	0
ATGC171	ATGC171.COG0238	777	777	589	170	1	1	18	18
ATGC171	ATGC171.COG0239	1146	1146	962	184	0	0	0	0
ATGC171	ATGC171.COG0240	1059	1059	955	104	0	0	0	0
ATGC171	ATGC171.COG0241	618	618	487	131	0	0	0	0
ATGC171	ATGC171.COG0242	4203	4218	3377	679	5	4	162	147
ATGC171	ATGC171.COG0243	453	453	368	85	0	0	0	0
ATGC171	ATGC171.COG0244	1038	1038	869	169	0	0	0	0
ATGC171	ATGC171.COG0245	270	270	214	56	0	0	0	0
ATGC171	ATGC171.COG0246	321	321	250	71	0	0	0	0
ATGC171	ATGC171.COG0247	2097	2088	1705	374	1	1	9	18
ATGC171	ATGC171.COG0248	357	357	294	63	0	0	0	0
ATGC171	ATGC171.COG0249	951	951	761	190	0	0	0	0
ATGC171	ATGC171.COG0250	861	849	632	217	0	1	0	12
ATGC171	ATGC171.COG0251	264	264	232	32	0	0	0	0
ATGC171	ATGC171.COG0252	2100	2100	1731	369	0	0	0	0
ATGC171	ATGC171.COG0253	1254	1254	982	272	0	0	0	0
ATGC171	ATGC171.COG0254	444	444	347	97	0	0	0	0
ATGC171	ATGC171.COG0255	249	249	207	42	0	0	0	0
ATGC171	ATGC171.COG0256	1206	1194	966	228	0	1	0	12
ATGC171	ATGC171.COG0257	702	699	562	137	0	1	0	3
ATGC171	ATGC171.COG0259	207	207	156	51	0	0	0	0
ATGC171	ATGC171.COG0260	1308	1308	1045	263	0	0	0	0
ATGC171	ATGC171.COG0261	534	534	437	97	0	0	0	0
ATGC171	ATGC171.COG0262	1239	1239	975	264	0	0	0	0
ATGC171	ATGC171.COG0263	1023	1023	868	155	0	0	0	0
ATGC171	ATGC171.COG0268	831	834	662	169	1	0	3	0
ATGC171	ATGC171.COG0269	1185	1185	982	203	0	0	0	0
ATGC171	ATGC171.COG0270	1422	1419	1243	176	0	1	0	3
ATGC171	ATGC171.COG0271	894	894	716	160	1	1	18	18
ATGC171	ATGC171.COG0272	1287	1281	1033	236	1	1	12	18
ATGC171	ATGC171.COG0273	1536	1524	1189	275	2	3	60	72
ATGC171	ATGC171.COG0274	207	207	184	23	0	0	0	0
ATGC171	ATGC171.COG0275	579	579	490	89	0	0	0	0
ATGC171	ATGC171.COG0276	924	924	767	157	0	0	0	0
ATGC171	ATGC171.COG0278	837	837	628	209	0	0	0	0
ATGC171	ATGC171.COG0279	720	717	553	149	1	1	15	18
ATGC171	ATGC171.COG0280	1062	1062	850	212	0	0	0	0
ATGC171	ATGC171.COG0286	354	354	285	69	0	0	0	0
ATGC171	ATGC171.COG0287	351	351	290	61	0	0	0	0
ATGC171	ATGC171.COG0293	258	258	219	39	0	0	0	0
ATGC171	ATGC171.COG0294	1014	1026	842	172	1	0	12	0
ATGC171	ATGC171.COG0298	753	753	640	113	0	0	0	0
ATGC171	ATGC171.COG0299	798	798	704	94	0	0	0	0
ATGC171	ATGC171.COG0300	330	333	288	42	1	0	3	0
ATGC171	ATGC171.COG0301	426	426	391	35	0	0	0	0
ATGC171	ATGC171.COG0302	1563	1563	1300	263	0	0	0	0
ATGC171	ATGC171.COG0304	1116	1116	1015	101	0	0	0	0
ATGC171	ATGC171.COG0305	810	810	735	75	0	0	0	0
ATGC171	ATGC171.COG0309	420	405	342	63	0	1	0	15
ATGC171	ATGC171.COG0311	1191	1191	1048	143	0	0	0	0
ATGC171	ATGC171.COG0315	1110	1110	889	221	0	0	0	0
ATGC171	ATGC171.COG0319	1251	1254	1143	108	1	0	3	0
ATGC171	ATGC171.COG0322	978	978	826	152	0	0	0	0
ATGC171	ATGC171.COG0325	933	933	750	183	0	0	0	0
ATGC171	ATGC171.COG0329	480	480	434	46	0	0	0	0
ATGC171	ATGC171.COG0332	396	396	367	29	0	0	0	0
ATGC171	ATGC171.COG0333	627	627	555	72	0	0	0	0
ATGC171	ATGC171.COG0334	810	810	775	35	0	0	0	0
ATGC171	ATGC171.COG0336	1065	1065	969	96	0	0	0	0
ATGC171	ATGC171.COG0340	1668	1668	1479	189	0	0	0	0
ATGC171	ATGC171.COG0343	1314	1314	1176	138	0	0	0	0
ATGC171	ATGC171.COG0345	1662	1662	1526	136	0	0	0	0
ATGC171	ATGC171.COG0347	240	261	213	27	1	0	21	0
ATGC171	ATGC171.COG0348	1968	1971	1711	257	1	0	3	0
ATGC171	ATGC171.COG0354	399	399	307	92	0	0	0	0
ATGC171	ATGC171.COG0355	972	972	822	150	0	0	0	0
ATGC171	ATGC171.COG0356	981	981	774	207	0	0	0	0
ATGC171	ATGC171.COG0358	1080	1080	1042	38	0	0	0	0
ATGC171	ATGC171.COG0361	555	555	477	78	0	0	0	0
ATGC171	ATGC171.COG0364	621	621	598	23	0	0	0	0
ATGC171	ATGC171.COG0365	1188	1188	1131	57	0	0	0	0
ATGC171	ATGC171.COG0370	933	933	854	79	0	0	0	0
ATGC171	ATGC171.COG0371	456	456	377	79	0	0	0	0
ATGC171	ATGC171.COG0374	462	462	444	18	0	0	0	0
ATGC171	ATGC171.COG0375	204	204	163	41	0	0	0	0
ATGC171	ATGC171.COG0380	1086	1086	818	268	0	0	0	0
ATGC171	ATGC171.COG0393	438	438	427	11	0	0	0	0
ATGC171	ATGC171.COG0394	1164	1164	1109	55	0	0	0	0
ATGC171	ATGC171.COG0395	3648	3666	3390	252	1	1	24	6
ATGC171	ATGC171.COG0406	798	798	763	35	0	0	0	0
ATGC171	ATGC171.COG0407	1380	1380	1263	117	0	0	0	0
ATGC171	ATGC171.COG0408	1521	1521	1327	194	0	0	0	0
ATGC171	ATGC171.COG0417	333	333	302	31	0	0	0	0
ATGC171	ATGC171.COG0418	597	597	509	88	0	0	0	0
ATGC171	ATGC171.COG0419	402	399	346	53	0	1	0	3
ATGC171	ATGC171.COG0420	381	384	332	49	1	0	3	0
ATGC171	ATGC171.COG0421	255	255	209	46	0	0	0	0
ATGC171	ATGC171.COG0422	1170	1170	997	173	0	0	0	0
ATGC171	ATGC171.COG0423	273	270	222	48	0	1	0	3
ATGC171	ATGC171.COG0424	270	270	231	39	0	0	0	0
ATGC171	ATGC171.COG0425	261	261	229	32	0	0	0	0
ATGC171	ATGC171.COG0428	1056	1056	957	99	0	0	0	0
ATGC171	ATGC171.COG0429	921	918	838	80	0	1	0	3
ATGC171	ATGC171.COG0430	405	405	364	41	0	0	0	0
ATGC171	ATGC171.COG0437	1008	1014	857	151	1	0	6	0
ATGC171	ATGC171.COG0438	675	675	563	112	0	0	0	0
ATGC171	ATGC171.COG0439	1395	1398	1111	284	1	0	3	0
ATGC171	ATGC171.COG0440	1437	1437	1252	185	0	0	0	0
ATGC171	ATGC171.COG0445	687	687	633	54	0	0	0	0
ATGC171	ATGC171.COG0446	414	414	376	38	0	0	0	0
ATGC171	ATGC171.COG0447	273	273	246	27	0	0	0	0
ATGC171	ATGC171.COG0448	1446	1440	1241	199	0	1	0	6
ATGC171	ATGC171.COG0449	891	891	769	122	0	0	0	0
ATGC171	ATGC171.COG0450	555	555	485	70	0	0	0	0
ATGC171	ATGC171.COG0453	183	183	163	20	0	0	0	0
ATGC171	ATGC171.COG0454	339	339	310	29	0	0	0	0
ATGC171	ATGC171.COG0455	1452	1782	1109	217	3	3	456	126
ATGC171	ATGC171.COG0458	780	780	714	66	0	0	0	0
ATGC171	ATGC171.COG0459	660	660	601	59	0	0	0	0
ATGC171	ATGC171.COG0460	720	720	660	60	0	0	0	0
ATGC171	ATGC171.COG0461	543	543	489	54	0	0	0	0
ATGC171	ATGC171.COG0462	639	639	574	65	0	0	0	0
ATGC171	ATGC171.COG0463	1272	1272	1090	182	0	0	0	0
ATGC171	ATGC171.COG0464	582	564	497	67	0	1	0	18
ATGC171	ATGC171.COG0465	510	510	467	43	0	0	0	0
ATGC171	ATGC171.COG0466	498	498	458	40	0	0	0	0
ATGC171	ATGC171.COG0473	582	582	493	89	0	0	0	0
ATGC171	ATGC171.COG0474	459	459	342	117	0	0	0	0
ATGC171	ATGC171.COG0475	690	693	558	132	1	0	3	0
ATGC171	ATGC171.COG0476	444	444	383	61	0	0	0	0
ATGC171	ATGC171.COG0477	1020	1026	857	163	1	0	6	0
ATGC171	ATGC171.COG0478	819	822	637	182	1	0	3	0
ATGC171	ATGC171.COG0479	711	717	561	150	2	0	6	0
ATGC171	ATGC171.COG0480	672	672	588	84	0	0	0	0
ATGC171	ATGC171.COG0481	456	456	375	81	0	0	0	0
ATGC171	ATGC171.COG0482	708	708	610	98	0	0	0	0
ATGC171	ATGC171.COG0483	861	861	761	100	0	0	0	0
ATGC171	ATGC171.COG0484	579	579	466	113	0	0	0	0
ATGC171	ATGC171.COG0485	828	828	704	124	0	0	0	0
ATGC171	ATGC171.COG0486	849	843	782	61	0	1	0	6
ATGC171	ATGC171.COG0487	891	891	762	129	0	0	0	0
ATGC171	ATGC171.COG0488	693	693	596	97	0	0	0	0
ATGC171	ATGC171.COG0489	411	411	352	59	0	0	0	0
ATGC171	ATGC171.COG0490	183	183	165	18	0	0	0	0
ATGC171	ATGC171.COG0492	960	975	595	146	3	3	234	219
ATGC171	ATGC171.COG0493	282	282	245	37	0	0	0	0
ATGC171	ATGC171.COG0494	1623	1620	1424	196	0	1	0	3
ATGC171	ATGC171.COG0495	1452	1452	1242	210	0	0	0	0
ATGC171	ATGC171.COG0496	1536	1536	1413	123	0	0	0	0
ATGC171	ATGC171.COG0497	1314	1380	610	296	7	8	474	408
ATGC171	ATGC171.COG0498	459	459	379	80	0	0	0	0
ATGC171	ATGC171.COG0499	705	705	555	150	0	0	0	0
ATGC171	ATGC171.COG0500	246	246	206	40	0	0	0	0
ATGC171	ATGC171.COG0501	675	672	570	102	0	1	0	3
ATGC171	ATGC171.COG0502	2199	2199	1768	401	1	1	30	30
ATGC171	ATGC171.COG0503	1395	1395	1123	272	0	0	0	0
ATGC171	ATGC171.COG0504	1008	1008	801	207	0	0	0	0
ATGC171	ATGC171.COG0505	609	606	495	111	0	1	0	3
ATGC171	ATGC171.COG0506	1524	1524	1288	236	0	0	0	0
ATGC171	ATGC171.COG0507	1248	1257	1015	233	1	0	9	0
ATGC171	ATGC171.COG0510	1554	1554	1386	168	0	0	0	0
ATGC171	ATGC171.COG0511	243	243	234	9	0	0	0	0
ATGC171	ATGC171.COG0512	324	324	308	16	0	0	0	0
ATGC171	ATGC171.COG0513	1314	1314	1236	78	0	0	0	0
ATGC171	ATGC171.COG0514	315	312	288	24	0	1	0	3
ATGC171	ATGC171.COG0515	2133	2133	2033	100	0	0	0	0
ATGC171	ATGC171.COG0516	1986	1986	1840	146	0	0	0	0
ATGC171	ATGC171.COG0517	285	285	275	10	0	0	0	0
ATGC171	ATGC171.COG0525	336	336	182	109	1	1	45	45
ATGC171	ATGC171.COG0526	708	714	645	63	1	0	6	0
ATGC171	ATGC171.COG0555	738	732	597	135	0	1	0	6
ATGC171	ATGC171.COG0556	435	435	383	52	0	0	0	0
ATGC171	ATGC171.COG0562	699	687	651	36	0	1	0	12
ATGC171	ATGC171.COG0563	1008	1008	929	79	0	0	0	0
ATGC171	ATGC171.COG0564	2325	2340	2110	215	1	0	15	0
ATGC171	ATGC171.COG0571	279	279	264	15	0	0	0	0
ATGC171	ATGC171.COG0572	1332	1332	1249	83	0	0	0	0
ATGC171	ATGC171.COG0573	579	570	503	67	0	1	0	9
ATGC171	ATGC171.COG0584	921	918	790	128	0	1	0	3
ATGC171	ATGC171.COG0585	1821	1821	1707	114	0	0	0	0
ATGC171	ATGC171.COG0594	678	678	634	44	0	0	0	0
ATGC171	ATGC171.COG0595	1017	1017	879	138	0	0	0	0
ATGC171	ATGC171.COG0596	828	822	662	160	0	1	0	6
ATGC171	ATGC171.COG0597	510	516	400	110	1	0	6	0
ATGC171	ATGC171.COG0598	645	642	513	129	0	1	0	3
ATGC171	ATGC171.COG0599	792	792	656	136	0	0	0	0
ATGC171	ATGC171.COG0600	273	273	237	36	0	0	0	0
ATGC171	ATGC171.COG0601	1095	1095	909	186	0	0	0	0
ATGC171	ATGC171.COG0602	396	393	370	23	0	1	0	3
ATGC171	ATGC171.COG0603	747	747	697	50	0	0	0	0
ATGC171	ATGC171.COG0604	852	852	779	73	0	0	0	0
ATGC171	ATGC171.COG0605	1851	1866	1683	168	1	0	15	0
ATGC171	ATGC171.COG0606	651	651	584	67	0	0	0	0
ATGC171	ATGC171.COG0607	1431	1428	1297	131	0	1	0	3
ATGC171	ATGC171.COG0609	366	369	260	49	1	1	60	57
ATGC171	ATGC171.COG0610	312	312	266	46	0	0	0	0
ATGC171	ATGC171.COG0611	336	336	249	87	0	0	0	0
ATGC171	ATGC171.COG0612	285	285	246	39	0	0	0	0
ATGC171	ATGC171.COG0613	210	213	155	55	1	0	3	0
ATGC171	ATGC171.COG0614	633	633	523	110	0	0	0	0
ATGC171	ATGC171.COG0615	582	582	513	69	0	0	0	0
ATGC171	ATGC171.COG0616	648	648	554	94	0	0	0	0
ATGC171	ATGC171.COG0617	1098	1098	909	189	0	0	0	0
ATGC171	ATGC171.COG0618	1650	1650	1459	191	0	0	0	0
ATGC171	ATGC171.COG0619	1509	1509	1449	60	0	0	0	0
ATGC171	ATGC171.COG0633	273	267	181	53	1	1	33	39
ATGC171	ATGC171.COG0634	1809	1809	1512	297	0	0	0	0
ATGC171	ATGC171.COG0635	1029	1029	833	178	2	1	18	18
ATGC171	ATGC171.COG0636	639	585	454	80	2	3	51	105
ATGC171	ATGC171.COG0637	1824	1836	1567	245	2	1	24	12
ATGC171	ATGC171.COG0638	1158	1158	938	220	0	0	0	0
ATGC171	ATGC171.COG0639	924	924	734	190	0	0	0	0
ATGC171	ATGC171.COG0646	882	882	797	85	0	0	0	0
ATGC171	ATGC171.COG0647	333	333	315	18	0	0	0	0
ATGC171	ATGC171.COG0648	732	732	588	144	0	0	0	0
ATGC171	ATGC171.COG0649	876	876	689	187	0	0	0	0
ATGC171	ATGC171.COG0650	597	597	462	135	0	0	0	0
ATGC171	ATGC171.COG0651	1902	1905	1770	132	1	0	3	0
ATGC171	ATGC171.COG0652	1254	1239	1126	113	0	1	0	15
ATGC171	ATGC171.COG0653	1050	1050	882	168	0	0	0	0
ATGC171	ATGC171.COG0654	507	507	435	72	0	0	0	0
ATGC171	ATGC171.COG0655	195	195	167	28	0	0	0	0
ATGC171	ATGC171.COG0656	357	357	307	50	0	0	0	0
ATGC171	ATGC171.COG0657	1017	1017	921	96	0	0	0	0
ATGC171	ATGC171.COG0658	2382	2382	1983	399	0	0	0	0
ATGC171	ATGC171.COG0659	372	372	288	84	0	0	0	0
ATGC171	ATGC171.COG0660	2358	2358	1762	521	2	4	75	75
ATGC171	ATGC171.COG0661	2370	2373	1824	546	1	0	3	0
ATGC171	ATGC171.COG0662	432	429	335	82	1	1	12	15
ATGC171	ATGC171.COG0663	693	693	570	123	0	0	0	0
ATGC171	ATGC171.COG0664	624	624	518	106	0	0	0	0
ATGC171	ATGC171.COG0665	1401	1401	1174	227	0	0	0	0
ATGC171	ATGC171.COG0670	264	264	232	32	0	0	0	0
ATGC171	ATGC171.COG0671	1149	1149	980	169	0	0	0	0
ATGC171	ATGC171.COG0672	1140	1140	936	204	0	0	0	0
ATGC171	ATGC171.COG0673	357	294	237	57	0	1	0	63
ATGC171	ATGC171.COG0674	552	552	450	102	0	0	0	0
ATGC171	ATGC171.COG0675	1263	1281	983	280	1	0	18	0
ATGC171	ATGC171.COG0676	1281	1275	1042	233	0	1	0	6
ATGC171	ATGC171.COG0677	429	429	366	63	0	0	0	0
ATGC171	ATGC171.COG0678	924	924	718	206	0	0	0	0
ATGC171	ATGC171.COG0679	441	447	320	85	2	2	42	36
ATGC171	ATGC171.COG0680	2034	2073	1604	430	1	0	39	0
ATGC171	ATGC171.COG0681	1449	1449	1156	293	0	0	0	0
ATGC171	ATGC171.COG0682	1383	1383	1024	359	0	0	0	0
ATGC171	ATGC171.COG0683	948	948	734	214	0	0	0	0
ATGC171	ATGC171.COG0684	1362	1362	1044	318	0	0	0	0
ATGC171	ATGC171.COG0686	1104	1104	861	243	0	0	0	0
ATGC171	ATGC171.COG0687	1092	1092	862	230	0	0	0	0
ATGC171	ATGC171.COG0688	1251	1251	1009	242	0	0	0	0
ATGC171	ATGC171.COG0689	717	708	484	185	1	1	39	48
ATGC171	ATGC171.COG0690	720	720	565	155	0	0	0	0
ATGC171	ATGC171.COG0691	342	342	286	56	0	0	0	0
ATGC171	ATGC171.COG0692	1224	1224	1003	221	0	0	0	0
ATGC171	ATGC171.COG0693	1071	1071	884	187	0	0	0	0
ATGC171	ATGC171.COG0694	723	723	580	143	0	0	0	0
ATGC171	ATGC171.COG0696	768	768	671	97	0	0	0	0
ATGC171	ATGC171.COG0697	243	249	188	55	1	0	6	0
ATGC171	ATGC171.COG0698	474	474	393	81	0	0	0	0
ATGC171	ATGC171.COG0699	690	702	567	123	1	0	12	0
ATGC171	ATGC171.COG0700	879	882	694	161	2	1	27	24
ATGC171	ATGC171.COG0701	897	897	748	149	0	0	0	0
ATGC171	ATGC171.COG0702	747	747	636	111	0	0	0	0
ATGC171	ATGC171.COG0703	210	210	178	32	0	0	0	0
ATGC171	ATGC171.COG0704	651	651	552	99	0	0	0	0
ATGC171	ATGC171.COG0705	702	702	555	147	0	0	0	0
ATGC171	ATGC171.COG0706	1143	1131	822	231	1	1	78	90
ATGC171	ATGC171.COG0707	1419	1422	1162	215	2	1	45	42
ATGC171	ATGC171.COG0708	903	903	722	181	0	0	0	0
ATGC171	ATGC171.COG0709	201	201	170	31	0	0	0	0
ATGC171	ATGC171.COG0710	462	462	409	53	0	0	0	0
ATGC171	ATGC171.COG0711	1305	1314	1051	254	1	0	9	0
ATGC171	ATGC171.COG0712	1317	1317	1186	131	0	0	0	0
ATGC171	ATGC171.COG0713	594	594	526	68	0	0	0	0
ATGC171	ATGC171.COG0714	990	990	859	131	0	0	0	0
ATGC171	ATGC171.COG0716	609	612	484	125	1	0	3	0
ATGC171	ATGC171.COG0717	327	327	277	50	0	0	0	0
ATGC171	ATGC171.COG0718	438	435	350	85	0	1	0	3
ATGC171	ATGC171.COG0723	249	249	238	11	0	0	0	0
ATGC171	ATGC171.COG0726	993	993	945	48	0	0	0	0
ATGC171	ATGC171.COG0727	231	231	226	5	0	0	0	0
ATGC171	ATGC171.COG0732	186	186	159	27	0	0	0	0
ATGC171	ATGC171.COG0733	1179	1179	891	282	1	1	6	6
ATGC171	ATGC171.COG0734	369	369	293	76	0	0	0	0
ATGC171	ATGC171.COG0735	726	726	564	162	0	0	0	0
ATGC171	ATGC171.COG0736	999	984	832	143	1	1	9	24
ATGC171	ATGC171.COG0737	456	456	394	62	0	0	0	0
ATGC171	ATGC171.COG0738	792	792	722	70	0	0	0	0
