species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC078	ATGC078.COG00126	954	951	745	203	1	1	3	6
ATGC078	ATGC078.COG00127	927	927	783	144	0	0	0	0
ATGC078	ATGC078.COG00128	288	288	247	41	0	0	0	0
ATGC078	ATGC078.COG00129	855	852	721	131	0	1	0	3
ATGC078	ATGC078.COG00130	1179	1179	936	243	0	0	0	0
ATGC078	ATGC078.COG00131	1686	1686	1478	208	0	0	0	0
ATGC078	ATGC078.COG00132	1347	1344	1148	196	0	1	0	3
ATGC078	ATGC078.COG00134	1722	1722	1543	179	0	0	0	0
ATGC078	ATGC078.COG00136	822	822	733	89	0	0	0	0
ATGC078	ATGC078.COG00137	1245	1245	1083	162	0	0	0	0
ATGC078	ATGC078.COG00138	1122	1122	994	128	0	0	0	0
ATGC078	ATGC078.COG00142	2394	2388	2009	379	0	2	0	6
ATGC078	ATGC078.COG00145	957	996	596	226	3	3	174	135
ATGC078	ATGC078.COG00147	1392	1392	1234	158	0	0	0	0
ATGC078	ATGC078.COG00149	1116	1116	908	208	0	0	0	0
ATGC078	ATGC078.COG00150	1059	1059	874	185	0	0	0	0
ATGC078	ATGC078.COG00151	1188	1188	957	231	0	0	0	0
ATGC078	ATGC078.COG00152	843	843	712	131	0	0	0	0
ATGC078	ATGC078.COG00153	747	747	619	128	0	0	0	0
ATGC078	ATGC078.COG00155	840	840	708	132	0	0	0	0
ATGC078	ATGC078.COG00156	777	777	665	112	0	0	0	0
ATGC078	ATGC078.COG00157	1362	1362	1113	249	0	0	0	0
ATGC078	ATGC078.COG00158	579	576	451	107	1	1	18	21
ATGC078	ATGC078.COG00161	1356	1356	1157	199	0	0	0	0
ATGC078	ATGC078.COG00163	828	828	733	95	0	0	0	0
ATGC078	ATGC078.COG00164	1128	1137	991	137	1	0	9	0
ATGC078	ATGC078.COG00165	480	483	434	46	1	0	3	0
ATGC078	ATGC078.COG00166	633	633	534	99	0	0	0	0
ATGC078	ATGC078.COG00167	666	666	574	92	0	0	0	0
ATGC078	ATGC078.COG00168	849	849	704	142	1	1	3	3
ATGC078	ATGC078.COG00169	309	309	270	39	0	0	0	0
ATGC078	ATGC078.COG00170	1656	1656	1455	201	0	0	0	0
ATGC078	ATGC078.COG00171	747	747	671	76	0	0	0	0
ATGC078	ATGC078.COG00172	927	927	830	97	0	0	0	0
ATGC078	ATGC078.COG00173	1203	1203	1042	161	0	0	0	0
ATGC078	ATGC078.COG00174	762	762	668	94	0	0	0	0
ATGC078	ATGC078.COG00175	1173	1173	1072	101	0	0	0	0
ATGC078	ATGC078.COG00176	2610	2625	2333	277	1	0	15	0
ATGC078	ATGC078.COG00177	696	696	631	65	0	0	0	0
ATGC078	ATGC078.COG00179	915	915	695	220	0	0	0	0
ATGC078	ATGC078.COG00189	3102	3102	2683	419	0	0	0	0
ATGC078	ATGC078.COG00191	828	828	677	151	0	0	0	0
ATGC078	ATGC078.COG00192	423	429	295	71	2	2	63	57
ATGC078	ATGC078.COG00193	609	609	516	93	0	0	0	0
ATGC078	ATGC078.COG00196	759	759	649	110	0	0	0	0
ATGC078	ATGC078.COG00197	936	936	760	176	0	0	0	0
ATGC078	ATGC078.COG00198	564	564	482	82	0	0	0	0
ATGC078	ATGC078.COG00206	1293	1296	1092	168	1	1	36	33
ATGC078	ATGC078.COG00207	363	363	308	55	0	0	0	0
ATGC078	ATGC078.COG00208	1032	1008	634	191	3	4	183	207
ATGC078	ATGC078.COG00211	924	927	822	102	1	0	3	0
ATGC078	ATGC078.COG00215	459	459	371	88	0	0	0	0
ATGC078	ATGC078.COG00217	669	669	556	113	0	0	0	0
ATGC078	ATGC078.COG00221	1065	1062	915	147	0	1	0	3
ATGC078	ATGC078.COG00223	1284	1269	960	228	4	4	81	96
ATGC078	ATGC078.COG00224	351	351	300	51	0	0	0	0
ATGC078	ATGC078.COG00225	996	996	789	207	0	0	0	0
ATGC078	ATGC078.COG00228	372	375	337	35	1	0	3	0
ATGC078	ATGC078.COG00230	669	669	605	64	0	0	0	0
ATGC078	ATGC078.COG00235	315	315	237	78	0	0	0	0
ATGC078	ATGC078.COG00236	852	858	710	142	1	0	6	0
ATGC078	ATGC078.COG00238	813	813	634	167	1	1	12	12
ATGC078	ATGC078.COG00239	1251	1251	1171	80	0	0	0	0
ATGC078	ATGC078.COG00241	981	987	743	199	1	1	45	39
ATGC078	ATGC078.COG00242	453	453	383	70	0	0	0	0
ATGC078	ATGC078.COG00244	1896	1896	1716	180	0	0	0	0
ATGC078	ATGC078.COG00245	696	699	552	144	1	0	3	0
ATGC078	ATGC078.COG00246	1167	1170	1083	84	1	0	3	0
ATGC078	ATGC078.COG00247	867	867	794	73	0	0	0	0
ATGC078	ATGC078.COG00249	696	684	575	109	0	1	0	12
ATGC078	ATGC078.COG00250	816	816	682	134	0	0	0	0
ATGC078	ATGC078.COG00251	447	447	373	74	0	0	0	0
ATGC078	ATGC078.COG00252	1227	1227	1148	79	0	0	0	0
ATGC078	ATGC078.COG00253	1536	1572	1242	294	2	0	36	0
ATGC078	ATGC078.COG00254	1395	1395	1242	153	0	0	0	0
ATGC078	ATGC078.COG00255	561	549	420	96	2	2	33	45
ATGC078	ATGC078.COG00264	627	639	480	129	3	1	30	18
ATGC078	ATGC078.COG00265	849	849	677	172	0	0	0	0
ATGC078	ATGC078.COG00266	1329	1329	1232	97	0	0	0	0
ATGC078	ATGC078.COG00267	1146	1146	941	205	0	0	0	0
ATGC078	ATGC078.COG00268	1449	1449	1320	129	0	0	0	0
ATGC078	ATGC078.COG00269	546	546	476	70	0	0	0	0
ATGC078	ATGC078.COG00271	1563	1563	1406	157	0	0	0	0
ATGC078	ATGC078.COG00272	1122	1122	970	152	0	0	0	0
ATGC078	ATGC078.COG00273	1446	1446	1222	224	0	0	0	0
ATGC078	ATGC078.COG00274	1602	1587	1401	165	1	2	21	36
ATGC078	ATGC078.COG00275	1479	1485	1245	222	1	1	18	12
ATGC078	ATGC078.COG00276	1530	1407	1152	192	1	1	63	186
ATGC078	ATGC078.COG00277	1167	1167	1003	164	0	0	0	0
ATGC078	ATGC078.COG00278	1488	1479	1335	144	0	1	0	9
ATGC078	ATGC078.COG00279	1314	1314	1179	135	0	0	0	0
ATGC078	ATGC078.COG00281	1314	1311	1118	193	0	1	0	3
ATGC078	ATGC078.COG00282	1203	1203	1007	196	0	0	0	0
ATGC078	ATGC078.COG00283	780	780	710	70	0	0	0	0
ATGC078	ATGC078.COG00288	921	921	854	67	0	0	0	0
ATGC078	ATGC078.COG00293	327	327	257	70	0	0	0	0
ATGC078	ATGC078.COG00295	1404	1407	1137	252	2	1	18	15
ATGC078	ATGC078.COG00296	1359	1347	913	260	2	2	174	186
ATGC078	ATGC078.COG00298	687	687	555	132	0	0	0	0
ATGC078	ATGC078.COG00299	1086	1086	939	147	0	0	0	0
ATGC078	ATGC078.COG00300	210	210	205	5	0	0	0	0
ATGC078	ATGC078.COG00303	759	759	607	152	0	0	0	0
ATGC078	ATGC078.COG00313	342	357	270	72	1	0	15	0
ATGC078	ATGC078.COG00314	1185	1185	949	236	0	0	0	0
ATGC078	ATGC078.COG00325	630	624	452	139	2	3	33	39
ATGC078	ATGC078.COG00326	936	936	784	152	0	0	0	0
ATGC078	ATGC078.COG00327	801	801	685	116	0	0	0	0
ATGC078	ATGC078.COG00331	693	693	623	70	0	0	0	0
ATGC078	ATGC078.COG00335	1218	1218	1090	128	0	0	0	0
ATGC078	ATGC078.COG00336	3465	3489	2724	621	3	2	144	120
ATGC078	ATGC078.COG00338	1278	1278	1146	132	0	0	0	0
ATGC078	ATGC078.COG00340	1692	1695	1417	269	1	1	9	6
ATGC078	ATGC078.COG00347	486	486	429	57	0	0	0	0
ATGC078	ATGC078.COG00348	1359	1362	1182	177	1	0	3	0
ATGC078	ATGC078.COG00352	1680	1680	1410	270	0	0	0	0
ATGC078	ATGC078.COG00355	1677	1677	1428	249	0	0	0	0
ATGC078	ATGC078.COG00357	2436	2442	2094	330	1	1	18	12
ATGC078	ATGC078.COG00358	765	765	538	200	1	1	27	27
ATGC078	ATGC078.COG00359	1110	1110	939	171	0	0	0	0
ATGC078	ATGC078.COG00360	1083	1083	970	113	0	0	0	0
ATGC078	ATGC078.COG00362	1332	1332	1148	184	0	0	0	0
ATGC078	ATGC078.COG00363	825	825	719	106	0	0	0	0
ATGC078	ATGC078.COG00366	1350	1350	1149	201	0	0	0	0
ATGC078	ATGC078.COG00368	990	990	843	147	0	0	0	0
ATGC078	ATGC078.COG00372	681	681	603	78	0	0	0	0
ATGC078	ATGC078.COG00373	624	624	452	172	0	0	0	0
ATGC078	ATGC078.COG00375	1107	1107	985	122	0	0	0	0
ATGC078	ATGC078.COG00376	774	774	662	112	0	0	0	0
ATGC078	ATGC078.COG00378	624	624	586	38	0	0	0	0
ATGC078	ATGC078.COG00379	2016	2028	1820	196	2	0	12	0
ATGC078	ATGC078.COG00380	939	942	785	151	1	1	6	3
ATGC078	ATGC078.COG00381	1725	1740	1506	219	1	0	15	0
ATGC078	ATGC078.COG00386	1437	1437	1169	268	0	0	0	0
ATGC078	ATGC078.COG00387	945	945	830	115	0	0	0	0
ATGC078	ATGC078.COG00388	510	510	459	51	0	0	0	0
ATGC078	ATGC078.COG00389	969	972	843	126	1	0	3	0
ATGC078	ATGC078.COG00392	1155	1155	1042	113	0	0	0	0
ATGC078	ATGC078.COG00393	630	630	541	89	0	0	0	0
ATGC078	ATGC078.COG00394	813	813	695	118	0	0	0	0
ATGC078	ATGC078.COG00395	2127	2103	1717	344	3	4	42	66
ATGC078	ATGC078.COG00396	1041	1041	931	110	0	0	0	0
ATGC078	ATGC078.COG00397	627	627	541	86	0	0	0	0
ATGC078	ATGC078.COG00398	1023	1017	826	164	1	2	27	33
ATGC078	ATGC078.COG00399	1176	1176	1010	166	0	0	0	0
ATGC078	ATGC078.COG00402	2367	2259	1860	375	3	5	24	132
ATGC078	ATGC078.COG00403	909	915	694	161	4	2	60	54
ATGC078	ATGC078.COG00404	1362	1362	1203	159	0	0	0	0
ATGC078	ATGC078.COG00405	468	462	401	61	0	1	0	6
ATGC078	ATGC078.COG00410	462	468	318	72	2	1	78	72
ATGC078	ATGC078.COG00412	153	153	148	5	0	0	0	0
ATGC078	ATGC078.COG00413	231	231	211	20	0	0	0	0
ATGC078	ATGC078.COG00414	1146	1146	969	177	0	0	0	0
ATGC078	ATGC078.COG00415	831	831	758	73	0	0	0	0
ATGC078	ATGC078.COG00416	1134	1125	854	250	2	2	21	30
ATGC078	ATGC078.COG00418	795	795	701	94	0	0	0	0
ATGC078	ATGC078.COG00423	2523	2526	1998	507	2	2	21	18
ATGC078	ATGC078.COG00428	939	939	807	132	0	0	0	0
ATGC078	ATGC078.COG00429	1035	1035	964	71	0	0	0	0
ATGC078	ATGC078.COG00430	1032	1086	840	138	4	3	108	54
ATGC078	ATGC078.COG00431	474	489	410	64	1	0	15	0
ATGC078	ATGC078.COG00432	597	594	460	107	1	1	27	30
ATGC078	ATGC078.COG00433	1455	1455	1288	167	0	0	0	0
ATGC078	ATGC078.COG00434	3801	3801	2917	884	0	0	0	0
ATGC078	ATGC078.COG00435	837	846	697	140	1	0	9	0
ATGC078	ATGC078.COG00436	1440	1440	1265	175	0	0	0	0
ATGC078	ATGC078.COG00437	807	807	713	94	0	0	0	0
ATGC078	ATGC078.COG00438	795	795	693	102	0	0	0	0
ATGC078	ATGC078.COG00439	465	465	428	37	0	0	0	0
ATGC078	ATGC078.COG00440	651	639	554	85	0	1	0	12
ATGC078	ATGC078.COG00441	303	303	232	71	0	0	0	0
ATGC078	ATGC078.COG00442	249	237	213	24	0	1	0	12
ATGC078	ATGC078.COG00443	1263	1263	1149	114	0	0	0	0
ATGC078	ATGC078.COG00444	633	633	570	63	0	0	0	0
ATGC078	ATGC078.COG00445	1326	1323	1177	146	0	1	0	3
ATGC078	ATGC078.COG00446	1050	1050	912	138	0	0	0	0
ATGC078	ATGC078.COG00448	483	483	447	36	0	0	0	0
ATGC078	ATGC078.COG00449	480	480	414	66	0	0	0	0
ATGC078	ATGC078.COG00450	1101	1101	951	150	0	0	0	0
ATGC078	ATGC078.COG00467	1122	1122	875	223	1	1	24	24
ATGC078	ATGC078.COG00470	774	774	681	93	0	0	0	0
ATGC078	ATGC078.COG00471	1029	1029	900	129	0	0	0	0
ATGC078	ATGC078.COG00472	1179	1179	1049	130	0	0	0	0
ATGC078	ATGC078.COG00480	933	933	754	179	0	0	0	0
ATGC078	ATGC078.COG00481	279	279	262	17	0	0	0	0
ATGC078	ATGC078.COG00482	1797	1797	1612	185	0	0	0	0
ATGC078	ATGC078.COG00483	852	852	780	72	0	0	0	0
ATGC078	ATGC078.COG00484	687	687	618	69	0	0	0	0
ATGC078	ATGC078.COG00485	900	900	809	91	0	0	0	0
ATGC078	ATGC078.COG00486	687	687	551	136	0	0	0	0
ATGC078	ATGC078.COG00487	741	741	636	105	0	0	0	0
ATGC078	ATGC078.COG00488	3894	3894	3512	382	0	0	0	0
ATGC078	ATGC078.COG00489	309	309	250	59	0	0	0	0
ATGC078	ATGC078.COG00490	597	597	509	88	0	0	0	0
ATGC078	ATGC078.COG00491	522	522	476	46	0	0	0	0
ATGC078	ATGC078.COG00492	465	465	404	61	0	0	0	0
ATGC078	ATGC078.COG00493	1179	1179	1040	139	0	0	0	0
ATGC078	ATGC078.COG00494	1374	1374	1248	126	0	0	0	0
ATGC078	ATGC078.COG00495	249	249	234	15	0	0	0	0
ATGC078	ATGC078.COG00496	534	534	482	52	0	0	0	0
ATGC078	ATGC078.COG00504	537	540	453	84	1	0	3	0
ATGC078	ATGC078.COG00507	1620	1620	1360	251	1	1	9	9
ATGC078	ATGC078.COG00508	534	534	414	120	0	0	0	0
ATGC078	ATGC078.COG00509	1269	1260	967	257	2	2	36	45
ATGC078	ATGC078.COG00510	678	681	513	126	1	1	42	39
ATGC078	ATGC078.COG00511	2334	2268	1762	350	3	3	156	222
ATGC078	ATGC078.COG00512	1011	1008	825	183	0	1	0	3
ATGC078	ATGC078.COG00513	999	999	862	137	0	0	0	0
ATGC078	ATGC078.COG00514	879	879	766	113	0	0	0	0
ATGC078	ATGC078.COG00515	1497	1500	1388	109	1	0	3	0
ATGC078	ATGC078.COG00516	714	714	597	117	0	0	0	0
ATGC078	ATGC078.COG00517	1275	1275	1113	162	0	0	0	0
ATGC078	ATGC078.COG00518	915	912	729	183	0	1	0	3
ATGC078	ATGC078.COG00519	324	327	284	40	1	0	3	0
ATGC078	ATGC078.COG00520	2628	2628	2235	393	0	0	0	0
ATGC078	ATGC078.COG00521	645	645	563	82	0	0	0	0
ATGC078	ATGC078.COG00522	672	672	564	108	0	0	0	0
ATGC078	ATGC078.COG00523	300	303	185	37	1	1	81	78
ATGC078	ATGC078.COG00524	858	858	673	185	0	0	0	0
ATGC078	ATGC078.COG00525	825	819	575	181	2	3	63	69
ATGC078	ATGC078.COG00526	780	780	655	125	0	0	0	0
ATGC078	ATGC078.COG00527	1098	1098	893	205	0	0	0	0
ATGC078	ATGC078.COG00528	207	207	165	42	0	0	0	0
ATGC078	ATGC078.COG00529	813	813	706	101	1	1	6	6
ATGC078	ATGC078.COG00530	738	735	694	41	0	1	0	3
ATGC078	ATGC078.COG00531	864	861	740	121	0	1	0	3
ATGC078	ATGC078.COG00532	741	741	674	67	0	0	0	0
ATGC078	ATGC078.COG00533	555	555	451	104	0	0	0	0
ATGC078	ATGC078.COG00534	804	804	654	150	0	0	0	0
ATGC078	ATGC078.COG00535	1350	1350	1128	222	0	0	0	0
ATGC078	ATGC078.COG00536	2385	2388	2099	286	1	0	3	0
ATGC078	ATGC078.COG00537	501	501	454	47	0	0	0	0
ATGC078	ATGC078.COG00538	1053	1053	883	170	0	0	0	0
ATGC078	ATGC078.COG00539	438	438	402	36	0	0	0	0
ATGC078	ATGC078.COG00540	774	774	674	100	0	0	0	0
ATGC078	ATGC078.COG00541	1128	1128	917	211	0	0	0	0
ATGC078	ATGC078.COG00542	630	624	522	102	0	1	0	6
ATGC078	ATGC078.COG00543	3522	3519	3040	455	1	2	24	27
ATGC078	ATGC078.COG00544	945	945	839	106	0	0	0	0
ATGC078	ATGC078.COG00545	1326	1326	848	286	5	5	192	192
ATGC078	ATGC078.COG00546	1629	1629	1464	165	0	0	0	0
ATGC078	ATGC078.COG00547	843	843	770	73	0	0	0	0
ATGC078	ATGC078.COG00548	1287	1287	1206	81	0	0	0	0
ATGC078	ATGC078.COG00549	276	276	230	46	0	0	0	0
ATGC078	ATGC078.COG00550	705	705	585	120	0	0	0	0
ATGC078	ATGC078.COG00551	1110	1110	989	121	0	0	0	0
ATGC078	ATGC078.COG00552	471	471	425	46	0	0	0	0
ATGC078	ATGC078.COG00553	1056	1056	883	173	0	0	0	0
ATGC078	ATGC078.COG00559	465	465	392	73	0	0	0	0
ATGC078	ATGC078.COG00560	192	192	131	58	1	1	3	3
ATGC078	ATGC078.COG00561	708	756	408	165	4	3	183	135
ATGC078	ATGC078.COG00562	648	648	542	106	0	0	0	0
ATGC078	ATGC078.COG00563	360	360	291	69	0	0	0	0
ATGC078	ATGC078.COG00564	777	777	734	43	0	0	0	0
ATGC078	ATGC078.COG00568	276	276	199	59	1	1	18	18
ATGC078	ATGC078.COG00569	756	756	560	196	0	0	0	0
ATGC078	ATGC078.COG00570	2142	2142	1895	247	0	0	0	0
ATGC078	ATGC078.COG00571	2418	2508	1920	414	3	2	174	84
ATGC078	ATGC078.COG00573	1143	1143	967	176	0	0	0	0
ATGC078	ATGC078.COG00574	1167	1107	608	190	8	8	309	369
ATGC078	ATGC078.COG00575	645	645	525	120	0	0	0	0
ATGC078	ATGC078.COG00581	855	855	760	95	0	0	0	0
ATGC078	ATGC078.COG00582	1200	1200	1025	175	0	0	0	0
ATGC078	ATGC078.COG00583	1293	1302	1088	190	2	1	24	15
ATGC078	ATGC078.COG00586	630	630	521	109	0	0	0	0
ATGC078	ATGC078.COG00588	873	876	688	176	2	1	12	9
ATGC078	ATGC078.COG00593	606	606	508	98	0	0	0	0
ATGC078	ATGC078.COG00600	669	669	580	89	0	0	0	0
ATGC078	ATGC078.COG00601	1383	1386	1124	259	1	0	3	0
ATGC078	ATGC078.COG00602	252	252	223	29	0	0	0	0
ATGC078	ATGC078.COG00603	579	579	544	35	0	0	0	0
ATGC078	ATGC078.COG00604	585	585	522	63	0	0	0	0
ATGC078	ATGC078.COG00605	960	954	765	189	0	1	0	6
ATGC078	ATGC078.COG00606	1425	1422	1207	215	0	1	0	3
ATGC078	ATGC078.COG00607	237	237	200	37	0	0	0	0
ATGC078	ATGC078.COG00608	1068	1068	907	161	0	0	0	0
ATGC078	ATGC078.COG00609	876	876	693	183	0	0	0	0
ATGC078	ATGC078.COG00610	1110	1113	948	150	1	1	15	12
ATGC078	ATGC078.COG00616	291	291	245	46	0	0	0	0
ATGC078	ATGC078.COG00617	930	930	785	145	0	0	0	0
ATGC078	ATGC078.COG00618	447	447	397	50	0	0	0	0
ATGC078	ATGC078.COG00619	1236	1227	932	274	1	1	21	30
ATGC078	ATGC078.COG00620	303	288	182	67	2	2	39	54
ATGC078	ATGC078.COG00621	492	495	408	84	1	0	3	0
ATGC078	ATGC078.COG00622	774	774	673	101	0	0	0	0
ATGC078	ATGC078.COG00623	540	540	463	77	0	0	0	0
ATGC078	ATGC078.COG00624	747	750	621	126	1	0	3	0
ATGC078	ATGC078.COG00625	705	702	568	134	0	1	0	3
ATGC078	ATGC078.COG00631	3909	3909	3404	505	0	0	0	0
ATGC078	ATGC078.COG00632	1119	1119	1007	112	0	0	0	0
ATGC078	ATGC078.COG00634	312	312	235	77	0	0	0	0
ATGC078	ATGC078.COG00639	915	918	736	179	1	0	3	0
ATGC078	ATGC078.COG00642	1542	1533	1233	276	2	2	24	33
ATGC078	ATGC078.COG00644	558	555	474	72	1	1	9	12
ATGC078	ATGC078.COG00645	432	432	353	79	0	0	0	0
ATGC078	ATGC078.COG00647	285	285	233	52	0	0	0	0
ATGC078	ATGC078.COG00648	819	813	720	93	0	1	0	6
ATGC078	ATGC078.COG00649	1026	1026	865	161	0	0	0	0
ATGC078	ATGC078.COG00650	564	564	432	132	0	0	0	0
ATGC078	ATGC078.COG00652	861	861	755	106	0	0	0	0
ATGC078	ATGC078.COG00653	627	666	542	85	1	0	39	0
ATGC078	ATGC078.COG00661	693	693	604	89	0	0	0	0
ATGC078	ATGC078.COG00662	1104	1086	983	103	0	1	0	18
ATGC078	ATGC078.COG00663	1278	1293	941	175	4	4	177	162
ATGC078	ATGC078.COG00664	2049	2064	1510	380	7	4	174	159
ATGC078	ATGC078.COG00666	924	924	801	123	0	0	0	0
ATGC078	ATGC078.COG00667	849	849	751	86	1	1	12	12
ATGC078	ATGC078.COG00668	885	885	779	106	0	0	0	0
ATGC078	ATGC078.COG00669	363	363	291	54	1	1	18	18
ATGC078	ATGC078.COG00670	1416	1404	1004	316	5	5	84	96
ATGC078	ATGC078.COG00671	393	393	317	76	0	0	0	0
ATGC078	ATGC078.COG00672	294	294	251	43	0	0	0	0
ATGC078	ATGC078.COG00673	1473	1473	1330	143	0	0	0	0
ATGC078	ATGC078.COG00674	1209	1221	1028	181	1	0	12	0
ATGC078	ATGC078.COG00675	1407	1383	1129	233	1	1	21	45
ATGC078	ATGC078.COG00676	324	327	283	41	1	0	3	0
ATGC078	ATGC078.COG00677	1785	1785	1596	189	0	0	0	0
ATGC078	ATGC078.COG00678	1017	1017	937	80	0	0	0	0
ATGC078	ATGC078.COG00679	819	807	640	158	1	2	9	21
ATGC078	ATGC078.COG00680	447	447	346	101	0	0	0	0
ATGC078	ATGC078.COG00681	303	309	239	64	1	0	6	0
ATGC078	ATGC078.COG00682	1704	1701	1369	332	0	1	0	3
ATGC078	ATGC078.COG00683	342	345	228	57	3	2	60	57
ATGC078	ATGC078.COG00684	1362	1386	882	249	6	4	255	231
ATGC078	ATGC078.COG00685	501	495	414	75	1	2	6	12
ATGC078	ATGC078.COG00686	966	966	882	84	0	0	0	0
ATGC078	ATGC078.COG00687	465	456	398	49	1	2	9	18
ATGC078	ATGC078.COG00688	435	444	354	63	3	3	27	18
ATGC078	ATGC078.COG00689	747	756	662	85	2	0	9	0
ATGC078	ATGC078.COG00693	738	738	667	71	0	0	0	0
ATGC078	ATGC078.COG00694	381	381	363	18	0	0	0	0
ATGC078	ATGC078.COG00695	786	786	688	98	0	0	0	0
ATGC078	ATGC078.COG00696	2289	2238	1896	252	4	4	90	141
ATGC078	ATGC078.COG00697	738	738	653	85	0	0	0	0
ATGC078	ATGC078.COG00698	882	888	755	127	1	0	6	0
ATGC078	ATGC078.COG00699	786	786	693	93	0	0	0	0
ATGC078	ATGC078.COG00700	894	870	639	150	3	4	81	105
ATGC078	ATGC078.COG00701	390	390	334	56	0	0	0	0
ATGC078	ATGC078.COG00704	438	438	334	86	1	1	18	18
ATGC078	ATGC078.COG00710	366	366	329	37	0	0	0	0
ATGC078	ATGC078.COG00711	1770	1773	1544	211	2	1	18	15
ATGC078	ATGC078.COG00712	207	207	187	20	0	0	0	0
ATGC078	ATGC078.COG00713	702	702	640	62	0	0	0	0
ATGC078	ATGC078.COG00714	894	885	769	116	0	1	0	9
ATGC078	ATGC078.COG00715	2829	2829	2621	208	0	0	0	0
ATGC078	ATGC078.COG00716	1218	1218	1105	113	0	0	0	0
ATGC078	ATGC078.COG00717	1434	1434	1306	128	0	0	0	0
ATGC078	ATGC078.COG00718	1164	1164	1103	61	0	0	0	0
ATGC078	ATGC078.COG00719	879	879	829	50	0	0	0	0
ATGC078	ATGC078.COG00720	1311	1311	1131	180	0	0	0	0
ATGC078	ATGC078.COG00721	1446	1446	1161	285	0	0	0	0
ATGC078	ATGC078.COG00722	735	735	646	89	0	0	0	0
ATGC078	ATGC078.COG00726	1023	1023	868	155	0	0	0	0
ATGC078	ATGC078.COG00727	345	345	296	49	0	0	0	0
ATGC078	ATGC078.COG00728	447	450	327	120	1	0	3	0
ATGC078	ATGC078.COG00729	1665	1665	1357	308	0	0	0	0
ATGC078	ATGC078.COG00730	441	441	377	64	0	0	0	0
ATGC078	ATGC078.COG00731	852	852	688	164	0	0	0	0
ATGC078	ATGC078.COG00736	759	759	618	141	0	0	0	0
ATGC078	ATGC078.COG00739	657	657	534	123	0	0	0	0
ATGC078	ATGC078.COG00740	621	621	475	146	0	0	0	0
ATGC078	ATGC078.COG00741	930	930	817	113	0	0	0	0
ATGC078	ATGC078.COG00742	777	777	674	103	0	0	0	0
ATGC078	ATGC078.COG00743	2229	2232	1555	500	8	8	177	174
ATGC078	ATGC078.COG00744	633	633	544	89	0	0	0	0
ATGC078	ATGC078.COG00745	426	429	359	67	1	0	3	0
ATGC078	ATGC078.COG00746	1008	1008	846	162	0	0	0	0
ATGC078	ATGC078.COG00747	183	183	169	14	0	0	0	0
ATGC078	ATGC078.COG00748	762	762	644	118	0	0	0	0
ATGC078	ATGC078.COG00749	462	462	383	79	0	0	0	0
ATGC078	ATGC078.COG00750	1017	1017	798	219	0	0	0	0
ATGC078	ATGC078.COG00751	468	468	404	64	0	0	0	0
ATGC078	ATGC078.COG00752	2316	2319	1936	377	1	1	6	3
ATGC078	ATGC078.COG00753	993	981	773	208	0	1	0	12
ATGC078	ATGC078.COG00754	591	594	367	164	3	2	63	60
