species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC120	ATGC120.COG0136	198	198	172	26	0	0	0	0
ATGC120	ATGC120.COG0137	588	588	436	152	0	0	0	0
ATGC120	ATGC120.COG0138	2181	2181	1679	502	0	0	0	0
ATGC120	ATGC120.COG0139	285	285	205	80	0	0	0	0
ATGC120	ATGC120.COG0140	486	486	363	123	0	0	0	0
ATGC120	ATGC120.COG0141	666	666	527	139	0	0	0	0
ATGC120	ATGC120.COG0143	1206	1206	930	276	0	0	0	0
ATGC120	ATGC120.COG0145	621	645	412	173	2	1	60	36
ATGC120	ATGC120.COG0146	1032	1032	808	224	0	0	0	0
ATGC120	ATGC120.COG0147	693	693	531	159	1	1	3	3
ATGC120	ATGC120.COG0151	903	903	673	191	1	2	39	39
ATGC120	ATGC120.COG0154	969	969	835	134	0	0	0	0
ATGC120	ATGC120.COG0155	909	909	750	159	0	0	0	0
ATGC120	ATGC120.COG0156	924	918	740	175	1	1	3	9
ATGC120	ATGC120.COG0157	765	765	624	141	0	0	0	0
ATGC120	ATGC120.COG0159	1191	1194	1030	161	1	0	3	0
ATGC120	ATGC120.COG0160	798	798	644	154	0	0	0	0
ATGC120	ATGC120.COG0161	3495	3531	2216	877	12	10	438	402
ATGC120	ATGC120.COG0162	2571	2571	2134	437	0	0	0	0
ATGC120	ATGC120.COG0166	1380	1380	1109	271	0	0	0	0
ATGC120	ATGC120.COG0169	2121	2127	1640	481	1	0	6	0
ATGC120	ATGC120.COG0170	993	993	817	176	0	0	0	0
ATGC120	ATGC120.COG0174	831	828	608	154	1	1	66	69
ATGC120	ATGC120.COG0175	906	906	772	134	0	0	0	0
ATGC120	ATGC120.COG0176	1440	1440	1169	271	0	0	0	0
ATGC120	ATGC120.COG0187	768	771	665	103	1	0	3	0
ATGC120	ATGC120.COG0188	2628	2610	2078	532	0	2	0	18
ATGC120	ATGC120.COG0195	612	657	447	165	1	0	45	0
ATGC120	ATGC120.COG0196	318	318	243	75	0	0	0	0
ATGC120	ATGC120.COG0197	1107	1113	794	262	1	1	57	51
ATGC120	ATGC120.COG0198	507	507	414	93	0	0	0	0
ATGC120	ATGC120.COG0199	2049	2049	1396	614	2	2	39	39
ATGC120	ATGC120.COG0200	1332	1332	1194	138	0	0	0	0
ATGC120	ATGC120.COG0201	1197	1197	1077	120	0	0	0	0
ATGC120	ATGC120.COG0202	786	786	684	102	0	0	0	0
ATGC120	ATGC120.COG0203	630	630	578	52	0	0	0	0
ATGC120	ATGC120.COG0204	606	606	572	34	0	0	0	0
ATGC120	ATGC120.COG0205	1254	1254	1122	132	0	0	0	0
ATGC120	ATGC120.COG0207	222	222	209	13	0	0	0	0
ATGC120	ATGC120.COG0208	471	471	392	79	0	0	0	0
ATGC120	ATGC120.COG0209	465	465	378	87	0	0	0	0
ATGC120	ATGC120.COG0215	1275	1275	991	272	1	1	12	12
ATGC120	ATGC120.COG0220	615	615	548	67	0	0	0	0
ATGC120	ATGC120.COG0221	810	810	696	114	0	0	0	0
ATGC120	ATGC120.COG0222	1146	1146	1005	141	0	0	0	0
ATGC120	ATGC120.COG0224	3222	3222	2833	389	0	0	0	0
ATGC120	ATGC120.COG0226	930	924	701	202	1	1	21	27
ATGC120	ATGC120.COG0230	1254	1203	840	288	3	5	75	126
ATGC120	ATGC120.COG0231	348	348	230	118	0	0	0	0
ATGC120	ATGC120.COG0232	495	486	267	129	3	3	90	99
ATGC120	ATGC120.COG0233	498	498	403	95	0	0	0	0
ATGC120	ATGC120.COG0234	1194	1224	863	271	4	3	90	60
ATGC120	ATGC120.COG0235	585	585	484	101	0	0	0	0
ATGC120	ATGC120.COG0236	1089	1089	915	174	0	0	0	0
ATGC120	ATGC120.COG0237	594	594	448	146	0	0	0	0
ATGC120	ATGC120.COG0238	510	510	398	112	0	0	0	0
ATGC120	ATGC120.COG0239	816	816	628	188	0	0	0	0
ATGC120	ATGC120.COG0240	474	474	401	73	0	0	0	0
ATGC120	ATGC120.COG0241	543	525	206	73	2	2	246	264
ATGC120	ATGC120.COG0242	1812	1872	1392	366	3	2	114	54
ATGC120	ATGC120.COG0243	894	882	710	172	0	1	0	12
ATGC120	ATGC120.COG0244	627	627	547	80	0	0	0	0
ATGC120	ATGC120.COG0245	1971	1971	1681	290	0	0	0	0
ATGC120	ATGC120.COG0246	831	831	646	185	0	0	0	0
ATGC120	ATGC120.COG0247	1335	1335	1087	248	0	0	0	0
ATGC120	ATGC120.COG0248	780	780	734	46	0	0	0	0
ATGC120	ATGC120.COG0249	333	330	290	40	0	1	0	3
ATGC120	ATGC120.COG0250	453	453	397	56	0	0	0	0
ATGC120	ATGC120.COG0251	1497	1497	1295	202	0	0	0	0
ATGC120	ATGC120.COG0252	2640	2655	2273	367	3	0	15	0
ATGC120	ATGC120.COG0253	447	438	354	72	1	1	12	21
ATGC120	ATGC120.COG0254	954	951	721	230	0	1	0	3
ATGC120	ATGC120.COG0255	267	267	247	20	0	0	0	0
ATGC120	ATGC120.COG0259	762	762	539	223	0	0	0	0
ATGC120	ATGC120.COG0260	837	837	750	87	0	0	0	0
ATGC120	ATGC120.COG0261	768	768	660	108	0	0	0	0
ATGC120	ATGC120.COG0262	1329	1329	1097	232	0	0	0	0
ATGC120	ATGC120.COG0263	1212	1212	995	217	0	0	0	0
ATGC120	ATGC120.COG0264	993	990	637	245	2	2	108	111
ATGC120	ATGC120.COG0265	975	999	713	235	1	1	51	27
ATGC120	ATGC120.COG0269	534	534	389	145	0	0	0	0
ATGC120	ATGC120.COG0271	1494	1524	1118	370	1	1	36	6
ATGC120	ATGC120.COG0274	1251	1251	1107	144	0	0	0	0
ATGC120	ATGC120.COG0275	447	447	384	63	0	0	0	0
ATGC120	ATGC120.COG0276	1152	1143	878	262	1	1	3	12
ATGC120	ATGC120.COG0277	654	654	530	124	0	0	0	0
ATGC120	ATGC120.COG0278	1101	1101	950	151	0	0	0	0
ATGC120	ATGC120.COG0279	474	474	425	49	0	0	0	0
ATGC120	ATGC120.COG0280	402	402	359	43	0	0	0	0
ATGC120	ATGC120.COG0281	954	954	763	191	0	0	0	0
ATGC120	ATGC120.COG0282	492	492	350	142	0	0	0	0
ATGC120	ATGC120.COG0283	897	897	714	183	0	0	0	0
ATGC120	ATGC120.COG0288	1293	1293	1121	172	0	0	0	0
ATGC120	ATGC120.COG0289	354	354	307	47	0	0	0	0
ATGC120	ATGC120.COG0290	753	747	499	194	1	1	54	60
ATGC120	ATGC120.COG0291	483	477	370	107	0	1	0	6
ATGC120	ATGC120.COG0292	1080	1125	836	244	2	0	45	0
ATGC120	ATGC120.COG0293	747	747	613	134	0	0	0	0
ATGC120	ATGC120.COG0294	633	633	493	140	0	0	0	0
ATGC120	ATGC120.COG0295	882	894	683	112	2	2	99	87
ATGC120	ATGC120.COG0297	1071	1071	909	162	0	0	0	0
ATGC120	ATGC120.COG0298	411	408	287	109	2	2	12	15
ATGC120	ATGC120.COG0300	2622	2622	2217	405	0	0	0	0
ATGC120	ATGC120.COG0301	1254	1254	1006	248	0	0	0	0
ATGC120	ATGC120.COG0302	195	195	177	18	0	0	0	0
ATGC120	ATGC120.COG0311	450	447	339	108	0	1	0	3
ATGC120	ATGC120.COG0314	222	222	181	41	0	0	0	0
ATGC120	ATGC120.COG0315	1065	1065	822	243	0	0	0	0
ATGC120	ATGC120.COG0318	978	1083	446	193	6	6	444	339
ATGC120	ATGC120.COG0319	1458	1479	1018	338	5	5	123	102
ATGC120	ATGC120.COG0320	435	444	312	102	1	1	30	21
ATGC120	ATGC120.COG0321	825	798	457	170	3	3	171	198
ATGC120	ATGC120.COG0322	1248	1248	940	308	0	0	0	0
ATGC120	ATGC120.COG0323	807	789	538	200	1	2	51	69
ATGC120	ATGC120.COG0324	1251	1254	938	295	1	1	21	18
ATGC120	ATGC120.COG0327	183	183	130	53	0	0	0	0
ATGC120	ATGC120.COG0328	549	549	402	147	0	0	0	0
ATGC120	ATGC120.COG0329	573	573	458	115	0	0	0	0
ATGC120	ATGC120.COG0330	714	714	595	119	0	0	0	0
ATGC120	ATGC120.COG0331	324	324	282	42	0	0	0	0
ATGC120	ATGC120.COG0332	912	912	760	152	0	0	0	0
ATGC120	ATGC120.COG0333	819	819	623	196	0	0	0	0
ATGC120	ATGC120.COG0334	939	939	788	151	0	0	0	0
ATGC120	ATGC120.COG0335	2589	2808	1835	700	3	3	273	54
ATGC120	ATGC120.COG0336	1035	1035	871	164	0	0	0	0
ATGC120	ATGC120.COG0337	1110	1110	900	210	0	0	0	0
ATGC120	ATGC120.COG0338	537	531	414	114	1	1	3	9
ATGC120	ATGC120.COG0339	1011	1011	768	243	0	0	0	0
ATGC120	ATGC120.COG0340	558	558	441	117	0	0	0	0
ATGC120	ATGC120.COG0341	639	639	502	137	0	0	0	0
ATGC120	ATGC120.COG0345	300	300	254	46	0	0	0	0
ATGC120	ATGC120.COG0346	510	519	362	121	1	1	36	27
ATGC120	ATGC120.COG0349	420	408	310	98	0	1	0	12
ATGC120	ATGC120.COG0350	1119	1119	947	172	0	0	0	0
ATGC120	ATGC120.COG0351	786	786	676	110	0	0	0	0
ATGC120	ATGC120.COG0352	1083	1140	675	264	4	2	201	144
ATGC120	ATGC120.COG0353	1113	1113	934	179	0	0	0	0
ATGC120	ATGC120.COG0354	1071	1092	627	246	4	4	219	198
ATGC120	ATGC120.COG0355	1275	1275	1090	185	0	0	0	0
ATGC120	ATGC120.COG0356	618	618	490	128	0	0	0	0
ATGC120	ATGC120.COG0357	1185	1185	983	202	0	0	0	0
ATGC120	ATGC120.COG0358	1464	1464	1265	199	0	0	0	0
ATGC120	ATGC120.COG0359	1464	1464	1259	205	0	0	0	0
ATGC120	ATGC120.COG0360	1575	1575	1340	235	0	0	0	0
ATGC120	ATGC120.COG0361	477	480	361	116	1	0	3	0
ATGC120	ATGC120.COG0362	3879	3879	3242	637	0	0	0	0
ATGC120	ATGC120.COG0363	1554	1554	1336	218	0	0	0	0
ATGC120	ATGC120.COG0364	1137	1137	949	188	0	0	0	0
ATGC120	ATGC120.COG0365	534	534	455	79	0	0	0	0
ATGC120	ATGC120.COG0366	627	618	464	154	0	2	0	9
ATGC120	ATGC120.COG0367	942	888	589	239	1	1	60	114
ATGC120	ATGC120.COG0369	447	447	345	102	0	0	0	0
ATGC120	ATGC120.COG0370	918	918	751	167	0	0	0	0
ATGC120	ATGC120.COG0371	837	837	671	166	0	0	0	0
ATGC120	ATGC120.COG0373	402	405	331	71	1	0	3	0
ATGC120	ATGC120.COG0374	414	414	362	52	0	0	0	0
ATGC120	ATGC120.COG0375	759	768	559	200	1	0	9	0
ATGC120	ATGC120.COG0376	1359	1359	1082	277	0	0	0	0
ATGC120	ATGC120.COG0377	741	741	605	136	0	0	0	0
ATGC120	ATGC120.COG0378	786	786	670	116	0	0	0	0
ATGC120	ATGC120.COG0379	672	672	552	120	0	0	0	0
ATGC120	ATGC120.COG0380	1089	1089	867	222	0	0	0	0
ATGC120	ATGC120.COG0381	1155	1152	849	198	1	1	105	108
ATGC120	ATGC120.COG0382	1923	1923	1457	466	0	0	0	0
ATGC120	ATGC120.COG0385	1371	1365	473	253	8	7	639	645
ATGC120	ATGC120.COG0386	318	351	40	17	2	1	294	261
ATGC120	ATGC120.COG0387	408	399	270	129	0	1	0	9
ATGC120	ATGC120.COG0388	1431	1431	1151	280	0	0	0	0
ATGC120	ATGC120.COG0389	1080	1080	821	235	1	1	24	24
ATGC120	ATGC120.COG0390	1338	1338	1017	291	1	1	30	30
ATGC120	ATGC120.COG0391	333	336	273	60	1	0	3	0
ATGC120	ATGC120.COG0392	1680	1683	1363	317	1	0	3	0
ATGC120	ATGC120.COG0393	1044	1044	870	174	0	0	0	0
ATGC120	ATGC120.COG0394	954	948	639	258	3	1	51	57
ATGC120	ATGC120.COG0395	1335	1335	1053	282	0	0	0	0
ATGC120	ATGC120.COG0396	441	444	352	89	1	0	3	0
ATGC120	ATGC120.COG0397	1473	1758	622	191	4	6	945	660
ATGC120	ATGC120.COG0398	513	525	355	104	1	1	66	54
ATGC120	ATGC120.COG0399	1029	1029	854	175	0	0	0	0
ATGC120	ATGC120.COG0400	381	372	301	71	0	1	0	9
ATGC120	ATGC120.COG0401	417	405	299	106	0	1	0	12
ATGC120	ATGC120.COG0402	744	744	604	140	0	0	0	0
ATGC120	ATGC120.COG0403	267	267	208	59	0	0	0	0
ATGC120	ATGC120.COG0404	795	795	626	169	0	0	0	0
ATGC120	ATGC120.COG0405	1128	1128	881	247	0	0	0	0
ATGC120	ATGC120.COG0406	2097	2097	1750	347	0	0	0	0
ATGC120	ATGC120.COG0407	1380	1374	1132	242	0	1	0	6
ATGC120	ATGC120.COG0408	879	879	765	114	0	0	0	0
ATGC120	ATGC120.COG0409	711	711	630	81	0	0	0	0
ATGC120	ATGC120.COG0410	369	369	314	55	0	0	0	0
ATGC120	ATGC120.COG0411	735	735	602	133	0	0	0	0
ATGC120	ATGC120.COG0412	2223	2280	1644	450	7	4	186	129
ATGC120	ATGC120.COG0413	1116	1116	893	211	1	2	12	12
ATGC120	ATGC120.COG0414	432	510	260	88	1	1	162	84
ATGC120	ATGC120.COG0415	789	789	621	168	0	0	0	0
ATGC120	ATGC120.COG0416	990	1005	602	106	3	4	297	282
ATGC120	ATGC120.COG0417	492	492	413	79	0	0	0	0
ATGC120	ATGC120.COG0418	396	396	313	83	0	0	0	0
ATGC120	ATGC120.COG0419	780	783	650	130	1	0	3	0
ATGC120	ATGC120.COG0420	1128	1101	813	273	1	2	15	42
ATGC120	ATGC120.COG0421	504	498	412	86	0	1	0	6
ATGC120	ATGC120.COG0423	2757	2511	1364	601	9	9	546	792
ATGC120	ATGC120.COG0426	747	747	630	117	0	0	0	0
ATGC120	ATGC120.COG0427	924	924	738	186	0	0	0	0
ATGC120	ATGC120.COG0432	1689	1626	964	314	6	6	348	411
ATGC120	ATGC120.COG0433	555	564	343	149	2	2	72	63
ATGC120	ATGC120.COG0434	1281	1281	1005	276	0	0	0	0
ATGC120	ATGC120.COG0435	468	468	359	109	0	0	0	0
ATGC120	ATGC120.COG0436	897	897	685	212	0	0	0	0
ATGC120	ATGC120.COG0437	1224	1224	988	236	0	0	0	0
ATGC120	ATGC120.COG0438	522	522	415	107	0	0	0	0
ATGC120	ATGC120.COG0439	432	432	360	72	0	0	0	0
ATGC120	ATGC120.COG0440	216	201	86	25	1	1	90	105
ATGC120	ATGC120.COG0441	1035	1035	881	154	0	0	0	0
ATGC120	ATGC120.COG0442	1122	1122	1008	114	0	0	0	0
ATGC120	ATGC120.COG0443	330	330	285	45	0	0	0	0
ATGC120	ATGC120.COG0444	1848	1848	1587	261	0	0	0	0
ATGC120	ATGC120.COG0445	945	945	746	199	0	0	0	0
ATGC120	ATGC120.COG0446	315	315	258	51	1	1	6	6
ATGC120	ATGC120.COG0449	1308	1308	1081	227	0	0	0	0
ATGC120	ATGC120.COG0450	2118	2127	1705	410	1	1	12	3
ATGC120	ATGC120.COG0451	468	468	380	88	0	0	0	0
ATGC120	ATGC120.COG0452	942	942	782	160	0	0	0	0
ATGC120	ATGC120.COG0453	1092	1092	918	174	0	0	0	0
ATGC120	ATGC120.COG0454	1173	1167	928	236	1	1	3	9
ATGC120	ATGC120.COG0455	1176	1140	923	217	0	2	0	36
ATGC120	ATGC120.COG0456	282	279	207	72	0	1	0	3
ATGC120	ATGC120.COG0457	771	606	385	119	3	4	102	267
ATGC120	ATGC120.COG0458	1209	1209	1039	170	0	0	0	0
ATGC120	ATGC120.COG0459	1128	1128	852	276	0	0	0	0
ATGC120	ATGC120.COG0460	1014	1014	873	141	0	0	0	0
ATGC120	ATGC120.COG0461	3291	3387	2039	685	16	10	663	567
ATGC120	ATGC120.COG0462	783	783	636	147	0	0	0	0
ATGC120	ATGC120.COG0463	1269	1296	954	315	1	0	27	0
ATGC120	ATGC120.COG0464	768	822	538	158	4	4	126	72
ATGC120	ATGC120.COG0465	486	486	436	50	0	0	0	0
ATGC120	ATGC120.COG0466	1512	1512	1300	212	0	0	0	0
ATGC120	ATGC120.COG0467	924	924	730	191	1	1	3	3
ATGC120	ATGC120.COG0469	1014	1011	686	244	2	2	81	84
ATGC120	ATGC120.COG0470	501	495	364	86	1	1	45	51
ATGC120	ATGC120.COG0471	2244	2244	1690	554	0	0	0	0
ATGC120	ATGC120.COG0473	2109	2100	1750	320	1	2	30	39
ATGC120	ATGC120.COG0475	1563	1563	1283	280	0	0	0	0
ATGC120	ATGC120.COG0476	858	858	711	147	0	0	0	0
ATGC120	ATGC120.COG0477	618	618	503	115	0	0	0	0
ATGC120	ATGC120.COG0478	786	786	662	124	0	0	0	0
ATGC120	ATGC120.COG0483	1221	1221	973	248	0	0	0	0
ATGC120	ATGC120.COG0485	2493	2499	1907	577	1	1	15	9
ATGC120	ATGC120.COG0486	432	432	372	60	0	0	0	0
ATGC120	ATGC120.COG0487	1104	1104	852	240	2	1	12	12
ATGC120	ATGC120.COG0488	912	909	684	225	0	1	0	3
ATGC120	ATGC120.COG0489	609	570	453	117	0	1	0	39
ATGC120	ATGC120.COG0490	366	366	303	63	0	0	0	0
ATGC120	ATGC120.COG0491	480	480	418	62	0	0	0	0
ATGC120	ATGC120.COG0492	756	759	565	179	2	2	15	12
ATGC120	ATGC120.COG0493	1002	996	826	170	0	1	0	6
ATGC120	ATGC120.COG0496	1185	1185	940	245	0	0	0	0
ATGC120	ATGC120.COG0497	1026	1038	753	186	6	5	99	87
ATGC120	ATGC120.COG0498	2055	2064	1621	431	1	1	12	3
ATGC120	ATGC120.COG0499	495	486	335	124	1	2	27	36
ATGC120	ATGC120.COG0500	1206	1203	845	292	1	1	66	69
ATGC120	ATGC120.COG0501	858	849	551	253	3	3	45	54
ATGC120	ATGC120.COG0502	621	621	444	177	0	0	0	0
ATGC120	ATGC120.COG0503	264	264	234	30	0	0	0	0
ATGC120	ATGC120.COG0504	1734	1734	1402	332	0	0	0	0
ATGC120	ATGC120.COG0505	474	474	383	91	0	0	0	0
ATGC120	ATGC120.COG0512	393	393	295	98	0	0	0	0
ATGC120	ATGC120.COG0513	1089	1062	582	267	5	6	213	240
ATGC120	ATGC120.COG0517	261	237	170	67	0	1	0	24
ATGC120	ATGC120.COG0518	1923	1920	1545	375	0	1	0	3
ATGC120	ATGC120.COG0519	1827	1824	1395	429	0	1	0	3
ATGC120	ATGC120.COG0520	174	174	165	9	0	0	0	0
ATGC120	ATGC120.COG0523	1911	1911	1635	276	0	0	0	0
ATGC120	ATGC120.COG0524	939	933	505	224	4	5	204	210
ATGC120	ATGC120.COG0525	636	636	488	136	1	1	12	12
ATGC120	ATGC120.COG0526	450	471	349	101	2	0	21	0
ATGC120	ATGC120.COG0530	714	723	581	133	2	0	9	0
ATGC120	ATGC120.COG0531	330	330	290	40	0	0	0	0
ATGC120	ATGC120.COG0534	231	231	183	48	0	0	0	0
ATGC120	ATGC120.COG0537	882	882	734	148	0	0	0	0
ATGC120	ATGC120.COG0538	1095	1095	858	237	0	0	0	0
ATGC120	ATGC120.COG0546	864	864	692	172	0	0	0	0
ATGC120	ATGC120.COG0547	402	402	307	95	0	0	0	0
ATGC120	ATGC120.COG0551	393	393	363	30	0	0	0	0
ATGC120	ATGC120.COG0552	345	345	316	29	0	0	0	0
ATGC120	ATGC120.COG0553	1764	1764	1550	214	0	0	0	0
ATGC120	ATGC120.COG0554	705	705	629	76	0	0	0	0
ATGC120	ATGC120.COG0555	2817	2817	2376	441	0	0	0	0
ATGC120	ATGC120.COG0556	1200	1194	1033	158	1	1	3	9
ATGC120	ATGC120.COG0557	1164	1164	1083	81	0	0	0	0
ATGC120	ATGC120.COG0558	870	870	793	77	0	0	0	0
ATGC120	ATGC120.COG0559	405	405	315	90	0	0	0	0
ATGC120	ATGC120.COG0560	495	495	362	133	0	0	0	0
ATGC120	ATGC120.COG0561	732	738	554	160	1	1	24	18
ATGC120	ATGC120.COG0562	447	447	328	119	0	0	0	0
ATGC120	ATGC120.COG0567	2640	2634	2169	465	0	2	0	6
ATGC120	ATGC120.COG0568	441	441	328	113	0	0	0	0
ATGC120	ATGC120.COG0569	975	972	801	171	0	1	0	3
ATGC120	ATGC120.COG0570	609	609	417	192	0	0	0	0
ATGC120	ATGC120.COG0571	3039	3039	2385	654	0	0	0	0
ATGC120	ATGC120.COG0572	471	489	267	93	3	3	129	111
ATGC120	ATGC120.COG0573	414	429	322	92	1	0	15	0
ATGC120	ATGC120.COG0574	1860	1860	1477	383	0	0	0	0
ATGC120	ATGC120.COG0575	447	456	367	80	2	0	9	0
ATGC120	ATGC120.COG0578	2265	2265	1859	406	0	0	0	0
ATGC120	ATGC120.COG0579	468	468	377	91	0	0	0	0
ATGC120	ATGC120.COG0580	750	750	602	148	0	0	0	0
ATGC120	ATGC120.COG0581	1113	1113	966	147	0	0	0	0
ATGC120	ATGC120.COG0582	636	636	550	86	0	0	0	0
ATGC120	ATGC120.COG0583	579	579	489	90	0	0	0	0
ATGC120	ATGC120.COG0584	807	807	566	241	0	0	0	0
ATGC120	ATGC120.COG0585	1035	1008	773	235	0	1	0	27
ATGC120	ATGC120.COG0586	624	627	488	136	1	0	3	0
ATGC120	ATGC120.COG0587	954	954	766	167	1	1	21	21
ATGC120	ATGC120.COG0588	324	324	257	67	0	0	0	0
ATGC120	ATGC120.COG0589	792	786	634	152	0	1	0	6
ATGC120	ATGC120.COG0590	1224	1224	927	297	0	0	0	0
ATGC120	ATGC120.COG0591	297	297	247	50	0	0	0	0
ATGC120	ATGC120.COG0592	456	456	362	94	0	0	0	0
ATGC120	ATGC120.COG0593	639	642	547	86	1	2	9	6
ATGC120	ATGC120.COG0594	2043	2049	1621	422	1	0	6	0
ATGC120	ATGC120.COG0595	2547	2547	1932	615	0	0	0	0
ATGC120	ATGC120.COG0596	213	216	155	58	1	0	3	0
ATGC120	ATGC120.COG0597	2040	2040	1636	404	0	0	0	0
ATGC120	ATGC120.COG0598	1362	1362	1116	246	0	0	0	0
ATGC120	ATGC120.COG0599	1011	1008	732	276	0	1	0	3
ATGC120	ATGC120.COG0600	2313	2313	1877	436	0	0	0	0
ATGC120	ATGC120.COG0601	4842	4842	4164	678	0	0	0	0
ATGC120	ATGC120.COG0608	594	570	449	121	0	2	0	24
ATGC120	ATGC120.COG0611	2385	2385	2082	303	0	0	0	0
ATGC120	ATGC120.COG0612	294	294	275	19	0	0	0	0
ATGC120	ATGC120.COG0613	939	936	710	226	0	1	0	3
ATGC120	ATGC120.COG0615	465	465	336	129	0	0	0	0
ATGC120	ATGC120.COG0616	216	219	156	60	1	0	3	0
ATGC120	ATGC120.COG0617	1317	1344	994	314	1	1	36	9
ATGC120	ATGC120.COG0618	906	900	579	228	3	3	93	99
ATGC120	ATGC120.COG0623	285	285	265	20	0	0	0	0
ATGC120	ATGC120.COG0624	1029	1029	834	195	0	0	0	0
ATGC120	ATGC120.COG0625	414	414	323	91	0	0	0	0
ATGC120	ATGC120.COG0626	3879	3879	3089	790	0	0	0	0
