species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
02_MusRat_aligned_cds	ENSG00000005243_COPZ2_raw_NT	618	624	592	26	1	0	6	0
02_MusRat_aligned_cds	ENSG00000005249_PRKAR2B_raw_NT	1251	927	870	57	0	1	0	324
02_MusRat_aligned_cds	ENSG00000005339_CREBBP_raw_NT	7326	7335	7101	225	1	0	9	0
02_MusRat_aligned_cds	ENSG00000005379_BZRAP1_raw_NT	5541	5538	5185	308	1	2	45	48
02_MusRat_aligned_cds	ENSG00000005381_MPO_raw_NT	2157	1569	1454	88	1	2	27	615
02_MusRat_aligned_cds	ENSG00000005421_PON1_raw_NT	1068	1068	1002	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005436_GCFC2_raw_NT	2310	2190	2013	162	1	2	15	135
02_MusRat_aligned_cds	ENSG00000005448_WDR54_raw_NT	1005	1005	954	51	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005469_CROT_raw_NT	1839	1839	1703	136	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005471_ABCB4_raw_NT	3831	3837	3613	218	1	0	6	0
02_MusRat_aligned_cds	ENSG00000005486_RHBDD2_raw_NT	1086	1086	1031	55	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005513_SOX8_raw_NT	1395	1392	1330	62	0	1	0	3
02_MusRat_aligned_cds	ENSG00000005700_IBTK_raw_NT	4059	4077	3379	272	2	2	426	408
02_MusRat_aligned_cds	ENSG00000005810_MYCBP2_raw_NT	14241	9834	9060	603	3	4	171	4578
02_MusRat_aligned_cds	ENSG00000005812_FBXL3_raw_NT	1287	1287	1210	77	0	0	0	0
02_MusRat_aligned_cds	ENSG00000005844_ITGAL_raw_NT	3606	3483	3015	309	2	3	159	282
02_MusRat_aligned_cds	ENSG00000005882_PDK2_raw_NT	1224	1179	970	38	2	2	171	216
02_MusRat_aligned_cds	ENSG00000005884_ITGA3_raw_NT	3207	3204	3015	186	1	2	3	6
02_MusRat_aligned_cds	ENSG00000005893_LAMP2_raw_NT	1251	1236	977	115	3	4	144	159
02_MusRat_aligned_cds	ENSG00000005961_ITGA2B_raw_NT	3102	3105	2858	244	1	0	3	0
02_MusRat_aligned_cds	ENSG00000005981_ASB4_raw_NT	1281	1281	1206	75	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006015_C19orf60_raw_NT	510	369	335	25	1	1	9	150
02_MusRat_aligned_cds	ENSG00000006016_CRLF1_raw_NT	1278	1278	1222	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006025_OSBPL7_raw_NT	2892	2460	2342	118	0	2	0	432
02_MusRat_aligned_cds	ENSG00000006042_TMEM98_raw_NT	681	681	649	32	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006062_MAP3K14_raw_NT	2829	2829	2643	186	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006071_ABCC8_raw_NT	4767	4749	4351	230	1	2	168	186
02_MusRat_aligned_cds	ENSG00000006116_CACNG3_raw_NT	948	948	924	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006118_TMEM132A_raw_NT	3057	3066	2903	154	2	0	9	0
02_MusRat_aligned_cds	ENSG00000006125_AP2B1_raw_NT	2856	2856	2768	88	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006128_TAC1_raw_NT	393	393	383	10	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006194_ZNF263_raw_NT	2043	1410	1343	67	0	1	0	633
02_MusRat_aligned_cds	ENSG00000006210_CX3CL1_raw_NT	1188	1182	1058	124	0	1	0	6
02_MusRat_aligned_cds	ENSG00000006327_TNFRSF12A_raw_NT	390	390	370	20	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006377_DLX6_raw_NT	894	528	518	10	0	1	0	366
02_MusRat_aligned_cds	ENSG00000006432_MAP3K9_raw_NT	3234	3234	3076	158	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006451_RALA_raw_NT	621	621	604	17	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006453_BAIAP2L1_raw_NT	1545	1422	1318	98	1	1	6	129
02_MusRat_aligned_cds	ENSG00000006459_KDM7A_raw_NT	2823	2532	2425	107	0	2	0	291
02_MusRat_aligned_cds	ENSG00000006468_ETV1_raw_NT	1434	1365	1327	38	0	1	0	69
02_MusRat_aligned_cds	ENSG00000006530_AGK_raw_NT	1266	1266	1195	71	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006534_ALDH3B1_raw_NT	1407	1407	1322	85	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006555_TTC22_raw_NT	1707	1707	1607	100	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006576_PHTF2_raw_NT	2244	2235	2072	163	0	1	0	9
02_MusRat_aligned_cds	ENSG00000006606_CCL26_raw_NT	282	285	226	53	1	1	6	3
02_MusRat_aligned_cds	ENSG00000006607_FARP2_raw_NT	3198	3183	2980	203	0	2	0	15
02_MusRat_aligned_cds	ENSG00000006611_USH1C_raw_NT	2733	1647	1494	93	1	2	60	1146
02_MusRat_aligned_cds	ENSG00000006638_TBXA2R_raw_NT	1026	1026	923	103	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006652_IFRD1_raw_NT	1350	1350	1301	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006695_COX10_raw_NT	1332	1329	1258	71	0	1	0	3
02_MusRat_aligned_cds	ENSG00000006712_PAF1_raw_NT	1608	1608	1543	65	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006715_VPS41_raw_NT	2562	1869	1783	86	0	2	0	693
02_MusRat_aligned_cds	ENSG00000006740_ARHGAP44_raw_NT	2445	2445	2366	79	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006744_ELAC2_raw_NT	2496	2484	2335	131	3	1	18	30
02_MusRat_aligned_cds	ENSG00000006788_MYH13_raw_NT	5817	5799	5186	235	2	2	378	396
02_MusRat_aligned_cds	ENSG00000006831_ADIPOR2_raw_NT	1161	1161	1126	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000006837_CDKL3_raw_NT	1833	1782	1634	97	1	1	51	102
02_MusRat_aligned_cds	ENSG00000007047_MARK4_raw_NT	2259	2259	2180	79	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007062_PROM1_raw_NT	2604	1773	1577	196	0	3	0	831
02_MusRat_aligned_cds	ENSG00000007168_PAFAH1B1_raw_NT	1233	1233	1212	21	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007174_DNAH9_raw_NT	13455	13455	12700	755	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007202_KIAA0100_raw_NT	6705	6705	6422	283	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007216_SLC13A2_raw_NT	1761	1764	1638	123	1	0	3	0
02_MusRat_aligned_cds	ENSG00000007237_GAS7_raw_NT	1251	1263	1204	47	1	0	12	0
02_MusRat_aligned_cds	ENSG00000007255_TRAPPC6A_raw_NT	552	480	423	27	1	1	30	102
02_MusRat_aligned_cds	ENSG00000007264_MATK_raw_NT	1518	1404	1325	73	2	1	6	120
02_MusRat_aligned_cds	ENSG00000007312_CD79B_raw_NT	867	687	621	66	0	1	0	180
02_MusRat_aligned_cds	ENSG00000007314_SCN4A_raw_NT	5526	5520	5208	309	1	2	3	9
02_MusRat_aligned_cds	ENSG00000007341_ST7L_raw_NT	1680	1680	1625	55	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007350_TKTL1_raw_NT	1788	1791	1686	102	1	0	3	0
02_MusRat_aligned_cds	ENSG00000007376_RPUSD1_raw_NT	921	921	865	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007384_RHBDF1_raw_NT	2571	2571	2445	126	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007402_CACNA2D2_raw_NT	3474	3474	3356	118	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007516_BAIAP3_raw_NT	3453	3453	3256	197	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007520_TSR3_raw_NT	972	792	731	58	1	1	3	183
02_MusRat_aligned_cds	ENSG00000007541_PIGQ_raw_NT	1926	1746	1646	100	0	1	0	180
02_MusRat_aligned_cds	ENSG00000007545_CRAMP1L_raw_NT	3858	3861	3681	177	1	0	3	0
02_MusRat_aligned_cds	ENSG00000007866_TEAD3_raw_NT	1398	1314	1250	64	0	3	0	84
02_MusRat_aligned_cds	ENSG00000007908_SELE_raw_NT	1860	1650	1480	170	0	2	0	210
02_MusRat_aligned_cds	ENSG00000007923_DNAJC11_raw_NT	1680	1680	1587	93	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007933_FMO3_raw_NT	1605	1596	1463	133	0	2	0	9
02_MusRat_aligned_cds	ENSG00000007944_MYLIP_raw_NT	1338	1338	1267	71	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007952_NOX1_raw_NT	1692	1692	1596	96	0	0	0	0
02_MusRat_aligned_cds	ENSG00000007968_E2F2_raw_NT	1332	1329	1252	77	0	1	0	3
02_MusRat_aligned_cds	ENSG00000008018_PSMB1_raw_NT	723	723	687	36	0	0	0	0
02_MusRat_aligned_cds	ENSG00000008056_SYN1_raw_NT	2121	2115	2042	73	0	1	0	6
02_MusRat_aligned_cds	ENSG00000008083_JARID2_raw_NT	3705	3705	3534	171	0	0	0	0
02_MusRat_aligned_cds	ENSG00000008086_CDKL5_raw_NT	2817	2805	2604	114	1	1	87	99
02_MusRat_aligned_cds	ENSG00000008118_CAMK1G_raw_NT	1434	1431	1375	56	0	1	0	3
02_MusRat_aligned_cds	ENSG00000008130_NADK_raw_NT	1320	1335	1277	43	1	0	15	0
02_MusRat_aligned_cds	ENSG00000008196_TFAP2B_raw_NT	1380	1362	1318	29	1	1	15	33
02_MusRat_aligned_cds	ENSG00000008197_TFAP2D_raw_NT	1359	861	822	39	0	1	0	498
02_MusRat_aligned_cds	ENSG00000008256_CYTH3_raw_NT	1200	1173	1114	56	1	1	3	30
02_MusRat_aligned_cds	ENSG00000008277_ADAM22_raw_NT	2784	2940	2559	171	3	1	210	54
02_MusRat_aligned_cds	ENSG00000008282_SYPL1_raw_NT	786	777	712	41	1	2	24	33
02_MusRat_aligned_cds	ENSG00000008283_CYB561_raw_NT	753	753	700	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000008294_SPAG9_raw_NT	3924	3963	3731	193	1	0	39	0
02_MusRat_aligned_cds	ENSG00000008300_CELSR3_raw_NT	9906	9942	9379	527	4	0	36	0
02_MusRat_aligned_cds	ENSG00000008311_AASS_raw_NT	2781	2706	2460	168	1	2	78	153
02_MusRat_aligned_cds	ENSG00000008323_PLEKHG6_raw_NT	2364	2352	2153	196	1	2	3	15
02_MusRat_aligned_cds	ENSG00000008324_SS18L2_raw_NT	234	234	222	12	0	0	0	0
02_MusRat_aligned_cds	ENSG00000008382_MPND_raw_NT	1464	1464	1389	63	1	1	12	12
02_MusRat_aligned_cds	ENSG00000008394_MGST1_raw_NT	690	468	442	26	0	1	0	222
02_MusRat_aligned_cds	ENSG00000008405_CRY1_raw_NT	1821	1767	1652	115	0	1	0	54
02_MusRat_aligned_cds	ENSG00000008438_PGLYRP1_raw_NT	549	552	496	53	1	0	3	0
02_MusRat_aligned_cds	ENSG00000008441_NFIX_raw_NT	1485	1326	1208	28	2	1	90	249
02_MusRat_aligned_cds	ENSG00000008513_ST3GAL1_raw_NT	1014	1023	964	50	1	0	9	0
02_MusRat_aligned_cds	ENSG00000008516_MMP25_raw_NT	1848	1737	1192	119	3	4	426	537
02_MusRat_aligned_cds	ENSG00000008710_PKD1_raw_NT	12882	12879	12100	767	2	3	12	15
02_MusRat_aligned_cds	ENSG00000008735_MAPK8IP2_raw_NT	2493	2508	2349	141	4	1	18	3
02_MusRat_aligned_cds	ENSG00000008838_MED24_raw_NT	3021	2964	2794	170	0	1	0	57
02_MusRat_aligned_cds	ENSG00000008853_RHOBTB2_raw_NT	2187	2187	2120	67	0	0	0	0
02_MusRat_aligned_cds	ENSG00000008869_HEATR5B_raw_NT	6213	6093	5628	423	1	2	42	162
02_MusRat_aligned_cds	ENSG00000009307_CSDE1_raw_NT	2397	2397	2342	55	0	0	0	0
02_MusRat_aligned_cds	ENSG00000009335_UBE3C_raw_NT	3252	3258	3088	146	1	1	24	18
02_MusRat_aligned_cds	ENSG00000009413_REV3L_raw_NT	9369	9399	8616	732	2	4	51	21
02_MusRat_aligned_cds	ENSG00000009709_PAX7_raw_NT	1518	1512	1447	65	0	1	0	6
02_MusRat_aligned_cds	ENSG00000009724_MASP2_raw_NT	2058	2058	1903	152	1	1	3	3
02_MusRat_aligned_cds	ENSG00000009765_IYD_raw_NT	858	858	803	55	0	0	0	0
02_MusRat_aligned_cds	ENSG00000009780_FAM76A_raw_NT	924	930	832	38	1	1	60	54
02_MusRat_aligned_cds	ENSG00000009790_TRAF3IP3_raw_NT	1542	1542	1439	103	0	0	0	0
02_MusRat_aligned_cds	ENSG00000009830_POMT2_raw_NT	2463	2463	2351	112	0	0	0	0
02_MusRat_aligned_cds	ENSG00000009844_VTA1_raw_NT	930	930	880	50	0	0	0	0
02_MusRat_aligned_cds	ENSG00000009954_BAZ1B_raw_NT	4440	4431	4164	267	0	2	0	9
02_MusRat_aligned_cds	ENSG00000010017_RANBP9_raw_NT	2133	2124	1888	80	2	4	156	165
02_MusRat_aligned_cds	ENSG00000010072_SPRTN_raw_NT	1494	1362	1265	94	1	3	3	135
02_MusRat_aligned_cds	ENSG00000010219_DYRK4_raw_NT	1899	1905	1640	139	2	1	126	120
02_MusRat_aligned_cds	ENSG00000010256_UQCRC1_raw_NT	1443	1443	1365	78	0	0	0	0
02_MusRat_aligned_cds	ENSG00000010270_STARD3NL_raw_NT	708	708	678	30	0	0	0	0
02_MusRat_aligned_cds	ENSG00000010278_CD9_raw_NT	681	681	637	44	0	0	0	0
02_MusRat_aligned_cds	ENSG00000010282_HHATL_raw_NT	1512	1512	1416	96	0	0	0	0
02_MusRat_aligned_cds	ENSG00000010292_NCAPD2_raw_NT	4179	4173	3872	301	0	2	0	6
02_MusRat_aligned_cds	ENSG00000010310_GIPR_raw_NT	1383	1368	1265	97	1	2	6	21
02_MusRat_aligned_cds	ENSG00000010318_PHF7_raw_NT	924	1143	848	64	1	2	231	12
02_MusRat_aligned_cds	ENSG00000010319_SEMA3G_raw_NT	2343	2343	2188	152	1	1	3	3
02_MusRat_aligned_cds	ENSG00000010322_NISCH_raw_NT	4782	4509	4213	272	2	7	24	297
02_MusRat_aligned_cds	ENSG00000010327_STAB1_raw_NT	7716	7719	7075	641	1	0	3	0
02_MusRat_aligned_cds	ENSG00000010361_FUZ_raw_NT	1248	1248	1159	89	0	0	0	0
02_MusRat_aligned_cds	ENSG00000010379_SLC6A13_raw_NT	1809	1809	1710	99	0	0	0	0
02_MusRat_aligned_cds	ENSG00000010671_BTK_raw_NT	1980	1986	1755	75	3	2	156	150
02_MusRat_aligned_cds	ENSG00000010704_HFE_raw_NT	1080	1083	982	98	1	0	3	0
02_MusRat_aligned_cds	ENSG00000010803_SCMH1_raw_NT	2121	1995	1915	80	0	1	0	126
02_MusRat_aligned_cds	ENSG00000010810_FYN_raw_NT	1614	1614	1534	80	0	0	0	0
02_MusRat_aligned_cds	ENSG00000010818_HIVEP2_raw_NT	7293	7314	6796	497	3	0	21	0
02_MusRat_aligned_cds	ENSG00000010932_FMO1_raw_NT	1599	1599	1486	113	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011007_TCEB3_raw_NT	2322	2322	2162	157	1	1	3	3
02_MusRat_aligned_cds	ENSG00000011009_LYPLA2_raw_NT	696	696	680	16	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011021_CLCN6_raw_NT	2622	2613	2488	125	0	1	0	9
02_MusRat_aligned_cds	ENSG00000011028_MRC2_raw_NT	4440	4443	4201	239	1	0	3	0
02_MusRat_aligned_cds	ENSG00000011083_SLC6A7_raw_NT	1914	1914	1812	102	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011105_TSPAN9_raw_NT	720	993	680	40	1	0	273	0
02_MusRat_aligned_cds	ENSG00000011114_BTBD7_raw_NT	3393	2940	2785	155	0	2	0	453
02_MusRat_aligned_cds	ENSG00000011132_APBA3_raw_NT	1716	1710	1568	142	0	1	0	6
02_MusRat_aligned_cds	ENSG00000011143_MKS1_raw_NT	1686	1686	1580	106	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011198_ABHD5_raw_NT	1056	1056	1014	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011243_AKAP8L_raw_NT	1926	1926	1860	63	1	1	3	3
02_MusRat_aligned_cds	ENSG00000011258_MBTD1_raw_NT	1896	1896	1811	85	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011275_RNF216_raw_NT	2733	2733	2596	137	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011295_TTC19_raw_NT	1098	1059	1009	50	0	1	0	39
02_MusRat_aligned_cds	ENSG00000011304_PTBP1_raw_NT	1668	1767	1042	275	4	4	450	351
02_MusRat_aligned_cds	ENSG00000011332_DPF1_raw_NT	1197	1194	1151	43	0	1	0	3
02_MusRat_aligned_cds	ENSG00000011347_SYT7_raw_NT	1704	2064	1667	37	1	0	360	0
02_MusRat_aligned_cds	ENSG00000011376_LARS2_raw_NT	2709	2145	2024	121	0	2	0	564
02_MusRat_aligned_cds	ENSG00000011405_PIK3C2A_raw_NT	5061	5064	4863	198	1	0	3	0
02_MusRat_aligned_cds	ENSG00000011422_PLAUR_raw_NT	984	987	856	98	2	1	33	30
02_MusRat_aligned_cds	ENSG00000011454_RABGAP1_raw_NT	3195	3198	3088	107	1	0	3	0
02_MusRat_aligned_cds	ENSG00000011465_DCN_raw_NT	1065	1065	956	100	1	1	9	9
02_MusRat_aligned_cds	ENSG00000011478_QPCTL_raw_NT	1152	1152	1092	60	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011485_PPP5C_raw_NT	1500	1500	1458	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011523_CEP68_raw_NT	2202	2205	1971	222	2	1	12	9
02_MusRat_aligned_cds	ENSG00000011566_MAP4K3_raw_NT	2691	2622	2465	157	0	2	0	69
02_MusRat_aligned_cds	ENSG00000011600_TYROBP_raw_NT	345	345	317	28	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011638_TMEM159_raw_NT	486	486	449	37	0	0	0	0
02_MusRat_aligned_cds	ENSG00000011677_GABRA3_raw_NT	1602	1482	1435	44	1	1	3	123
02_MusRat_aligned_cds	ENSG00000012048_BRCA1_raw_NT	5439	5454	4823	601	5	3	30	15
02_MusRat_aligned_cds	ENSG00000012061_ERCC1_raw_NT	897	897	836	61	0	0	0	0
02_MusRat_aligned_cds	ENSG00000012124_CD22_raw_NT	2607	2559	2212	302	2	5	45	93
02_MusRat_aligned_cds	ENSG00000012171_SEMA3B_raw_NT	2250	2250	2131	119	0	0	0	0
02_MusRat_aligned_cds	ENSG00000012174_MBTPS2_raw_NT	1548	1560	1502	46	1	0	12	0
02_MusRat_aligned_cds	ENSG00000012211_PRICKLE3_raw_NT	1875	1872	1775	94	1	1	3	6
02_MusRat_aligned_cds	ENSG00000012223_LTF_raw_NT	2124	2130	1680	294	6	6	156	150
02_MusRat_aligned_cds	ENSG00000012232_EXTL3_raw_NT	2760	2760	2616	144	0	0	0	0
02_MusRat_aligned_cds	ENSG00000012504_NR1H4_raw_NT	1467	1410	1254	90	1	3	66	123
02_MusRat_aligned_cds	ENSG00000012660_ELOVL5_raw_NT	900	900	830	70	0	0	0	0
02_MusRat_aligned_cds	ENSG00000012779_ALOX5_raw_NT	2025	2025	1921	104	0	0	0	0
02_MusRat_aligned_cds	ENSG00000012983_MAP4K5_raw_NT	2544	2541	2393	148	0	1	0	3
02_MusRat_aligned_cds	ENSG00000013016_EHD3_raw_NT	1608	1608	1521	87	0	0	0	0
02_MusRat_aligned_cds	ENSG00000013275_PSMC4_raw_NT	1257	1257	1200	57	0	0	0	0
