species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC181	ATGC181.COG0110	1437	1437	1069	368	0	0	0	0
ATGC181	ATGC181.COG0111	2319	2325	1846	473	2	0	6	0
ATGC181	ATGC181.COG0112	612	612	487	125	0	0	0	0
ATGC181	ATGC181.COG0113	414	414	316	98	0	0	0	0
ATGC181	ATGC181.COG0114	873	873	707	166	0	0	0	0
ATGC181	ATGC181.COG0115	984	987	798	186	1	0	3	0
ATGC181	ATGC181.COG0117	498	501	337	161	1	0	3	0
ATGC181	ATGC181.COG0119	1293	1296	707	343	7	7	246	243
ATGC181	ATGC181.COG0120	726	726	534	192	0	0	0	0
ATGC181	ATGC181.COG0124	231	231	207	24	0	0	0	0
ATGC181	ATGC181.COG0125	507	507	412	95	0	0	0	0
ATGC181	ATGC181.COG0127	846	846	651	195	0	0	0	0
ATGC181	ATGC181.COG0128	615	618	470	145	1	0	3	0
ATGC181	ATGC181.COG0129	1425	1410	536	319	5	5	555	570
ATGC181	ATGC181.COG0130	282	276	206	70	0	1	0	6
ATGC181	ATGC181.COG0131	354	357	232	95	1	1	30	27
ATGC181	ATGC181.COG0132	891	876	594	240	1	2	42	57
ATGC181	ATGC181.COG0133	588	594	445	143	1	0	6	0
ATGC181	ATGC181.COG0134	2175	2145	1570	509	2	4	66	96
ATGC181	ATGC181.COG0135	867	867	655	212	0	0	0	0
ATGC181	ATGC181.COG0136	1320	1320	985	335	0	0	0	0
ATGC181	ATGC181.COG0137	546	546	413	133	0	0	0	0
ATGC181	ATGC181.COG0138	1233	1233	870	363	0	0	0	0
ATGC181	ATGC181.COG0139	1068	1068	906	162	0	0	0	0
ATGC181	ATGC181.COG0140	600	600	403	173	1	1	24	24
ATGC181	ATGC181.COG0141	1563	1563	1327	236	0	0	0	0
ATGC181	ATGC181.COG0142	777	777	603	174	0	0	0	0
ATGC181	ATGC181.COG0143	921	939	533	217	4	3	189	171
ATGC181	ATGC181.COG0144	480	480	281	133	1	1	66	66
ATGC181	ATGC181.COG0145	198	198	158	40	0	0	0	0
ATGC181	ATGC181.COG0146	384	384	322	62	0	0	0	0
ATGC181	ATGC181.COG0147	537	537	408	129	0	0	0	0
ATGC181	ATGC181.COG0148	207	207	159	48	0	0	0	0
ATGC181	ATGC181.COG0149	393	402	307	86	1	0	9	0
ATGC181	ATGC181.COG0150	1356	1362	955	338	2	1	69	63
ATGC181	ATGC181.COG0151	261	258	197	61	0	1	0	3
ATGC181	ATGC181.COG0152	894	897	637	257	1	0	3	0
ATGC181	ATGC181.COG0153	1794	1794	1294	500	0	0	0	0
ATGC181	ATGC181.COG0154	558	558	388	170	0	0	0	0
ATGC181	ATGC181.COG0155	1245	1245	962	283	0	0	0	0
ATGC181	ATGC181.COG0156	672	627	476	142	1	1	9	54
ATGC181	ATGC181.COG0161	879	879	639	240	0	0	0	0
ATGC181	ATGC181.COG0162	285	306	235	50	2	0	21	0
ATGC181	ATGC181.COG0163	597	597	455	142	0	0	0	0
ATGC181	ATGC181.COG0164	228	231	184	44	1	0	3	0
ATGC181	ATGC181.COG0165	1200	1200	891	309	0	0	0	0
ATGC181	ATGC181.COG0166	2166	2172	1538	562	3	3	72	66
ATGC181	ATGC181.COG0167	498	498	376	122	0	0	0	0
ATGC181	ATGC181.COG0168	918	927	659	256	1	1	12	3
ATGC181	ATGC181.COG0169	693	693	516	177	0	0	0	0
ATGC181	ATGC181.COG0170	1218	1230	851	307	2	1	72	60
ATGC181	ATGC181.COG0171	1032	1023	749	274	0	1	0	9
ATGC181	ATGC181.COG0172	741	735	500	196	2	2	39	45
ATGC181	ATGC181.COG0173	1881	1881	1420	446	1	1	15	15
ATGC181	ATGC181.COG0174	870	870	663	207	0	0	0	0
ATGC181	ATGC181.COG0175	663	663	495	168	0	0	0	0
ATGC181	ATGC181.COG0176	453	453	365	88	0	0	0	0
ATGC181	ATGC181.COG0177	285	222	146	76	0	2	0	63
ATGC181	ATGC181.COG0178	2574	2535	1919	442	3	2	174	213
ATGC181	ATGC181.COG0179	405	396	309	87	0	1	0	9
ATGC181	ATGC181.COG0180	954	954	710	220	1	1	24	24
ATGC181	ATGC181.COG0181	861	870	604	257	1	0	9	0
ATGC181	ATGC181.COG0182	915	915	664	251	0	0	0	0
ATGC181	ATGC181.COG0183	264	264	227	37	0	0	0	0
ATGC181	ATGC181.COG0184	2103	2103	1728	375	0	0	0	0
ATGC181	ATGC181.COG0185	1245	1245	997	248	0	0	0	0
ATGC181	ATGC181.COG0193	867	864	577	254	1	1	33	36
ATGC181	ATGC181.COG0194	1065	1065	891	174	0	0	0	0
ATGC181	ATGC181.COG0195	795	795	647	148	0	0	0	0
ATGC181	ATGC181.COG0196	771	771	623	148	0	0	0	0
ATGC181	ATGC181.COG0197	756	765	488	208	2	2	69	60
ATGC181	ATGC181.COG0198	1038	1044	758	280	1	0	6	0
ATGC181	ATGC181.COG0199	465	462	369	93	0	1	0	3
ATGC181	ATGC181.COG0200	462	462	326	136	0	0	0	0
ATGC181	ATGC181.COG0201	2121	2109	1309	596	4	3	204	216
ATGC181	ATGC181.COG0202	1908	1908	1461	447	0	0	0	0
ATGC181	ATGC181.COG0203	858	858	666	192	0	0	0	0
ATGC181	ATGC181.COG0205	462	462	388	74	0	0	0	0
ATGC181	ATGC181.COG0206	369	369	294	75	0	0	0	0
ATGC181	ATGC181.COG0207	1077	1077	885	192	0	0	0	0
ATGC181	ATGC181.COG0208	381	378	296	82	0	1	0	3
ATGC181	ATGC181.COG0209	351	339	244	95	0	1	0	12
ATGC181	ATGC181.COG0210	663	660	460	167	1	2	33	36
ATGC181	ATGC181.COG0211	2265	2265	1585	554	3	3	126	126
ATGC181	ATGC181.COG0212	222	225	169	53	1	0	3	0
ATGC181	ATGC181.COG0213	1044	1053	705	282	3	3	66	57
ATGC181	ATGC181.COG0214	996	999	711	273	2	1	15	12
ATGC181	ATGC181.COG0215	201	201	166	35	0	0	0	0
ATGC181	ATGC181.COG0216	1038	1038	826	170	1	1	42	42
ATGC181	ATGC181.COG0217	738	738	603	135	0	0	0	0
ATGC181	ATGC181.COG0218	537	537	417	120	0	0	0	0
ATGC181	ATGC181.COG0219	1374	1374	1012	362	0	0	0	0
ATGC181	ATGC181.COG0220	663	663	563	100	0	0	0	0
ATGC181	ATGC181.COG0223	591	591	559	32	0	0	0	0
ATGC181	ATGC181.COG0224	534	534	505	29	0	0	0	0
ATGC181	ATGC181.COG0225	309	309	300	9	0	0	0	0
ATGC181	ATGC181.COG0226	339	339	321	18	0	0	0	0
ATGC181	ATGC181.COG0227	297	297	285	12	0	0	0	0
ATGC181	ATGC181.COG0228	1281	1281	1183	98	0	0	0	0
ATGC181	ATGC181.COG0231	1272	1275	1096	176	1	0	3	0
ATGC181	ATGC181.COG0232	1143	1143	958	185	0	0	0	0
ATGC181	ATGC181.COG0233	720	720	528	192	0	0	0	0
ATGC181	ATGC181.COG0234	888	891	600	288	1	0	3	0
ATGC181	ATGC181.COG0235	1191	1191	904	260	1	1	27	27
ATGC181	ATGC181.COG0236	1377	1428	1120	257	1	0	51	0
ATGC181	ATGC181.COG0239	582	591	423	150	1	1	18	9
ATGC181	ATGC181.COG0240	1665	1662	1270	392	0	1	0	3
ATGC181	ATGC181.COG0241	1257	1260	889	323	2	2	48	45
ATGC181	ATGC181.COG0242	2571	2571	1713	687	3	3	171	171
ATGC181	ATGC181.COG0243	339	339	272	67	0	0	0	0
ATGC181	ATGC181.COG0244	597	597	482	115	0	0	0	0
ATGC181	ATGC181.COG0245	249	246	165	60	1	1	21	24
ATGC181	ATGC181.COG0246	315	315	248	67	0	0	0	0
ATGC181	ATGC181.COG0247	300	297	262	35	0	1	0	3
ATGC181	ATGC181.COG0248	906	906	766	140	0	0	0	0
ATGC181	ATGC181.COG0249	585	573	455	109	1	1	9	21
ATGC181	ATGC181.COG0250	1002	1002	801	201	0	0	0	0
ATGC181	ATGC181.COG0251	984	984	794	190	0	0	0	0
ATGC181	ATGC181.COG0252	909	909	687	222	0	0	0	0
ATGC181	ATGC181.COG0253	234	234	208	26	0	0	0	0
ATGC181	ATGC181.COG0254	672	666	460	206	0	1	0	6
ATGC181	ATGC181.COG0255	816	816	616	167	2	2	33	33
ATGC181	ATGC181.COG0256	852	852	676	176	0	0	0	0
ATGC181	ATGC181.COG0261	720	726	536	139	1	1	51	45
ATGC181	ATGC181.COG0262	423	423	332	91	0	0	0	0
ATGC181	ATGC181.COG0268	354	357	306	48	1	0	3	0
ATGC181	ATGC181.COG0269	813	810	544	266	0	1	0	3
ATGC181	ATGC181.COG0270	252	252	216	36	0	0	0	0
ATGC181	ATGC181.COG0271	1500	1506	827	421	5	5	258	252
ATGC181	ATGC181.COG0272	945	945	725	220	0	0	0	0
ATGC181	ATGC181.COG0273	909	909	730	179	0	0	0	0
ATGC181	ATGC181.COG0274	1608	1614	1172	361	3	1	81	75
ATGC181	ATGC181.COG0275	837	834	633	201	0	1	0	3
ATGC181	ATGC181.COG0276	1932	1929	1421	484	1	2	24	27
ATGC181	ATGC181.COG0277	597	594	401	175	1	1	18	21
ATGC181	ATGC181.COG0279	594	594	383	193	1	1	18	18
ATGC181	ATGC181.COG0280	1167	1167	938	229	0	0	0	0
ATGC181	ATGC181.COG0281	1365	1365	1057	308	0	0	0	0
ATGC181	ATGC181.COG0282	696	699	467	169	2	1	63	60
ATGC181	ATGC181.COG0283	582	582	438	144	0	0	0	0
ATGC181	ATGC181.COG0284	348	348	278	70	0	0	0	0
ATGC181	ATGC181.COG0285	1638	1638	1227	375	1	1	36	36
ATGC181	ATGC181.COG0286	2037	2037	1625	412	0	0	0	0
ATGC181	ATGC181.COG0287	195	195	167	28	0	0	0	0
ATGC181	ATGC181.COG0288	552	552	414	138	0	0	0	0
ATGC181	ATGC181.COG0289	504	501	432	69	0	1	0	3
ATGC181	ATGC181.COG0290	456	456	366	90	0	0	0	0
ATGC181	ATGC181.COG0291	756	756	565	191	0	0	0	0
ATGC181	ATGC181.COG0292	1143	1143	923	220	0	0	0	0
ATGC181	ATGC181.COG0293	786	786	487	212	3	3	87	87
ATGC181	ATGC181.COG0294	993	1002	602	253	3	2	147	138
ATGC181	ATGC181.COG0295	783	783	570	213	0	0	0	0
ATGC181	ATGC181.COG0296	1107	1107	814	293	0	0	0	0
ATGC181	ATGC181.COG0297	1122	1122	857	265	0	0	0	0
ATGC181	ATGC181.COG0298	738	738	563	175	0	0	0	0
ATGC181	ATGC181.COG0299	1194	1188	756	354	3	4	78	84
ATGC181	ATGC181.COG0300	1284	1281	841	320	2	3	120	123
ATGC181	ATGC181.COG0301	1095	1098	755	307	2	1	36	33
ATGC181	ATGC181.COG0302	1332	1335	758	211	4	3	366	363
ATGC181	ATGC181.COG0303	504	504	414	90	0	0	0	0
ATGC181	ATGC181.COG0304	900	936	646	212	1	1	78	42
ATGC181	ATGC181.COG0305	609	600	510	90	0	1	0	9
ATGC181	ATGC181.COG0306	588	588	403	131	1	1	54	54
ATGC181	ATGC181.COG0307	576	576	436	140	0	0	0	0
ATGC181	ATGC181.COG0308	1209	1209	868	305	1	1	36	36
ATGC181	ATGC181.COG0309	324	330	253	71	2	0	6	0
ATGC181	ATGC181.COG0310	2451	2451	2001	450	0	0	0	0
ATGC181	ATGC181.COG0311	642	657	385	128	3	2	144	129
ATGC181	ATGC181.COG0312	519	519	411	108	0	0	0	0
ATGC181	ATGC181.COG0313	174	174	146	28	0	0	0	0
ATGC181	ATGC181.COG0314	597	597	395	172	2	2	30	30
ATGC181	ATGC181.COG0315	1071	1068	841	227	0	1	0	3
ATGC181	ATGC181.COG0316	3423	3417	2659	731	1	1	27	33
ATGC181	ATGC181.COG0317	246	246	199	47	0	0	0	0
ATGC181	ATGC181.COG0318	189	189	157	32	0	0	0	0
ATGC181	ATGC181.COG0319	966	966	799	167	0	0	0	0
ATGC181	ATGC181.COG0320	1749	1755	1428	321	1	0	6	0
ATGC181	ATGC181.COG0321	414	417	302	112	1	0	3	0
ATGC181	ATGC181.COG0322	174	174	159	15	0	0	0	0
ATGC181	ATGC181.COG0323	447	444	359	85	0	1	0	3
ATGC181	ATGC181.COG0324	291	300	160	86	3	2	54	45
ATGC181	ATGC181.COG0325	1140	1143	656	301	3	2	186	183
ATGC181	ATGC181.COG0326	975	975	808	167	0	0	0	0
ATGC181	ATGC181.COG0327	1512	1509	1015	368	2	1	126	129
ATGC181	ATGC181.COG0328	474	474	356	118	0	0	0	0
ATGC181	ATGC181.COG0329	696	696	551	145	0	0	0	0
ATGC181	ATGC181.COG0330	1074	1068	715	227	2	3	126	132
ATGC181	ATGC181.COG0331	1620	1620	1203	417	0	0	0	0
ATGC181	ATGC181.COG0332	1143	1149	842	283	2	1	24	18
ATGC181	ATGC181.COG0333	1131	1116	634	257	2	3	225	240
ATGC181	ATGC181.COG0334	1302	1302	939	363	0	0	0	0
ATGC181	ATGC181.COG0335	1020	1020	788	232	0	0	0	0
ATGC181	ATGC181.COG0336	2370	2373	1725	645	1	0	3	0
ATGC181	ATGC181.COG0337	444	444	351	93	0	0	0	0
ATGC181	ATGC181.COG0338	546	549	402	144	1	0	3	0
ATGC181	ATGC181.COG0339	1845	1848	1402	425	2	1	21	18
ATGC181	ATGC181.COG0340	810	807	592	215	0	1	0	3
ATGC181	ATGC181.COG0341	348	351	278	70	1	0	3	0
ATGC181	ATGC181.COG0342	417	417	333	84	0	0	0	0
ATGC181	ATGC181.COG0343	351	348	261	87	0	1	0	3
ATGC181	ATGC181.COG0344	693	699	501	192	1	0	6	0
ATGC181	ATGC181.COG0345	558	555	381	165	1	2	9	12
ATGC181	ATGC181.COG0346	387	387	331	56	0	0	0	0
ATGC181	ATGC181.COG0347	1737	1737	1461	276	0	0	0	0
ATGC181	ATGC181.COG0348	606	597	436	152	1	2	9	18
ATGC181	ATGC181.COG0349	1029	1029	849	180	0	0	0	0
ATGC181	ATGC181.COG0350	849	849	604	245	0	0	0	0
ATGC181	ATGC181.COG0351	522	522	333	165	1	1	24	24
ATGC181	ATGC181.COG0352	2103	2103	1632	471	0	0	0	0
ATGC181	ATGC181.COG0353	654	645	469	143	1	1	33	42
ATGC181	ATGC181.COG0354	798	798	634	164	0	0	0	0
ATGC181	ATGC181.COG0355	300	300	240	60	0	0	0	0
ATGC181	ATGC181.COG0356	1107	1107	828	279	0	0	0	0
ATGC181	ATGC181.COG0357	423	423	362	61	0	0	0	0
ATGC181	ATGC181.COG0358	1116	1116	867	249	0	0	0	0
ATGC181	ATGC181.COG0359	954	942	629	271	2	2	42	54
ATGC181	ATGC181.COG0360	666	666	442	173	3	3	51	51
ATGC181	ATGC181.COG0361	792	828	407	184	5	5	237	201
ATGC181	ATGC181.COG0362	825	825	667	158	0	0	0	0
ATGC181	ATGC181.COG0363	852	855	599	214	2	2	42	39
ATGC181	ATGC181.COG0364	1542	1542	1252	290	0	0	0	0
ATGC181	ATGC181.COG0365	189	189	116	58	1	1	15	15
ATGC181	ATGC181.COG0366	387	381	206	73	1	1	102	108
ATGC181	ATGC181.COG0367	1389	1389	1085	304	0	0	0	0
ATGC181	ATGC181.COG0368	858	861	711	147	1	0	3	0
ATGC181	ATGC181.COG0369	627	627	436	191	0	0	0	0
ATGC181	ATGC181.COG0370	417	366	300	66	0	1	0	51
ATGC181	ATGC181.COG0371	351	372	257	94	1	0	21	0
ATGC181	ATGC181.COG0372	678	678	524	154	0	0	0	0
ATGC181	ATGC181.COG0373	597	573	436	137	0	1	0	24
ATGC181	ATGC181.COG0374	1986	1989	1400	565	2	1	24	21
ATGC181	ATGC181.COG0375	444	444	213	84	2	2	147	147
ATGC181	ATGC181.COG0376	1053	1053	753	300	0	0	0	0
ATGC181	ATGC181.COG0377	2643	2649	1985	619	1	1	45	39
ATGC181	ATGC181.COG0378	342	342	258	84	0	0	0	0
ATGC181	ATGC181.COG0379	780	783	524	232	1	1	27	24
ATGC181	ATGC181.COG0380	456	456	367	89	0	0	0	0
ATGC181	ATGC181.COG0381	1653	1653	1044	447	1	1	162	162
ATGC181	ATGC181.COG0382	1236	1239	775	335	3	3	129	126
ATGC181	ATGC181.COG0383	801	801	562	179	1	1	60	60
ATGC181	ATGC181.COG0384	1521	1542	911	412	4	3	219	198
ATGC181	ATGC181.COG0385	780	780	565	215	0	0	0	0
ATGC181	ATGC181.COG0386	435	435	330	105	0	0	0	0
ATGC181	ATGC181.COG0387	1050	1050	755	277	1	1	18	18
ATGC181	ATGC181.COG0388	549	549	416	133	0	0	0	0
ATGC181	ATGC181.COG0389	1149	1143	751	329	2	1	63	69
ATGC181	ATGC181.COG0390	699	699	529	170	0	0	0	0
ATGC181	ATGC181.COG0391	435	435	369	66	0	0	0	0
ATGC181	ATGC181.COG0392	273	273	207	66	0	0	0	0
ATGC181	ATGC181.COG0393	768	780	510	216	2	2	54	42
ATGC181	ATGC181.COG0394	459	459	387	72	0	0	0	0
ATGC181	ATGC181.COG0399	546	546	514	32	0	0	0	0
ATGC181	ATGC181.COG0400	1371	1371	1286	85	0	0	0	0
ATGC181	ATGC181.COG0401	915	915	857	58	0	0	0	0
ATGC181	ATGC181.COG0402	1290	1290	1201	89	0	0	0	0
ATGC181	ATGC181.COG0403	915	915	858	57	0	0	0	0
ATGC181	ATGC181.COG0404	3225	3225	3016	209	0	0	0	0
ATGC181	ATGC181.COG0405	765	765	711	54	0	0	0	0
ATGC181	ATGC181.COG0406	900	900	839	61	0	0	0	0
ATGC181	ATGC181.COG0407	720	720	690	30	0	0	0	0
ATGC181	ATGC181.COG0408	573	570	501	69	0	1	0	3
ATGC181	ATGC181.COG0409	543	543	434	109	0	0	0	0
ATGC181	ATGC181.COG0411	876	879	618	258	1	0	3	0
ATGC181	ATGC181.COG0412	510	531	386	97	3	1	48	27
ATGC181	ATGC181.COG0413	1212	1200	903	297	0	1	0	12
ATGC181	ATGC181.COG0414	1182	1179	652	296	7	5	231	234
ATGC181	ATGC181.COG0415	486	483	340	143	0	1	0	3
ATGC181	ATGC181.COG0416	624	624	505	119	0	0	0	0
ATGC181	ATGC181.COG0417	375	375	297	78	0	0	0	0
ATGC181	ATGC181.COG0418	606	606	493	113	0	0	0	0
ATGC181	ATGC181.COG0419	195	195	159	36	0	0	0	0
ATGC181	ATGC181.COG0420	756	756	541	200	1	1	15	15
ATGC181	ATGC181.COG0421	1737	1743	1354	383	1	0	6	0
ATGC181	ATGC181.COG0422	1791	1791	1424	367	0	0	0	0
ATGC181	ATGC181.COG0423	1833	1833	1303	530	0	0	0	0
ATGC181	ATGC181.COG0424	1068	1068	862	206	0	0	0	0
ATGC181	ATGC181.COG0428	678	675	528	147	0	1	0	3
ATGC181	ATGC181.COG0429	303	303	206	97	0	0	0	0
ATGC181	ATGC181.COG0434	267	267	230	37	0	0	0	0
ATGC181	ATGC181.COG0435	324	324	274	50	0	0	0	0
ATGC181	ATGC181.COG0436	198	198	152	46	0	0	0	0
ATGC181	ATGC181.COG0437	1815	1815	1448	367	0	0	0	0
ATGC181	ATGC181.COG0438	255	252	208	44	0	1	0	3
ATGC181	ATGC181.COG0439	663	666	388	128	1	1	150	147
ATGC181	ATGC181.COG0440	1086	1086	897	189	0	0	0	0
ATGC181	ATGC181.COG0441	549	549	512	37	0	0	0	0
ATGC181	ATGC181.COG0442	315	339	245	31	1	1	63	39
ATGC181	ATGC181.COG0444	549	549	490	59	0	0	0	0
ATGC181	ATGC181.COG0445	399	396	352	44	0	1	0	3
ATGC181	ATGC181.COG0446	291	294	264	27	1	0	3	0
ATGC181	ATGC181.COG0447	204	204	189	15	0	0	0	0
ATGC181	ATGC181.COG0448	936	933	814	119	0	1	0	3
ATGC181	ATGC181.COG0449	798	798	622	176	0	0	0	0
ATGC181	ATGC181.COG0457	1110	1110	856	254	0	0	0	0
ATGC181	ATGC181.COG0458	258	270	179	79	1	0	12	0
ATGC181	ATGC181.COG0459	516	516	415	101	0	0	0	0
ATGC181	ATGC181.COG0460	507	507	257	118	3	3	132	132
ATGC181	ATGC181.COG0461	1386	1383	989	349	1	1	45	48
ATGC181	ATGC181.COG0462	1755	1755	1342	404	1	1	9	9
ATGC181	ATGC181.COG0463	1245	1245	1042	203	0	0	0	0
ATGC181	ATGC181.COG0464	966	900	472	185	1	3	243	309
ATGC181	ATGC181.COG0465	1050	1050	834	216	0	0	0	0
ATGC181	ATGC181.COG0466	792	795	619	173	1	0	3	0
ATGC181	ATGC181.COG0467	624	624	469	155	0	0	0	0
ATGC181	ATGC181.COG0468	1203	1203	954	249	0	0	0	0
ATGC181	ATGC181.COG0469	561	555	435	120	0	1	0	6
ATGC181	ATGC181.COG0470	906	897	672	225	0	1	0	9
ATGC181	ATGC181.COG0471	1389	1386	952	389	2	2	45	48
ATGC181	ATGC181.COG0472	1125	1080	803	277	0	1	0	45
ATGC181	ATGC181.COG0473	942	942	767	175	0	0	0	0
ATGC181	ATGC181.COG0474	297	297	254	43	0	0	0	0
ATGC181	ATGC181.COG0478	243	243	218	25	0	0	0	0
ATGC181	ATGC181.COG0479	1431	1431	1226	205	0	0	0	0
ATGC181	ATGC181.COG0482	615	615	489	126	0	0	0	0
ATGC181	ATGC181.COG0484	711	720	574	137	1	0	9	0
ATGC181	ATGC181.COG0485	858	855	658	197	0	1	0	3
ATGC181	ATGC181.COG0486	2862	2862	2133	606	2	3	123	123
ATGC181	ATGC181.COG0487	891	891	760	131	0	0	0	0
ATGC181	ATGC181.COG0488	1023	1017	788	229	0	1	0	6
ATGC181	ATGC181.COG0489	1029	1035	740	289	1	0	6	0
ATGC181	ATGC181.COG0490	2145	2148	1615	488	1	1	45	42
ATGC181	ATGC181.COG0491	1125	1125	869	256	0	0	0	0
ATGC181	ATGC181.COG0493	2226	2199	1489	578	4	3	132	159
ATGC181	ATGC181.COG0494	918	918	700	218	0	0	0	0
ATGC181	ATGC181.COG0495	1017	1017	738	213	1	1	66	66
ATGC181	ATGC181.COG0500	810	813	563	196	1	1	54	51
ATGC181	ATGC181.COG0513	192	192	135	57	0	0	0	0
ATGC181	ATGC181.COG0522	519	519	382	137	0	0	0	0
ATGC181	ATGC181.COG0523	861	861	695	166	0	0	0	0
ATGC181	ATGC181.COG0524	1455	1455	1152	303	0	0	0	0
ATGC181	ATGC181.COG0527	846	849	593	244	1	1	12	9
ATGC181	ATGC181.COG0528	2226	2220	1593	585	1	3	42	48
ATGC181	ATGC181.COG0533	1125	1128	851	274	1	0	3	0
ATGC181	ATGC181.COG0534	195	213	128	67	2	0	18	0
ATGC181	ATGC181.COG0535	468	471	314	142	1	2	15	12
ATGC181	ATGC181.COG0536	768	792	551	217	1	0	24	0
ATGC181	ATGC181.COG0537	1350	1332	613	287	7	8	432	450
ATGC181	ATGC181.COG0538	666	666	552	114	0	0	0	0
ATGC181	ATGC181.COG0539	2304	2292	1544	592	5	6	156	168
ATGC181	ATGC181.COG0540	1095	1074	686	259	2	3	129	150
ATGC181	ATGC181.COG0542	399	399	307	92	0	0	0	0
ATGC181	ATGC181.COG0543	594	597	406	188	1	0	3	0
ATGC181	ATGC181.COG0546	639	648	579	60	1	0	9	0
ATGC181	ATGC181.COG0547	2991	2988	2756	232	0	1	0	3
ATGC181	ATGC181.COG0548	639	639	582	57	0	0	0	0
ATGC181	ATGC181.COG0554	738	738	620	118	0	0	0	0
ATGC181	ATGC181.COG0566	417	456	315	102	1	0	39	0
ATGC181	ATGC181.COG0569	258	258	238	20	0	0	0	0
ATGC181	ATGC181.COG0571	1143	1143	839	214	2	1	90	90
ATGC181	ATGC181.COG0572	1641	1641	1238	403	0	0	0	0
ATGC181	ATGC181.COG0573	1737	1752	1155	375	2	2	222	207
ATGC181	ATGC181.COG0576	1035	1038	830	205	1	0	3	0
ATGC181	ATGC181.COG0577	573	636	429	144	1	0	63	0
ATGC181	ATGC181.COG0582	726	726	624	84	1	1	18	18
ATGC181	ATGC181.COG0583	558	558	497	61	0	0	0	0
ATGC181	ATGC181.COG0588	1275	1272	833	352	2	3	87	90
ATGC181	ATGC181.COG0592	1314	1320	1017	297	1	0	6	0
ATGC181	ATGC181.COG0593	975	975	774	201	0	0	0	0
ATGC181	ATGC181.COG0594	291	336	230	61	1	0	45	0
ATGC181	ATGC181.COG0600	693	693	626	67	0	0	0	0
ATGC181	ATGC181.COG0601	1260	1263	1134	126	1	0	3	0
ATGC181	ATGC181.COG0604	855	855	724	131	0	0	0	0
ATGC181	ATGC181.COG0605	1224	1230	911	313	1	0	6	0
ATGC181	ATGC181.COG0611	1116	1107	835	266	1	2	6	15
