species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC188	ATGC188.COG0095	744	744	665	79	0	0	0	0
ATGC188	ATGC188.COG0096	912	912	813	99	0	0	0	0
ATGC188	ATGC188.COG0097	1206	1206	1030	176	0	0	0	0
ATGC188	ATGC188.COG0098	810	810	701	109	0	0	0	0
ATGC188	ATGC188.COG0099	1389	1389	1242	147	0	0	0	0
ATGC188	ATGC188.COG0100	2586	2586	2331	255	0	0	0	0
ATGC188	ATGC188.COG0102	1362	1368	1232	130	1	0	6	0
ATGC188	ATGC188.COG0103	1566	1563	1384	167	1	1	12	15
ATGC188	ATGC188.COG0104	921	921	821	100	0	0	0	0
ATGC188	ATGC188.COG0105	897	897	799	98	0	0	0	0
ATGC188	ATGC188.COG0107	780	780	674	106	0	0	0	0
ATGC188	ATGC188.COG0108	1041	1029	925	104	0	1	0	12
ATGC188	ATGC188.COG0110	1101	1101	917	172	1	1	12	12
ATGC188	ATGC188.COG0112	720	720	658	62	0	0	0	0
ATGC188	ATGC188.COG0114	996	1002	836	145	1	1	21	15
ATGC188	ATGC188.COG0115	999	999	866	133	0	0	0	0
ATGC188	ATGC188.COG0117	1422	1416	1241	160	1	2	15	21
ATGC188	ATGC188.COG0118	519	519	444	75	0	0	0	0
ATGC188	ATGC188.COG0119	789	789	687	102	0	0	0	0
ATGC188	ATGC188.COG0120	741	741	659	82	0	0	0	0
ATGC188	ATGC188.COG0122	963	960	815	121	1	1	24	27
ATGC188	ATGC188.COG0123	756	756	667	89	0	0	0	0
ATGC188	ATGC188.COG0124	642	624	541	77	1	2	6	24
ATGC188	ATGC188.COG0126	531	537	441	90	1	0	6	0
ATGC188	ATGC188.COG0127	858	855	657	171	2	3	27	30
ATGC188	ATGC188.COG0131	1590	1590	1371	219	0	0	0	0
ATGC188	ATGC188.COG0134	891	891	790	101	0	0	0	0
ATGC188	ATGC188.COG0136	1089	1077	937	140	0	1	0	12
ATGC188	ATGC188.COG0137	960	960	832	128	0	0	0	0
ATGC188	ATGC188.COG0138	1284	1287	1174	110	1	0	3	0
ATGC188	ATGC188.COG0139	1995	1947	1647	291	1	4	9	57
ATGC188	ATGC188.COG0140	1293	1293	1174	119	0	0	0	0
ATGC188	ATGC188.COG0141	1521	1518	1392	126	0	1	0	3
ATGC188	ATGC188.COG0146	729	735	598	131	2	0	6	0
ATGC188	ATGC188.COG0148	975	975	822	153	0	0	0	0
ATGC188	ATGC188.COG0149	1362	1362	1202	160	0	0	0	0
ATGC188	ATGC188.COG0150	792	738	593	124	1	2	21	75
ATGC188	ATGC188.COG0153	570	570	461	100	1	2	9	9
ATGC188	ATGC188.COG0154	1218	1218	1063	155	0	0	0	0
ATGC188	ATGC188.COG0155	660	792	582	75	2	1	135	3
ATGC188	ATGC188.COG0156	1218	1218	1060	134	1	1	24	24
ATGC188	ATGC188.COG0157	906	906	759	147	0	0	0	0
ATGC188	ATGC188.COG0159	1119	1128	963	156	1	0	9	0
ATGC188	ATGC188.COG0162	525	525	473	52	0	0	0	0
ATGC188	ATGC188.COG0163	1077	1077	878	196	1	1	3	3
ATGC188	ATGC188.COG0166	1161	1155	1035	120	0	2	0	6
ATGC188	ATGC188.COG0167	1668	1668	1388	280	0	0	0	0
ATGC188	ATGC188.COG0168	1104	1116	919	173	1	1	24	12
ATGC188	ATGC188.COG0169	2031	1656	1331	286	4	9	39	414
ATGC188	ATGC188.COG0170	1635	1626	1435	191	0	1	0	9
ATGC188	ATGC188.COG0173	1209	1209	1026	183	0	0	0	0
ATGC188	ATGC188.COG0177	795	795	710	85	0	0	0	0
ATGC188	ATGC188.COG0178	1191	1191	1087	104	0	0	0	0
ATGC188	ATGC188.COG0179	2901	2889	2284	497	9	13	108	120
ATGC188	ATGC188.COG0181	1716	1716	1531	185	0	0	0	0
ATGC188	ATGC188.COG0182	300	300	266	34	0	0	0	0
ATGC188	ATGC188.COG0183	690	690	612	78	0	0	0	0
ATGC188	ATGC188.COG0184	1335	1608	1155	180	1	0	273	0
ATGC188	ATGC188.COG0185	1254	1260	1131	123	1	0	6	0
ATGC188	ATGC188.COG0186	468	468	395	73	0	0	0	0
ATGC188	ATGC188.COG0187	1293	1293	1180	113	0	0	0	0
ATGC188	ATGC188.COG0188	576	576	471	105	0	0	0	0
ATGC188	ATGC188.COG0193	1323	1323	1125	198	0	0	0	0
ATGC188	ATGC188.COG0194	810	807	622	122	1	1	63	66
ATGC188	ATGC188.COG0195	1359	1359	1142	217	0	0	0	0
ATGC188	ATGC188.COG0196	546	543	475	68	0	1	0	3
ATGC188	ATGC188.COG0197	1662	1668	1493	166	1	1	9	3
ATGC188	ATGC188.COG0205	783	783	692	91	0	0	0	0
ATGC188	ATGC188.COG0206	1665	1632	1416	216	0	1	0	33
ATGC188	ATGC188.COG0207	606	606	545	61	0	0	0	0
ATGC188	ATGC188.COG0209	1125	1113	849	153	2	3	111	123
ATGC188	ATGC188.COG0211	1350	1353	1169	181	1	0	3	0
ATGC188	ATGC188.COG0215	1461	1461	1353	108	0	0	0	0
ATGC188	ATGC188.COG0216	798	795	648	129	1	2	18	21
ATGC188	ATGC188.COG0217	654	678	440	130	3	2	108	84
ATGC188	ATGC188.COG0218	837	843	661	143	1	1	39	33
ATGC188	ATGC188.COG0222	1386	1362	1025	241	2	2	96	120
ATGC188	ATGC188.COG0223	1521	1521	1352	169	0	0	0	0
ATGC188	ATGC188.COG0231	771	780	638	133	1	0	9	0
ATGC188	ATGC188.COG0239	1488	1482	1288	194	0	1	0	6
ATGC188	ATGC188.COG0240	816	813	668	145	0	1	0	3
ATGC188	ATGC188.COG0246	819	825	706	113	1	0	6	0
ATGC188	ATGC188.COG0247	1926	1932	1597	311	3	3	24	18
ATGC188	ATGC188.COG0248	780	780	720	60	0	0	0	0
ATGC188	ATGC188.COG0249	1203	1206	1053	147	1	1	6	3
ATGC188	ATGC188.COG0250	459	453	388	65	0	1	0	6
ATGC188	ATGC188.COG0251	1059	1068	867	177	2	1	24	15
ATGC188	ATGC188.COG0253	456	456	396	60	0	0	0	0
ATGC188	ATGC188.COG0256	1359	1356	1188	168	0	1	0	3
ATGC188	ATGC188.COG0263	939	939	780	159	0	0	0	0
ATGC188	ATGC188.COG0264	1575	1254	1077	114	1	2	63	384
ATGC188	ATGC188.COG0265	1602	1602	1463	94	1	1	45	45
ATGC188	ATGC188.COG0266	606	606	547	59	0	0	0	0
ATGC188	ATGC188.COG0267	210	210	186	24	0	0	0	0
ATGC188	ATGC188.COG0268	858	858	767	91	0	0	0	0
ATGC188	ATGC188.COG0269	768	768	628	119	1	1	21	21
ATGC188	ATGC188.COG0270	645	645	546	99	0	0	0	0
ATGC188	ATGC188.COG0271	1089	1089	941	148	0	0	0	0
ATGC188	ATGC188.COG0272	930	939	833	97	1	0	9	0
ATGC188	ATGC188.COG0273	600	600	530	70	0	0	0	0
ATGC188	ATGC188.COG0274	870	867	746	121	0	1	0	3
ATGC188	ATGC188.COG0275	435	420	317	67	1	5	36	51
ATGC188	ATGC188.COG0277	1341	1350	1138	203	2	0	9	0
ATGC188	ATGC188.COG0278	654	654	509	112	1	2	33	33
ATGC188	ATGC188.COG0279	504	501	431	58	1	1	12	15
ATGC188	ATGC188.COG0280	246	258	219	27	1	0	12	0
ATGC188	ATGC188.COG0281	2406	2418	2144	229	1	1	45	33
ATGC188	ATGC188.COG0282	864	861	704	142	1	1	15	18
ATGC188	ATGC188.COG0283	1941	1941	1730	211	0	0	0	0
ATGC188	ATGC188.COG0284	1146	1146	934	188	1	1	24	24
ATGC188	ATGC188.COG0285	1977	1977	1772	205	0	0	0	0
ATGC188	ATGC188.COG0286	591	606	519	51	1	1	36	21
ATGC188	ATGC188.COG0289	1035	1035	896	139	0	0	0	0
ATGC188	ATGC188.COG0290	1257	1257	1105	152	0	0	0	0
ATGC188	ATGC188.COG0293	954	948	746	154	1	3	48	54
ATGC188	ATGC188.COG0294	801	792	602	148	3	3	42	51
ATGC188	ATGC188.COG0295	1719	1713	1503	210	0	1	0	6
ATGC188	ATGC188.COG0296	921	924	713	169	2	1	42	39
ATGC188	ATGC188.COG0297	1245	1245	1112	133	0	0	0	0
ATGC188	ATGC188.COG0298	579	579	489	90	0	0	0	0
ATGC188	ATGC188.COG0299	4035	4035	3732	303	0	0	0	0
ATGC188	ATGC188.COG0300	441	450	378	63	1	0	9	0
ATGC188	ATGC188.COG0301	1842	1842	1541	301	0	0	0	0
ATGC188	ATGC188.COG0302	414	414	365	49	0	0	0	0
ATGC188	ATGC188.COG0303	729	729	659	70	0	0	0	0
ATGC188	ATGC188.COG0304	1044	1017	824	157	4	5	36	63
ATGC188	ATGC188.COG0305	651	654	497	130	1	1	27	24
ATGC188	ATGC188.COG0306	1575	1575	1394	181	0	0	0	0
ATGC188	ATGC188.COG0307	627	627	503	124	0	0	0	0
ATGC188	ATGC188.COG0308	1437	1437	1225	212	0	0	0	0
ATGC188	ATGC188.COG0309	339	333	262	44	1	1	27	33
ATGC188	ATGC188.COG0310	735	735	649	86	0	0	0	0
ATGC188	ATGC188.COG0311	1866	1824	1677	144	1	1	3	45
ATGC188	ATGC188.COG0312	867	861	597	180	2	3	84	90
ATGC188	ATGC188.COG0313	471	483	398	73	1	0	12	0
ATGC188	ATGC188.COG0314	744	744	651	93	0	0	0	0
ATGC188	ATGC188.COG0315	1266	1266	1035	231	0	0	0	0
ATGC188	ATGC188.COG0316	1662	1662	1410	252	0	0	0	0
ATGC188	ATGC188.COG0317	588	588	532	56	0	0	0	0
ATGC188	ATGC188.COG0318	1785	1785	1620	165	0	0	0	0
ATGC188	ATGC188.COG0319	2514	2478	2205	273	0	2	0	36
ATGC188	ATGC188.COG0320	1197	1197	1093	104	0	0	0	0
ATGC188	ATGC188.COG0321	762	762	665	97	0	0	0	0
ATGC188	ATGC188.COG0322	1824	1836	1615	206	2	1	15	3
ATGC188	ATGC188.COG0323	1299	1299	1197	102	0	0	0	0
ATGC188	ATGC188.COG0324	1296	1296	1090	206	0	0	0	0
ATGC188	ATGC188.COG0325	1032	1032	923	109	0	0	0	0
ATGC188	ATGC188.COG0326	813	798	555	168	4	4	75	90
ATGC188	ATGC188.COG0327	426	426	407	19	0	0	0	0
ATGC188	ATGC188.COG0328	390	390	341	49	0	0	0	0
ATGC188	ATGC188.COG0329	753	753	621	132	0	0	0	0
ATGC188	ATGC188.COG0330	402	402	338	64	0	0	0	0
ATGC188	ATGC188.COG0331	372	372	358	14	0	0	0	0
ATGC188	ATGC188.COG0332	1269	1266	1141	125	0	1	0	3
ATGC188	ATGC188.COG0333	498	510	426	72	1	0	12	0
ATGC188	ATGC188.COG0334	678	678	575	103	0	0	0	0
ATGC188	ATGC188.COG0335	699	699	606	75	1	1	18	18
ATGC188	ATGC188.COG0336	2433	2427	2091	324	1	1	12	18
ATGC188	ATGC188.COG0337	1485	1503	1231	242	4	3	30	12
ATGC188	ATGC188.COG0338	801	801	712	89	0	0	0	0
ATGC188	ATGC188.COG0339	1014	1014	838	176	0	0	0	0
ATGC188	ATGC188.COG0340	843	843	740	103	0	0	0	0
ATGC188	ATGC188.COG0341	993	993	881	112	0	0	0	0
ATGC188	ATGC188.COG0344	915	915	762	153	0	0	0	0
ATGC188	ATGC188.COG0348	1596	1596	1413	183	0	0	0	0
ATGC188	ATGC188.COG0349	1371	1377	1242	129	1	0	6	0
ATGC188	ATGC188.COG0350	582	576	491	85	0	1	0	6
ATGC188	ATGC188.COG0351	564	570	490	74	1	0	6	0
ATGC188	ATGC188.COG0352	594	594	524	70	0	0	0	0
ATGC188	ATGC188.COG0354	669	657	503	133	1	1	21	33
ATGC188	ATGC188.COG0356	987	987	835	152	0	0	0	0
ATGC188	ATGC188.COG0360	426	426	392	34	0	0	0	0
ATGC188	ATGC188.COG0361	957	957	885	60	1	1	12	12
ATGC188	ATGC188.COG0362	324	330	295	29	1	0	6	0
ATGC188	ATGC188.COG0363	1785	1785	1543	242	0	0	0	0
ATGC188	ATGC188.COG0364	1542	1551	1316	226	1	0	9	0
ATGC188	ATGC188.COG0365	1446	1437	1165	251	1	1	21	30
ATGC188	ATGC188.COG0366	1167	1167	1063	104	0	0	0	0
ATGC188	ATGC188.COG0367	1650	1617	1357	245	1	3	15	48
ATGC188	ATGC188.COG0368	1239	1239	1134	105	0	0	0	0
ATGC188	ATGC188.COG0369	1095	1086	944	142	0	1	0	9
ATGC188	ATGC188.COG0370	1449	1413	1255	158	0	1	0	36
ATGC188	ATGC188.COG0371	993	993	889	104	0	0	0	0
ATGC188	ATGC188.COG0372	897	882	781	92	1	1	9	24
ATGC188	ATGC188.COG0373	1230	1230	1139	91	0	0	0	0
ATGC188	ATGC188.COG0374	1200	1197	1091	106	0	1	0	3
ATGC188	ATGC188.COG0375	498	498	407	91	0	0	0	0
ATGC188	ATGC188.COG0376	960	963	810	144	1	1	9	6
ATGC188	ATGC188.COG0377	2802	2802	2520	282	0	0	0	0
ATGC188	ATGC188.COG0378	1227	1227	1077	150	0	0	0	0
ATGC188	ATGC188.COG0379	882	882	781	101	0	0	0	0
ATGC188	ATGC188.COG0380	459	447	381	66	0	1	0	12
ATGC188	ATGC188.COG0381	258	258	249	9	0	0	0	0
ATGC188	ATGC188.COG0382	1098	1098	972	126	0	0	0	0
ATGC188	ATGC188.COG0383	798	789	661	119	1	1	9	18
ATGC188	ATGC188.COG0384	1116	1116	976	140	0	0	0	0
ATGC188	ATGC188.COG0385	1722	1722	1533	189	0	0	0	0
ATGC188	ATGC188.COG0386	732	735	632	100	1	0	3	0
ATGC188	ATGC188.COG0387	867	864	714	93	1	1	57	60
ATGC188	ATGC188.COG0388	591	591	518	73	0	0	0	0
ATGC188	ATGC188.COG0389	258	246	148	26	1	2	72	84
ATGC188	ATGC188.COG0390	2061	2046	1671	297	4	4	78	93
ATGC188	ATGC188.COG0393	1383	1383	1160	223	0	0	0	0
ATGC188	ATGC188.COG0394	630	621	502	119	0	1	0	9
ATGC188	ATGC188.COG0395	585	576	440	136	0	2	0	9
ATGC188	ATGC188.COG0396	2079	2076	1769	298	1	1	9	12
ATGC188	ATGC188.COG0397	912	912	789	117	1	1	6	6
ATGC188	ATGC188.COG0398	702	702	619	83	0	0	0	0
ATGC188	ATGC188.COG0405	1041	1047	848	148	1	1	51	45
ATGC188	ATGC188.COG0406	657	654	553	101	0	1	0	3
ATGC188	ATGC188.COG0407	789	789	681	108	0	0	0	0
ATGC188	ATGC188.COG0408	513	510	436	65	1	2	9	12
ATGC188	ATGC188.COG0409	1074	1074	950	124	0	0	0	0
ATGC188	ATGC188.COG0410	1278	1278	1125	153	0	0	0	0
ATGC188	ATGC188.COG0411	420	420	370	50	0	0	0	0
ATGC188	ATGC188.COG0412	1416	1389	1200	156	1	3	33	60
ATGC188	ATGC188.COG0413	1056	1056	982	74	0	0	0	0
ATGC188	ATGC188.COG0414	477	477	392	85	0	0	0	0
ATGC188	ATGC188.COG0415	624	624	538	86	0	0	0	0
ATGC188	ATGC188.COG0416	1164	1164	1073	91	0	0	0	0
ATGC188	ATGC188.COG0417	879	879	824	55	0	0	0	0
ATGC188	ATGC188.COG0418	696	693	570	123	0	1	0	3
ATGC188	ATGC188.COG0420	795	792	633	129	1	1	30	33
ATGC188	ATGC188.COG0421	321	321	261	60	0	0	0	0
ATGC188	ATGC188.COG0422	894	894	748	146	0	0	0	0
ATGC188	ATGC188.COG0423	1209	1209	1091	118	0	0	0	0
ATGC188	ATGC188.COG0424	1437	1437	1318	119	0	0	0	0
ATGC188	ATGC188.COG0425	1062	1062	972	90	0	0	0	0
ATGC188	ATGC188.COG0426	924	945	828	96	2	0	21	0
ATGC188	ATGC188.COG0427	507	507	447	60	0	0	0	0
ATGC188	ATGC188.COG0428	1239	1233	1109	124	0	1	0	6
ATGC188	ATGC188.COG0436	1215	1215	1037	178	0	0	0	0
ATGC188	ATGC188.COG0437	984	984	802	182	0	0	0	0
ATGC188	ATGC188.COG0438	363	369	207	69	2	1	93	87
ATGC188	ATGC188.COG0439	2187	2175	1842	291	1	1	42	54
ATGC188	ATGC188.COG0447	441	513	378	63	3	0	72	0
ATGC188	ATGC188.COG0448	366	366	330	36	0	0	0	0
ATGC188	ATGC188.COG0449	543	543	452	91	0	0	0	0
ATGC188	ATGC188.COG0450	2229	2229	1983	228	1	2	18	18
ATGC188	ATGC188.COG0451	756	750	597	138	1	1	15	21
ATGC188	ATGC188.COG0452	570	570	516	54	0	0	0	0
ATGC188	ATGC188.COG0453	432	441	356	55	1	2	30	21
ATGC188	ATGC188.COG0454	522	516	431	85	0	1	0	6
ATGC188	ATGC188.COG0455	969	969	883	86	0	0	0	0
ATGC188	ATGC188.COG0456	1275	1275	1121	154	0	0	0	0
ATGC188	ATGC188.COG0457	798	816	633	123	2	3	60	42
ATGC188	ATGC188.COG0458	1062	1062	908	154	0	0	0	0
ATGC188	ATGC188.COG0463	1314	1314	1087	203	1	1	24	24
ATGC188	ATGC188.COG0464	723	696	493	116	2	1	87	114
ATGC188	ATGC188.COG0465	612	597	456	93	1	1	48	63
ATGC188	ATGC188.COG0469	1215	1179	903	156	3	5	120	156
ATGC188	ATGC188.COG0471	750	750	639	111	0	0	0	0
ATGC188	ATGC188.COG0472	402	402	372	30	0	0	0	0
ATGC188	ATGC188.COG0473	690	693	621	69	1	0	3	0
ATGC188	ATGC188.COG0474	432	432	381	51	0	0	0	0
ATGC188	ATGC188.COG0475	1014	1011	804	189	3	2	18	21
ATGC188	ATGC188.COG0476	1302	1302	1108	194	0	0	0	0
ATGC188	ATGC188.COG0477	516	516	460	56	0	0	0	0
ATGC188	ATGC188.COG0478	771	795	681	90	1	0	24	0
ATGC188	ATGC188.COG0481	375	375	230	70	1	1	75	75
ATGC188	ATGC188.COG0482	636	636	568	68	0	0	0	0
ATGC188	ATGC188.COG0483	831	825	679	146	0	1	0	6
ATGC188	ATGC188.COG0484	522	531	471	51	2	0	9	0
ATGC188	ATGC188.COG0485	204	204	164	40	0	0	0	0
ATGC188	ATGC188.COG0486	558	558	467	91	0	0	0	0
ATGC188	ATGC188.COG0488	2814	2844	2175	414	7	4	255	225
ATGC188	ATGC188.COG0489	1575	1575	1365	210	0	0	0	0
ATGC188	ATGC188.COG0490	1350	1332	994	305	2	2	33	51
ATGC188	ATGC188.COG0491	2640	2640	2441	199	0	0	0	0
ATGC188	ATGC188.COG0492	1116	1116	965	133	1	1	18	18
ATGC188	ATGC188.COG0496	1215	1212	998	199	1	1	15	18
ATGC188	ATGC188.COG0497	783	783	671	112	0	0	0	0
ATGC188	ATGC188.COG0498	186	186	149	37	0	0	0	0
ATGC188	ATGC188.COG0499	1035	1044	894	141	1	0	9	0
ATGC188	ATGC188.COG0500	1095	1095	980	115	0	0	0	0
ATGC188	ATGC188.COG0503	888	888	845	43	0	0	0	0
ATGC188	ATGC188.COG0504	507	483	370	113	0	1	0	24
ATGC188	ATGC188.COG0505	2655	2658	2315	313	1	1	30	27
ATGC188	ATGC188.COG0506	843	834	772	50	1	1	12	21
ATGC188	ATGC188.COG0507	567	558	472	86	0	1	0	9
ATGC188	ATGC188.COG0508	1134	1134	992	142	0	0	0	0
ATGC188	ATGC188.COG0509	1113	1113	1007	106	0	0	0	0
ATGC188	ATGC188.COG0510	894	894	766	128	0	0	0	0
ATGC188	ATGC188.COG0511	1305	1302	1093	188	1	1	21	24
ATGC188	ATGC188.COG0512	690	690	581	109	0	0	0	0
ATGC188	ATGC188.COG0513	1686	1686	1612	74	0	0	0	0
ATGC188	ATGC188.COG0514	279	279	248	31	0	0	0	0
ATGC188	ATGC188.COG0515	420	426	364	56	2	0	6	0
ATGC188	ATGC188.COG0516	318	324	262	56	1	0	6	0
ATGC188	ATGC188.COG0517	945	939	808	131	0	1	0	6
ATGC188	ATGC188.COG0518	1734	1743	1602	132	1	0	9	0
ATGC188	ATGC188.COG0519	993	993	871	122	0	0	0	0
ATGC188	ATGC188.COG0520	315	315	241	74	0	0	0	0
ATGC188	ATGC188.COG0524	798	798	726	72	0	0	0	0
ATGC188	ATGC188.COG0525	495	495	452	43	0	0	0	0
ATGC188	ATGC188.COG0526	1125	1122	937	179	2	1	6	9
ATGC188	ATGC188.COG0527	1494	1494	1332	162	0	0	0	0
ATGC188	ATGC188.COG0528	252	252	230	22	0	0	0	0
ATGC188	ATGC188.COG0529	639	552	459	93	0	1	0	87
ATGC188	ATGC188.COG0530	786	786	708	78	0	0	0	0
ATGC188	ATGC188.COG0531	384	384	368	16	0	0	0	0
ATGC188	ATGC188.COG0532	681	681	566	115	0	0	0	0
ATGC188	ATGC188.COG0533	939	939	789	150	0	0	0	0
ATGC188	ATGC188.COG0534	657	651	565	86	0	1	0	6
ATGC188	ATGC188.COG0535	1371	1371	1216	155	0	0	0	0
ATGC188	ATGC188.COG0536	1002	999	810	177	1	2	12	15
ATGC188	ATGC188.COG0537	1044	1044	852	192	0	0	0	0
ATGC188	ATGC188.COG0538	1296	1296	1104	192	0	0	0	0
ATGC188	ATGC188.COG0542	1905	1908	1653	252	1	0	3	0
ATGC188	ATGC188.COG0543	1983	1983	1800	183	0	0	0	0
ATGC188	ATGC188.COG0544	846	891	700	131	3	1	60	15
ATGC188	ATGC188.COG0548	1533	1470	1288	182	0	1	0	63
ATGC188	ATGC188.COG0551	345	345	292	53	0	0	0	0
ATGC188	ATGC188.COG0552	384	396	319	65	1	0	12	0
ATGC188	ATGC188.COG0553	936	933	765	168	0	1	0	3
ATGC188	ATGC188.COG0554	717	693	580	107	1	2	6	30
ATGC188	ATGC188.COG0555	2088	2088	1874	214	0	0	0	0
ATGC188	ATGC188.COG0556	2079	2082	1728	321	1	1	33	30
ATGC188	ATGC188.COG0557	579	585	512	64	1	1	9	3
ATGC188	ATGC188.COG0558	1215	1215	1089	126	0	0	0	0
ATGC188	ATGC188.COG0559	399	402	369	30	1	0	3	0
ATGC188	ATGC188.COG0560	318	318	290	28	0	0	0	0
ATGC188	ATGC188.COG0561	198	210	179	19	1	0	12	0
ATGC188	ATGC188.COG0562	528	525	455	70	0	1	0	3
ATGC188	ATGC188.COG0563	1863	1863	1660	203	0	0	0	0
ATGC188	ATGC188.COG0564	336	336	291	45	0	0	0	0
ATGC188	ATGC188.COG0565	192	195	177	15	1	0	3	0
ATGC188	ATGC188.COG0566	1167	1167	1015	152	0	0	0	0
ATGC188	ATGC188.COG0567	729	717	604	113	0	1	0	12
ATGC188	ATGC188.COG0568	1380	1407	1144	236	1	0	27	0
ATGC188	ATGC188.COG0569	1002	1002	855	147	0	0	0	0
ATGC188	ATGC188.COG0570	1467	1470	1265	202	1	0	3	0
ATGC188	ATGC188.COG0571	1050	1026	866	160	0	2	0	24
ATGC188	ATGC188.COG0572	657	657	532	125	0	0	0	0
ATGC188	ATGC188.COG0573	414	399	312	87	0	4	0	15
ATGC188	ATGC188.COG0574	1134	1110	893	193	2	1	24	48
ATGC188	ATGC188.COG0575	537	534	437	97	0	1	0	3
ATGC188	ATGC188.COG0576	177	177	166	11	0	0	0	0
ATGC188	ATGC188.COG0577	1062	1059	938	121	0	1	0	3
ATGC188	ATGC188.COG0578	978	978	835	143	0	0	0	0
ATGC188	ATGC188.COG0579	927	927	806	121	0	0	0	0
ATGC188	ATGC188.COG0580	747	747	640	107	0	0	0	0
ATGC188	ATGC188.COG0581	237	237	218	19	0	0	0	0
ATGC188	ATGC188.COG0582	1230	1230	1078	152	0	0	0	0
ATGC188	ATGC188.COG0583	597	597	543	54	0	0	0	0
ATGC188	ATGC188.COG0584	630	630	501	129	0	0	0	0
ATGC188	ATGC188.COG0585	1095	1104	905	187	2	1	12	3
ATGC188	ATGC188.COG0586	1515	1506	1284	222	0	2	0	9
ATGC188	ATGC188.COG0587	273	303	212	61	1	0	30	0
ATGC188	ATGC188.COG0588	1797	1794	1637	157	0	1	0	3
ATGC188	ATGC188.COG0589	891	891	774	117	0	0	0	0
ATGC188	ATGC188.COG0590	366	366	274	92	0	0	0	0
ATGC188	ATGC188.COG0591	768	768	704	64	0	0	0	0
ATGC188	ATGC188.COG0592	945	936	852	81	1	1	3	12
ATGC188	ATGC188.COG0593	816	819	706	110	1	0	3	0
ATGC188	ATGC188.COG0594	789	789	684	105	0	0	0	0
ATGC188	ATGC188.COG0595	441	438	381	57	0	1	0	3
ATGC188	ATGC188.COG0596	1050	1047	881	166	0	1	0	3
ATGC188	ATGC188.COG0597	2004	1971	1699	227	1	2	45	78
ATGC188	ATGC188.COG0598	573	573	504	69	0	0	0	0
ATGC188	ATGC188.COG0599	711	711	613	98	0	0	0	0
ATGC188	ATGC188.COG0600	1704	1677	1205	433	2	4	39	66
ATGC188	ATGC188.COG0601	2349	2331	1782	462	5	5	87	105
ATGC188	ATGC188.COG0602	720	705	567	123	1	1	15	30
ATGC188	ATGC188.COG0603	246	249	181	65	1	0	3	0
ATGC188	ATGC188.COG0604	1350	1350	1166	184	0	0	0	0
ATGC188	ATGC188.COG0605	1296	1302	1068	228	1	0	6	0
ATGC188	ATGC188.COG0608	1248	1248	1101	147	0	0	0	0
ATGC188	ATGC188.COG0609	741	726	599	91	1	2	36	51
