species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC173	ATGC173.COG0077	1209	1209	1025	184	0	0	0	0
ATGC173	ATGC173.COG0079	1263	1263	1123	140	0	0	0	0
ATGC173	ATGC173.COG0080	789	789	681	108	0	0	0	0
ATGC173	ATGC173.COG0081	546	546	438	108	0	0	0	0
ATGC173	ATGC173.COG0082	1161	1161	987	174	0	0	0	0
ATGC173	ATGC173.COG0083	1533	1539	1286	247	1	0	6	0
ATGC173	ATGC173.COG0085	1461	1464	1301	139	1	1	24	21
ATGC173	ATGC173.COG0086	1263	1275	970	200	3	3	105	93
ATGC173	ATGC173.COG0087	816	816	668	148	0	0	0	0
ATGC173	ATGC173.COG0089	1218	1218	1021	197	0	0	0	0
ATGC173	ATGC173.COG0090	984	984	859	119	1	1	6	6
ATGC173	ATGC173.COG0091	270	270	239	31	0	0	0	0
ATGC173	ATGC173.COG0101	795	795	701	94	0	0	0	0
ATGC173	ATGC173.COG0102	1053	1056	883	170	1	0	3	0
ATGC173	ATGC173.COG0103	1455	1461	1064	295	9	5	102	96
ATGC173	ATGC173.COG0107	462	459	394	65	0	1	0	3
ATGC173	ATGC173.COG0108	483	483	438	45	0	0	0	0
ATGC173	ATGC173.COG0112	945	945	722	208	1	1	15	15
ATGC173	ATGC173.COG0114	1245	1248	1094	151	1	0	3	0
ATGC173	ATGC173.COG0115	876	876	767	109	0	0	0	0
ATGC173	ATGC173.COG0116	984	984	854	130	0	0	0	0
ATGC173	ATGC173.COG0117	1539	1542	1207	257	1	1	78	75
ATGC173	ATGC173.COG0118	1155	1155	1003	152	0	0	0	0
ATGC173	ATGC173.COG0120	1383	1383	1139	244	0	0	0	0
ATGC173	ATGC173.COG0121	858	792	639	141	1	1	12	78
ATGC173	ATGC173.COG0122	1020	1023	834	129	2	1	60	57
ATGC173	ATGC173.COG0125	1602	1602	1385	217	0	0	0	0
ATGC173	ATGC173.COG0126	777	777	660	117	0	0	0	0
ATGC173	ATGC173.COG0129	744	744	659	85	0	0	0	0
ATGC173	ATGC173.COG0130	873	861	778	83	0	1	0	12
ATGC173	ATGC173.COG0131	969	972	874	95	1	0	3	0
ATGC173	ATGC173.COG0132	2337	2334	1822	389	4	3	123	126
ATGC173	ATGC173.COG0141	1203	1203	1013	190	0	0	0	0
ATGC173	ATGC173.COG0142	1365	1386	1059	231	5	4	96	75
ATGC173	ATGC173.COG0143	1491	1491	1285	206	0	0	0	0
ATGC173	ATGC173.COG0148	1302	1302	1147	155	0	0	0	0
ATGC173	ATGC173.COG0149	771	783	526	194	2	1	63	51
ATGC173	ATGC173.COG0150	1875	1857	1576	281	0	1	0	18
ATGC173	ATGC173.COG0152	1293	1287	1032	237	1	1	18	24
ATGC173	ATGC173.COG0153	426	426	350	70	1	1	6	6
ATGC173	ATGC173.COG0154	1017	963	765	144	1	3	54	108
ATGC173	ATGC173.COG0159	1425	1416	1207	209	0	1	0	9
ATGC173	ATGC173.COG0162	1932	1932	1077	453	11	9	402	402
ATGC173	ATGC173.COG0165	810	810	640	122	1	1	48	48
ATGC173	ATGC173.COG0166	906	939	576	228	5	2	135	102
ATGC173	ATGC173.COG0168	864	846	467	154	4	5	225	243
ATGC173	ATGC173.COG0172	939	939	815	124	0	0	0	0
ATGC173	ATGC173.COG0175	3483	3513	2758	623	3	4	132	102
ATGC173	ATGC173.COG0176	1440	1440	1285	155	0	0	0	0
ATGC173	ATGC173.COG0177	762	762	689	73	0	0	0	0
ATGC173	ATGC173.COG0179	1005	1005	924	81	0	0	0	0
ATGC173	ATGC173.COG0180	738	741	631	77	1	1	33	30
ATGC173	ATGC173.COG0182	1530	1530	1400	130	0	0	0	0
ATGC173	ATGC173.COG0183	1428	1428	1305	123	0	0	0	0
ATGC173	ATGC173.COG0184	1023	1023	857	166	0	0	0	0
ATGC173	ATGC173.COG0185	777	780	639	138	1	0	3	0
ATGC173	ATGC173.COG0187	810	810	703	107	0	0	0	0
ATGC173	ATGC173.COG0190	1092	1092	945	147	0	0	0	0
ATGC173	ATGC173.COG0191	507	507	438	69	0	0	0	0
ATGC173	ATGC173.COG0193	996	996	736	185	1	1	75	75
ATGC173	ATGC173.COG0195	1113	1113	937	167	1	1	9	9
ATGC173	ATGC173.COG0198	588	585	442	104	3	1	39	42
ATGC173	ATGC173.COG0199	1344	1344	1181	163	0	0	0	0
ATGC173	ATGC173.COG0200	1113	1101	870	216	3	2	15	27
ATGC173	ATGC173.COG0204	828	828	732	96	0	0	0	0
ATGC173	ATGC173.COG0205	1161	1158	994	140	1	1	24	27
ATGC173	ATGC173.COG0208	1071	1071	939	132	0	0	0	0
ATGC173	ATGC173.COG0209	891	891	804	87	0	0	0	0
ATGC173	ATGC173.COG0214	804	801	644	136	1	2	21	24
ATGC173	ATGC173.COG0215	1218	1215	988	227	0	1	0	3
ATGC173	ATGC173.COG0216	1089	1092	821	157	2	2	114	111
ATGC173	ATGC173.COG0217	1575	1575	1390	185	0	0	0	0
ATGC173	ATGC173.COG0224	291	288	248	40	0	1	0	3
ATGC173	ATGC173.COG0225	1089	1080	917	163	0	1	0	9
ATGC173	ATGC173.COG0227	459	459	375	84	0	0	0	0
ATGC173	ATGC173.COG0231	1692	1692	1473	219	0	0	0	0
ATGC173	ATGC173.COG0232	1185	1185	974	211	0	0	0	0
ATGC173	ATGC173.COG0233	984	984	789	195	0	0	0	0
ATGC173	ATGC173.COG0234	639	651	496	119	1	2	36	24
ATGC173	ATGC173.COG0235	825	825	697	128	0	0	0	0
ATGC173	ATGC173.COG0236	1149	1155	907	209	2	2	39	33
ATGC173	ATGC173.COG0237	783	786	667	116	1	0	3	0
ATGC173	ATGC173.COG0238	2523	2532	2139	336	3	2	57	48
ATGC173	ATGC173.COG0240	336	336	291	45	0	0	0	0
ATGC173	ATGC173.COG0241	654	654	542	112	0	0	0	0
ATGC173	ATGC173.COG0242	3483	3483	3075	408	0	0	0	0
ATGC173	ATGC173.COG0248	723	723	627	96	0	0	0	0
ATGC173	ATGC173.COG0251	924	918	810	87	1	1	21	27
ATGC173	ATGC173.COG0252	1005	1011	611	259	2	2	141	135
ATGC173	ATGC173.COG0255	987	963	781	173	1	1	9	33
ATGC173	ATGC173.COG0256	1611	1626	1382	229	1	0	15	0
ATGC173	ATGC173.COG0257	624	624	394	158	3	2	72	72
ATGC173	ATGC173.COG0259	1101	1104	879	222	1	0	3	0
ATGC173	ATGC173.COG0261	498	495	413	82	0	1	0	3
ATGC173	ATGC173.COG0262	2811	2775	2303	343	4	5	129	165
ATGC173	ATGC173.COG0265	1182	1182	1008	147	1	1	27	27
ATGC173	ATGC173.COG0271	1611	1608	1404	204	0	1	0	3
ATGC173	ATGC173.COG0272	603	600	500	100	0	1	0	3
ATGC173	ATGC173.COG0276	1491	1491	1302	189	0	0	0	0
ATGC173	ATGC173.COG0277	1914	1914	1743	171	0	0	0	0
ATGC173	ATGC173.COG0279	462	462	393	69	0	0	0	0
ATGC173	ATGC173.COG0281	1683	1677	1362	306	2	2	9	15
ATGC173	ATGC173.COG0283	399	378	289	80	1	2	9	30
ATGC173	ATGC173.COG0284	741	738	632	106	0	1	0	3
ATGC173	ATGC173.COG0285	468	477	329	61	3	3	87	78
ATGC173	ATGC173.COG0286	2844	2844	2534	310	0	0	0	0
ATGC173	ATGC173.COG0287	3747	3714	3056	646	2	2	12	45
ATGC173	ATGC173.COG0294	1662	1662	1429	218	1	1	15	15
ATGC173	ATGC173.COG0295	729	726	591	78	2	2	57	60
ATGC173	ATGC173.COG0296	999	999	897	102	0	0	0	0
ATGC173	ATGC173.COG0297	861	858	770	88	0	1	0	3
ATGC173	ATGC173.COG0298	819	822	739	80	1	0	3	0
ATGC173	ATGC173.COG0299	714	714	636	78	0	0	0	0
ATGC173	ATGC173.COG0300	711	699	625	74	0	1	0	12
ATGC173	ATGC173.COG0301	927	924	833	91	0	1	0	3
ATGC173	ATGC173.COG0302	1053	1011	873	138	0	1	0	42
ATGC173	ATGC173.COG0308	417	414	355	59	0	1	0	3
ATGC173	ATGC173.COG0310	1215	1209	980	214	1	2	15	21
ATGC173	ATGC173.COG0311	930	930	794	136	0	0	0	0
ATGC173	ATGC173.COG0312	192	192	155	37	0	0	0	0
ATGC173	ATGC173.COG0313	570	570	467	103	0	0	0	0
ATGC173	ATGC173.COG0314	747	747	661	86	0	0	0	0
ATGC173	ATGC173.COG0318	1395	1395	1227	168	0	0	0	0
ATGC173	ATGC173.COG0319	279	264	204	60	0	1	0	15
ATGC173	ATGC173.COG0321	2550	2553	2067	435	3	3	51	48
ATGC173	ATGC173.COG0322	657	657	583	74	0	0	0	0
ATGC173	ATGC173.COG0323	966	978	823	143	1	0	12	0
ATGC173	ATGC173.COG0324	723	717	542	130	2	3	45	51
ATGC173	ATGC173.COG0325	807	807	584	133	2	2	90	90
ATGC173	ATGC173.COG0326	1191	1191	944	247	0	0	0	0
ATGC173	ATGC173.COG0327	429	429	350	79	0	0	0	0
ATGC173	ATGC173.COG0328	777	762	629	133	0	2	0	15
ATGC173	ATGC173.COG0331	771	765	642	102	2	1	21	27
ATGC173	ATGC173.COG0332	684	684	593	91	0	0	0	0
ATGC173	ATGC173.COG0333	1119	1128	892	203	2	2	33	24
ATGC173	ATGC173.COG0335	456	456	365	91	0	0	0	0
ATGC173	ATGC173.COG0336	597	597	504	93	0	0	0	0
ATGC173	ATGC173.COG0337	918	912	756	126	1	2	30	36
ATGC173	ATGC173.COG0338	1635	1638	1469	166	1	0	3	0
ATGC173	ATGC173.COG0339	1605	1620	1318	287	3	0	15	0
ATGC173	ATGC173.COG0340	216	213	182	31	0	1	0	3
ATGC173	ATGC173.COG0341	951	948	847	101	0	1	0	3
ATGC173	ATGC173.COG0342	1344	1344	1162	182	0	0	0	0
ATGC173	ATGC173.COG0343	654	654	558	96	0	0	0	0
ATGC173	ATGC173.COG0344	1266	1266	1059	207	0	0	0	0
ATGC173	ATGC173.COG0358	819	792	676	116	0	1	0	27
ATGC173	ATGC173.COG0359	1701	1746	1404	243	3	1	99	54
ATGC173	ATGC173.COG0360	192	192	169	23	0	0	0	0
ATGC173	ATGC173.COG0361	219	219	179	40	0	0	0	0
ATGC173	ATGC173.COG0362	354	354	240	87	1	1	27	27
ATGC173	ATGC173.COG0363	537	537	425	112	0	0	0	0
ATGC173	ATGC173.COG0364	783	804	634	149	1	0	21	0
ATGC173	ATGC173.COG0365	297	297	244	53	0	0	0	0
ATGC173	ATGC173.COG0366	231	255	195	36	1	0	24	0
ATGC173	ATGC173.COG0367	198	207	171	27	2	0	9	0
ATGC173	ATGC173.COG0368	276	285	196	80	1	0	9	0
ATGC173	ATGC173.COG0369	900	900	704	184	1	2	12	12
ATGC173	ATGC173.COG0370	1461	1461	1336	125	0	0	0	0
ATGC173	ATGC173.COG0371	1557	1557	1390	167	0	0	0	0
ATGC173	ATGC173.COG0372	297	300	253	44	1	0	3	0
ATGC173	ATGC173.COG0373	1371	1374	1152	219	1	0	3	0
ATGC173	ATGC173.COG0374	396	396	341	55	0	0	0	0
ATGC173	ATGC173.COG0375	462	465	409	53	1	0	3	0
ATGC173	ATGC173.COG0376	204	204	170	34	0	0	0	0
ATGC173	ATGC173.COG0377	309	312	277	32	1	0	3	0
ATGC173	ATGC173.COG0379	708	705	538	149	1	1	18	21
ATGC173	ATGC173.COG0380	318	318	269	49	0	0	0	0
ATGC173	ATGC173.COG0381	984	993	767	205	3	1	21	12
ATGC173	ATGC173.COG0382	1230	1221	987	192	2	1	42	51
ATGC173	ATGC173.COG0383	1191	1182	944	202	1	1	36	45
ATGC173	ATGC173.COG0384	348	354	264	84	1	0	6	0
ATGC173	ATGC173.COG0385	843	843	736	107	0	0	0	0
ATGC173	ATGC173.COG0386	1104	1104	968	136	0	0	0	0
ATGC173	ATGC173.COG0387	1305	1305	1144	161	0	0	0	0
ATGC173	ATGC173.COG0388	294	294	249	45	0	0	0	0
ATGC173	ATGC173.COG0394	867	867	698	169	0	0	0	0
ATGC173	ATGC173.COG0395	759	774	625	134	1	0	15	0
ATGC173	ATGC173.COG0396	1413	1416	1213	200	1	0	3	0
ATGC173	ATGC173.COG0397	1194	1203	959	235	1	0	9	0
ATGC173	ATGC173.COG0400	738	744	562	125	1	1	57	51
ATGC173	ATGC173.COG0401	987	987	846	141	0	0	0	0
ATGC173	ATGC173.COG0402	834	786	676	110	0	1	0	48
ATGC173	ATGC173.COG0406	612	612	504	108	0	0	0	0
ATGC173	ATGC173.COG0407	840	849	675	165	1	0	9	0
ATGC173	ATGC173.COG0414	843	894	612	132	4	1	150	99
ATGC173	ATGC173.COG0415	1506	1509	1152	354	1	0	3	0
ATGC173	ATGC173.COG0416	1656	1656	1440	216	0	0	0	0
ATGC173	ATGC173.COG0417	1782	1776	1528	248	0	2	0	6
ATGC173	ATGC173.COG0418	879	900	636	168	2	1	96	75
ATGC173	ATGC173.COG0419	225	225	167	58	0	0	0	0
ATGC173	ATGC173.COG0420	777	777	514	191	3	3	72	72
ATGC173	ATGC173.COG0421	900	897	729	168	0	1	0	3
ATGC173	ATGC173.COG0422	186	186	146	40	0	0	0	0
ATGC173	ATGC173.COG0423	942	960	859	68	1	2	33	15
ATGC173	ATGC173.COG0427	582	591	463	107	2	1	21	12
ATGC173	ATGC173.COG0428	1332	1332	1183	149	0	0	0	0
ATGC173	ATGC173.COG0429	210	246	170	40	2	0	36	0
ATGC173	ATGC173.COG0430	771	777	559	146	1	1	72	66
ATGC173	ATGC173.COG0434	669	672	525	144	1	0	3	0
ATGC173	ATGC173.COG0435	186	189	162	24	1	0	3	0
ATGC173	ATGC173.COG0436	369	378	320	49	1	0	9	0
ATGC173	ATGC173.COG0437	1077	1077	937	140	0	0	0	0
ATGC173	ATGC173.COG0438	1212	1212	1114	98	0	0	0	0
ATGC173	ATGC173.COG0444	621	621	517	104	0	0	0	0
ATGC173	ATGC173.COG0446	1527	1593	1050	186	3	3	357	291
ATGC173	ATGC173.COG0449	609	609	504	105	0	0	0	0
ATGC173	ATGC173.COG0450	675	675	580	95	0	0	0	0
ATGC173	ATGC173.COG0451	261	261	200	61	0	0	0	0
ATGC173	ATGC173.COG0452	1254	1251	1018	233	0	1	0	3
ATGC173	ATGC173.COG0454	2064	2067	1805	259	1	0	3	0
ATGC173	ATGC173.COG0455	672	672	564	108	0	0	0	0
ATGC173	ATGC173.COG0461	387	387	338	49	0	0	0	0
ATGC173	ATGC173.COG0462	624	624	529	59	1	1	36	36
ATGC173	ATGC173.COG0464	1743	1743	1548	195	0	0	0	0
ATGC173	ATGC173.COG0465	486	471	407	64	0	1	0	15
ATGC173	ATGC173.COG0466	1284	1284	1091	193	0	0	0	0
ATGC173	ATGC173.COG0467	2631	2616	2136	456	2	3	24	39
ATGC173	ATGC173.COG0468	957	957	825	132	0	0	0	0
ATGC173	ATGC173.COG0469	519	513	452	61	0	1	0	6
ATGC173	ATGC173.COG0470	504	504	425	79	0	0	0	0
ATGC173	ATGC173.COG0471	306	306	263	43	0	0	0	0
ATGC173	ATGC173.COG0472	2067	2064	1710	321	1	1	33	36
ATGC173	ATGC173.COG0473	1440	1443	1244	196	1	0	3	0
ATGC173	ATGC173.COG0474	1362	1362	1098	261	1	1	3	3
ATGC173	ATGC173.COG0475	552	552	495	57	0	0	0	0
ATGC173	ATGC173.COG0476	834	822	620	196	1	2	6	18
ATGC173	ATGC173.COG0477	1761	1758	1433	307	2	1	18	21
ATGC173	ATGC173.COG0478	426	426	357	69	0	0	0	0
ATGC173	ATGC173.COG0479	2721	2721	2230	491	0	0	0	0
ATGC173	ATGC173.COG0480	1116	1116	923	193	0	0	0	0
ATGC173	ATGC173.COG0481	1146	1158	931	200	2	1	27	15
ATGC173	ATGC173.COG0482	777	774	652	122	0	1	0	3
ATGC173	ATGC173.COG0483	1194	1170	892	236	1	1	42	66
ATGC173	ATGC173.COG0484	717	717	604	113	0	0	0	0
ATGC173	ATGC173.COG0485	627	630	520	92	1	1	18	15
ATGC173	ATGC173.COG0486	1668	1653	1176	384	3	3	93	108
ATGC173	ATGC173.COG0487	663	666	563	100	1	0	3	0
ATGC173	ATGC173.COG0488	804	804	653	151	0	0	0	0
ATGC173	ATGC173.COG0489	393	378	222	60	2	3	96	111
ATGC173	ATGC173.COG0490	765	750	525	111	4	5	114	129
ATGC173	ATGC173.COG0491	657	663	354	105	3	3	204	198
ATGC173	ATGC173.COG0495	507	507	404	103	0	0	0	0
ATGC173	ATGC173.COG0496	933	933	803	130	0	0	0	0
ATGC173	ATGC173.COG0497	1035	1032	902	130	0	1	0	3
ATGC173	ATGC173.COG0500	786	786	699	87	0	0	0	0
ATGC173	ATGC173.COG0501	519	519	422	97	0	0	0	0
ATGC173	ATGC173.COG0504	123	123	106	17	0	0	0	0
ATGC173	ATGC173.COG0505	660	678	475	116	2	1	87	69
ATGC173	ATGC173.COG0506	426	426	379	47	0	0	0	0
ATGC173	ATGC173.COG0507	297	291	254	37	0	1	0	6
ATGC173	ATGC173.COG0512	1401	1401	1260	141	0	0	0	0
ATGC173	ATGC173.COG0515	726	741	512	148	2	1	81	66
ATGC173	ATGC173.COG0519	798	813	688	110	1	0	15	0
ATGC173	ATGC173.COG0520	714	714	637	77	0	0	0	0
ATGC173	ATGC173.COG0526	672	678	569	103	1	0	6	0
ATGC173	ATGC173.COG0527	480	480	409	71	0	0	0	0
ATGC173	ATGC173.COG0528	708	708	526	128	1	2	54	54
ATGC173	ATGC173.COG0529	414	411	342	69	0	1	0	3
ATGC173	ATGC173.COG0531	1260	1215	1004	190	1	1	21	66
ATGC173	ATGC173.COG0536	273	273	234	39	0	0	0	0
ATGC173	ATGC173.COG0537	738	738	590	148	0	0	0	0
ATGC173	ATGC173.COG0538	1437	1437	1128	252	1	2	57	57
ATGC173	ATGC173.COG0540	1419	1416	1134	258	2	2	24	27
ATGC173	ATGC173.COG0553	1176	1176	1046	130	0	0	0	0
ATGC173	ATGC173.COG0554	864	864	760	104	0	0	0	0
ATGC173	ATGC173.COG0555	1023	1020	844	143	1	2	33	36
ATGC173	ATGC173.COG0556	750	750	656	94	0	0	0	0
ATGC173	ATGC173.COG0562	942	942	730	203	1	1	9	9
ATGC173	ATGC173.COG0563	978	978	812	166	0	0	0	0
ATGC173	ATGC173.COG0569	1527	1527	1300	227	0	0	0	0
ATGC173	ATGC173.COG0570	2319	2304	1927	377	0	1	0	15
ATGC173	ATGC173.COG0571	447	447	365	82	0	0	0	0
ATGC173	ATGC173.COG0572	927	918	705	198	1	2	15	24
ATGC173	ATGC173.COG0573	798	798	614	136	2	2	48	48
ATGC173	ATGC173.COG0574	654	654	557	97	0	0	0	0
ATGC173	ATGC173.COG0575	1206	1206	900	279	2	2	27	27
ATGC173	ATGC173.COG0576	1149	1149	960	162	1	1	27	27
ATGC173	ATGC173.COG0579	1455	1422	1079	289	2	3	54	87
ATGC173	ATGC173.COG0587	627	615	454	101	1	1	60	72
ATGC173	ATGC173.COG0588	1458	1458	1039	293	1	1	126	126
ATGC173	ATGC173.COG0589	495	495	434	61	0	0	0	0
ATGC173	ATGC173.COG0590	1491	1491	1070	331	2	2	90	90
ATGC173	ATGC173.COG0591	1794	1830	1391	301	1	1	138	102
ATGC173	ATGC173.COG0592	1869	1869	1439	430	0	0	0	0
ATGC173	ATGC173.COG0596	408	414	305	76	1	1	33	27
ATGC173	ATGC173.COG0598	498	501	425	73	1	0	3	0
ATGC173	ATGC173.COG0599	1200	1200	1098	102	0	0	0	0
ATGC173	ATGC173.COG0603	405	408	297	51	2	2	60	57
ATGC173	ATGC173.COG0604	423	423	369	54	0	0	0	0
ATGC173	ATGC173.COG0605	303	303	261	42	0	0	0	0
ATGC173	ATGC173.COG0606	261	261	224	37	0	0	0	0
ATGC173	ATGC173.COG0607	765	765	653	112	0	0	0	0
ATGC173	ATGC173.COG0613	735	900	505	110	4	2	285	120
ATGC173	ATGC173.COG0614	819	819	670	149	0	0	0	0
ATGC173	ATGC173.COG0615	663	663	538	125	0	0	0	0
ATGC173	ATGC173.COG0619	1089	1089	999	90	0	0	0	0
ATGC173	ATGC173.COG0623	804	804	675	129	0	0	0	0
ATGC173	ATGC173.COG0628	2208	2208	1985	223	0	0	0	0
ATGC173	ATGC173.COG0632	540	537	401	118	1	2	18	21
ATGC173	ATGC173.COG0634	612	612	541	71	0	0	0	0
ATGC173	ATGC173.COG0637	738	768	528	111	1	1	129	99
ATGC173	ATGC173.COG0638	525	522	363	114	1	1	45	48
ATGC173	ATGC173.COG0639	900	906	793	107	1	0	6	0
ATGC173	ATGC173.COG0640	1215	1200	1052	148	0	1	0	15
ATGC173	ATGC173.COG0641	324	321	269	52	0	1	0	3
ATGC173	ATGC173.COG0642	663	627	456	87	3	3	84	120
ATGC173	ATGC173.COG0643	699	699	595	104	0	0	0	0
ATGC173	ATGC173.COG0644	1599	1599	1327	272	0	0	0	0
ATGC173	ATGC173.COG0648	1170	1170	977	163	1	1	30	30
ATGC173	ATGC173.COG0649	966	951	742	107	2	2	102	117
ATGC173	ATGC173.COG0652	1644	1638	1352	265	3	2	21	27
ATGC173	ATGC173.COG0657	603	606	516	87	1	0	3	0
ATGC173	ATGC173.COG0660	984	981	869	112	0	1	0	3
ATGC173	ATGC173.COG0661	285	285	250	35	0	0	0	0
ATGC173	ATGC173.COG0662	774	774	643	131	0	0	0	0
ATGC173	ATGC173.COG0667	816	816	684	117	1	1	15	15
ATGC173	ATGC173.COG0672	993	987	783	204	0	2	0	6
ATGC173	ATGC173.COG0673	378	372	286	86	0	1	0	6
ATGC173	ATGC173.COG0675	810	810	684	126	0	0	0	0
ATGC173	ATGC173.COG0676	1542	1572	1284	258	1	0	30	0
ATGC173	ATGC173.COG0680	1347	1347	1131	216	0	0	0	0
ATGC173	ATGC173.COG0681	684	684	565	119	0	0	0	0
ATGC173	ATGC173.COG0688	1335	1335	1096	239	0	0	0	0
ATGC173	ATGC173.COG0696	636	636	512	124	0	0	0	0
ATGC173	ATGC173.COG0697	567	567	461	106	0	0	0	0
ATGC173	ATGC173.COG0698	831	822	556	200	3	1	66	75
ATGC173	ATGC173.COG0701	1695	1695	1613	82	0	0	0	0
ATGC173	ATGC173.COG0706	609	600	457	143	0	2	0	9
ATGC173	ATGC173.COG0707	978	978	794	172	1	1	12	12
ATGC173	ATGC173.COG0708	1830	1821	1438	371	1	1	12	21
ATGC173	ATGC173.COG0709	783	798	544	149	6	5	105	90
ATGC173	ATGC173.COG0710	339	345	277	50	2	1	18	12
ATGC173	ATGC173.COG0711	780	774	529	119	2	2	126	132
ATGC173	ATGC173.COG0712	312	303	256	32	1	1	15	24
ATGC173	ATGC173.COG0713	384	384	291	93	0	0	0	0
ATGC173	ATGC173.COG0716	639	654	487	152	1	0	15	0
ATGC173	ATGC173.COG0720	1212	1212	1086	126	0	0	0	0
ATGC173	ATGC173.COG0725	834	834	704	130	0	0	0	0
ATGC173	ATGC173.COG0726	558	567	391	125	3	2	51	42
ATGC173	ATGC173.COG0727	318	327	244	74	1	0	9	0
ATGC173	ATGC173.COG0728	408	408	344	64	0	0	0	0
ATGC173	ATGC173.COG0729	405	405	364	41	0	0	0	0
ATGC173	ATGC173.COG0730	315	315	265	50	0	0	0	0
ATGC173	ATGC173.COG0731	201	195	159	36	0	1	0	6
ATGC173	ATGC173.COG0737	981	966	809	91	1	2	66	81
ATGC173	ATGC173.COG0739	570	570	470	100	0	0	0	0
ATGC173	ATGC173.COG0740	672	672	611	61	0	0	0	0
ATGC173	ATGC173.COG0741	1389	1395	1150	209	3	1	36	30
ATGC173	ATGC173.COG0742	462	519	357	96	3	2	66	9
ATGC173	ATGC173.COG0743	1326	1344	1093	233	2	0	18	0
ATGC173	ATGC173.COG0744	1401	1398	1142	250	1	2	6	9
ATGC173	ATGC173.COG0745	1104	1101	904	197	0	1	0	3
ATGC173	ATGC173.COG0746	501	492	390	63	1	1	39	48
ATGC173	ATGC173.COG0751	678	678	616	62	0	0	0	0
ATGC173	ATGC173.COG0752	1446	1470	1205	226	2	1	39	15
ATGC173	ATGC173.COG0753	2970	2967	2434	461	2	3	72	75
ATGC173	ATGC173.COG0754	3474	3468	2692	737	2	3	39	45
ATGC173	ATGC173.COG0756	924	924	723	201	0	0	0	0
ATGC173	ATGC173.COG0761	3048	3054	2570	469	1	1	15	9
ATGC173	ATGC173.COG0765	1110	1116	901	188	1	1	27	21
ATGC173	ATGC173.COG0766	1089	1086	972	114	0	1	0	3
ATGC173	ATGC173.COG0767	696	696	565	122	1	1	9	9
ATGC173	ATGC173.COG0768	507	507	407	100	0	0	0	0
ATGC173	ATGC173.COG0769	1386	1386	1240	146	0	0	0	0
ATGC173	ATGC173.COG0775	696	696	565	131	0	0	0	0
ATGC173	ATGC173.COG0776	870	867	699	108	1	1	60	63
ATGC173	ATGC173.COG0777	771	771	624	135	2	2	12	12
ATGC173	ATGC173.COG0778	1116	1116	963	153	0	0	0	0
ATGC173	ATGC173.COG0779	822	819	675	144	0	1	0	3
ATGC173	ATGC173.COG0783	948	933	738	183	1	1	12	27
ATGC173	ATGC173.COG0784	1776	1776	1587	189	0	0	0	0
ATGC173	ATGC173.COG0789	1002	1002	869	133	0	0	0	0
ATGC173	ATGC173.COG0791	1323	1323	1181	142	0	0	0	0
ATGC173	ATGC173.COG0794	873	879	738	135	1	0	6	0
ATGC173	ATGC173.COG0800	1137	1137	996	141	0	0	0	0
