species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC058	ATGC058.COG0279	1599	1590	1271	319	0	1	0	9
ATGC058	ATGC058.COG0280	1620	1617	1303	302	1	1	12	15
ATGC058	ATGC058.COG0281	243	243	233	10	0	0	0	0
ATGC058	ATGC058.COG0282	1365	1365	1162	203	0	0	0	0
ATGC058	ATGC058.COG0283	1491	1485	1261	224	0	2	0	6
ATGC058	ATGC058.COG0284	354	354	295	59	0	0	0	0
ATGC058	ATGC058.COG0285	1128	1128	915	213	0	0	0	0
ATGC058	ATGC058.COG0286	555	555	482	73	0	0	0	0
ATGC058	ATGC058.COG0287	3492	3495	2769	705	2	1	21	18
ATGC058	ATGC058.COG0288	240	240	211	29	0	0	0	0
ATGC058	ATGC058.COG0289	372	375	292	80	1	0	3	0
ATGC058	ATGC058.COG0290	360	360	284	76	0	0	0	0
ATGC058	ATGC058.COG0291	1242	1254	784	302	3	2	168	156
ATGC058	ATGC058.COG0292	2166	2154	1945	209	0	3	0	12
ATGC058	ATGC058.COG0293	888	888	747	141	0	0	0	0
ATGC058	ATGC058.COG0294	1023	1023	914	109	0	0	0	0
ATGC058	ATGC058.COG0296	453	453	355	98	0	0	0	0
ATGC058	ATGC058.COG0297	2487	2475	2022	453	0	1	0	12
ATGC058	ATGC058.COG0298	3639	3639	3385	254	0	0	0	0
ATGC058	ATGC058.COG0299	3651	3651	3393	258	0	0	0	0
ATGC058	ATGC058.COG0300	405	405	392	13	0	0	0	0
ATGC058	ATGC058.COG0301	468	468	457	11	0	0	0	0
ATGC058	ATGC058.COG0302	2091	2091	1969	122	0	0	0	0
ATGC058	ATGC058.COG0303	306	306	298	8	0	0	0	0
ATGC058	ATGC058.COG0304	636	636	627	9	0	0	0	0
ATGC058	ATGC058.COG0305	615	615	597	18	0	0	0	0
ATGC058	ATGC058.COG0306	303	300	289	11	0	1	0	3
ATGC058	ATGC058.COG0307	834	834	780	54	0	0	0	0
ATGC058	ATGC058.COG0308	351	351	341	10	0	0	0	0
ATGC058	ATGC058.COG0309	672	672	646	26	0	0	0	0
ATGC058	ATGC058.COG0310	438	438	424	14	0	0	0	0
ATGC058	ATGC058.COG0311	195	195	192	3	0	0	0	0
ATGC058	ATGC058.COG0312	264	264	252	12	0	0	0	0
ATGC058	ATGC058.COG0313	366	366	356	10	0	0	0	0
ATGC058	ATGC058.COG0314	231	231	218	13	0	0	0	0
ATGC058	ATGC058.COG0315	540	540	506	34	0	0	0	0
ATGC058	ATGC058.COG0316	183	183	178	5	0	0	0	0
ATGC058	ATGC058.COG0317	396	396	383	13	0	0	0	0
ATGC058	ATGC058.COG0318	528	528	498	30	0	0	0	0
ATGC058	ATGC058.COG0319	357	354	334	20	0	1	0	3
ATGC058	ATGC058.COG0320	504	504	484	20	0	0	0	0
ATGC058	ATGC058.COG0321	183	183	180	3	0	0	0	0
ATGC058	ATGC058.COG0322	438	438	416	22	0	0	0	0
ATGC058	ATGC058.COG0323	1293	1293	1194	99	0	0	0	0
ATGC058	ATGC058.COG0324	654	654	609	45	0	0	0	0
ATGC058	ATGC058.COG0325	219	219	210	9	0	0	0	0
ATGC058	ATGC058.COG0326	114	114	112	2	0	0	0	0
ATGC058	ATGC058.COG0327	348	348	334	14	0	0	0	0
ATGC058	ATGC058.COG0328	387	387	382	5	0	0	0	0
ATGC058	ATGC058.COG0329	936	936	896	40	0	0	0	0
ATGC058	ATGC058.COG0330	381	381	369	12	0	0	0	0
ATGC058	ATGC058.COG0331	849	849	633	216	0	0	0	0
ATGC058	ATGC058.COG0332	855	855	658	197	0	0	0	0
ATGC058	ATGC058.COG0333	795	795	633	162	0	0	0	0
ATGC058	ATGC058.COG0334	792	786	628	158	0	1	0	6
ATGC058	ATGC058.COG0338	678	678	552	126	0	0	0	0
ATGC058	ATGC058.COG0339	897	897	716	181	0	0	0	0
ATGC058	ATGC058.COG0341	675	675	549	126	0	0	0	0
ATGC058	ATGC058.COG0342	222	222	177	45	0	0	0	0
ATGC058	ATGC058.COG0343	933	933	817	116	0	0	0	0
ATGC058	ATGC058.COG0344	549	549	455	94	0	0	0	0
ATGC058	ATGC058.COG0345	1374	1374	1138	236	0	0	0	0
ATGC058	ATGC058.COG0346	1497	1497	1359	138	0	0	0	0
ATGC058	ATGC058.COG0347	1431	1431	1210	221	0	0	0	0
ATGC058	ATGC058.COG0348	441	441	355	86	0	0	0	0
ATGC058	ATGC058.COG0349	750	750	609	141	0	0	0	0
ATGC058	ATGC058.COG0350	543	534	385	149	0	2	0	9
ATGC058	ATGC058.COG0351	216	216	209	7	0	0	0	0
ATGC058	ATGC058.COG0352	606	606	470	118	2	2	18	18
ATGC058	ATGC058.COG0353	1482	1482	1203	279	0	0	0	0
ATGC058	ATGC058.COG0355	795	795	619	176	0	0	0	0
ATGC058	ATGC058.COG0356	168	165	136	29	0	1	0	3
ATGC058	ATGC058.COG0357	555	555	482	73	0	0	0	0
ATGC058	ATGC058.COG0358	423	423	404	19	0	0	0	0
ATGC058	ATGC058.COG0359	690	690	651	39	0	0	0	0
ATGC058	ATGC058.COG0360	885	885	743	142	0	0	0	0
ATGC058	ATGC058.COG0361	792	792	663	129	0	0	0	0
ATGC058	ATGC058.COG0362	1125	1125	903	222	0	0	0	0
ATGC058	ATGC058.COG0363	1173	1179	1031	142	1	0	6	0
ATGC058	ATGC058.COG0364	510	510	486	24	0	0	0	0
ATGC058	ATGC058.COG0365	360	360	306	54	0	0	0	0
ATGC058	ATGC058.COG0366	843	846	635	208	1	0	3	0
ATGC058	ATGC058.COG0367	618	618	505	113	0	0	0	0
ATGC058	ATGC058.COG0368	180	180	151	29	0	0	0	0
ATGC058	ATGC058.COG0369	504	504	409	95	0	0	0	0
ATGC058	ATGC058.COG0370	1806	1788	1364	337	3	6	87	105
ATGC058	ATGC058.COG0371	327	333	282	45	1	0	6	0
ATGC058	ATGC058.COG0372	597	597	504	93	0	0	0	0
ATGC058	ATGC058.COG0373	234	237	197	37	1	0	3	0
ATGC058	ATGC058.COG0374	636	648	505	131	1	0	12	0
ATGC058	ATGC058.COG0375	318	318	270	48	0	0	0	0
ATGC058	ATGC058.COG0376	855	855	673	182	0	0	0	0
ATGC058	ATGC058.COG0377	348	348	292	56	0	0	0	0
ATGC058	ATGC058.COG0378	852	852	705	147	0	0	0	0
ATGC058	ATGC058.COG0379	732	735	551	181	1	0	3	0
ATGC058	ATGC058.COG0380	516	516	421	95	0	0	0	0
ATGC058	ATGC058.COG0381	732	732	598	134	0	0	0	0
ATGC058	ATGC058.COG0384	633	633	530	103	0	0	0	0
ATGC058	ATGC058.COG0388	1629	1626	1505	121	0	1	0	3
ATGC058	ATGC058.COG0389	2598	2592	2094	498	0	1	0	6
ATGC058	ATGC058.COG0390	1032	1038	847	185	1	0	6	0
ATGC058	ATGC058.COG0391	1902	1893	1417	398	2	2	78	87
ATGC058	ATGC058.COG0392	585	585	485	100	0	0	0	0
ATGC058	ATGC058.COG0393	1014	1014	846	168	0	0	0	0
ATGC058	ATGC058.COG0394	387	399	307	41	2	1	51	39
ATGC058	ATGC058.COG0395	1449	1449	1207	242	0	0	0	0
ATGC058	ATGC058.COG0396	1146	1146	873	273	0	0	0	0
ATGC058	ATGC058.COG0397	954	954	822	132	0	0	0	0
ATGC058	ATGC058.COG0398	1359	1359	1141	218	0	0	0	0
ATGC058	ATGC058.COG0399	2637	2637	2345	292	0	0	0	0
ATGC058	ATGC058.COG0400	570	570	451	119	0	0	0	0
ATGC058	ATGC058.COG0401	255	255	245	10	0	0	0	0
ATGC058	ATGC058.COG0402	426	426	368	58	0	0	0	0
ATGC058	ATGC058.COG0403	309	309	284	25	0	0	0	0
ATGC058	ATGC058.COG0404	2355	2355	1917	435	1	1	3	3
ATGC058	ATGC058.COG0405	309	309	270	39	0	0	0	0
ATGC058	ATGC058.COG0409	372	366	291	45	1	2	30	36
ATGC058	ATGC058.COG0410	1332	1332	1133	199	0	0	0	0
ATGC058	ATGC058.COG0411	999	999	866	133	0	0	0	0
ATGC058	ATGC058.COG0412	318	318	278	40	0	0	0	0
ATGC058	ATGC058.COG0413	1374	1380	1117	242	1	2	21	15
ATGC058	ATGC058.COG0414	627	606	421	119	2	4	66	87
ATGC058	ATGC058.COG0415	768	774	607	155	1	1	12	6
ATGC058	ATGC058.COG0416	606	606	482	124	0	0	0	0
ATGC058	ATGC058.COG0420	1023	1023	839	184	0	0	0	0
ATGC058	ATGC058.COG0421	2058	2058	1677	381	0	0	0	0
ATGC058	ATGC058.COG0422	231	231	216	15	0	0	0	0
ATGC058	ATGC058.COG0423	2340	2346	1979	361	1	0	6	0
ATGC058	ATGC058.COG0424	456	453	371	82	0	1	0	3
ATGC058	ATGC058.COG0425	1008	1008	863	145	0	0	0	0
ATGC058	ATGC058.COG0427	366	366	323	43	0	0	0	0
ATGC058	ATGC058.COG0431	729	729	583	146	0	0	0	0
ATGC058	ATGC058.COG0432	411	408	283	125	0	1	0	3
ATGC058	ATGC058.COG0433	705	705	616	89	0	0	0	0
ATGC058	ATGC058.COG0436	1962	1962	1704	258	0	0	0	0
ATGC058	ATGC058.COG0439	1923	1917	1401	516	0	1	0	6
ATGC058	ATGC058.COG0445	816	816	676	140	0	0	0	0
ATGC058	ATGC058.COG0454	726	726	574	152	0	0	0	0
ATGC058	ATGC058.COG0455	1086	1089	825	261	1	0	3	0
ATGC058	ATGC058.COG0456	1476	1476	1245	231	0	0	0	0
ATGC058	ATGC058.COG0457	828	828	717	111	0	0	0	0
ATGC058	ATGC058.COG0458	2667	2670	2195	472	1	0	3	0
ATGC058	ATGC058.COG0459	1149	1152	894	255	1	0	3	0
ATGC058	ATGC058.COG0460	1428	1428	1143	285	0	0	0	0
ATGC058	ATGC058.COG0461	696	696	536	160	0	0	0	0
ATGC058	ATGC058.COG0462	645	645	541	104	0	0	0	0
ATGC058	ATGC058.COG0463	2244	2238	1808	421	1	1	9	15
ATGC058	ATGC058.COG0464	2001	2004	1618	383	1	0	3	0
ATGC058	ATGC058.COG0465	1125	1125	954	171	0	0	0	0
ATGC058	ATGC058.COG0467	306	306	290	16	0	0	0	0
ATGC058	ATGC058.COG0468	1437	1437	1335	102	0	0	0	0
ATGC058	ATGC058.COG0469	1428	1428	1333	95	0	0	0	0
ATGC058	ATGC058.COG0470	918	918	835	83	0	0	0	0
ATGC058	ATGC058.COG0486	639	774	309	147	4	2	318	183
ATGC058	ATGC058.COG0487	438	441	363	75	1	0	3	0
ATGC058	ATGC058.COG0488	1728	1728	1402	326	0	0	0	0
ATGC058	ATGC058.COG0489	1767	1767	1430	337	0	0	0	0
ATGC058	ATGC058.COG0490	576	576	459	117	0	0	0	0
ATGC058	ATGC058.COG0491	738	738	653	85	0	0	0	0
ATGC058	ATGC058.COG0492	816	816	655	161	0	0	0	0
ATGC058	ATGC058.COG0493	639	639	526	113	0	0	0	0
ATGC058	ATGC058.COG0494	654	654	577	77	0	0	0	0
ATGC058	ATGC058.COG0495	924	918	747	171	0	1	0	6
ATGC058	ATGC058.COG0496	441	441	363	78	0	0	0	0
ATGC058	ATGC058.COG0497	801	801	678	123	0	0	0	0
ATGC058	ATGC058.COG0498	924	921	764	157	0	1	0	3
ATGC058	ATGC058.COG0499	690	690	626	64	0	0	0	0
ATGC058	ATGC058.COG0500	2013	2013	1943	70	0	0	0	0
ATGC058	ATGC058.COG0510	495	495	372	123	0	0	0	0
ATGC058	ATGC058.COG0511	483	483	410	73	0	0	0	0
ATGC058	ATGC058.COG0512	258	264	198	60	1	0	6	0
ATGC058	ATGC058.COG0513	654	654	537	117	0	0	0	0
ATGC058	ATGC058.COG0514	1359	1350	1112	238	0	1	0	9
ATGC058	ATGC058.COG0515	567	567	476	91	0	0	0	0
ATGC058	ATGC058.COG0519	825	825	736	89	0	0	0	0
ATGC058	ATGC058.COG0520	915	924	672	243	2	0	9	0
ATGC058	ATGC058.COG0521	897	900	744	153	1	0	3	0
ATGC058	ATGC058.COG0522	1158	1155	905	250	0	1	0	3
ATGC058	ATGC058.COG0523	1209	1209	914	295	0	0	0	0
ATGC058	ATGC058.COG0524	1161	1161	929	232	0	0	0	0
ATGC058	ATGC058.COG0525	918	915	689	226	0	1	0	3
ATGC058	ATGC058.COG0526	810	810	614	196	0	0	0	0
ATGC058	ATGC058.COG0527	477	474	344	106	1	2	24	27
ATGC058	ATGC058.COG0528	864	861	685	176	0	1	0	3
ATGC058	ATGC058.COG0529	1569	1569	1364	205	0	0	0	0
ATGC058	ATGC058.COG0530	264	264	251	13	0	0	0	0
ATGC058	ATGC058.COG0531	1731	1731	1570	161	0	0	0	0
ATGC058	ATGC058.COG0532	396	396	356	40	0	0	0	0
ATGC058	ATGC058.COG0533	741	738	568	131	2	3	39	42
ATGC058	ATGC058.COG0534	858	861	585	192	2	2	84	81
ATGC058	ATGC058.COG0535	630	630	535	95	0	0	0	0
ATGC058	ATGC058.COG0536	798	801	645	153	1	0	3	0
ATGC058	ATGC058.COG0537	903	900	689	211	0	1	0	3
ATGC058	ATGC058.COG0538	1773	1773	1492	281	0	0	0	0
ATGC058	ATGC058.COG0539	2754	2757	2210	544	1	0	3	0
ATGC058	ATGC058.COG0540	378	378	315	63	0	0	0	0
ATGC058	ATGC058.COG0541	1200	1185	957	228	0	2	0	15
ATGC058	ATGC058.COG0542	558	552	470	82	0	1	0	6
ATGC058	ATGC058.COG0543	387	387	321	66	0	0	0	0
ATGC058	ATGC058.COG0544	2433	2433	1840	467	5	3	126	126
ATGC058	ATGC058.COG0545	1212	1212	881	307	1	1	24	24
ATGC058	ATGC058.COG0546	1248	1251	938	226	3	2	87	84
ATGC058	ATGC058.COG0547	726	726	522	165	1	1	39	39
ATGC058	ATGC058.COG0548	1113	1122	840	207	5	2	75	66
ATGC058	ATGC058.COG0549	558	558	486	72	0	0	0	0
ATGC058	ATGC058.COG0550	1092	1089	911	163	1	1	15	18
ATGC058	ATGC058.COG0551	1629	1629	1404	225	0	0	0	0
ATGC058	ATGC058.COG0552	1164	1167	954	210	1	0	3	0
ATGC058	ATGC058.COG0553	2460	2472	2078	382	1	0	12	0
ATGC058	ATGC058.COG0554	1284	1281	960	321	0	1	0	3
ATGC058	ATGC058.COG0555	693	693	521	172	0	0	0	0
ATGC058	ATGC058.COG0556	540	540	491	49	0	0	0	0
ATGC058	ATGC058.COG0557	2397	2397	2134	263	0	0	0	0
ATGC058	ATGC058.COG0558	996	996	792	204	0	0	0	0
ATGC058	ATGC058.COG0559	276	273	156	54	1	2	63	66
ATGC058	ATGC058.COG0560	966	966	795	171	0	0	0	0
ATGC058	ATGC058.COG0561	837	837	699	138	0	0	0	0
ATGC058	ATGC058.COG0562	1017	1017	850	167	0	0	0	0
ATGC058	ATGC058.COG0563	927	924	763	161	0	1	0	3
ATGC058	ATGC058.COG0564	1896	1914	1461	408	3	1	45	27
ATGC058	ATGC058.COG0565	1143	1143	916	227	0	0	0	0
ATGC058	ATGC058.COG0566	1140	1140	862	278	0	0	0	0
ATGC058	ATGC058.COG0567	1428	1428	1160	268	0	0	0	0
ATGC058	ATGC058.COG0568	2409	2409	1877	514	1	1	18	18
ATGC058	ATGC058.COG0569	1791	1767	1195	473	1	3	99	123
ATGC058	ATGC058.COG0570	1722	1722	1456	266	0	0	0	0
ATGC058	ATGC058.COG0571	2046	2049	1695	351	1	0	3	0
ATGC058	ATGC058.COG0572	2838	2838	2333	505	0	0	0	0
ATGC058	ATGC058.COG0573	540	540	455	85	0	0	0	0
ATGC058	ATGC058.COG0574	879	879	739	140	0	0	0	0
ATGC058	ATGC058.COG0575	1035	1041	865	170	1	0	6	0
ATGC058	ATGC058.COG0576	933	933	789	144	0	0	0	0
ATGC058	ATGC058.COG0577	1626	1629	1319	298	2	1	12	9
ATGC058	ATGC058.COG0578	1029	1029	897	132	0	0	0	0
ATGC058	ATGC058.COG0579	1014	1014	910	104	0	0	0	0
ATGC058	ATGC058.COG0580	1209	1209	1040	169	0	0	0	0
ATGC058	ATGC058.COG0581	756	756	714	42	0	0	0	0
ATGC058	ATGC058.COG0582	696	696	575	121	0	0	0	0
ATGC058	ATGC058.COG0586	1095	1095	910	185	0	0	0	0
ATGC058	ATGC058.COG0587	810	810	653	157	0	0	0	0
ATGC058	ATGC058.COG0588	813	813	664	149	0	0	0	0
ATGC058	ATGC058.COG0589	1071	1071	845	202	1	1	24	24
ATGC058	ATGC058.COG0590	840	840	671	169	0	0	0	0
ATGC058	ATGC058.COG0591	957	957	754	203	0	0	0	0
ATGC058	ATGC058.COG0592	1353	1356	1207	146	1	0	3	0
ATGC058	ATGC058.COG0593	813	813	686	127	0	0	0	0
ATGC058	ATGC058.COG0594	804	807	564	189	1	1	54	51
ATGC058	ATGC058.COG0595	720	714	513	201	0	1	0	6
ATGC058	ATGC058.COG0599	543	513	391	122	0	1	0	30
ATGC058	ATGC058.COG0600	726	726	666	60	0	0	0	0
ATGC058	ATGC058.COG0601	972	972	695	250	1	1	27	27
ATGC058	ATGC058.COG0602	999	999	721	278	0	0	0	0
ATGC058	ATGC058.COG0603	342	357	163	59	1	1	135	120
ATGC058	ATGC058.COG0604	417	426	236	112	2	3	78	69
ATGC058	ATGC058.COG0605	522	561	326	127	4	3	108	69
ATGC058	ATGC058.COG0610	963	963	835	128	0	0	0	0
ATGC058	ATGC058.COG0611	720	720	604	116	0	0	0	0
ATGC058	ATGC058.COG0612	1449	1449	1143	300	1	1	6	6
ATGC058	ATGC058.COG0613	600	600	464	136	0	0	0	0
ATGC058	ATGC058.COG0614	1335	1335	1213	122	0	0	0	0
ATGC058	ATGC058.COG0617	1086	1083	961	122	0	1	0	3
ATGC058	ATGC058.COG0618	843	840	685	155	0	1	0	3
ATGC058	ATGC058.COG0619	999	999	817	182	0	0	0	0
ATGC058	ATGC058.COG0620	627	627	562	65	0	0	0	0
ATGC058	ATGC058.COG0621	711	711	667	44	0	0	0	0
ATGC058	ATGC058.COG0622	222	231	204	18	1	0	9	0
ATGC058	ATGC058.COG0623	507	507	475	32	0	0	0	0
ATGC058	ATGC058.COG0624	546	546	494	52	0	0	0	0
ATGC058	ATGC058.COG0625	1509	1509	1409	100	0	0	0	0
ATGC058	ATGC058.COG0626	960	960	818	142	0	0	0	0
ATGC058	ATGC058.COG0627	1437	1437	1346	91	0	0	0	0
ATGC058	ATGC058.COG0628	438	438	370	68	0	0	0	0
ATGC058	ATGC058.COG0629	987	987	851	136	0	0	0	0
ATGC058	ATGC058.COG0632	1707	1710	1409	298	1	0	3	0
ATGC058	ATGC058.COG0633	1158	1158	998	160	0	0	0	0
ATGC058	ATGC058.COG0638	675	675	542	133	0	0	0	0
ATGC058	ATGC058.COG0639	621	621	467	136	1	1	18	18
ATGC058	ATGC058.COG0640	1002	1002	921	81	0	0	0	0
