species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC372	ATGC372.COG0064	783	807	625	158	1	0	24	0
ATGC372	ATGC372.COG0065	1959	1959	1630	329	0	0	0	0
ATGC372	ATGC372.COG0066	945	945	807	138	0	0	0	0
ATGC372	ATGC372.COG0067	906	864	731	133	0	1	0	42
ATGC372	ATGC372.COG0068	957	957	763	194	0	0	0	0
ATGC372	ATGC372.COG0069	1368	1368	1073	289	1	1	6	6
ATGC372	ATGC372.COG0070	318	318	257	61	0	0	0	0
ATGC372	ATGC372.COG0071	1518	1518	1221	297	0	0	0	0
ATGC372	ATGC372.COG0072	1431	1431	1134	297	0	0	0	0
ATGC372	ATGC372.COG0073	849	849	683	166	0	0	0	0
ATGC372	ATGC372.COG0074	1311	1311	1087	224	0	0	0	0
ATGC372	ATGC372.COG0075	894	888	756	132	0	1	0	6
ATGC372	ATGC372.COG0076	1014	1014	751	263	0	0	0	0
ATGC372	ATGC372.COG0078	945	948	811	134	1	0	3	0
ATGC372	ATGC372.COG0079	1503	1503	1184	319	0	0	0	0
ATGC372	ATGC372.COG0080	1494	1494	1172	322	0	0	0	0
ATGC372	ATGC372.COG0081	840	840	801	39	0	0	0	0
ATGC372	ATGC372.COG0082	1005	1005	784	221	0	0	0	0
ATGC372	ATGC372.COG0083	162	162	137	25	0	0	0	0
ATGC372	ATGC372.COG0084	648	621	434	187	0	1	0	27
ATGC372	ATGC372.COG0085	840	840	677	163	0	0	0	0
ATGC372	ATGC372.COG0089	618	618	449	169	0	0	0	0
ATGC372	ATGC372.COG0090	1539	1539	1218	321	0	0	0	0
ATGC372	ATGC372.COG0091	1017	1017	793	224	0	0	0	0
ATGC372	ATGC372.COG0092	957	957	675	282	0	0	0	0
ATGC372	ATGC372.COG0093	972	972	701	250	1	1	21	21
ATGC372	ATGC372.COG0094	1089	1092	769	305	1	1	18	15
ATGC372	ATGC372.COG0095	1017	1020	747	264	1	1	9	6
ATGC372	ATGC372.COG0097	2625	2625	2088	537	0	0	0	0
ATGC372	ATGC372.COG0098	762	762	620	142	0	0	0	0
ATGC372	ATGC372.COG0099	1470	1470	1082	352	1	1	36	36
ATGC372	ATGC372.COG0100	822	822	695	127	0	0	0	0
ATGC372	ATGC372.COG0101	1275	1275	1017	258	0	0	0	0
ATGC372	ATGC372.COG0102	798	801	667	131	1	0	3	0
ATGC372	ATGC372.COG0103	1296	1296	994	302	0	0	0	0
ATGC372	ATGC372.COG0104	828	828	590	238	0	0	0	0
ATGC372	ATGC372.COG0105	573	582	400	173	1	0	9	0
ATGC372	ATGC372.COG0106	1275	1275	1009	266	0	0	0	0
ATGC372	ATGC372.COG0107	1479	1479	1179	300	0	0	0	0
ATGC372	ATGC372.COG0108	657	663	447	210	1	0	6	0
ATGC372	ATGC372.COG0109	591	591	470	121	0	0	0	0
ATGC372	ATGC372.COG0110	981	990	758	187	1	1	45	36
ATGC372	ATGC372.COG0112	1065	1032	777	240	1	2	15	48
ATGC372	ATGC372.COG0113	3324	3330	2341	962	1	1	27	21
ATGC372	ATGC372.COG0115	1155	1155	871	284	0	0	0	0
ATGC372	ATGC372.COG0116	1302	1302	1068	234	0	0	0	0
ATGC372	ATGC372.COG0117	2007	2007	1606	401	0	0	0	0
ATGC372	ATGC372.COG0118	1500	1497	1069	428	0	1	0	3
ATGC372	ATGC372.COG0119	1200	1206	864	336	1	0	6	0
ATGC372	ATGC372.COG0120	219	234	163	56	1	0	15	0
ATGC372	ATGC372.COG0121	330	330	272	58	0	0	0	0
ATGC372	ATGC372.COG0122	1575	1599	1257	318	1	0	24	0
ATGC372	ATGC372.COG0123	1260	1236	984	252	0	1	0	24
ATGC372	ATGC372.COG0124	1830	1830	1545	285	0	0	0	0
ATGC372	ATGC372.COG0125	1149	1149	936	213	0	0	0	0
ATGC372	ATGC372.COG0126	981	969	794	175	0	1	0	12
ATGC372	ATGC372.COG0127	969	1002	814	155	1	0	33	0
ATGC372	ATGC372.COG0128	1170	1170	940	230	0	0	0	0
ATGC372	ATGC372.COG0129	429	429	330	96	1	1	3	3
ATGC372	ATGC372.COG0130	1914	1917	1549	365	1	0	3	0
ATGC372	ATGC372.COG0131	873	876	659	214	1	0	3	0
ATGC372	ATGC372.COG0132	321	321	261	60	0	0	0	0
ATGC372	ATGC372.COG0133	333	333	243	90	0	0	0	0
ATGC372	ATGC372.COG0134	270	270	231	39	0	0	0	0
ATGC372	ATGC372.COG0135	441	441	364	77	0	0	0	0
ATGC372	ATGC372.COG0136	411	411	318	93	0	0	0	0
ATGC372	ATGC372.COG0137	1674	1674	1260	414	0	0	0	0
ATGC372	ATGC372.COG0138	1176	1179	954	219	1	1	6	3
ATGC372	ATGC372.COG0139	912	912	746	166	0	0	0	0
ATGC372	ATGC372.COG0140	1422	1422	1069	353	0	0	0	0
ATGC372	ATGC372.COG0141	375	375	283	92	0	0	0	0
ATGC372	ATGC372.COG0142	1242	1242	929	283	1	1	30	30
ATGC372	ATGC372.COG0143	687	687	554	133	0	0	0	0
ATGC372	ATGC372.COG0144	828	828	629	199	0	0	0	0
ATGC372	ATGC372.COG0145	498	498	383	115	0	0	0	0
ATGC372	ATGC372.COG0146	861	861	628	233	0	0	0	0
ATGC372	ATGC372.COG0147	228	228	180	48	0	0	0	0
ATGC372	ATGC372.COG0148	1095	1092	831	261	0	1	0	3
ATGC372	ATGC372.COG0149	369	369	314	55	0	0	0	0
ATGC372	ATGC372.COG0150	1329	1287	969	318	0	1	0	42
ATGC372	ATGC372.COG0151	1434	1434	1120	314	0	0	0	0
ATGC372	ATGC372.COG0152	759	720	574	146	0	1	0	39
ATGC372	ATGC372.COG0153	1179	1179	861	318	0	0	0	0
ATGC372	ATGC372.COG0154	1101	1089	783	306	0	1	0	12
ATGC372	ATGC372.COG0155	1944	1938	1500	438	0	2	0	6
ATGC372	ATGC372.COG0156	1008	1008	786	222	0	0	0	0
ATGC372	ATGC372.COG0157	663	657	473	184	0	1	0	6
ATGC372	ATGC372.COG0158	897	882	633	249	0	1	0	15
ATGC372	ATGC372.COG0159	993	1014	725	268	1	0	21	0
ATGC372	ATGC372.COG0160	1119	1116	862	242	1	1	12	15
ATGC372	ATGC372.COG0161	1059	1053	741	273	2	1	39	45
ATGC372	ATGC372.COG0162	774	774	521	253	0	0	0	0
ATGC372	ATGC372.COG0164	1011	1011	825	186	0	0	0	0
ATGC372	ATGC372.COG0165	1194	1224	888	306	1	0	30	0
ATGC372	ATGC372.COG0166	333	333	240	93	0	0	0	0
ATGC372	ATGC372.COG0167	1113	1113	922	191	0	0	0	0
ATGC372	ATGC372.COG0168	1590	1596	1287	303	1	0	6	0
ATGC372	ATGC372.COG0169	1035	1038	836	199	1	0	3	0
ATGC372	ATGC372.COG0170	1053	1053	870	183	0	0	0	0
ATGC372	ATGC372.COG0171	786	792	613	173	1	0	6	0
ATGC372	ATGC372.COG0172	240	240	193	47	0	0	0	0
ATGC372	ATGC372.COG0173	1020	1020	796	224	0	0	0	0
ATGC372	ATGC372.COG0174	471	510	368	103	2	0	39	0
ATGC372	ATGC372.COG0175	1113	1113	890	223	0	0	0	0
ATGC372	ATGC372.COG0176	663	660	479	151	2	2	30	33
ATGC372	ATGC372.COG0177	570	570	466	104	0	0	0	0
ATGC372	ATGC372.COG0178	300	300	239	61	0	0	0	0
ATGC372	ATGC372.COG0179	1173	1173	954	219	0	0	0	0
ATGC372	ATGC372.COG0180	972	972	791	181	0	0	0	0
ATGC372	ATGC372.COG0181	522	522	392	130	0	0	0	0
ATGC372	ATGC372.COG0182	1299	1299	1090	209	0	0	0	0
ATGC372	ATGC372.COG0183	876	873	725	148	0	1	0	3
ATGC372	ATGC372.COG0184	582	582	450	132	0	0	0	0
ATGC372	ATGC372.COG0185	663	663	461	202	0	0	0	0
ATGC372	ATGC372.COG0186	1185	1212	949	236	1	0	27	0
ATGC372	ATGC372.COG0187	1065	1065	840	225	0	0	0	0
ATGC372	ATGC372.COG0188	882	882	708	174	0	0	0	0
ATGC372	ATGC372.COG0189	1104	1104	896	208	0	0	0	0
ATGC372	ATGC372.COG0190	648	648	510	138	0	0	0	0
ATGC372	ATGC372.COG0191	237	237	187	50	0	0	0	0
ATGC372	ATGC372.COG0192	753	753	607	146	0	0	0	0
ATGC372	ATGC372.COG0193	537	537	443	94	0	0	0	0
ATGC372	ATGC372.COG0194	240	240	179	61	0	0	0	0
ATGC372	ATGC372.COG0195	1422	1419	1160	259	0	1	0	3
ATGC372	ATGC372.COG0196	279	279	209	70	0	0	0	0
ATGC372	ATGC372.COG0197	1041	1050	790	251	1	0	9	0
ATGC372	ATGC372.COG0198	1194	1194	927	267	0	0	0	0
ATGC372	ATGC372.COG0199	546	540	377	124	1	2	39	45
ATGC372	ATGC372.COG0200	2037	2037	1577	460	0	0	0	0
ATGC372	ATGC372.COG0201	1176	1176	887	289	0	0	0	0
ATGC372	ATGC372.COG0202	1629	1635	1293	336	1	0	6	0
ATGC372	ATGC372.COG0203	1284	1284	1022	262	0	0	0	0
ATGC372	ATGC372.COG0204	1200	1200	908	292	0	0	0	0
ATGC372	ATGC372.COG0205	519	519	402	117	0	0	0	0
ATGC372	ATGC372.COG0206	939	939	780	159	0	0	0	0
ATGC372	ATGC372.COG0207	264	252	204	48	0	1	0	12
ATGC372	ATGC372.COG0208	1167	1161	845	298	2	1	18	24
ATGC372	ATGC372.COG0209	642	627	488	139	0	1	0	15
ATGC372	ATGC372.COG0210	2499	2499	1980	519	0	0	0	0
ATGC372	ATGC372.COG0211	975	975	766	209	0	0	0	0
ATGC372	ATGC372.COG0212	1437	1503	971	430	2	1	102	36
ATGC372	ATGC372.COG0213	1020	1023	708	312	1	0	3	0
ATGC372	ATGC372.COG0214	882	891	618	237	2	2	36	27
ATGC372	ATGC372.COG0215	846	846	646	200	0	0	0	0
ATGC372	ATGC372.COG0216	1401	1401	1036	365	0	0	0	0
ATGC372	ATGC372.COG0217	519	519	392	127	0	0	0	0
ATGC372	ATGC372.COG0218	2922	2922	2137	785	0	0	0	0
ATGC372	ATGC372.COG0219	1008	1008	820	188	0	0	0	0
ATGC372	ATGC372.COG0220	747	747	570	177	0	0	0	0
ATGC372	ATGC372.COG0221	783	783	652	131	0	0	0	0
ATGC372	ATGC372.COG0222	1353	1353	1058	295	0	0	0	0
ATGC372	ATGC372.COG0224	303	306	243	60	1	0	3	0
ATGC372	ATGC372.COG0225	483	474	295	179	0	1	0	9
ATGC372	ATGC372.COG0226	351	357	292	59	2	0	6	0
ATGC372	ATGC372.COG0227	1422	1422	1165	257	0	0	0	0
ATGC372	ATGC372.COG0228	891	891	698	193	0	0	0	0
ATGC372	ATGC372.COG0229	900	900	719	181	0	0	0	0
ATGC372	ATGC372.COG0230	825	825	662	163	0	0	0	0
ATGC372	ATGC372.COG0232	1158	1158	886	272	0	0	0	0
ATGC372	ATGC372.COG0233	1044	1026	803	223	0	1	0	18
ATGC372	ATGC372.COG0234	1260	1245	1007	238	0	1	0	15
ATGC372	ATGC372.COG0235	582	582	426	156	0	0	0	0
ATGC372	ATGC372.COG0236	1239	1266	965	274	1	0	27	0
ATGC372	ATGC372.COG0237	228	228	194	34	0	0	0	0
ATGC372	ATGC372.COG0238	1191	1200	964	227	1	0	9	0
ATGC372	ATGC372.COG0240	1224	1206	801	237	3	3	168	186
ATGC372	ATGC372.COG0241	909	966	299	148	5	6	519	462
ATGC372	ATGC372.COG0242	555	549	462	87	0	1	0	6
ATGC372	ATGC372.COG0243	978	978	670	254	1	1	54	54
ATGC372	ATGC372.COG0244	1269	1269	1065	204	0	0	0	0
ATGC372	ATGC372.COG0245	1083	1062	683	328	2	3	51	72
ATGC372	ATGC372.COG0246	687	690	504	174	2	1	12	9
ATGC372	ATGC372.COG0247	1617	1617	1152	456	1	1	9	9
ATGC372	ATGC372.COG0248	1155	1158	892	263	1	0	3	0
ATGC372	ATGC372.COG0249	1152	1152	843	309	0	0	0	0
ATGC372	ATGC372.COG0250	870	870	696	174	0	0	0	0
ATGC372	ATGC372.COG0252	807	807	642	165	0	0	0	0
ATGC372	ATGC372.COG0253	468	468	306	162	0	0	0	0
ATGC372	ATGC372.COG0254	852	846	621	207	1	1	18	24
ATGC372	ATGC372.COG0255	858	915	659	199	1	0	57	0
ATGC372	ATGC372.COG0256	699	699	530	169	0	0	0	0
ATGC372	ATGC372.COG0257	1398	1398	1122	276	0	0	0	0
ATGC372	ATGC372.COG0258	528	528	398	130	0	0	0	0
ATGC372	ATGC372.COG0259	753	753	582	171	0	0	0	0
ATGC372	ATGC372.COG0260	2364	2364	1859	505	0	0	0	0
ATGC372	ATGC372.COG0261	1530	1533	1189	341	1	0	3	0
ATGC372	ATGC372.COG0262	687	687	533	154	0	0	0	0
ATGC372	ATGC372.COG0263	1008	1008	814	194	0	0	0	0
ATGC372	ATGC372.COG0264	888	879	723	156	0	1	0	9
ATGC372	ATGC372.COG0265	990	990	790	200	0	0	0	0
ATGC372	ATGC372.COG0266	957	957	767	190	0	0	0	0
ATGC372	ATGC372.COG0267	1662	1656	1361	283	1	1	12	18
ATGC372	ATGC372.COG0268	1116	1116	907	209	0	0	0	0
ATGC372	ATGC372.COG0269	225	225	179	46	0	0	0	0
ATGC372	ATGC372.COG0270	450	447	350	97	0	1	0	3
ATGC372	ATGC372.COG0271	1296	1296	1037	259	0	0	0	0
ATGC372	ATGC372.COG0272	1047	1047	822	225	0	0	0	0
ATGC372	ATGC372.COG0273	669	669	492	177	0	0	0	0
ATGC372	ATGC372.COG0274	294	294	235	59	0	0	0	0
ATGC372	ATGC372.COG0275	780	777	567	210	0	1	0	3
ATGC372	ATGC372.COG0276	705	705	523	182	0	0	0	0
ATGC372	ATGC372.COG0277	3300	3300	2490	810	0	0	0	0
ATGC372	ATGC372.COG0278	1887	1887	1480	407	0	0	0	0
ATGC372	ATGC372.COG0280	1545	1545	1091	454	0	0	0	0
ATGC372	ATGC372.COG0281	1431	1431	1033	398	0	0	0	0
ATGC372	ATGC372.COG0282	1233	1239	887	346	1	0	6	0
ATGC372	ATGC372.COG0283	924	924	713	211	0	0	0	0
ATGC372	ATGC372.COG0284	963	963	699	237	1	1	27	27
ATGC372	ATGC372.COG0285	717	717	621	96	0	0	0	0
ATGC372	ATGC372.COG0286	1251	1251	986	265	0	0	0	0
ATGC372	ATGC372.COG0287	1290	1290	987	303	0	0	0	0
ATGC372	ATGC372.COG0289	1644	1644	1201	410	1	1	33	33
ATGC372	ATGC372.COG0290	2058	2058	1649	409	0	0	0	0
ATGC372	ATGC372.COG0291	279	279	224	55	0	0	0	0
ATGC372	ATGC372.COG0292	585	615	405	180	1	0	30	0
ATGC372	ATGC372.COG0293	654	654	544	110	0	0	0	0
ATGC372	ATGC372.COG0294	681	681	491	190	0	0	0	0
ATGC372	ATGC372.COG0295	240	240	188	52	0	0	0	0
ATGC372	ATGC372.COG0296	693	693	489	204	0	0	0	0
ATGC372	ATGC372.COG0297	423	423	276	105	1	1	42	42
ATGC372	ATGC372.COG0298	498	540	360	138	3	0	42	0
ATGC372	ATGC372.COG0299	612	642	470	142	1	0	30	0
ATGC372	ATGC372.COG0300	1293	1293	990	303	0	0	0	0
ATGC372	ATGC372.COG0301	870	870	643	227	0	0	0	0
ATGC372	ATGC372.COG0302	1488	1464	1119	345	0	2	0	24
ATGC372	ATGC372.COG0303	621	636	443	178	1	0	15	0
ATGC372	ATGC372.COG0304	1350	1344	923	421	0	1	0	6
ATGC372	ATGC372.COG0305	759	759	623	136	0	0	0	0
ATGC372	ATGC372.COG0306	759	759	532	227	0	0	0	0
ATGC372	ATGC372.COG0307	441	441	334	107	0	0	0	0
ATGC372	ATGC372.COG0308	915	915	708	207	0	0	0	0
ATGC372	ATGC372.COG0309	2529	2529	1702	827	0	0	0	0
ATGC372	ATGC372.COG0310	627	627	431	196	0	0	0	0
ATGC372	ATGC372.COG0311	261	261	207	54	0	0	0	0
ATGC372	ATGC372.COG0313	903	888	610	278	0	1	0	15
ATGC372	ATGC372.COG0315	984	984	751	233	0	0	0	0
ATGC372	ATGC372.COG0316	768	768	565	203	0	0	0	0
ATGC372	ATGC372.COG0317	1920	1920	1306	614	0	0	0	0
ATGC372	ATGC372.COG0319	1080	1080	902	178	0	0	0	0
ATGC372	ATGC372.COG0320	1530	1530	1221	309	0	0	0	0
ATGC372	ATGC372.COG0321	1032	1032	830	202	0	0	0	0
ATGC372	ATGC372.COG0322	951	951	791	160	0	0	0	0
ATGC372	ATGC372.COG0323	582	582	446	136	0	0	0	0
ATGC372	ATGC372.COG0324	1911	1911	1369	542	0	0	0	0
ATGC372	ATGC372.COG0325	444	495	324	117	2	1	54	3
ATGC372	ATGC372.COG0326	1269	1239	881	358	0	1	0	30
ATGC372	ATGC372.COG0327	1272	1272	905	367	0	0	0	0
ATGC372	ATGC372.COG0328	861	861	644	217	0	0	0	0
ATGC372	ATGC372.COG0329	588	591	466	122	1	0	3	0
ATGC372	ATGC372.COG0330	585	585	431	154	0	0	0	0
ATGC372	ATGC372.COG0331	804	804	564	240	0	0	0	0
ATGC372	ATGC372.COG0332	960	960	715	245	0	0	0	0
ATGC372	ATGC372.COG0333	1233	1233	934	299	0	0	0	0
ATGC372	ATGC372.COG0334	555	534	383	139	1	1	12	33
ATGC372	ATGC372.COG0335	375	375	297	78	0	0	0	0
ATGC372	ATGC372.COG0336	405	405	344	61	0	0	0	0
ATGC372	ATGC372.COG0337	279	291	220	59	1	0	12	0
ATGC372	ATGC372.COG0338	1716	1725	1290	393	2	1	42	33
ATGC372	ATGC372.COG0340	978	978	806	172	0	0	0	0
ATGC372	ATGC372.COG0341	960	960	781	179	0	0	0	0
ATGC372	ATGC372.COG0342	744	744	613	131	0	0	0	0
ATGC372	ATGC372.COG0343	1155	1152	901	251	0	1	0	3
ATGC372	ATGC372.COG0346	177	195	154	23	1	0	18	0
ATGC372	ATGC372.COG0347	1443	1443	1135	308	0	0	0	0
ATGC372	ATGC372.COG0348	1329	1329	1054	275	0	0	0	0
ATGC372	ATGC372.COG0349	1611	1611	1253	358	0	0	0	0
ATGC372	ATGC372.COG0350	1008	1008	842	166	0	0	0	0
ATGC372	ATGC372.COG0351	708	711	497	208	1	1	6	3
ATGC372	ATGC372.COG0352	1266	1308	1013	253	1	0	42	0
ATGC372	ATGC372.COG0353	1410	1410	1027	383	0	0	0	0
ATGC372	ATGC372.COG0354	2445	2445	2024	421	0	0	0	0
ATGC372	ATGC372.COG0355	726	726	558	168	0	0	0	0
ATGC372	ATGC372.COG0356	780	780	545	235	0	0	0	0
ATGC372	ATGC372.COG0357	390	387	291	96	0	1	0	3
ATGC372	ATGC372.COG0358	774	774	622	152	0	0	0	0
ATGC372	ATGC372.COG0359	627	627	503	124	0	0	0	0
ATGC372	ATGC372.COG0360	351	351	267	84	0	0	0	0
ATGC372	ATGC372.COG0361	945	945	754	191	0	0	0	0
ATGC372	ATGC372.COG0362	330	330	250	80	0	0	0	0
ATGC372	ATGC372.COG0363	711	711	502	209	0	0	0	0
ATGC372	ATGC372.COG0364	558	558	411	147	0	0	0	0
ATGC372	ATGC372.COG0365	2172	2175	1667	505	1	0	3	0
ATGC372	ATGC372.COG0366	969	972	761	181	2	1	30	27
ATGC372	ATGC372.COG0367	876	876	607	269	0	0	0	0
ATGC372	ATGC372.COG0368	273	273	228	45	0	0	0	0
ATGC372	ATGC372.COG0369	621	621	501	120	0	0	0	0
ATGC372	ATGC372.COG0370	228	228	187	41	0	0	0	0
ATGC372	ATGC372.COG0371	1179	1179	910	269	0	0	0	0
ATGC372	ATGC372.COG0372	1191	1191	914	277	0	0	0	0
ATGC372	ATGC372.COG0373	570	570	441	129	0	0	0	0
ATGC372	ATGC372.COG0374	1257	1257	952	305	0	0	0	0
ATGC372	ATGC372.COG0375	948	951	731	217	1	0	3	0
ATGC372	ATGC372.COG0376	1302	1302	999	303	0	0	0	0
ATGC372	ATGC372.COG0377	432	432	267	114	2	1	51	51
ATGC372	ATGC372.COG0378	603	603	507	96	0	0	0	0
ATGC372	ATGC372.COG0379	2436	2436	1868	568	0	0	0	0
ATGC372	ATGC372.COG0380	834	843	607	227	2	0	9	0
ATGC372	ATGC372.COG0381	657	657	553	104	0	0	0	0
ATGC372	ATGC372.COG0382	1500	1500	1200	300	0	0	0	0
ATGC372	ATGC372.COG0383	531	528	415	113	0	1	0	3
ATGC372	ATGC372.COG0384	1266	1305	985	281	2	0	39	0
ATGC372	ATGC372.COG0392	687	651	454	176	1	2	21	57
ATGC372	ATGC372.COG0393	984	1149	660	324	1	0	165	0
ATGC372	ATGC372.COG0394	1932	1929	1180	599	3	3	150	153
ATGC372	ATGC372.COG0395	525	516	354	162	0	1	0	9
ATGC372	ATGC372.COG0396	804	780	613	167	0	1	0	24
ATGC372	ATGC372.COG0406	1155	1155	820	335	0	0	0	0
ATGC372	ATGC372.COG0407	675	675	500	175	0	0	0	0
ATGC372	ATGC372.COG0408	1161	1164	863	250	1	1	51	48
ATGC372	ATGC372.COG0409	1674	1671	1191	480	0	1	0	3
ATGC372	ATGC372.COG0410	450	450	311	139	0	0	0	0
ATGC372	ATGC372.COG0411	1284	1284	986	298	0	0	0	0
ATGC372	ATGC372.COG0412	507	507	396	111	0	0	0	0
ATGC372	ATGC372.COG0413	372	372	312	60	0	0	0	0
ATGC372	ATGC372.COG0414	465	465	382	83	0	0	0	0
ATGC372	ATGC372.COG0415	2082	2082	1700	382	0	0	0	0
ATGC372	ATGC372.COG0416	1197	1197	1028	169	0	0	0	0
ATGC372	ATGC372.COG0417	306	306	266	40	0	0	0	0
ATGC372	ATGC372.COG0418	630	630	508	122	0	0	0	0
ATGC372	ATGC372.COG0419	672	672	545	127	0	0	0	0
ATGC372	ATGC372.COG0420	300	300	238	62	0	0	0	0
ATGC372	ATGC372.COG0421	825	825	700	125	0	0	0	0
ATGC372	ATGC372.COG0422	285	285	237	48	0	0	0	0
ATGC372	ATGC372.COG0423	387	342	276	66	0	1	0	45
ATGC372	ATGC372.COG0424	627	627	515	112	0	0	0	0
ATGC372	ATGC372.COG0425	426	426	367	59	0	0	0	0
ATGC372	ATGC372.COG0426	198	198	163	35	0	0	0	0
ATGC372	ATGC372.COG0427	285	285	227	58	0	0	0	0
ATGC372	ATGC372.COG0428	366	366	305	61	0	0	0	0
ATGC372	ATGC372.COG0429	315	315	267	48	0	0	0	0
ATGC372	ATGC372.COG0430	546	546	448	98	0	0	0	0
ATGC372	ATGC372.COG0431	183	183	165	18	0	0	0	0
ATGC372	ATGC372.COG0432	402	402	343	59	0	0	0	0
ATGC372	ATGC372.COG0433	552	552	447	105	0	0	0	0
ATGC372	ATGC372.COG0434	366	366	294	72	0	0	0	0
ATGC372	ATGC372.COG0435	537	537	437	100	0	0	0	0
ATGC372	ATGC372.COG0436	189	189	159	30	0	0	0	0
ATGC372	ATGC372.COG0437	441	441	362	79	0	0	0	0
ATGC372	ATGC372.COG0438	1275	1278	1079	196	1	0	3	0
ATGC372	ATGC372.COG0439	651	651	478	173	0	0	0	0
ATGC372	ATGC372.COG0440	753	753	586	167	0	0	0	0
ATGC372	ATGC372.COG0441	261	240	208	32	0	1	0	21
ATGC372	ATGC372.COG0442	384	384	320	64	0	0	0	0
ATGC372	ATGC372.COG0443	384	384	321	63	0	0	0	0
ATGC372	ATGC372.COG0444	627	627	520	107	0	0	0	0
ATGC372	ATGC372.COG0445	999	999	820	179	0	0	0	0
ATGC372	ATGC372.COG0446	387	387	296	91	0	0	0	0
ATGC372	ATGC372.COG0447	1293	1293	1086	207	0	0	0	0
ATGC372	ATGC372.COG0448	480	480	360	120	0	0	0	0
ATGC372	ATGC372.COG0449	975	978	712	263	1	0	3	0
ATGC372	ATGC372.COG0450	2799	2799	2130	669	0	0	0	0
ATGC372	ATGC372.COG0451	1272	1275	896	376	1	0	3	0
ATGC372	ATGC372.COG0452	1080	1080	789	291	0	0	0	0
ATGC372	ATGC372.COG0453	1017	1017	773	244	0	0	0	0
ATGC372	ATGC372.COG0454	1329	1326	1022	304	0	1	0	3
ATGC372	ATGC372.COG0456	474	474	364	110	0	0	0	0
ATGC372	ATGC372.COG0457	1224	1224	988	236	0	0	0	0
ATGC372	ATGC372.COG0458	429	429	335	94	0	0	0	0
ATGC372	ATGC372.COG0459	891	888	711	177	0	1	0	3
ATGC372	ATGC372.COG0460	906	906	693	213	0	0	0	0
ATGC372	ATGC372.COG0461	753	729	383	190	2	3	156	180
ATGC372	ATGC372.COG0462	522	522	413	109	0	0	0	0
