species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC246	ATGC246.COG0419	396	396	321	75	0	0	0	0
ATGC246	ATGC246.COG0420	366	369	290	76	1	0	3	0
ATGC246	ATGC246.COG0424	792	879	641	151	1	0	87	0
ATGC246	ATGC246.COG0425	1071	1071	936	135	0	0	0	0
ATGC246	ATGC246.COG0427	1233	1239	1058	175	1	0	6	0
ATGC246	ATGC246.COG0428	681	684	570	111	1	0	3	0
ATGC246	ATGC246.COG0429	1347	1353	1127	217	1	1	9	3
ATGC246	ATGC246.COG0430	1680	1677	1396	281	0	1	0	3
ATGC246	ATGC246.COG0431	756	756	603	153	0	0	0	0
ATGC246	ATGC246.COG0432	1434	1434	1171	263	0	0	0	0
ATGC246	ATGC246.COG0433	1497	1497	1252	245	0	0	0	0
ATGC246	ATGC246.COG0434	597	597	500	97	0	0	0	0
ATGC246	ATGC246.COG0435	489	489	433	56	0	0	0	0
ATGC246	ATGC246.COG0436	1044	1038	893	139	1	1	6	12
ATGC246	ATGC246.COG0437	2091	2091	1794	297	0	0	0	0
ATGC246	ATGC246.COG0438	1275	1290	1138	137	1	0	15	0
ATGC246	ATGC246.COG0439	654	660	570	84	2	0	6	0
ATGC246	ATGC246.COG0440	1188	1188	1051	137	0	0	0	0
ATGC246	ATGC246.COG0441	606	504	423	81	0	2	0	102
ATGC246	ATGC246.COG0442	555	540	462	78	0	1	0	15
ATGC246	ATGC246.COG0443	363	363	309	54	0	0	0	0
ATGC246	ATGC246.COG0444	1653	1671	1393	257	2	1	21	3
ATGC246	ATGC246.COG0445	333	312	244	68	0	3	0	21
ATGC246	ATGC246.COG0451	408	399	329	70	0	1	0	9
ATGC246	ATGC246.COG0452	1020	1020	887	133	0	0	0	0
ATGC246	ATGC246.COG0453	387	387	350	37	0	0	0	0
ATGC246	ATGC246.COG0454	366	366	319	47	0	0	0	0
ATGC246	ATGC246.COG0455	603	600	473	118	1	1	9	12
ATGC246	ATGC246.COG0456	1332	1332	1100	232	0	0	0	0
ATGC246	ATGC246.COG0457	453	453	363	90	0	0	0	0
ATGC246	ATGC246.COG0458	192	192	161	31	0	0	0	0
ATGC246	ATGC246.COG0459	597	588	505	83	0	1	0	9
ATGC246	ATGC246.COG0460	360	360	306	54	0	0	0	0
ATGC246	ATGC246.COG0461	531	531	436	95	0	0	0	0
ATGC246	ATGC246.COG0462	387	387	325	62	0	0	0	0
ATGC246	ATGC246.COG0463	303	303	254	49	0	0	0	0
ATGC246	ATGC246.COG0464	555	555	457	98	0	0	0	0
ATGC246	ATGC246.COG0465	306	303	257	46	0	1	0	3
ATGC246	ATGC246.COG0466	366	366	326	40	0	0	0	0
ATGC246	ATGC246.COG0467	237	243	198	39	1	0	6	0
ATGC246	ATGC246.COG0468	201	201	170	31	0	0	0	0
ATGC246	ATGC246.COG0469	411	411	351	60	0	0	0	0
ATGC246	ATGC246.COG0470	681	663	549	114	0	2	0	18
ATGC246	ATGC246.COG0471	393	393	344	49	0	0	0	0
ATGC246	ATGC246.COG0472	276	276	238	38	0	0	0	0
ATGC246	ATGC246.COG0473	834	834	716	118	0	0	0	0
ATGC246	ATGC246.COG0474	330	330	271	59	0	0	0	0
ATGC246	ATGC246.COG0475	618	618	531	87	0	0	0	0
ATGC246	ATGC246.COG0476	663	663	580	83	0	0	0	0
ATGC246	ATGC246.COG0477	312	312	291	21	0	0	0	0
ATGC246	ATGC246.COG0478	2103	2103	1791	312	0	0	0	0
ATGC246	ATGC246.COG0479	468	468	395	73	0	0	0	0
ATGC246	ATGC246.COG0480	372	372	336	36	0	0	0	0
ATGC246	ATGC246.COG0481	2460	2460	2023	437	0	0	0	0
ATGC246	ATGC246.COG0484	1617	1605	1371	234	0	1	0	12
ATGC246	ATGC246.COG0485	477	477	400	77	0	0	0	0
ATGC246	ATGC246.COG0486	876	891	739	137	2	0	15	0
ATGC246	ATGC246.COG0488	636	648	519	111	1	1	18	6
ATGC246	ATGC246.COG0489	840	831	674	148	1	2	9	18
ATGC246	ATGC246.COG0490	1044	1044	880	164	0	0	0	0
ATGC246	ATGC246.COG0491	897	894	751	143	0	1	0	3
ATGC246	ATGC246.COG0492	963	948	794	154	0	1	0	15
ATGC246	ATGC246.COG0494	1869	1857	1147	461	6	8	249	261
ATGC246	ATGC246.COG0495	1758	1764	1502	256	1	0	6	0
ATGC246	ATGC246.COG0496	1230	1230	1010	205	1	1	15	15
ATGC246	ATGC246.COG0497	2046	2025	1650	363	3	3	12	33
ATGC246	ATGC246.COG0504	2415	2418	1926	477	3	2	15	12
ATGC246	ATGC246.COG0505	1017	1098	839	178	1	0	81	0
ATGC246	ATGC246.COG0506	369	366	290	76	0	1	0	3
ATGC246	ATGC246.COG0507	201	201	177	24	0	0	0	0
ATGC246	ATGC246.COG0509	1473	1473	1178	295	0	0	0	0
ATGC246	ATGC246.COG0510	183	198	127	53	1	1	18	3
ATGC246	ATGC246.COG0511	423	444	333	90	2	0	21	0
ATGC246	ATGC246.COG0512	1221	1248	988	233	1	0	27	0
ATGC246	ATGC246.COG0516	927	933	755	172	2	0	6	0
ATGC246	ATGC246.COG0517	510	504	409	95	0	1	0	6
ATGC246	ATGC246.COG0518	447	447	362	85	0	0	0	0
ATGC246	ATGC246.COG0519	612	627	498	84	1	1	45	30
ATGC246	ATGC246.COG0520	1092	1092	904	188	0	0	0	0
ATGC246	ATGC246.COG0521	1299	1293	1096	197	0	1	0	6
ATGC246	ATGC246.COG0523	1293	1293	1012	281	0	0	0	0
ATGC246	ATGC246.COG0524	513	501	409	92	0	1	0	12
ATGC246	ATGC246.COG0528	1374	1386	591	279	9	10	516	504
ATGC246	ATGC246.COG0529	420	420	356	64	0	0	0	0
ATGC246	ATGC246.COG0530	423	423	328	95	0	0	0	0
ATGC246	ATGC246.COG0531	1482	1485	1227	255	1	0	3	0
ATGC246	ATGC246.COG0533	1014	1014	836	178	0	0	0	0
ATGC246	ATGC246.COG0534	1320	1320	1045	263	2	1	12	12
ATGC246	ATGC246.COG0535	240	240	205	35	0	0	0	0
ATGC246	ATGC246.COG0536	858	774	627	147	0	2	0	84
ATGC246	ATGC246.COG0539	915	855	702	153	0	2	0	60
ATGC246	ATGC246.COG0540	183	183	157	26	0	0	0	0
ATGC246	ATGC246.COG0541	897	897	723	174	0	0	0	0
ATGC246	ATGC246.COG0542	843	843	725	118	0	0	0	0
ATGC246	ATGC246.COG0543	738	738	649	89	0	0	0	0
ATGC246	ATGC246.COG0544	516	519	400	116	1	0	3	0
ATGC246	ATGC246.COG0545	714	717	589	125	1	0	3	0
ATGC246	ATGC246.COG0546	525	525	434	91	0	0	0	0
ATGC246	ATGC246.COG0547	1107	1107	918	186	1	1	3	3
ATGC246	ATGC246.COG0548	456	462	354	102	1	0	6	0
ATGC246	ATGC246.COG0549	786	786	671	115	0	0	0	0
ATGC246	ATGC246.COG0550	324	324	253	71	0	0	0	0
ATGC246	ATGC246.COG0555	705	711	600	105	1	0	6	0
ATGC246	ATGC246.COG0556	738	738	656	82	0	0	0	0
ATGC246	ATGC246.COG0557	1689	1692	1361	316	1	1	15	12
ATGC246	ATGC246.COG0558	423	444	321	75	1	3	48	27
ATGC246	ATGC246.COG0559	1467	1473	1000	308	4	7	165	159
ATGC246	ATGC246.COG0560	1509	1494	1255	230	1	1	9	24
ATGC246	ATGC246.COG0561	687	684	580	104	0	1	0	3
ATGC246	ATGC246.COG0562	762	762	678	84	0	0	0	0
ATGC246	ATGC246.COG0563	1275	1281	1067	208	1	0	6	0
ATGC246	ATGC246.COG0564	1479	1473	1204	269	0	1	0	6
ATGC246	ATGC246.COG0565	1038	1047	825	213	1	0	9	0
ATGC246	ATGC246.COG0566	612	606	480	126	0	1	0	6
ATGC246	ATGC246.COG0567	963	987	808	155	2	0	24	0
ATGC246	ATGC246.COG0568	888	873	693	180	0	2	0	15
ATGC246	ATGC246.COG0569	882	885	662	220	1	0	3	0
ATGC246	ATGC246.COG0570	987	975	757	218	0	3	0	12
ATGC246	ATGC246.COG0571	1449	1446	1202	232	1	2	12	15
ATGC246	ATGC246.COG0572	1281	1302	1010	259	3	2	33	12
ATGC246	ATGC246.COG0573	729	777	536	184	2	1	57	9
ATGC246	ATGC246.COG0574	1422	1416	1048	281	3	4	87	93
ATGC246	ATGC246.COG0575	789	795	526	194	4	2	75	69
ATGC246	ATGC246.COG0576	528	513	392	121	0	1	0	15
ATGC246	ATGC246.COG0578	786	753	608	127	1	1	18	51
ATGC246	ATGC246.COG0579	543	528	405	123	0	2	0	15
ATGC246	ATGC246.COG0580	645	642	452	181	1	3	9	12
ATGC246	ATGC246.COG0581	2169	2226	1763	361	6	3	102	45
ATGC246	ATGC246.COG0582	792	792	654	138	0	0	0	0
ATGC246	ATGC246.COG0583	966	969	819	147	1	0	3	0
ATGC246	ATGC246.COG0585	603	603	518	85	0	0	0	0
ATGC246	ATGC246.COG0586	321	321	264	57	0	0	0	0
ATGC246	ATGC246.COG0588	1107	1116	945	162	1	0	9	0
ATGC246	ATGC246.COG0589	1125	1125	952	173	0	0	0	0
ATGC246	ATGC246.COG0590	1149	1155	963	186	1	0	6	0
ATGC246	ATGC246.COG0591	843	843	709	134	0	0	0	0
ATGC246	ATGC246.COG0592	813	813	640	173	0	0	0	0
ATGC246	ATGC246.COG0593	483	471	382	83	1	1	6	18
ATGC246	ATGC246.COG0594	1041	1050	848	193	1	0	9	0
ATGC246	ATGC246.COG0595	2343	2337	1700	607	3	6	30	36
ATGC246	ATGC246.COG0596	1047	1041	762	279	0	1	0	6
ATGC246	ATGC246.COG0597	807	780	608	172	0	1	0	27
ATGC246	ATGC246.COG0598	717	729	578	139	1	0	12	0
ATGC246	ATGC246.COG0599	558	558	478	80	0	0	0	0
ATGC246	ATGC246.COG0600	726	726	583	143	0	0	0	0
ATGC246	ATGC246.COG0601	888	885	666	216	1	1	3	6
ATGC246	ATGC246.COG0602	447	447	370	77	0	0	0	0
ATGC246	ATGC246.COG0603	2097	2097	1734	363	0	0	0	0
ATGC246	ATGC246.COG0604	267	267	222	45	0	0	0	0
ATGC246	ATGC246.COG0605	384	378	307	71	0	1	0	6
ATGC246	ATGC246.COG0606	2652	2667	2127	435	3	2	105	90
ATGC246	ATGC246.COG0607	1581	1581	1325	256	0	0	0	0
ATGC246	ATGC246.COG0608	576	546	439	107	0	2	0	30
ATGC246	ATGC246.COG0609	1254	1254	1046	208	0	0	0	0
ATGC246	ATGC246.COG0612	900	891	743	148	0	2	0	9
ATGC246	ATGC246.COG0614	795	795	704	91	0	0	0	0
ATGC246	ATGC246.COG0615	1320	1320	1137	183	0	0	0	0
