species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC013	ATGC013.COG0110	621	627	515	97	2	1	15	9
ATGC013	ATGC013.COG0112	438	438	314	124	0	0	0	0
ATGC013	ATGC013.COG0113	453	456	295	146	1	1	15	12
ATGC013	ATGC013.COG0114	1686	1686	1515	171	0	0	0	0
ATGC013	ATGC013.COG0115	1014	1017	612	306	3	3	99	96
ATGC013	ATGC013.COG0119	810	810	525	216	1	1	69	69
ATGC013	ATGC013.COG0120	981	981	705	267	1	1	9	9
ATGC013	ATGC013.COG0121	2073	2049	1188	525	8	8	336	360
ATGC013	ATGC013.COG0122	1044	1044	788	256	0	0	0	0
ATGC013	ATGC013.COG0123	1368	1368	1096	260	1	1	12	12
ATGC013	ATGC013.COG0126	609	609	585	24	0	0	0	0
ATGC013	ATGC013.COG0127	669	669	546	123	0	0	0	0
ATGC013	ATGC013.COG0128	699	699	623	76	0	0	0	0
ATGC013	ATGC013.COG0129	870	870	672	198	0	0	0	0
ATGC013	ATGC013.COG0130	627	624	311	142	5	6	171	174
ATGC013	ATGC013.COG0131	684	687	589	95	1	0	3	0
ATGC013	ATGC013.COG0132	1092	1086	705	282	1	2	99	105
ATGC013	ATGC013.COG0133	1620	1620	1366	254	0	0	0	0
ATGC013	ATGC013.COG0134	678	684	520	158	1	0	6	0
ATGC013	ATGC013.COG0135	2565	2586	1442	637	10	9	507	486
ATGC013	ATGC013.COG0140	1134	1134	883	248	1	1	3	3
ATGC013	ATGC013.COG0141	189	189	153	36	0	0	0	0
ATGC013	ATGC013.COG0142	1113	1113	968	145	0	0	0	0
ATGC013	ATGC013.COG0143	567	567	452	115	0	0	0	0
ATGC013	ATGC013.COG0144	3501	3510	2439	843	9	9	228	219
ATGC013	ATGC013.COG0145	264	264	225	39	0	0	0	0
ATGC013	ATGC013.COG0146	366	366	260	106	0	0	0	0
ATGC013	ATGC013.COG0147	1284	1281	683	271	6	7	327	330
ATGC013	ATGC013.COG0148	1272	1272	626	298	6	6	348	348
ATGC013	ATGC013.COG0149	540	540	442	98	0	0	0	0
ATGC013	ATGC013.COG0156	1179	1179	895	284	0	0	0	0
ATGC013	ATGC013.COG0157	777	777	571	206	0	0	0	0
ATGC013	ATGC013.COG0158	993	1002	746	247	1	0	9	0
ATGC013	ATGC013.COG0159	630	630	470	160	0	0	0	0
ATGC013	ATGC013.COG0160	246	243	117	48	2	2	78	81
ATGC013	ATGC013.COG0161	705	705	626	79	0	0	0	0
ATGC013	ATGC013.COG0163	3723	3723	3460	263	0	0	0	0
ATGC013	ATGC013.COG0164	1437	1437	1179	258	0	0	0	0
ATGC013	ATGC013.COG0165	1020	1020	946	74	0	0	0	0
ATGC013	ATGC013.COG0166	567	552	480	72	0	1	0	15
ATGC013	ATGC013.COG0169	489	486	448	38	0	1	0	3
ATGC013	ATGC013.COG0174	1785	1785	1284	492	1	1	9	9
ATGC013	ATGC013.COG0175	474	474	404	70	0	0	0	0
ATGC013	ATGC013.COG0176	912	912	794	118	0	0	0	0
ATGC013	ATGC013.COG0177	819	819	713	106	0	0	0	0
ATGC013	ATGC013.COG0178	402	402	311	91	0	0	0	0
ATGC013	ATGC013.COG0179	1167	1161	991	170	0	1	0	6
ATGC013	ATGC013.COG0180	1038	1038	876	162	0	0	0	0
ATGC013	ATGC013.COG0181	996	969	897	72	0	1	0	27
ATGC013	ATGC013.COG0182	564	564	484	80	0	0	0	0
ATGC013	ATGC013.COG0183	423	420	323	97	0	1	0	3
ATGC013	ATGC013.COG0184	402	411	292	110	1	0	9	0
ATGC013	ATGC013.COG0189	837	837	780	57	0	0	0	0
ATGC013	ATGC013.COG0190	450	450	405	45	0	0	0	0
ATGC013	ATGC013.COG0191	915	915	799	116	0	0	0	0
ATGC013	ATGC013.COG0192	885	891	602	211	3	2	78	72
ATGC013	ATGC013.COG0193	321	321	130	50	1	1	141	141
ATGC013	ATGC013.COG0194	1959	1947	1288	437	5	5	222	234
ATGC013	ATGC013.COG0196	477	477	427	50	0	0	0	0
ATGC013	ATGC013.COG0197	588	588	314	115	3	3	159	159
ATGC013	ATGC013.COG0198	1017	1008	587	286	3	4	135	144
ATGC013	ATGC013.COG0199	318	318	233	85	0	0	0	0
ATGC013	ATGC013.COG0200	702	702	671	31	0	0	0	0
ATGC013	ATGC013.COG0201	1788	1788	1683	105	0	0	0	0
ATGC013	ATGC013.COG0203	1383	1395	1278	105	1	0	12	0
ATGC013	ATGC013.COG0204	621	621	484	137	0	0	0	0
ATGC013	ATGC013.COG0206	1473	1473	1317	156	0	0	0	0
ATGC013	ATGC013.COG0210	1398	1404	940	356	4	3	108	102
ATGC013	ATGC013.COG0223	1140	1140	1083	57	0	0	0	0
ATGC013	ATGC013.COG0224	306	306	304	2	0	0	0	0
ATGC013	ATGC013.COG0225	624	624	622	2	0	0	0	0
ATGC013	ATGC013.COG0226	621	621	610	11	0	0	0	0
ATGC013	ATGC013.COG0227	294	294	284	10	0	0	0	0
ATGC013	ATGC013.COG0228	831	831	767	64	0	0	0	0
ATGC013	ATGC013.COG0229	279	279	270	9	0	0	0	0
ATGC013	ATGC013.COG0230	342	342	317	25	0	0	0	0
ATGC013	ATGC013.COG0231	651	651	623	28	0	0	0	0
ATGC013	ATGC013.COG0232	411	411	387	24	0	0	0	0
ATGC013	ATGC013.COG0233	204	204	200	4	0	0	0	0
ATGC013	ATGC013.COG0234	258	258	252	6	0	0	0	0
ATGC013	ATGC013.COG0235	366	366	344	22	0	0	0	0
ATGC013	ATGC013.COG0236	540	540	503	37	0	0	0	0
ATGC013	ATGC013.COG0237	183	183	180	3	0	0	0	0
ATGC013	ATGC013.COG0238	396	396	380	16	0	0	0	0
ATGC013	ATGC013.COG0239	534	534	521	13	0	0	0	0
ATGC013	ATGC013.COG0240	363	363	363	0	0	0	0	0
ATGC013	ATGC013.COG0241	492	492	458	34	0	0	0	0
ATGC013	ATGC013.COG0242	180	180	169	11	0	0	0	0
ATGC013	ATGC013.COG0243	438	438	417	21	0	0	0	0
ATGC013	ATGC013.COG0244	1308	1305	1058	247	0	1	0	3
ATGC013	ATGC013.COG0245	654	636	488	139	1	1	9	27
ATGC013	ATGC013.COG0246	216	216	212	4	0	0	0	0
ATGC013	ATGC013.COG0247	363	363	352	11	0	0	0	0
ATGC013	ATGC013.COG0248	381	381	358	23	0	0	0	0
ATGC013	ATGC013.COG0249	936	936	843	93	0	0	0	0
ATGC013	ATGC013.COG0256	1503	1497	1007	376	2	3	114	120
ATGC013	ATGC013.COG0257	1278	1278	1121	157	0	0	0	0
ATGC013	ATGC013.COG0258	2643	2643	2319	324	0	0	0	0
ATGC013	ATGC013.COG0259	867	867	798	69	0	0	0	0
ATGC013	ATGC013.COG0260	1878	1878	1664	214	0	0	0	0
ATGC013	ATGC013.COG0261	1479	1479	1317	162	0	0	0	0
ATGC013	ATGC013.COG0262	609	609	411	198	0	0	0	0
ATGC013	ATGC013.COG0269	807	1020	499	191	2	1	330	117
ATGC013	ATGC013.COG0270	744	741	573	168	0	1	0	3
ATGC013	ATGC013.COG0271	315	315	229	86	0	0	0	0
ATGC013	ATGC013.COG0272	402	423	195	90	2	1	138	117
ATGC013	ATGC013.COG0273	285	291	155	82	2	1	54	48
ATGC013	ATGC013.COG0274	450	450	267	126	2	2	57	57
ATGC013	ATGC013.COG0275	456	444	156	69	2	1	219	231
ATGC013	ATGC013.COG0276	951	951	670	275	1	1	6	6
ATGC013	ATGC013.COG0277	1191	1194	935	238	2	1	21	18
ATGC013	ATGC013.COG0278	729	687	220	107	3	3	360	402
ATGC013	ATGC013.COG0279	948	954	622	272	2	2	60	54
ATGC013	ATGC013.COG0280	1308	1302	576	243	6	8	483	489
ATGC013	ATGC013.COG0281	552	552	446	106	0	0	0	0
ATGC013	ATGC013.COG0282	807	813	604	194	2	1	15	9
ATGC013	ATGC013.COG0283	666	675	375	174	3	3	126	117
ATGC013	ATGC013.COG0284	288	288	236	52	0	0	0	0
ATGC013	ATGC013.COG0285	315	315	238	77	0	0	0	0
ATGC013	ATGC013.COG0286	624	624	504	120	0	0	0	0
ATGC013	ATGC013.COG0287	393	393	300	93	0	0	0	0
ATGC013	ATGC013.COG0288	981	984	535	221	6	5	228	225
ATGC013	ATGC013.COG0289	2244	2238	932	424	9	9	882	888
ATGC013	ATGC013.COG0290	1314	1317	831	378	2	2	108	105
ATGC013	ATGC013.COG0291	681	684	470	184	1	1	30	27
ATGC013	ATGC013.COG0292	1296	1305	736	365	6	6	204	195
ATGC013	ATGC013.COG0293	435	438	312	111	1	1	15	12
ATGC013	ATGC013.COG0294	492	492	429	63	0	0	0	0
ATGC013	ATGC013.COG0295	840	840	751	89	0	0	0	0
ATGC013	ATGC013.COG0296	852	852	735	117	0	0	0	0
ATGC013	ATGC013.COG0297	291	291	200	91	0	0	0	0
ATGC013	ATGC013.COG0306	600	663	142	71	4	2	450	387
ATGC013	ATGC013.COG0311	1023	1023	712	251	1	1	60	60
ATGC013	ATGC013.COG0312	1032	1035	645	306	3	2	84	81
ATGC013	ATGC013.COG0313	1893	1893	1759	134	0	0	0	0
ATGC013	ATGC013.COG0314	741	741	545	187	1	1	9	9
ATGC013	ATGC013.COG0315	966	969	671	289	1	1	9	6
ATGC013	ATGC013.COG0316	321	321	301	20	0	0	0	0
ATGC013	ATGC013.COG0317	363	366	251	94	2	2	21	18
ATGC013	ATGC013.COG0318	603	603	515	88	0	0	0	0
ATGC013	ATGC013.COG0319	2439	2436	2007	429	0	1	0	3
ATGC013	ATGC013.COG0324	1467	1470	1110	339	1	1	21	18
ATGC013	ATGC013.COG0332	324	327	255	66	2	1	6	3
ATGC013	ATGC013.COG0333	747	747	560	175	1	1	12	12
ATGC013	ATGC013.COG0334	801	801	573	228	0	0	0	0
ATGC013	ATGC013.COG0336	1056	1050	676	236	2	5	138	144
ATGC013	ATGC013.COG0340	687	684	474	198	1	2	12	15
ATGC013	ATGC013.COG0343	468	468	346	122	0	0	0	0
ATGC013	ATGC013.COG0348	1227	1227	1126	101	0	0	0	0
ATGC013	ATGC013.COG0349	927	927	674	253	0	0	0	0
ATGC013	ATGC013.COG0354	186	186	182	4	0	0	0	0
ATGC013	ATGC013.COG0355	363	363	324	39	0	0	0	0
ATGC013	ATGC013.COG0356	1662	1662	1427	235	0	0	0	0
ATGC013	ATGC013.COG0357	552	567	173	82	4	3	312	297
ATGC013	ATGC013.COG0358	189	189	168	21	0	0	0	0
ATGC013	ATGC013.COG0359	915	879	773	106	0	1	0	36
ATGC013	ATGC013.COG0360	738	738	671	67	0	0	0	0
ATGC013	ATGC013.COG0362	597	597	530	67	0	0	0	0
ATGC013	ATGC013.COG0363	1698	1698	1411	287	0	0	0	0
ATGC013	ATGC013.COG0365	474	474	386	88	0	0	0	0
ATGC013	ATGC013.COG0366	1020	1020	860	160	0	0	0	0
ATGC013	ATGC013.COG0367	1248	1248	956	292	0	0	0	0
ATGC013	ATGC013.COG0368	891	885	710	163	2	1	12	18
ATGC013	ATGC013.COG0369	213	213	189	24	0	0	0	0
ATGC013	ATGC013.COG0370	1905	1905	908	397	7	7	600	600
ATGC013	ATGC013.COG0371	834	834	623	211	0	0	0	0
ATGC013	ATGC013.COG0372	735	744	499	191	1	1	54	45
ATGC013	ATGC013.COG0373	1155	1155	883	251	1	1	21	21
ATGC013	ATGC013.COG0374	768	768	631	137	0	0	0	0
ATGC013	ATGC013.COG0375	1260	1260	989	271	0	0	0	0
ATGC013	ATGC013.COG0376	1224	1224	915	297	1	1	12	12
ATGC013	ATGC013.COG0377	432	432	328	104	0	0	0	0
ATGC013	ATGC013.COG0381	1497	1497	1162	335	0	0	0	0
ATGC013	ATGC013.COG0384	432	432	331	101	0	0	0	0
ATGC013	ATGC013.COG0385	972	972	700	272	0	0	0	0
ATGC013	ATGC013.COG0386	222	222	203	19	0	0	0	0
ATGC013	ATGC013.COG0387	963	963	817	146	0	0	0	0
ATGC013	ATGC013.COG0388	918	918	762	156	0	0	0	0
ATGC013	ATGC013.COG0389	732	732	535	197	0	0	0	0
ATGC013	ATGC013.COG0390	1230	1230	880	320	1	1	30	30
ATGC013	ATGC013.COG0391	486	486	286	89	4	3	111	111
ATGC013	ATGC013.COG0392	423	420	338	82	0	1	0	3
ATGC013	ATGC013.COG0393	1362	1365	1090	272	1	0	3	0
ATGC013	ATGC013.COG0394	864	858	664	194	0	1	0	6
ATGC013	ATGC013.COG0395	768	768	663	105	0	0	0	0
ATGC013	ATGC013.COG0397	1347	1335	799	284	3	3	252	264
ATGC013	ATGC013.COG0398	1419	1419	1122	297	0	0	0	0
ATGC013	ATGC013.COG0399	453	447	262	89	1	1	96	102
ATGC013	ATGC013.COG0400	528	528	271	116	4	3	141	141
ATGC013	ATGC013.COG0401	1191	1167	732	234	2	2	201	225
ATGC013	ATGC013.COG0402	729	729	541	188	0	0	0	0
ATGC013	ATGC013.COG0403	1053	1053	527	274	4	4	252	252
ATGC013	ATGC013.COG0404	792	792	623	169	0	0	0	0
ATGC013	ATGC013.COG0405	633	633	531	102	0	0	0	0
ATGC013	ATGC013.COG0406	477	492	357	120	1	0	15	0
ATGC013	ATGC013.COG0407	1140	1143	971	154	2	2	18	15
ATGC013	ATGC013.COG0408	294	294	246	48	0	0	0	0
ATGC013	ATGC013.COG0409	297	297	232	65	0	0	0	0
ATGC013	ATGC013.COG0410	2712	2721	2220	315	6	5	186	177
ATGC013	ATGC013.COG0411	348	348	296	52	0	0	0	0
ATGC013	ATGC013.COG0412	1629	1629	1234	320	1	1	75	75
ATGC013	ATGC013.COG0413	1170	1161	815	340	1	1	6	15
ATGC013	ATGC013.COG0414	1155	1149	910	239	0	1	0	6
ATGC013	ATGC013.COG0415	216	225	104	40	2	2	81	72
ATGC013	ATGC013.COG0416	840	840	570	270	0	0	0	0
ATGC013	ATGC013.COG0417	4311	4500	2579	1147	13	14	774	585
ATGC013	ATGC013.COG0421	948	948	760	188	0	0	0	0
ATGC013	ATGC013.COG0422	333	333	235	68	1	1	30	30
ATGC013	ATGC013.COG0423	2280	2283	1683	588	2	1	12	9
ATGC013	ATGC013.COG0424	990	999	724	221	1	1	54	45
ATGC013	ATGC013.COG0425	1341	1341	1059	282	0	0	0	0
ATGC013	ATGC013.COG0426	741	741	559	182	0	0	0	0
ATGC013	ATGC013.COG0427	225	225	150	75	0	0	0	0
ATGC013	ATGC013.COG0429	1458	1455	1123	332	0	1	0	3
ATGC013	ATGC013.COG0430	822	825	632	190	1	0	3	0
ATGC013	ATGC013.COG0433	525	525	370	155	0	0	0	0
ATGC013	ATGC013.COG0434	339	342	256	53	1	1	33	30
ATGC013	ATGC013.COG0436	1800	1800	1454	346	0	0	0	0
ATGC013	ATGC013.COG0437	1296	1296	761	358	4	3	177	177
ATGC013	ATGC013.COG0438	717	711	510	177	1	1	24	30
ATGC013	ATGC013.COG0440	483	483	323	160	0	0	0	0
ATGC013	ATGC013.COG0441	2616	2616	2317	299	0	0	0	0
ATGC013	ATGC013.COG0442	261	261	245	16	0	0	0	0
ATGC013	ATGC013.COG0443	1731	1731	1573	158	0	0	0	0
ATGC013	ATGC013.COG0445	1905	1899	1427	472	0	1	0	6
ATGC013	ATGC013.COG0446	1140	1140	944	196	0	0	0	0
ATGC013	ATGC013.COG0447	1134	1134	866	268	0	0	0	0
ATGC013	ATGC013.COG0448	1425	1425	1146	279	0	0	0	0
ATGC013	ATGC013.COG0449	5790	5862	4426	1010	6	6	426	354
ATGC013	ATGC013.COG0451	198	198	167	31	0	0	0	0
ATGC013	ATGC013.COG0452	711	714	559	152	1	0	3	0
ATGC013	ATGC013.COG0453	492	492	385	107	0	0	0	0
ATGC013	ATGC013.COG0454	534	534	420	114	0	0	0	0
ATGC013	ATGC013.COG0455	1503	1503	1307	196	0	0	0	0
ATGC013	ATGC013.COG0456	879	879	718	161	0	0	0	0
ATGC013	ATGC013.COG0457	1404	1404	1278	126	0	0	0	0
ATGC013	ATGC013.COG0458	417	417	378	39	0	0	0	0
ATGC013	ATGC013.COG0459	228	228	159	69	0	0	0	0
ATGC013	ATGC013.COG0460	1281	1281	1006	275	0	0	0	0
ATGC013	ATGC013.COG0461	186	186	125	49	1	1	12	12
ATGC013	ATGC013.COG0462	837	840	524	208	4	4	108	105
ATGC013	ATGC013.COG0463	720	717	412	194	2	3	111	114
ATGC013	ATGC013.COG0464	1905	1905	1747	158	0	0	0	0
ATGC013	ATGC013.COG0465	354	354	341	13	0	0	0	0
ATGC013	ATGC013.COG0466	873	861	760	101	0	1	0	12
ATGC013	ATGC013.COG0467	1185	1185	1077	108	0	0	0	0
ATGC013	ATGC013.COG0468	846	846	605	214	1	1	27	27
ATGC013	ATGC013.COG0469	747	738	431	184	4	4	123	132
ATGC013	ATGC013.COG0473	888	894	673	203	2	1	18	12
ATGC013	ATGC013.COG0477	1776	1785	1210	425	3	3	150	141
ATGC013	ATGC013.COG0478	1107	1110	1016	91	1	0	3	0
ATGC013	ATGC013.COG0479	327	327	248	79	0	0	0	0
ATGC013	ATGC013.COG0480	705	705	540	165	0	0	0	0
ATGC013	ATGC013.COG0481	792	798	301	128	3	3	369	363
ATGC013	ATGC013.COG0482	3099	3099	1956	789	4	4	354	354
ATGC013	ATGC013.COG0483	1005	1011	824	181	1	0	6	0
ATGC013	ATGC013.COG0488	918	915	614	283	1	2	18	21
ATGC013	ATGC013.COG0489	399	399	315	84	0	0	0	0
ATGC013	ATGC013.COG0490	276	276	215	61	0	0	0	0
ATGC013	ATGC013.COG0491	768	771	526	242	1	0	3	0
ATGC013	ATGC013.COG0492	1269	1302	889	347	2	1	66	33
ATGC013	ATGC013.COG0493	864	864	681	183	0	0	0	0
ATGC013	ATGC013.COG0494	909	909	738	171	0	0	0	0
ATGC013	ATGC013.COG0495	882	882	713	169	0	0	0	0
ATGC013	ATGC013.COG0496	801	801	654	147	0	0	0	0
ATGC013	ATGC013.COG0497	756	756	617	139	0	0	0	0
ATGC013	ATGC013.COG0501	678	672	538	134	0	1	0	6
ATGC013	ATGC013.COG0502	1368	1371	873	321	4	4	177	174
ATGC013	ATGC013.COG0503	1605	1605	1330	275	0	0	0	0
ATGC013	ATGC013.COG0504	378	384	291	87	1	0	6	0
ATGC013	ATGC013.COG0505	1380	1383	677	268	3	4	438	435
ATGC013	ATGC013.COG0517	231	231	221	10	0	0	0	0
ATGC013	ATGC013.COG0529	885	888	648	210	3	3	30	27
ATGC013	ATGC013.COG0530	1245	1248	953	274	2	1	21	18
ATGC013	ATGC013.COG0531	627	618	300	135	3	5	183	192
ATGC013	ATGC013.COG0532	927	927	781	146	0	0	0	0
ATGC013	ATGC013.COG0533	753	753	648	105	0	0	0	0
ATGC013	ATGC013.COG0534	708	708	629	79	0	0	0	0
ATGC013	ATGC013.COG0535	402	402	362	40	0	0	0	0
ATGC013	ATGC013.COG0555	1128	1128	880	248	0	0	0	0
ATGC013	ATGC013.COG0556	753	756	515	217	1	1	24	21
ATGC013	ATGC013.COG0557	684	702	378	174	3	3	150	132
ATGC013	ATGC013.COG0558	768	768	571	191	1	1	6	6
ATGC013	ATGC013.COG0559	618	627	349	170	2	2	108	99
ATGC013	ATGC013.COG0563	603	603	513	90	0	0	0	0
ATGC013	ATGC013.COG0564	1404	1404	1163	241	0	0	0	0
ATGC013	ATGC013.COG0565	582	600	456	126	1	0	18	0
ATGC013	ATGC013.COG0566	489	489	420	69	0	0	0	0
ATGC013	ATGC013.COG0567	282	279	211	59	1	2	9	12
ATGC013	ATGC013.COG0568	1125	1104	783	192	5	3	129	150
ATGC013	ATGC013.COG0574	669	675	525	144	1	0	6	0
ATGC013	ATGC013.COG0575	1209	1209	1033	176	0	0	0	0
ATGC013	ATGC013.COG0577	807	807	727	80	0	0	0	0
ATGC013	ATGC013.COG0578	708	708	641	67	0	0	0	0
ATGC013	ATGC013.COG0579	765	756	578	178	0	1	0	9
ATGC013	ATGC013.COG0580	729	729	629	100	0	0	0	0
ATGC013	ATGC013.COG0581	1422	1365	825	303	4	4	237	294
ATGC013	ATGC013.COG0582	804	804	671	133	0	0	0	0
ATGC013	ATGC013.COG0583	936	936	801	135	0	0	0	0
ATGC013	ATGC013.COG0584	690	690	598	92	0	0	0	0
ATGC013	ATGC013.COG0585	630	627	574	53	0	1	0	3
ATGC013	ATGC013.COG0587	1500	1533	1023	444	3	1	66	33
ATGC013	ATGC013.COG0588	651	654	452	193	2	1	9	6
ATGC013	ATGC013.COG0589	462	462	389	73	0	0	0	0
ATGC013	ATGC013.COG0590	1266	1266	941	325	0	0	0	0
ATGC013	ATGC013.COG0591	840	837	459	207	3	4	171	174
ATGC013	ATGC013.COG0593	1560	1560	1368	192	0	0	0	0
ATGC013	ATGC013.COG0594	1035	1035	707	274	1	1	54	54
ATGC013	ATGC013.COG0595	276	267	94	35	3	4	138	147
ATGC013	ATGC013.COG0596	1380	1380	1210	170	0	0	0	0
ATGC013	ATGC013.COG0603	228	228	168	60	0	0	0	0
ATGC013	ATGC013.COG0604	1197	1197	1152	45	0	0	0	0
ATGC013	ATGC013.COG0605	2454	2460	2013	426	1	1	21	15
ATGC013	ATGC013.COG0607	276	276	122	79	1	1	75	75
ATGC013	ATGC013.COG0608	681	681	457	209	1	1	15	15
ATGC013	ATGC013.COG0609	669	669	548	121	0	0	0	0
ATGC013	ATGC013.COG0610	825	825	635	190	0	0	0	0
ATGC013	ATGC013.COG0618	1074	1074	947	127	0	0	0	0
ATGC013	ATGC013.COG0619	933	933	788	145	0	0	0	0
ATGC013	ATGC013.COG0620	336	336	291	45	0	0	0	0
ATGC013	ATGC013.COG0621	486	471	325	146	0	1	0	15
ATGC013	ATGC013.COG0622	849	849	731	118	0	0	0	0
ATGC013	ATGC013.COG0623	765	768	543	222	1	0	3	0
ATGC013	ATGC013.COG0624	927	924	522	267	3	4	135	138
ATGC013	ATGC013.COG0625	846	840	493	221	1	2	126	132
ATGC013	ATGC013.COG0626	2085	2085	1762	323	0	0	0	0
ATGC013	ATGC013.COG0627	1080	1104	764	259	2	2	81	57
ATGC013	ATGC013.COG0628	675	675	560	115	0	0	0	0
ATGC013	ATGC013.COG0629	630	627	506	121	0	1	0	3
ATGC013	ATGC013.COG0630	1332	1332	1206	126	0	0	0	0
ATGC013	ATGC013.COG0631	825	825	720	105	0	0	0	0
ATGC013	ATGC013.COG0632	738	738	656	82	0	0	0	0
ATGC013	ATGC013.COG0633	1164	1164	1006	158	0	0	0	0
ATGC013	ATGC013.COG0634	966	966	893	73	0	0	0	0
ATGC013	ATGC013.COG0635	990	990	933	57	0	0	0	0
ATGC013	ATGC013.COG0636	1041	1041	1010	31	0	0	0	0
ATGC013	ATGC013.COG0637	1704	1704	1602	102	0	0	0	0
ATGC013	ATGC013.COG0639	708	708	636	72	0	0	0	0
ATGC013	ATGC013.COG0640	321	318	283	35	0	1	0	3
ATGC013	ATGC013.COG0642	558	558	456	78	1	1	24	24
ATGC013	ATGC013.COG0643	1119	1119	962	157	0	0	0	0
ATGC013	ATGC013.COG0644	180	180	157	23	0	0	0	0
ATGC013	ATGC013.COG0645	732	732	581	151	0	0	0	0
ATGC013	ATGC013.COG0646	1710	1710	1646	64	0	0	0	0
ATGC013	ATGC013.COG0647	891	891	612	279	0	0	0	0
ATGC013	ATGC013.COG0648	603	603	500	103	0	0	0	0
ATGC013	ATGC013.COG0649	1242	1242	1079	163	0	0	0	0
ATGC013	ATGC013.COG0650	312	312	249	63	0	0	0	0
ATGC013	ATGC013.COG0651	573	576	314	97	1	2	165	162
ATGC013	ATGC013.COG0652	1086	1086	921	165	0	0	0	0
ATGC013	ATGC013.COG0653	525	528	350	133	2	1	45	42
ATGC013	ATGC013.COG0654	1185	1185	1085	100	0	0	0	0
ATGC013	ATGC013.COG0655	753	750	435	144	3	3	171	174
ATGC013	ATGC013.COG0656	819	816	285	129	6	7	402	405
ATGC013	ATGC013.COG0657	1218	1218	961	257	0	0	0	0
ATGC013	ATGC013.COG0658	2349	2388	1561	578	5	4	249	210
ATGC013	ATGC013.COG0663	216	216	156	60	0	0	0	0
ATGC013	ATGC013.COG0664	381	342	259	83	0	2	0	39
ATGC013	ATGC013.COG0670	1845	1845	1622	223	0	0	0	0
ATGC013	ATGC013.COG0671	252	264	165	72	1	1	27	15
ATGC013	ATGC013.COG0672	1347	1350	1033	314	1	0	3	0
ATGC013	ATGC013.COG0673	1080	1068	677	244	3	4	147	159
ATGC013	ATGC013.COG0674	1395	1437	759	273	8	6	405	363
ATGC013	ATGC013.COG0675	2157	2184	1682	454	1	1	48	21
