species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC056	ATGC056.COG0088	1032	1032	847	185	0	0	0	0
ATGC056	ATGC056.COG0089	1359	1362	1069	290	1	0	3	0
ATGC056	ATGC056.COG0090	1200	1209	899	262	2	1	48	39
ATGC056	ATGC056.COG0091	813	834	563	217	3	2	54	33
ATGC056	ATGC056.COG0092	1896	1902	1327	518	2	2	57	51
ATGC056	ATGC056.COG0093	1377	1377	1085	292	0	0	0	0
ATGC056	ATGC056.COG0094	723	735	475	182	2	2	78	66
ATGC056	ATGC056.COG0095	951	951	753	198	0	0	0	0
ATGC056	ATGC056.COG0096	1293	1284	909	273	1	1	102	111
ATGC056	ATGC056.COG0097	327	366	277	50	1	0	39	0
ATGC056	ATGC056.COG0098	420	420	331	89	0	0	0	0
ATGC056	ATGC056.COG0099	720	720	504	216	0	0	0	0
ATGC056	ATGC056.COG0102	1374	1371	1052	319	0	1	0	3
ATGC056	ATGC056.COG0103	1005	1005	768	213	1	1	24	24
ATGC056	ATGC056.COG0105	822	822	681	141	0	0	0	0
ATGC056	ATGC056.COG0108	1056	1056	845	211	0	0	0	0
ATGC056	ATGC056.COG0111	198	198	185	13	0	0	0	0
ATGC056	ATGC056.COG0112	480	480	352	128	0	0	0	0
ATGC056	ATGC056.COG0113	633	633	474	159	0	0	0	0
ATGC056	ATGC056.COG0114	576	576	474	102	0	0	0	0
ATGC056	ATGC056.COG0115	1326	1326	1083	243	0	0	0	0
ATGC056	ATGC056.COG0116	1107	1107	841	266	0	0	0	0
ATGC056	ATGC056.COG0117	1293	1293	1059	234	0	0	0	0
ATGC056	ATGC056.COG0124	654	648	476	172	0	1	0	6
ATGC056	ATGC056.COG0125	1728	1728	1405	323	0	0	0	0
ATGC056	ATGC056.COG0126	1881	1884	1522	359	1	0	3	0
ATGC056	ATGC056.COG0127	864	864	652	212	0	0	0	0
ATGC056	ATGC056.COG0128	1002	1005	676	308	1	1	21	18
ATGC056	ATGC056.COG0129	1077	1077	894	183	0	0	0	0
ATGC056	ATGC056.COG0131	828	828	591	237	0	0	0	0
ATGC056	ATGC056.COG0132	1230	1230	996	234	0	0	0	0
ATGC056	ATGC056.COG0133	627	627	521	106	0	0	0	0
ATGC056	ATGC056.COG0134	708	708	582	126	0	0	0	0
ATGC056	ATGC056.COG0135	210	210	186	24	0	0	0	0
ATGC056	ATGC056.COG0136	486	486	411	75	0	0	0	0
ATGC056	ATGC056.COG0137	543	543	454	89	0	0	0	0
ATGC056	ATGC056.COG0139	1527	1527	1341	186	0	0	0	0
ATGC056	ATGC056.COG0140	921	924	781	140	1	0	3	0
ATGC056	ATGC056.COG0141	1464	1464	1300	164	0	0	0	0
ATGC056	ATGC056.COG0142	429	429	352	77	0	0	0	0
ATGC056	ATGC056.COG0143	234	234	185	49	0	0	0	0
ATGC056	ATGC056.COG0144	987	987	824	163	0	0	0	0
ATGC056	ATGC056.COG0145	168	168	125	43	0	0	0	0
ATGC056	ATGC056.COG0146	303	303	260	43	0	0	0	0
ATGC056	ATGC056.COG0147	219	219	170	49	0	0	0	0
ATGC056	ATGC056.COG0148	1203	1203	945	258	0	0	0	0
ATGC056	ATGC056.COG0149	297	297	238	59	0	0	0	0
ATGC056	ATGC056.COG0151	828	825	666	159	0	1	0	3
ATGC056	ATGC056.COG0152	1050	1050	852	198	0	0	0	0
ATGC056	ATGC056.COG0153	687	687	536	151	0	0	0	0
ATGC056	ATGC056.COG0155	765	765	631	134	0	0	0	0
ATGC056	ATGC056.COG0156	1029	1029	798	231	0	0	0	0
ATGC056	ATGC056.COG0157	1194	1194	910	284	0	0	0	0
ATGC056	ATGC056.COG0158	444	444	345	99	0	0	0	0
ATGC056	ATGC056.COG0159	1434	1434	1176	258	0	0	0	0
ATGC056	ATGC056.COG0160	180	180	141	39	0	0	0	0
ATGC056	ATGC056.COG0161	966	966	728	238	0	0	0	0
ATGC056	ATGC056.COG0162	1959	1965	1248	627	3	2	90	84
ATGC056	ATGC056.COG0163	606	600	391	200	2	2	9	15
ATGC056	ATGC056.COG0164	663	663	525	138	0	0	0	0
ATGC056	ATGC056.COG0165	867	864	682	182	0	1	0	3
ATGC056	ATGC056.COG0166	690	681	501	180	0	1	0	9
ATGC056	ATGC056.COG0167	837	828	600	228	0	1	0	9
ATGC056	ATGC056.COG0168	933	933	611	286	1	1	36	36
ATGC056	ATGC056.COG0169	729	729	572	157	0	0	0	0
ATGC056	ATGC056.COG0170	726	726	597	129	0	0	0	0
ATGC056	ATGC056.COG0171	810	810	622	188	0	0	0	0
ATGC056	ATGC056.COG0172	927	927	687	240	0	0	0	0
ATGC056	ATGC056.COG0174	1701	1701	1325	376	0	0	0	0
ATGC056	ATGC056.COG0175	1215	1215	979	236	0	0	0	0
ATGC056	ATGC056.COG0176	663	651	498	147	1	2	6	18
ATGC056	ATGC056.COG0177	2640	2640	2125	515	0	0	0	0
ATGC056	ATGC056.COG0178	1284	1275	931	317	1	2	27	36
ATGC056	ATGC056.COG0179	642	642	439	167	1	1	36	36
ATGC056	ATGC056.COG0180	999	999	851	148	0	0	0	0
ATGC056	ATGC056.COG0181	858	858	683	175	0	0	0	0
ATGC056	ATGC056.COG0182	528	528	375	153	0	0	0	0
ATGC056	ATGC056.COG0184	654	654	501	153	0	0	0	0
ATGC056	ATGC056.COG0185	654	654	531	123	0	0	0	0
ATGC056	ATGC056.COG0189	363	363	288	75	0	0	0	0
ATGC056	ATGC056.COG0190	2142	2145	1653	489	1	0	3	0
ATGC056	ATGC056.COG0191	963	963	770	193	0	0	0	0
ATGC056	ATGC056.COG0192	1377	1377	1065	297	1	1	15	15
ATGC056	ATGC056.COG0193	1089	1089	843	246	0	0	0	0
ATGC056	ATGC056.COG0194	858	852	666	186	0	1	0	6
ATGC056	ATGC056.COG0195	1335	1344	1086	249	1	0	9	0
ATGC056	ATGC056.COG0196	453	453	340	83	1	1	30	30
ATGC056	ATGC056.COG0197	285	291	204	81	1	0	6	0
ATGC056	ATGC056.COG0198	777	777	578	199	0	0	0	0
ATGC056	ATGC056.COG0199	786	783	598	146	4	1	39	42
ATGC056	ATGC056.COG0200	2784	2784	2235	549	0	0	0	0
ATGC056	ATGC056.COG0201	222	219	163	35	1	1	21	24
ATGC056	ATGC056.COG0202	546	534	368	148	2	3	18	30
ATGC056	ATGC056.COG0203	258	258	189	69	0	0	0	0
ATGC056	ATGC056.COG0204	705	705	551	154	0	0	0	0
ATGC056	ATGC056.COG0205	1161	1161	897	264	0	0	0	0
ATGC056	ATGC056.COG0206	339	339	265	74	0	0	0	0
ATGC056	ATGC056.COG0207	1131	1131	933	198	0	0	0	0
ATGC056	ATGC056.COG0208	660	660	526	134	0	0	0	0
ATGC056	ATGC056.COG0209	669	666	486	180	0	1	0	3
ATGC056	ATGC056.COG0210	450	447	261	99	2	3	87	90
ATGC056	ATGC056.COG0211	1110	1110	926	184	0	0	0	0
ATGC056	ATGC056.COG0212	975	975	824	151	0	0	0	0
ATGC056	ATGC056.COG0213	1638	1662	1286	304	2	2	72	48
ATGC056	ATGC056.COG0214	1401	1401	1144	257	0	0	0	0
ATGC056	ATGC056.COG0215	888	888	638	250	0	0	0	0
ATGC056	ATGC056.COG0216	279	279	213	66	0	0	0	0
ATGC056	ATGC056.COG0217	792	789	564	225	0	1	0	3
ATGC056	ATGC056.COG0218	1842	1842	1558	284	0	0	0	0
ATGC056	ATGC056.COG0220	1167	1167	890	277	0	0	0	0
ATGC056	ATGC056.COG0221	3435	3435	2692	743	0	0	0	0
ATGC056	ATGC056.COG0222	345	354	229	80	1	1	45	36
ATGC056	ATGC056.COG0223	564	564	422	142	0	0	0	0
ATGC056	ATGC056.COG0224	501	501	388	113	0	0	0	0
ATGC056	ATGC056.COG0225	663	570	320	127	2	4	123	216
ATGC056	ATGC056.COG0227	1059	1041	787	230	1	1	24	42
ATGC056	ATGC056.COG0228	267	267	220	47	0	0	0	0
ATGC056	ATGC056.COG0229	1680	1680	1370	310	0	0	0	0
ATGC056	ATGC056.COG0234	597	594	458	136	0	1	0	3
ATGC056	ATGC056.COG0235	288	288	225	63	0	0	0	0
ATGC056	ATGC056.COG0236	1455	1455	1155	300	0	0	0	0
ATGC056	ATGC056.COG0237	1806	1806	1433	373	0	0	0	0
ATGC056	ATGC056.COG0238	1284	1284	1027	257	0	0	0	0
ATGC056	ATGC056.COG0240	957	960	755	202	1	0	3	0
ATGC056	ATGC056.COG0241	783	783	600	183	0	0	0	0
ATGC056	ATGC056.COG0242	324	333	241	80	1	1	12	3
ATGC056	ATGC056.COG0243	189	189	178	11	0	0	0	0
ATGC056	ATGC056.COG0244	858	858	585	273	0	0	0	0
ATGC056	ATGC056.COG0245	957	957	798	159	0	0	0	0
ATGC056	ATGC056.COG0246	1764	1764	1555	209	0	0	0	0
ATGC056	ATGC056.COG0247	459	459	345	114	0	0	0	0
ATGC056	ATGC056.COG0248	882	876	631	218	1	1	27	33
ATGC056	ATGC056.COG0249	879	879	650	229	0	0	0	0
ATGC056	ATGC056.COG0250	384	384	323	61	0	0	0	0
ATGC056	ATGC056.COG0251	723	726	592	131	1	0	3	0
ATGC056	ATGC056.COG0252	615	618	480	135	1	0	3	0
ATGC056	ATGC056.COG0253	774	741	567	174	0	2	0	33
ATGC056	ATGC056.COG0254	987	978	579	285	4	4	114	123
ATGC056	ATGC056.COG0255	1407	1407	863	376	3	3	168	168
ATGC056	ATGC056.COG0256	639	618	434	172	2	1	12	33
ATGC056	ATGC056.COG0257	666	663	461	169	1	1	33	36
ATGC056	ATGC056.COG0258	1308	1317	1126	164	1	2	27	18
ATGC056	ATGC056.COG0259	1305	1305	1063	242	0	0	0	0
ATGC056	ATGC056.COG0260	273	273	256	17	0	0	0	0
ATGC056	ATGC056.COG0261	1263	1266	977	286	1	0	3	0
ATGC056	ATGC056.COG0262	1194	1194	826	287	2	2	81	81
ATGC056	ATGC056.COG0263	453	453	377	76	0	0	0	0
ATGC056	ATGC056.COG0264	1911	1890	1454	421	1	2	15	36
ATGC056	ATGC056.COG0265	948	948	753	195	0	0	0	0
ATGC056	ATGC056.COG0266	489	489	371	118	0	0	0	0
ATGC056	ATGC056.COG0267	843	843	623	220	0	0	0	0
ATGC056	ATGC056.COG0268	639	627	444	156	1	1	27	39
ATGC056	ATGC056.COG0269	516	519	415	101	1	0	3	0
ATGC056	ATGC056.COG0274	2082	2082	1717	365	0	0	0	0
ATGC056	ATGC056.COG0275	1317	1317	1002	315	0	0	0	0
ATGC056	ATGC056.COG0276	894	894	701	193	0	0	0	0
ATGC056	ATGC056.COG0277	522	522	430	92	0	0	0	0
ATGC056	ATGC056.COG0278	1407	1407	1157	250	0	0	0	0
ATGC056	ATGC056.COG0279	876	876	683	193	0	0	0	0
ATGC056	ATGC056.COG0280	2010	2010	1658	352	0	0	0	0
ATGC056	ATGC056.COG0281	966	966	775	191	0	0	0	0
ATGC056	ATGC056.COG0282	930	930	725	205	0	0	0	0
ATGC056	ATGC056.COG0283	1110	1110	850	260	0	0	0	0
ATGC056	ATGC056.COG0286	396	396	297	99	0	0	0	0
ATGC056	ATGC056.COG0287	1467	1467	1163	304	0	0	0	0
ATGC056	ATGC056.COG0288	228	228	200	28	0	0	0	0
ATGC056	ATGC056.COG0289	1011	1011	807	204	0	0	0	0
ATGC056	ATGC056.COG0290	624	624	500	124	0	0	0	0
ATGC056	ATGC056.COG0291	2307	2304	1676	499	4	3	129	132
ATGC056	ATGC056.COG0292	933	933	696	237	0	0	0	0
ATGC056	ATGC056.COG0293	1002	1002	743	259	0	0	0	0
ATGC056	ATGC056.COG0294	1032	1032	746	286	0	0	0	0
ATGC056	ATGC056.COG0295	828	828	666	162	0	0	0	0
ATGC056	ATGC056.COG0296	1320	1320	1003	317	0	0	0	0
ATGC056	ATGC056.COG0297	246	246	189	57	0	0	0	0
ATGC056	ATGC056.COG0299	369	369	306	63	0	0	0	0
ATGC056	ATGC056.COG0300	474	474	361	113	0	0	0	0
ATGC056	ATGC056.COG0301	216	231	139	50	1	1	42	27
ATGC056	ATGC056.COG0306	648	648	509	139	0	0	0	0
ATGC056	ATGC056.COG0307	1392	1392	1072	320	0	0	0	0
ATGC056	ATGC056.COG0308	312	312	278	34	0	0	0	0
ATGC056	ATGC056.COG0309	183	183	179	4	0	0	0	0
ATGC056	ATGC056.COG0310	300	300	213	87	0	0	0	0
ATGC056	ATGC056.COG0312	2091	2088	1346	526	4	4	216	219
ATGC056	ATGC056.COG0313	177	177	148	29	0	0	0	0
ATGC056	ATGC056.COG0314	2622	2604	1720	725	5	5	159	177
ATGC056	ATGC056.COG0316	279	279	228	51	0	0	0	0
ATGC056	ATGC056.COG0317	990	996	766	203	2	2	27	21
ATGC056	ATGC056.COG0319	897	897	640	203	2	2	54	54
ATGC056	ATGC056.COG0320	966	966	772	194	0	0	0	0
ATGC056	ATGC056.COG0321	639	639	513	126	0	0	0	0
ATGC056	ATGC056.COG0322	966	966	744	216	1	1	6	6
ATGC056	ATGC056.COG0324	336	339	70	35	2	2	234	231
ATGC056	ATGC056.COG0325	426	432	331	95	1	0	6	0
ATGC056	ATGC056.COG0326	900	900	731	169	0	0	0	0
ATGC056	ATGC056.COG0327	834	831	570	258	1	1	3	6
ATGC056	ATGC056.COG0328	384	384	319	65	0	0	0	0
ATGC056	ATGC056.COG0331	501	504	360	141	1	0	3	0
ATGC056	ATGC056.COG0332	672	672	546	126	0	0	0	0
ATGC056	ATGC056.COG0333	1101	1098	778	269	1	1	51	54
ATGC056	ATGC056.COG0335	291	291	229	62	0	0	0	0
ATGC056	ATGC056.COG0336	432	432	301	107	1	1	24	24
ATGC056	ATGC056.COG0337	1518	1533	1044	444	2	1	45	30
ATGC056	ATGC056.COG0340	984	984	538	233	4	4	213	213
ATGC056	ATGC056.COG0341	297	297	212	85	0	0	0	0
ATGC056	ATGC056.COG0342	831	816	518	241	1	3	57	72
ATGC056	ATGC056.COG0343	462	462	324	138	0	0	0	0
ATGC056	ATGC056.COG0344	1344	1344	1105	239	0	0	0	0
ATGC056	ATGC056.COG0346	1428	1428	1021	380	1	1	27	27
ATGC056	ATGC056.COG0348	573	573	442	131	0	0	0	0
ATGC056	ATGC056.COG0349	147	147	133	14	0	0	0	0
ATGC056	ATGC056.COG0351	396	423	282	114	1	0	27	0
ATGC056	ATGC056.COG0352	504	492	336	150	1	1	6	18
ATGC056	ATGC056.COG0353	915	915	658	218	1	1	39	39
ATGC056	ATGC056.COG0354	1614	1614	1162	452	0	0	0	0
ATGC056	ATGC056.COG0355	630	636	453	177	1	0	6	0
ATGC056	ATGC056.COG0356	735	735	563	172	0	0	0	0
ATGC056	ATGC056.COG0357	1029	1032	434	280	3	3	318	315
ATGC056	ATGC056.COG0360	1827	1743	1279	464	0	1	0	84
ATGC056	ATGC056.COG0361	903	903	749	154	0	0	0	0
ATGC056	ATGC056.COG0362	459	459	346	113	0	0	0	0
ATGC056	ATGC056.COG0363	663	657	509	148	0	1	0	6
ATGC056	ATGC056.COG0372	1359	1359	1055	304	0	0	0	0
ATGC056	ATGC056.COG0373	630	630	470	160	0	0	0	0
ATGC056	ATGC056.COG0374	1194	1311	804	390	2	0	117	0
ATGC056	ATGC056.COG0375	204	204	156	48	0	0	0	0
ATGC056	ATGC056.COG0376	1044	1068	531	255	1	1	282	258
ATGC056	ATGC056.COG0377	408	408	320	88	0	0	0	0
ATGC056	ATGC056.COG0378	840	840	669	171	0	0	0	0
ATGC056	ATGC056.COG0379	372	372	287	85	0	0	0	0
ATGC056	ATGC056.COG0380	1197	1197	921	276	0	0	0	0
ATGC056	ATGC056.COG0381	1344	1344	1009	335	0	0	0	0
ATGC056	ATGC056.COG0383	303	303	246	57	0	0	0	0
ATGC056	ATGC056.COG0384	465	465	366	99	0	0	0	0
ATGC056	ATGC056.COG0388	240	240	203	37	0	0	0	0
ATGC056	ATGC056.COG0389	192	192	130	62	0	0	0	0
ATGC056	ATGC056.COG0390	255	255	217	38	0	0	0	0
ATGC056	ATGC056.COG0391	537	537	402	135	0	0	0	0
ATGC056	ATGC056.COG0392	1017	1017	721	296	0	0	0	0
ATGC056	ATGC056.COG0393	234	240	192	42	1	0	6	0
ATGC056	ATGC056.COG0394	195	195	154	41	0	0	0	0
ATGC056	ATGC056.COG0395	408	411	308	100	1	0	3	0
ATGC056	ATGC056.COG0396	387	387	297	90	0	0	0	0
ATGC056	ATGC056.COG0397	1140	1140	842	298	0	0	0	0
ATGC056	ATGC056.COG0403	642	642	478	164	0	0	0	0
ATGC056	ATGC056.COG0404	1056	1056	850	203	1	1	3	3
ATGC056	ATGC056.COG0405	1950	1950	1528	422	0	0	0	0
ATGC056	ATGC056.COG0406	618	618	457	161	0	0	0	0
ATGC056	ATGC056.COG0407	927	978	725	202	1	0	51	0
ATGC056	ATGC056.COG0408	411	411	267	117	1	1	27	27
ATGC056	ATGC056.COG0409	933	930	681	249	0	1	0	3
ATGC056	ATGC056.COG0410	729	729	587	142	0	0	0	0
ATGC056	ATGC056.COG0412	825	828	641	184	1	0	3	0
ATGC056	ATGC056.COG0414	1449	1461	1040	409	1	0	12	0
ATGC056	ATGC056.COG0415	870	870	703	167	0	0	0	0
ATGC056	ATGC056.COG0419	189	180	146	34	0	1	0	9
ATGC056	ATGC056.COG0420	1104	1104	926	178	0	0	0	0
ATGC056	ATGC056.COG0421	1485	1485	1226	259	0	0	0	0
ATGC056	ATGC056.COG0422	288	288	227	61	0	0	0	0
ATGC056	ATGC056.COG0423	1317	1317	1026	291	0	0	0	0
ATGC056	ATGC056.COG0424	1344	1344	1113	231	0	0	0	0
ATGC056	ATGC056.COG0425	1098	1098	717	306	1	1	75	75
ATGC056	ATGC056.COG0426	1194	1194	809	346	1	1	39	39
ATGC056	ATGC056.COG0427	873	876	677	196	1	0	3	0
ATGC056	ATGC056.COG0429	1230	1230	906	324	0	0	0	0
ATGC056	ATGC056.COG0430	684	684	563	121	0	0	0	0
ATGC056	ATGC056.COG0431	1188	1188	975	213	0	0	0	0
ATGC056	ATGC056.COG0432	1308	1308	996	312	0	0	0	0
ATGC056	ATGC056.COG0433	495	384	281	103	0	1	0	111
ATGC056	ATGC056.COG0435	1551	1551	1229	322	0	0	0	0
ATGC056	ATGC056.COG0436	363	363	280	83	0	0	0	0
ATGC056	ATGC056.COG0437	192	189	128	61	0	1	0	3
ATGC056	ATGC056.COG0443	708	708	486	177	1	1	45	45
ATGC056	ATGC056.COG0444	219	219	203	16	0	0	0	0
ATGC056	ATGC056.COG0445	435	435	327	108	0	0	0	0
ATGC056	ATGC056.COG0448	639	645	431	208	1	0	6	0
ATGC056	ATGC056.COG0449	426	426	335	91	0	0	0	0
ATGC056	ATGC056.COG0450	846	846	618	228	0	0	0	0
ATGC056	ATGC056.COG0451	1350	1350	1079	271	0	0	0	0
ATGC056	ATGC056.COG0455	996	996	872	124	0	0	0	0
ATGC056	ATGC056.COG0456	879	879	686	193	0	0	0	0
ATGC056	ATGC056.COG0457	909	909	678	231	0	0	0	0
ATGC056	ATGC056.COG0460	507	507	389	118	0	0	0	0
ATGC056	ATGC056.COG0461	822	822	598	224	0	0	0	0
ATGC056	ATGC056.COG0463	2286	2286	1778	508	0	0	0	0
ATGC056	ATGC056.COG0465	414	414	318	96	0	0	0	0
ATGC056	ATGC056.COG0467	261	261	214	47	0	0	0	0
ATGC056	ATGC056.COG0468	687	675	454	212	1	1	9	21
ATGC056	ATGC056.COG0469	480	480	382	98	0	0	0	0
ATGC056	ATGC056.COG0470	795	795	629	166	0	0	0	0
ATGC056	ATGC056.COG0473	549	549	380	169	0	0	0	0
ATGC056	ATGC056.COG0475	1092	1092	839	253	0	0	0	0
ATGC056	ATGC056.COG0477	756	756	588	168	0	0	0	0
ATGC056	ATGC056.COG0478	780	780	585	195	0	0	0	0
ATGC056	ATGC056.COG0479	738	741	540	192	1	2	9	6
ATGC056	ATGC056.COG0480	330	330	231	99	0	0	0	0
ATGC056	ATGC056.COG0481	1545	1545	1219	326	0	0	0	0
ATGC056	ATGC056.COG0484	855	828	526	206	3	3	96	123
ATGC056	ATGC056.COG0485	672	672	484	188	0	0	0	0
ATGC056	ATGC056.COG0486	1446	1446	1155	291	0	0	0	0
ATGC056	ATGC056.COG0487	1218	1218	983	235	0	0	0	0
ATGC056	ATGC056.COG0488	1401	1380	1116	264	0	1	0	21
ATGC056	ATGC056.COG0489	327	330	257	70	1	0	3	0
ATGC056	ATGC056.COG0490	327	327	256	71	0	0	0	0
ATGC056	ATGC056.COG0491	927	927	725	202	0	0	0	0
ATGC056	ATGC056.COG0492	318	312	221	91	0	1	0	6
ATGC056	ATGC056.COG0493	774	774	567	186	1	1	21	21
ATGC056	ATGC056.COG0496	321	321	264	57	0	0	0	0
ATGC056	ATGC056.COG0497	468	471	353	115	1	0	3	0
ATGC056	ATGC056.COG0498	456	456	343	113	0	0	0	0
ATGC056	ATGC056.COG0499	864	867	659	196	2	1	12	9
ATGC056	ATGC056.COG0500	546	546	387	159	0	0	0	0
ATGC056	ATGC056.COG0503	708	708	584	124	0	0	0	0
ATGC056	ATGC056.COG0507	663	663	510	153	0	0	0	0
ATGC056	ATGC056.COG0513	210	210	172	38	0	0	0	0
ATGC056	ATGC056.COG0527	1233	1353	1005	228	1	0	120	0
ATGC056	ATGC056.COG0532	1020	1017	781	236	0	1	0	3
ATGC056	ATGC056.COG0534	1779	1779	1435	344	0	0	0	0
ATGC056	ATGC056.COG0535	1221	1242	901	290	1	1	51	30
ATGC056	ATGC056.COG0536	714	714	558	156	0	0	0	0
ATGC056	ATGC056.COG0537	1653	1644	1272	354	1	2	18	27
ATGC056	ATGC056.COG0538	1998	2001	1544	445	2	1	12	9
ATGC056	ATGC056.COG0539	1479	1473	1143	330	0	1	0	6
ATGC056	ATGC056.COG0540	198	198	192	6	0	0	0	0
ATGC056	ATGC056.COG0541	2202	2229	1383	450	8	9	396	369
ATGC056	ATGC056.COG0544	579	579	458	121	0	0	0	0
ATGC056	ATGC056.COG0546	993	993	824	169	0	0	0	0
ATGC056	ATGC056.COG0547	993	1011	708	258	2	1	45	27
ATGC056	ATGC056.COG0549	1122	1119	822	270	1	1	27	30
ATGC056	ATGC056.COG0553	789	783	605	178	0	1	0	6
ATGC056	ATGC056.COG0555	177	177	129	48	0	0	0	0
ATGC056	ATGC056.COG0556	522	522	386	136	0	0	0	0
ATGC056	ATGC056.COG0558	966	966	730	236	0	0	0	0
ATGC056	ATGC056.COG0559	969	969	729	186	1	2	54	54
ATGC056	ATGC056.COG0560	801	801	618	183	0	0	0	0
ATGC056	ATGC056.COG0561	360	360	258	102	0	0	0	0
ATGC056	ATGC056.COG0562	192	192	166	26	0	0	0	0
ATGC056	ATGC056.COG0563	624	624	509	115	0	0	0	0
ATGC056	ATGC056.COG0565	1665	1665	1331	334	0	0	0	0
ATGC056	ATGC056.COG0566	519	489	271	119	2	2	99	129
ATGC056	ATGC056.COG0568	921	921	682	239	0	0	0	0
ATGC056	ATGC056.COG0569	345	345	262	83	0	0	0	0
ATGC056	ATGC056.COG0570	531	519	396	123	0	2	0	12
ATGC056	ATGC056.COG0571	1152	1152	886	266	0	0	0	0
ATGC056	ATGC056.COG0572	654	666	494	160	1	0	12	0
ATGC056	ATGC056.COG0573	930	930	719	211	0	0	0	0
ATGC056	ATGC056.COG0574	843	843	559	227	2	2	57	57
ATGC056	ATGC056.COG0575	1131	1131	855	276	0	0	0	0
ATGC056	ATGC056.COG0576	471	471	388	83	0	0	0	0
ATGC056	ATGC056.COG0577	594	594	448	146	0	0	0	0
ATGC056	ATGC056.COG0578	1044	1014	810	204	0	2	0	30
ATGC056	ATGC056.COG0579	1068	1071	866	202	1	0	3	0
ATGC056	ATGC056.COG0580	1140	1140	927	213	0	0	0	0
ATGC056	ATGC056.COG0581	402	417	284	109	3	2	24	9
ATGC056	ATGC056.COG0582	2604	2604	2172	432	0	0	0	0
ATGC056	ATGC056.COG0583	642	642	524	118	0	0	0	0
ATGC056	ATGC056.COG0584	1485	1485	1141	344	0	0	0	0
ATGC056	ATGC056.COG0585	1101	1101	820	281	0	0	0	0
ATGC056	ATGC056.COG0586	1311	1311	1023	288	0	0	0	0
ATGC056	ATGC056.COG0587	954	957	733	221	1	0	3	0
ATGC056	ATGC056.COG0588	1344	1344	1055	289	0	0	0	0
ATGC056	ATGC056.COG0591	432	432	354	78	0	0	0	0
ATGC056	ATGC056.COG0592	318	318	269	49	0	0	0	0
ATGC056	ATGC056.COG0593	243	243	200	43	0	0	0	0
ATGC056	ATGC056.COG0594	531	531	415	116	0	0	0	0
ATGC056	ATGC056.COG0595	2358	2358	1793	565	0	0	0	0
ATGC056	ATGC056.COG0596	147	147	127	20	0	0	0	0
ATGC056	ATGC056.COG0597	1518	1518	1198	320	0	0	0	0
ATGC056	ATGC056.COG0598	1215	1215	976	239	0	0	0	0
ATGC056	ATGC056.COG0601	522	522	361	146	1	1	15	15
ATGC056	ATGC056.COG0602	483	483	373	107	1	1	3	3
