species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC022	ATGC022.COG0118	1167	1167	992	175	0	0	0	0
ATGC022	ATGC022.COG0119	1491	1491	1277	214	0	0	0	0
ATGC022	ATGC022.COG0120	576	576	504	72	0	0	0	0
ATGC022	ATGC022.COG0121	780	789	600	168	2	2	21	12
ATGC022	ATGC022.COG0122	990	987	877	107	1	2	3	6
ATGC022	ATGC022.COG0123	942	939	795	144	0	1	0	3
ATGC022	ATGC022.COG0124	276	276	228	48	0	0	0	0
ATGC022	ATGC022.COG0128	774	762	596	166	0	1	0	12
ATGC022	ATGC022.COG0129	702	702	506	187	2	2	9	9
ATGC022	ATGC022.COG0130	1386	1356	1123	233	0	2	0	30
ATGC022	ATGC022.COG0131	1773	1773	1267	398	3	4	108	108
ATGC022	ATGC022.COG0132	2028	2208	728	343	11	12	1137	957
ATGC022	ATGC022.COG0135	1083	1080	893	187	0	1	0	3
ATGC022	ATGC022.COG0136	834	834	700	134	0	0	0	0
ATGC022	ATGC022.COG0137	762	762	601	152	1	1	9	9
ATGC022	ATGC022.COG0140	336	339	278	58	1	0	3	0
ATGC022	ATGC022.COG0141	1698	1701	1425	273	1	0	3	0
ATGC022	ATGC022.COG0142	462	462	368	94	0	0	0	0
ATGC022	ATGC022.COG0143	615	615	517	98	0	0	0	0
ATGC022	ATGC022.COG0144	441	441	387	54	0	0	0	0
ATGC022	ATGC022.COG0145	474	474	411	63	0	0	0	0
ATGC022	ATGC022.COG0146	678	678	576	102	0	0	0	0
ATGC022	ATGC022.COG0148	402	402	363	39	0	0	0	0
ATGC022	ATGC022.COG0151	2427	2523	1962	375	4	1	186	90
ATGC022	ATGC022.COG0152	1413	1419	1080	330	1	1	9	3
ATGC022	ATGC022.COG0153	1668	2067	1350	318	1	0	399	0
ATGC022	ATGC022.COG0154	339	339	265	74	0	0	0	0
ATGC022	ATGC022.COG0155	312	294	206	61	2	1	27	45
ATGC022	ATGC022.COG0156	894	894	739	155	0	0	0	0
ATGC022	ATGC022.COG0157	1449	1455	1161	288	1	0	6	0
ATGC022	ATGC022.COG0158	717	735	626	91	1	0	18	0
ATGC022	ATGC022.COG0159	300	300	288	12	0	0	0	0
ATGC022	ATGC022.COG0160	1173	1176	954	219	1	0	3	0
ATGC022	ATGC022.COG0161	249	249	231	18	0	0	0	0
ATGC022	ATGC022.COG0162	861	972	760	101	1	0	111	0
ATGC022	ATGC022.COG0163	252	261	234	18	1	0	9	0
ATGC022	ATGC022.COG0164	447	447	403	44	0	0	0	0
ATGC022	ATGC022.COG0165	885	885	679	206	0	0	0	0
ATGC022	ATGC022.COG0166	666	666	576	90	0	0	0	0
ATGC022	ATGC022.COG0168	1326	1326	1166	160	0	0	0	0
ATGC022	ATGC022.COG0170	1011	1011	862	149	0	0	0	0
ATGC022	ATGC022.COG0171	813	813	698	115	0	0	0	0
ATGC022	ATGC022.COG0172	498	501	451	47	1	0	3	0
ATGC022	ATGC022.COG0173	474	474	403	71	0	0	0	0
ATGC022	ATGC022.COG0174	1500	1500	1253	247	0	0	0	0
ATGC022	ATGC022.COG0175	933	936	738	195	1	0	3	0
ATGC022	ATGC022.COG0176	846	846	707	139	0	0	0	0
ATGC022	ATGC022.COG0177	2724	2724	2288	436	0	0	0	0
ATGC022	ATGC022.COG0178	1095	1095	906	189	0	0	0	0
ATGC022	ATGC022.COG0179	1113	1113	924	189	0	0	0	0
ATGC022	ATGC022.COG0182	1401	1401	1147	254	0	0	0	0
ATGC022	ATGC022.COG0183	777	777	647	130	0	0	0	0
ATGC022	ATGC022.COG0184	981	981	778	203	0	0	0	0
ATGC022	ATGC022.COG0185	1137	1137	954	183	0	0	0	0
ATGC022	ATGC022.COG0186	2721	2724	2308	410	1	1	6	3
ATGC022	ATGC022.COG0187	450	450	382	68	0	0	0	0
ATGC022	ATGC022.COG0188	1737	1743	1240	398	6	3	105	99
ATGC022	ATGC022.COG0189	1092	1092	912	180	0	0	0	0
ATGC022	ATGC022.COG0190	2382	2382	1983	399	0	0	0	0
ATGC022	ATGC022.COG0191	1380	1380	1194	186	0	0	0	0
ATGC022	ATGC022.COG0192	2448	2448	2067	381	0	0	0	0
ATGC022	ATGC022.COG0193	999	999	867	132	0	0	0	0
ATGC022	ATGC022.COG0194	924	924	767	157	0	0	0	0
ATGC022	ATGC022.COG0195	1191	1191	973	218	0	0	0	0
ATGC022	ATGC022.COG0196	744	744	643	101	0	0	0	0
ATGC022	ATGC022.COG0197	234	234	214	20	0	0	0	0
ATGC022	ATGC022.COG0198	1176	1158	863	244	1	1	51	69
ATGC022	ATGC022.COG0199	1932	1884	927	423	7	7	534	582
ATGC022	ATGC022.COG0202	864	849	630	219	0	1	0	15
ATGC022	ATGC022.COG0204	897	906	640	257	1	0	9	0
ATGC022	ATGC022.COG0205	576	576	465	111	0	0	0	0
ATGC022	ATGC022.COG0206	471	483	361	80	1	1	42	30
ATGC022	ATGC022.COG0207	831	825	508	212	3	2	105	111
ATGC022	ATGC022.COG0212	450	450	394	56	0	0	0	0
ATGC022	ATGC022.COG0214	411	402	266	121	1	1	15	24
ATGC022	ATGC022.COG0215	645	651	538	107	1	0	6	0
ATGC022	ATGC022.COG0216	678	681	534	144	1	0	3	0
ATGC022	ATGC022.COG0217	555	555	490	65	0	0	0	0
ATGC022	ATGC022.COG0218	762	762	622	140	0	0	0	0
ATGC022	ATGC022.COG0219	1452	1452	1267	185	0	0	0	0
ATGC022	ATGC022.COG0220	450	450	345	105	0	0	0	0
ATGC022	ATGC022.COG0221	1590	1593	1213	365	2	1	15	12
ATGC022	ATGC022.COG0222	969	969	824	145	0	0	0	0
ATGC022	ATGC022.COG0223	864	852	715	137	0	1	0	12
ATGC022	ATGC022.COG0224	747	747	663	84	0	0	0	0
ATGC022	ATGC022.COG0225	1410	1410	1181	229	0	0	0	0
ATGC022	ATGC022.COG0226	1656	1653	1370	283	0	1	0	3
ATGC022	ATGC022.COG0227	765	765	654	111	0	0	0	0
ATGC022	ATGC022.COG0228	810	807	623	184	0	1	0	3
ATGC022	ATGC022.COG0229	1278	1278	988	290	0	0	0	0
ATGC022	ATGC022.COG0230	1218	1218	978	240	0	0	0	0
ATGC022	ATGC022.COG0231	1065	1065	844	221	0	0	0	0
ATGC022	ATGC022.COG0233	1824	1824	1402	422	0	0	0	0
ATGC022	ATGC022.COG0235	801	798	639	150	1	1	9	12
ATGC022	ATGC022.COG0236	1017	1017	780	237	0	0	0	0
ATGC022	ATGC022.COG0237	837	837	688	149	0	0	0	0
ATGC022	ATGC022.COG0238	2202	2208	1846	347	1	1	15	9
ATGC022	ATGC022.COG0239	1890	1890	1556	334	0	0	0	0
ATGC022	ATGC022.COG0240	735	735	604	131	0	0	0	0
ATGC022	ATGC022.COG0242	672	672	601	71	0	0	0	0
ATGC022	ATGC022.COG0243	1278	1278	1055	223	0	0	0	0
ATGC022	ATGC022.COG0244	1209	1209	1015	194	0	0	0	0
ATGC022	ATGC022.COG0245	1512	1374	750	321	7	9	303	441
ATGC022	ATGC022.COG0246	984	972	755	217	0	1	0	12
ATGC022	ATGC022.COG0248	831	837	632	196	2	1	9	3
ATGC022	ATGC022.COG0249	642	657	454	161	1	2	42	27
ATGC022	ATGC022.COG0250	519	519	395	124	0	0	0	0
ATGC022	ATGC022.COG0251	1077	1077	846	231	0	0	0	0
ATGC022	ATGC022.COG0252	1137	1137	873	264	0	0	0	0
ATGC022	ATGC022.COG0253	1431	1431	1117	314	0	0	0	0
ATGC022	ATGC022.COG0254	1152	1152	900	252	0	0	0	0
ATGC022	ATGC022.COG0255	792	792	628	164	0	0	0	0
ATGC022	ATGC022.COG0256	1344	1332	1086	246	0	2	0	12
ATGC022	ATGC022.COG0257	585	585	506	79	0	0	0	0
ATGC022	ATGC022.COG0258	1458	1458	1242	216	0	0	0	0
ATGC022	ATGC022.COG0259	1038	1038	868	170	0	0	0	0
ATGC022	ATGC022.COG0260	1443	1446	1011	267	2	2	168	165
ATGC022	ATGC022.COG0261	1482	1476	1164	303	1	2	9	15
ATGC022	ATGC022.COG0262	606	606	477	129	0	0	0	0
ATGC022	ATGC022.COG0263	606	609	504	102	1	0	3	0
ATGC022	ATGC022.COG0264	501	501	455	46	0	0	0	0
ATGC022	ATGC022.COG0265	516	516	462	54	0	0	0	0
ATGC022	ATGC022.COG0266	528	528	437	91	0	0	0	0
ATGC022	ATGC022.COG0267	705	705	569	136	0	0	0	0
ATGC022	ATGC022.COG0268	267	267	249	18	0	0	0	0
ATGC022	ATGC022.COG0269	2082	2082	1756	326	0	0	0	0
ATGC022	ATGC022.COG0270	1071	1071	905	166	0	0	0	0
ATGC022	ATGC022.COG0271	1101	1101	918	183	0	0	0	0
ATGC022	ATGC022.COG0272	492	462	393	69	0	1	0	30
ATGC022	ATGC022.COG0273	888	888	714	174	0	0	0	0
ATGC022	ATGC022.COG0274	804	804	673	131	0	0	0	0
ATGC022	ATGC022.COG0275	1236	1239	1007	223	1	1	9	6
ATGC022	ATGC022.COG0276	852	855	699	123	2	1	33	30
ATGC022	ATGC022.COG0277	882	882	738	144	0	0	0	0
ATGC022	ATGC022.COG0279	225	225	185	40	0	0	0	0
ATGC022	ATGC022.COG0280	1425	1425	1130	295	0	0	0	0
ATGC022	ATGC022.COG0281	3015	3021	2386	584	2	1	51	45
ATGC022	ATGC022.COG0282	2478	2478	2061	417	0	0	0	0
ATGC022	ATGC022.COG0284	708	711	521	100	2	2	90	87
ATGC022	ATGC022.COG0285	2247	2247	1860	387	0	0	0	0
ATGC022	ATGC022.COG0286	978	978	774	204	0	0	0	0
ATGC022	ATGC022.COG0287	648	636	542	94	0	1	0	12
ATGC022	ATGC022.COG0289	342	330	254	76	0	1	0	12
ATGC022	ATGC022.COG0290	426	426	372	54	0	0	0	0
ATGC022	ATGC022.COG0291	1524	1524	1197	327	0	0	0	0
ATGC022	ATGC022.COG0292	879	879	736	143	0	0	0	0
ATGC022	ATGC022.COG0293	765	765	652	113	0	0	0	0
ATGC022	ATGC022.COG0294	873	873	700	173	0	0	0	0
ATGC022	ATGC022.COG0295	468	468	410	58	0	0	0	0
ATGC022	ATGC022.COG0302	714	714	639	75	0	0	0	0
ATGC022	ATGC022.COG0303	450	450	371	79	0	0	0	0
ATGC022	ATGC022.COG0304	1374	1374	1117	257	0	0	0	0
ATGC022	ATGC022.COG0305	642	642	583	59	0	0	0	0
ATGC022	ATGC022.COG0306	462	462	362	100	0	0	0	0
ATGC022	ATGC022.COG0307	1260	1257	1030	227	0	1	0	3
ATGC022	ATGC022.COG0308	1104	1131	864	240	1	0	27	0
ATGC022	ATGC022.COG0309	1137	1137	926	211	0	0	0	0
ATGC022	ATGC022.COG0310	525	525	407	118	0	0	0	0
ATGC022	ATGC022.COG0311	696	696	592	104	0	0	0	0
ATGC022	ATGC022.COG0312	1164	1164	929	235	0	0	0	0
ATGC022	ATGC022.COG0313	1098	1098	966	132	0	0	0	0
ATGC022	ATGC022.COG0314	2907	2907	2517	390	0	0	0	0
ATGC022	ATGC022.COG0315	1323	1323	1126	197	0	0	0	0
ATGC022	ATGC022.COG0316	897	897	735	162	0	0	0	0
ATGC022	ATGC022.COG0317	462	462	407	55	0	0	0	0
ATGC022	ATGC022.COG0318	441	447	374	64	1	1	9	3
ATGC022	ATGC022.COG0319	534	549	394	134	1	1	21	6
ATGC022	ATGC022.COG0320	375	375	317	58	0	0	0	0
ATGC022	ATGC022.COG0321	2259	2265	1856	403	1	0	6	0
ATGC022	ATGC022.COG0322	1254	1254	984	270	0	0	0	0
ATGC022	ATGC022.COG0324	789	789	674	115	0	0	0	0
ATGC022	ATGC022.COG0325	1881	1881	1574	307	0	0	0	0
ATGC022	ATGC022.COG0326	894	891	733	158	0	1	0	3
ATGC022	ATGC022.COG0327	798	798	637	161	0	0	0	0
ATGC022	ATGC022.COG0328	2136	2139	1727	406	2	1	6	3
ATGC022	ATGC022.COG0329	588	588	510	78	0	0	0	0
ATGC022	ATGC022.COG0330	1632	1632	1216	416	0	0	0	0
ATGC022	ATGC022.COG0331	231	231	206	25	0	0	0	0
ATGC022	ATGC022.COG0332	795	795	662	133	0	0	0	0
ATGC022	ATGC022.COG0333	996	1017	819	177	1	0	21	0
ATGC022	ATGC022.COG0334	726	732	593	133	1	0	6	0
ATGC022	ATGC022.COG0335	486	486	358	128	0	0	0	0
ATGC022	ATGC022.COG0336	1713	1716	1510	203	1	0	3	0
ATGC022	ATGC022.COG0337	1512	1485	1171	314	0	2	0	27
ATGC022	ATGC022.COG0338	1842	1842	1406	436	0	0	0	0
ATGC022	ATGC022.COG0339	252	252	221	31	0	0	0	0
ATGC022	ATGC022.COG0342	702	702	567	135	0	0	0	0
ATGC022	ATGC022.COG0343	1833	1833	1555	278	0	0	0	0
ATGC022	ATGC022.COG0344	1416	1416	1212	204	0	0	0	0
ATGC022	ATGC022.COG0345	258	258	189	69	0	0	0	0
ATGC022	ATGC022.COG0346	525	525	415	110	0	0	0	0
ATGC022	ATGC022.COG0347	969	969	822	147	0	0	0	0
ATGC022	ATGC022.COG0348	2382	2382	1869	513	0	0	0	0
ATGC022	ATGC022.COG0349	978	975	828	147	0	1	0	3
ATGC022	ATGC022.COG0350	723	741	564	153	1	1	24	6
ATGC022	ATGC022.COG0351	573	570	441	129	0	1	0	3
ATGC022	ATGC022.COG0352	1158	1158	917	241	0	0	0	0
ATGC022	ATGC022.COG0353	1050	1050	861	189	0	0	0	0
ATGC022	ATGC022.COG0354	555	702	404	130	2	2	168	21
ATGC022	ATGC022.COG0355	804	804	645	159	0	0	0	0
ATGC022	ATGC022.COG0356	636	636	498	138	0	0	0	0
ATGC022	ATGC022.COG0357	261	261	239	22	0	0	0	0
ATGC022	ATGC022.COG0358	867	867	745	122	0	0	0	0
ATGC022	ATGC022.COG0359	645	645	532	113	0	0	0	0
ATGC022	ATGC022.COG0360	648	648	516	132	0	0	0	0
ATGC022	ATGC022.COG0361	528	528	457	71	0	0	0	0
ATGC022	ATGC022.COG0362	717	717	569	148	0	0	0	0
ATGC022	ATGC022.COG0363	834	831	651	180	0	1	0	3
ATGC022	ATGC022.COG0364	5394	5619	3578	1120	20	13	921	696
ATGC022	ATGC022.COG0365	2799	2811	2200	599	2	0	12	0
ATGC022	ATGC022.COG0366	300	300	255	45	0	0	0	0
ATGC022	ATGC022.COG0367	351	351	287	64	0	0	0	0
ATGC022	ATGC022.COG0368	1347	1353	1099	248	1	0	6	0
ATGC022	ATGC022.COG0369	495	495	427	68	0	0	0	0
ATGC022	ATGC022.COG0370	372	372	331	41	0	0	0	0
ATGC022	ATGC022.COG0371	456	456	409	47	0	0	0	0
ATGC022	ATGC022.COG0372	690	690	532	158	0	0	0	0
ATGC022	ATGC022.COG0373	348	348	310	38	0	0	0	0
ATGC022	ATGC022.COG0374	1122	1116	886	230	0	2	0	6
ATGC022	ATGC022.COG0375	663	657	560	97	0	1	0	6
ATGC022	ATGC022.COG0376	570	582	459	111	1	0	12	0
ATGC022	ATGC022.COG0377	573	561	493	68	0	1	0	12
ATGC022	ATGC022.COG0378	1158	1158	975	183	0	0	0	0
ATGC022	ATGC022.COG0379	1731	1731	1413	294	1	1	24	24
ATGC022	ATGC022.COG0380	1194	1194	944	250	0	0	0	0
ATGC022	ATGC022.COG0382	3135	3135	1827	786	11	8	522	522
ATGC022	ATGC022.COG0385	483	477	402	75	0	1	0	6
ATGC022	ATGC022.COG0386	807	807	673	134	0	0	0	0
ATGC022	ATGC022.COG0387	234	234	208	26	0	0	0	0
ATGC022	ATGC022.COG0388	975	990	805	170	1	0	15	0
ATGC022	ATGC022.COG0390	1218	1149	740	244	5	5	165	234
ATGC022	ATGC022.COG0391	306	306	239	67	0	0	0	0
ATGC022	ATGC022.COG0392	948	948	744	204	0	0	0	0
ATGC022	ATGC022.COG0394	1437	1437	1178	259	0	0	0	0
ATGC022	ATGC022.COG0395	252	252	208	44	0	0	0	0
ATGC022	ATGC022.COG0396	225	225	193	32	0	0	0	0
ATGC022	ATGC022.COG0397	1704	1704	1402	302	0	0	0	0
ATGC022	ATGC022.COG0398	588	588	480	108	0	0	0	0
ATGC022	ATGC022.COG0399	1587	1587	1351	236	0	0	0	0
ATGC022	ATGC022.COG0402	1329	1335	1082	229	1	1	24	18
ATGC022	ATGC022.COG0406	792	789	636	150	1	2	3	6
ATGC022	ATGC022.COG0407	960	957	781	176	0	1	0	3
ATGC022	ATGC022.COG0408	1509	1509	1300	209	0	0	0	0
ATGC022	ATGC022.COG0409	591	585	484	101	0	2	0	6
ATGC022	ATGC022.COG0410	1350	1350	1186	164	0	0	0	0
ATGC022	ATGC022.COG0411	429	429	369	60	0	0	0	0
ATGC022	ATGC022.COG0412	546	549	470	76	1	0	3	0
ATGC022	ATGC022.COG0413	771	771	572	190	1	1	9	9
ATGC022	ATGC022.COG0414	684	684	577	107	0	0	0	0
ATGC022	ATGC022.COG0415	471	471	405	66	0	0	0	0
ATGC022	ATGC022.COG0416	504	504	411	93	0	0	0	0
ATGC022	ATGC022.COG0419	1233	1233	1072	161	0	0	0	0
ATGC022	ATGC022.COG0420	327	327	282	45	0	0	0	0
ATGC022	ATGC022.COG0421	570	570	501	69	0	0	0	0
ATGC022	ATGC022.COG0422	1989	1986	1629	357	0	1	0	3
ATGC022	ATGC022.COG0423	1119	1119	902	217	0	0	0	0
ATGC022	ATGC022.COG0424	444	444	384	60	0	0	0	0
ATGC022	ATGC022.COG0428	978	927	797	130	0	1	0	51
ATGC022	ATGC022.COG0429	1104	1101	894	207	0	1	0	3
ATGC022	ATGC022.COG0430	942	942	738	204	0	0	0	0
ATGC022	ATGC022.COG0431	1743	1734	1367	367	0	2	0	9
ATGC022	ATGC022.COG0432	267	267	246	21	0	0	0	0
ATGC022	ATGC022.COG0433	1590	1590	1289	301	0	0	0	0
ATGC022	ATGC022.COG0434	438	438	372	66	0	0	0	0
ATGC022	ATGC022.COG0435	1194	1194	968	226	0	0	0	0
ATGC022	ATGC022.COG0436	1080	1080	960	120	0	0	0	0
ATGC022	ATGC022.COG0437	912	912	723	189	0	0	0	0
ATGC022	ATGC022.COG0438	705	705	611	94	0	0	0	0
ATGC022	ATGC022.COG0439	360	360	313	47	0	0	0	0
ATGC022	ATGC022.COG0440	1302	1302	1185	117	0	0	0	0
ATGC022	ATGC022.COG0441	1743	1743	1537	206	0	0	0	0
ATGC022	ATGC022.COG0442	366	366	287	79	0	0	0	0
ATGC022	ATGC022.COG0443	1074	1077	896	178	1	0	3	0
ATGC022	ATGC022.COG0444	354	384	101	49	3	2	234	204
ATGC022	ATGC022.COG0445	1284	1284	1029	204	1	1	51	51
ATGC022	ATGC022.COG0446	984	984	844	140	0	0	0	0
ATGC022	ATGC022.COG0447	1023	1023	837	186	0	0	0	0
ATGC022	ATGC022.COG0448	1080	1077	926	151	0	1	0	3
ATGC022	ATGC022.COG0449	516	516	438	78	0	0	0	0
ATGC022	ATGC022.COG0450	537	537	454	83	0	0	0	0
ATGC022	ATGC022.COG0451	2370	2376	2000	370	1	0	6	0
ATGC022	ATGC022.COG0452	600	600	490	110	0	0	0	0
ATGC022	ATGC022.COG0453	417	417	341	76	0	0	0	0
ATGC022	ATGC022.COG0454	540	540	464	76	0	0	0	0
ATGC022	ATGC022.COG0455	552	549	374	127	2	2	48	51
ATGC022	ATGC022.COG0456	606	594	345	126	1	3	123	135
ATGC022	ATGC022.COG0457	1479	1479	1178	301	0	0	0	0
ATGC022	ATGC022.COG0458	738	720	613	107	0	1	0	18
ATGC022	ATGC022.COG0459	1398	1398	1192	206	0	0	0	0
ATGC022	ATGC022.COG0460	1047	1047	882	165	0	0	0	0
ATGC022	ATGC022.COG0461	828	780	641	112	1	2	27	75
ATGC022	ATGC022.COG0462	1173	1176	950	181	1	2	45	42
ATGC022	ATGC022.COG0463	891	891	757	134	0	0	0	0
ATGC022	ATGC022.COG0465	639	639	477	162	0	0	0	0
ATGC022	ATGC022.COG0466	774	774	603	171	0	0	0	0
ATGC022	ATGC022.COG0467	1539	1539	1264	275	0	0	0	0
ATGC022	ATGC022.COG0468	1584	1590	1253	331	1	0	6	0
ATGC022	ATGC022.COG0469	1269	1290	1068	201	1	0	21	0
ATGC022	ATGC022.COG0470	813	813	639	174	0	0	0	0
ATGC022	ATGC022.COG0473	699	693	504	180	1	1	9	15
