species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC071	ATGC071.COG00112	1032	1032	896	136	0	0	0	0
ATGC071	ATGC071.COG00113	1110	1110	991	119	0	0	0	0
ATGC071	ATGC071.COG00116	1146	1146	1004	142	0	0	0	0
ATGC071	ATGC071.COG00118	939	927	805	122	0	1	0	12
ATGC071	ATGC071.COG00119	1272	1275	990	276	1	1	9	6
ATGC071	ATGC071.COG00120	1212	1212	1127	85	0	0	0	0
ATGC071	ATGC071.COG00121	339	339	293	46	0	0	0	0
ATGC071	ATGC071.COG00123	1425	1425	1170	255	0	0	0	0
ATGC071	ATGC071.COG00125	954	954	772	182	0	0	0	0
ATGC071	ATGC071.COG00126	723	720	630	90	0	1	0	3
ATGC071	ATGC071.COG00127	1464	1452	1233	219	0	1	0	12
ATGC071	ATGC071.COG00128	906	906	823	83	0	0	0	0
ATGC071	ATGC071.COG00129	843	843	774	69	0	0	0	0
ATGC071	ATGC071.COG00130	1152	1152	995	157	0	0	0	0
ATGC071	ATGC071.COG00131	852	852	733	119	0	0	0	0
ATGC071	ATGC071.COG00132	1467	1467	1294	173	0	0	0	0
ATGC071	ATGC071.COG00133	711	711	549	141	1	1	21	21
ATGC071	ATGC071.COG00134	672	672	562	110	0	0	0	0
ATGC071	ATGC071.COG00135	753	753	594	159	0	0	0	0
ATGC071	ATGC071.COG00136	816	816	638	178	0	0	0	0
ATGC071	ATGC071.COG00137	543	555	472	71	1	0	12	0
ATGC071	ATGC071.COG00144	597	597	514	83	0	0	0	0
ATGC071	ATGC071.COG00145	522	522	459	63	0	0	0	0
ATGC071	ATGC071.COG00146	192	192	151	38	1	1	3	3
ATGC071	ATGC071.COG00147	465	465	409	56	0	0	0	0
ATGC071	ATGC071.COG00148	1179	1179	1025	154	0	0	0	0
ATGC071	ATGC071.COG00149	1374	1374	1277	97	0	0	0	0
ATGC071	ATGC071.COG00150	249	249	241	8	0	0	0	0
ATGC071	ATGC071.COG00151	534	534	499	35	0	0	0	0
ATGC071	ATGC071.COG00162	807	807	705	102	0	0	0	0
ATGC071	ATGC071.COG00163	1644	1644	1390	254	0	0	0	0
ATGC071	ATGC071.COG00164	735	735	683	52	0	0	0	0
ATGC071	ATGC071.COG00165	861	861	795	66	0	0	0	0
ATGC071	ATGC071.COG00166	741	741	692	49	0	0	0	0
ATGC071	ATGC071.COG00167	555	555	497	58	0	0	0	0
ATGC071	ATGC071.COG00168	753	753	642	111	0	0	0	0
ATGC071	ATGC071.COG00169	813	813	687	126	0	0	0	0
ATGC071	ATGC071.COG00170	1188	1188	945	243	0	0	0	0
ATGC071	ATGC071.COG00171	1350	1350	1139	211	0	0	0	0
ATGC071	ATGC071.COG00172	2346	2358	2092	254	1	0	12	0
ATGC071	ATGC071.COG00173	501	501	441	60	0	0	0	0
ATGC071	ATGC071.COG00174	1053	1053	888	165	0	0	0	0
ATGC071	ATGC071.COG00175	438	438	402	36	0	0	0	0
ATGC071	ATGC071.COG00176	774	774	660	114	0	0	0	0
ATGC071	ATGC071.COG00177	1125	1125	893	232	0	0	0	0
ATGC071	ATGC071.COG00178	621	621	507	108	1	1	6	6
ATGC071	ATGC071.COG00179	945	945	858	87	0	0	0	0
ATGC071	ATGC071.COG00180	1281	1293	867	303	5	4	123	111
ATGC071	ATGC071.COG00181	1626	1626	1515	111	0	0	0	0
ATGC071	ATGC071.COG00182	843	843	767	76	0	0	0	0
ATGC071	ATGC071.COG00183	1287	1287	1186	101	0	0	0	0
ATGC071	ATGC071.COG00184	279	279	246	33	0	0	0	0
ATGC071	ATGC071.COG00185	705	705	561	144	0	0	0	0
ATGC071	ATGC071.COG00186	843	846	720	108	1	1	18	15
ATGC071	ATGC071.COG00187	471	471	417	54	0	0	0	0
ATGC071	ATGC071.COG00188	1056	1056	843	165	1	1	48	48
ATGC071	ATGC071.COG00189	678	675	563	112	0	1	0	3
ATGC071	ATGC071.COG00192	2625	2625	2202	423	0	0	0	0
ATGC071	ATGC071.COG00193	648	648	579	69	0	0	0	0
ATGC071	ATGC071.COG00194	666	672	538	110	2	1	24	18
ATGC071	ATGC071.COG00195	288	288	210	51	1	1	27	27
ATGC071	ATGC071.COG00196	867	867	689	178	0	0	0	0
ATGC071	ATGC071.COG00197	828	828	663	165	0	0	0	0
ATGC071	ATGC071.COG00201	714	702	593	109	0	1	0	12
ATGC071	ATGC071.COG00202	546	546	445	101	0	0	0	0
ATGC071	ATGC071.COG00205	1143	1143	962	181	0	0	0	0
ATGC071	ATGC071.COG00206	699	693	553	119	1	2	21	27
ATGC071	ATGC071.COG00207	1602	1602	1259	307	1	1	36	36
ATGC071	ATGC071.COG00208	603	603	499	104	0	0	0	0
ATGC071	ATGC071.COG00209	675	675	597	78	0	0	0	0
ATGC071	ATGC071.COG00212	669	669	589	80	0	0	0	0
ATGC071	ATGC071.COG00213	462	465	401	61	1	0	3	0
ATGC071	ATGC071.COG00214	327	327	295	32	0	0	0	0
ATGC071	ATGC071.COG00216	2238	2238	2014	224	0	0	0	0
ATGC071	ATGC071.COG00217	831	831	684	147	0	0	0	0
ATGC071	ATGC071.COG00218	537	537	483	54	0	0	0	0
ATGC071	ATGC071.COG00226	648	648	519	129	0	0	0	0
ATGC071	ATGC071.COG00227	906	906	776	130	0	0	0	0
ATGC071	ATGC071.COG00228	990	990	749	241	0	0	0	0
ATGC071	ATGC071.COG00229	1452	1452	1230	222	0	0	0	0
ATGC071	ATGC071.COG00230	519	519	438	81	0	0	0	0
ATGC071	ATGC071.COG00231	1053	1053	860	193	0	0	0	0
ATGC071	ATGC071.COG00232	567	567	401	127	2	2	39	39
ATGC071	ATGC071.COG00233	732	729	566	163	0	1	0	3
ATGC071	ATGC071.COG00236	330	330	306	24	0	0	0	0
ATGC071	ATGC071.COG00237	711	711	578	133	0	0	0	0
ATGC071	ATGC071.COG00239	933	933	791	142	0	0	0	0
ATGC071	ATGC071.COG00242	696	696	649	47	0	0	0	0
ATGC071	ATGC071.COG00243	762	762	673	89	0	0	0	0
ATGC071	ATGC071.COG00244	1233	1233	1109	124	0	0	0	0
ATGC071	ATGC071.COG00245	1353	1323	1089	192	1	1	42	72
ATGC071	ATGC071.COG00248	1125	1122	957	126	1	2	39	42
ATGC071	ATGC071.COG00249	786	786	698	88	0	0	0	0
ATGC071	ATGC071.COG00250	477	477	443	34	0	0	0	0
ATGC071	ATGC071.COG00252	642	639	550	89	0	1	0	3
ATGC071	ATGC071.COG00253	1434	1434	1309	125	0	0	0	0
ATGC071	ATGC071.COG00257	1407	1404	1046	331	1	1	27	30
ATGC071	ATGC071.COG00258	888	888	780	108	0	0	0	0
ATGC071	ATGC071.COG00259	1191	1188	970	218	0	1	0	3
ATGC071	ATGC071.COG00263	552	552	474	78	0	0	0	0
ATGC071	ATGC071.COG00264	1332	1332	1200	132	0	0	0	0
ATGC071	ATGC071.COG00265	1197	1197	1009	188	0	0	0	0
ATGC071	ATGC071.COG00266	480	480	418	62	0	0	0	0
ATGC071	ATGC071.COG00267	1221	1221	1044	177	0	0	0	0
ATGC071	ATGC071.COG00268	1002	999	876	123	0	1	0	3
ATGC071	ATGC071.COG00269	1620	1620	1354	266	0	0	0	0
ATGC071	ATGC071.COG00270	381	381	314	67	0	0	0	0
ATGC071	ATGC071.COG00275	3048	3063	2631	417	2	0	15	0
ATGC071	ATGC071.COG00280	1041	1038	765	255	1	2	18	21
ATGC071	ATGC071.COG00287	531	531	437	94	0	0	0	0
ATGC071	ATGC071.COG00299	678	678	582	96	0	0	0	0
ATGC071	ATGC071.COG00300	2739	2739	2367	372	0	0	0	0
ATGC071	ATGC071.COG00302	549	549	441	108	0	0	0	0
ATGC071	ATGC071.COG00305	1773	1773	1561	212	0	0	0	0
ATGC071	ATGC071.COG00306	1272	1278	1078	185	1	1	15	9
ATGC071	ATGC071.COG00307	1413	1413	1225	188	0	0	0	0
ATGC071	ATGC071.COG00308	969	969	840	129	0	0	0	0
ATGC071	ATGC071.COG00310	1392	1392	1225	167	0	0	0	0
ATGC071	ATGC071.COG00311	2640	2640	2203	437	0	0	0	0
ATGC071	ATGC071.COG00312	1290	1290	1100	190	0	0	0	0
ATGC071	ATGC071.COG00325	2289	2289	1991	298	0	0	0	0
ATGC071	ATGC071.COG00326	1152	1152	1005	147	0	0	0	0
ATGC071	ATGC071.COG00329	1872	1872	1581	273	1	1	18	18
ATGC071	ATGC071.COG00330	375	375	324	51	0	0	0	0
ATGC071	ATGC071.COG00331	597	597	509	88	0	0	0	0
ATGC071	ATGC071.COG00332	594	594	557	37	0	0	0	0
ATGC071	ATGC071.COG00335	777	777	628	134	2	2	15	15
ATGC071	ATGC071.COG00336	1164	1164	1036	128	0	0	0	0
ATGC071	ATGC071.COG00337	1503	1503	1339	164	0	0	0	0
ATGC071	ATGC071.COG00339	2019	2073	1808	211	2	0	54	0
ATGC071	ATGC071.COG00340	549	549	456	93	0	0	0	0
ATGC071	ATGC071.COG00341	1518	1518	1402	116	0	0	0	0
ATGC071	ATGC071.COG00344	642	642	558	84	0	0	0	0
ATGC071	ATGC071.COG00345	663	666	598	65	1	0	3	0
ATGC071	ATGC071.COG00346	1590	1590	1392	198	0	0	0	0
ATGC071	ATGC071.COG00347	792	804	663	117	3	1	24	12
ATGC071	ATGC071.COG00350	318	312	280	32	0	1	0	6
ATGC071	ATGC071.COG00352	486	486	455	31	0	0	0	0
ATGC071	ATGC071.COG00353	1557	1542	1291	218	2	3	33	48
ATGC071	ATGC071.COG00355	1422	1422	1320	102	0	0	0	0
ATGC071	ATGC071.COG00356	1101	1101	956	145	0	0	0	0
ATGC071	ATGC071.COG00360	540	540	475	65	0	0	0	0
ATGC071	ATGC071.COG00361	609	609	520	89	0	0	0	0
ATGC071	ATGC071.COG00362	1431	1428	1251	177	0	1	0	3
ATGC071	ATGC071.COG00368	1467	1524	1206	261	1	0	57	0
ATGC071	ATGC071.COG00369	1530	1539	1319	211	1	0	9	0
ATGC071	ATGC071.COG00370	1059	1059	891	168	0	0	0	0
ATGC071	ATGC071.COG00372	966	966	834	132	0	0	0	0
ATGC071	ATGC071.COG00373	966	966	867	99	0	0	0	0
ATGC071	ATGC071.COG00374	1380	1377	1211	166	0	1	0	3
ATGC071	ATGC071.COG00375	1626	1623	1434	189	0	1	0	3
ATGC071	ATGC071.COG00379	927	927	797	130	0	0	0	0
ATGC071	ATGC071.COG00380	1008	1008	902	106	0	0	0	0
ATGC071	ATGC071.COG00381	1251	1254	1061	181	1	1	12	9
ATGC071	ATGC071.COG00382	1425	1425	1257	168	0	0	0	0
ATGC071	ATGC071.COG00383	414	411	349	62	0	1	0	3
ATGC071	ATGC071.COG00384	603	603	493	107	1	1	3	3
ATGC071	ATGC071.COG00389	870	870	790	80	0	0	0	0
ATGC071	ATGC071.COG00390	1671	1671	1506	165	0	0	0	0
ATGC071	ATGC071.COG00391	825	825	702	120	1	1	3	3
ATGC071	ATGC071.COG00393	1377	1377	1181	196	0	0	0	0
ATGC071	ATGC071.COG00398	1302	1302	1148	154	0	0	0	0
ATGC071	ATGC071.COG00399	1203	1185	963	222	0	1	0	18
ATGC071	ATGC071.COG00400	807	807	690	117	0	0	0	0
ATGC071	ATGC071.COG00405	372	375	335	37	1	0	3	0
ATGC071	ATGC071.COG00406	810	810	700	110	0	0	0	0
ATGC071	ATGC071.COG00407	1149	1149	1018	131	0	0	0	0
ATGC071	ATGC071.COG00408	2589	2589	2313	276	0	0	0	0
ATGC071	ATGC071.COG00409	1203	1203	979	224	0	0	0	0
ATGC071	ATGC071.COG00410	1032	1032	921	111	0	0	0	0
ATGC071	ATGC071.COG00411	345	345	309	36	0	0	0	0
ATGC071	ATGC071.COG00412	1197	1194	1051	143	0	1	0	3
ATGC071	ATGC071.COG00413	2697	2697	2402	295	0	0	0	0
ATGC071	ATGC071.COG00414	780	780	697	83	0	0	0	0
ATGC071	ATGC071.COG00420	699	699	629	70	0	0	0	0
ATGC071	ATGC071.COG00421	765	765	698	67	0	0	0	0
ATGC071	ATGC071.COG00422	921	921	844	77	0	0	0	0
ATGC071	ATGC071.COG00423	1113	1113	1011	102	0	0	0	0
ATGC071	ATGC071.COG00427	699	699	560	139	0	0	0	0
ATGC071	ATGC071.COG00428	789	789	667	122	0	0	0	0
ATGC071	ATGC071.COG00430	411	411	352	59	0	0	0	0
ATGC071	ATGC071.COG00431	603	603	546	57	0	0	0	0
ATGC071	ATGC071.COG00432	402	402	325	77	0	0	0	0
ATGC071	ATGC071.COG00433	435	432	361	71	0	1	0	3
ATGC071	ATGC071.COG00435	693	693	559	134	0	0	0	0
ATGC071	ATGC071.COG00436	180	180	160	20	0	0	0	0
ATGC071	ATGC071.COG00437	708	708	633	75	0	0	0	0
ATGC071	ATGC071.COG00438	651	651	547	104	0	0	0	0
ATGC071	ATGC071.COG00439	1056	1056	986	70	0	0	0	0
ATGC071	ATGC071.COG00440	897	897	752	145	0	0	0	0
ATGC071	ATGC071.COG00441	708	708	616	92	0	0	0	0
ATGC071	ATGC071.COG00442	828	828	710	118	0	0	0	0
ATGC071	ATGC071.COG00445	1245	1245	1123	122	0	0	0	0
ATGC071	ATGC071.COG00448	201	204	154	29	1	2	21	18
ATGC071	ATGC071.COG00451	795	792	689	103	0	1	0	3
ATGC071	ATGC071.COG00452	837	837	720	117	0	0	0	0
ATGC071	ATGC071.COG00453	804	804	690	114	0	0	0	0
ATGC071	ATGC071.COG00454	1062	1056	920	136	0	1	0	6
ATGC071	ATGC071.COG00455	2157	2142	1877	265	0	1	0	15
ATGC071	ATGC071.COG00456	1287	1287	1135	152	0	0	0	0
ATGC071	ATGC071.COG00457	633	633	541	92	0	0	0	0
ATGC071	ATGC071.COG00458	252	252	224	28	0	0	0	0
ATGC071	ATGC071.COG00459	810	810	721	89	0	0	0	0
ATGC071	ATGC071.COG00460	753	759	663	90	1	0	6	0
ATGC071	ATGC071.COG00462	813	813	656	157	0	0	0	0
ATGC071	ATGC071.COG00464	234	225	186	39	0	1	0	9
ATGC071	ATGC071.COG00465	1392	1392	1279	113	0	0	0	0
ATGC071	ATGC071.COG00471	315	315	280	35	0	0	0	0
ATGC071	ATGC071.COG00472	387	387	351	36	0	0	0	0
ATGC071	ATGC071.COG00475	1632	1632	1389	243	0	0	0	0
ATGC071	ATGC071.COG00476	930	930	807	123	0	0	0	0
ATGC071	ATGC071.COG00487	945	945	824	106	1	1	15	15
ATGC071	ATGC071.COG00492	1278	1278	1106	172	0	0	0	0
ATGC071	ATGC071.COG00493	684	684	557	127	0	0	0	0
ATGC071	ATGC071.COG00496	2607	2607	2329	278	0	0	0	0
ATGC071	ATGC071.COG00502	393	393	335	58	0	0	0	0
ATGC071	ATGC071.COG00503	2076	2073	1790	283	0	1	0	3
ATGC071	ATGC071.COG00504	1083	1083	960	123	0	0	0	0
ATGC071	ATGC071.COG00506	1533	1533	1356	177	0	0	0	0
ATGC071	ATGC071.COG00507	915	933	672	177	2	1	84	66
ATGC071	ATGC071.COG00508	693	693	563	130	0	0	0	0
ATGC071	ATGC071.COG00510	1896	1908	1668	228	1	0	12	0
ATGC071	ATGC071.COG00512	648	648	550	98	0	0	0	0
ATGC071	ATGC071.COG00513	708	708	570	138	0	0	0	0
ATGC071	ATGC071.COG00517	381	366	313	53	0	1	0	15
ATGC071	ATGC071.COG00522	2289	2298	1851	372	1	1	75	66
ATGC071	ATGC071.COG00523	663	663	528	120	2	2	15	15
ATGC071	ATGC071.COG00524	519	519	353	130	1	1	36	36
ATGC071	ATGC071.COG00528	867	867	752	115	0	0	0	0
ATGC071	ATGC071.COG00529	1359	1350	1143	207	0	1	0	9
ATGC071	ATGC071.COG00530	1200	1200	1013	187	0	0	0	0
ATGC071	ATGC071.COG00535	849	849	710	139	0	0	0	0
ATGC071	ATGC071.COG00536	1308	1326	1096	194	1	1	36	18
ATGC071	ATGC071.COG00537	621	621	540	81	0	0	0	0
ATGC071	ATGC071.COG00538	390	390	363	27	0	0	0	0
ATGC071	ATGC071.COG00540	621	621	579	42	0	0	0	0
ATGC071	ATGC071.COG00541	2007	2019	1865	118	2	1	36	24
ATGC071	ATGC071.COG00542	942	942	868	74	0	0	0	0
ATGC071	ATGC071.COG00544	624	627	493	131	1	0	3	0
ATGC071	ATGC071.COG00548	582	582	509	73	0	0	0	0
ATGC071	ATGC071.COG00549	798	795	590	172	1	1	33	36
ATGC071	ATGC071.COG00550	753	753	624	129	0	0	0	0
ATGC071	ATGC071.COG00553	714	714	622	92	0	0	0	0
ATGC071	ATGC071.COG00554	1128	1125	941	184	0	1	0	3
ATGC071	ATGC071.COG00555	393	390	307	83	0	1	0	3
ATGC071	ATGC071.COG00556	825	825	732	93	0	0	0	0
ATGC071	ATGC071.COG00557	1245	1245	1117	128	0	0	0	0
ATGC071	ATGC071.COG00558	627	627	551	76	0	0	0	0
ATGC071	ATGC071.COG00560	855	855	760	95	0	0	0	0
ATGC071	ATGC071.COG00561	3015	3015	2749	266	0	0	0	0
ATGC071	ATGC071.COG00562	963	963	835	128	0	0	0	0
ATGC071	ATGC071.COG00563	1335	1362	1120	203	1	2	39	12
ATGC071	ATGC071.COG00566	1461	1464	1339	122	1	0	3	0
ATGC071	ATGC071.COG00567	1257	1257	1185	72	0	0	0	0
ATGC071	ATGC071.COG00571	2085	2085	1803	282	0	0	0	0
ATGC071	ATGC071.COG00575	1146	1146	930	216	0	0	0	0
ATGC071	ATGC071.COG00576	1524	1527	1202	322	1	0	3	0
ATGC071	ATGC071.COG00577	1206	1206	1015	191	0	0	0	0
ATGC071	ATGC071.COG00579	1458	1455	1336	101	1	1	18	21
ATGC071	ATGC071.COG00580	870	870	765	105	0	0	0	0
ATGC071	ATGC071.COG00581	330	330	289	41	0	0	0	0
ATGC071	ATGC071.COG00582	513	510	429	81	0	1	0	3
ATGC071	ATGC071.COG00583	696	696	617	79	0	0	0	0
ATGC071	ATGC071.COG00584	855	855	739	116	0	0	0	0
ATGC071	ATGC071.COG00585	1077	1077	972	105	0	0	0	0
ATGC071	ATGC071.COG00586	1485	1485	1323	162	0	0	0	0
ATGC071	ATGC071.COG00587	1263	1263	1159	104	0	0	0	0
ATGC071	ATGC071.COG00590	1668	1668	1487	172	1	1	9	9
ATGC071	ATGC071.COG00594	1917	1917	1551	339	1	1	27	27
ATGC071	ATGC071.COG00596	1941	1944	1621	308	1	1	15	12
ATGC071	ATGC071.COG00597	402	402	336	66	0	0	0	0
ATGC071	ATGC071.COG00598	915	915	797	118	0	0	0	0
ATGC071	ATGC071.COG00602	333	333	301	32	0	0	0	0
ATGC071	ATGC071.COG00603	1860	1860	1706	154	0	0	0	0
ATGC071	ATGC071.COG00604	906	906	839	67	0	0	0	0
ATGC071	ATGC071.COG00605	546	546	481	65	0	0	0	0
ATGC071	ATGC071.COG00606	768	753	623	97	1	1	33	48
ATGC071	ATGC071.COG00607	783	786	652	122	1	1	12	9
ATGC071	ATGC071.COG00608	489	489	439	50	0	0	0	0
ATGC071	ATGC071.COG00609	384	384	358	26	0	0	0	0
ATGC071	ATGC071.COG00610	321	321	305	16	0	0	0	0
ATGC071	ATGC071.COG00611	519	519	447	72	0	0	0	0
ATGC071	ATGC071.COG00612	1860	1860	1610	250	0	0	0	0
ATGC071	ATGC071.COG00613	198	198	172	26	0	0	0	0
ATGC071	ATGC071.COG00614	423	423	405	18	0	0	0	0
ATGC071	ATGC071.COG00615	1146	1140	1042	98	0	1	0	6
ATGC071	ATGC071.COG00616	759	759	584	175	0	0	0	0
ATGC071	ATGC071.COG00617	996	1047	737	148	3	2	162	111
ATGC071	ATGC071.COG00618	1107	1107	1015	92	0	0	0	0
ATGC071	ATGC071.COG00619	1284	1284	1129	155	0	0	0	0
ATGC071	ATGC071.COG00620	639	639	542	97	0	0	0	0
ATGC071	ATGC071.COG00621	1140	1140	973	167	0	0	0	0
ATGC071	ATGC071.COG00622	1461	1461	1325	136	0	0	0	0
ATGC071	ATGC071.COG00623	1146	1146	944	202	0	0	0	0
ATGC071	ATGC071.COG00625	1581	1581	1433	148	0	0	0	0
ATGC071	ATGC071.COG00632	1113	1113	959	154	0	0	0	0
ATGC071	ATGC071.COG00636	468	468	370	98	0	0	0	0
ATGC071	ATGC071.COG00637	2106	2106	1663	434	1	1	9	9
ATGC071	ATGC071.COG00638	333	333	307	26	0	0	0	0
ATGC071	ATGC071.COG00639	600	600	563	37	0	0	0	0
ATGC071	ATGC071.COG00640	978	978	748	170	1	2	60	60
ATGC071	ATGC071.COG00641	1215	1215	1103	112	0	0	0	0
ATGC071	ATGC071.COG00642	624	624	503	121	0	0	0	0
ATGC071	ATGC071.COG00647	2142	2142	1878	264	0	0	0	0
ATGC071	ATGC071.COG00648	2235	2214	1719	423	2	2	72	93
ATGC071	ATGC071.COG00649	993	975	759	171	1	3	45	63
ATGC071	ATGC071.COG00650	645	645	536	109	0	0	0	0
ATGC071	ATGC071.COG00651	462	462	411	51	0	0	0	0
ATGC071	ATGC071.COG00656	1614	1617	1409	205	1	0	3	0
ATGC071	ATGC071.COG00662	657	657	535	122	0	0	0	0
ATGC071	ATGC071.COG00663	2142	2145	1921	221	1	0	3	0
ATGC071	ATGC071.COG00664	435	435	384	51	0	0	0	0
ATGC071	ATGC071.COG00666	1050	1044	892	152	0	1	0	6
ATGC071	ATGC071.COG00667	555	555	458	97	0	0	0	0
ATGC071	ATGC071.COG00668	858	858	745	113	0	0	0	0
ATGC071	ATGC071.COG00669	738	747	602	136	2	0	9	0
ATGC071	ATGC071.COG00670	627	627	511	116	0	0	0	0
ATGC071	ATGC071.COG00671	825	825	703	122	0	0	0	0
ATGC071	ATGC071.COG00672	762	759	626	112	3	2	21	24
ATGC071	ATGC071.COG00673	1080	1062	926	133	1	2	3	21
ATGC071	ATGC071.COG00674	1437	1416	1222	164	1	2	30	51
ATGC071	ATGC071.COG00676	939	939	807	132	0	0	0	0
ATGC071	ATGC071.COG00677	765	768	548	157	3	3	63	60
ATGC071	ATGC071.COG00678	1560	1557	1295	262	0	1	0	3
ATGC071	ATGC071.COG00679	1959	1959	1786	173	0	0	0	0
ATGC071	ATGC071.COG00680	783	783	702	81	0	0	0	0
ATGC071	ATGC071.COG00681	687	687	600	87	0	0	0	0
ATGC071	ATGC071.COG00682	1098	1098	896	190	1	1	12	12
ATGC071	ATGC071.COG00683	978	978	832	137	1	1	9	9
ATGC071	ATGC071.COG00684	1017	1017	894	123	0	0	0	0
ATGC071	ATGC071.COG00685	1029	1026	887	139	0	1	0	3
ATGC071	ATGC071.COG00686	1461	1461	1191	270	0	0	0	0
ATGC071	ATGC071.COG00687	1347	1347	1120	227	0	0	0	0
ATGC071	ATGC071.COG00688	288	288	259	29	0	0	0	0
ATGC071	ATGC071.COG00689	1005	1005	818	187	0	0	0	0
ATGC071	ATGC071.COG00690	2622	2622	2367	255	0	0	0	0
ATGC071	ATGC071.COG00691	1236	1236	1015	221	0	0	0	0
ATGC071	ATGC071.COG00695	498	495	203	55	5	5	237	240
ATGC071	ATGC071.COG00696	927	927	819	108	0	0	0	0
ATGC071	ATGC071.COG00697	825	825	745	80	0	0	0	0
ATGC071	ATGC071.COG00698	468	468	394	74	0	0	0	0
ATGC071	ATGC071.COG00699	405	405	337	68	0	0	0	0
ATGC071	ATGC071.COG00700	441	441	400	41	0	0	0	0
ATGC071	ATGC071.COG00704	1107	1107	967	140	0	0	0	0
ATGC071	ATGC071.COG00705	1194	1197	960	201	2	1	36	33
ATGC071	ATGC071.COG00710	393	393	315	66	1	1	12	12
ATGC071	ATGC071.COG00711	294	294	214	68	1	1	12	12
ATGC071	ATGC071.COG00712	1218	1215	931	257	2	2	27	30
ATGC071	ATGC071.COG00713	1368	1374	1079	274	2	1	21	15
ATGC071	ATGC071.COG00714	330	330	282	48	0	0	0	0
ATGC071	ATGC071.COG00715	1788	1776	1524	249	1	1	3	15
ATGC071	ATGC071.COG00716	1017	1017	951	66	0	0	0	0
ATGC071	ATGC071.COG00717	762	771	608	148	2	1	15	6
ATGC071	ATGC071.COG00719	1356	1353	1157	196	0	1	0	3
ATGC071	ATGC071.COG00720	450	450	365	85	0	0	0	0
ATGC071	ATGC071.COG00721	297	303	228	60	1	1	15	9
ATGC071	ATGC071.COG00722	1689	1689	1179	390	3	3	120	120
ATGC071	ATGC071.COG00723	345	294	231	63	0	1	0	51
ATGC071	ATGC071.COG00724	1404	1356	769	200	10	7	387	435
ATGC071	ATGC071.COG00725	495	495	434	61	0	0	0	0
ATGC071	ATGC071.COG00726	966	966	889	77	0	0	0	0
ATGC071	ATGC071.COG00727	465	453	404	49	0	1	0	12
ATGC071	ATGC071.COG00728	462	450	333	111	1	2	6	18
ATGC071	ATGC071.COG00729	753	753	666	87	0	0	0	0
ATGC071	ATGC071.COG00730	267	267	233	34	0	0	0	0
ATGC071	ATGC071.COG00731	774	774	627	147	0	0	0	0
ATGC071	ATGC071.COG00732	1140	1140	922	218	0	0	0	0
ATGC071	ATGC071.COG00733	2127	2127	1888	239	0	0	0	0
ATGC071	ATGC071.COG00734	1308	1311	1127	163	2	1	21	18
ATGC071	ATGC071.COG00735	831	831	752	79	0	0	0	0
ATGC071	ATGC071.COG00736	738	738	654	84	0	0	0	0
ATGC071	ATGC071.COG00737	384	384	327	57	0	0	0	0
