species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC073	ATGC073.COG0230	936	933	833	85	1	1	15	18
ATGC073	ATGC073.COG0233	621	615	526	89	0	2	0	6
ATGC073	ATGC073.COG0234	915	915	732	174	1	1	9	9
ATGC073	ATGC073.COG0238	633	633	446	121	2	2	66	66
ATGC073	ATGC073.COG0244	1209	1212	992	205	1	1	15	12
ATGC073	ATGC073.COG0245	189	189	165	24	0	0	0	0
ATGC073	ATGC073.COG0247	1119	1116	905	196	1	2	15	18
ATGC073	ATGC073.COG0249	1047	1044	812	217	1	2	15	18
ATGC073	ATGC073.COG0250	1131	1131	964	167	0	0	0	0
ATGC073	ATGC073.COG0251	327	327	284	43	0	0	0	0
ATGC073	ATGC073.COG0252	1866	1866	1482	339	2	2	45	45
ATGC073	ATGC073.COG0253	909	906	702	204	0	1	0	3
ATGC073	ATGC073.COG0254	531	531	423	108	0	0	0	0
ATGC073	ATGC073.COG0255	774	774	623	151	0	0	0	0
ATGC073	ATGC073.COG0256	774	774	616	137	1	1	21	21
ATGC073	ATGC073.COG0257	489	489	403	86	0	0	0	0
ATGC073	ATGC073.COG0258	1212	1212	1035	177	0	0	0	0
ATGC073	ATGC073.COG0259	384	384	334	50	0	0	0	0
ATGC073	ATGC073.COG0260	321	321	266	55	0	0	0	0
ATGC073	ATGC073.COG0261	519	519	398	121	0	0	0	0
ATGC073	ATGC073.COG0262	1860	1860	1463	379	1	1	18	18
ATGC073	ATGC073.COG0263	336	336	277	59	0	0	0	0
ATGC073	ATGC073.COG0264	198	198	146	52	0	0	0	0
ATGC073	ATGC073.COG0265	429	429	385	44	0	0	0	0
ATGC073	ATGC073.COG0266	1146	1146	974	172	0	0	0	0
ATGC073	ATGC073.COG0267	756	756	572	184	0	0	0	0
ATGC073	ATGC073.COG0268	1002	1044	506	214	3	2	324	282
ATGC073	ATGC073.COG0269	1110	1110	917	193	0	0	0	0
ATGC073	ATGC073.COG0270	1287	1287	1080	207	0	0	0	0
ATGC073	ATGC073.COG0271	639	639	487	152	0	0	0	0
ATGC073	ATGC073.COG0272	1146	1146	914	232	0	0	0	0
ATGC073	ATGC073.COG0273	1497	1479	1303	161	1	1	15	33
ATGC073	ATGC073.COG0276	549	555	385	137	2	1	33	27
ATGC073	ATGC073.COG0277	1467	1467	1314	153	0	0	0	0
ATGC073	ATGC073.COG0278	1578	1578	1446	132	0	0	0	0
ATGC073	ATGC073.COG0279	1368	1368	1101	267	0	0	0	0
ATGC073	ATGC073.COG0280	480	489	392	88	1	0	9	0
ATGC073	ATGC073.COG0287	714	732	475	152	3	2	105	87
ATGC073	ATGC073.COG0293	2637	2634	2051	556	1	2	27	30
ATGC073	ATGC073.COG0294	645	645	525	120	0	0	0	0
ATGC073	ATGC073.COG0295	675	675	534	141	0	0	0	0
ATGC073	ATGC073.COG0296	342	342	159	60	1	1	123	123
ATGC073	ATGC073.COG0297	711	855	527	184	3	0	144	0
ATGC073	ATGC073.COG0298	690	693	535	149	1	1	9	6
ATGC073	ATGC073.COG0299	774	768	602	157	2	2	9	15
ATGC073	ATGC073.COG0300	1098	1098	830	268	0	0	0	0
ATGC073	ATGC073.COG0301	3069	3069	2585	469	3	2	15	15
ATGC073	ATGC073.COG0312	1833	1836	1473	351	2	1	12	9
ATGC073	ATGC073.COG0313	207	207	184	23	0	0	0	0
ATGC073	ATGC073.COG0316	1173	1182	940	233	2	0	9	0
ATGC073	ATGC073.COG0317	555	561	453	102	1	0	6	0
ATGC073	ATGC073.COG0318	822	822	756	66	0	0	0	0
ATGC073	ATGC073.COG0319	1074	1074	856	191	1	1	27	27
ATGC073	ATGC073.COG0320	669	669	557	112	0	0	0	0
ATGC073	ATGC073.COG0321	363	369	194	91	2	2	84	78
ATGC073	ATGC073.COG0322	549	549	404	124	3	2	21	21
ATGC073	ATGC073.COG0323	177	177	134	43	0	0	0	0
ATGC073	ATGC073.COG0324	1629	1635	1441	188	2	0	6	0
ATGC073	ATGC073.COG0325	1140	1140	993	147	0	0	0	0
ATGC073	ATGC073.COG0326	285	300	203	55	2	2	42	27
ATGC073	ATGC073.COG0330	1122	1122	878	238	1	1	6	6
ATGC073	ATGC073.COG0331	291	291	231	60	0	0	0	0
ATGC073	ATGC073.COG0332	405	393	233	49	3	2	111	123
ATGC073	ATGC073.COG0333	447	447	351	96	0	0	0	0
ATGC073	ATGC073.COG0334	1218	1215	935	280	0	1	0	3
ATGC073	ATGC073.COG0335	2622	2622	2185	437	0	0	0	0
ATGC073	ATGC073.COG0336	1236	1233	1042	191	0	1	0	3
ATGC073	ATGC073.COG0339	999	1005	837	162	1	0	6	0
ATGC073	ATGC073.COG0340	930	930	665	220	1	1	45	45
ATGC073	ATGC073.COG0341	825	825	647	178	0	0	0	0
ATGC073	ATGC073.COG0342	402	402	320	82	0	0	0	0
ATGC073	ATGC073.COG0343	441	441	365	64	1	1	12	12
ATGC073	ATGC073.COG0344	681	681	561	120	0	0	0	0
ATGC073	ATGC073.COG0345	1674	1437	926	196	4	2	315	552
ATGC073	ATGC073.COG0346	738	738	597	141	0	0	0	0
ATGC073	ATGC073.COG0347	783	783	683	100	0	0	0	0
ATGC073	ATGC073.COG0348	693	693	557	136	0	0	0	0
ATGC073	ATGC073.COG0349	1098	1098	917	181	0	0	0	0
ATGC073	ATGC073.COG0350	1173	1173	861	231	2	3	81	81
ATGC073	ATGC073.COG0351	2055	2010	1169	391	4	3	450	495
ATGC073	ATGC073.COG0352	1020	1029	832	185	1	1	12	3
ATGC073	ATGC073.COG0353	315	318	151	65	1	2	102	99
ATGC073	ATGC073.COG0354	438	435	228	105	3	3	102	105
ATGC073	ATGC073.COG0355	324	324	165	60	1	1	99	99
ATGC073	ATGC073.COG0356	366	372	263	103	1	0	6	0
ATGC073	ATGC073.COG0357	465	465	316	125	1	1	24	24
ATGC073	ATGC073.COG0358	786	783	598	152	1	2	33	36
ATGC073	ATGC073.COG0359	885	885	720	165	0	0	0	0
ATGC073	ATGC073.COG0362	807	804	676	128	0	1	0	3
ATGC073	ATGC073.COG0363	426	426	340	86	0	0	0	0
ATGC073	ATGC073.COG0364	882	882	703	155	1	1	24	24
ATGC073	ATGC073.COG0366	759	771	654	105	2	0	12	0
ATGC073	ATGC073.COG0367	891	891	742	149	0	0	0	0
ATGC073	ATGC073.COG0368	657	639	497	103	2	2	39	57
ATGC073	ATGC073.COG0369	900	900	791	109	0	0	0	0
ATGC073	ATGC073.COG0370	1350	1362	953	322	3	3	87	75
ATGC073	ATGC073.COG0371	828	828	705	123	0	0	0	0
ATGC073	ATGC073.COG0372	807	843	500	130	4	4	213	177
ATGC073	ATGC073.COG0373	537	537	466	71	0	0	0	0
ATGC073	ATGC073.COG0374	231	228	176	37	1	1	15	18
ATGC073	ATGC073.COG0375	876	882	665	115	2	1	102	96
ATGC073	ATGC073.COG0376	1449	1449	1282	167	0	0	0	0
ATGC073	ATGC073.COG0377	843	837	711	126	0	1	0	6
ATGC073	ATGC073.COG0378	1335	1335	1068	267	0	0	0	0
ATGC073	ATGC073.COG0379	1209	1209	1063	146	0	0	0	0
ATGC073	ATGC073.COG0380	792	792	660	132	0	0	0	0
ATGC073	ATGC073.COG0381	666	666	578	88	0	0	0	0
ATGC073	ATGC073.COG0382	606	606	552	54	0	0	0	0
ATGC073	ATGC073.COG0383	1221	1221	1077	144	0	0	0	0
ATGC073	ATGC073.COG0384	921	1023	662	259	1	0	102	0
ATGC073	ATGC073.COG0385	225	225	175	35	2	2	15	15
ATGC073	ATGC073.COG0386	1392	1392	1213	179	0	0	0	0
ATGC073	ATGC073.COG0387	1245	1245	1020	225	0	0	0	0
ATGC073	ATGC073.COG0388	696	708	548	133	1	1	27	15
ATGC073	ATGC073.COG0389	1242	1242	969	273	0	0	0	0
ATGC073	ATGC073.COG0390	2211	2253	1286	592	8	7	375	333
ATGC073	ATGC073.COG0391	630	630	528	102	0	0	0	0
ATGC073	ATGC073.COG0392	426	426	352	74	0	0	0	0
ATGC073	ATGC073.COG0393	1002	999	690	234	3	3	75	78
ATGC073	ATGC073.COG0394	183	183	157	26	0	0	0	0
ATGC073	ATGC073.COG0395	762	768	578	184	1	0	6	0
ATGC073	ATGC073.COG0396	465	462	324	138	0	1	0	3
ATGC073	ATGC073.COG0397	1362	1362	1178	184	0	0	0	0
ATGC073	ATGC073.COG0398	1017	1017	665	250	4	4	102	102
ATGC073	ATGC073.COG0399	951	951	772	179	0	0	0	0
ATGC073	ATGC073.COG0400	684	660	410	151	4	6	99	123
ATGC073	ATGC073.COG0401	981	984	763	203	2	2	18	15
ATGC073	ATGC073.COG0402	936	936	751	185	0	0	0	0
ATGC073	ATGC073.COG0403	741	741	616	125	0	0	0	0
ATGC073	ATGC073.COG0404	234	234	220	14	0	0	0	0
ATGC073	ATGC073.COG0405	1242	1242	1012	230	0	0	0	0
ATGC073	ATGC073.COG0406	813	816	502	206	4	3	108	105
ATGC073	ATGC073.COG0407	1068	1065	762	255	1	2	48	51
ATGC073	ATGC073.COG0408	630	630	470	160	0	0	0	0
ATGC073	ATGC073.COG0409	984	984	763	221	0	0	0	0
ATGC073	ATGC073.COG0410	354	354	309	45	0	0	0	0
ATGC073	ATGC073.COG0413	264	261	189	72	0	1	0	3
ATGC073	ATGC073.COG0424	1119	1119	956	163	0	0	0	0
ATGC073	ATGC073.COG0425	288	288	238	50	0	0	0	0
ATGC073	ATGC073.COG0429	909	897	657	210	1	2	30	42
ATGC073	ATGC073.COG0430	930	930	790	140	0	0	0	0
ATGC073	ATGC073.COG0431	798	801	526	152	2	2	123	120
ATGC073	ATGC073.COG0432	1914	1911	1596	297	1	1	18	21
ATGC073	ATGC073.COG0433	690	693	571	119	1	0	3	0
ATGC073	ATGC073.COG0434	465	477	306	93	2	2	78	66
ATGC073	ATGC073.COG0435	780	780	611	142	1	1	27	27
ATGC073	ATGC073.COG0436	513	513	369	144	0	0	0	0
ATGC073	ATGC073.COG0437	972	972	832	140	0	0	0	0
ATGC073	ATGC073.COG0440	2121	2124	1733	367	1	1	24	21
ATGC073	ATGC073.COG0441	429	429	359	70	0	0	0	0
ATGC073	ATGC073.COG0442	279	282	230	49	1	0	3	0
ATGC073	ATGC073.COG0443	930	942	694	188	3	4	60	48
ATGC073	ATGC073.COG0444	369	369	296	73	0	0	0	0
ATGC073	ATGC073.COG0445	561	567	400	143	1	1	24	18
ATGC073	ATGC073.COG0446	864	861	660	201	0	1	0	3
ATGC073	ATGC073.COG0447	621	621	522	99	0	0	0	0
ATGC073	ATGC073.COG0448	1173	1173	930	210	2	2	33	33
ATGC073	ATGC073.COG0449	816	828	679	110	1	1	39	27
ATGC073	ATGC073.COG0450	765	810	589	125	3	1	96	51
ATGC073	ATGC073.COG0451	1827	1827	1476	351	0	0	0	0
ATGC073	ATGC073.COG0453	960	975	681	243	2	1	51	36
ATGC073	ATGC073.COG0454	1449	1470	1154	277	3	2	39	18
ATGC073	ATGC073.COG0455	1242	1251	1029	213	2	0	9	0
ATGC073	ATGC073.COG0456	915	906	797	109	0	1	0	9
ATGC073	ATGC073.COG0457	840	843	707	115	1	1	21	18
ATGC073	ATGC073.COG0462	1125	1101	787	212	3	4	102	126
ATGC073	ATGC073.COG0466	1083	1083	870	213	0	0	0	0
ATGC073	ATGC073.COG0467	1095	1095	933	162	0	0	0	0
ATGC073	ATGC073.COG0468	1107	1107	822	285	0	0	0	0
ATGC073	ATGC073.COG0470	2241	2217	1703	514	0	1	0	24
ATGC073	ATGC073.COG0471	687	684	467	157	1	2	60	63
ATGC073	ATGC073.COG0472	1680	1680	1574	106	0	0	0	0
ATGC073	ATGC073.COG0473	1164	1164	900	264	0	0	0	0
ATGC073	ATGC073.COG0476	1149	1149	887	244	1	1	18	18
ATGC073	ATGC073.COG0484	2016	2037	1402	338	4	3	297	276
ATGC073	ATGC073.COG0485	324	324	292	32	0	0	0	0
ATGC073	ATGC073.COG0486	597	597	465	132	0	0	0	0
ATGC073	ATGC073.COG0487	987	987	785	202	0	0	0	0
ATGC073	ATGC073.COG0488	744	744	598	146	0	0	0	0
ATGC073	ATGC073.COG0489	771	771	639	132	0	0	0	0
ATGC073	ATGC073.COG0490	699	636	215	82	4	3	339	402
ATGC073	ATGC073.COG0491	825	825	618	207	0	0	0	0
ATGC073	ATGC073.COG0492	690	699	498	159	1	1	42	33
ATGC073	ATGC073.COG0493	1047	1047	856	191	0	0	0	0
ATGC073	ATGC073.COG0494	249	246	204	42	0	1	0	3
ATGC073	ATGC073.COG0495	477	462	363	99	0	2	0	15
ATGC073	ATGC073.COG0496	993	993	815	178	0	0	0	0
ATGC073	ATGC073.COG0497	3486	3483	2707	596	7	6	180	183
ATGC073	ATGC073.COG0498	819	840	652	146	3	2	42	21
ATGC073	ATGC073.COG0503	372	372	320	52	0	0	0	0
ATGC073	ATGC073.COG0504	366	366	323	43	0	0	0	0
ATGC073	ATGC073.COG0505	1770	1770	1588	182	0	0	0	0
ATGC073	ATGC073.COG0506	702	702	626	76	0	0	0	0
ATGC073	ATGC073.COG0507	2829	2826	2381	421	1	2	24	27
ATGC073	ATGC073.COG0508	1224	1227	1064	139	2	1	24	21
ATGC073	ATGC073.COG0509	1434	1434	1221	213	0	0	0	0
ATGC073	ATGC073.COG0510	1164	1167	1020	144	1	0	3	0
ATGC073	ATGC073.COG0511	882	885	763	119	1	0	3	0
ATGC073	ATGC073.COG0512	1317	1305	999	306	0	1	0	12
ATGC073	ATGC073.COG0513	723	723	577	131	1	1	15	15
ATGC073	ATGC073.COG0514	459	456	373	83	0	1	0	3
ATGC073	ATGC073.COG0515	441	444	357	48	2	1	39	36
ATGC073	ATGC073.COG0516	1239	1233	662	301	3	4	270	276
ATGC073	ATGC073.COG0517	1902	1902	1626	276	0	0	0	0
ATGC073	ATGC073.COG0518	1041	1029	755	205	2	3	69	81
ATGC073	ATGC073.COG0519	468	462	296	124	1	2	42	48
ATGC073	ATGC073.COG0520	1236	1227	941	280	2	2	6	15
ATGC073	ATGC073.COG0521	1020	1020	848	172	0	0	0	0
ATGC073	ATGC073.COG0522	354	339	235	65	1	2	39	54
ATGC073	ATGC073.COG0523	456	456	306	150	0	0	0	0
ATGC073	ATGC073.COG0524	441	438	339	87	1	1	12	15
ATGC073	ATGC073.COG0525	810	807	580	182	2	2	45	48
ATGC073	ATGC073.COG0526	855	855	624	198	1	1	33	33
ATGC073	ATGC073.COG0527	816	804	569	223	1	1	12	24
ATGC073	ATGC073.COG0528	1092	1080	843	195	1	1	42	54
ATGC073	ATGC073.COG0529	1032	1032	867	150	1	1	15	15
ATGC073	ATGC073.COG0530	1104	1101	880	209	1	2	12	15
ATGC073	ATGC073.COG0531	276	276	221	55	0	0	0	0
ATGC073	ATGC073.COG0532	915	915	731	184	0	0	0	0
ATGC073	ATGC073.COG0533	960	954	669	213	2	2	72	78
ATGC073	ATGC073.COG0536	1413	1413	1083	282	4	3	48	48
ATGC073	ATGC073.COG0537	603	603	431	154	1	1	18	18
ATGC073	ATGC073.COG0538	279	279	217	62	0	0	0	0
ATGC073	ATGC073.COG0539	963	963	759	186	1	2	18	18
ATGC073	ATGC073.COG0540	291	288	181	71	1	1	36	39
ATGC073	ATGC073.COG0541	954	954	615	282	2	2	57	57
ATGC073	ATGC073.COG0542	972	972	820	152	0	0	0	0
ATGC073	ATGC073.COG0543	615	615	543	72	0	0	0	0
ATGC073	ATGC073.COG0544	723	723	575	118	2	1	30	30
ATGC073	ATGC073.COG0545	885	885	798	87	0	0	0	0
ATGC073	ATGC073.COG0546	1125	1125	946	179	0	0	0	0
ATGC073	ATGC073.COG0547	2601	2604	2267	319	1	1	18	15
ATGC073	ATGC073.COG0548	1185	1185	983	202	0	0	0	0
ATGC073	ATGC073.COG0549	2367	2367	2117	250	0	0	0	0
ATGC073	ATGC073.COG0550	486	486	413	73	0	0	0	0
ATGC073	ATGC073.COG0551	993	981	708	249	1	2	24	36
ATGC073	ATGC073.COG0552	240	240	172	68	0	0	0	0
ATGC073	ATGC073.COG0553	822	822	652	170	0	0	0	0
ATGC073	ATGC073.COG0554	588	588	471	117	0	0	0	0
ATGC073	ATGC073.COG0555	990	987	828	156	1	1	3	6
ATGC073	ATGC073.COG0556	474	474	358	116	0	0	0	0
ATGC073	ATGC073.COG0557	603	603	483	120	0	0	0	0
ATGC073	ATGC073.COG0558	1665	1668	1408	251	2	1	9	6
ATGC073	ATGC073.COG0561	1446	1446	1248	198	0	0	0	0
ATGC073	ATGC073.COG0562	1203	1194	751	272	4	5	171	180
ATGC073	ATGC073.COG0563	1449	1443	1065	345	1	2	33	39
ATGC073	ATGC073.COG0564	2103	2103	1762	341	0	0	0	0
ATGC073	ATGC073.COG0565	768	753	549	147	1	2	57	72
ATGC073	ATGC073.COG0571	837	834	753	81	0	1	0	3
ATGC073	ATGC073.COG0578	1116	1116	808	278	2	2	30	30
ATGC073	ATGC073.COG0579	909	909	748	161	0	0	0	0
ATGC073	ATGC073.COG0580	750	750	638	112	0	0	0	0
ATGC073	ATGC073.COG0581	276	276	211	62	1	1	3	3
ATGC073	ATGC073.COG0582	1152	1152	918	180	2	2	54	54
ATGC073	ATGC073.COG0583	1920	1872	1177	458	8	8	237	285
ATGC073	ATGC073.COG0588	1680	1662	1315	314	1	3	33	51
ATGC073	ATGC073.COG0589	828	834	643	185	1	0	6	0
ATGC073	ATGC073.COG0590	648	654	314	133	3	2	207	201
ATGC073	ATGC073.COG0601	1278	1278	1112	166	0	0	0	0
ATGC073	ATGC073.COG0602	2394	2394	2004	390	0	0	0	0
ATGC073	ATGC073.COG0611	1275	1275	1186	89	0	0	0	0
ATGC073	ATGC073.COG0612	1014	1014	920	94	0	0	0	0
ATGC073	ATGC073.COG0613	1017	1017	915	102	0	0	0	0
ATGC073	ATGC073.COG0615	633	636	480	144	1	1	12	9
ATGC073	ATGC073.COG0616	1731	1713	1273	383	2	2	57	75
ATGC073	ATGC073.COG0617	3678	3675	2026	797	13	13	852	855
ATGC073	ATGC073.COG0618	1341	1350	1147	194	1	0	9	0
ATGC073	ATGC073.COG0622	825	813	567	201	2	2	45	57
ATGC073	ATGC073.COG0623	504	498	374	100	2	1	24	30
ATGC073	ATGC073.COG0624	282	273	165	51	2	2	57	66
ATGC073	ATGC073.COG0628	915	915	811	104	0	0	0	0
ATGC073	ATGC073.COG0639	555	558	466	89	1	0	3	0
ATGC073	ATGC073.COG0640	369	369	297	72	0	0	0	0
ATGC073	ATGC073.COG0641	519	513	357	156	0	1	0	6
ATGC073	ATGC073.COG0642	1233	1233	816	306	3	3	111	111
ATGC073	ATGC073.COG0643	525	519	403	116	0	2	0	6
ATGC073	ATGC073.COG0644	438	444	334	74	1	1	36	30
ATGC073	ATGC073.COG0645	957	951	744	207	0	1	0	6
ATGC073	ATGC073.COG0646	933	927	524	205	4	4	198	204
