species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC235	ATGC235.COG0102	1248	1242	1076	166	0	1	0	6
ATGC235	ATGC235.COG0106	657	660	525	132	1	0	3	0
ATGC235	ATGC235.COG0107	1647	1647	1423	224	0	0	0	0
ATGC235	ATGC235.COG0108	699	699	583	116	0	0	0	0
ATGC235	ATGC235.COG0109	969	969	788	181	0	0	0	0
ATGC235	ATGC235.COG0111	2223	2223	1835	388	0	0	0	0
ATGC235	ATGC235.COG0112	1671	1674	1285	386	1	0	3	0
ATGC235	ATGC235.COG0115	1599	1605	1203	384	2	1	18	12
ATGC235	ATGC235.COG0116	1599	1599	1202	367	1	1	30	30
ATGC235	ATGC235.COG0122	1722	1722	1445	277	0	0	0	0
ATGC235	ATGC235.COG0123	1257	1257	998	259	0	0	0	0
ATGC235	ATGC235.COG0134	1587	1587	1378	209	0	0	0	0
ATGC235	ATGC235.COG0135	1740	1740	1535	205	0	0	0	0
ATGC235	ATGC235.COG0136	636	636	550	86	0	0	0	0
ATGC235	ATGC235.COG0137	765	765	572	193	0	0	0	0
ATGC235	ATGC235.COG0138	1026	1026	778	248	0	0	0	0
ATGC235	ATGC235.COG0140	1383	1383	1210	173	0	0	0	0
ATGC235	ATGC235.COG0141	930	930	735	195	0	0	0	0
ATGC235	ATGC235.COG0145	477	477	395	82	0	0	0	0
ATGC235	ATGC235.COG0146	630	630	488	142	0	0	0	0
ATGC235	ATGC235.COG0147	276	285	233	43	1	0	9	0
ATGC235	ATGC235.COG0148	699	699	529	170	0	0	0	0
ATGC235	ATGC235.COG0149	495	495	417	78	0	0	0	0
ATGC235	ATGC235.COG0150	1047	1050	889	158	1	0	3	0
ATGC235	ATGC235.COG0151	762	762	619	143	0	0	0	0
ATGC235	ATGC235.COG0152	636	636	503	133	0	0	0	0
ATGC235	ATGC235.COG0153	576	576	483	93	0	0	0	0
ATGC235	ATGC235.COG0154	822	822	674	148	0	0	0	0
ATGC235	ATGC235.COG0155	972	972	777	192	1	1	3	3
ATGC235	ATGC235.COG0156	486	486	404	82	0	0	0	0
ATGC235	ATGC235.COG0157	1041	1041	966	75	0	0	0	0
ATGC235	ATGC235.COG0158	1938	1938	1611	327	0	0	0	0
ATGC235	ATGC235.COG0167	336	336	285	51	0	0	0	0
ATGC235	ATGC235.COG0168	237	237	198	39	0	0	0	0
ATGC235	ATGC235.COG0169	588	606	480	108	1	0	18	0
ATGC235	ATGC235.COG0170	303	309	256	47	1	0	6	0
ATGC235	ATGC235.COG0171	1191	1191	1017	174	0	0	0	0
ATGC235	ATGC235.COG0173	1341	1341	1213	128	0	0	0	0
ATGC235	ATGC235.COG0174	1200	1200	1068	132	0	0	0	0
ATGC235	ATGC235.COG0175	771	750	596	139	2	1	15	36
ATGC235	ATGC235.COG0176	630	630	583	47	0	0	0	0
ATGC235	ATGC235.COG0177	606	606	567	39	0	0	0	0
ATGC235	ATGC235.COG0178	1230	1227	1141	86	0	1	0	3
ATGC235	ATGC235.COG0179	1029	1029	778	218	1	1	33	33
ATGC235	ATGC235.COG0180	210	210	176	34	0	0	0	0
ATGC235	ATGC235.COG0181	417	417	324	93	0	0	0	0
ATGC235	ATGC235.COG0182	912	957	794	118	2	0	45	0
ATGC235	ATGC235.COG0183	645	624	525	87	1	1	12	33
ATGC235	ATGC235.COG0194	921	921	773	148	0	0	0	0
ATGC235	ATGC235.COG0196	297	297	248	49	0	0	0	0
ATGC235	ATGC235.COG0197	654	654	485	169	0	0	0	0
ATGC235	ATGC235.COG0198	840	840	610	230	0	0	0	0
ATGC235	ATGC235.COG0199	1362	1362	1093	269	0	0	0	0
ATGC235	ATGC235.COG0200	471	471	369	102	0	0	0	0
ATGC235	ATGC235.COG0201	501	504	437	64	1	0	3	0
ATGC235	ATGC235.COG0205	381	381	314	67	0	0	0	0
ATGC235	ATGC235.COG0206	1536	1536	1235	301	0	0	0	0
ATGC235	ATGC235.COG0207	924	948	795	129	1	0	24	0
ATGC235	ATGC235.COG0208	2826	2826	2468	358	0	0	0	0
ATGC235	ATGC235.COG0209	498	498	441	57	0	0	0	0
ATGC235	ATGC235.COG0210	438	438	386	52	0	0	0	0
ATGC235	ATGC235.COG0211	927	927	762	165	0	0	0	0
ATGC235	ATGC235.COG0212	1032	1032	837	195	0	0	0	0
ATGC235	ATGC235.COG0213	699	699	481	215	1	1	3	3
ATGC235	ATGC235.COG0214	558	558	412	146	0	0	0	0
ATGC235	ATGC235.COG0215	993	999	759	234	1	0	6	0
ATGC235	ATGC235.COG0216	501	501	380	115	1	1	6	6
ATGC235	ATGC235.COG0217	408	417	295	113	1	0	9	0
ATGC235	ATGC235.COG0218	336	336	291	45	0	0	0	0
ATGC235	ATGC235.COG0219	975	975	835	140	0	0	0	0
ATGC235	ATGC235.COG0220	732	729	525	204	0	1	0	3
ATGC235	ATGC235.COG0221	2574	2574	2136	438	0	0	0	0
ATGC235	ATGC235.COG0222	1575	1575	1216	359	0	0	0	0
ATGC235	ATGC235.COG0223	609	606	476	130	0	1	0	3
ATGC235	ATGC235.COG0224	1377	1374	1225	149	0	1	0	3
ATGC235	ATGC235.COG0225	246	246	244	2	0	0	0	0
ATGC235	ATGC235.COG0226	534	534	508	26	0	0	0	0
ATGC235	ATGC235.COG0227	765	765	719	46	0	0	0	0
ATGC235	ATGC235.COG0228	357	357	350	7	0	0	0	0
ATGC235	ATGC235.COG0229	1131	1131	880	233	1	1	18	18
ATGC235	ATGC235.COG0230	963	951	815	136	0	1	0	12
ATGC235	ATGC235.COG0234	852	846	643	203	0	1	0	6
ATGC235	ATGC235.COG0237	534	531	367	164	0	1	0	3
ATGC235	ATGC235.COG0238	1533	1545	1161	342	2	1	42	30
ATGC235	ATGC235.COG0239	2829	2814	2246	568	0	2	0	15
ATGC235	ATGC235.COG0249	1554	1551	1371	180	0	1	0	3
ATGC235	ATGC235.COG0253	1293	1293	1104	189	0	0	0	0
ATGC235	ATGC235.COG0255	1725	1725	1321	374	1	1	30	30
ATGC235	ATGC235.COG0256	3675	3687	2678	988	3	1	21	9
ATGC235	ATGC235.COG0257	894	903	588	198	2	3	117	108
ATGC235	ATGC235.COG0258	537	537	407	130	0	0	0	0
ATGC235	ATGC235.COG0259	639	651	512	127	1	0	12	0
ATGC235	ATGC235.COG0260	318	318	259	59	0	0	0	0
ATGC235	ATGC235.COG0263	765	783	625	140	2	0	18	0
ATGC235	ATGC235.COG0270	594	594	428	166	0	0	0	0
ATGC235	ATGC235.COG0272	1398	1392	1212	180	0	2	0	6
ATGC235	ATGC235.COG0274	501	486	410	76	0	1	0	15
ATGC235	ATGC235.COG0275	921	918	761	157	0	1	0	3
ATGC235	ATGC235.COG0276	1179	1179	988	191	0	0	0	0
ATGC235	ATGC235.COG0277	825	825	731	94	0	0	0	0
ATGC235	ATGC235.COG0278	906	906	782	124	0	0	0	0
ATGC235	ATGC235.COG0279	372	372	306	66	0	0	0	0
ATGC235	ATGC235.COG0280	801	801	536	214	2	2	51	51
ATGC235	ATGC235.COG0281	2274	2274	1929	345	0	0	0	0
ATGC235	ATGC235.COG0282	1143	1149	940	203	1	0	6	0
ATGC235	ATGC235.COG0283	648	648	542	106	0	0	0	0
ATGC235	ATGC235.COG0284	1821	1821	1555	266	0	0	0	0
ATGC235	ATGC235.COG0285	543	543	467	76	0	0	0	0
ATGC235	ATGC235.COG0286	1053	1053	838	215	0	0	0	0
ATGC235	ATGC235.COG0287	684	684	554	130	0	0	0	0
ATGC235	ATGC235.COG0288	978	978	865	113	0	0	0	0
ATGC235	ATGC235.COG0289	2385	2385	2066	319	0	0	0	0
ATGC235	ATGC235.COG0290	297	297	277	20	0	0	0	0
ATGC235	ATGC235.COG0291	1440	1440	1250	190	0	0	0	0
ATGC235	ATGC235.COG0292	1125	1125	957	168	0	0	0	0
ATGC235	ATGC235.COG0293	324	324	282	42	0	0	0	0
ATGC235	ATGC235.COG0296	552	552	444	108	0	0	0	0
ATGC235	ATGC235.COG0301	2499	2499	2010	489	0	0	0	0
ATGC235	ATGC235.COG0302	522	522	454	68	0	0	0	0
ATGC235	ATGC235.COG0303	615	615	525	90	0	0	0	0
ATGC235	ATGC235.COG0304	1005	1008	808	197	1	0	3	0
ATGC235	ATGC235.COG0305	702	702	600	102	0	0	0	0
ATGC235	ATGC235.COG0306	429	429	360	69	0	0	0	0
ATGC235	ATGC235.COG0307	903	924	745	158	1	0	21	0
ATGC235	ATGC235.COG0308	1356	1356	1138	218	0	0	0	0
ATGC235	ATGC235.COG0309	540	540	494	46	0	0	0	0
ATGC235	ATGC235.COG0312	1374	1374	1137	237	0	0	0	0
ATGC235	ATGC235.COG0316	1137	1125	879	234	1	2	12	24
ATGC235	ATGC235.COG0317	1041	1059	821	178	2	1	60	42
ATGC235	ATGC235.COG0318	3297	3297	2900	397	0	0	0	0
ATGC235	ATGC235.COG0321	420	423	253	116	2	1	54	51
ATGC235	ATGC235.COG0322	2445	2685	808	299	12	14	1578	1338
ATGC235	ATGC235.COG0323	1365	1350	1027	323	0	2	0	15
ATGC235	ATGC235.COG0325	432	432	344	88	0	0	0	0
ATGC235	ATGC235.COG0329	957	957	801	156	0	0	0	0
ATGC235	ATGC235.COG0330	663	657	475	182	0	1	0	6
ATGC235	ATGC235.COG0331	522	522	488	34	0	0	0	0
ATGC235	ATGC235.COG0332	168	168	164	4	0	0	0	0
ATGC235	ATGC235.COG0333	1035	1038	883	152	1	0	3	0
ATGC235	ATGC235.COG0334	924	924	778	146	0	0	0	0
ATGC235	ATGC235.COG0335	234	234	222	12	0	0	0	0
ATGC235	ATGC235.COG0336	1236	1236	1060	176	0	0	0	0
ATGC235	ATGC235.COG0337	822	801	574	188	2	3	39	60
ATGC235	ATGC235.COG0338	984	984	792	192	0	0	0	0
ATGC235	ATGC235.COG0339	624	624	500	124	0	0	0	0
ATGC235	ATGC235.COG0340	912	912	724	188	0	0	0	0
ATGC235	ATGC235.COG0341	324	324	286	38	0	0	0	0
ATGC235	ATGC235.COG0344	870	876	756	114	1	0	6	0
ATGC235	ATGC235.COG0345	1122	1122	964	158	0	0	0	0
ATGC235	ATGC235.COG0348	849	846	679	167	0	1	0	3
ATGC235	ATGC235.COG0349	1569	1530	1277	253	0	2	0	39
ATGC235	ATGC235.COG0350	315	315	247	68	0	0	0	0
ATGC235	ATGC235.COG0353	624	624	471	153	0	0	0	0
ATGC235	ATGC235.COG0354	690	690	573	117	0	0	0	0
ATGC235	ATGC235.COG0355	783	783	651	132	0	0	0	0
ATGC235	ATGC235.COG0356	1380	1380	1181	199	0	0	0	0
ATGC235	ATGC235.COG0357	1239	1245	1027	212	1	0	6	0
ATGC235	ATGC235.COG0358	315	315	272	43	0	0	0	0
ATGC235	ATGC235.COG0359	2259	2259	1918	341	0	0	0	0
ATGC235	ATGC235.COG0360	1323	1323	1091	232	0	0	0	0
ATGC235	ATGC235.COG0361	477	477	395	82	0	0	0	0
ATGC235	ATGC235.COG0362	2484	2499	2135	334	4	1	30	15
ATGC235	ATGC235.COG0363	624	624	547	77	0	0	0	0
ATGC235	ATGC235.COG0364	1341	1341	1194	147	0	0	0	0
ATGC235	ATGC235.COG0368	321	321	276	45	0	0	0	0
ATGC235	ATGC235.COG0369	654	654	554	100	0	0	0	0
ATGC235	ATGC235.COG0371	903	975	465	123	1	1	387	315
ATGC235	ATGC235.COG0373	936	936	756	180	0	0	0	0
ATGC235	ATGC235.COG0375	1848	1839	1382	415	2	2	42	51
ATGC235	ATGC235.COG0378	276	276	250	26	0	0	0	0
ATGC235	ATGC235.COG0379	636	648	573	63	1	0	12	0
ATGC235	ATGC235.COG0380	2022	2022	1667	355	0	0	0	0
ATGC235	ATGC235.COG0381	1482	1461	1191	270	0	1	0	21
ATGC235	ATGC235.COG0382	2592	2592	1930	584	1	1	78	78
ATGC235	ATGC235.COG0383	1104	1107	771	294	2	1	42	39
ATGC235	ATGC235.COG0384	1362	1362	1153	209	0	0	0	0
ATGC235	ATGC235.COG0385	993	993	772	221	0	0	0	0
ATGC235	ATGC235.COG0386	2319	2319	1907	412	0	0	0	0
ATGC235	ATGC235.COG0387	4827	4839	3909	918	1	0	12	0
ATGC235	ATGC235.COG0388	1008	1008	806	202	0	0	0	0
ATGC235	ATGC235.COG0389	528	528	396	132	0	0	0	0
ATGC235	ATGC235.COG0390	2688	2682	1870	713	1	2	99	105
ATGC235	ATGC235.COG0391	2115	2115	1811	304	0	0	0	0
ATGC235	ATGC235.COG0392	237	237	189	48	0	0	0	0
ATGC235	ATGC235.COG0393	1914	1911	1601	304	1	1	6	9
ATGC235	ATGC235.COG0394	1737	1740	1218	492	2	1	30	27
ATGC235	ATGC235.COG0395	2265	2265	1400	532	6	6	333	333
ATGC235	ATGC235.COG0396	1743	1743	1405	338	0	0	0	0
ATGC235	ATGC235.COG0397	978	978	663	192	3	3	123	123
ATGC235	ATGC235.COG0398	195	195	164	31	0	0	0	0
ATGC235	ATGC235.COG0399	678	678	502	161	1	1	15	15
ATGC235	ATGC235.COG0400	804	816	663	141	1	0	12	0
ATGC235	ATGC235.COG0401	330	330	315	15	0	0	0	0
ATGC235	ATGC235.COG0402	345	345	326	19	0	0	0	0
ATGC235	ATGC235.COG0403	1770	1770	1637	133	0	0	0	0
ATGC235	ATGC235.COG0404	714	714	672	42	0	0	0	0
ATGC235	ATGC235.COG0405	2817	2817	2461	356	0	0	0	0
ATGC235	ATGC235.COG0406	1536	1515	1367	148	0	2	0	21
ATGC235	ATGC235.COG0407	1164	1164	1103	61	0	0	0	0
ATGC235	ATGC235.COG0408	870	870	832	38	0	0	0	0
ATGC235	ATGC235.COG0409	999	999	827	172	0	0	0	0
ATGC235	ATGC235.COG0410	1656	1656	1430	226	0	0	0	0
ATGC235	ATGC235.COG0411	591	594	466	74	1	1	54	51
ATGC235	ATGC235.COG0412	1635	1635	1365	270	0	0	0	0
ATGC235	ATGC235.COG0413	1053	1050	811	239	0	1	0	3
ATGC235	ATGC235.COG0414	1212	1212	1027	185	0	0	0	0
ATGC235	ATGC235.COG0415	975	975	802	173	0	0	0	0
ATGC235	ATGC235.COG0416	1572	1584	1225	242	3	2	117	105
ATGC235	ATGC235.COG0417	810	810	616	194	0	0	0	0
ATGC235	ATGC235.COG0419	747	747	614	133	0	0	0	0
ATGC235	ATGC235.COG0420	924	924	741	183	0	0	0	0
ATGC235	ATGC235.COG0421	432	432	359	73	0	0	0	0
ATGC235	ATGC235.COG0422	1038	1038	899	139	0	0	0	0
ATGC235	ATGC235.COG0423	1149	1149	906	243	0	0	0	0
ATGC235	ATGC235.COG0424	813	873	553	200	1	3	120	60
ATGC235	ATGC235.COG0436	1692	1692	1408	284	0	0	0	0
ATGC235	ATGC235.COG0437	708	723	541	167	1	0	15	0
ATGC235	ATGC235.COG0438	372	369	282	87	0	1	0	3
ATGC235	ATGC235.COG0442	987	984	715	227	1	2	42	45
ATGC235	ATGC235.COG0443	1980	1968	1368	471	5	5	129	141
ATGC235	ATGC235.COG0444	1320	1320	1028	292	0	0	0	0
ATGC235	ATGC235.COG0445	513	513	458	55	0	0	0	0
ATGC235	ATGC235.COG0446	633	633	538	95	0	0	0	0
ATGC235	ATGC235.COG0447	990	990	827	163	0	0	0	0
ATGC235	ATGC235.COG0452	432	432	364	68	0	0	0	0
ATGC235	ATGC235.COG0453	1173	1173	1032	141	0	0	0	0
ATGC235	ATGC235.COG0454	1605	1605	1410	195	0	0	0	0
ATGC235	ATGC235.COG0455	768	768	650	118	0	0	0	0
ATGC235	ATGC235.COG0456	2001	2001	1595	388	2	1	18	18
ATGC235	ATGC235.COG0457	2826	2823	1566	639	9	10	618	621
ATGC235	ATGC235.COG0458	894	894	740	154	0	0	0	0
ATGC235	ATGC235.COG0459	696	696	619	77	0	0	0	0
ATGC235	ATGC235.COG0460	654	654	597	57	0	0	0	0
ATGC235	ATGC235.COG0464	1320	1326	1100	220	1	0	6	0
ATGC235	ATGC235.COG0465	828	828	701	127	0	0	0	0
ATGC235	ATGC235.COG0466	708	708	595	113	0	0	0	0
ATGC235	ATGC235.COG0467	678	678	508	170	0	0	0	0
ATGC235	ATGC235.COG0470	1275	1275	1137	138	0	0	0	0
ATGC235	ATGC235.COG0472	1863	1863	1494	354	1	1	15	15
ATGC235	ATGC235.COG0473	1008	1008	812	196	0	0	0	0
ATGC235	ATGC235.COG0474	1434	1434	1227	207	0	0	0	0
ATGC235	ATGC235.COG0479	1788	1776	1374	402	0	1	0	12
ATGC235	ATGC235.COG0480	2079	2076	1725	351	0	1	0	3
ATGC235	ATGC235.COG0481	711	711	638	73	0	0	0	0
ATGC235	ATGC235.COG0482	1284	1284	844	314	1	1	126	126
ATGC235	ATGC235.COG0486	1623	1620	1283	331	1	2	6	9
ATGC235	ATGC235.COG0487	240	240	204	36	0	0	0	0
ATGC235	ATGC235.COG0488	1329	1332	1068	261	1	0	3	0
ATGC235	ATGC235.COG0489	744	744	620	124	0	0	0	0
ATGC235	ATGC235.COG0494	1128	1128	921	207	0	0	0	0
ATGC235	ATGC235.COG0501	783	801	629	154	1	0	18	0
ATGC235	ATGC235.COG0502	591	594	439	131	2	1	24	21
ATGC235	ATGC235.COG0507	612	612	468	144	0	0	0	0
ATGC235	ATGC235.COG0508	1566	1566	1307	259	0	0	0	0
ATGC235	ATGC235.COG0509	600	600	490	110	0	0	0	0
ATGC235	ATGC235.COG0510	1020	1035	802	209	1	1	24	9
ATGC235	ATGC235.COG0511	1362	1362	1140	222	0	0	0	0
ATGC235	ATGC235.COG0512	1509	1509	1237	272	0	0	0	0
ATGC235	ATGC235.COG0513	1182	1182	1017	165	0	0	0	0
ATGC235	ATGC235.COG0516	255	261	186	54	1	1	21	15
ATGC235	ATGC235.COG0517	672	672	578	94	0	0	0	0
ATGC235	ATGC235.COG0521	1290	1290	1077	213	0	0	0	0
ATGC235	ATGC235.COG0522	306	312	238	68	1	0	6	0
ATGC235	ATGC235.COG0523	2580	2568	2054	514	0	1	0	12
ATGC235	ATGC235.COG0532	2157	2157	1929	228	0	0	0	0
ATGC235	ATGC235.COG0533	1269	1269	1072	197	0	0	0	0
ATGC235	ATGC235.COG0536	543	549	412	131	1	0	6	0
ATGC235	ATGC235.COG0537	1866	1851	1401	432	1	2	18	33
ATGC235	ATGC235.COG0541	309	309	299	10	0	0	0	0
ATGC235	ATGC235.COG0542	1311	1311	1091	220	0	0	0	0
ATGC235	ATGC235.COG0543	780	786	612	159	1	1	15	9
ATGC235	ATGC235.COG0544	633	633	623	10	0	0	0	0
ATGC235	ATGC235.COG0545	1200	1200	940	260	0	0	0	0
ATGC235	ATGC235.COG0546	882	882	701	181	0	0	0	0
ATGC235	ATGC235.COG0547	555	555	361	149	1	2	45	45
ATGC235	ATGC235.COG0548	603	603	592	11	0	0	0	0
ATGC235	ATGC235.COG0551	300	300	287	13	0	0	0	0
ATGC235	ATGC235.COG0552	822	822	806	16	0	0	0	0
ATGC235	ATGC235.COG0553	288	276	224	16	1	1	36	48
ATGC235	ATGC235.COG0555	330	330	319	11	0	0	0	0
ATGC235	ATGC235.COG0556	1281	1281	1070	211	0	0	0	0
ATGC235	ATGC235.COG0557	1512	1512	1229	283	0	0	0	0
ATGC235	ATGC235.COG0558	699	699	686	13	0	0	0	0
ATGC235	ATGC235.COG0559	579	579	439	140	0	0	0	0
ATGC235	ATGC235.COG0560	411	411	391	20	0	0	0	0
ATGC235	ATGC235.COG0563	978	978	763	215	0	0	0	0
ATGC235	ATGC235.COG0564	324	324	217	107	0	0	0	0
ATGC235	ATGC235.COG0565	2367	2367	1791	576	0	0	0	0
ATGC235	ATGC235.COG0569	1338	1356	997	308	3	2	51	33
ATGC235	ATGC235.COG0575	1188	1188	1009	179	0	0	0	0
ATGC235	ATGC235.COG0577	663	663	539	124	0	0	0	0
ATGC235	ATGC235.COG0578	1455	1455	1187	268	0	0	0	0
ATGC235	ATGC235.COG0579	345	345	275	70	0	0	0	0
ATGC235	ATGC235.COG0580	552	552	460	92	0	0	0	0
ATGC235	ATGC235.COG0581	447	441	310	80	1	2	51	57
ATGC235	ATGC235.COG0586	240	240	184	56	0	0	0	0
ATGC235	ATGC235.COG0588	1941	1938	1465	401	2	3	72	75
ATGC235	ATGC235.COG0589	579	579	481	98	0	0	0	0
ATGC235	ATGC235.COG0590	552	552	466	86	0	0	0	0
ATGC235	ATGC235.COG0591	2538	2619	1971	474	7	5	174	93
ATGC235	ATGC235.COG0592	1056	1056	853	203	0	0	0	0
ATGC235	ATGC235.COG0593	639	639	521	118	0	0	0	0
ATGC235	ATGC235.COG0598	1167	1167	1091	76	0	0	0	0
ATGC235	ATGC235.COG0599	1638	1635	1318	314	1	2	3	6
ATGC235	ATGC235.COG0601	585	585	445	140	0	0	0	0
ATGC235	ATGC235.COG0602	852	855	701	151	1	0	3	0
ATGC235	ATGC235.COG0603	945	945	858	87	0	0	0	0
ATGC235	ATGC235.COG0604	612	609	474	135	0	1	0	3
ATGC235	ATGC235.COG0608	1056	1056	893	163	0	0	0	0
ATGC235	ATGC235.COG0609	456	456	414	42	0	0	0	0
ATGC235	ATGC235.COG0613	2586	2586	2217	369	0	0	0	0
ATGC235	ATGC235.COG0614	489	489	375	114	0	0	0	0
ATGC235	ATGC235.COG0615	1035	1035	873	162	0	0	0	0
ATGC235	ATGC235.COG0616	642	633	481	152	0	1	0	9
ATGC235	ATGC235.COG0617	315	315	275	40	0	0	0	0
ATGC235	ATGC235.COG0618	468	468	419	49	0	0	0	0
ATGC235	ATGC235.COG0619	1866	1875	1489	374	1	1	12	3
ATGC235	ATGC235.COG0620	1104	1104	893	211	0	0	0	0
ATGC235	ATGC235.COG0621	771	759	594	147	1	2	18	30
ATGC235	ATGC235.COG0622	1161	1158	999	159	0	1	0	3
ATGC235	ATGC235.COG0623	276	276	243	33	0	0	0	0
ATGC235	ATGC235.COG0624	651	651	564	87	0	0	0	0
ATGC235	ATGC235.COG0628	900	903	726	162	1	1	15	12
ATGC235	ATGC235.COG0629	435	435	356	79	0	0	0	0
ATGC235	ATGC235.COG0631	891	891	739	152	0	0	0	0
ATGC235	ATGC235.COG0632	237	237	216	21	0	0	0	0
ATGC235	ATGC235.COG0634	894	894	654	240	0	0	0	0
ATGC235	ATGC235.COG0635	1581	1581	1354	227	0	0	0	0
ATGC235	ATGC235.COG0637	783	783	698	85	0	0	0	0
ATGC235	ATGC235.COG0640	1083	1062	864	150	2	3	48	69
ATGC235	ATGC235.COG0641	1605	1605	1301	304	0	0	0	0
ATGC235	ATGC235.COG0642	1032	1032	814	218	0	0	0	0
ATGC235	ATGC235.COG0643	891	891	717	174	0	0	0	0
ATGC235	ATGC235.COG0644	990	990	802	188	0	0	0	0
ATGC235	ATGC235.COG0645	696	696	560	136	0	0	0	0
ATGC235	ATGC235.COG0646	759	759	572	187	0	0	0	0
ATGC235	ATGC235.COG0648	852	852	697	155	0	0	0	0
ATGC235	ATGC235.COG0653	954	954	829	125	0	0	0	0
ATGC235	ATGC235.COG0654	942	942	812	130	0	0	0	0
ATGC235	ATGC235.COG0655	432	432	325	107	0	0	0	0
ATGC235	ATGC235.COG0656	984	984	791	193	0	0	0	0
ATGC235	ATGC235.COG0657	1875	1941	1468	392	5	2	81	15
ATGC235	ATGC235.COG0658	1644	1656	1185	357	2	2	114	102
ATGC235	ATGC235.COG0662	294	294	258	36	0	0	0	0
ATGC235	ATGC235.COG0663	816	801	554	178	1	2	69	84
ATGC235	ATGC235.COG0664	855	855	610	218	1	1	27	27
ATGC235	ATGC235.COG0665	384	381	247	80	1	1	54	57
ATGC235	ATGC235.COG0666	1296	1290	945	342	1	1	3	9
ATGC235	ATGC235.COG0667	1353	1353	1097	256	0	0	0	0
ATGC235	ATGC235.COG0668	1569	1569	1228	341	0	0	0	0
ATGC235	ATGC235.COG0669	219	213	168	45	0	1	0	6
ATGC235	ATGC235.COG0674	477	477	421	56	0	0	0	0
ATGC235	ATGC235.COG0675	2586	2589	2086	500	1	0	3	0
ATGC235	ATGC235.COG0677	300	300	219	81	0	0	0	0
ATGC235	ATGC235.COG0678	315	315	260	55	0	0	0	0
ATGC235	ATGC235.COG0679	1221	1224	940	281	1	0	3	0
ATGC235	ATGC235.COG0680	2100	2358	1365	504	3	3	489	231
ATGC235	ATGC235.COG0681	306	306	247	59	0	0	0	0
ATGC235	ATGC235.COG0685	588	594	446	124	2	1	24	18
