species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC110	ATGC110.COG0165	1491	1491	1142	349	0	0	0	0
ATGC110	ATGC110.COG0166	453	453	368	85	0	0	0	0
ATGC110	ATGC110.COG0169	1116	1116	957	159	0	0	0	0
ATGC110	ATGC110.COG0170	1299	1299	1267	32	0	0	0	0
ATGC110	ATGC110.COG0172	1353	1353	1056	297	0	0	0	0
ATGC110	ATGC110.COG0173	765	765	582	183	0	0	0	0
ATGC110	ATGC110.COG0175	990	990	812	178	0	0	0	0
ATGC110	ATGC110.COG0176	1629	1683	1232	331	1	2	120	66
ATGC110	ATGC110.COG0178	522	522	372	150	0	0	0	0
ATGC110	ATGC110.COG0180	1026	1062	773	253	1	0	36	0
ATGC110	ATGC110.COG0181	783	768	674	94	0	1	0	15
ATGC110	ATGC110.COG0182	426	426	344	82	0	0	0	0
ATGC110	ATGC110.COG0183	1344	1344	993	351	0	0	0	0
ATGC110	ATGC110.COG0184	1005	1005	807	198	0	0	0	0
ATGC110	ATGC110.COG0185	2385	2370	1770	564	1	1	36	51
ATGC110	ATGC110.COG0186	864	864	720	144	0	0	0	0
ATGC110	ATGC110.COG0188	1263	1263	1077	186	0	0	0	0
ATGC110	ATGC110.COG0189	450	459	331	119	1	0	9	0
ATGC110	ATGC110.COG0190	537	537	462	66	2	2	9	9
ATGC110	ATGC110.COG0191	1083	1074	820	254	0	1	0	9
ATGC110	ATGC110.COG0192	1794	1794	1406	388	0	0	0	0
ATGC110	ATGC110.COG0193	978	978	871	107	0	0	0	0
ATGC110	ATGC110.COG0194	1200	1200	1060	140	0	0	0	0
ATGC110	ATGC110.COG0196	1251	1251	1074	177	0	0	0	0
ATGC110	ATGC110.COG0197	2577	2577	2045	532	0	0	0	0
ATGC110	ATGC110.COG0198	1158	1158	939	219	0	0	0	0
ATGC110	ATGC110.COG0199	966	966	838	128	0	0	0	0
ATGC110	ATGC110.COG0200	996	996	875	121	0	0	0	0
ATGC110	ATGC110.COG0201	1545	1545	1318	227	0	0	0	0
ATGC110	ATGC110.COG0202	924	924	728	196	0	0	0	0
ATGC110	ATGC110.COG0204	3120	3120	2525	595	0	0	0	0
ATGC110	ATGC110.COG0205	1104	1104	875	229	0	0	0	0
ATGC110	ATGC110.COG0206	798	798	652	146	0	0	0	0
ATGC110	ATGC110.COG0211	1662	1662	1411	251	0	0	0	0
ATGC110	ATGC110.COG0212	1134	1134	957	177	0	0	0	0
ATGC110	ATGC110.COG0213	531	531	475	56	0	0	0	0
ATGC110	ATGC110.COG0217	2367	2367	2041	326	0	0	0	0
ATGC110	ATGC110.COG0218	765	765	603	162	0	0	0	0
ATGC110	ATGC110.COG0219	1365	1365	1050	315	0	0	0	0
ATGC110	ATGC110.COG0220	1734	1734	1258	476	0	0	0	0
ATGC110	ATGC110.COG0224	819	804	553	239	1	2	12	27
ATGC110	ATGC110.COG0225	318	324	246	72	1	0	6	0
ATGC110	ATGC110.COG0227	708	708	642	66	0	0	0	0
ATGC110	ATGC110.COG0230	1143	1146	863	247	1	1	36	33
ATGC110	ATGC110.COG0243	1206	1206	956	250	0	0	0	0
ATGC110	ATGC110.COG0249	687	687	510	177	0	0	0	0
ATGC110	ATGC110.COG0250	1104	1107	795	309	1	0	3	0
ATGC110	ATGC110.COG0252	1452	1452	1160	292	0	0	0	0
ATGC110	ATGC110.COG0253	660	666	545	115	1	0	6	0
ATGC110	ATGC110.COG0254	1248	1239	912	327	0	1	0	9
ATGC110	ATGC110.COG0260	1176	1176	1054	122	0	0	0	0
ATGC110	ATGC110.COG0261	861	861	762	99	0	0	0	0
ATGC110	ATGC110.COG0270	1335	1335	973	362	0	0	0	0
ATGC110	ATGC110.COG0278	537	537	409	128	0	0	0	0
ATGC110	ATGC110.COG0281	417	417	317	100	0	0	0	0
ATGC110	ATGC110.COG0282	2301	2298	1641	621	1	2	36	39
ATGC110	ATGC110.COG0283	756	756	662	94	0	0	0	0
ATGC110	ATGC110.COG0284	348	348	290	58	0	0	0	0
ATGC110	ATGC110.COG0285	1395	1395	1051	344	0	0	0	0
ATGC110	ATGC110.COG0286	390	390	301	89	0	0	0	0
ATGC110	ATGC110.COG0287	588	588	506	82	0	0	0	0
ATGC110	ATGC110.COG0288	879	879	632	247	0	0	0	0
ATGC110	ATGC110.COG0289	537	537	430	107	0	0	0	0
ATGC110	ATGC110.COG0290	1530	1530	1247	283	0	0	0	0
ATGC110	ATGC110.COG0291	1287	1287	1060	227	0	0	0	0
ATGC110	ATGC110.COG0292	1122	1206	884	238	1	0	84	0
ATGC110	ATGC110.COG0293	705	705	555	150	0	0	0	0
ATGC110	ATGC110.COG0294	1242	1242	966	276	0	0	0	0
ATGC110	ATGC110.COG0295	1746	1746	1363	383	0	0	0	0
ATGC110	ATGC110.COG0296	1005	1005	768	237	0	0	0	0
ATGC110	ATGC110.COG0297	777	777	666	111	0	0	0	0
ATGC110	ATGC110.COG0298	633	633	512	121	0	0	0	0
ATGC110	ATGC110.COG0299	1632	1632	1399	233	0	0	0	0
ATGC110	ATGC110.COG0300	1464	1449	95	13	3	1	1341	1356
ATGC110	ATGC110.COG0301	768	768	626	142	0	0	0	0
ATGC110	ATGC110.COG0302	738	738	595	143	0	0	0	0
ATGC110	ATGC110.COG0303	2223	2223	1841	382	0	0	0	0
ATGC110	ATGC110.COG0304	246	264	223	23	2	0	18	0
ATGC110	ATGC110.COG0305	318	318	288	30	0	0	0	0
ATGC110	ATGC110.COG0306	396	396	335	61	0	0	0	0
ATGC110	ATGC110.COG0307	2268	2268	1871	397	0	0	0	0
ATGC110	ATGC110.COG0308	474	474	345	99	1	1	30	30
ATGC110	ATGC110.COG0309	744	744	605	139	0	0	0	0
ATGC110	ATGC110.COG0310	1278	1278	1029	249	0	0	0	0
ATGC110	ATGC110.COG0311	2628	2625	2232	393	0	1	0	3
ATGC110	ATGC110.COG0312	1215	1215	968	247	0	0	0	0
ATGC110	ATGC110.COG0313	1455	1470	1100	337	2	1	33	18
ATGC110	ATGC110.COG0314	801	801	620	181	0	0	0	0
ATGC110	ATGC110.COG0315	711	708	596	112	0	1	0	3
ATGC110	ATGC110.COG0316	789	789	715	74	0	0	0	0
ATGC110	ATGC110.COG0317	1335	1335	1155	180	0	0	0	0
ATGC110	ATGC110.COG0322	1776	1776	1621	155	0	0	0	0
ATGC110	ATGC110.COG0323	519	519	421	98	0	0	0	0
ATGC110	ATGC110.COG0324	612	612	518	94	0	0	0	0
ATGC110	ATGC110.COG0326	1584	1584	1389	195	0	0	0	0
ATGC110	ATGC110.COG0327	1134	1134	969	165	0	0	0	0
ATGC110	ATGC110.COG0328	300	300	234	66	0	0	0	0
ATGC110	ATGC110.COG0330	417	417	355	62	0	0	0	0
ATGC110	ATGC110.COG0331	441	441	354	78	1	1	9	9
ATGC110	ATGC110.COG0332	1068	1065	768	222	2	3	75	78
ATGC110	ATGC110.COG0333	1326	1326	1091	235	0	0	0	0
ATGC110	ATGC110.COG0346	636	636	569	67	0	0	0	0
ATGC110	ATGC110.COG0347	543	540	455	85	0	1	0	3
ATGC110	ATGC110.COG0348	486	486	425	61	0	0	0	0
ATGC110	ATGC110.COG0349	1389	1389	1126	263	0	0	0	0
ATGC110	ATGC110.COG0351	1194	1191	849	318	1	2	24	27
ATGC110	ATGC110.COG0352	492	492	438	54	0	0	0	0
ATGC110	ATGC110.COG0353	3273	3078	2199	519	4	5	360	555
ATGC110	ATGC110.COG0354	624	624	512	112	0	0	0	0
ATGC110	ATGC110.COG0357	1149	1149	803	313	1	1	33	33
ATGC110	ATGC110.COG0359	819	804	573	177	2	2	54	69
ATGC110	ATGC110.COG0360	681	681	535	146	0	0	0	0
ATGC110	ATGC110.COG0361	867	867	731	136	0	0	0	0
ATGC110	ATGC110.COG0362	417	417	303	114	0	0	0	0
ATGC110	ATGC110.COG0363	723	723	517	206	0	0	0	0
ATGC110	ATGC110.COG0364	1308	1290	934	341	1	2	15	33
ATGC110	ATGC110.COG0365	819	807	585	192	1	2	30	42
ATGC110	ATGC110.COG0366	1254	1254	951	303	0	0	0	0
ATGC110	ATGC110.COG0367	510	510	319	164	1	1	27	27
ATGC110	ATGC110.COG0368	591	594	340	134	2	3	120	117
ATGC110	ATGC110.COG0369	516	486	359	127	0	1	0	30
ATGC110	ATGC110.COG0370	267	267	218	49	0	0	0	0
ATGC110	ATGC110.COG0371	1302	1302	1076	226	0	0	0	0
ATGC110	ATGC110.COG0372	1599	1599	1276	323	0	0	0	0
ATGC110	ATGC110.COG0373	894	894	744	150	0	0	0	0
ATGC110	ATGC110.COG0374	1290	1290	1038	252	0	0	0	0
ATGC110	ATGC110.COG0375	1071	1071	890	181	0	0	0	0
ATGC110	ATGC110.COG0376	612	612	523	89	0	0	0	0
ATGC110	ATGC110.COG0377	735	735	599	136	0	0	0	0
ATGC110	ATGC110.COG0378	771	771	650	121	0	0	0	0
ATGC110	ATGC110.COG0379	633	633	536	97	0	0	0	0
ATGC110	ATGC110.COG0380	1380	1380	1197	183	0	0	0	0
ATGC110	ATGC110.COG0387	669	669	564	105	0	0	0	0
ATGC110	ATGC110.COG0388	231	231	196	35	0	0	0	0
ATGC110	ATGC110.COG0389	387	387	288	99	0	0	0	0
ATGC110	ATGC110.COG0390	1083	1083	801	282	0	0	0	0
ATGC110	ATGC110.COG0393	690	690	560	130	0	0	0	0
ATGC110	ATGC110.COG0394	930	930	769	161	0	0	0	0
ATGC110	ATGC110.COG0396	1827	1827	1713	114	0	0	0	0
ATGC110	ATGC110.COG0397	699	699	549	150	0	0	0	0
ATGC110	ATGC110.COG0401	2451	2451	1856	595	0	0	0	0
ATGC110	ATGC110.COG0403	546	555	384	123	1	1	48	39
ATGC110	ATGC110.COG0404	624	624	483	141	0	0	0	0
ATGC110	ATGC110.COG0405	2283	2280	1826	454	0	1	0	3
ATGC110	ATGC110.COG0406	1200	1200	1079	121	0	0	0	0
ATGC110	ATGC110.COG0407	942	942	732	210	0	0	0	0
ATGC110	ATGC110.COG0408	585	585	457	128	0	0	0	0
ATGC110	ATGC110.COG0411	432	432	360	72	0	0	0	0
ATGC110	ATGC110.COG0413	915	915	730	185	0	0	0	0
ATGC110	ATGC110.COG0414	657	657	538	119	0	0	0	0
ATGC110	ATGC110.COG0416	2352	2352	1677	642	1	1	33	33
ATGC110	ATGC110.COG0421	741	741	546	195	0	0	0	0
ATGC110	ATGC110.COG0422	1926	1926	1799	127	0	0	0	0
ATGC110	ATGC110.COG0429	648	648	483	165	0	0	0	0
ATGC110	ATGC110.COG0430	921	915	669	210	1	1	36	42
ATGC110	ATGC110.COG0431	804	798	576	204	1	1	18	24
ATGC110	ATGC110.COG0432	546	531	345	147	1	2	39	54
ATGC110	ATGC110.COG0433	612	615	453	159	1	0	3	0
ATGC110	ATGC110.COG0434	1797	1803	1401	396	1	0	6	0
ATGC110	ATGC110.COG0435	1026	1026	801	225	0	0	0	0
ATGC110	ATGC110.COG0438	2034	2019	1586	367	2	4	66	81
ATGC110	ATGC110.COG0443	666	666	493	173	0	0	0	0
ATGC110	ATGC110.COG0444	1500	1500	1217	283	0	0	0	0
ATGC110	ATGC110.COG0447	1218	1215	961	254	0	1	0	3
ATGC110	ATGC110.COG0448	441	441	379	62	0	0	0	0
ATGC110	ATGC110.COG0449	603	597	461	130	1	1	6	12
ATGC110	ATGC110.COG0450	393	393	300	78	1	1	15	15
ATGC110	ATGC110.COG0451	717	663	466	158	2	2	39	93
ATGC110	ATGC110.COG0452	1008	1008	764	244	0	0	0	0
ATGC110	ATGC110.COG0454	1200	1197	902	295	0	1	0	3
ATGC110	ATGC110.COG0455	489	489	372	117	0	0	0	0
ATGC110	ATGC110.COG0456	759	759	553	206	0	0	0	0
ATGC110	ATGC110.COG0462	528	528	436	92	0	0	0	0
ATGC110	ATGC110.COG0463	762	765	585	177	1	0	3	0
ATGC110	ATGC110.COG0468	462	462	372	90	0	0	0	0
ATGC110	ATGC110.COG0470	609	609	444	165	0	0	0	0
ATGC110	ATGC110.COG0480	450	465	332	118	1	0	15	0
ATGC110	ATGC110.COG0481	621	612	236	55	3	2	321	330
ATGC110	ATGC110.COG0482	1659	1659	1335	324	0	0	0	0
ATGC110	ATGC110.COG0483	1878	1875	1390	485	0	1	0	3
ATGC110	ATGC110.COG0484	630	624	495	129	0	1	0	6
ATGC110	ATGC110.COG0485	198	198	175	23	0	0	0	0
ATGC110	ATGC110.COG0486	2853	2853	2429	424	0	0	0	0
ATGC110	ATGC110.COG0487	606	606	532	74	0	0	0	0
ATGC110	ATGC110.COG0491	795	798	620	175	1	0	3	0
ATGC110	ATGC110.COG0492	891	891	755	136	0	0	0	0
ATGC110	ATGC110.COG0493	483	501	333	126	1	1	42	24
ATGC110	ATGC110.COG0494	354	354	265	89	0	0	0	0
ATGC110	ATGC110.COG0499	516	516	446	70	0	0	0	0
ATGC110	ATGC110.COG0500	1245	1245	953	292	0	0	0	0
ATGC110	ATGC110.COG0501	2652	2646	1947	651	2	2	48	54
ATGC110	ATGC110.COG0502	1434	1434	1106	328	0	0	0	0
ATGC110	ATGC110.COG0503	1350	1350	1051	299	0	0	0	0
ATGC110	ATGC110.COG0504	480	480	401	79	0	0	0	0
ATGC110	ATGC110.COG0505	1026	1026	878	148	0	0	0	0
ATGC110	ATGC110.COG0506	1203	1203	941	262	0	0	0	0
ATGC110	ATGC110.COG0507	747	747	629	118	0	0	0	0
ATGC110	ATGC110.COG0508	660	660	559	101	0	0	0	0
ATGC110	ATGC110.COG0517	1524	1524	1247	277	0	0	0	0
ATGC110	ATGC110.COG0520	1413	1413	1063	350	0	0	0	0
ATGC110	ATGC110.COG0521	978	978	775	203	0	0	0	0
ATGC110	ATGC110.COG0533	1041	1041	850	191	0	0	0	0
ATGC110	ATGC110.COG0542	687	693	169	83	3	3	441	435
ATGC110	ATGC110.COG0544	1557	1458	896	376	2	2	186	285
ATGC110	ATGC110.COG0546	1182	1203	342	165	4	6	696	675
ATGC110	ATGC110.COG0547	1170	1179	232	110	5	4	837	828
ATGC110	ATGC110.COG0548	1419	1425	164	76	4	4	1185	1179
ATGC110	ATGC110.COG0549	1383	1383	732	318	6	6	333	333
ATGC110	ATGC110.COG0555	639	639	554	85	0	0	0	0
ATGC110	ATGC110.COG0556	672	672	536	136	0	0	0	0
ATGC110	ATGC110.COG0557	234	234	229	5	0	0	0	0
ATGC110	ATGC110.COG0568	1887	1887	1472	415	0	0	0	0
ATGC110	ATGC110.COG0569	714	717	500	214	1	0	3	0
ATGC110	ATGC110.COG0570	474	486	390	84	1	0	12	0
ATGC110	ATGC110.COG0571	666	678	472	194	1	0	12	0
ATGC110	ATGC110.COG0576	510	510	392	118	0	0	0	0
ATGC110	ATGC110.COG0577	2361	2361	1803	558	0	0	0	0
ATGC110	ATGC110.COG0578	564	564	496	68	0	0	0	0
ATGC110	ATGC110.COG0579	318	318	294	24	0	0	0	0
ATGC110	ATGC110.COG0580	708	708	488	220	0	0	0	0
ATGC110	ATGC110.COG0581	123	123	105	18	0	0	0	0
ATGC110	ATGC110.COG0582	1563	1560	1216	344	0	1	0	3
ATGC110	ATGC110.COG0583	606	588	452	127	1	1	9	27
ATGC110	ATGC110.COG0584	1008	996	814	182	0	1	0	12
ATGC110	ATGC110.COG0585	1437	1437	1121	316	0	0	0	0
ATGC110	ATGC110.COG0590	240	240	167	73	0	0	0	0
ATGC110	ATGC110.COG0591	570	561	433	128	0	1	0	9
ATGC110	ATGC110.COG0592	393	393	306	87	0	0	0	0
ATGC110	ATGC110.COG0593	294	294	248	46	0	0	0	0
ATGC110	ATGC110.COG0594	399	384	278	106	0	1	0	15
ATGC110	ATGC110.COG0595	909	909	726	183	0	0	0	0
ATGC110	ATGC110.COG0599	894	894	637	254	1	1	3	3
ATGC110	ATGC110.COG0608	3072	3072	2380	692	0	0	0	0
ATGC110	ATGC110.COG0610	552	552	454	98	0	0	0	0
ATGC110	ATGC110.COG0611	588	588	396	192	0	0	0	0
ATGC110	ATGC110.COG0612	1458	1464	1170	288	2	0	6	0
ATGC110	ATGC110.COG0613	579	579	436	143	0	0	0	0
ATGC110	ATGC110.COG0614	3084	3087	2484	438	10	11	165	162
ATGC110	ATGC110.COG0615	1557	1557	1283	274	0	0	0	0
ATGC110	ATGC110.COG0616	603	603	490	113	0	0	0	0
ATGC110	ATGC110.COG0617	2058	2073	1838	220	1	0	15	0
ATGC110	ATGC110.COG0618	804	804	531	225	1	1	48	48
ATGC110	ATGC110.COG0619	1584	1584	1271	313	0	0	0	0
ATGC110	ATGC110.COG0620	534	483	359	124	0	1	0	51
ATGC110	ATGC110.COG0621	957	966	772	185	1	0	9	0
ATGC110	ATGC110.COG0624	891	894	675	204	1	1	15	12
ATGC110	ATGC110.COG0625	636	630	495	135	0	2	0	6
ATGC110	ATGC110.COG0626	258	258	219	39	0	0	0	0
ATGC110	ATGC110.COG0627	639	639	511	128	0	0	0	0
ATGC110	ATGC110.COG0628	414	414	341	73	0	0	0	0
ATGC110	ATGC110.COG0629	432	432	347	85	0	0	0	0
ATGC110	ATGC110.COG0630	642	648	553	89	1	0	6	0
ATGC110	ATGC110.COG0633	501	501	398	103	0	0	0	0
ATGC110	ATGC110.COG0634	741	681	527	154	0	1	0	60
ATGC110	ATGC110.COG0635	636	636	500	136	0	0	0	0
ATGC110	ATGC110.COG0636	846	855	562	257	2	2	36	27
ATGC110	ATGC110.COG0640	1848	1848	1404	444	0	0	0	0
ATGC110	ATGC110.COG0641	1011	1011	811	200	0	0	0	0
ATGC110	ATGC110.COG0642	819	819	549	270	0	0	0	0
ATGC110	ATGC110.COG0643	993	993	940	53	0	0	0	0
ATGC110	ATGC110.COG0644	882	882	659	223	0	0	0	0
ATGC110	ATGC110.COG0652	180	180	150	30	0	0	0	0
ATGC110	ATGC110.COG0654	621	621	488	133	0	0	0	0
ATGC110	ATGC110.COG0655	2775	2775	2157	618	0	0	0	0
ATGC110	ATGC110.COG0656	975	939	731	208	0	1	0	36
ATGC110	ATGC110.COG0657	573	573	482	91	0	0	0	0
ATGC110	ATGC110.COG0658	729	726	529	197	0	1	0	3
ATGC110	ATGC110.COG0659	1266	1260	926	232	3	3	102	108
ATGC110	ATGC110.COG0660	351	354	246	72	1	1	36	33
ATGC110	ATGC110.COG0661	330	327	169	68	1	1	90	93
ATGC110	ATGC110.COG0662	348	348	285	63	0	0	0	0
ATGC110	ATGC110.COG0663	1134	1134	890	244	0	0	0	0
ATGC110	ATGC110.COG0664	696	699	494	202	1	0	3	0
ATGC110	ATGC110.COG0665	201	201	148	50	1	1	3	3
ATGC110	ATGC110.COG0668	1452	1449	1103	346	0	1	0	3
ATGC110	ATGC110.COG0669	348	348	282	66	0	0	0	0
ATGC110	ATGC110.COG0670	570	567	477	90	0	1	0	3
ATGC110	ATGC110.COG0671	438	438	340	98	0	0	0	0
ATGC110	ATGC110.COG0672	1251	1251	1011	240	0	0	0	0
ATGC110	ATGC110.COG0673	1038	1038	912	126	0	0	0	0
ATGC110	ATGC110.COG0674	636	645	497	139	1	0	9	0
ATGC110	ATGC110.COG0676	756	756	604	152	0	0	0	0
ATGC110	ATGC110.COG0677	1584	1578	1190	376	1	2	12	18
ATGC110	ATGC110.COG0678	684	684	531	153	0	0	0	0
ATGC110	ATGC110.COG0679	876	876	738	138	0	0	0	0
ATGC110	ATGC110.COG0680	2622	2622	2016	606	0	0	0	0
ATGC110	ATGC110.COG0681	381	381	316	65	0	0	0	0
ATGC110	ATGC110.COG0691	1155	1152	843	309	0	1	0	3
ATGC110	ATGC110.COG0692	567	567	447	120	0	0	0	0
ATGC110	ATGC110.COG0693	543	543	434	109	0	0	0	0
ATGC110	ATGC110.COG0694	1350	1350	1045	305	0	0	0	0
ATGC110	ATGC110.COG0695	798	789	654	123	2	1	12	21
ATGC110	ATGC110.COG0697	597	597	453	144	0	0	0	0
ATGC110	ATGC110.COG0699	1821	1821	1335	486	0	0	0	0
ATGC110	ATGC110.COG0703	1515	1515	1257	258	0	0	0	0
ATGC110	ATGC110.COG0705	1557	1557	1275	282	0	0	0	0
ATGC110	ATGC110.COG0709	420	423	306	114	1	0	3	0
ATGC110	ATGC110.COG0711	2346	2346	1676	616	2	2	54	54
ATGC110	ATGC110.COG0712	603	603	482	121	0	0	0	0
ATGC110	ATGC110.COG0713	240	240	216	24	0	0	0	0
ATGC110	ATGC110.COG0714	2037	2037	1589	448	0	0	0	0
ATGC110	ATGC110.COG0715	1011	1011	845	166	0	0	0	0
ATGC110	ATGC110.COG0716	876	876	693	183	0	0	0	0
ATGC110	ATGC110.COG0717	294	294	278	16	0	0	0	0
ATGC110	ATGC110.COG0718	1008	1017	812	136	3	4	69	60
ATGC110	ATGC110.COG0719	1422	1419	1008	399	1	2	12	15
ATGC110	ATGC110.COG0720	1293	1293	1109	184	0	0	0	0
ATGC110	ATGC110.COG0721	1083	1083	868	215	0	0	0	0
ATGC110	ATGC110.COG0722	1023	1023	797	226	0	0	0	0
ATGC110	ATGC110.COG0723	3384	3384	2626	758	0	0	0	0
ATGC110	ATGC110.COG0724	1680	1680	1476	204	0	0	0	0
ATGC110	ATGC110.COG0725	984	984	846	138	0	0	0	0
ATGC110	ATGC110.COG0726	1023	1023	850	173	0	0	0	0
ATGC110	ATGC110.COG0727	981	981	838	143	0	0	0	0
ATGC110	ATGC110.COG0728	993	993	831	162	0	0	0	0
ATGC110	ATGC110.COG0729	1737	1719	1290	429	0	2	0	18
ATGC110	ATGC110.COG0730	888	894	675	213	1	0	6	0
ATGC110	ATGC110.COG0731	2406	2406	2051	355	0	0	0	0
ATGC110	ATGC110.COG0732	1410	1410	1159	251	0	0	0	0
ATGC110	ATGC110.COG0733	714	726	610	104	1	0	12	0
ATGC110	ATGC110.COG0734	444	444	391	53	0	0	0	0
ATGC110	ATGC110.COG0735	882	861	665	175	1	2	21	42
ATGC110	ATGC110.COG0736	219	219	208	11	0	0	0	0
ATGC110	ATGC110.COG0737	1365	1362	1140	222	0	1	0	3
ATGC110	ATGC110.COG0738	483	483	418	65	0	0	0	0
ATGC110	ATGC110.COG0740	900	900	712	161	1	1	27	27
ATGC110	ATGC110.COG0741	309	309	308	1	0	0	0	0
ATGC110	ATGC110.COG0742	666	666	545	121	0	0	0	0
ATGC110	ATGC110.COG0743	612	612	491	121	0	0	0	0
ATGC110	ATGC110.COG0744	627	627	593	34	0	0	0	0
