species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC232	ATGC232.COG0076	582	582	495	87	0	0	0	0
ATGC232	ATGC232.COG0077	555	555	523	32	0	0	0	0
ATGC232	ATGC232.COG0078	2037	2037	1706	331	0	0	0	0
ATGC232	ATGC232.COG0080	924	927	722	166	2	1	39	36
ATGC232	ATGC232.COG0081	1368	1368	1099	269	0	0	0	0
ATGC232	ATGC232.COG0084	528	528	448	80	0	0	0	0
ATGC232	ATGC232.COG0085	591	591	516	75	0	0	0	0
ATGC232	ATGC232.COG0086	996	996	871	125	0	0	0	0
ATGC232	ATGC232.COG0087	1890	2067	1646	220	2	2	201	24
ATGC232	ATGC232.COG0088	969	969	839	130	0	0	0	0
ATGC232	ATGC232.COG0089	1461	1464	1286	175	1	0	3	0
ATGC232	ATGC232.COG0090	966	966	863	103	0	0	0	0
ATGC232	ATGC232.COG0091	1230	1230	1033	197	0	0	0	0
ATGC232	ATGC232.COG0092	3177	3177	2745	426	1	1	6	6
ATGC232	ATGC232.COG0093	1176	1161	1001	160	0	1	0	15
ATGC232	ATGC232.COG0094	1449	1449	1186	263	0	0	0	0
ATGC232	ATGC232.COG0095	3132	3129	2580	501	1	1	48	51
ATGC232	ATGC232.COG0096	1011	1011	783	198	1	1	30	30
ATGC232	ATGC232.COG0097	996	996	884	112	0	0	0	0
ATGC232	ATGC232.COG0099	408	399	292	92	1	1	15	24
ATGC232	ATGC232.COG0100	636	648	489	117	1	1	42	30
ATGC232	ATGC232.COG0101	1206	1206	1003	203	0	0	0	0
ATGC232	ATGC232.COG0103	1014	1014	793	221	0	0	0	0
ATGC232	ATGC232.COG0104	369	369	295	74	0	0	0	0
ATGC232	ATGC232.COG0108	336	336	291	45	0	0	0	0
ATGC232	ATGC232.COG0110	1035	1074	846	186	1	1	42	3
ATGC232	ATGC232.COG0111	1866	1902	1384	458	2	1	60	24
ATGC232	ATGC232.COG0112	3180	3180	2403	765	1	1	12	12
ATGC232	ATGC232.COG0114	444	435	372	63	0	1	0	9
ATGC232	ATGC232.COG0115	1302	1305	1049	238	2	1	18	15
ATGC232	ATGC232.COG0116	834	771	599	172	0	2	0	63
ATGC232	ATGC232.COG0117	603	603	467	136	0	0	0	0
ATGC232	ATGC232.COG0118	957	960	773	184	1	0	3	0
ATGC232	ATGC232.COG0119	1038	1038	889	149	0	0	0	0
ATGC232	ATGC232.COG0120	1206	1206	937	269	0	0	0	0
ATGC232	ATGC232.COG0121	1167	1161	904	257	0	1	0	6
ATGC232	ATGC232.COG0122	1092	1092	940	152	0	0	0	0
ATGC232	ATGC232.COG0123	2064	2079	1634	376	2	2	69	54
ATGC232	ATGC232.COG0125	1881	1872	1548	321	1	2	3	12
ATGC232	ATGC232.COG0127	702	702	607	95	0	0	0	0
ATGC232	ATGC232.COG0128	1458	1446	1130	313	1	1	3	15
ATGC232	ATGC232.COG0130	837	837	636	186	1	1	15	15
ATGC232	ATGC232.COG0131	1779	1779	1504	275	0	0	0	0
ATGC232	ATGC232.COG0132	834	816	646	170	0	1	0	18
ATGC232	ATGC232.COG0133	606	606	496	110	0	0	0	0
ATGC232	ATGC232.COG0134	645	645	561	84	0	0	0	0
ATGC232	ATGC232.COG0135	876	867	755	112	0	2	0	9
ATGC232	ATGC232.COG0136	237	234	198	36	0	1	0	3
ATGC232	ATGC232.COG0137	864	864	725	139	0	0	0	0
ATGC232	ATGC232.COG0142	1323	1323	1188	135	0	0	0	0
ATGC232	ATGC232.COG0143	549	549	454	95	0	0	0	0
ATGC232	ATGC232.COG0144	804	804	630	174	0	0	0	0
ATGC232	ATGC232.COG0145	966	903	682	221	0	1	0	63
ATGC232	ATGC232.COG0146	759	735	582	153	0	1	0	24
ATGC232	ATGC232.COG0148	411	411	326	85	0	0	0	0
ATGC232	ATGC232.COG0149	375	375	297	78	0	0	0	0
ATGC232	ATGC232.COG0150	1314	1311	1080	231	0	1	0	3
ATGC232	ATGC232.COG0151	963	957	791	145	1	2	21	27
ATGC232	ATGC232.COG0152	1239	1239	1063	176	0	0	0	0
ATGC232	ATGC232.COG0154	1206	1206	1110	96	0	0	0	0
ATGC232	ATGC232.COG0155	618	618	541	77	0	0	0	0
ATGC232	ATGC232.COG0161	1281	1281	1091	190	0	0	0	0
ATGC232	ATGC232.COG0162	1167	1197	972	195	1	0	30	0
ATGC232	ATGC232.COG0163	435	435	389	46	0	0	0	0
ATGC232	ATGC232.COG0164	318	318	258	60	0	0	0	0
ATGC232	ATGC232.COG0165	813	813	680	133	0	0	0	0
ATGC232	ATGC232.COG0166	1041	1041	847	194	0	0	0	0
ATGC232	ATGC232.COG0167	750	750	641	109	0	0	0	0
ATGC232	ATGC232.COG0168	1188	1188	1046	142	0	0	0	0
ATGC232	ATGC232.COG0169	702	702	569	133	0	0	0	0
ATGC232	ATGC232.COG0170	750	750	658	92	0	0	0	0
ATGC232	ATGC232.COG0172	888	885	670	215	0	1	0	3
ATGC232	ATGC232.COG0173	465	465	388	77	0	0	0	0
ATGC232	ATGC232.COG0174	1323	1308	1143	165	0	1	0	15
ATGC232	ATGC232.COG0175	675	675	577	98	0	0	0	0
ATGC232	ATGC232.COG0177	1410	1410	1201	209	0	0	0	0
ATGC232	ATGC232.COG0179	756	756	642	114	0	0	0	0
ATGC232	ATGC232.COG0180	1575	1593	1086	408	4	2	99	81
ATGC232	ATGC232.COG0182	1260	1260	1027	233	0	0	0	0
ATGC232	ATGC232.COG0183	2583	2577	2203	374	0	1	0	6
ATGC232	ATGC232.COG0184	969	969	853	116	0	0	0	0
ATGC232	ATGC232.COG0185	894	984	774	120	1	0	90	0
ATGC232	ATGC232.COG0186	807	810	644	163	1	0	3	0
ATGC232	ATGC232.COG0187	936	936	772	164	0	0	0	0
ATGC232	ATGC232.COG0188	591	591	486	105	0	0	0	0
ATGC232	ATGC232.COG0189	879	879	738	114	1	1	27	27
ATGC232	ATGC232.COG0190	792	789	634	152	1	1	3	6
ATGC232	ATGC232.COG0191	1347	1347	1123	224	0	0	0	0
ATGC232	ATGC232.COG0192	1380	1383	1143	231	1	1	9	6
ATGC232	ATGC232.COG0193	258	258	204	54	0	0	0	0
ATGC232	ATGC232.COG0194	447	444	379	65	0	1	0	3
ATGC232	ATGC232.COG0195	843	840	661	179	0	1	0	3
ATGC232	ATGC232.COG0196	213	213	189	24	0	0	0	0
ATGC232	ATGC232.COG0197	258	240	199	41	0	1	0	18
ATGC232	ATGC232.COG0198	309	315	259	50	2	0	6	0
ATGC232	ATGC232.COG0199	783	759	566	154	2	2	39	63
ATGC232	ATGC232.COG0200	930	933	758	160	4	2	15	12
ATGC232	ATGC232.COG0201	1437	1425	1152	246	2	3	27	39
ATGC232	ATGC232.COG0202	1008	987	767	214	1	3	6	27
ATGC232	ATGC232.COG0205	858	777	596	181	0	1	0	81
ATGC232	ATGC232.COG0206	1140	1143	913	206	1	1	24	21
ATGC232	ATGC232.COG0207	555	582	346	116	2	2	120	93
ATGC232	ATGC232.COG0208	609	606	469	137	0	1	0	3
ATGC232	ATGC232.COG0209	807	867	439	173	3	3	255	195
ATGC232	ATGC232.COG0210	2673	2673	2199	474	0	0	0	0
ATGC232	ATGC232.COG0216	174	174	139	35	0	0	0	0
ATGC232	ATGC232.COG0217	1482	1482	1210	272	0	0	0	0
ATGC232	ATGC232.COG0218	489	489	376	113	0	0	0	0
ATGC232	ATGC232.COG0219	183	183	152	31	0	0	0	0
ATGC232	ATGC232.COG0226	1032	1044	798	234	1	0	12	0
ATGC232	ATGC232.COG0227	888	885	790	95	0	1	0	3
ATGC232	ATGC232.COG0228	975	939	729	210	0	1	0	36
ATGC232	ATGC232.COG0229	969	975	822	144	1	1	9	3
ATGC232	ATGC232.COG0230	738	774	507	165	4	4	102	66
ATGC232	ATGC232.COG0231	753	753	585	168	0	0	0	0
ATGC232	ATGC232.COG0232	2724	2724	2339	385	0	0	0	0
ATGC232	ATGC232.COG0234	1332	1332	1158	174	0	0	0	0
ATGC232	ATGC232.COG0235	660	660	542	118	0	0	0	0
ATGC232	ATGC232.COG0236	1710	1701	1421	280	0	2	0	9
ATGC232	ATGC232.COG0237	1113	1164	886	224	1	1	54	3
ATGC232	ATGC232.COG0238	177	177	143	34	0	0	0	0
ATGC232	ATGC232.COG0239	1767	1764	1466	298	0	1	0	3
ATGC232	ATGC232.COG0240	771	762	607	155	0	1	0	9
ATGC232	ATGC232.COG0241	879	879	729	150	0	0	0	0
ATGC232	ATGC232.COG0242	942	942	745	197	0	0	0	0
ATGC232	ATGC232.COG0243	279	279	228	51	0	0	0	0
ATGC232	ATGC232.COG0244	1905	1905	1622	283	0	0	0	0
ATGC232	ATGC232.COG0245	729	780	561	168	2	0	51	0
ATGC232	ATGC232.COG0246	1227	1227	990	237	0	0	0	0
ATGC232	ATGC232.COG0247	732	774	554	163	2	1	57	15
ATGC232	ATGC232.COG0248	591	582	479	85	1	1	18	27
ATGC232	ATGC232.COG0249	1362	1362	1193	169	0	0	0	0
ATGC232	ATGC232.COG0250	651	651	590	61	0	0	0	0
ATGC232	ATGC232.COG0251	1245	1245	1126	119	0	0	0	0
ATGC232	ATGC232.COG0252	270	270	234	36	0	0	0	0
ATGC232	ATGC232.COG0253	501	501	419	82	0	0	0	0
ATGC232	ATGC232.COG0254	1305	1302	981	294	1	1	27	30
ATGC232	ATGC232.COG0257	363	363	329	34	0	0	0	0
ATGC232	ATGC232.COG0258	594	525	447	78	0	1	0	69
ATGC232	ATGC232.COG0259	417	417	333	84	0	0	0	0
ATGC232	ATGC232.COG0260	1209	1218	878	331	1	0	9	0
ATGC232	ATGC232.COG0261	597	597	516	81	0	0	0	0
ATGC232	ATGC232.COG0262	297	297	246	51	0	0	0	0
ATGC232	ATGC232.COG0263	447	447	406	41	0	0	0	0
ATGC232	ATGC232.COG0264	1188	1188	1064	124	0	0	0	0
ATGC232	ATGC232.COG0265	480	480	406	74	0	0	0	0
ATGC232	ATGC232.COG0266	1164	1200	954	201	1	1	45	9
ATGC232	ATGC232.COG0267	1284	1284	1143	141	0	0	0	0
ATGC232	ATGC232.COG0268	2091	2091	1817	274	0	0	0	0
ATGC232	ATGC232.COG0269	1056	1056	936	120	0	0	0	0
ATGC232	ATGC232.COG0270	486	486	430	56	0	0	0	0
ATGC232	ATGC232.COG0271	648	645	556	89	0	1	0	3
ATGC232	ATGC232.COG0272	306	306	283	23	0	0	0	0
ATGC232	ATGC232.COG0273	1953	1953	1680	273	0	0	0	0
ATGC232	ATGC232.COG0274	1518	1452	1012	413	2	3	27	93
ATGC232	ATGC232.COG0275	1458	1458	1224	234	0	0	0	0
ATGC232	ATGC232.COG0276	771	771	631	140	0	0	0	0
ATGC232	ATGC232.COG0277	1713	1713	1465	248	0	0	0	0
ATGC232	ATGC232.COG0278	402	402	358	44	0	0	0	0
ATGC232	ATGC232.COG0279	273	222	156	66	0	1	0	51
ATGC232	ATGC232.COG0280	1530	1530	1355	175	0	0	0	0
ATGC232	ATGC232.COG0281	1269	1272	1093	176	1	0	3	0
ATGC232	ATGC232.COG0282	723	723	595	128	0	0	0	0
ATGC232	ATGC232.COG0283	3540	3543	3047	493	1	0	3	0
ATGC232	ATGC232.COG0284	1032	1032	871	161	0	0	0	0
ATGC232	ATGC232.COG0285	249	246	197	49	0	1	0	3
ATGC232	ATGC232.COG0286	363	342	260	82	0	1	0	21
ATGC232	ATGC232.COG0287	987	987	893	94	0	0	0	0
ATGC232	ATGC232.COG0288	921	921	818	103	0	0	0	0
ATGC232	ATGC232.COG0289	732	732	636	96	0	0	0	0
ATGC232	ATGC232.COG0290	561	561	494	67	0	0	0	0
ATGC232	ATGC232.COG0291	756	756	662	94	0	0	0	0
ATGC232	ATGC232.COG0292	873	873	701	172	0	0	0	0
ATGC232	ATGC232.COG0293	1248	1209	1009	200	0	1	0	39
ATGC232	ATGC232.COG0294	1143	1149	955	188	1	0	6	0
ATGC232	ATGC232.COG0295	2406	2403	2031	288	3	4	84	87
ATGC232	ATGC232.COG0296	1083	1083	858	225	0	0	0	0
ATGC232	ATGC232.COG0297	1059	1059	913	146	0	0	0	0
ATGC232	ATGC232.COG0298	501	501	461	40	0	0	0	0
ATGC232	ATGC232.COG0299	804	804	695	109	0	0	0	0
ATGC232	ATGC232.COG0300	1275	1293	969	234	4	3	90	72
ATGC232	ATGC232.COG0301	1230	1209	993	195	1	1	21	42
ATGC232	ATGC232.COG0302	2337	2355	1846	416	2	1	93	75
ATGC232	ATGC232.COG0303	1137	1128	913	215	0	1	0	9
ATGC232	ATGC232.COG0304	648	648	554	94	0	0	0	0
ATGC232	ATGC232.COG0306	1227	1227	934	293	0	0	0	0
ATGC232	ATGC232.COG0307	681	684	502	179	1	0	3	0
ATGC232	ATGC232.COG0308	2268	2262	1804	434	1	1	24	30
ATGC232	ATGC232.COG0309	1923	1926	1602	321	1	0	3	0
ATGC232	ATGC232.COG0310	1371	1371	1111	260	0	0	0	0
ATGC232	ATGC232.COG0311	828	828	676	152	0	0	0	0
ATGC232	ATGC232.COG0312	549	516	409	98	1	1	9	42
ATGC232	ATGC232.COG0313	987	987	786	201	0	0	0	0
ATGC232	ATGC232.COG0316	1434	1473	1211	223	1	0	39	0
ATGC232	ATGC232.COG0317	1494	1488	953	322	5	8	213	219
ATGC232	ATGC232.COG0318	687	684	554	127	1	1	3	6
ATGC232	ATGC232.COG0320	2817	2880	2456	295	1	1	129	66
ATGC232	ATGC232.COG0321	1722	1722	1550	172	0	0	0	0
ATGC232	ATGC232.COG0322	1110	1113	915	195	1	0	3	0
ATGC232	ATGC232.COG0323	1176	1227	963	213	1	0	51	0
ATGC232	ATGC232.COG0324	1758	1758	1533	225	0	0	0	0
ATGC232	ATGC232.COG0325	1668	1707	1236	351	8	6	120	81
ATGC232	ATGC232.COG0326	849	849	725	124	0	0	0	0
ATGC232	ATGC232.COG0327	855	852	689	109	1	1	54	57
ATGC232	ATGC232.COG0328	207	207	176	31	0	0	0	0
ATGC232	ATGC232.COG0329	381	378	314	64	0	1	0	3
ATGC232	ATGC232.COG0330	828	813	689	118	1	2	6	21
ATGC232	ATGC232.COG0331	1386	1287	1063	194	2	1	30	129
ATGC232	ATGC232.COG0332	249	249	191	58	0	0	0	0
ATGC232	ATGC232.COG0333	762	762	643	119	0	0	0	0
ATGC232	ATGC232.COG0334	1584	1590	1252	287	3	2	51	45
ATGC232	ATGC232.COG0335	291	336	252	39	1	0	45	0
ATGC232	ATGC232.COG0336	1620	1620	1346	274	0	0	0	0
ATGC232	ATGC232.COG0337	972	972	827	145	0	0	0	0
ATGC232	ATGC232.COG0338	372	372	311	61	0	0	0	0
ATGC232	ATGC232.COG0339	834	831	621	198	1	2	12	15
ATGC232	ATGC232.COG0340	2499	2517	2036	454	2	1	27	9
ATGC232	ATGC232.COG0341	711	711	612	99	0	0	0	0
ATGC232	ATGC232.COG0342	1095	1095	886	209	0	0	0	0
ATGC232	ATGC232.COG0343	582	582	462	120	0	0	0	0
ATGC232	ATGC232.COG0344	345	345	309	36	0	0	0	0
ATGC232	ATGC232.COG0345	348	348	277	71	0	0	0	0
ATGC232	ATGC232.COG0346	2154	2154	1915	239	0	0	0	0
ATGC232	ATGC232.COG0347	552	567	411	141	1	0	15	0
ATGC232	ATGC232.COG0348	519	519	399	120	0	0	0	0
ATGC232	ATGC232.COG0349	1086	1086	937	149	0	0	0	0
ATGC232	ATGC232.COG0350	978	978	847	131	0	0	0	0
ATGC232	ATGC232.COG0351	303	303	270	33	0	0	0	0
ATGC232	ATGC232.COG0352	546	543	373	86	3	3	84	87
ATGC232	ATGC232.COG0353	708	756	457	173	4	3	126	78
ATGC232	ATGC232.COG0354	1359	1401	1141	218	1	0	42	0
ATGC232	ATGC232.COG0358	1071	1059	808	251	0	2	0	12
ATGC232	ATGC232.COG0360	981	978	839	139	0	1	0	3
ATGC232	ATGC232.COG0361	528	528	416	112	0	0	0	0
ATGC232	ATGC232.COG0362	678	678	579	99	0	0	0	0
ATGC232	ATGC232.COG0363	813	798	626	172	0	2	0	15
ATGC232	ATGC232.COG0364	690	690	576	114	0	0	0	0
ATGC232	ATGC232.COG0365	1530	1530	1389	141	0	0	0	0
ATGC232	ATGC232.COG0366	708	711	489	219	1	0	3	0
ATGC232	ATGC232.COG0367	1311	1314	1043	265	1	1	6	3
ATGC232	ATGC232.COG0368	273	273	237	36	0	0	0	0
ATGC232	ATGC232.COG0369	990	969	759	195	1	3	15	36
ATGC232	ATGC232.COG0370	2247	2247	2001	246	0	0	0	0
ATGC232	ATGC232.COG0371	465	465	389	76	0	0	0	0
ATGC232	ATGC232.COG0372	204	204	176	28	0	0	0	0
ATGC232	ATGC232.COG0373	1287	1287	1102	185	0	0	0	0
ATGC232	ATGC232.COG0374	318	318	279	39	0	0	0	0
ATGC232	ATGC232.COG0375	1224	1224	1058	166	0	0	0	0
ATGC232	ATGC232.COG0376	1323	1323	1144	179	0	0	0	0
ATGC232	ATGC232.COG0377	996	999	873	123	1	0	3	0
ATGC232	ATGC232.COG0379	780	780	633	147	0	0	0	0
ATGC232	ATGC232.COG0380	681	681	514	167	0	0	0	0
ATGC232	ATGC232.COG0381	327	321	250	71	0	1	0	6
ATGC232	ATGC232.COG0382	582	582	482	100	0	0	0	0
ATGC232	ATGC232.COG0383	636	552	405	120	1	1	27	111
ATGC232	ATGC232.COG0384	1836	1836	1545	291	0	0	0	0
ATGC232	ATGC232.COG0385	1194	1194	997	197	0	0	0	0
ATGC232	ATGC232.COG0386	795	795	669	126	0	0	0	0
ATGC232	ATGC232.COG0387	825	825	684	141	0	0	0	0
ATGC232	ATGC232.COG0388	1230	1230	896	202	5	5	132	132
ATGC232	ATGC232.COG0389	1206	1203	973	230	0	1	0	3
ATGC232	ATGC232.COG0390	402	390	272	97	1	1	21	33
ATGC232	ATGC232.COG0391	318	318	277	41	0	0	0	0
ATGC232	ATGC232.COG0392	1059	1059	918	141	0	0	0	0
ATGC232	ATGC232.COG0393	1557	1557	1294	263	0	0	0	0
ATGC232	ATGC232.COG0394	1971	1971	1632	339	0	0	0	0
ATGC232	ATGC232.COG0395	1437	1437	1199	238	0	0	0	0
ATGC232	ATGC232.COG0396	960	957	819	135	1	1	3	6
ATGC232	ATGC232.COG0397	1350	1350	1074	276	0	0	0	0
ATGC232	ATGC232.COG0398	1818	1818	1562	256	0	0	0	0
ATGC232	ATGC232.COG0399	1299	1314	1001	265	4	3	48	33
ATGC232	ATGC232.COG0400	819	822	696	123	1	0	3	0
ATGC232	ATGC232.COG0401	288	288	248	40	0	0	0	0
ATGC232	ATGC232.COG0402	3483	3483	3057	426	0	0	0	0
ATGC232	ATGC232.COG0403	579	579	511	68	0	0	0	0
ATGC232	ATGC232.COG0404	891	876	738	114	2	1	24	39
ATGC232	ATGC232.COG0405	1623	1623	1313	310	0	0	0	0
ATGC232	ATGC232.COG0406	975	963	733	203	2	5	27	39
ATGC232	ATGC232.COG0407	234	237	198	36	1	0	3	0
ATGC232	ATGC232.COG0408	375	378	308	67	1	0	3	0
ATGC232	ATGC232.COG0409	327	327	283	44	0	0	0	0
ATGC232	ATGC232.COG0410	324	327	265	59	1	0	3	0
ATGC232	ATGC232.COG0411	414	426	355	59	2	0	12	0
ATGC232	ATGC232.COG0412	285	285	237	48	0	0	0	0
ATGC232	ATGC232.COG0413	252	252	201	51	0	0	0	0
ATGC232	ATGC232.COG0414	462	480	359	94	1	1	27	9
ATGC232	ATGC232.COG0415	984	984	822	162	0	0	0	0
ATGC232	ATGC232.COG0416	1161	1155	989	166	0	1	0	6
ATGC232	ATGC232.COG0417	1443	1443	1270	173	0	0	0	0
ATGC232	ATGC232.COG0418	2358	2406	2005	326	1	2	75	27
ATGC232	ATGC232.COG0419	1398	1398	1256	142	0	0	0	0
ATGC232	ATGC232.COG0420	861	861	687	174	0	0	0	0
ATGC232	ATGC232.COG0421	246	246	219	27	0	0	0	0
ATGC232	ATGC232.COG0422	1401	1302	1103	199	0	1	0	99
ATGC232	ATGC232.COG0423	411	495	333	75	1	1	87	3
ATGC232	ATGC232.COG0424	513	513	364	149	0	0	0	0
ATGC232	ATGC232.COG0425	723	723	612	111	0	0	0	0
ATGC232	ATGC232.COG0426	351	357	284	46	1	1	27	21
ATGC232	ATGC232.COG0427	1194	1194	1001	193	0	0	0	0
ATGC232	ATGC232.COG0428	1092	1092	936	156	0	0	0	0
ATGC232	ATGC232.COG0429	2475	2448	2040	351	2	2	57	84
ATGC232	ATGC232.COG0430	1326	1326	1091	217	1	1	18	18
ATGC232	ATGC232.COG0431	1059	1044	808	236	0	1	0	15
ATGC232	ATGC232.COG0432	870	861	714	147	0	1	0	9
ATGC232	ATGC232.COG0433	537	534	498	36	0	1	0	3
ATGC232	ATGC232.COG0434	252	252	237	15	0	0	0	0
ATGC232	ATGC232.COG0435	948	948	799	149	0	0	0	0
ATGC232	ATGC232.COG0436	582	582	516	66	0	0	0	0
ATGC232	ATGC232.COG0437	1509	1443	1276	167	0	2	0	66
ATGC232	ATGC232.COG0438	1140	1140	934	206	0	0	0	0
ATGC232	ATGC232.COG0439	1374	1374	1167	207	0	0	0	0
ATGC232	ATGC232.COG0440	630	630	553	77	0	0	0	0
ATGC232	ATGC232.COG0441	1479	1479	1282	197	0	0	0	0
ATGC232	ATGC232.COG0442	783	783	640	143	0	0	0	0
ATGC232	ATGC232.COG0443	402	399	276	75	1	1	48	51
ATGC232	ATGC232.COG0444	357	357	283	74	0	0	0	0
ATGC232	ATGC232.COG0445	696	696	590	106	0	0	0	0
ATGC232	ATGC232.COG0446	243	243	184	59	0	0	0	0
ATGC232	ATGC232.COG0447	624	624	505	119	0	0	0	0
ATGC232	ATGC232.COG0450	495	495	394	101	0	0	0	0
ATGC232	ATGC232.COG0451	480	564	377	103	2	0	84	0
ATGC232	ATGC232.COG0452	609	609	515	94	0	0	0	0
ATGC232	ATGC232.COG0453	447	447	331	104	1	1	12	12
ATGC232	ATGC232.COG0454	1017	1011	854	157	0	2	0	6
ATGC232	ATGC232.COG0455	630	633	489	135	2	1	9	6
ATGC232	ATGC232.COG0456	624	624	523	101	0	0	0	0
ATGC232	ATGC232.COG0457	684	690	602	82	2	0	6	0
ATGC232	ATGC232.COG0458	798	798	653	145	0	0	0	0
ATGC232	ATGC232.COG0459	1137	1134	912	222	0	1	0	3
ATGC232	ATGC232.COG0460	480	495	375	105	1	0	15	0
ATGC232	ATGC232.COG0461	1719	1722	1391	328	1	0	3	0
ATGC232	ATGC232.COG0462	633	627	494	133	0	1	0	6
ATGC232	ATGC232.COG0463	600	579	484	95	0	1	0	21
ATGC232	ATGC232.COG0464	714	711	387	96	5	4	228	231
ATGC232	ATGC232.COG0465	486	486	421	65	0	0	0	0
ATGC232	ATGC232.COG0466	567	567	395	121	2	2	51	51
ATGC232	ATGC232.COG0467	435	435	381	54	0	0	0	0
ATGC232	ATGC232.COG0468	1983	1986	1677	276	1	1	33	30
ATGC232	ATGC232.COG0470	417	417	331	86	0	0	0	0
ATGC232	ATGC232.COG0471	432	432	380	52	0	0	0	0
ATGC232	ATGC232.COG0472	606	609	540	66	1	0	3	0
ATGC232	ATGC232.COG0473	909	909	783	126	0	0	0	0
ATGC232	ATGC232.COG0474	402	402	312	90	0	0	0	0
ATGC232	ATGC232.COG0475	1710	1710	1425	285	0	0	0	0
ATGC232	ATGC232.COG0476	1200	1245	969	216	3	1	60	15
ATGC232	ATGC232.COG0477	681	681	566	115	0	0	0	0
ATGC232	ATGC232.COG0478	546	546	466	80	0	0	0	0
ATGC232	ATGC232.COG0479	741	741	574	167	0	0	0	0
ATGC232	ATGC232.COG0480	657	642	367	134	2	1	141	156
ATGC232	ATGC232.COG0481	891	879	717	162	0	1	0	12
ATGC232	ATGC232.COG0482	1626	1623	1376	247	0	1	0	3
ATGC232	ATGC232.COG0483	702	687	537	123	1	1	27	42
ATGC232	ATGC232.COG0484	567	573	392	100	1	1	81	75
