species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC021	ATGC021.COG0250	1245	1245	955	290	0	0	0	0
ATGC021	ATGC021.COG0251	1470	1470	1193	277	0	0	0	0
ATGC021	ATGC021.COG0252	534	531	367	122	3	3	42	45
ATGC021	ATGC021.COG0253	2781	2754	2197	554	1	1	3	30
ATGC021	ATGC021.COG0254	411	411	347	64	0	0	0	0
ATGC021	ATGC021.COG0255	600	600	476	124	0	0	0	0
ATGC021	ATGC021.COG0256	2376	2376	1960	416	0	0	0	0
ATGC021	ATGC021.COG0257	519	519	438	81	0	0	0	0
ATGC021	ATGC021.COG0258	1062	1062	877	185	0	0	0	0
ATGC021	ATGC021.COG0259	1020	1020	856	164	0	0	0	0
ATGC021	ATGC021.COG0260	984	984	842	142	0	0	0	0
ATGC021	ATGC021.COG0261	1287	1284	1032	252	0	1	0	3
ATGC021	ATGC021.COG0262	348	345	185	61	2	2	99	102
ATGC021	ATGC021.COG0263	645	645	550	95	0	0	0	0
ATGC021	ATGC021.COG0264	768	765	572	193	0	1	0	3
ATGC021	ATGC021.COG0265	1005	1005	840	165	0	0	0	0
ATGC021	ATGC021.COG0266	1242	1236	1017	219	0	1	0	6
ATGC021	ATGC021.COG0267	1212	1212	984	228	0	0	0	0
ATGC021	ATGC021.COG0268	489	477	396	81	0	1	0	12
ATGC021	ATGC021.COG0269	696	696	582	114	0	0	0	0
ATGC021	ATGC021.COG0270	768	768	603	165	0	0	0	0
ATGC021	ATGC021.COG0271	588	627	416	172	1	0	39	0
ATGC021	ATGC021.COG0272	1449	1449	1210	239	0	0	0	0
ATGC021	ATGC021.COG0273	564	558	450	96	1	2	12	18
ATGC021	ATGC021.COG0274	417	417	349	68	0	0	0	0
ATGC021	ATGC021.COG0275	1365	1365	1191	174	0	0	0	0
ATGC021	ATGC021.COG0276	582	585	473	109	1	0	3	0
ATGC021	ATGC021.COG0277	1509	1509	1250	259	0	0	0	0
ATGC021	ATGC021.COG0278	948	954	758	190	2	0	6	0
ATGC021	ATGC021.COG0279	639	639	531	108	0	0	0	0
ATGC021	ATGC021.COG0280	732	732	555	96	1	1	81	81
ATGC021	ATGC021.COG0281	765	765	608	157	0	0	0	0
ATGC021	ATGC021.COG0282	2562	2562	2187	369	1	2	6	6
ATGC021	ATGC021.COG0283	1689	1674	1161	456	4	6	57	72
ATGC021	ATGC021.COG0284	1185	1179	849	327	1	1	3	9
ATGC021	ATGC021.COG0285	693	696	563	130	1	0	3	0
ATGC021	ATGC021.COG0286	1362	1365	1111	251	1	0	3	0
ATGC021	ATGC021.COG0287	723	726	556	167	1	0	3	0
ATGC021	ATGC021.COG0288	1203	1200	938	262	0	1	0	3
ATGC021	ATGC021.COG0289	843	840	671	169	0	1	0	3
ATGC021	ATGC021.COG0290	708	711	570	138	1	0	3	0
ATGC021	ATGC021.COG0294	1548	1548	1253	295	0	0	0	0
ATGC021	ATGC021.COG0295	270	270	211	59	0	0	0	0
ATGC021	ATGC021.COG0296	672	672	567	105	0	0	0	0
ATGC021	ATGC021.COG0297	1920	1896	1470	426	0	2	0	24
ATGC021	ATGC021.COG0298	1455	1443	1200	243	0	1	0	12
ATGC021	ATGC021.COG0299	5358	5361	4102	1187	3	3	72	69
ATGC021	ATGC021.COG0300	1278	1278	1031	247	0	0	0	0
ATGC021	ATGC021.COG0301	1398	1395	1103	271	1	2	21	24
ATGC021	ATGC021.COG0302	288	288	255	33	0	0	0	0
ATGC021	ATGC021.COG0303	1527	1530	1126	362	2	1	42	39
ATGC021	ATGC021.COG0304	2457	2457	2085	372	0	0	0	0
ATGC021	ATGC021.COG0305	1209	1209	971	238	0	0	0	0
ATGC021	ATGC021.COG0306	363	363	218	82	2	2	63	63
ATGC021	ATGC021.COG0307	912	912	767	145	0	0	0	0
ATGC021	ATGC021.COG0308	945	945	785	160	0	0	0	0
ATGC021	ATGC021.COG0309	1584	1584	1328	256	0	0	0	0
ATGC021	ATGC021.COG0310	588	588	489	99	0	0	0	0
ATGC021	ATGC021.COG0311	1698	1698	1343	355	0	0	0	0
ATGC021	ATGC021.COG0312	969	1002	622	287	3	3	93	60
ATGC021	ATGC021.COG0313	330	318	208	104	1	1	6	18
ATGC021	ATGC021.COG0314	534	510	218	103	3	3	189	213
ATGC021	ATGC021.COG0315	1194	1191	843	318	1	1	30	33
ATGC021	ATGC021.COG0316	1320	1323	1050	267	1	1	6	3
ATGC021	ATGC021.COG0317	552	552	393	135	1	1	24	24
ATGC021	ATGC021.COG0318	1071	1071	851	220	0	0	0	0
ATGC021	ATGC021.COG0319	1119	1119	832	278	1	1	9	9
ATGC021	ATGC021.COG0320	1434	1434	1080	354	0	0	0	0
ATGC021	ATGC021.COG0321	783	783	604	179	0	0	0	0
ATGC021	ATGC021.COG0322	1326	1326	1015	299	1	1	12	12
ATGC021	ATGC021.COG0323	1056	1053	866	187	0	1	0	3
ATGC021	ATGC021.COG0324	1176	1176	954	222	0	0	0	0
ATGC021	ATGC021.COG0325	729	738	510	219	2	0	9	0
ATGC021	ATGC021.COG0326	2073	2076	1698	375	1	0	3	0
ATGC021	ATGC021.COG0327	1224	1224	1023	201	0	0	0	0
ATGC021	ATGC021.COG0328	1182	1179	916	263	0	1	0	3
ATGC021	ATGC021.COG0329	1005	1005	804	201	0	0	0	0
ATGC021	ATGC021.COG0330	1743	1737	1406	331	0	1	0	6
ATGC021	ATGC021.COG0331	1158	1158	964	194	0	0	0	0
ATGC021	ATGC021.COG0332	570	570	497	73	0	0	0	0
ATGC021	ATGC021.COG0333	1980	1965	1743	222	0	1	0	15
ATGC021	ATGC021.COG0334	2082	2076	1683	387	1	1	6	12
ATGC021	ATGC021.COG0335	762	762	674	88	0	0	0	0
ATGC021	ATGC021.COG0336	462	456	408	48	0	1	0	6
ATGC021	ATGC021.COG0337	903	903	666	237	0	0	0	0
ATGC021	ATGC021.COG0338	372	372	333	39	0	0	0	0
ATGC021	ATGC021.COG0339	501	501	401	100	0	0	0	0
ATGC021	ATGC021.COG0340	1359	1359	1094	265	0	0	0	0
ATGC021	ATGC021.COG0341	1272	1272	1038	234	0	0	0	0
ATGC021	ATGC021.COG0342	1821	1821	1435	386	0	0	0	0
ATGC021	ATGC021.COG0343	2925	2928	2249	676	1	0	3	0
ATGC021	ATGC021.COG0344	5256	5007	3591	1032	12	12	384	633
ATGC021	ATGC021.COG0345	1323	1323	1098	225	0	0	0	0
ATGC021	ATGC021.COG0346	5352	4380	2422	728	7	11	1230	2202
ATGC021	ATGC021.COG0347	828	828	663	165	0	0	0	0
ATGC021	ATGC021.COG0348	708	708	574	134	0	0	0	0
ATGC021	ATGC021.COG0349	879	879	722	157	0	0	0	0
ATGC021	ATGC021.COG0352	2907	2904	2411	493	0	1	0	3
ATGC021	ATGC021.COG0354	348	348	301	47	0	0	0	0
ATGC021	ATGC021.COG0355	1863	1863	1562	301	0	0	0	0
ATGC021	ATGC021.COG0356	1107	1107	881	226	0	0	0	0
ATGC021	ATGC021.COG0357	819	798	602	196	0	1	0	21
ATGC021	ATGC021.COG0358	687	687	512	175	0	0	0	0
ATGC021	ATGC021.COG0359	669	672	505	164	1	0	3	0
ATGC021	ATGC021.COG0360	534	534	406	128	0	0	0	0
ATGC021	ATGC021.COG0361	336	333	267	66	0	1	0	3
ATGC021	ATGC021.COG0362	1947	1947	1588	359	0	0	0	0
ATGC021	ATGC021.COG0363	222	222	165	57	0	0	0	0
ATGC021	ATGC021.COG0364	759	759	642	117	0	0	0	0
ATGC021	ATGC021.COG0365	915	915	744	171	0	0	0	0
ATGC021	ATGC021.COG0366	648	648	519	129	0	0	0	0
ATGC021	ATGC021.COG0367	648	648	535	113	0	0	0	0
ATGC021	ATGC021.COG0368	1689	1689	1366	323	0	0	0	0
ATGC021	ATGC021.COG0369	2715	3021	1511	598	19	18	912	606
ATGC021	ATGC021.COG0370	258	258	227	31	0	0	0	0
ATGC021	ATGC021.COG0371	987	987	814	173	0	0	0	0
ATGC021	ATGC021.COG0372	657	654	516	126	1	1	12	15
ATGC021	ATGC021.COG0373	801	801	634	167	0	0	0	0
ATGC021	ATGC021.COG0374	639	636	476	160	0	1	0	3
ATGC021	ATGC021.COG0375	327	327	282	45	0	0	0	0
ATGC021	ATGC021.COG0376	1056	1056	856	200	0	0	0	0
ATGC021	ATGC021.COG0377	1158	1161	926	232	1	0	3	0
ATGC021	ATGC021.COG0378	534	534	409	125	0	0	0	0
ATGC021	ATGC021.COG0379	744	702	572	118	1	1	12	54
ATGC021	ATGC021.COG0380	792	792	659	133	0	0	0	0
ATGC021	ATGC021.COG0381	2370	2370	1886	484	0	0	0	0
ATGC021	ATGC021.COG0382	963	963	795	168	0	0	0	0
ATGC021	ATGC021.COG0383	510	507	377	130	0	1	0	3
ATGC021	ATGC021.COG0384	354	354	270	84	0	0	0	0
ATGC021	ATGC021.COG0385	249	249	193	56	0	0	0	0
ATGC021	ATGC021.COG0386	1416	1416	1185	231	0	0	0	0
ATGC021	ATGC021.COG0387	1830	1830	1493	337	0	0	0	0
ATGC021	ATGC021.COG0388	699	699	538	161	0	0	0	0
ATGC021	ATGC021.COG0389	3489	3489	2994	495	0	0	0	0
ATGC021	ATGC021.COG0390	306	306	264	42	0	0	0	0
ATGC021	ATGC021.COG0391	1368	1368	1177	191	0	0	0	0
ATGC021	ATGC021.COG0392	3711	3711	3075	636	0	0	0	0
ATGC021	ATGC021.COG0393	954	954	790	164	0	0	0	0
ATGC021	ATGC021.COG0394	582	597	444	138	1	0	15	0
ATGC021	ATGC021.COG0395	438	438	349	89	0	0	0	0
ATGC021	ATGC021.COG0396	1311	1314	1013	262	1	1	39	36
ATGC021	ATGC021.COG0397	405	411	256	68	1	1	87	81
ATGC021	ATGC021.COG0398	1104	1104	877	227	0	0	0	0
ATGC021	ATGC021.COG0399	1233	1233	981	252	0	0	0	0
ATGC021	ATGC021.COG0400	3597	3597	2907	690	0	0	0	0
ATGC021	ATGC021.COG0401	1098	1098	948	150	0	0	0	0
ATGC021	ATGC021.COG0402	477	477	384	93	0	0	0	0
ATGC021	ATGC021.COG0403	1395	1395	1165	230	0	0	0	0
ATGC021	ATGC021.COG0404	933	924	741	180	1	1	3	12
ATGC021	ATGC021.COG0405	978	984	811	164	3	1	9	3
ATGC021	ATGC021.COG0406	834	834	683	151	0	0	0	0
ATGC021	ATGC021.COG0407	669	669	562	107	0	0	0	0
ATGC021	ATGC021.COG0408	282	282	243	39	0	0	0	0
ATGC021	ATGC021.COG0409	867	867	713	154	0	0	0	0
ATGC021	ATGC021.COG0410	1797	1797	1492	305	0	0	0	0
ATGC021	ATGC021.COG0411	912	912	725	187	0	0	0	0
ATGC021	ATGC021.COG0416	585	585	475	110	0	0	0	0
ATGC021	ATGC021.COG0417	1224	1230	983	241	1	0	6	0
ATGC021	ATGC021.COG0418	225	225	188	37	0	0	0	0
ATGC021	ATGC021.COG0419	687	687	577	110	0	0	0	0
ATGC021	ATGC021.COG0420	678	675	562	113	0	1	0	3
ATGC021	ATGC021.COG0421	729	729	589	140	0	0	0	0
ATGC021	ATGC021.COG0422	477	477	354	111	1	1	12	12
ATGC021	ATGC021.COG0423	1350	1350	1068	282	0	0	0	0
ATGC021	ATGC021.COG0424	366	366	282	84	0	0	0	0
ATGC021	ATGC021.COG0425	1020	1020	839	181	0	0	0	0
ATGC021	ATGC021.COG0426	1713	1713	1493	220	0	0	0	0
ATGC021	ATGC021.COG0427	1257	1113	917	196	0	1	0	144
ATGC021	ATGC021.COG0428	2625	2625	1857	630	2	2	138	138
ATGC021	ATGC021.COG0429	2496	2493	1837	653	1	1	3	6
ATGC021	ATGC021.COG0430	1002	1002	822	180	0	0	0	0
ATGC021	ATGC021.COG0431	1959	1860	1279	512	2	6	69	168
ATGC021	ATGC021.COG0432	1296	1290	1079	208	1	1	3	9
ATGC021	ATGC021.COG0433	1608	1608	1331	277	0	0	0	0
ATGC021	ATGC021.COG0434	627	627	554	73	0	0	0	0
ATGC021	ATGC021.COG0435	873	876	649	215	1	1	12	9
ATGC021	ATGC021.COG0436	1365	1365	1071	294	0	0	0	0
ATGC021	ATGC021.COG0437	681	681	551	130	0	0	0	0
ATGC021	ATGC021.COG0438	1587	1587	1285	302	0	0	0	0
ATGC021	ATGC021.COG0439	363	360	267	90	1	1	3	6
ATGC021	ATGC021.COG0440	1302	1302	1052	250	0	0	0	0
ATGC021	ATGC021.COG0441	3018	3012	2353	659	0	1	0	6
