species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC389	ATGC389.COG0168	450	450	391	59	0	0	0	0
ATGC389	ATGC389.COG0169	759	759	621	138	0	0	0	0
ATGC389	ATGC389.COG0170	588	588	560	28	0	0	0	0
ATGC389	ATGC389.COG0171	3405	3405	3242	163	0	0	0	0
ATGC389	ATGC389.COG0172	381	381	353	28	0	0	0	0
ATGC389	ATGC389.COG0173	585	561	380	181	0	1	0	24
ATGC389	ATGC389.COG0174	630	633	511	119	1	0	3	0
ATGC389	ATGC389.COG0175	1794	1794	1462	332	0	0	0	0
ATGC389	ATGC389.COG0176	2229	2229	1614	570	1	1	45	45
ATGC389	ATGC389.COG0177	765	768	437	235	3	2	96	93
ATGC389	ATGC389.COG0178	591	591	499	92	0	0	0	0
ATGC389	ATGC389.COG0179	633	633	543	90	0	0	0	0
ATGC389	ATGC389.COG0180	930	930	843	87	0	0	0	0
ATGC389	ATGC389.COG0181	1896	1896	1531	365	0	0	0	0
ATGC389	ATGC389.COG0182	3135	3138	2164	869	3	2	105	102
ATGC389	ATGC389.COG0183	1191	1191	988	203	0	0	0	0
ATGC389	ATGC389.COG0184	1410	1413	1218	183	2	1	12	9
ATGC389	ATGC389.COG0187	498	498	337	161	0	0	0	0
ATGC389	ATGC389.COG0188	1323	1344	994	329	1	0	21	0
ATGC389	ATGC389.COG0189	858	858	712	146	0	0	0	0
ATGC389	ATGC389.COG0190	1671	1671	1282	386	1	1	3	3
ATGC389	ATGC389.COG0191	1845	1845	1634	211	0	0	0	0
ATGC389	ATGC389.COG0192	1590	1590	1303	287	0	0	0	0
ATGC389	ATGC389.COG0193	378	381	284	73	2	1	24	21
ATGC389	ATGC389.COG0194	1623	1623	1309	314	0	0	0	0
ATGC389	ATGC389.COG0195	855	744	524	160	1	3	60	171
ATGC389	ATGC389.COG0196	2202	2202	1858	344	0	0	0	0
ATGC389	ATGC389.COG0198	669	669	540	129	0	0	0	0
ATGC389	ATGC389.COG0199	699	699	582	117	0	0	0	0
ATGC389	ATGC389.COG0200	2031	2034	1693	338	1	0	3	0
ATGC389	ATGC389.COG0201	372	372	300	66	1	1	6	6
ATGC389	ATGC389.COG0202	417	417	292	86	1	1	39	39
ATGC389	ATGC389.COG0203	258	258	205	53	0	0	0	0
ATGC389	ATGC389.COG0204	672	669	407	178	2	3	84	87
ATGC389	ATGC389.COG0205	3516	3519	2640	816	6	3	63	60
ATGC389	ATGC389.COG0206	405	405	295	110	0	0	0	0
ATGC389	ATGC389.COG0207	1875	1875	1576	299	0	0	0	0
ATGC389	ATGC389.COG0208	831	831	601	230	0	0	0	0
ATGC389	ATGC389.COG0209	513	501	410	88	1	1	3	15
ATGC389	ATGC389.COG0210	1185	1185	978	207	0	0	0	0
ATGC389	ATGC389.COG0211	1620	1620	1232	310	2	2	78	78
ATGC389	ATGC389.COG0212	465	495	272	148	2	2	75	45
ATGC389	ATGC389.COG0213	969	969	756	213	0	0	0	0
ATGC389	ATGC389.COG0214	864	864	692	172	0	0	0	0
ATGC389	ATGC389.COG0215	1491	1488	1218	270	0	1	0	3
ATGC389	ATGC389.COG0216	1683	1692	1332	351	1	0	9	0
ATGC389	ATGC389.COG0217	993	996	590	280	4	3	126	123
ATGC389	ATGC389.COG0218	1116	1116	908	208	0	0	0	0
ATGC389	ATGC389.COG0219	1062	1050	785	259	1	1	6	18
ATGC389	ATGC389.COG0220	1266	1269	404	256	5	5	609	606
ATGC389	ATGC389.COG0221	1071	1080	521	268	7	6	291	282
ATGC389	ATGC389.COG0222	1227	1236	779	361	5	5	96	87
ATGC389	ATGC389.COG0224	1221	1221	846	300	1	1	75	75
ATGC389	ATGC389.COG0225	1350	1350	1037	313	0	0	0	0
ATGC389	ATGC389.COG0226	1197	1197	1006	191	0	0	0	0
ATGC389	ATGC389.COG0227	792	798	509	247	2	1	42	36
ATGC389	ATGC389.COG0228	1266	1266	1013	253	0	0	0	0
ATGC389	ATGC389.COG0229	864	924	565	299	1	0	60	0
ATGC389	ATGC389.COG0230	609	609	493	116	0	0	0	0
ATGC389	ATGC389.COG0231	1011	1011	675	243	2	2	93	93
ATGC389	ATGC389.COG0232	951	951	794	157	0	0	0	0
ATGC389	ATGC389.COG0234	1467	1467	1157	310	0	0	0	0
ATGC389	ATGC389.COG0235	711	714	572	139	1	0	3	0
ATGC389	ATGC389.COG0236	2535	2457	1761	639	2	3	57	135
ATGC389	ATGC389.COG0237	402	402	324	78	0	0	0	0
ATGC389	ATGC389.COG0238	213	213	147	66	0	0	0	0
ATGC389	ATGC389.COG0239	399	390	204	99	2	4	87	96
ATGC389	ATGC389.COG0240	1176	1188	943	233	1	0	12	0
ATGC389	ATGC389.COG0241	189	186	179	7	0	1	0	3
ATGC389	ATGC389.COG0242	498	498	421	77	0	0	0	0
ATGC389	ATGC389.COG0243	534	534	442	92	0	0	0	0
ATGC389	ATGC389.COG0244	1575	1575	1481	94	0	0	0	0
ATGC389	ATGC389.COG0245	861	861	773	88	0	0	0	0
ATGC389	ATGC389.COG0246	519	528	298	146	3	2	84	75
ATGC389	ATGC389.COG0247	1425	1461	1103	322	1	0	36	0
ATGC389	ATGC389.COG0249	432	432	384	48	0	0	0	0
ATGC389	ATGC389.COG0250	1017	1017	897	120	0	0	0	0
ATGC389	ATGC389.COG0251	1380	1380	1014	327	2	2	39	39
ATGC389	ATGC389.COG0252	777	780	578	199	1	0	3	0
ATGC389	ATGC389.COG0253	1230	1230	913	317	0	0	0	0
ATGC389	ATGC389.COG0254	183	183	159	24	0	0	0	0
ATGC389	ATGC389.COG0255	1101	1101	842	259	0	0	0	0
ATGC389	ATGC389.COG0256	957	960	770	187	1	0	3	0
ATGC389	ATGC389.COG0257	498	498	443	55	0	0	0	0
ATGC389	ATGC389.COG0258	1704	1677	1424	253	0	1	0	27
ATGC389	ATGC389.COG0259	642	642	498	144	0	0	0	0
ATGC389	ATGC389.COG0260	945	948	800	145	1	0	3	0
ATGC389	ATGC389.COG0261	876	876	715	161	0	0	0	0
ATGC389	ATGC389.COG0262	261	261	220	41	0	0	0	0
ATGC389	ATGC389.COG0263	792	798	682	110	1	0	6	0
ATGC389	ATGC389.COG0264	723	705	557	130	1	2	18	36
ATGC389	ATGC389.COG0265	711	723	470	157	1	2	96	84
ATGC389	ATGC389.COG0266	567	564	453	102	1	2	9	12
ATGC389	ATGC389.COG0267	1137	1137	1014	123	0	0	0	0
ATGC389	ATGC389.COG0268	1098	1101	872	205	1	1	24	21
ATGC389	ATGC389.COG0269	414	414	321	93	0	0	0	0
ATGC389	ATGC389.COG0270	1068	1068	830	223	1	1	15	15
ATGC389	ATGC389.COG0271	348	345	252	93	0	1	0	3
ATGC389	ATGC389.COG0272	525	525	384	141	0	0	0	0
ATGC389	ATGC389.COG0273	2361	2367	1373	685	7	6	309	303
ATGC389	ATGC389.COG0274	801	801	563	238	0	0	0	0
ATGC389	ATGC389.COG0275	948	948	761	187	0	0	0	0
ATGC389	ATGC389.COG0276	399	399	274	125	0	0	0	0
ATGC389	ATGC389.COG0277	474	471	396	75	0	1	0	3
ATGC389	ATGC389.COG0278	462	462	320	142	0	0	0	0
ATGC389	ATGC389.COG0279	1137	1140	813	288	2	1	39	36
ATGC389	ATGC389.COG0280	2229	2277	1608	546	3	2	123	75
ATGC389	ATGC389.COG0281	717	717	556	161	0	0	0	0
ATGC389	ATGC389.COG0282	2409	2409	1895	514	0	0	0	0
ATGC389	ATGC389.COG0283	654	657	557	97	1	0	3	0
ATGC389	ATGC389.COG0284	1098	1095	761	334	0	1	0	3
ATGC389	ATGC389.COG0285	405	402	330	72	0	1	0	3
ATGC389	ATGC389.COG0286	987	987	861	126	0	0	0	0
ATGC389	ATGC389.COG0287	630	630	496	134	0	0	0	0
ATGC389	ATGC389.COG0288	372	375	296	76	1	0	3	0
ATGC389	ATGC389.COG0289	2166	2166	1894	272	0	0	0	0
ATGC389	ATGC389.COG0290	999	999	803	196	0	0	0	0
ATGC389	ATGC389.COG0291	552	552	424	128	0	0	0	0
ATGC389	ATGC389.COG0292	864	864	639	219	1	1	6	6
ATGC389	ATGC389.COG0293	1134	1134	920	214	0	0	0	0
ATGC389	ATGC389.COG0294	723	726	521	202	1	0	3	0
ATGC389	ATGC389.COG0295	1188	1191	920	268	1	0	3	0
ATGC389	ATGC389.COG0296	588	585	410	175	0	1	0	3
ATGC389	ATGC389.COG0297	342	342	218	73	1	1	51	51
ATGC389	ATGC389.COG0301	258	258	209	49	0	0	0	0
ATGC389	ATGC389.COG0302	1104	1104	863	241	0	0	0	0
ATGC389	ATGC389.COG0303	684	699	548	136	1	0	15	0
ATGC389	ATGC389.COG0304	315	315	290	25	0	0	0	0
ATGC389	ATGC389.COG0305	546	546	472	74	0	0	0	0
ATGC389	ATGC389.COG0309	342	342	290	52	0	0	0	0
ATGC389	ATGC389.COG0310	378	378	280	98	0	0	0	0
ATGC389	ATGC389.COG0311	1611	1611	1336	275	0	0	0	0
ATGC389	ATGC389.COG0312	870	870	673	197	0	0	0	0
ATGC389	ATGC389.COG0313	288	288	268	20	0	0	0	0
ATGC389	ATGC389.COG0314	1548	1548	1382	166	0	0	0	0
ATGC389	ATGC389.COG0315	477	477	435	42	0	0	0	0
ATGC389	ATGC389.COG0317	915	915	725	190	0	0	0	0
ATGC389	ATGC389.COG0318	738	723	593	130	0	1	0	15
ATGC389	ATGC389.COG0319	1110	1110	873	237	0	0	0	0
ATGC389	ATGC389.COG0320	852	852	657	168	1	1	27	27
ATGC389	ATGC389.COG0321	1155	1155	901	254	0	0	0	0
ATGC389	ATGC389.COG0322	402	402	274	122	1	1	6	6
ATGC389	ATGC389.COG0323	1305	1305	1034	271	0	0	0	0
ATGC389	ATGC389.COG0324	13785	12990	7551	1890	20	28	3549	4344
ATGC389	ATGC389.COG0325	708	708	575	133	0	0	0	0
ATGC389	ATGC389.COG0326	939	945	739	200	1	0	6	0
ATGC389	ATGC389.COG0327	357	357	293	64	0	0	0	0
ATGC389	ATGC389.COG0328	1200	1200	878	313	1	1	9	9
ATGC389	ATGC389.COG0329	438	489	326	112	1	0	51	0
ATGC389	ATGC389.COG0330	552	552	479	73	0	0	0	0
ATGC389	ATGC389.COG0331	1131	1131	927	204	0	0	0	0
ATGC389	ATGC389.COG0332	756	756	605	151	0	0	0	0
ATGC389	ATGC389.COG0333	312	312	256	56	0	0	0	0
ATGC389	ATGC389.COG0334	1110	1110	993	117	0	0	0	0
ATGC389	ATGC389.COG0335	1038	1038	900	138	0	0	0	0
ATGC389	ATGC389.COG0336	654	654	516	138	0	0	0	0
ATGC389	ATGC389.COG0337	2292	2289	1858	431	0	1	0	3
ATGC389	ATGC389.COG0340	1233	1239	930	303	1	0	6	0
ATGC389	ATGC389.COG0341	1080	1080	820	248	1	1	12	12
ATGC389	ATGC389.COG0342	936	936	769	167	0	0	0	0
ATGC389	ATGC389.COG0343	903	903	703	200	0	0	0	0
ATGC389	ATGC389.COG0344	771	771	520	203	2	2	48	48
ATGC389	ATGC389.COG0345	720	720	581	139	0	0	0	0
ATGC389	ATGC389.COG0346	1338	1338	1086	252	0	0	0	0
ATGC389	ATGC389.COG0347	465	513	244	119	2	2	150	102
ATGC389	ATGC389.COG0348	1293	1290	1046	244	0	1	0	3
ATGC389	ATGC389.COG0349	681	681	544	137	0	0	0	0
ATGC389	ATGC389.COG0350	1053	1053	758	250	1	1	45	45
ATGC389	ATGC389.COG0351	672	672	557	115	0	0	0	0
ATGC389	ATGC389.COG0352	627	627	468	159	0	0	0	0
ATGC389	ATGC389.COG0353	336	348	256	80	1	0	12	0
ATGC389	ATGC389.COG0354	1134	1134	931	203	0	0	0	0
ATGC389	ATGC389.COG0355	240	240	186	54	0	0	0	0
ATGC389	ATGC389.COG0356	1050	1050	861	189	0	0	0	0
ATGC389	ATGC389.COG0357	330	327	263	64	0	1	0	3
ATGC389	ATGC389.COG0359	2037	2016	1378	575	3	3	63	84
ATGC389	ATGC389.COG0360	756	756	572	184	0	0	0	0
ATGC389	ATGC389.COG0361	1065	1059	656	286	2	3	117	123
ATGC389	ATGC389.COG0363	1272	1272	925	347	0	0	0	0
ATGC389	ATGC389.COG0364	1323	1323	960	339	2	1	24	24
ATGC389	ATGC389.COG0365	2871	2868	2099	766	1	1	3	6
ATGC389	ATGC389.COG0366	666	666	540	126	0	0	0	0
ATGC389	ATGC389.COG0368	744	744	633	111	0	0	0	0
ATGC389	ATGC389.COG0369	348	363	246	93	2	1	24	9
ATGC389	ATGC389.COG0370	1329	1329	1059	270	0	0	0	0
ATGC389	ATGC389.COG0371	2700	2649	1903	725	2	3	21	72
ATGC389	ATGC389.COG0372	447	447	346	101	0	0	0	0
ATGC389	ATGC389.COG0373	957	957	754	203	0	0	0	0
ATGC389	ATGC389.COG0374	888	888	736	152	0	0	0	0
ATGC389	ATGC389.COG0375	717	717	577	140	0	0	0	0
ATGC389	ATGC389.COG0376	564	564	460	104	0	0	0	0
ATGC389	ATGC389.COG0377	1653	1629	773	289	5	4	567	591
ATGC389	ATGC389.COG0378	1113	1110	734	322	2	3	54	57
ATGC389	ATGC389.COG0379	456	456	237	111	2	2	108	108
ATGC389	ATGC389.COG0380	969	969	652	317	0	0	0	0
ATGC389	ATGC389.COG0381	1224	1224	973	251	0	0	0	0
ATGC389	ATGC389.COG0382	297	297	231	66	0	0	0	0
ATGC389	ATGC389.COG0384	462	462	380	82	0	0	0	0
ATGC389	ATGC389.COG0385	1230	1230	1060	170	0	0	0	0
ATGC389	ATGC389.COG0386	2778	2817	2236	431	7	5	150	111
ATGC389	ATGC389.COG0387	1296	1296	1126	170	0	0	0	0
ATGC389	ATGC389.COG0388	3069	3069	2566	503	0	0	0	0
ATGC389	ATGC389.COG0389	528	528	452	76	0	0	0	0
ATGC389	ATGC389.COG0390	696	699	575	121	1	0	3	0
ATGC389	ATGC389.COG0391	1362	1380	1083	261	1	1	36	18
ATGC389	ATGC389.COG0392	1080	1080	893	187	0	0	0	0
ATGC389	ATGC389.COG0393	1008	1008	885	123	0	0	0	0
ATGC389	ATGC389.COG0394	1821	1821	1543	278	0	0	0	0
ATGC389	ATGC389.COG0395	1020	1020	831	189	0	0	0	0
ATGC389	ATGC389.COG0396	1323	1323	982	341	0	0	0	0
ATGC389	ATGC389.COG0397	921	927	732	189	2	0	6	0
ATGC389	ATGC389.COG0398	1350	1332	1051	281	0	1	0	18
ATGC389	ATGC389.COG0399	1224	1224	981	243	0	0	0	0
ATGC389	ATGC389.COG0400	1854	1863	1338	426	3	2	99	90
ATGC389	ATGC389.COG0401	951	951	727	224	0	0	0	0
ATGC389	ATGC389.COG0402	2292	2301	1779	501	1	1	21	12
ATGC389	ATGC389.COG0403	579	579	487	92	0	0	0	0
ATGC389	ATGC389.COG0404	7467	7470	5855	1537	3	2	78	75
ATGC389	ATGC389.COG0405	378	378	318	60	0	0	0	0
ATGC389	ATGC389.COG0406	330	387	189	81	2	2	117	60
ATGC389	ATGC389.COG0407	726	726	614	112	0	0	0	0
ATGC389	ATGC389.COG0408	2208	2250	1808	400	1	0	42	0
ATGC389	ATGC389.COG0409	789	789	458	148	2	3	183	183
ATGC389	ATGC389.COG0410	2121	2127	1590	471	3	2	66	60
ATGC389	ATGC389.COG0411	417	414	282	132	0	1	0	3
ATGC389	ATGC389.COG0412	891	891	735	156	0	0	0	0
ATGC389	ATGC389.COG0413	579	579	438	141	0	0	0	0
ATGC389	ATGC389.COG0414	975	975	811	164	0	0	0	0
ATGC389	ATGC389.COG0415	381	381	329	52	0	0	0	0
ATGC389	ATGC389.COG0416	675	681	509	166	1	0	6	0
ATGC389	ATGC389.COG0417	732	732	583	149	0	0	0	0
ATGC389	ATGC389.COG0418	543	543	407	136	0	0	0	0
ATGC389	ATGC389.COG0419	267	246	166	44	1	2	36	57
ATGC389	ATGC389.COG0420	2463	2499	1902	507	2	1	90	54
ATGC389	ATGC389.COG0421	699	699	578	121	0	0	0	0
ATGC389	ATGC389.COG0422	1242	1242	1015	227	0	0	0	0
ATGC389	ATGC389.COG0423	1257	1257	999	258	0	0	0	0
ATGC389	ATGC389.COG0424	1164	1167	910	254	1	0	3	0
ATGC389	ATGC389.COG0425	1455	1455	1161	294	0	0	0	0
ATGC389	ATGC389.COG0426	453	453	396	57	0	0	0	0
ATGC389	ATGC389.COG0427	1278	1284	1018	248	1	1	18	12
ATGC389	ATGC389.COG0428	675	675	515	160	0	0	0	0
ATGC389	ATGC389.COG0429	1272	1272	1112	160	0	0	0	0
ATGC389	ATGC389.COG0430	2610	2610	2167	443	0	0	0	0
ATGC389	ATGC389.COG0431	942	945	672	270	1	0	3	0
ATGC389	ATGC389.COG0433	324	324	264	60	0	0	0	0
ATGC389	ATGC389.COG0434	906	906	663	243	0	0	0	0
ATGC389	ATGC389.COG0435	1833	1824	1357	410	1	3	57	66
ATGC389	ATGC389.COG0436	831	831	614	217	0	0	0	0
ATGC389	ATGC389.COG0437	1284	1281	1046	235	0	1	0	3
ATGC389	ATGC389.COG0439	693	690	480	186	1	2	24	27
ATGC389	ATGC389.COG0440	846	852	580	218	1	1	54	48
ATGC389	ATGC389.COG0441	714	723	564	150	1	0	9	0
ATGC389	ATGC389.COG0443	2859	2859	2284	575	0	0	0	0
ATGC389	ATGC389.COG0444	255	267	212	43	1	0	12	0
ATGC389	ATGC389.COG0445	297	297	246	51	0	0	0	0
ATGC389	ATGC389.COG0446	1260	1260	798	327	2	2	135	135
ATGC389	ATGC389.COG0447	546	546	433	113	0	0	0	0
ATGC389	ATGC389.COG0448	411	429	267	111	2	1	51	33
ATGC389	ATGC389.COG0449	378	378	161	52	2	2	165	165
ATGC389	ATGC389.COG0450	654	657	430	188	1	1	39	36
ATGC389	ATGC389.COG0451	1029	1029	798	231	0	0	0	0
ATGC389	ATGC389.COG0452	390	384	221	118	1	2	45	51
ATGC389	ATGC389.COG0453	765	768	470	295	1	0	3	0
ATGC389	ATGC389.COG0454	627	624	430	149	1	1	45	48
ATGC389	ATGC389.COG0455	888	870	543	246	4	3	81	99
ATGC389	ATGC389.COG0456	198	201	81	33	3	2	87	84
ATGC389	ATGC389.COG0458	771	768	538	230	0	1	0	3
ATGC389	ATGC389.COG0459	2538	2544	2156	382	2	0	6	0
