species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC028	ATGC028.COG0188	1191	1191	1000	179	1	2	12	12
ATGC028	ATGC028.COG0189	870	873	665	175	1	1	33	30
ATGC028	ATGC028.COG0190	1263	1260	1116	144	0	1	0	3
ATGC028	ATGC028.COG0193	780	780	684	96	0	0	0	0
ATGC028	ATGC028.COG0194	1281	1281	1083	198	0	0	0	0
ATGC028	ATGC028.COG0196	510	510	437	73	0	0	0	0
ATGC028	ATGC028.COG0198	1434	1431	1220	211	0	1	0	3
ATGC028	ATGC028.COG0200	726	768	603	123	1	0	42	0
ATGC028	ATGC028.COG0201	723	651	440	139	1	3	72	144
ATGC028	ATGC028.COG0202	5163	5286	3460	1103	19	15	723	600
ATGC028	ATGC028.COG0203	2745	2616	1631	547	11	10	438	567
ATGC028	ATGC028.COG0204	1080	1080	863	217	0	0	0	0
ATGC028	ATGC028.COG0211	627	624	488	136	0	1	0	3
ATGC028	ATGC028.COG0214	1506	1518	992	307	4	2	219	207
ATGC028	ATGC028.COG0217	1170	1167	946	215	1	2	6	9
ATGC028	ATGC028.COG0221	825	828	630	168	3	1	30	27
ATGC028	ATGC028.COG0223	1242	1239	1025	205	1	3	9	12
ATGC028	ATGC028.COG0225	636	636	520	116	0	0	0	0
ATGC028	ATGC028.COG0226	927	957	793	134	1	0	30	0
ATGC028	ATGC028.COG0228	1263	1263	1134	129	0	0	0	0
ATGC028	ATGC028.COG0229	11028	11037	8752	1949	13	14	336	327
ATGC028	ATGC028.COG0232	792	771	605	166	0	1	0	21
ATGC028	ATGC028.COG0233	1089	1125	569	235	4	4	321	285
ATGC028	ATGC028.COG0239	1077	1119	885	180	1	1	54	12
ATGC028	ATGC028.COG0240	918	918	797	121	0	0	0	0
ATGC028	ATGC028.COG0243	1485	1485	1316	169	0	0	0	0
ATGC028	ATGC028.COG0245	1515	1515	1197	300	1	1	18	18
ATGC028	ATGC028.COG0247	1200	1200	1042	158	0	0	0	0
ATGC028	ATGC028.COG0248	618	618	509	109	0	0	0	0
ATGC028	ATGC028.COG0249	1323	1314	1119	195	0	1	0	9
ATGC028	ATGC028.COG0250	774	774	647	127	0	0	0	0
ATGC028	ATGC028.COG0251	1113	1113	984	129	0	0	0	0
ATGC028	ATGC028.COG0253	906	906	727	179	0	0	0	0
ATGC028	ATGC028.COG0254	846	828	581	175	3	3	72	90
ATGC028	ATGC028.COG0255	945	921	576	207	3	6	138	162
ATGC028	ATGC028.COG0258	1674	1680	1379	259	3	2	42	36
ATGC028	ATGC028.COG0262	1194	1194	1055	139	0	0	0	0
ATGC028	ATGC028.COG0265	663	669	495	111	1	2	63	57
ATGC028	ATGC028.COG0268	843	882	711	126	2	1	45	6
ATGC028	ATGC028.COG0269	915	921	704	199	1	1	18	12
ATGC028	ATGC028.COG0279	1344	1344	1117	227	0	0	0	0
ATGC028	ATGC028.COG0283	954	1008	787	158	2	1	63	9
ATGC028	ATGC028.COG0286	1083	1083	846	237	0	0	0	0
ATGC028	ATGC028.COG0291	873	873	684	162	1	1	27	27
ATGC028	ATGC028.COG0292	600	576	487	89	0	2	0	24
ATGC028	ATGC028.COG0296	1359	1371	1172	181	1	1	18	6
ATGC028	ATGC028.COG0297	765	780	652	110	1	1	18	3
ATGC028	ATGC028.COG0298	777	777	694	83	0	0	0	0
ATGC028	ATGC028.COG0299	1560	1554	1359	192	1	1	3	9
ATGC028	ATGC028.COG0301	1320	1320	1049	244	1	1	27	27
ATGC028	ATGC028.COG0304	1959	1959	1680	279	0	0	0	0
ATGC028	ATGC028.COG0305	519	519	434	85	0	0	0	0
ATGC028	ATGC028.COG0306	1068	1074	890	175	1	1	9	3
ATGC028	ATGC028.COG0308	1551	1590	1287	252	3	1	51	12
ATGC028	ATGC028.COG0309	843	843	698	145	0	0	0	0
ATGC028	ATGC028.COG0310	594	594	511	83	0	0	0	0
ATGC028	ATGC028.COG0312	591	591	494	97	0	0	0	0
ATGC028	ATGC028.COG0313	1224	1230	957	243	1	1	30	24
ATGC028	ATGC028.COG0314	831	831	779	52	0	0	0	0
ATGC028	ATGC028.COG0317	1005	1005	921	84	0	0	0	0
ATGC028	ATGC028.COG0321	1611	1536	1330	206	0	1	0	75
ATGC028	ATGC028.COG0322	1200	1200	981	219	0	0	0	0
ATGC028	ATGC028.COG0323	822	822	658	164	0	0	0	0
ATGC028	ATGC028.COG0324	1044	1053	872	163	2	1	18	9
ATGC028	ATGC028.COG0326	1173	1269	718	266	6	7	285	189
ATGC028	ATGC028.COG0329	780	771	679	92	0	1	0	9
ATGC028	ATGC028.COG0334	687	675	523	152	0	3	0	12
ATGC028	ATGC028.COG0336	270	270	212	58	0	0	0	0
ATGC028	ATGC028.COG0337	300	300	244	41	1	1	15	15
ATGC028	ATGC028.COG0338	1176	1164	792	288	3	3	84	96
ATGC028	ATGC028.COG0339	1308	1299	971	292	2	2	36	45
ATGC028	ATGC028.COG0342	1164	1164	862	302	0	0	0	0
ATGC028	ATGC028.COG0343	1476	1488	1293	174	1	1	21	9
ATGC028	ATGC028.COG0349	1533	1533	1207	326	0	0	0	0
ATGC028	ATGC028.COG0350	1020	1026	823	197	1	0	6	0
ATGC028	ATGC028.COG0352	996	951	795	117	1	2	39	84
ATGC028	ATGC028.COG0353	1806	1803	1392	375	3	4	36	39
ATGC028	ATGC028.COG0355	1632	1620	1285	308	1	3	27	39
ATGC028	ATGC028.COG0356	3993	3984	3321	663	0	1	0	9
ATGC028	ATGC028.COG0357	1530	1536	1203	327	1	0	6	0
ATGC028	ATGC028.COG0361	1326	1281	1082	199	0	2	0	45
ATGC028	ATGC028.COG0362	1203	1173	578	217	4	7	378	408
ATGC028	ATGC028.COG0364	756	750	656	94	0	1	0	6
ATGC028	ATGC028.COG0367	675	669	554	106	1	1	9	15
ATGC028	ATGC028.COG0368	468	465	399	66	0	1	0	3
ATGC028	ATGC028.COG0369	2241	2244	1962	276	2	1	6	3
ATGC028	ATGC028.COG0370	432	435	335	97	1	0	3	0
ATGC028	ATGC028.COG0371	1296	1326	937	302	1	1	87	57
ATGC028	ATGC028.COG0374	1011	1011	754	227	1	2	30	30
ATGC028	ATGC028.COG0375	921	921	785	136	0	0	0	0
ATGC028	ATGC028.COG0376	1137	1185	961	176	1	0	48	0
ATGC028	ATGC028.COG0378	780	780	651	111	1	1	18	18
ATGC028	ATGC028.COG0379	1290	1290	1024	266	0	0	0	0
ATGC028	ATGC028.COG0381	687	684	538	146	0	1	0	3
ATGC028	ATGC028.COG0382	1434	1437	1218	195	1	2	24	21
ATGC028	ATGC028.COG0389	1629	1629	1433	196	0	0	0	0
ATGC028	ATGC028.COG0392	1509	1506	1245	246	1	1	15	18
ATGC028	ATGC028.COG0393	699	723	621	78	1	0	24	0
ATGC028	ATGC028.COG0394	1506	1563	1057	281	4	3	225	168
ATGC028	ATGC028.COG0396	564	564	457	107	0	0	0	0
ATGC028	ATGC028.COG0398	1584	1584	1374	210	0	0	0	0
ATGC028	ATGC028.COG0399	1773	1809	1254	423	6	4	132	96
ATGC028	ATGC028.COG0401	2079	2166	1926	153	1	0	87	0
ATGC028	ATGC028.COG0402	249	252	224	25	1	0	3	0
ATGC028	ATGC028.COG0403	1005	1011	820	185	1	0	6	0
ATGC028	ATGC028.COG0404	897	882	741	126	1	2	15	30
ATGC028	ATGC028.COG0405	450	450	380	70	0	0	0	0
ATGC028	ATGC028.COG0407	975	975	693	189	2	2	93	93
ATGC028	ATGC028.COG0410	846	846	725	121	0	0	0	0
ATGC028	ATGC028.COG0412	2814	2799	2508	279	2	4	12	27
ATGC028	ATGC028.COG0417	1122	1122	920	202	0	0	0	0
ATGC028	ATGC028.COG0418	1086	1086	890	196	0	0	0	0
ATGC028	ATGC028.COG0422	1044	1044	856	188	0	0	0	0
ATGC028	ATGC028.COG0425	1716	1722	363	120	10	11	1239	1233
ATGC028	ATGC028.COG0426	720	720	718	2	0	0	0	0
ATGC028	ATGC028.COG0427	696	696	673	23	0	0	0	0
ATGC028	ATGC028.COG0435	510	510	508	2	0	0	0	0
ATGC028	ATGC028.COG0436	1314	1314	1306	8	0	0	0	0
ATGC028	ATGC028.COG0437	897	897	895	2	0	0	0	0
ATGC028	ATGC028.COG0438	891	876	876	0	0	1	0	15
ATGC028	ATGC028.COG0439	441	441	439	2	0	0	0	0
ATGC028	ATGC028.COG0440	552	552	552	0	0	0	0	0
ATGC028	ATGC028.COG0441	1413	1413	1356	57	0	0	0	0
ATGC028	ATGC028.COG0442	195	195	194	1	0	0	0	0
ATGC028	ATGC028.COG0443	1044	1044	1043	1	0	0	0	0
ATGC028	ATGC028.COG0444	456	456	456	0	0	0	0	0
ATGC028	ATGC028.COG0445	1164	1164	1157	7	0	0	0	0
ATGC028	ATGC028.COG0446	1251	1251	1244	7	0	0	0	0
ATGC028	ATGC028.COG0447	1029	1029	1026	3	0	0	0	0
ATGC028	ATGC028.COG0448	540	540	539	1	0	0	0	0
ATGC028	ATGC028.COG0449	1389	1389	1386	3	0	0	0	0
ATGC028	ATGC028.COG0450	1122	1122	1121	1	0	0	0	0
ATGC028	ATGC028.COG0451	495	495	493	2	0	0	0	0
ATGC028	ATGC028.COG0452	1179	1179	1170	9	0	0	0	0
ATGC028	ATGC028.COG0453	1083	1083	1076	7	0	0	0	0
ATGC028	ATGC028.COG0454	1023	1023	1022	1	0	0	0	0
ATGC028	ATGC028.COG0455	825	825	824	1	0	0	0	0
ATGC028	ATGC028.COG0457	1458	1458	1448	10	0	0	0	0
ATGC028	ATGC028.COG0463	996	996	989	7	0	0	0	0
ATGC028	ATGC028.COG0464	1083	1083	1066	17	0	0	0	0
ATGC028	ATGC028.COG0465	1239	1239	1212	27	0	0	0	0
ATGC028	ATGC028.COG0466	198	198	193	5	0	0	0	0
ATGC028	ATGC028.COG0467	801	801	793	8	0	0	0	0
ATGC028	ATGC028.COG0470	1431	1431	1429	2	0	0	0	0
ATGC028	ATGC028.COG0471	1344	1344	1344	0	0	0	0	0
ATGC028	ATGC028.COG0473	1524	1524	1208	304	1	1	12	12
ATGC028	ATGC028.COG0474	1365	1389	1049	244	3	2	96	72
ATGC028	ATGC028.COG0475	1317	1308	965	271	1	3	72	81
ATGC028	ATGC028.COG0476	1722	1722	1457	265	0	0	0	0
ATGC028	ATGC028.COG0477	417	489	325	83	3	1	81	9
ATGC028	ATGC028.COG0482	771	771	769	2	0	0	0	0
ATGC028	ATGC028.COG0489	948	963	780	153	1	1	30	15
ATGC028	ATGC028.COG0501	732	735	582	108	1	1	45	42
ATGC028	ATGC028.COG0503	675	675	522	153	0	0	0	0
ATGC028	ATGC028.COG0505	822	828	669	153	1	0	6	0
ATGC028	ATGC028.COG0507	432	432	357	75	0	0	0	0
ATGC028	ATGC028.COG0509	429	411	333	60	1	2	18	36
ATGC028	ATGC028.COG0514	987	984	804	177	1	2	3	6
ATGC028	ATGC028.COG0515	714	714	554	160	0	0	0	0
ATGC028	ATGC028.COG0516	375	432	201	72	2	2	159	102
ATGC028	ATGC028.COG0517	549	549	424	122	1	1	3	3
ATGC028	ATGC028.COG0523	411	411	358	53	0	0	0	0
ATGC028	ATGC028.COG0524	870	837	672	159	1	2	6	39
ATGC028	ATGC028.COG0528	909	849	704	145	0	2	0	60
ATGC028	ATGC028.COG0529	849	849	738	111	0	0	0	0
ATGC028	ATGC028.COG0530	768	768	662	106	0	0	0	0
ATGC028	ATGC028.COG0533	453	453	370	83	0	0	0	0
ATGC028	ATGC028.COG0534	1233	1233	1062	171	0	0	0	0
ATGC028	ATGC028.COG0535	723	723	629	94	0	0	0	0
ATGC028	ATGC028.COG0536	1062	1062	910	152	0	0	0	0
ATGC028	ATGC028.COG0537	567	570	461	106	1	0	3	0
ATGC028	ATGC028.COG0540	1380	1371	1139	232	0	2	0	9
ATGC028	ATGC028.COG0542	372	375	296	76	1	0	3	0
ATGC028	ATGC028.COG0544	546	546	486	60	0	0	0	0
ATGC028	ATGC028.COG0546	570	570	431	139	0	0	0	0
ATGC028	ATGC028.COG0549	939	867	253	65	4	5	549	621
ATGC028	ATGC028.COG0550	489	489	415	74	0	0	0	0
ATGC028	ATGC028.COG0551	1185	1128	902	214	1	2	12	69
ATGC028	ATGC028.COG0552	339	303	226	56	2	3	21	57
ATGC028	ATGC028.COG0553	1017	993	761	220	1	2	12	36
ATGC028	ATGC028.COG0555	819	819	694	125	0	0	0	0
ATGC028	ATGC028.COG0556	936	927	732	174	1	1	21	30
ATGC028	ATGC028.COG0557	702	699	563	121	2	1	15	18
ATGC028	ATGC028.COG0558	1257	1257	1071	186	0	0	0	0
ATGC028	ATGC028.COG0559	786	786	648	138	0	0	0	0
ATGC028	ATGC028.COG0560	744	744	563	154	1	1	27	27
ATGC028	ATGC028.COG0561	810	810	675	135	0	0	0	0
ATGC028	ATGC028.COG0562	1239	1203	1057	146	0	1	0	36
ATGC028	ATGC028.COG0563	1959	1944	1664	235	2	2	45	60
ATGC028	ATGC028.COG0564	540	516	388	107	1	1	21	45
ATGC028	ATGC028.COG0565	927	927	805	122	0	0	0	0
ATGC028	ATGC028.COG0566	2004	1908	1602	306	0	4	0	96
ATGC028	ATGC028.COG0567	885	900	748	131	2	1	21	6
ATGC028	ATGC028.COG0568	372	384	266	64	2	1	54	42
ATGC028	ATGC028.COG0569	1014	1005	855	150	0	1	0	9
ATGC028	ATGC028.COG0570	1887	1887	1616	271	0	0	0	0
ATGC028	ATGC028.COG0571	5520	5334	4575	699	5	10	60	246
ATGC028	ATGC028.COG0577	1194	1194	1005	189	0	0	0	0
ATGC028	ATGC028.COG0580	1752	1749	1552	197	0	1	0	3
ATGC028	ATGC028.COG0582	1923	1875	1629	246	0	1	0	48
ATGC028	ATGC028.COG0583	606	609	504	102	1	0	3	0
ATGC028	ATGC028.COG0584	1017	1020	812	205	1	0	3	0
ATGC028	ATGC028.COG0587	948	948	786	162	0	0	0	0
ATGC028	ATGC028.COG0588	1110	1107	952	155	0	1	0	3
ATGC028	ATGC028.COG0589	678	672	587	85	0	1	0	6
ATGC028	ATGC028.COG0590	792	771	629	109	1	1	33	54
ATGC028	ATGC028.COG0591	591	594	483	99	1	1	12	9
ATGC028	ATGC028.COG0592	522	522	467	55	0	0	0	0
ATGC028	ATGC028.COG0595	756	756	657	99	0	0	0	0
ATGC028	ATGC028.COG0596	1023	1020	836	169	1	1	15	18
ATGC028	ATGC028.COG0597	342	342	271	53	1	1	18	18
ATGC028	ATGC028.COG0598	1239	1206	1053	150	1	1	3	36
ATGC028	ATGC028.COG0599	2238	2238	1961	277	0	0	0	0
ATGC028	ATGC028.COG0608	747	747	592	155	0	0	0	0
ATGC028	ATGC028.COG0609	1299	1284	1081	197	1	3	6	21
ATGC028	ATGC028.COG0610	1929	1956	1555	290	5	4	111	84
ATGC028	ATGC028.COG0611	462	447	380	67	0	1	0	15
ATGC028	ATGC028.COG0612	330	330	288	42	0	0	0	0
ATGC028	ATGC028.COG0621	693	672	515	88	1	1	69	90
ATGC028	ATGC028.COG0622	1272	1272	1009	263	0	0	0	0
ATGC028	ATGC028.COG0623	1344	1287	1050	237	0	1	0	57
ATGC028	ATGC028.COG0624	687	687	561	126	0	0	0	0
ATGC028	ATGC028.COG0625	963	963	790	173	0	0	0	0
ATGC028	ATGC028.COG0626	1077	1110	845	226	3	1	39	6
ATGC028	ATGC028.COG0629	990	990	839	151	0	0	0	0
ATGC028	ATGC028.COG0630	1206	1218	973	218	2	2	27	15
ATGC028	ATGC028.COG0632	699	696	600	96	0	1	0	3
ATGC028	ATGC028.COG0639	456	459	374	82	1	0	3	0
ATGC028	ATGC028.COG0641	774	678	600	78	0	1	0	96
ATGC028	ATGC028.COG0642	780	780	650	130	0	0	0	0
ATGC028	ATGC028.COG0643	1191	1191	991	200	0	0	0	0
ATGC028	ATGC028.COG0644	705	729	520	89	1	2	120	96
ATGC028	ATGC028.COG0649	198	201	164	34	1	0	3	0
ATGC028	ATGC028.COG0650	270	270	203	67	0	0	0	0
ATGC028	ATGC028.COG0651	324	324	179	73	1	1	72	72
ATGC028	ATGC028.COG0653	201	201	193	8	0	0	0	0
ATGC028	ATGC028.COG0654	588	597	484	104	1	0	9	0
ATGC028	ATGC028.COG0655	2865	2823	2526	285	1	2	12	54
ATGC028	ATGC028.COG0658	1023	1044	889	122	1	1	33	12
ATGC028	ATGC028.COG0659	393	420	306	87	3	0	27	0
ATGC028	ATGC028.COG0660	1371	1377	1098	270	1	1	9	3
ATGC028	ATGC028.COG0661	1068	1080	873	192	1	1	15	3
ATGC028	ATGC028.COG0662	969	966	685	182	3	3	99	102
ATGC028	ATGC028.COG0663	582	573	498	75	0	2	0	9
ATGC028	ATGC028.COG0664	2217	2217	1875	342	0	0	0	0
ATGC028	ATGC028.COG0665	2343	2382	2078	244	4	2	60	21
ATGC028	ATGC028.COG0666	606	606	525	81	0	0	0	0
ATGC028	ATGC028.COG0667	804	801	642	150	1	1	9	12
ATGC028	ATGC028.COG0668	372	369	312	57	0	1	0	3
ATGC028	ATGC028.COG0669	525	504	365	124	1	2	15	36
ATGC028	ATGC028.COG0670	474	474	364	110	0	0	0	0
ATGC028	ATGC028.COG0671	693	693	580	113	0	0	0	0
ATGC028	ATGC028.COG0672	1188	1203	888	222	6	3	93	78
ATGC028	ATGC028.COG0673	945	942	763	179	0	1	0	3
ATGC028	ATGC028.COG0674	933	942	696	195	1	1	51	42
ATGC028	ATGC028.COG0675	405	402	338	64	0	1	0	3
ATGC028	ATGC028.COG0676	813	810	690	120	0	1	0	3
ATGC028	ATGC028.COG0677	1503	1503	1257	246	0	0	0	0
ATGC028	ATGC028.COG0678	339	342	290	49	1	0	3	0
ATGC028	ATGC028.COG0679	2907	2904	2531	373	0	1	0	3
ATGC028	ATGC028.COG0680	2541	2541	2360	181	0	0	0	0
ATGC028	ATGC028.COG0681	213	213	173	40	0	0	0	0
ATGC028	ATGC028.COG0682	555	549	413	127	1	2	9	15
ATGC028	ATGC028.COG0683	762	759	620	133	1	1	6	9
ATGC028	ATGC028.COG0686	798	798	661	131	1	1	6	6
ATGC028	ATGC028.COG0687	486	486	436	50	0	0	0	0
ATGC028	ATGC028.COG0688	486	480	380	82	1	2	18	24
ATGC028	ATGC028.COG0689	1389	1401	1224	165	1	0	12	0
ATGC028	ATGC028.COG0690	942	942	785	157	0	0	0	0
ATGC028	ATGC028.COG0695	465	465	406	59	0	0	0	0
ATGC028	ATGC028.COG0696	2148	2154	1795	353	1	0	6	0
ATGC028	ATGC028.COG0697	1182	1182	1059	123	0	0	0	0
ATGC028	ATGC028.COG0698	1614	1614	1420	194	0	0	0	0
ATGC028	ATGC028.COG0699	900	897	781	116	0	1	0	3
ATGC028	ATGC028.COG0700	561	558	407	151	0	1	0	3
ATGC028	ATGC028.COG0701	1368	1341	1162	170	1	1	9	36
ATGC028	ATGC028.COG0702	756	744	625	119	0	1	0	12
ATGC028	ATGC028.COG0704	537	537	461	76	0	0	0	0
ATGC028	ATGC028.COG0705	789	789	694	95	0	0	0	0
ATGC028	ATGC028.COG0708	285	285	259	26	0	0	0	0
ATGC028	ATGC028.COG0710	366	378	323	43	1	0	12	0
ATGC028	ATGC028.COG0711	735	738	396	144	5	5	198	195
ATGC028	ATGC028.COG0713	618	651	479	139	2	0	33	0
ATGC028	ATGC028.COG0714	2013	2016	1480	425	1	1	111	108
ATGC028	ATGC028.COG0716	1179	1176	938	238	0	1	0	3
ATGC028	ATGC028.COG0717	924	927	724	200	1	0	3	0
ATGC028	ATGC028.COG0718	1146	1149	961	182	1	1	6	3
ATGC028	ATGC028.COG0719	1230	1236	974	256	1	0	6	0
ATGC028	ATGC028.COG0720	1257	1260	1120	137	1	0	3	0
ATGC028	ATGC028.COG0721	999	999	810	189	0	0	0	0
ATGC028	ATGC028.COG0722	1161	1161	987	174	0	0	0	0
ATGC028	ATGC028.COG0723	948	951	767	166	3	1	18	15
ATGC028	ATGC028.COG0725	1449	1380	729	210	12	13	441	510
ATGC028	ATGC028.COG0726	483	480	352	95	1	2	33	36
ATGC028	ATGC028.COG0728	783	789	686	97	1	0	6	0
ATGC028	ATGC028.COG0729	1143	1143	983	160	0	0	0	0
ATGC028	ATGC028.COG0730	1224	1203	911	268	2	2	24	45
ATGC028	ATGC028.COG0731	591	576	445	131	0	1	0	15
ATGC028	ATGC028.COG0732	591	591	510	81	0	0	0	0
ATGC028	ATGC028.COG0733	1029	1029	910	119	0	0	0	0
ATGC028	ATGC028.COG0734	690	732	583	104	2	1	45	3
ATGC028	ATGC028.COG0735	1206	1209	1053	153	1	0	3	0
ATGC028	ATGC028.COG0737	1647	1647	1429	218	0	0	0	0
ATGC028	ATGC028.COG0738	1119	1119	995	124	0	0	0	0
ATGC028	ATGC028.COG0739	1557	1593	1232	298	2	2	63	27
ATGC028	ATGC028.COG0741	189	189	170	19	0	0	0	0
ATGC028	ATGC028.COG0742	921	930	773	133	1	1	24	15
ATGC028	ATGC028.COG0743	762	762	676	86	0	0	0	0
ATGC028	ATGC028.COG0744	1200	1200	1062	138	0	0	0	0
ATGC028	ATGC028.COG0745	1026	1029	887	139	1	0	3	0
ATGC028	ATGC028.COG0746	1056	1056	932	124	0	0	0	0
ATGC028	ATGC028.COG0747	1377	1377	1206	171	0	0	0	0
ATGC028	ATGC028.COG0748	1158	1158	1006	152	0	0	0	0
ATGC028	ATGC028.COG0749	1692	1695	1475	217	1	0	3	0
ATGC028	ATGC028.COG0750	996	1002	794	178	2	1	30	24
ATGC028	ATGC028.COG0752	663	663	530	133	0	0	0	0
ATGC028	ATGC028.COG0754	714	714	632	82	0	0	0	0
ATGC028	ATGC028.COG0756	1509	1524	1157	235	1	2	132	117
ATGC028	ATGC028.COG0757	588	582	468	93	1	1	21	27
