species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
07_yeast_aligned_cds	OG1073_YDR320C-A_Anc_5.354:1_highqual.codon	216	216	201	15	0	0	0	0
07_yeast_aligned_cds	OG1074_YDR321W_Anc_5.356:1_highqual.codon	1143	1143	1053	90	0	0	0	0
07_yeast_aligned_cds	OG1075_YDR322W_Anc_5.360:1_highqual.codon	1101	1101	992	109	0	0	0	0
07_yeast_aligned_cds	OG1076_YDR322C-A_Anc_5.361:1_highqual.codon	288	288	256	32	0	0	0	0
07_yeast_aligned_cds	OG1077_YDR323C_Anc_5.364:1_highqual.codon	1545	1545	1380	165	0	0	0	0
07_yeast_aligned_cds	OG1078_YDR324C_Anc_5.366:1_highqual.codon	2505	2328	2093	214	1	1	21	198
07_yeast_aligned_cds	OG1079_YDR325W_Anc_5.367:1_highqual.codon	3105	3099	2751	348	0	1	0	6
07_yeast_aligned_cds	OG108_YBL059W_Anc_7.381:1_length.codon	579	564	490	74	0	1	0	15
07_yeast_aligned_cds	OG1080_YDR326C_Anc_5.370:1_highqual.codon	4326	4314	3877	437	0	1	0	12
07_yeast_aligned_cds	OG1081_YDR328C_Anc_5.371:1_highqual.codon	582	579	538	41	0	1	0	3
07_yeast_aligned_cds	OG1082_YDR329C_Anc_5.372:1_highqual.codon	1323	1317	1165	152	0	1	0	6
07_yeast_aligned_cds	OG1083_YDR330W_Anc_5.374:1_highqual.codon	1497	1500	1354	143	1	0	3	0
07_yeast_aligned_cds	OG1084_YDR331W_Anc_5.375:1_highqual.codon	1233	1233	1113	120	0	0	0	0
07_yeast_aligned_cds	OG1085_YDR332W_Anc_5.377:1_highqual.codon	2067	2067	1869	198	0	0	0	0
07_yeast_aligned_cds	OG1086_YDR333C_Anc_5.380:1_highqual.codon	2172	2178	1921	251	2	0	6	0
07_yeast_aligned_cds	OG1087_YDR334W_Anc_5.383:1_highqual.codon	4542	4539	4037	502	0	1	0	3
07_yeast_aligned_cds	OG1088_YDR335W_Anc_5.386:1_highqual.codon	3672	3672	3388	284	0	0	0	0
07_yeast_aligned_cds	OG1089_YDR336W_Anc_5.387:1_struture.codon	942	951	793	101	1	1	57	48
07_yeast_aligned_cds	OG109_YBL058W_Anc_7.377:1_highqual.codon	1269	1278	1111	158	3	0	9	0
07_yeast_aligned_cds	OG1090_YDR337W_Anc_5.389:1_highqual.codon	858	858	775	83	0	0	0	0
07_yeast_aligned_cds	OG1091_YDR338C_Anc_5.390:1_highqual.codon	2085	2085	1905	180	0	0	0	0
07_yeast_aligned_cds	OG1092_YDR339C_Anc_5.392:1_highqual.codon	567	567	508	59	0	0	0	0
07_yeast_aligned_cds	OG1093_YDR346C_Anc_5.397:1_highqual.codon	1443	1449	1323	108	1	1	18	12
07_yeast_aligned_cds	OG1094_YDR347W_Anc_5.398:1_highqual.codon	963	963	862	101	0	0	0	0
07_yeast_aligned_cds	OG1095_YDR348C_Anc_5.399:1_highqual.codon	1497	1497	1346	151	0	0	0	0
07_yeast_aligned_cds	OG1096_YDR349C_Anc_5.401:1_highqual.codon	1788	1788	1575	213	0	0	0	0
07_yeast_aligned_cds	OG1097_YDR350C_Anc_5.405:1_struture.codon	2052	2052	1799	253	0	0	0	0
07_yeast_aligned_cds	OG1098_YDR351W_Anc_5.407:1_highqual.codon	2592	2592	2283	309	0	0	0	0
07_yeast_aligned_cds	OG1099_YDR352W_Anc_5.408:1_highqual.codon	942	951	847	95	1	0	9	0
07_yeast_aligned_cds	OG11_YAL049C_Anc_7.18:1_highqual.codon	738	738	660	78	0	0	0	0
07_yeast_aligned_cds	OG110_YBL057C_Anc_7.376:1_highqual.codon	615	624	542	73	1	0	9	0
07_yeast_aligned_cds	OG1100_YDR353W_Anc_5.411:1_highqual.codon	957	957	894	63	0	0	0	0
07_yeast_aligned_cds	OG1101_YDR354W_Anc_5.413:1_highqual.codon	1140	1140	1017	123	0	0	0	0
07_yeast_aligned_cds	OG1102_YDR356W_Anc_5.414:1_highqual.codon	2832	2832	2491	341	0	0	0	0
07_yeast_aligned_cds	OG1103_YDR357C_Anc_5.415:1_highqual.codon	366	366	337	29	0	0	0	0
07_yeast_aligned_cds	OG1104_YDR358W_Anc_5.416:1_highqual.codon	1671	1671	1454	217	0	0	0	0
07_yeast_aligned_cds	OG1105_YDR359C_Anc_5.417:1_highqual.codon	2946	2946	2549	394	1	1	3	3
07_yeast_aligned_cds	OG1106_YDR361C_Anc_5.418:1_highqual.codon	849	849	782	67	0	0	0	0
07_yeast_aligned_cds	OG1107_YDR362C_Anc_5.422:1_highqual.codon	2007	2019	1766	241	1	0	12	0
07_yeast_aligned_cds	OG1108_YDR363W_Anc_5.425:1_highqual.codon	1368	1368	1196	172	0	0	0	0
07_yeast_aligned_cds	OG1109_YDR363W-A_Anc_5.427:1_highqual.codon	267	267	249	18	0	0	0	0
07_yeast_aligned_cds	OG111_YBL056W_Anc_7.374:1_highqual.codon	1404	1404	1310	94	0	0	0	0
07_yeast_aligned_cds	OG1110_YDR364C_Anc_5.429:1_highqual.codon	1365	1368	1218	147	1	0	3	0
07_yeast_aligned_cds	OG1111_YDR365C_Anc_5.430:1_highqual.codon	1887	1884	1697	187	0	1	0	3
07_yeast_aligned_cds	OG1112_YDR367W_Anc_5.433:1_highqual.codon	672	663	612	51	0	1	0	9
07_yeast_aligned_cds	OG1113_YDR368W_Anc_5.434:1_highqual.codon	936	936	833	103	0	0	0	0
07_yeast_aligned_cds	OG1114_YDR369C_Anc_5.435:1_highqual.codon	2562	2571	2074	446	2	2	51	42
07_yeast_aligned_cds	OG1115_YDR370C_Anc_5.437:1_highqual.codon	1329	1365	1166	157	1	1	42	6
07_yeast_aligned_cds	OG1116_YDR371W_Anc_5.441:1_highqual.codon	1671	1533	1354	179	0	1	0	138
07_yeast_aligned_cds	OG1117_YDR372C_Anc_5.442:1_highqual.codon	1035	1041	962	73	1	0	6	0
07_yeast_aligned_cds	OG1118_YDR373W_Anc_5.444:1_highqual.codon	570	570	524	46	0	0	0	0
07_yeast_aligned_cds	OG1119_YDR374C_Anc_5.446:1_highqual.codon	918	918	804	114	0	0	0	0
07_yeast_aligned_cds	OG112_NOSGD_Anc_7.373:1_highqual.codon	1254	1254	1100	154	0	0	0	0
07_yeast_aligned_cds	OG1120_YDR374W-A_Anc_5.447:1_highqual.codon	267	267	233	34	0	0	0	0
07_yeast_aligned_cds	OG1121_YDR375C_Anc_5.448:1_highqual.codon	1368	1368	1239	129	0	0	0	0
07_yeast_aligned_cds	OG1122_YDR376W_Anc_5.450:1_highqual.codon	1479	1479	1319	160	0	0	0	0
07_yeast_aligned_cds	OG1123_YDR377W_Anc_5.451:1_highqual.codon	303	303	276	27	0	0	0	0
07_yeast_aligned_cds	OG1124_YDR378C_Anc_5.452:1_highqual.codon	258	258	231	27	0	0	0	0
07_yeast_aligned_cds	OG1125_YDR379W_Anc_5.453:1_highqual.codon	3027	3027	2667	360	0	0	0	0
07_yeast_aligned_cds	OG1126_YDR379C-A_Anc_5.454:1_highqual.codon	237	237	213	24	0	0	0	0
07_yeast_aligned_cds	OG1127_YDR380W_Anc_5.456:1_highqual.codon	1905	1905	1712	193	0	0	0	0
07_yeast_aligned_cds	OG1128_YDR381W_Anc_5.458:1_struture.codon	678	678	626	52	0	0	0	0
07_yeast_aligned_cds	OG1129_YDR381C-A_Anc_5.459:1_struture.codon	345	300	260	40	0	2	0	45
07_yeast_aligned_cds	OG113_YBL054W_Anc_7.372:1_highqual.codon	1575	1575	1388	187	0	0	0	0
07_yeast_aligned_cds	OG1130_YDR382W_Anc_5.462:1_highqual.codon	330	330	323	7	0	0	0	0
07_yeast_aligned_cds	OG1131_YDR383C_Anc_5.463:1_highqual.codon	714	714	627	87	0	0	0	0
07_yeast_aligned_cds	OG1132_YDR384C_Anc_5.464:1_highqual.codon	825	825	746	79	0	0	0	0
07_yeast_aligned_cds	OG1133_YDR386W_Anc_5.468:1_highqual.codon	1896	1896	1665	231	0	0	0	0
07_yeast_aligned_cds	OG1134_YDR387C_Anc_5.469:1_highqual.codon	1665	1665	1497	168	0	0	0	0
07_yeast_aligned_cds	OG1135_YDR388W_Anc_5.470:1_highqual.codon	1449	1404	1290	114	0	2	0	45
07_yeast_aligned_cds	OG1136_YDR389W_Anc_5.471:1_highqual.codon	1965	1965	1794	171	0	0	0	0
07_yeast_aligned_cds	OG1137_YDR390C_Anc_5.472:1_highqual.codon	1908	2109	1684	224	1	0	201	0
07_yeast_aligned_cds	OG1138_YDR391C_Anc_7.105:1_highqual.codon	699	699	607	92	0	0	0	0
07_yeast_aligned_cds	OG1139_YDR392W_Anc_5.480:1_highqual.codon	1008	1008	919	89	0	0	0	0
07_yeast_aligned_cds	OG114_YBL052C_Anc_7.371:1_highqual.codon	2514	2493	2143	341	2	2	9	30
07_yeast_aligned_cds	OG1140_YDR393W_Anc_5.485:1_highqual.codon	1368	1368	1224	144	0	0	0	0
07_yeast_aligned_cds	OG1141_YDR394W_Anc_5.486:1_highqual.codon	1284	1284	1209	75	0	0	0	0
07_yeast_aligned_cds	OG1142_YDR395W_Anc_5.488:1_highqual.codon	2832	2832	2599	233	0	0	0	0
07_yeast_aligned_cds	OG1143_YDR397C_Anc_5.489:1_length.codon	414	441	385	29	1	0	27	0
07_yeast_aligned_cds	OG1144_YDR398W_Anc_5.490:1_highqual.codon	1929	1929	1744	182	1	1	3	3
07_yeast_aligned_cds	OG1145_YDR399W_Anc_5.491:1_highqual.codon	663	663	611	52	0	0	0	0
07_yeast_aligned_cds	OG1146_YDR400W_Anc_5.492:1_highqual.codon	1020	1020	929	91	0	0	0	0
07_yeast_aligned_cds	OG1147_YDR402C_Anc_5.493:1_highqual.codon	1467	1467	1292	175	0	0	0	0
07_yeast_aligned_cds	OG1148_YDR403W_Anc_5.494:1_highqual.codon	1608	1608	1466	142	0	0	0	0
07_yeast_aligned_cds	OG1149_YDR404C_Anc_5.495:1_highqual.codon	513	513	484	29	0	0	0	0
07_yeast_aligned_cds	OG115_YBL051C_Anc_7.370:1_highqual.codon	2013	2004	1814	190	0	3	0	9
07_yeast_aligned_cds	OG1150_YDR405W_Anc_5.498:1_highqual.codon	789	789	703	86	0	0	0	0
07_yeast_aligned_cds	OG1151_YDR406W_Anc_5.500:1_highqual.codon	4611	4587	4187	400	0	2	0	24
07_yeast_aligned_cds	OG1152_YDR407C_Anc_5.506:1_highqual.codon	3867	3867	3440	427	0	0	0	0
07_yeast_aligned_cds	OG1153_YDR408C_Anc_5.508:1_highqual.codon	645	645	586	59	0	0	0	0
07_yeast_aligned_cds	OG1154_YDR409W_Anc_5.509:1_highqual.codon	2712	2694	2267	340	5	3	87	105
07_yeast_aligned_cds	OG1155_YDR410C_Anc_5.510:1_length.codon	720	720	627	93	0	0	0	0
07_yeast_aligned_cds	OG1156_YDR411C_Anc_5.513:1_highqual.codon	1023	1023	899	124	0	0	0	0
07_yeast_aligned_cds	OG1157_YDR412W_Anc_5.514:1_highqual.codon	705	705	644	61	0	0	0	0
07_yeast_aligned_cds	OG1158_YDR414C_Anc_5.515:1_highqual.codon	1086	1086	947	139	0	0	0	0
07_yeast_aligned_cds	OG1159_YDR415C_Anc_5.517:1_highqual.codon	1122	1122	989	133	0	0	0	0
07_yeast_aligned_cds	OG116_YBL050W_Anc_7.493:1_struture.codon	876	870	782	67	1	1	21	27
07_yeast_aligned_cds	OG1160_YDR416W_Anc_5.519:1_highqual.codon	2583	2577	2235	333	1	1	9	15
07_yeast_aligned_cds	OG1161_YDR418W_Anc_5.522:1_highqual.codon	495	495	480	15	0	0	0	0
07_yeast_aligned_cds	OG1162_YDR419W_Anc_5.523:1_highqual.codon	1899	1899	1675	224	0	0	0	0
07_yeast_aligned_cds	OG1163_YDR420W_Anc_5.524:1_length.codon	5343	5406	4002	966	8	11	438	375
07_yeast_aligned_cds	OG1164_YDR421W_Anc_5.525:1_highqual.codon	2862	2850	2515	335	0	1	0	12
07_yeast_aligned_cds	OG1165_YDR422C_Anc_5.527:1_highqual.codon	2448	2463	2180	268	1	0	15	0
07_yeast_aligned_cds	OG1166_YDR423C_Anc_5.528:1_length.codon	1227	1266	940	224	3	2	102	63
07_yeast_aligned_cds	OG1167_YDR424C_Anc_5.532:1_length.codon	228	279	215	13	1	0	51	0
07_yeast_aligned_cds	OG1168_YDR425W_Anc_5.533:1_highqual.codon	1875	1875	1681	194	0	0	0	0
07_yeast_aligned_cds	OG1169_YDR427W_Anc_5.534:1_highqual.codon	1179	1179	1086	93	0	0	0	0
07_yeast_aligned_cds	OG117_YBL049W_Anc_7.492:1_highqual.codon	414	414	391	23	0	0	0	0
07_yeast_aligned_cds	OG1170_YDR428C_Anc_5.535:1_highqual.codon	786	786	706	80	0	0	0	0
07_yeast_aligned_cds	OG1171_YDR429C_Anc_5.536:1_highqual.codon	822	822	778	44	0	0	0	0
07_yeast_aligned_cds	OG1172_YDR430C_Anc_5.541:1_highqual.codon	2967	2967	2646	321	0	0	0	0
07_yeast_aligned_cds	OG1173_YDR432W_Anc_5.542:1_length.codon	1254	1242	1158	84	0	2	0	12
07_yeast_aligned_cds	OG1174_YDR434W_Anc_5.545:1_highqual.codon	1605	1602	1456	146	0	1	0	3
07_yeast_aligned_cds	OG1175_YDR435C_Anc_5.547:1_highqual.codon	984	984	862	122	0	0	0	0
07_yeast_aligned_cds	OG1176_YDR436W_Anc_5.548:1_highqual.codon	2127	2130	1921	206	1	0	3	0
07_yeast_aligned_cds	OG1177_YDR437W_Anc_5.549:1_highqual.codon	420	420	378	42	0	0	0	0
07_yeast_aligned_cds	OG1178_YDR438W_Anc_5.551:1_highqual.codon	1110	1143	978	132	1	0	33	0
07_yeast_aligned_cds	OG1179_YDR439W_Anc_5.553:1_highqual.codon	1041	1041	898	140	1	1	3	3
07_yeast_aligned_cds	OG118_YBL047C_Anc_7.488:1_highqual.codon	4140	4143	3680	442	3	1	21	18
07_yeast_aligned_cds	OG1180_YDR440W_Anc_5.556:1_highqual.codon	1752	1746	1527	219	0	1	0	6
07_yeast_aligned_cds	OG1181_YDR441C_Anc_5.557:1_highqual.codon	543	543	477	66	0	0	0	0
07_yeast_aligned_cds	OG1182_YDR443C_Anc_5.559:1_struture.codon	4257	4260	3844	410	1	1	6	3
07_yeast_aligned_cds	OG1183_YDR444W_Anc_5.560:1_highqual.codon	2061	2061	1843	218	0	0	0	0
07_yeast_aligned_cds	OG1184_YDR446W_Anc_5.561:1_highqual.codon	903	906	799	104	1	0	3	0
07_yeast_aligned_cds	OG1185_YDR447C_Anc_5.562:1_highqual.codon	408	408	398	10	0	0	0	0
07_yeast_aligned_cds	OG1186_YDR448W_Anc_5.563:1_highqual.codon	1302	1302	1176	126	0	0	0	0
07_yeast_aligned_cds	OG1187_YDR449C_Anc_5.564:1_highqual.codon	1320	1320	1194	126	0	0	0	0
07_yeast_aligned_cds	OG1188_YDR450W_Anc_5.566:1_highqual.codon	438	438	428	10	0	0	0	0
07_yeast_aligned_cds	OG1189_YDR451C_Anc_5.567:1_highqual.codon	1059	1062	926	133	1	0	3	0
07_yeast_aligned_cds	OG119_YBL046W_Anc_7.485:1_highqual.codon	1323	1356	1171	152	3	0	33	0
07_yeast_aligned_cds	OG1190_YDR452W_Anc_5.568:1_highqual.codon	2028	2022	1816	203	1	2	3	9
07_yeast_aligned_cds	OG1191_YDR453C_Anc_5.569:1_length.codon	588	588	523	65	0	0	0	0
07_yeast_aligned_cds	OG1192_YDR454C_Anc_5.572:1_highqual.codon	561	561	507	54	0	0	0	0
07_yeast_aligned_cds	OG1193_YDR456W_Anc_5.573:1_highqual.codon	1899	1899	1730	169	0	0	0	0
07_yeast_aligned_cds	OG1194_YDR457W_Anc_5.576:1_highqual.codon	9804	9801	8884	917	0	1	0	3
07_yeast_aligned_cds	OG1195_YDR458C_Anc_5.577:1_highqual.codon	1989	1989	1686	303	0	0	0	0
07_yeast_aligned_cds	OG1196_YDR459C_Anc_5.579:1_highqual.codon	1122	1137	996	126	1	0	15	0
07_yeast_aligned_cds	OG1197_YDR460W_Anc_5.580:1_highqual.codon	963	963	890	73	0	0	0	0
07_yeast_aligned_cds	OG1198_YDR461W_Anc_2.114:1_highqual.codon	108	108	100	8	0	0	0	0
07_yeast_aligned_cds	OG1199_YDR461C-A_Anc_5.583:1_highqual.codon	240	240	203	37	0	0	0	0
07_yeast_aligned_cds	OG12_YAL048C_Anc_7.19:1_highqual.codon	1986	1986	1810	176	0	0	0	0
07_yeast_aligned_cds	OG120_YBL045C_Anc_7.484:1_highqual.codon	1371	1371	1242	129	0	0	0	0
07_yeast_aligned_cds	OG1200_YDR462W_Anc_5.584:1_highqual.codon	444	444	396	48	0	0	0	0
07_yeast_aligned_cds	OG1201_YDR463W_Anc_5.586:1_highqual.codon	1557	1557	1369	185	1	1	3	3
07_yeast_aligned_cds	OG1202_YDR464W_Anc_5.587:1_highqual.codon	4299	4305	3716	577	3	2	12	6
07_yeast_aligned_cds	OG1203_YDR465C_Anc_5.589:1_highqual.codon	1236	1236	1116	117	1	1	3	3
07_yeast_aligned_cds	OG1204_YDR466W_Anc_5.591:1_struture.codon	2694	2694	2386	305	1	1	3	3
07_yeast_aligned_cds	OG1205_YDR468C_Anc_5.593:1_highqual.codon	672	672	605	67	0	0	0	0
07_yeast_aligned_cds	OG1206_YDR469W_Anc_5.594:1_highqual.codon	525	525	457	68	0	0	0	0
07_yeast_aligned_cds	OG1207_YDR470C_Anc_5.595:1_highqual.codon	1509	1506	1355	151	0	1	0	3
07_yeast_aligned_cds	OG1208_YDR471W_Anc_5.597:1_length.codon	360	408	341	19	2	0	48	0
07_yeast_aligned_cds	OG1209_YDR472W_Anc_5.601:1_highqual.codon	852	852	746	106	0	0	0	0
07_yeast_aligned_cds	OG121_YBL044W_Anc_6.165:1_length.codon	366	366	233	34	4	4	99	99
07_yeast_aligned_cds	OG1210_YDR473C_Anc_5.608:1_highqual.codon	1407	1404	1231	173	0	1	0	3
