species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC277	ATGC277.COG0226	360	360	358	2	0	0	0	0
ATGC277	ATGC277.COG0227	315	315	295	20	0	0	0	0
ATGC277	ATGC277.COG0228	930	930	795	135	0	0	0	0
ATGC277	ATGC277.COG0229	669	669	615	54	0	0	0	0
ATGC277	ATGC277.COG0238	1161	1161	1059	102	0	0	0	0
ATGC277	ATGC277.COG0239	351	324	289	35	0	1	0	27
ATGC277	ATGC277.COG0240	591	492	347	79	1	1	66	165
ATGC277	ATGC277.COG0241	1077	1077	951	126	0	0	0	0
ATGC277	ATGC277.COG0242	357	357	323	34	0	0	0	0
ATGC277	ATGC277.COG0243	216	216	196	20	0	0	0	0
ATGC277	ATGC277.COG0244	963	963	912	51	0	0	0	0
ATGC277	ATGC277.COG0245	2097	1977	1607	250	4	3	120	240
ATGC277	ATGC277.COG0246	366	360	308	52	0	1	0	6
ATGC277	ATGC277.COG0248	546	543	417	126	0	1	0	3
ATGC277	ATGC277.COG0249	1764	1773	1295	421	4	2	57	48
ATGC277	ATGC277.COG0250	873	861	657	162	1	1	42	54
ATGC277	ATGC277.COG0251	378	402	301	65	1	1	36	12
ATGC277	ATGC277.COG0252	909	909	851	58	0	0	0	0
ATGC277	ATGC277.COG0253	954	954	880	74	0	0	0	0
ATGC277	ATGC277.COG0255	1068	1059	879	180	0	1	0	9
ATGC277	ATGC277.COG0256	1407	1395	1303	92	0	1	0	12
ATGC277	ATGC277.COG0257	195	177	133	29	1	2	15	33
ATGC277	ATGC277.COG0259	684	684	593	91	0	0	0	0
ATGC277	ATGC277.COG0260	228	228	202	26	0	0	0	0
ATGC277	ATGC277.COG0261	498	498	415	83	0	0	0	0
ATGC277	ATGC277.COG0262	1008	1008	904	104	0	0	0	0
ATGC277	ATGC277.COG0263	636	636	531	105	0	0	0	0
ATGC277	ATGC277.COG0264	1644	1659	1438	200	2	1	21	6
ATGC277	ATGC277.COG0268	975	975	877	98	0	0	0	0
ATGC277	ATGC277.COG0269	1176	1176	1066	110	0	0	0	0
ATGC277	ATGC277.COG0270	774	768	597	126	1	1	45	51
ATGC277	ATGC277.COG0271	606	606	501	105	0	0	0	0
ATGC277	ATGC277.COG0274	1041	1041	829	212	0	0	0	0
ATGC277	ATGC277.COG0275	1449	1389	1044	201	2	6	144	204
ATGC277	ATGC277.COG0276	336	336	282	54	0	0	0	0
ATGC277	ATGC277.COG0277	504	504	453	51	0	0	0	0
ATGC277	ATGC277.COG0278	882	882	782	100	0	0	0	0
ATGC277	ATGC277.COG0280	654	654	563	91	0	0	0	0
ATGC277	ATGC277.COG0283	1560	1560	1432	128	0	0	0	0
ATGC277	ATGC277.COG0284	528	519	438	72	1	1	9	18
ATGC277	ATGC277.COG0285	825	825	725	100	0	0	0	0
ATGC277	ATGC277.COG0286	687	687	569	118	0	0	0	0
ATGC277	ATGC277.COG0287	687	639	554	85	0	1	0	48
ATGC277	ATGC277.COG0289	2445	2445	2133	312	0	0	0	0
ATGC277	ATGC277.COG0290	2355	2355	2045	310	0	0	0	0
ATGC277	ATGC277.COG0291	2211	2229	1963	248	1	0	18	0
ATGC277	ATGC277.COG0297	873	873	784	89	0	0	0	0
ATGC277	ATGC277.COG0298	201	201	168	33	0	0	0	0
ATGC277	ATGC277.COG0299	1242	1254	1046	196	1	0	12	0
ATGC277	ATGC277.COG0300	1524	1524	1430	94	0	0	0	0
ATGC277	ATGC277.COG0301	576	591	478	98	1	0	15	0
ATGC277	ATGC277.COG0302	1467	1467	1270	197	0	0	0	0
ATGC277	ATGC277.COG0303	1014	1002	864	138	0	1	0	12
ATGC277	ATGC277.COG0305	573	573	498	75	0	0	0	0
ATGC277	ATGC277.COG0306	516	558	481	35	1	0	42	0
ATGC277	ATGC277.COG0307	963	957	855	102	0	1	0	6
ATGC277	ATGC277.COG0308	1374	1374	1254	120	0	0	0	0
ATGC277	ATGC277.COG0312	603	603	529	74	0	0	0	0
ATGC277	ATGC277.COG0313	1353	1353	1228	125	0	0	0	0
ATGC277	ATGC277.COG0315	648	648	534	114	0	0	0	0
ATGC277	ATGC277.COG0319	195	195	182	13	0	0	0	0
ATGC277	ATGC277.COG0320	1050	1050	914	136	0	0	0	0
ATGC277	ATGC277.COG0328	264	288	211	38	2	1	39	15
ATGC277	ATGC277.COG0329	1338	1383	1120	215	1	1	48	3
ATGC277	ATGC277.COG0331	369	363	264	84	1	1	15	21
ATGC277	ATGC277.COG0332	321	333	288	33	1	0	12	0
ATGC277	ATGC277.COG0333	450	450	411	39	0	0	0	0
ATGC277	ATGC277.COG0334	303	303	251	52	0	0	0	0
ATGC277	ATGC277.COG0335	756	753	610	140	1	1	3	6
ATGC277	ATGC277.COG0336	204	204	167	37	0	0	0	0
ATGC277	ATGC277.COG0337	450	459	349	47	1	1	63	54
ATGC277	ATGC277.COG0339	1611	1608	1292	160	2	2	156	159
ATGC277	ATGC277.COG0340	1293	1293	1175	118	0	0	0	0
ATGC277	ATGC277.COG0341	2358	2283	1974	306	1	1	3	78
ATGC277	ATGC277.COG0344	903	903	812	91	0	0	0	0
ATGC277	ATGC277.COG0349	1566	1515	1374	141	0	1	0	51
ATGC277	ATGC277.COG0350	831	831	757	74	0	0	0	0
ATGC277	ATGC277.COG0351	201	201	175	26	0	0	0	0
ATGC277	ATGC277.COG0353	2160	2169	1760	334	3	2	75	66
ATGC277	ATGC277.COG0354	528	528	481	47	0	0	0	0
ATGC277	ATGC277.COG0355	207	207	168	39	0	0	0	0
ATGC277	ATGC277.COG0356	687	687	597	90	0	0	0	0
ATGC277	ATGC277.COG0357	1182	1182	1022	160	0	0	0	0
ATGC277	ATGC277.COG0358	594	594	478	116	0	0	0	0
ATGC277	ATGC277.COG0360	666	666	569	97	0	0	0	0
ATGC277	ATGC277.COG0361	1368	1368	1231	137	0	0	0	0
ATGC277	ATGC277.COG0363	345	372	328	17	1	0	27	0
ATGC277	ATGC277.COG0364	687	642	522	120	0	2	0	45
ATGC277	ATGC277.COG0365	861	858	756	102	0	1	0	3
ATGC277	ATGC277.COG0367	1215	1215	1089	126	0	0	0	0
ATGC277	ATGC277.COG0370	1263	1191	626	145	2	2	420	492
ATGC277	ATGC277.COG0371	1236	1242	1056	177	1	1	9	3
ATGC277	ATGC277.COG0372	1212	1227	1128	84	2	0	15	0
ATGC277	ATGC277.COG0373	1494	1530	1317	177	1	0	36	0
ATGC277	ATGC277.COG0374	873	933	781	92	1	0	60	0
ATGC277	ATGC277.COG0375	1056	1056	928	128	0	0	0	0
ATGC277	ATGC277.COG0376	840	936	727	113	2	0	96	0
ATGC277	ATGC277.COG0377	1125	1125	989	136	0	0	0	0
ATGC277	ATGC277.COG0378	1074	1077	913	161	1	0	3	0
ATGC277	ATGC277.COG0379	891	894	807	84	1	0	3	0
ATGC277	ATGC277.COG0380	1269	1269	1123	146	0	0	0	0
ATGC277	ATGC277.COG0381	306	294	153	60	1	1	81	93
ATGC277	ATGC277.COG0382	849	849	741	108	0	0	0	0
ATGC277	ATGC277.COG0384	1758	1764	1533	225	2	0	6	0
ATGC277	ATGC277.COG0385	621	621	524	97	0	0	0	0
ATGC277	ATGC277.COG0386	579	579	493	86	0	0	0	0
ATGC277	ATGC277.COG0387	2499	2502	2251	245	1	1	6	3
ATGC277	ATGC277.COG0388	1179	1053	796	107	1	3	150	276
ATGC277	ATGC277.COG0389	1746	1746	1522	224	0	0	0	0
ATGC277	ATGC277.COG0390	1317	1335	1126	152	2	1	57	39
ATGC277	ATGC277.COG0391	972	972	822	150	0	0	0	0
ATGC277	ATGC277.COG0392	1284	1284	1131	153	0	0	0	0
ATGC277	ATGC277.COG0393	1377	1311	1175	121	2	2	15	81
ATGC277	ATGC277.COG0394	237	237	205	32	0	0	0	0
ATGC277	ATGC277.COG0395	1902	1902	1554	324	1	1	24	24
ATGC277	ATGC277.COG0396	180	180	141	39	0	0	0	0
ATGC277	ATGC277.COG0397	633	630	464	100	3	2	66	69
ATGC277	ATGC277.COG0398	972	972	771	189	1	1	12	12
ATGC277	ATGC277.COG0399	813	810	727	83	0	1	0	3
ATGC277	ATGC277.COG0400	2169	2112	1492	476	8	10	144	201
ATGC277	ATGC277.COG0401	1077	1068	767	229	2	3	72	81
ATGC277	ATGC277.COG0402	792	801	539	172	3	3	90	81
ATGC277	ATGC277.COG0403	2592	2565	1597	566	5	6	402	429
ATGC277	ATGC277.COG0404	576	558	514	44	0	1	0	18
ATGC277	ATGC277.COG0405	990	990	924	66	0	0	0	0
ATGC277	ATGC277.COG0406	357	357	320	37	0	0	0	0
ATGC277	ATGC277.COG0407	261	261	224	37	0	0	0	0
ATGC277	ATGC277.COG0408	183	180	156	24	0	1	0	3
ATGC277	ATGC277.COG0409	348	348	296	52	0	0	0	0
ATGC277	ATGC277.COG0410	300	300	266	34	0	0	0	0
ATGC277	ATGC277.COG0411	1839	1839	1687	152	0	0	0	0
ATGC277	ATGC277.COG0414	291	291	223	65	1	1	3	3
ATGC277	ATGC277.COG0415	615	615	536	79	0	0	0	0
ATGC277	ATGC277.COG0416	1332	1284	855	237	5	3	192	240
ATGC277	ATGC277.COG0417	840	840	736	104	0	0	0	0
ATGC277	ATGC277.COG0418	603	600	398	202	0	1	0	3
ATGC277	ATGC277.COG0419	456	456	400	56	0	0	0	0
ATGC277	ATGC277.COG0420	261	243	136	14	1	2	93	111
ATGC277	ATGC277.COG0421	339	339	296	43	0	0	0	0
ATGC277	ATGC277.COG0422	816	816	732	84	0	0	0	0
ATGC277	ATGC277.COG0425	474	474	411	63	0	0	0	0
ATGC277	ATGC277.COG0426	696	696	588	108	0	0	0	0
ATGC277	ATGC277.COG0427	696	696	588	90	1	1	18	18
ATGC277	ATGC277.COG0428	477	462	385	77	0	1	0	15
ATGC277	ATGC277.COG0429	240	240	206	34	0	0	0	0
ATGC277	ATGC277.COG0430	624	624	542	61	1	1	21	21
ATGC277	ATGC277.COG0433	1749	1749	1550	199	0	0	0	0
ATGC277	ATGC277.COG0434	1251	1251	1117	134	0	0	0	0
ATGC277	ATGC277.COG0435	657	657	602	55	0	0	0	0
ATGC277	ATGC277.COG0436	279	279	255	24	0	0	0	0
ATGC277	ATGC277.COG0437	1443	1443	1268	175	0	0	0	0
ATGC277	ATGC277.COG0440	876	876	749	127	0	0	0	0
ATGC277	ATGC277.COG0441	690	690	601	89	0	0	0	0
ATGC277	ATGC277.COG0442	1638	1638	1429	209	0	0	0	0
ATGC277	ATGC277.COG0443	1758	1758	1468	290	0	0	0	0
ATGC277	ATGC277.COG0448	492	474	400	68	1	1	6	24
ATGC277	ATGC277.COG0450	444	441	374	67	0	1	0	3
ATGC277	ATGC277.COG0451	696	696	584	112	0	0	0	0
ATGC277	ATGC277.COG0452	1239	1239	1052	187	0	0	0	0
ATGC277	ATGC277.COG0454	309	309	286	23	0	0	0	0
ATGC277	ATGC277.COG0455	132	132	116	16	0	0	0	0
ATGC277	ATGC277.COG0457	1110	1128	923	181	2	2	24	6
ATGC277	ATGC277.COG0458	1695	1689	1135	416	4	6	138	144
ATGC277	ATGC277.COG0459	726	756	460	158	3	3	138	108
ATGC277	ATGC277.COG0460	1335	1335	1135	200	0	0	0	0
ATGC277	ATGC277.COG0461	1395	1431	1029	366	1	0	36	0
ATGC277	ATGC277.COG0462	1869	1869	1709	160	0	0	0	0
ATGC277	ATGC277.COG0468	2187	2187	1465	476	7	6	246	246
ATGC277	ATGC277.COG0469	747	744	603	141	0	1	0	3
ATGC277	ATGC277.COG0470	198	198	175	23	0	0	0	0
ATGC277	ATGC277.COG0471	399	390	311	79	0	1	0	9
ATGC277	ATGC277.COG0475	630	630	511	119	0	0	0	0
ATGC277	ATGC277.COG0476	738	738	554	184	0	0	0	0
ATGC277	ATGC277.COG0482	939	951	725	133	3	2	93	81
ATGC277	ATGC277.COG0483	1956	1956	1608	309	1	1	39	39
ATGC277	ATGC277.COG0484	501	510	400	101	1	0	9	0
ATGC277	ATGC277.COG0485	702	702	592	89	1	1	21	21
ATGC277	ATGC277.COG0486	1158	1158	1024	134	0	0	0	0
ATGC277	ATGC277.COG0487	1161	1158	1030	128	0	1	0	3
ATGC277	ATGC277.COG0488	1635	1635	1404	231	0	0	0	0
ATGC277	ATGC277.COG0489	2010	2019	1688	301	4	1	30	21
ATGC277	ATGC277.COG0490	543	546	457	86	1	0	3	0
ATGC277	ATGC277.COG0493	231	231	186	45	0	0	0	0
ATGC277	ATGC277.COG0495	327	327	217	59	1	1	51	51
ATGC277	ATGC277.COG0496	387	387	306	81	0	0	0	0
ATGC277	ATGC277.COG0497	381	381	285	96	0	0	0	0
ATGC277	ATGC277.COG0500	1341	1341	1047	294	0	0	0	0
ATGC277	ATGC277.COG0502	780	831	667	113	1	0	51	0
ATGC277	ATGC277.COG0503	510	510	361	116	1	1	33	33
ATGC277	ATGC277.COG0504	507	483	364	119	0	1	0	24
ATGC277	ATGC277.COG0505	726	726	597	129	0	0	0	0
ATGC277	ATGC277.COG0507	441	438	282	150	1	2	6	9
ATGC277	ATGC277.COG0510	264	270	212	52	1	0	6	0
ATGC277	ATGC277.COG0517	1476	1476	1300	176	0	0	0	0
ATGC277	ATGC277.COG0518	558	558	504	54	0	0	0	0
ATGC277	ATGC277.COG0519	1902	1902	1697	205	0	0	0	0
ATGC277	ATGC277.COG0520	1827	1833	1578	249	1	0	6	0
ATGC277	ATGC277.COG0521	573	573	530	43	0	0	0	0
ATGC277	ATGC277.COG0522	1416	1416	1310	106	0	0	0	0
ATGC277	ATGC277.COG0523	477	477	428	49	0	0	0	0
ATGC277	ATGC277.COG0524	204	204	194	10	0	0	0	0
ATGC277	ATGC277.COG0525	282	282	252	30	0	0	0	0
ATGC277	ATGC277.COG0526	513	513	450	63	0	0	0	0
ATGC277	ATGC277.COG0527	915	915	817	98	0	0	0	0
ATGC277	ATGC277.COG0528	1140	1140	829	275	1	1	36	36
ATGC277	ATGC277.COG0532	2715	2682	2359	323	0	1	0	33
ATGC277	ATGC277.COG0537	192	186	159	27	0	1	0	6
ATGC277	ATGC277.COG0538	2703	2697	2356	341	0	1	0	6
ATGC277	ATGC277.COG0539	417	417	350	67	0	0	0	0
ATGC277	ATGC277.COG0540	1443	1407	396	174	7	8	837	873
ATGC277	ATGC277.COG0541	1311	1311	1063	248	0	0	0	0
ATGC277	ATGC277.COG0542	1005	1005	840	165	0	0	0	0
ATGC277	ATGC277.COG0543	1200	1200	551	235	10	10	414	414
ATGC277	ATGC277.COG0544	330	330	316	14	0	0	0	0
ATGC277	ATGC277.COG0545	471	471	458	13	0	0	0	0
ATGC277	ATGC277.COG0546	1101	1101	889	170	1	1	42	42
ATGC277	ATGC277.COG0547	1275	1281	827	325	4	4	129	123
ATGC277	ATGC277.COG0549	564	684	319	86	3	3	279	159
ATGC277	ATGC277.COG0550	615	615	544	71	0	0	0	0
ATGC277	ATGC277.COG0551	1179	1179	1064	115	0	0	0	0
ATGC277	ATGC277.COG0552	1077	1083	940	128	1	1	15	9
ATGC277	ATGC277.COG0554	189	189	158	31	0	0	0	0
ATGC277	ATGC277.COG0555	165	165	164	1	0	0	0	0
ATGC277	ATGC277.COG0556	705	705	577	128	0	0	0	0
ATGC277	ATGC277.COG0557	1302	1302	1088	214	0	0	0	0
ATGC277	ATGC277.COG0558	1350	1350	1148	202	0	0	0	0
ATGC277	ATGC277.COG0559	348	348	298	50	0	0	0	0
ATGC277	ATGC277.COG0560	867	861	655	152	2	2	54	60
ATGC277	ATGC277.COG0561	1032	1032	810	222	0	0	0	0
ATGC277	ATGC277.COG0562	612	612	545	67	0	0	0	0
ATGC277	ATGC277.COG0563	348	348	316	32	0	0	0	0
ATGC277	ATGC277.COG0564	549	573	505	44	1	0	24	0
ATGC277	ATGC277.COG0565	471	468	421	47	0	1	0	3
ATGC277	ATGC277.COG0566	1257	1257	1113	144	0	0	0	0
ATGC277	ATGC277.COG0567	1089	1125	795	243	2	2	87	51
ATGC277	ATGC277.COG0568	984	984	889	95	0	0	0	0
ATGC277	ATGC277.COG0569	357	357	332	25	0	0	0	0
ATGC277	ATGC277.COG0570	1488	1488	1285	203	0	0	0	0
ATGC277	ATGC277.COG0571	546	546	475	62	1	1	9	9
ATGC277	ATGC277.COG0572	282	282	261	21	0	0	0	0
ATGC277	ATGC277.COG0573	1881	1878	1671	207	0	1	0	3
ATGC277	ATGC277.COG0574	951	963	844	107	1	0	12	0
ATGC277	ATGC277.COG0575	1353	1350	1226	124	0	1	0	3
ATGC277	ATGC277.COG0580	549	549	497	52	0	0	0	0
ATGC277	ATGC277.COG0581	1233	1233	1123	110	0	0	0	0
ATGC277	ATGC277.COG0582	372	372	332	40	0	0	0	0
ATGC277	ATGC277.COG0583	567	567	522	45	0	0	0	0
ATGC277	ATGC277.COG0584	198	198	190	8	0	0	0	0
ATGC277	ATGC277.COG0585	600	612	493	86	3	1	33	21
ATGC277	ATGC277.COG0587	1041	1041	912	129	0	0	0	0
ATGC277	ATGC277.COG0588	1338	1425	1196	142	1	0	87	0
ATGC277	ATGC277.COG0589	315	315	292	23	0	0	0	0
ATGC277	ATGC277.COG0590	921	921	795	126	0	0	0	0
ATGC277	ATGC277.COG0591	387	387	323	52	1	1	12	12
ATGC277	ATGC277.COG0592	867	867	742	125	0	0	0	0
ATGC277	ATGC277.COG0593	1974	1974	1771	203	0	0	0	0
ATGC277	ATGC277.COG0594	1704	1704	1307	382	1	1	15	15
ATGC277	ATGC277.COG0595	522	579	449	73	1	0	57	0
ATGC277	ATGC277.COG0596	1467	1467	1247	211	1	1	9	9
ATGC277	ATGC277.COG0597	534	495	448	47	0	1	0	39
ATGC277	ATGC277.COG0599	414	414	338	76	0	0	0	0
ATGC277	ATGC277.COG0600	240	240	218	22	0	0	0	0
ATGC277	ATGC277.COG0601	1074	1074	982	92	0	0	0	0
ATGC277	ATGC277.COG0602	225	225	183	42	0	0	0	0
ATGC277	ATGC277.COG0605	450	447	318	111	1	1	18	21
ATGC277	ATGC277.COG0606	987	990	705	237	1	2	48	45
ATGC277	ATGC277.COG0608	897	897	787	110	0	0	0	0
ATGC277	ATGC277.COG0609	3618	3651	2481	867	5	6	303	270
ATGC277	ATGC277.COG0611	834	834	754	80	0	0	0	0
ATGC277	ATGC277.COG0612	915	900	706	161	2	3	33	48
ATGC277	ATGC277.COG0613	738	708	393	99	4	7	216	246
ATGC277	ATGC277.COG0614	321	321	291	30	0	0	0	0
ATGC277	ATGC277.COG0615	1557	1557	1337	220	0	0	0	0
ATGC277	ATGC277.COG0617	882	882	772	110	0	0	0	0
ATGC277	ATGC277.COG0619	426	426	407	19	0	0	0	0
ATGC277	ATGC277.COG0620	606	606	564	42	0	0	0	0
ATGC277	ATGC277.COG0621	2304	2307	2090	214	1	0	3	0
ATGC277	ATGC277.COG0622	1521	1518	1345	158	2	2	15	18
