species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
04_Gallus_aligned_cds	ENSGALG00000000402_NTaln	2319	2319	2238	81	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000404_NTaln	1329	1272	1172	7	1	2	93	150
04_Gallus_aligned_cds	ENSGALG00000000405_NTaln	1491	1386	991	56	3	3	339	444
04_Gallus_aligned_cds	ENSGALG00000000406_NTaln	1086	1074	1026	48	0	1	0	12
04_Gallus_aligned_cds	ENSGALG00000000407_NTaln	1650	1575	1438	71	1	2	66	141
04_Gallus_aligned_cds	ENSGALG00000000408_NTaln	348	348	332	16	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000409_NTaln	1344	1062	1027	29	1	1	6	288
04_Gallus_aligned_cds	ENSGALG00000000410_NTaln	2250	2322	2221	29	1	0	72	0
04_Gallus_aligned_cds	ENSGALG00000000412_NTaln	1362	1293	1052	64	3	5	177	246
04_Gallus_aligned_cds	ENSGALG00000000417_NTaln	1620	1581	1484	85	1	3	12	51
04_Gallus_aligned_cds	ENSGALG00000000419_NTaln	273	273	217	5	1	1	51	51
04_Gallus_aligned_cds	ENSGALG00000000420_NTaln	1569	1539	1351	86	3	3	102	132
04_Gallus_aligned_cds	ENSGALG00000000421_NTaln	1158	1164	945	21	2	2	198	192
04_Gallus_aligned_cds	ENSGALG00000000424_NTaln	507	447	392	7	1	1	48	108
04_Gallus_aligned_cds	ENSGALG00000000426_NTaln	1371	1374	1258	47	1	1	69	66
04_Gallus_aligned_cds	ENSGALG00000000427_NTaln	4605	4443	4202	226	3	1	15	177
04_Gallus_aligned_cds	ENSGALG00000000428_NTaln	378	285	267	3	1	1	15	108
04_Gallus_aligned_cds	ENSGALG00000000430_NTaln	1788	1788	1729	53	1	2	6	6
04_Gallus_aligned_cds	ENSGALG00000000437_NTaln	1149	1152	1099	50	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000000438_NTaln	2658	2097	1803	69	1	2	225	786
04_Gallus_aligned_cds	ENSGALG00000000441_NTaln	1548	1548	1508	40	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000442_NTaln	1497	1497	1473	24	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000447_NTaln	1560	1458	1422	36	0	1	0	102
04_Gallus_aligned_cds	ENSGALG00000000449_NTaln	3639	3765	3393	162	5	1	210	84
04_Gallus_aligned_cds	ENSGALG00000000451_NTaln	285	264	261	3	0	1	0	21
04_Gallus_aligned_cds	ENSGALG00000000452_NTaln	1104	1092	831	111	4	3	150	162
04_Gallus_aligned_cds	ENSGALG00000000453_NTaln	2676	3987	2335	107	3	2	1545	234
04_Gallus_aligned_cds	ENSGALG00000000456_NTaln	261	270	236	16	1	1	18	9
04_Gallus_aligned_cds	ENSGALG00000000458_NTaln	3273	3297	3090	132	1	2	75	51
04_Gallus_aligned_cds	ENSGALG00000000461_NTaln	4167	4323	4019	148	1	0	156	0
04_Gallus_aligned_cds	ENSGALG00000000464_NTaln	1083	2217	1067	16	2	0	1134	0
04_Gallus_aligned_cds	ENSGALG00000000466_NTaln	1524	1524	1439	55	1	1	30	30
04_Gallus_aligned_cds	ENSGALG00000000468_NTaln	1359	1281	1242	36	1	2	3	81
04_Gallus_aligned_cds	ENSGALG00000000469_NTaln	1401	1404	1346	55	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000000470_NTaln	1800	1599	1551	48	0	1	0	201
04_Gallus_aligned_cds	ENSGALG00000000474_NTaln	222	312	126	3	1	1	183	93
04_Gallus_aligned_cds	ENSGALG00000000476_NTaln	1554	1557	1519	35	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000000477_NTaln	789	756	694	41	1	2	21	54
04_Gallus_aligned_cds	ENSGALG00000000483_NTaln	783	795	744	30	1	1	21	9
04_Gallus_aligned_cds	ENSGALG00000000484_NTaln	1317	1248	1175	58	1	2	15	84
04_Gallus_aligned_cds	ENSGALG00000000486_NTaln	1827	1722	1672	50	0	2	0	105
04_Gallus_aligned_cds	ENSGALG00000000490_NTaln	2535	2412	2343	69	0	2	0	123
04_Gallus_aligned_cds	ENSGALG00000000495_NTaln	1539	1374	1324	50	0	1	0	165
04_Gallus_aligned_cds	ENSGALG00000000498_NTaln	3843	3870	3442	122	6	5	306	279
04_Gallus_aligned_cds	ENSGALG00000000503_NTaln	2001	1995	1901	91	1	1	3	9
04_Gallus_aligned_cds	ENSGALG00000000504_NTaln	1227	1239	1072	68	4	2	99	87
04_Gallus_aligned_cds	ENSGALG00000000505_NTaln	3606	3366	2732	85	5	6	549	789
04_Gallus_aligned_cds	ENSGALG00000000507_NTaln	1677	1590	1348	47	1	3	195	282
04_Gallus_aligned_cds	ENSGALG00000000509_NTaln	2268	1872	1687	98	2	3	87	483
04_Gallus_aligned_cds	ENSGALG00000000510_NTaln	1026	891	872	19	0	1	0	135
04_Gallus_aligned_cds	ENSGALG00000000511_NTaln	1296	1236	1200	36	0	1	0	60
04_Gallus_aligned_cds	ENSGALG00000000513_NTaln	1875	1728	1637	49	1	1	42	189
04_Gallus_aligned_cds	ENSGALG00000000516_NTaln	4266	4347	3923	199	8	4	225	144
04_Gallus_aligned_cds	ENSGALG00000000518_NTaln	1725	1530	1454	46	2	2	30	225
04_Gallus_aligned_cds	ENSGALG00000000519_NTaln	1233	1176	973	47	2	3	156	213
04_Gallus_aligned_cds	ENSGALG00000000521_NTaln	2142	1848	1696	62	1	3	90	384
04_Gallus_aligned_cds	ENSGALG00000000522_NTaln	747	483	453	30	0	2	0	264
04_Gallus_aligned_cds	ENSGALG00000000523_NTaln	1395	1407	1356	39	2	0	12	0
04_Gallus_aligned_cds	ENSGALG00000000525_NTaln	1968	1872	1702	35	2	3	135	231
04_Gallus_aligned_cds	ENSGALG00000000528_NTaln	477	477	457	20	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000529_NTaln	384	447	357	12	1	1	78	15
04_Gallus_aligned_cds	ENSGALG00000000530_NTaln	2274	2265	2177	88	0	2	0	9
04_Gallus_aligned_cds	ENSGALG00000000533_NTaln	531	531	514	17	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000534_NTaln	948	882	754	47	1	1	81	147
04_Gallus_aligned_cds	ENSGALG00000000535_NTaln	1230	1392	1113	51	1	1	228	66
04_Gallus_aligned_cds	ENSGALG00000000538_NTaln	984	882	850	32	0	1	0	102
04_Gallus_aligned_cds	ENSGALG00000000540_NTaln	1440	1446	1383	57	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000000541_NTaln	2169	2445	2060	109	3	0	276	0
04_Gallus_aligned_cds	ENSGALG00000000542_NTaln	399	213	199	8	1	1	6	192
04_Gallus_aligned_cds	ENSGALG00000000543_NTaln	714	684	623	52	1	1	9	39
04_Gallus_aligned_cds	ENSGALG00000000544_NTaln	702	678	513	30	1	2	135	159
04_Gallus_aligned_cds	ENSGALG00000000545_NTaln	1215	1212	1079	46	1	1	87	90
04_Gallus_aligned_cds	ENSGALG00000000546_NTaln	3558	3561	3350	64	1	1	147	144
04_Gallus_aligned_cds	ENSGALG00000000547_NTaln	2592	2481	1612	83	5	8	786	897
04_Gallus_aligned_cds	ENSGALG00000000548_NTaln	1659	1479	1432	47	0	2	0	180
04_Gallus_aligned_cds	ENSGALG00000000549_NTaln	381	381	346	35	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000550_NTaln	1293	1296	1186	29	1	1	81	78
04_Gallus_aligned_cds	ENSGALG00000000551_NTaln	984	1041	955	29	2	0	57	0
04_Gallus_aligned_cds	ENSGALG00000000556_NTaln	372	381	364	8	1	0	9	0
04_Gallus_aligned_cds	ENSGALG00000000557_NTaln	1233	1077	1038	39	0	2	0	156
04_Gallus_aligned_cds	ENSGALG00000000558_NTaln	1701	1494	1349	34	1	2	111	318
04_Gallus_aligned_cds	ENSGALG00000000560_NTaln	795	765	523	11	2	2	231	261
04_Gallus_aligned_cds	ENSGALG00000000562_NTaln	768	780	731	34	1	1	15	3
04_Gallus_aligned_cds	ENSGALG00000000564_NTaln	1443	1446	1413	30	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000000568_NTaln	2700	2016	1934	67	1	2	15	699
04_Gallus_aligned_cds	ENSGALG00000000569_NTaln	1215	1188	1098	51	1	3	39	66
04_Gallus_aligned_cds	ENSGALG00000000573_NTaln	3303	3447	2879	211	7	6	357	213
04_Gallus_aligned_cds	ENSGALG00000000576_NTaln	1509	1455	1368	87	0	1	0	54
04_Gallus_aligned_cds	ENSGALG00000000577_NTaln	1671	1110	1082	28	0	1	0	561
04_Gallus_aligned_cds	ENSGALG00000000579_NTaln	375	309	299	10	0	1	0	66
04_Gallus_aligned_cds	ENSGALG00000000581_NTaln	2832	2832	2735	97	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000583_NTaln	1845	1836	1779	57	0	1	0	9
04_Gallus_aligned_cds	ENSGALG00000000584_NTaln	5160	4983	3575	229	8	6	1179	1356
04_Gallus_aligned_cds	ENSGALG00000000585_NTaln	555	594	540	15	1	0	39	0
04_Gallus_aligned_cds	ENSGALG00000000587_NTaln	3267	3336	2338	104	5	3	894	825
04_Gallus_aligned_cds	ENSGALG00000000589_NTaln	1464	1425	960	72	1	4	393	432
04_Gallus_aligned_cds	ENSGALG00000000593_NTaln	492	348	332	16	0	1	0	144
04_Gallus_aligned_cds	ENSGALG00000000596_NTaln	2499	2508	2429	46	2	1	33	24
04_Gallus_aligned_cds	ENSGALG00000000597_NTaln	3567	3582	3502	62	2	1	18	3
04_Gallus_aligned_cds	ENSGALG00000000599_NTaln	738	738	712	26	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000600_NTaln	1089	1095	1064	25	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000000603_NTaln	2850	2826	2642	121	2	3	63	87
04_Gallus_aligned_cds	ENSGALG00000000604_NTaln	615	612	544	14	1	3	54	57
04_Gallus_aligned_cds	ENSGALG00000000606_NTaln	552	447	429	12	1	1	6	111
04_Gallus_aligned_cds	ENSGALG00000000610_NTaln	4719	4539	4427	100	2	1	12	192
04_Gallus_aligned_cds	ENSGALG00000000611_NTaln	1407	927	852	33	3	2	42	522
04_Gallus_aligned_cds	ENSGALG00000000615_NTaln	1155	1017	893	37	1	1	87	225
04_Gallus_aligned_cds	ENSGALG00000000618_NTaln	717	741	693	24	1	0	24	0
04_Gallus_aligned_cds	ENSGALG00000000619_NTaln	1206	738	666	21	2	3	51	519
04_Gallus_aligned_cds	ENSGALG00000000620_NTaln	399	369	311	16	1	1	42	72
04_Gallus_aligned_cds	ENSGALG00000000621_NTaln	2670	795	727	26	1	2	42	1917
04_Gallus_aligned_cds	ENSGALG00000000623_NTaln	4884	4911	4648	182	2	1	81	54
04_Gallus_aligned_cds	ENSGALG00000000624_NTaln	1191	2409	981	66	2	2	1362	144
04_Gallus_aligned_cds	ENSGALG00000000625_NTaln	1035	732	606	24	1	1	102	405
04_Gallus_aligned_cds	ENSGALG00000000627_NTaln	1677	1623	1526	52	2	2	45	99
04_Gallus_aligned_cds	ENSGALG00000000628_NTaln	4881	5013	4439	157	6	5	417	285
04_Gallus_aligned_cds	ENSGALG00000000629_NTaln	357	366	325	14	2	1	27	18
04_Gallus_aligned_cds	ENSGALG00000000630_NTaln	1644	1641	1516	41	1	1	84	87
04_Gallus_aligned_cds	ENSGALG00000000632_NTaln	336	336	320	16	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000634_NTaln	1821	771	745	26	0	1	0	1050
04_Gallus_aligned_cds	ENSGALG00000000636_NTaln	1428	1449	1360	29	2	1	60	39
04_Gallus_aligned_cds	ENSGALG00000000637_NTaln	1848	1236	1195	41	0	1	0	612
04_Gallus_aligned_cds	ENSGALG00000000638_NTaln	2064	1980	1889	91	0	2	0	84
04_Gallus_aligned_cds	ENSGALG00000000639_NTaln	2088	1962	1894	68	0	1	0	126
04_Gallus_aligned_cds	ENSGALG00000000642_NTaln	2127	1428	1314	99	1	3	15	714
04_Gallus_aligned_cds	ENSGALG00000000643_NTaln	1968	1968	1891	77	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000000644_NTaln	4113	3039	2796	87	3	7	156	1230
04_Gallus_aligned_cds	ENSGALG00000000650_NTaln	567	483	454	29	0	1	0	84
04_Gallus_aligned_cds	ENSGALG00000000652_NTaln	1191	918	881	34	1	2	3	276
04_Gallus_aligned_cds	ENSGALG00000000653_NTaln	3108	3105	3006	99	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000000654_NTaln	708	714	675	33	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000000656_NTaln	777	780	707	70	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000000657_NTaln	2154	1347	1236	102	1	5	9	816
04_Gallus_aligned_cds	ENSGALG00000000660_NTaln	432	339	269	7	1	1	63	156
04_Gallus_aligned_cds	ENSGALG00000000667_NTaln	537	537	509	28	0	0	0	0
