species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC127	ATGC127.COG0207	612	612	516	96	0	0	0	0
ATGC127	ATGC127.COG0208	330	330	271	59	0	0	0	0
ATGC127	ATGC127.COG0209	885	885	746	139	0	0	0	0
ATGC127	ATGC127.COG0210	1362	1362	1022	340	0	0	0	0
ATGC127	ATGC127.COG0220	720	660	498	144	1	2	18	78
ATGC127	ATGC127.COG0224	2640	2640	2045	595	0	0	0	0
ATGC127	ATGC127.COG0226	651	651	513	138	0	0	0	0
ATGC127	ATGC127.COG0227	813	813	652	161	0	0	0	0
ATGC127	ATGC127.COG0228	705	705	530	175	0	0	0	0
ATGC127	ATGC127.COG0229	1716	1716	1390	326	0	0	0	0
ATGC127	ATGC127.COG0230	198	198	181	17	0	0	0	0
ATGC127	ATGC127.COG0231	258	258	224	34	0	0	0	0
ATGC127	ATGC127.COG0232	2676	2679	2049	627	1	0	3	0
ATGC127	ATGC127.COG0233	822	822	678	144	0	0	0	0
ATGC127	ATGC127.COG0234	390	387	312	75	0	1	0	3
ATGC127	ATGC127.COG0235	843	843	617	226	0	0	0	0
ATGC127	ATGC127.COG0236	1362	1362	1060	302	0	0	0	0
ATGC127	ATGC127.COG0237	753	753	555	198	0	0	0	0
ATGC127	ATGC127.COG0238	438	441	298	128	1	1	15	12
ATGC127	ATGC127.COG0239	1323	1323	1056	267	0	0	0	0
ATGC127	ATGC127.COG0245	327	327	300	27	0	0	0	0
ATGC127	ATGC127.COG0246	594	594	407	187	0	0	0	0
ATGC127	ATGC127.COG0247	891	906	730	161	1	0	15	0
ATGC127	ATGC127.COG0251	729	729	558	171	0	0	0	0
ATGC127	ATGC127.COG0252	957	957	755	202	0	0	0	0
ATGC127	ATGC127.COG0253	561	561	438	123	0	0	0	0
ATGC127	ATGC127.COG0254	423	420	340	80	0	1	0	3
ATGC127	ATGC127.COG0255	1083	1113	829	242	2	1	42	12
ATGC127	ATGC127.COG0256	711	696	521	175	0	1	0	15
ATGC127	ATGC127.COG0257	819	819	609	210	0	0	0	0
ATGC127	ATGC127.COG0258	552	552	434	118	0	0	0	0
ATGC127	ATGC127.COG0259	288	288	221	55	1	1	12	12
ATGC127	ATGC127.COG0261	1098	1113	816	252	1	2	45	30
ATGC127	ATGC127.COG0266	1203	1209	866	319	2	2	24	18
ATGC127	ATGC127.COG0267	1155	1155	869	268	1	1	18	18
ATGC127	ATGC127.COG0269	582	582	449	133	0	0	0	0
ATGC127	ATGC127.COG0271	687	681	543	117	1	1	21	27
ATGC127	ATGC127.COG0273	618	621	487	131	1	0	3	0
ATGC127	ATGC127.COG0274	213	213	209	4	0	0	0	0
ATGC127	ATGC127.COG0279	792	792	634	140	1	2	18	18
ATGC127	ATGC127.COG0280	489	531	175	86	3	3	270	228
ATGC127	ATGC127.COG0281	678	696	527	139	1	1	30	12
ATGC127	ATGC127.COG0282	384	387	257	127	1	0	3	0
ATGC127	ATGC127.COG0283	372	378	255	93	3	1	30	24
ATGC127	ATGC127.COG0284	303	303	244	59	0	0	0	0
ATGC127	ATGC127.COG0288	1968	1971	1419	486	2	4	66	63
ATGC127	ATGC127.COG0289	351	351	277	74	0	0	0	0
ATGC127	ATGC127.COG0290	576	573	418	155	0	1	0	3
ATGC127	ATGC127.COG0291	4455	4455	3694	761	0	0	0	0
ATGC127	ATGC127.COG0292	483	483	353	130	0	0	0	0
ATGC127	ATGC127.COG0293	402	402	327	75	0	0	0	0
ATGC127	ATGC127.COG0294	1371	1371	1068	303	0	0	0	0
ATGC127	ATGC127.COG0295	1074	1086	760	263	2	5	63	51
ATGC127	ATGC127.COG0296	975	972	746	226	0	1	0	3
ATGC127	ATGC127.COG0297	984	984	761	223	0	0	0	0
ATGC127	ATGC127.COG0298	561	561	425	136	0	0	0	0
ATGC127	ATGC127.COG0299	561	561	428	133	0	0	0	0
ATGC127	ATGC127.COG0300	543	543	423	120	0	0	0	0
ATGC127	ATGC127.COG0301	723	723	593	130	0	0	0	0
ATGC127	ATGC127.COG0302	1431	1431	1170	261	0	0	0	0
ATGC127	ATGC127.COG0303	480	480	400	80	0	0	0	0
ATGC127	ATGC127.COG0304	849	852	693	156	1	0	3	0
ATGC127	ATGC127.COG0305	270	270	228	42	0	0	0	0
ATGC127	ATGC127.COG0306	933	933	747	186	0	0	0	0
ATGC127	ATGC127.COG0312	978	975	707	268	0	1	0	3
ATGC127	ATGC127.COG0313	999	1098	756	243	1	0	99	0
ATGC127	ATGC127.COG0314	597	618	431	166	2	0	21	0
ATGC127	ATGC127.COG0315	450	450	385	65	0	0	0	0
ATGC127	ATGC127.COG0316	462	462	404	55	1	1	3	3
ATGC127	ATGC127.COG0317	1347	1347	1164	183	0	0	0	0
ATGC127	ATGC127.COG0318	240	240	174	66	0	0	0	0
ATGC127	ATGC127.COG0319	1452	1452	1163	289	0	0	0	0
ATGC127	ATGC127.COG0320	879	879	702	177	0	0	0	0
ATGC127	ATGC127.COG0325	507	507	372	135	0	0	0	0
ATGC127	ATGC127.COG0326	1209	1209	997	212	0	0	0	0
ATGC127	ATGC127.COG0327	1575	1575	1218	297	2	2	60	60
ATGC127	ATGC127.COG0328	888	888	733	155	0	0	0	0
ATGC127	ATGC127.COG0330	1281	1284	1019	262	1	0	3	0
ATGC127	ATGC127.COG0332	2034	2043	1597	374	4	3	72	63
ATGC127	ATGC127.COG0333	648	672	462	186	2	0	24	0
ATGC127	ATGC127.COG0334	759	795	544	215	2	0	36	0
ATGC127	ATGC127.COG0335	198	213	134	64	1	0	15	0
ATGC127	ATGC127.COG0339	840	870	534	222	2	2	114	84
ATGC127	ATGC127.COG0340	951	951	768	183	0	0	0	0
ATGC127	ATGC127.COG0341	699	684	306	147	4	4	231	246
ATGC127	ATGC127.COG0345	615	660	447	147	2	1	66	21
ATGC127	ATGC127.COG0346	270	270	212	58	0	0	0	0
ATGC127	ATGC127.COG0347	666	666	539	109	1	1	18	18
ATGC127	ATGC127.COG0348	522	525	366	150	1	1	9	6
ATGC127	ATGC127.COG0349	468	468	358	110	0	0	0	0
ATGC127	ATGC127.COG0350	318	318	250	68	0	0	0	0
ATGC127	ATGC127.COG0351	939	939	724	215	0	0	0	0
ATGC127	ATGC127.COG0358	1521	1521	1075	416	1	1	30	30
ATGC127	ATGC127.COG0360	1101	1101	871	230	0	0	0	0
ATGC127	ATGC127.COG0361	1398	1398	1143	255	0	0	0	0
ATGC127	ATGC127.COG0367	873	843	619	197	2	4	27	57
ATGC127	ATGC127.COG0368	528	522	443	79	0	1	0	6
ATGC127	ATGC127.COG0369	1329	1329	1117	212	0	0	0	0
ATGC127	ATGC127.COG0378	1545	1545	1245	300	0	0	0	0
ATGC127	ATGC127.COG0379	1371	1368	1010	325	1	1	33	36
ATGC127	ATGC127.COG0380	930	930	785	145	0	0	0	0
ATGC127	ATGC127.COG0381	1065	1062	804	213	1	1	45	48
ATGC127	ATGC127.COG0382	963	963	723	240	0	0	0	0
ATGC127	ATGC127.COG0383	1275	1275	997	278	0	0	0	0
ATGC127	ATGC127.COG0384	759	780	571	188	1	0	21	0
ATGC127	ATGC127.COG0385	474	477	359	115	1	0	3	0
ATGC127	ATGC127.COG0386	456	456	371	85	0	0	0	0
ATGC127	ATGC127.COG0387	594	594	475	119	0	0	0	0
ATGC127	ATGC127.COG0389	621	621	540	81	0	0	0	0
ATGC127	ATGC127.COG0390	2100	2106	1768	332	1	0	6	0
ATGC127	ATGC127.COG0391	690	657	527	130	0	1	0	33
ATGC127	ATGC127.COG0392	2079	2079	1596	483	0	0	0	0
ATGC127	ATGC127.COG0394	1407	1407	1248	159	0	0	0	0
ATGC127	ATGC127.COG0395	1410	1410	1114	296	0	0	0	0
ATGC127	ATGC127.COG0399	1506	1551	1119	342	2	1	90	45
ATGC127	ATGC127.COG0400	459	459	370	89	0	0	0	0
ATGC127	ATGC127.COG0402	1887	1887	1530	357	0	0	0	0
ATGC127	ATGC127.COG0403	381	381	338	43	0	0	0	0
ATGC127	ATGC127.COG0404	822	822	735	87	0	0	0	0
ATGC127	ATGC127.COG0405	237	237	233	4	0	0	0	0
ATGC127	ATGC127.COG0406	468	468	451	17	0	0	0	0
ATGC127	ATGC127.COG0407	531	531	494	37	0	0	0	0
ATGC127	ATGC127.COG0408	1539	1539	1434	105	0	0	0	0
ATGC127	ATGC127.COG0409	867	861	794	67	0	1	0	6
ATGC127	ATGC127.COG0410	1380	1380	1278	102	0	0	0	0
ATGC127	ATGC127.COG0411	420	420	381	39	0	0	0	0
ATGC127	ATGC127.COG0412	1368	1368	1072	296	0	0	0	0
ATGC127	ATGC127.COG0413	1827	1827	1497	318	1	1	12	12
ATGC127	ATGC127.COG0414	1038	1038	846	192	0	0	0	0
ATGC127	ATGC127.COG0415	954	954	788	166	0	0	0	0
ATGC127	ATGC127.COG0416	885	885	706	179	0	0	0	0
ATGC127	ATGC127.COG0417	774	774	643	131	0	0	0	0
ATGC127	ATGC127.COG0418	726	720	584	136	0	1	0	6
ATGC127	ATGC127.COG0423	1098	1098	909	189	0	0	0	0
ATGC127	ATGC127.COG0434	963	969	748	146	2	1	75	69
ATGC127	ATGC127.COG0435	633	672	514	119	1	0	39	0
ATGC127	ATGC127.COG0436	927	927	745	182	0	0	0	0
ATGC127	ATGC127.COG0444	789	843	569	220	1	0	54	0
ATGC127	ATGC127.COG0446	741	768	573	168	2	0	27	0
ATGC127	ATGC127.COG0452	1998	1986	1321	551	2	2	114	126
ATGC127	ATGC127.COG0454	267	267	180	87	0	0	0	0
ATGC127	ATGC127.COG0455	1353	1350	1054	275	1	1	21	24
ATGC127	ATGC127.COG0456	543	543	419	124	0	0	0	0
ATGC127	ATGC127.COG0457	858	894	458	238	4	4	198	162
ATGC127	ATGC127.COG0458	546	603	101	25	2	3	477	420
ATGC127	ATGC127.COG0459	549	579	22	5	1	2	552	522
ATGC127	ATGC127.COG0460	369	357	3	0	1	1	354	366
ATGC127	ATGC127.COG0461	519	519	488	31	0	0	0	0
ATGC127	ATGC127.COG0462	1089	1086	872	214	0	1	0	3
ATGC127	ATGC127.COG0463	978	987	648	222	5	2	117	108
ATGC127	ATGC127.COG0464	810	813	666	144	1	0	3	0
ATGC127	ATGC127.COG0465	1020	1038	816	204	1	0	18	0
ATGC127	ATGC127.COG0466	1281	1296	955	326	1	0	15	0
ATGC127	ATGC127.COG0469	549	546	430	116	0	1	0	3
ATGC127	ATGC127.COG0470	1803	1806	1411	392	1	0	3	0
ATGC127	ATGC127.COG0471	201	219	164	37	1	0	18	0
ATGC127	ATGC127.COG0472	585	585	503	73	2	2	9	9
ATGC127	ATGC127.COG0473	816	798	637	149	1	2	12	30
ATGC127	ATGC127.COG0474	720	720	579	141	0	0	0	0
ATGC127	ATGC127.COG0475	387	393	265	104	2	1	24	18
ATGC127	ATGC127.COG0476	357	363	263	94	1	0	6	0
ATGC127	ATGC127.COG0477	285	285	207	78	0	0	0	0
ATGC127	ATGC127.COG0478	372	372	357	15	0	0	0	0
ATGC127	ATGC127.COG0479	468	468	437	31	0	0	0	0
ATGC127	ATGC127.COG0482	627	627	591	36	0	0	0	0
ATGC127	ATGC127.COG0483	603	603	567	36	0	0	0	0
ATGC127	ATGC127.COG0484	300	300	294	6	0	0	0	0
ATGC127	ATGC127.COG0485	822	822	797	25	0	0	0	0
ATGC127	ATGC127.COG0486	276	276	270	6	0	0	0	0
ATGC127	ATGC127.COG0487	330	330	319	11	0	0	0	0
ATGC127	ATGC127.COG0488	696	696	680	16	0	0	0	0
ATGC127	ATGC127.COG0489	408	408	396	12	0	0	0	0
ATGC127	ATGC127.COG0490	189	189	184	5	0	0	0	0
ATGC127	ATGC127.COG0491	252	252	244	8	0	0	0	0
ATGC127	ATGC127.COG0492	369	369	361	8	0	0	0	0
ATGC127	ATGC127.COG0493	312	312	297	15	0	0	0	0
ATGC127	ATGC127.COG0494	537	537	518	19	0	0	0	0
ATGC127	ATGC127.COG0495	303	303	292	11	0	0	0	0
ATGC127	ATGC127.COG0496	390	390	378	12	0	0	0	0
ATGC127	ATGC127.COG0497	531	531	508	23	0	0	0	0
ATGC127	ATGC127.COG0498	351	351	349	2	0	0	0	0
ATGC127	ATGC127.COG0499	501	501	479	22	0	0	0	0
ATGC127	ATGC127.COG0500	177	177	171	6	0	0	0	0
ATGC127	ATGC127.COG0501	432	432	411	21	0	0	0	0
ATGC127	ATGC127.COG0502	114	114	112	2	0	0	0	0
ATGC127	ATGC127.COG0503	354	354	344	10	0	0	0	0
ATGC127	ATGC127.COG0504	387	387	374	13	0	0	0	0
ATGC127	ATGC127.COG0505	618	618	604	14	0	0	0	0
ATGC127	ATGC127.COG0506	987	987	960	27	0	0	0	0
ATGC127	ATGC127.COG0507	384	387	372	12	1	0	3	0
ATGC127	ATGC127.COG0508	423	423	314	109	0	0	0	0
ATGC127	ATGC127.COG0509	471	471	363	108	0	0	0	0
ATGC127	ATGC127.COG0513	498	576	370	128	2	0	78	0
ATGC127	ATGC127.COG0514	291	291	271	20	0	0	0	0
ATGC127	ATGC127.COG0515	1641	1644	1459	182	1	0	3	0
ATGC127	ATGC127.COG0516	354	396	272	82	1	0	42	0
ATGC127	ATGC127.COG0519	975	975	792	183	0	0	0	0
ATGC127	ATGC127.COG0520	543	543	447	96	0	0	0	0
ATGC127	ATGC127.COG0521	468	468	384	84	0	0	0	0
ATGC127	ATGC127.COG0522	303	303	284	19	0	0	0	0
ATGC127	ATGC127.COG0523	1278	1284	1069	197	1	1	18	12
ATGC127	ATGC127.COG0524	1257	1257	1054	164	3	2	39	39
ATGC127	ATGC127.COG0525	1002	1002	832	170	0	0	0	0
ATGC127	ATGC127.COG0526	198	198	160	38	0	0	0	0
ATGC127	ATGC127.COG0527	1296	1296	1114	182	0	0	0	0
ATGC127	ATGC127.COG0528	423	423	343	80	0	0	0	0
ATGC127	ATGC127.COG0535	738	738	567	171	0	0	0	0
ATGC127	ATGC127.COG0536	204	210	160	44	1	0	6	0
ATGC127	ATGC127.COG0537	1734	1734	1320	414	0	0	0	0
ATGC127	ATGC127.COG0540	309	309	287	22	0	0	0	0
ATGC127	ATGC127.COG0541	255	255	240	15	0	0	0	0
ATGC127	ATGC127.COG0542	969	984	766	203	1	0	15	0
ATGC127	ATGC127.COG0543	1170	1170	964	206	0	0	0	0
ATGC127	ATGC127.COG0544	474	474	386	88	0	0	0	0
ATGC127	ATGC127.COG0545	627	627	561	66	0	0	0	0
ATGC127	ATGC127.COG0546	831	831	642	189	0	0	0	0
ATGC127	ATGC127.COG0547	1338	1338	1044	282	1	1	12	12
ATGC127	ATGC127.COG0548	333	333	297	36	0	0	0	0
ATGC127	ATGC127.COG0549	450	450	420	30	0	0	0	0
ATGC127	ATGC127.COG0550	1485	1485	1303	182	0	0	0	0
ATGC127	ATGC127.COG0551	408	408	357	51	0	0	0	0
ATGC127	ATGC127.COG0574	975	978	752	223	1	0	3	0
ATGC127	ATGC127.COG0576	1917	1917	1512	405	0	0	0	0
ATGC127	ATGC127.COG0577	339	390	243	69	2	2	78	27
ATGC127	ATGC127.COG0578	645	645	481	164	0	0	0	0
ATGC127	ATGC127.COG0582	585	585	445	140	0	0	0	0
ATGC127	ATGC127.COG0583	1311	1386	1003	308	3	0	75	0
ATGC127	ATGC127.COG0584	1905	1908	1711	194	1	0	3	0
ATGC127	ATGC127.COG0585	1131	1137	933	198	2	0	6	0
ATGC127	ATGC127.COG0586	894	897	707	187	1	0	3	0
ATGC127	ATGC127.COG0587	2814	2814	2287	527	0	0	0	0
ATGC127	ATGC127.COG0589	468	456	337	119	0	1	0	12
ATGC127	ATGC127.COG0593	3231	3231	2742	489	0	0	0	0
ATGC127	ATGC127.COG0596	765	765	563	202	0	0	0	0
ATGC127	ATGC127.COG0602	939	960	741	198	1	0	21	0
ATGC127	ATGC127.COG0603	318	315	248	67	0	1	0	3
ATGC127	ATGC127.COG0604	1761	1761	1479	282	0	0	0	0
ATGC127	ATGC127.COG0605	1359	1374	1003	338	1	1	33	18
ATGC127	ATGC127.COG0606	1080	1080	891	189	0	0	0	0
ATGC127	ATGC127.COG0607	1314	1314	1010	295	1	1	9	9
ATGC127	ATGC127.COG0608	1200	1200	1011	189	0	0	0	0
ATGC127	ATGC127.COG0609	1473	1473	1174	299	0	0	0	0
ATGC127	ATGC127.COG0610	918	918	700	218	0	0	0	0
ATGC127	ATGC127.COG0611	846	825	650	160	1	2	15	36
ATGC127	ATGC127.COG0612	1254	1254	1125	129	0	0	0	0
ATGC127	ATGC127.COG0613	918	918	821	97	0	0	0	0
ATGC127	ATGC127.COG0614	537	531	401	130	0	2	0	6
ATGC127	ATGC127.COG0617	1041	1041	825	216	0	0	0	0
ATGC127	ATGC127.COG0618	549	549	414	135	0	0	0	0
ATGC127	ATGC127.COG0619	762	762	643	119	0	0	0	0
ATGC127	ATGC127.COG0625	534	534	439	95	0	0	0	0
ATGC127	ATGC127.COG0626	924	924	736	188	0	0	0	0
ATGC127	ATGC127.COG0627	768	768	585	183	0	0	0	0
ATGC127	ATGC127.COG0630	342	342	288	54	0	0	0	0
ATGC127	ATGC127.COG0631	1515	1518	1103	379	2	1	36	33
ATGC127	ATGC127.COG0639	1443	1434	1158	276	0	1	0	9
ATGC127	ATGC127.COG0640	639	639	501	120	1	1	18	18
ATGC127	ATGC127.COG0641	315	315	227	88	0	0	0	0
ATGC127	ATGC127.COG0642	321	318	285	33	0	1	0	3
ATGC127	ATGC127.COG0643	726	723	488	187	2	2	48	51
ATGC127	ATGC127.COG0644	480	486	368	112	1	0	6	0
ATGC127	ATGC127.COG0645	1047	1047	779	268	0	0	0	0
ATGC127	ATGC127.COG0646	759	762	578	181	1	0	3	0
ATGC127	ATGC127.COG0647	624	624	487	137	0	0	0	0
ATGC127	ATGC127.COG0650	1068	1068	906	159	1	1	3	3
ATGC127	ATGC127.COG0651	2622	2625	2077	545	1	0	3	0
ATGC127	ATGC127.COG0652	564	564	419	145	0	0	0	0
ATGC127	ATGC127.COG0655	1359	1359	1158	201	0	0	0	0
ATGC127	ATGC127.COG0656	246	246	233	13	0	0	0	0
ATGC127	ATGC127.COG0666	282	282	202	80	0	0	0	0
ATGC127	ATGC127.COG0669	744	744	518	226	0	0	0	0
ATGC127	ATGC127.COG0670	573	573	501	72	0	0	0	0
ATGC127	ATGC127.COG0671	651	654	512	136	1	1	6	3
ATGC127	ATGC127.COG0672	459	453	320	133	0	1	0	6
ATGC127	ATGC127.COG0673	975	996	767	208	1	0	21	0
ATGC127	ATGC127.COG0674	678	678	597	81	0	0	0	0
ATGC127	ATGC127.COG0675	909	909	779	130	0	0	0	0
ATGC127	ATGC127.COG0676	729	723	582	141	0	1	0	6
ATGC127	ATGC127.COG0686	663	672	467	151	2	2	54	45
ATGC127	ATGC127.COG0687	1017	1020	681	255	1	1	84	81
ATGC127	ATGC127.COG0688	771	771	599	145	1	1	27	27
ATGC127	ATGC127.COG0689	384	384	326	58	0	0	0	0
ATGC127	ATGC127.COG0690	321	321	281	40	0	0	0	0
ATGC127	ATGC127.COG0691	522	522	409	113	0	0	0	0
ATGC127	ATGC127.COG0692	1848	1788	1345	374	1	1	69	129
ATGC127	ATGC127.COG0693	333	333	268	65	0	0	0	0
ATGC127	ATGC127.COG0694	198	198	163	35	0	0	0	0
ATGC127	ATGC127.COG0699	1194	1194	996	198	0	0	0	0
ATGC127	ATGC127.COG0700	960	1035	650	184	1	2	201	126
ATGC127	ATGC127.COG0701	1131	1125	888	237	0	1	0	6
ATGC127	ATGC127.COG0702	1272	1272	1025	247	0	0	0	0
ATGC127	ATGC127.COG0703	618	633	485	133	1	0	15	0
ATGC127	ATGC127.COG0710	624	624	519	105	0	0	0	0
ATGC127	ATGC127.COG0711	705	705	577	128	0	0	0	0
ATGC127	ATGC127.COG0718	264	264	217	47	0	0	0	0
ATGC127	ATGC127.COG0719	450	465	312	84	1	1	69	54
ATGC127	ATGC127.COG0720	597	597	495	102	0	0	0	0
ATGC127	ATGC127.COG0721	2277	2277	1843	434	0	0	0	0
ATGC127	ATGC127.COG0724	831	831	662	169	0	0	0	0
ATGC127	ATGC127.COG0728	945	984	762	171	3	3	51	12
ATGC127	ATGC127.COG0729	2022	2010	1553	457	0	1	0	12
ATGC127	ATGC127.COG0730	213	213	158	55	0	0	0	0
ATGC127	ATGC127.COG0736	480	480	372	108	0	0	0	0
ATGC127	ATGC127.COG0737	1179	1179	874	305	0	0	0	0
ATGC127	ATGC127.COG0748	345	345	286	59	0	0	0	0
ATGC127	ATGC127.COG0749	714	714	586	128	0	0	0	0
ATGC127	ATGC127.COG0750	2805	2805	2334	471	0	0	0	0
ATGC127	ATGC127.COG0751	1164	1164	976	188	0	0	0	0
ATGC127	ATGC127.COG0752	870	870	725	145	0	0	0	0
ATGC127	ATGC127.COG0753	1566	1566	1323	243	0	0	0	0
ATGC127	ATGC127.COG0754	1137	1137	956	181	0	0	0	0
ATGC127	ATGC127.COG0755	684	684	606	78	0	0	0	0
ATGC127	ATGC127.COG0756	426	426	353	73	0	0	0	0
ATGC127	ATGC127.COG0757	1290	1290	1092	198	0	0	0	0
ATGC127	ATGC127.COG0758	501	504	472	29	1	0	3	0
ATGC127	ATGC127.COG0759	801	807	685	116	2	0	6	0
ATGC127	ATGC127.COG0761	693	693	550	143	0	0	0	0
ATGC127	ATGC127.COG0762	1065	1077	821	244	2	0	12	0
ATGC127	ATGC127.COG0763	1035	1035	846	189	0	0	0	0
ATGC127	ATGC127.COG0764	768	801	461	202	3	3	138	105
ATGC127	ATGC127.COG0765	675	720	447	201	1	1	72	27
ATGC127	ATGC127.COG0769	477	477	377	100	0	0	0	0
ATGC127	ATGC127.COG0774	1101	1101	833	268	0	0	0	0
ATGC127	ATGC127.COG0775	246	246	190	56	0	0	0	0
ATGC127	ATGC127.COG0783	660	660	532	128	0	0	0	0
ATGC127	ATGC127.COG0784	1164	1164	829	296	2	2	39	39
ATGC127	ATGC127.COG0789	579	579	454	125	0	0	0	0
ATGC127	ATGC127.COG0793	1407	1407	1181	226	0	0	0	0
ATGC127	ATGC127.COG0807	801	795	676	119	0	1	0	6
ATGC127	ATGC127.COG0810	870	870	690	180	0	0	0	0
ATGC127	ATGC127.COG0812	1113	1113	883	230	0	0	0	0
ATGC127	ATGC127.COG0813	624	624	461	163	0	0	0	0
ATGC127	ATGC127.COG0814	669	669	532	137	0	0	0	0
ATGC127	ATGC127.COG0815	1119	1119	867	252	0	0	0	0
ATGC127	ATGC127.COG0818	582	594	372	147	2	1	75	63
ATGC127	ATGC127.COG0827	456	462	338	118	1	0	6	0
ATGC127	ATGC127.COG0828	450	444	344	100	0	1	0	6
ATGC127	ATGC127.COG0832	411	411	348	63	0	0	0	0
ATGC127	ATGC127.COG0834	402	402	332	70	0	0	0	0
ATGC127	ATGC127.COG0835	705	675	443	190	1	2	42	72
ATGC127	ATGC127.COG0836	1107	1107	803	304	0	0	0	0
ATGC127	ATGC127.COG0841	4446	4455	3566	880	1	0	9	0
ATGC127	ATGC127.COG0850	282	282	265	17	0	0	0	0
ATGC127	ATGC127.COG0851	1671	1671	1587	84	0	0	0	0
ATGC127	ATGC127.COG0855	609	606	472	134	0	1	0	3
ATGC127	ATGC127.COG0857	1113	1110	762	267	1	1	81	84
ATGC127	ATGC127.COG0858	843	843	660	183	0	0	0	0
ATGC127	ATGC127.COG0859	963	963	702	204	1	1	57	57
ATGC127	ATGC127.COG0860	1131	1131	898	233	0	0	0	0
ATGC127	ATGC127.COG0861	1107	1107	893	214	0	0	0	0
ATGC127	ATGC127.COG0862	306	312	149	82	1	1	81	75
ATGC127	ATGC127.COG0868	444	444	342	102	0	0	0	0
ATGC127	ATGC127.COG0869	1362	1452	1086	276	2	0	90	0
ATGC127	ATGC127.COG0870	342	342	271	71	0	0	0	0
ATGC127	ATGC127.COG0874	990	990	833	157	0	0	0	0
