species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
09_SarMon_aligned_cds	ENSG00000004487_KDM1A_raw_NT	2742	1686	1281	90	1	5	315	1371
09_SarMon_aligned_cds	ENSG00000004534_RBM6_raw_NT	3432	3414	3206	202	2	2	6	24
09_SarMon_aligned_cds	ENSG00000004660_CAMKK1_raw_NT	1557	1401	1010	190	3	4	201	357
09_SarMon_aligned_cds	ENSG00000004700_RECQL_raw_NT	1971	1965	1791	153	2	2	21	27
09_SarMon_aligned_cds	ENSG00000004799_PDK4_raw_NT	1248	993	830	139	1	2	24	279
09_SarMon_aligned_cds	ENSG00000004809_SLC22A16_raw_NT	1614	1566	1181	184	4	2	201	249
09_SarMon_aligned_cds	ENSG00000004838_ZMYND10_raw_NT	1473	1323	1042	143	3	4	138	288
09_SarMon_aligned_cds	ENSG00000004866_ST7_raw_NT	1665	1275	1221	54	0	1	0	390
09_SarMon_aligned_cds	ENSG00000004897_CDC27_raw_NT	2502	2466	1590	69	1	3	807	843
09_SarMon_aligned_cds	ENSG00000004961_HCCS_raw_NT	813	831	747	66	4	0	18	0
09_SarMon_aligned_cds	ENSG00000004975_DVL2_raw_NT	2199	2196	2003	190	1	1	3	6
09_SarMon_aligned_cds	ENSG00000005001_PRSS22_raw_NT	942	861	723	90	2	2	48	129
09_SarMon_aligned_cds	ENSG00000005007_UPF1_raw_NT	3399	3162	2987	169	1	1	6	243
09_SarMon_aligned_cds	ENSG00000005020_SKAP2_raw_NT	1074	1044	851	106	3	3	87	117
09_SarMon_aligned_cds	ENSG00000005059_CCDC109B_raw_NT	981	960	799	116	2	1	45	66
09_SarMon_aligned_cds	ENSG00000005073_HOXA11_raw_NT	972	876	659	19	2	1	198	294
09_SarMon_aligned_cds	ENSG00000005100_DHX33_raw_NT	2046	2181	1699	239	2	1	243	108
09_SarMon_aligned_cds	ENSG00000005102_MEOX1_raw_NT	750	753	693	57	1	0	3	0
09_SarMon_aligned_cds	ENSG00000005108_THSD7A_raw_NT	4947	4785	4257	528	0	1	0	162
09_SarMon_aligned_cds	ENSG00000005156_LIG3_raw_NT	2838	3108	2439	324	2	2	345	75
09_SarMon_aligned_cds	ENSG00000005187_ACSM3_raw_NT	1755	1752	1538	199	1	2	15	18
09_SarMon_aligned_cds	ENSG00000005189_NONAME_raw_NT	2544	2385	2088	288	2	3	9	168
09_SarMon_aligned_cds	ENSG00000005194_CIAPIN1_raw_NT	939	939	855	84	0	0	0	0
09_SarMon_aligned_cds	ENSG00000005206_SPPL2B_raw_NT	1686	1758	1541	130	1	2	87	15
09_SarMon_aligned_cds	ENSG00000005238_FAM214B_raw_NT	1626	1614	1493	121	0	1	0	12
09_SarMon_aligned_cds	ENSG00000005243_COPZ2_raw_NT	639	657	485	31	2	2	141	123
09_SarMon_aligned_cds	ENSG00000005339_CREBBP_raw_NT	7371	7359	6983	376	0	1	0	12
09_SarMon_aligned_cds	ENSG00000005379_BZRAP1_raw_NT	5607	3498	3012	465	3	2	21	2130
09_SarMon_aligned_cds	ENSG00000005381_MPO_raw_NT	1218	2214	1043	169	2	1	1002	6
09_SarMon_aligned_cds	ENSG00000005436_GCFC2_raw_NT	2265	1293	667	191	4	8	435	1407
09_SarMon_aligned_cds	ENSG00000005469_CROT_raw_NT	1806	1908	1604	115	2	2	189	87
09_SarMon_aligned_cds	ENSG00000005471_ABCB4_raw_NT	3450	3747	2776	209	2	3	762	465
09_SarMon_aligned_cds	ENSG00000005483_KMT2E_raw_NT	4941	5544	4546	326	3	4	672	69
09_SarMon_aligned_cds	ENSG00000005700_IBTK_raw_NT	4140	4092	3622	251	3	3	219	267
09_SarMon_aligned_cds	ENSG00000005812_FBXL3_raw_NT	1293	1293	1230	63	0	0	0	0
09_SarMon_aligned_cds	ENSG00000005844_ITGAL_raw_NT	3330	3777	2612	469	6	4	696	249
09_SarMon_aligned_cds	ENSG00000005882_PDK2_raw_NT	1128	1329	1048	80	1	0	201	0
09_SarMon_aligned_cds	ENSG00000005884_ITGA3_raw_NT	3279	3156	2662	314	6	7	180	303
09_SarMon_aligned_cds	ENSG00000005893_LAMP2_raw_NT	1242	1251	906	252	2	1	93	84
09_SarMon_aligned_cds	ENSG00000005961_ITGA2B_raw_NT	3135	3174	2633	463	6	1	78	39
09_SarMon_aligned_cds	ENSG00000006025_OSBPL7_raw_NT	2529	2529	1780	167	6	6	582	582
09_SarMon_aligned_cds	ENSG00000006042_TMEM98_raw_NT	681	681	630	51	0	0	0	0
09_SarMon_aligned_cds	ENSG00000006062_MAP3K14_raw_NT	5235	2802	2276	259	3	2	267	2700
09_SarMon_aligned_cds	ENSG00000006071_ABCC8_raw_NT	4563	4749	4177	365	2	2	207	21
09_SarMon_aligned_cds	ENSG00000006116_CACNG3_raw_NT	948	948	923	25	0	0	0	0
09_SarMon_aligned_cds	ENSG00000006125_AP2B1_raw_NT	2856	2841	1944	147	2	2	750	765
09_SarMon_aligned_cds	ENSG00000006128_TAC1_raw_NT	363	393	325	23	1	1	45	15
09_SarMon_aligned_cds	ENSG00000006210_CX3CL1_raw_NT	1230	1254	939	234	4	2	81	57
09_SarMon_aligned_cds	ENSG00000006283_CACNA1G_raw_NT	6696	7194	6072	522	4	4	600	102
09_SarMon_aligned_cds	ENSG00000006327_TNFRSF12A_raw_NT	369	303	271	32	0	1	0	66
09_SarMon_aligned_cds	ENSG00000006451_RALA_raw_NT	672	621	539	76	1	1	6	57
09_SarMon_aligned_cds	ENSG00000006453_BAIAP2L1_raw_NT	1650	1539	1392	138	1	1	9	120
09_SarMon_aligned_cds	ENSG00000006459_KDM7A_raw_NT	2823	2544	2367	177	0	1	0	279
09_SarMon_aligned_cds	ENSG00000006468_ETV1_raw_NT	1569	1392	1248	72	2	5	72	249
09_SarMon_aligned_cds	ENSG00000006530_AGK_raw_NT	1266	1266	1147	119	0	0	0	0
09_SarMon_aligned_cds	ENSG00000006555_TTC22_raw_NT	1752	1779	1496	223	3	2	60	33
09_SarMon_aligned_cds	ENSG00000006576_PHTF2_raw_NT	2253	2253	2143	110	0	0	0	0
09_SarMon_aligned_cds	ENSG00000006607_FARP2_raw_NT	1815	3186	1506	282	5	3	1398	27
09_SarMon_aligned_cds	ENSG00000006611_USH1C_raw_NT	2607	2655	2377	230	4	0	48	0
09_SarMon_aligned_cds	ENSG00000006634_DBF4_raw_NT	2061	2076	1709	304	4	1	63	48
09_SarMon_aligned_cds	ENSG00000006638_TBXA2R_raw_NT	1116	807	628	98	1	3	81	390
09_SarMon_aligned_cds	ENSG00000006652_IFRD1_raw_NT	1344	1353	1285	59	2	0	9	0
09_SarMon_aligned_cds	ENSG00000006695_COX10_raw_NT	1443	1338	1180	137	1	1	21	126
09_SarMon_aligned_cds	ENSG00000006715_VPS41_raw_NT	2577	2562	2039	268	3	3	255	270
09_SarMon_aligned_cds	ENSG00000006740_ARHGAP44_raw_NT	2322	1959	1693	131	2	1	135	498
09_SarMon_aligned_cds	ENSG00000006831_ADIPOR2_raw_NT	1164	1164	1080	84	0	0	0	0
09_SarMon_aligned_cds	ENSG00000006837_CDKL3_raw_NT	1773	1761	1534	161	3	3	66	78
09_SarMon_aligned_cds	ENSG00000007062_PROM1_raw_NT	2610	2583	2127	429	1	3	27	54
09_SarMon_aligned_cds	ENSG00000007168_PAFAH1B1_raw_NT	1233	1233	1198	35	0	0	0	0
09_SarMon_aligned_cds	ENSG00000007171_NOS2_raw_NT	3417	3462	2982	333	2	1	147	102
09_SarMon_aligned_cds	ENSG00000007174_DNAH9_raw_NT	12948	8028	6716	766	2	5	546	5466
09_SarMon_aligned_cds	ENSG00000007202_KIAA0100_raw_NT	6630	6369	5484	711	5	8	174	435
09_SarMon_aligned_cds	ENSG00000007216_SLC13A2_raw_NT	1809	1779	1431	261	2	2	87	117
09_SarMon_aligned_cds	ENSG00000007237_GAS7_raw_NT	1239	1158	1075	83	0	1	0	81
09_SarMon_aligned_cds	ENSG00000007255_TRAPPC6A_raw_NT	489	480	353	43	1	1	84	93
09_SarMon_aligned_cds	ENSG00000007264_MATK_raw_NT	1425	1404	1281	123	0	1	0	21
09_SarMon_aligned_cds	ENSG00000007314_SCN4A_raw_NT	5733	6033	4533	459	8	4	1041	741
09_SarMon_aligned_cds	ENSG00000007341_ST7L_raw_NT	1665	1503	1385	79	1	1	39	201
09_SarMon_aligned_cds	ENSG00000007376_RPUSD1_raw_NT	924	912	812	100	0	1	0	12
09_SarMon_aligned_cds	ENSG00000007384_RHBDF1_raw_NT	2478	2616	1973	181	2	3	462	324
09_SarMon_aligned_cds	ENSG00000007392_LUC7L_raw_NT	1110	1059	999	54	1	1	6	57
09_SarMon_aligned_cds	ENSG00000007402_CACNA2D2_raw_NT	3420	3204	2707	233	4	5	264	480
09_SarMon_aligned_cds	ENSG00000007516_BAIAP3_raw_NT	3450	3507	2955	327	4	4	225	168
09_SarMon_aligned_cds	ENSG00000007520_TSR3_raw_NT	939	936	753	111	2	2	72	75
09_SarMon_aligned_cds	ENSG00000007541_PIGQ_raw_NT	1866	945	853	89	1	3	3	924
09_SarMon_aligned_cds	ENSG00000007545_CRAMP1L_raw_NT	4368	3966	3654	312	0	2	0	402
09_SarMon_aligned_cds	ENSG00000007866_TEAD3_raw_NT	1113	1380	1024	86	1	1	270	3
09_SarMon_aligned_cds	ENSG00000007923_DNAJC11_raw_NT	1680	1431	1168	137	1	2	126	375
09_SarMon_aligned_cds	ENSG00000007933_FMO3_raw_NT	1599	1602	1369	188	1	1	45	42
09_SarMon_aligned_cds	ENSG00000007944_MYLIP_raw_NT	1338	1251	1165	86	0	1	0	87
09_SarMon_aligned_cds	ENSG00000007968_E2F2_raw_NT	1134	1125	578	88	3	4	459	468
09_SarMon_aligned_cds	ENSG00000008018_PSMB1_raw_NT	735	735	700	35	0	0	0	0
09_SarMon_aligned_cds	ENSG00000008083_JARID2_raw_NT	3750	3762	3508	215	2	2	39	27
09_SarMon_aligned_cds	ENSG00000008086_CDKL5_raw_NT	3024	2769	2575	128	1	5	66	321
09_SarMon_aligned_cds	ENSG00000008118_CAMK1G_raw_NT	1596	1449	1228	125	1	2	96	243
09_SarMon_aligned_cds	ENSG00000008196_TFAP2B_raw_NT	1431	1389	1293	48	2	2	48	90
09_SarMon_aligned_cds	ENSG00000008226_DLEC1_raw_NT	5322	4896	2738	685	8	10	1473	1899
09_SarMon_aligned_cds	ENSG00000008256_CYTH3_raw_NT	1206	1170	1111	56	1	1	3	39
09_SarMon_aligned_cds	ENSG00000008277_ADAM22_raw_NT	2748	2250	2049	120	1	2	81	579
09_SarMon_aligned_cds	ENSG00000008282_SYPL1_raw_NT	744	645	528	60	2	3	57	156
09_SarMon_aligned_cds	ENSG00000008283_CYB561_raw_NT	765	762	627	126	3	1	9	12
09_SarMon_aligned_cds	ENSG00000008294_SPAG9_raw_NT	4005	3693	3398	214	4	1	81	393
09_SarMon_aligned_cds	ENSG00000008311_AASS_raw_NT	2829	2781	2560	221	0	1	0	48
09_SarMon_aligned_cds	ENSG00000008323_PLEKHG6_raw_NT	2379	2409	2017	320	7	4	72	42
09_SarMon_aligned_cds	ENSG00000008324_SS18L2_raw_NT	573	234	220	14	0	1	0	339
09_SarMon_aligned_cds	ENSG00000008382_MPND_raw_NT	1512	954	881	73	0	3	0	558
09_SarMon_aligned_cds	ENSG00000008394_MGST1_raw_NT	468	468	391	77	0	0	0	0
09_SarMon_aligned_cds	ENSG00000008405_CRY1_raw_NT	1755	1674	1278	138	3	3	258	339
09_SarMon_aligned_cds	ENSG00000008438_PGLYRP1_raw_NT	600	594	445	101	3	3	48	54
09_SarMon_aligned_cds	ENSG00000008441_NFIX_raw_NT	1308	1185	1094	16	1	2	75	198
09_SarMon_aligned_cds	ENSG00000008513_ST3GAL1_raw_NT	1029	1029	912	117	0	0	0	0
09_SarMon_aligned_cds	ENSG00000008516_MMP25_raw_NT	1704	1689	1432	215	3	5	42	57
09_SarMon_aligned_cds	ENSG00000008710_PKD1_raw_NT	13032	12699	11115	1524	3	7	60	393
09_SarMon_aligned_cds	ENSG00000008735_MAPK8IP2_raw_NT	2334	2091	1125	102	5	4	864	1107
09_SarMon_aligned_cds	ENSG00000008853_RHOBTB2_raw_NT	2184	1992	1822	167	1	2	3	195
09_SarMon_aligned_cds	ENSG00000008869_HEATR5B_raw_NT	6300	6222	5358	327	3	4	537	615
09_SarMon_aligned_cds	ENSG00000009307_CSDE1_raw_NT	2484	2451	2233	50	2	3	168	201
09_SarMon_aligned_cds	ENSG00000009335_UBE3C_raw_NT	3387	3246	2768	145	4	3	333	474
09_SarMon_aligned_cds	ENSG00000009413_REV3L_raw_NT	9468	9324	8643	636	5	7	45	189
09_SarMon_aligned_cds	ENSG00000009694_TENM1_raw_NT	7917	6114	5190	579	2	4	345	2148
09_SarMon_aligned_cds	ENSG00000009724_MASP2_raw_NT	2067	2067	1657	299	4	2	111	111
09_SarMon_aligned_cds	ENSG00000009765_IYD_raw_NT	861	870	768	93	2	0	9	0
09_SarMon_aligned_cds	ENSG00000009780_FAM76A_raw_NT	1026	927	790	62	3	2	75	174
09_SarMon_aligned_cds	ENSG00000009790_TRAF3IP3_raw_NT	1653	1650	1371	279	0	1	0	3
09_SarMon_aligned_cds	ENSG00000009830_POMT2_raw_NT	2265	1695	1507	167	1	2	21	591
09_SarMon_aligned_cds	ENSG00000009844_VTA1_raw_NT	921	834	767	46	1	1	21	108
09_SarMon_aligned_cds	ENSG00000009954_BAZ1B_raw_NT	4458	4248	3802	440	1	4	6	216
09_SarMon_aligned_cds	ENSG00000010072_SPRTN_raw_NT	1203	1308	1027	155	3	2	126	21
09_SarMon_aligned_cds	ENSG00000010219_DYRK4_raw_NT	2070	1941	1681	236	3	6	24	153
09_SarMon_aligned_cds	ENSG00000010256_UQCRC1_raw_NT	1479	1443	1213	164	1	2	66	102
09_SarMon_aligned_cds	ENSG00000010270_STARD3NL_raw_NT	795	714	590	67	2	1	57	138
09_SarMon_aligned_cds	ENSG00000010282_HHATL_raw_NT	1515	1515	1331	184	0	0	0	0
09_SarMon_aligned_cds	ENSG00000010310_GIPR_raw_NT	1359	1344	1107	207	2	2	30	45
09_SarMon_aligned_cds	ENSG00000010318_PHF7_raw_NT	1050	1158	953	70	4	1	135	27
09_SarMon_aligned_cds	ENSG00000010671_BTK_raw_NT	1929	1980	1786	134	1	1	60	9
09_SarMon_aligned_cds	ENSG00000010704_HFE_raw_NT	801	849	488	100	5	5	261	213
09_SarMon_aligned_cds	ENSG00000010803_SCMH1_raw_NT	1515	2001	1331	64	2	2	606	120
09_SarMon_aligned_cds	ENSG00000010810_FYN_raw_NT	1614	1614	1520	94	0	0	0	0
09_SarMon_aligned_cds	ENSG00000010818_HIVEP2_raw_NT	7533	7467	7000	464	1	6	3	69
09_SarMon_aligned_cds	ENSG00000011028_MRC2_raw_NT	4581	4350	3885	411	3	2	54	285
09_SarMon_aligned_cds	ENSG00000011083_SLC6A7_raw_NT	1908	1908	1756	122	1	1	30	30
09_SarMon_aligned_cds	ENSG00000011105_TSPAN9_raw_NT	1053	723	618	39	1	1	66	396
09_SarMon_aligned_cds	ENSG00000011114_BTBD7_raw_NT	2685	3369	2545	140	1	0	684	0
09_SarMon_aligned_cds	ENSG00000011132_APBA3_raw_NT	1803	1797	1561	236	0	2	0	6
09_SarMon_aligned_cds	ENSG00000011143_MKS1_raw_NT	1725	1689	1389	243	5	2	57	93
09_SarMon_aligned_cds	ENSG00000011198_ABHD5_raw_NT	1029	1014	924	84	1	1	6	21
09_SarMon_aligned_cds	ENSG00000011243_AKAP8L_raw_NT	1959	1950	1790	154	1	4	6	15
09_SarMon_aligned_cds	ENSG00000011258_MBTD1_raw_NT	1938	1887	1751	100	4	3	36	87
09_SarMon_aligned_cds	ENSG00000011260_UTP18_raw_NT	1683	1653	1029	123	3	3	501	531
09_SarMon_aligned_cds	ENSG00000011295_TTC19_raw_NT	1140	813	684	111	1	1	18	345
09_SarMon_aligned_cds	ENSG00000011304_PTBP1_raw_NT	1674	1674	1595	79	0	0	0	0
09_SarMon_aligned_cds	ENSG00000011376_LARS2_raw_NT	2712	2712	2412	300	0	0	0	0
09_SarMon_aligned_cds	ENSG00000011405_PIK3C2A_raw_NT	5064	4053	3593	268	4	3	192	1203
09_SarMon_aligned_cds	ENSG00000011451_WIZ_raw_NT	5403	4986	4418	451	4	10	117	534
09_SarMon_aligned_cds	ENSG00000011454_RABGAP1_raw_NT	3201	3204	2994	207	1	0	3	0
09_SarMon_aligned_cds	ENSG00000011465_DCN_raw_NT	1071	1083	927	120	1	1	36	24
09_SarMon_aligned_cds	ENSG00000011485_PPP5C_raw_NT	1017	1143	907	65	3	2	171	45
09_SarMon_aligned_cds	ENSG00000011523_CEP68_raw_NT	1374	2292	908	241	7	5	1143	225
09_SarMon_aligned_cds	ENSG00000011566_MAP4K3_raw_NT	2682	1902	1783	101	1	3	18	798
09_SarMon_aligned_cds	ENSG00000011638_TMEM159_raw_NT	450	483	355	50	1	1	78	45
09_SarMon_aligned_cds	ENSG00000011677_GABRA3_raw_NT	1473	1491	1363	110	1	0	18	0
09_SarMon_aligned_cds	ENSG00000012048_BRCA1_raw_NT	5523	4233	3328	716	10	19	189	1479
09_SarMon_aligned_cds	ENSG00000012061_ERCC1_raw_NT	1143	924	762	108	1	4	54	273
09_SarMon_aligned_cds	ENSG00000012124_CD22_raw_NT	2514	2523	1584	402	10	10	537	528
09_SarMon_aligned_cds	ENSG00000012171_SEMA3B_raw_NT	2295	2304	2066	220	2	1	18	9
09_SarMon_aligned_cds	ENSG00000012174_MBTPS2_raw_NT	1485	942	725	64	3	3	153	696
09_SarMon_aligned_cds	ENSG00000012232_EXTL3_raw_NT	1902	2766	1681	164	4	2	921	57
09_SarMon_aligned_cds	ENSG00000012504_NR1H4_raw_NT	1425	1443	1218	129	1	1	96	78
09_SarMon_aligned_cds	ENSG00000012660_ELOVL5_raw_NT	888	888	835	53	0	0	0	0
09_SarMon_aligned_cds	ENSG00000012779_ALOX5_raw_NT	2025	1920	1707	174	1	1	39	144
09_SarMon_aligned_cds	ENSG00000012983_MAP4K5_raw_NT	2442	2253	2023	125	4	4	105	294
09_SarMon_aligned_cds	ENSG00000013016_EHD3_raw_NT	1608	1608	1482	126	0	0	0	0
09_SarMon_aligned_cds	ENSG00000013275_PSMC4_raw_NT	1257	1125	1048	77	0	1	0	132
09_SarMon_aligned_cds	ENSG00000013293_SLC7A14_raw_NT	2319	2019	1845	174	0	1	0	300
09_SarMon_aligned_cds	ENSG00000013297_CLDN11_raw_NT	624	624	584	40	0	0	0	0
09_SarMon_aligned_cds	ENSG00000013364_MVP_raw_NT	2715	2619	2271	306	3	4	42	138
09_SarMon_aligned_cds	ENSG00000013375_PGM3_raw_NT	1632	1641	1490	142	2	0	9	0
09_SarMon_aligned_cds	ENSG00000013392_RWDD2A_raw_NT	873	882	680	193	2	0	9	0
09_SarMon_aligned_cds	ENSG00000013441_CLK1_raw_NT	1464	1458	1373	85	0	1	0	6
09_SarMon_aligned_cds	ENSG00000013503_POLR3B_raw_NT	3402	3402	3114	288	0	0	0	0
09_SarMon_aligned_cds	ENSG00000013523_ANGEL1_raw_NT	1908	2055	1785	108	1	1	162	15
09_SarMon_aligned_cds	ENSG00000013561_RNF14_raw_NT	1506	1425	1343	31	1	1	51	132
09_SarMon_aligned_cds	ENSG00000013563_DNASE1L1_raw_NT	900	942	586	113	3	1	243	201
09_SarMon_aligned_cds	ENSG00000013573_DDX11_raw_NT	2706	2706	2381	325	0	0	0	0
09_SarMon_aligned_cds	ENSG00000013583_HEBP1_raw_NT	492	573	439	53	2	0	81	0
09_SarMon_aligned_cds	ENSG00000013588_GPRC5A_raw_NT	1350	1083	899	133	1	1	51	318
09_SarMon_aligned_cds	ENSG00000013619_MAMLD1_raw_NT	3000	1743	1492	206	3	4	45	1302
09_SarMon_aligned_cds	ENSG00000013725_CD6_raw_NT	1083	1956	608	133	8	5	1215	342
09_SarMon_aligned_cds	ENSG00000013810_TACC3_raw_NT	2640	2472	2066	343	5	14	63	231
09_SarMon_aligned_cds	ENSG00000014123_UFL1_raw_NT	2427	2382	2216	163	1	1	3	48
09_SarMon_aligned_cds	ENSG00000014138_POLA2_raw_NT	1764	1728	1332	243	2	4	153	189
09_SarMon_aligned_cds	ENSG00000014216_CAPN1_raw_NT	2046	2409	1288	206	5	5	915	552
09_SarMon_aligned_cds	ENSG00000014257_ACPP_raw_NT	1143	1239	995	139	1	2	105	9
09_SarMon_aligned_cds	ENSG00000014641_MDH1_raw_NT	1002	1005	916	86	1	0	3	0
09_SarMon_aligned_cds	ENSG00000014824_SLC30A9_raw_NT	2064	1704	1508	157	2	3	39	399
09_SarMon_aligned_cds	ENSG00000014914_MTMR11_raw_NT	2103	2112	1766	238	4	3	108	99
09_SarMon_aligned_cds	ENSG00000014919_COX15_raw_NT	1236	1248	1046	109	1	1	93	81
09_SarMon_aligned_cds	ENSG00000015153_YAF2_raw_NT	543	543	522	21	0	0	0	0
09_SarMon_aligned_cds	ENSG00000015171_ZMYND11_raw_NT	1809	1809	1737	72	0	0	0	0
09_SarMon_aligned_cds	ENSG00000015413_DPEP1_raw_NT	1230	1227	1021	206	0	1	0	3
09_SarMon_aligned_cds	ENSG00000015475_BID_raw_NT	786	582	391	83	3	6	108	312
09_SarMon_aligned_cds	ENSG00000015520_NPC1L1_raw_NT	4032	3993	3337	632	4	4	24	63
09_SarMon_aligned_cds	ENSG00000015532_XYLT2_raw_NT	2604	2589	2171	169	2	2	249	264
09_SarMon_aligned_cds	ENSG00000015592_STMN4_raw_NT	531	570	489	42	1	0	39	0
09_SarMon_aligned_cds	ENSG00000016082_ISL1_raw_NT	1050	1071	1007	40	1	1	24	3
09_SarMon_aligned_cds	ENSG00000016391_CHDH_raw_NT	1767	1083	875	208	0	1	0	684
09_SarMon_aligned_cds	ENSG00000016402_IL20RA_raw_NT	1692	1677	1437	237	1	3	3	18
09_SarMon_aligned_cds	ENSG00000016864_GLT8D1_raw_NT	1116	1113	1025	88	0	1	0	3
09_SarMon_aligned_cds	ENSG00000017260_ATP2C1_raw_NT	2877	1383	1229	133	1	2	21	1515
09_SarMon_aligned_cds	ENSG00000017427_IGF1_raw_NT	480	393	370	23	0	1	0	87
09_SarMon_aligned_cds	ENSG00000017483_SLC38A5_raw_NT	1425	1443	1226	196	4	1	21	3
09_SarMon_aligned_cds	ENSG00000017797_RALBP1_raw_NT	1767	1755	1444	74	4	2	237	249
09_SarMon_aligned_cds	ENSG00000018189_RUFY3_raw_NT	1467	2031	1263	81	1	2	687	123
09_SarMon_aligned_cds	ENSG00000018236_CNTN1_raw_NT	3024	1884	1636	152	2	1	96	1236
09_SarMon_aligned_cds	ENSG00000018280_SLC11A1_raw_NT	1644	1659	1421	214	2	1	24	9
09_SarMon_aligned_cds	ENSG00000018408_WWTR1_raw_NT	1242	696	572	64	1	1	60	606
09_SarMon_aligned_cds	ENSG00000018510_AGPS_raw_NT	1707	1755	1637	70	1	0	48	0
09_SarMon_aligned_cds	ENSG00000018625_ATP1A2_raw_NT	3063	3078	2843	220	1	0	15	0
09_SarMon_aligned_cds	ENSG00000018699_TTC27_raw_NT	2532	2661	2321	208	1	1	132	3
09_SarMon_aligned_cds	ENSG00000019102_VSIG2_raw_NT	990	993	905	85	1	0	3	0
09_SarMon_aligned_cds	ENSG00000019144_PHLDB1_raw_NT	4848	4116	2943	336	3	8	837	1569
09_SarMon_aligned_cds	ENSG00000019169_MARCO_raw_NT	1539	1563	1236	285	2	1	42	18
09_SarMon_aligned_cds	ENSG00000019186_CYP24A1_raw_NT	1545	1545	1391	154	0	0	0	0
09_SarMon_aligned_cds	ENSG00000019505_SYT13_raw_NT	1110	1140	980	121	1	2	39	9
09_SarMon_aligned_cds	ENSG00000019549_SNAI2_raw_NT	807	807	783	24	0	0	0	0
09_SarMon_aligned_cds	ENSG00000019582_CD74_raw_NT	846	630	497	73	3	1	60	276
09_SarMon_aligned_cds	ENSG00000019991_HGF_raw_NT	2190	2286	2045	130	4	1	111	15
09_SarMon_aligned_cds	ENSG00000019995_ZRANB1_raw_NT	2241	2130	1996	131	1	2	3	114
09_SarMon_aligned_cds	ENSG00000020129_NCDN_raw_NT	2139	2190	1975	164	1	0	51	0
