species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC111	ATGC111.COG0115	1686	1530	1225	194	6	5	111	267
ATGC111	ATGC111.COG0116	1869	1872	1585	215	2	1	72	69
ATGC111	ATGC111.COG0117	894	894	757	137	0	0	0	0
ATGC111	ATGC111.COG0118	261	261	237	24	0	0	0	0
ATGC111	ATGC111.COG0119	1284	1284	1160	124	0	0	0	0
ATGC111	ATGC111.COG0120	1149	1146	989	109	1	2	48	51
ATGC111	ATGC111.COG0121	882	882	809	73	0	0	0	0
ATGC111	ATGC111.COG0122	186	186	146	40	0	0	0	0
ATGC111	ATGC111.COG0123	255	255	242	13	0	0	0	0
ATGC111	ATGC111.COG0130	510	510	424	86	0	0	0	0
ATGC111	ATGC111.COG0131	555	555	482	73	0	0	0	0
ATGC111	ATGC111.COG0134	402	402	335	67	0	0	0	0
ATGC111	ATGC111.COG0135	294	297	224	61	1	1	12	9
ATGC111	ATGC111.COG0139	801	804	710	88	1	1	6	3
ATGC111	ATGC111.COG0140	1404	1404	1138	206	1	1	60	60
ATGC111	ATGC111.COG0148	609	594	472	122	0	2	0	15
ATGC111	ATGC111.COG0149	570	552	391	134	1	1	27	45
ATGC111	ATGC111.COG0150	645	627	478	131	2	1	18	36
ATGC111	ATGC111.COG0151	945	942	838	104	0	1	0	3
ATGC111	ATGC111.COG0152	1419	1437	1205	214	2	0	18	0
ATGC111	ATGC111.COG0153	426	426	327	99	0	0	0	0
ATGC111	ATGC111.COG0154	732	732	601	131	0	0	0	0
ATGC111	ATGC111.COG0155	1257	1257	1056	201	0	0	0	0
ATGC111	ATGC111.COG0156	1254	1254	1119	135	0	0	0	0
ATGC111	ATGC111.COG0157	219	216	186	30	0	1	0	3
ATGC111	ATGC111.COG0165	750	750	684	66	0	0	0	0
ATGC111	ATGC111.COG0167	606	606	527	79	0	0	0	0
ATGC111	ATGC111.COG0168	312	306	232	74	0	1	0	6
ATGC111	ATGC111.COG0169	1638	1638	1426	212	0	0	0	0
ATGC111	ATGC111.COG0170	1341	1341	1189	152	0	0	0	0
ATGC111	ATGC111.COG0171	1227	1227	1093	134	0	0	0	0
ATGC111	ATGC111.COG0172	786	786	681	105	0	0	0	0
ATGC111	ATGC111.COG0173	630	630	570	60	0	0	0	0
ATGC111	ATGC111.COG0174	594	594	546	48	0	0	0	0
ATGC111	ATGC111.COG0175	1221	1221	1131	90	0	0	0	0
ATGC111	ATGC111.COG0179	2139	2133	1663	470	0	1	0	6
ATGC111	ATGC111.COG0180	627	636	492	105	1	2	39	30
ATGC111	ATGC111.COG0181	384	384	331	53	0	0	0	0
ATGC111	ATGC111.COG0182	1092	1092	975	117	0	0	0	0
ATGC111	ATGC111.COG0183	249	246	215	28	1	1	3	6
ATGC111	ATGC111.COG0184	462	447	386	49	1	3	12	27
ATGC111	ATGC111.COG0185	546	546	450	96	0	0	0	0
ATGC111	ATGC111.COG0186	753	753	667	86	0	0	0	0
ATGC111	ATGC111.COG0187	333	333	281	52	0	0	0	0
ATGC111	ATGC111.COG0188	771	744	630	108	1	1	6	33
ATGC111	ATGC111.COG0189	438	438	307	131	0	0	0	0
ATGC111	ATGC111.COG0190	969	972	711	219	2	1	42	39
ATGC111	ATGC111.COG0191	783	783	691	92	0	0	0	0
ATGC111	ATGC111.COG0192	726	726	713	13	0	0	0	0
ATGC111	ATGC111.COG0193	879	879	832	47	0	0	0	0
ATGC111	ATGC111.COG0194	1014	1017	912	102	1	0	3	0
ATGC111	ATGC111.COG0195	732	732	676	56	0	0	0	0
ATGC111	ATGC111.COG0196	555	555	505	50	0	0	0	0
ATGC111	ATGC111.COG0197	774	774	657	117	0	0	0	0
ATGC111	ATGC111.COG0198	855	855	721	134	0	0	0	0
ATGC111	ATGC111.COG0199	1194	1194	964	227	1	1	3	3
ATGC111	ATGC111.COG0200	1350	1350	1106	244	0	0	0	0
ATGC111	ATGC111.COG0201	2529	2421	1963	350	4	7	108	216
ATGC111	ATGC111.COG0202	510	510	463	47	0	0	0	0
ATGC111	ATGC111.COG0203	1017	1017	933	84	0	0	0	0
ATGC111	ATGC111.COG0204	459	459	418	41	0	0	0	0
ATGC111	ATGC111.COG0205	771	771	703	68	0	0	0	0
ATGC111	ATGC111.COG0206	1137	1137	953	148	1	1	36	36
ATGC111	ATGC111.COG0208	588	588	501	87	0	0	0	0
ATGC111	ATGC111.COG0212	1356	1335	996	237	3	3	102	123
ATGC111	ATGC111.COG0213	624	624	503	121	0	0	0	0
ATGC111	ATGC111.COG0214	1482	1479	1201	263	1	2	15	18
ATGC111	ATGC111.COG0215	543	543	451	92	0	0	0	0
ATGC111	ATGC111.COG0216	249	249	214	35	0	0	0	0
ATGC111	ATGC111.COG0218	1167	1116	881	148	2	3	87	138
ATGC111	ATGC111.COG0219	2361	2004	1157	205	3	3	642	999
ATGC111	ATGC111.COG0220	2115	2115	1912	203	0	0	0	0
ATGC111	ATGC111.COG0222	1548	1548	1290	258	0	0	0	0
ATGC111	ATGC111.COG0223	1566	1563	1257	288	2	3	18	21
ATGC111	ATGC111.COG0224	693	690	557	133	0	1	0	3
ATGC111	ATGC111.COG0226	1293	1293	1125	168	0	0	0	0
ATGC111	ATGC111.COG0227	972	972	888	84	0	0	0	0
ATGC111	ATGC111.COG0228	804	807	673	131	1	0	3	0
ATGC111	ATGC111.COG0229	504	504	391	83	1	1	30	30
ATGC111	ATGC111.COG0230	900	900	738	162	0	0	0	0
ATGC111	ATGC111.COG0235	471	471	395	76	0	0	0	0
ATGC111	ATGC111.COG0236	966	963	787	167	1	2	9	12
ATGC111	ATGC111.COG0237	1374	1374	1237	137	0	0	0	0
ATGC111	ATGC111.COG0238	324	324	293	31	0	0	0	0
ATGC111	ATGC111.COG0239	1263	1263	1152	111	0	0	0	0
ATGC111	ATGC111.COG0240	855	855	718	137	0	0	0	0
ATGC111	ATGC111.COG0241	1692	1692	1520	172	0	0	0	0
ATGC111	ATGC111.COG0242	1467	1467	1326	141	0	0	0	0
ATGC111	ATGC111.COG0243	264	264	232	32	0	0	0	0
ATGC111	ATGC111.COG0246	696	696	627	69	0	0	0	0
ATGC111	ATGC111.COG0250	1479	1479	1228	251	0	0	0	0
ATGC111	ATGC111.COG0251	1260	1266	939	318	2	1	9	3
ATGC111	ATGC111.COG0252	651	651	552	99	0	0	0	0
ATGC111	ATGC111.COG0254	486	486	417	69	0	0	0	0
ATGC111	ATGC111.COG0255	969	939	731	184	1	2	24	54
ATGC111	ATGC111.COG0256	723	720	590	103	1	1	27	30
ATGC111	ATGC111.COG0263	2190	2151	1639	371	5	6	141	180
ATGC111	ATGC111.COG0264	1113	1110	836	175	1	1	99	102
ATGC111	ATGC111.COG0265	918	906	651	177	2	2	78	90
ATGC111	ATGC111.COG0266	792	792	644	148	0	0	0	0
ATGC111	ATGC111.COG0267	870	864	535	140	3	3	189	195
ATGC111	ATGC111.COG0268	486	486	420	66	0	0	0	0
ATGC111	ATGC111.COG0269	375	384	266	70	2	1	48	39
ATGC111	ATGC111.COG0270	642	633	487	122	1	2	24	33
ATGC111	ATGC111.COG0271	666	666	546	120	0	0	0	0
ATGC111	ATGC111.COG0272	738	738	631	107	0	0	0	0
ATGC111	ATGC111.COG0273	204	204	176	28	0	0	0	0
ATGC111	ATGC111.COG0274	489	489	428	61	0	0	0	0
ATGC111	ATGC111.COG0275	1953	1953	1702	251	0	0	0	0
ATGC111	ATGC111.COG0276	528	528	463	65	0	0	0	0
ATGC111	ATGC111.COG0277	477	477	386	61	1	1	30	30
ATGC111	ATGC111.COG0278	1266	1266	1002	219	1	1	45	45
ATGC111	ATGC111.COG0279	810	810	639	150	2	2	21	21
ATGC111	ATGC111.COG0283	1101	1101	1005	96	0	0	0	0
ATGC111	ATGC111.COG0290	933	933	792	141	0	0	0	0
ATGC111	ATGC111.COG0291	465	468	309	81	2	2	78	75
ATGC111	ATGC111.COG0294	1086	1086	978	108	0	0	0	0
ATGC111	ATGC111.COG0295	1194	1194	986	178	1	1	30	30
ATGC111	ATGC111.COG0296	813	798	566	163	2	2	69	84
ATGC111	ATGC111.COG0297	675	678	475	161	2	1	42	39
ATGC111	ATGC111.COG0298	870	870	808	62	0	0	0	0
ATGC111	ATGC111.COG0306	471	498	405	66	1	0	27	0
ATGC111	ATGC111.COG0307	507	504	394	44	1	1	66	69
ATGC111	ATGC111.COG0308	1647	1647	1466	181	0	0	0	0
ATGC111	ATGC111.COG0309	480	480	392	88	0	0	0	0
ATGC111	ATGC111.COG0310	1773	1773	1389	303	1	1	81	81
ATGC111	ATGC111.COG0311	3798	3810	2901	756	3	4	153	141
ATGC111	ATGC111.COG0312	507	498	297	93	2	2	108	117
ATGC111	ATGC111.COG0318	720	720	576	144	0	0	0	0
ATGC111	ATGC111.COG0319	732	732	628	104	0	0	0	0
ATGC111	ATGC111.COG0321	876	846	575	151	2	2	120	150
ATGC111	ATGC111.COG0322	1032	1032	864	168	0	0	0	0
ATGC111	ATGC111.COG0323	1341	1332	1154	148	1	1	30	39
ATGC111	ATGC111.COG0325	759	759	667	92	0	0	0	0
ATGC111	ATGC111.COG0326	624	624	573	51	0	0	0	0
ATGC111	ATGC111.COG0327	1017	1026	789	225	1	1	12	3
ATGC111	ATGC111.COG0328	741	699	640	59	0	1	0	42
ATGC111	ATGC111.COG0329	555	507	412	77	1	2	18	66
ATGC111	ATGC111.COG0330	2235	2235	1941	294	0	0	0	0
ATGC111	ATGC111.COG0331	816	816	752	64	0	0	0	0
ATGC111	ATGC111.COG0332	708	708	650	58	0	0	0	0
ATGC111	ATGC111.COG0333	189	189	175	14	0	0	0	0
ATGC111	ATGC111.COG0334	1317	1317	1153	164	0	0	0	0
ATGC111	ATGC111.COG0337	948	948	853	95	0	0	0	0
ATGC111	ATGC111.COG0340	654	654	577	77	0	0	0	0
ATGC111	ATGC111.COG0341	1653	1647	1275	312	2	3	60	66
ATGC111	ATGC111.COG0342	414	405	243	78	2	2	84	93
ATGC111	ATGC111.COG0343	558	558	500	58	0	0	0	0
ATGC111	ATGC111.COG0344	735	735	555	132	2	2	48	48
ATGC111	ATGC111.COG0345	306	309	263	43	1	0	3	0
ATGC111	ATGC111.COG0355	1356	1356	1208	148	0	0	0	0
ATGC111	ATGC111.COG0356	756	756	683	73	0	0	0	0
ATGC111	ATGC111.COG0361	1320	1320	1160	160	0	0	0	0
ATGC111	ATGC111.COG0362	1047	1047	923	124	0	0	0	0
ATGC111	ATGC111.COG0363	615	615	465	150	0	0	0	0
ATGC111	ATGC111.COG0364	1650	1650	1412	235	1	1	3	3
ATGC111	ATGC111.COG0365	1134	1134	1023	111	0	0	0	0
ATGC111	ATGC111.COG0366	798	798	620	178	0	0	0	0
ATGC111	ATGC111.COG0367	1455	1455	1219	236	0	0	0	0
ATGC111	ATGC111.COG0368	1431	1431	1252	179	0	0	0	0
ATGC111	ATGC111.COG0369	348	348	303	45	0	0	0	0
ATGC111	ATGC111.COG0371	768	768	683	85	0	0	0	0
ATGC111	ATGC111.COG0372	771	771	706	65	0	0	0	0
ATGC111	ATGC111.COG0375	522	522	457	65	0	0	0	0
ATGC111	ATGC111.COG0377	1446	1446	1219	227	0	0	0	0
ATGC111	ATGC111.COG0383	1266	1218	982	236	0	1	0	48
ATGC111	ATGC111.COG0389	1050	1065	954	96	1	0	15	0
ATGC111	ATGC111.COG0390	1134	1134	1025	109	0	0	0	0
ATGC111	ATGC111.COG0391	333	333	296	37	0	0	0	0
ATGC111	ATGC111.COG0392	1851	1851	1689	162	0	0	0	0
ATGC111	ATGC111.COG0393	945	945	824	121	0	0	0	0
ATGC111	ATGC111.COG0394	366	366	296	70	0	0	0	0
ATGC111	ATGC111.COG0395	888	876	758	106	1	1	12	24
ATGC111	ATGC111.COG0396	531	513	386	91	1	1	36	54
ATGC111	ATGC111.COG0397	720	729	585	99	1	1	45	36
ATGC111	ATGC111.COG0398	501	501	449	52	0	0	0	0
ATGC111	ATGC111.COG0399	1212	1212	1076	136	0	0	0	0
ATGC111	ATGC111.COG0400	381	381	354	27	0	0	0	0
ATGC111	ATGC111.COG0401	321	321	286	35	0	0	0	0
ATGC111	ATGC111.COG0402	516	516	435	81	0	0	0	0
ATGC111	ATGC111.COG0403	1845	1860	1596	249	1	0	15	0
ATGC111	ATGC111.COG0404	336	336	292	44	0	0	0	0
ATGC111	ATGC111.COG0405	1302	1302	1102	200	0	0	0	0
ATGC111	ATGC111.COG0406	1281	1290	1076	205	1	0	9	0
ATGC111	ATGC111.COG0407	426	426	365	61	0	0	0	0
ATGC111	ATGC111.COG0408	1101	1101	958	143	0	0	0	0
ATGC111	ATGC111.COG0409	774	774	667	107	0	0	0	0
ATGC111	ATGC111.COG0410	966	927	633	87	1	1	207	246
ATGC111	ATGC111.COG0411	1275	1275	1182	93	0	0	0	0
ATGC111	ATGC111.COG0412	648	648	513	135	0	0	0	0
ATGC111	ATGC111.COG0413	1182	1182	1018	164	0	0	0	0
ATGC111	ATGC111.COG0414	1494	1497	1360	128	1	1	9	6
ATGC111	ATGC111.COG0415	222	231	157	56	1	1	18	9
ATGC111	ATGC111.COG0420	405	405	316	59	1	1	30	30
ATGC111	ATGC111.COG0421	699	705	390	126	4	4	189	183
ATGC111	ATGC111.COG0422	1017	1014	773	229	2	2	12	15
ATGC111	ATGC111.COG0424	723	723	563	136	1	1	24	24
ATGC111	ATGC111.COG0425	762	762	655	107	0	0	0	0
ATGC111	ATGC111.COG0427	873	909	707	154	1	1	48	12
ATGC111	ATGC111.COG0428	690	690	586	104	0	0	0	0
ATGC111	ATGC111.COG0429	1668	1668	1620	48	0	0	0	0
ATGC111	ATGC111.COG0430	282	282	267	15	0	0	0	0
ATGC111	ATGC111.COG0431	282	282	236	46	0	0	0	0
ATGC111	ATGC111.COG0432	1164	1164	990	174	0	0	0	0
ATGC111	ATGC111.COG0433	699	696	582	114	0	1	0	3
ATGC111	ATGC111.COG0434	621	609	417	138	2	2	54	66
ATGC111	ATGC111.COG0435	705	687	584	103	0	1	0	18
ATGC111	ATGC111.COG0436	669	669	560	109	0	0	0	0
ATGC111	ATGC111.COG0437	228	228	192	36	0	0	0	0
ATGC111	ATGC111.COG0438	573	561	392	166	1	2	3	15
ATGC111	ATGC111.COG0439	1578	1578	1378	200	0	0	0	0
ATGC111	ATGC111.COG0440	579	579	502	77	0	0	0	0
ATGC111	ATGC111.COG0444	2253	2250	1902	348	0	1	0	3
ATGC111	ATGC111.COG0445	468	468	386	82	0	0	0	0
ATGC111	ATGC111.COG0446	489	489	459	30	0	0	0	0
ATGC111	ATGC111.COG0449	1341	1341	1182	159	0	0	0	0
ATGC111	ATGC111.COG0454	684	672	594	78	0	1	0	12
ATGC111	ATGC111.COG0455	234	234	203	31	0	0	0	0
ATGC111	ATGC111.COG0456	402	402	331	62	1	1	9	9
ATGC111	ATGC111.COG0461	1545	1545	1369	176	0	0	0	0
ATGC111	ATGC111.COG0464	165	165	159	6	0	0	0	0
ATGC111	ATGC111.COG0468	453	453	363	90	0	0	0	0
ATGC111	ATGC111.COG0469	810	810	710	100	0	0	0	0
ATGC111	ATGC111.COG0473	1035	1041	875	157	1	1	9	3
ATGC111	ATGC111.COG0474	342	342	316	26	0	0	0	0
ATGC111	ATGC111.COG0475	1764	1764	1567	197	0	0	0	0
ATGC111	ATGC111.COG0476	714	714	665	49	0	0	0	0
ATGC111	ATGC111.COG0477	2805	2808	2528	277	1	0	3	0
ATGC111	ATGC111.COG0478	1188	1188	1036	146	1	1	6	6
ATGC111	ATGC111.COG0490	330	336	260	70	2	0	6	0
ATGC111	ATGC111.COG0492	255	255	191	55	1	1	9	9
ATGC111	ATGC111.COG0493	645	648	566	79	1	0	3	0
ATGC111	ATGC111.COG0494	534	549	349	89	3	2	111	96
ATGC111	ATGC111.COG0495	867	861	711	138	1	2	12	18
ATGC111	ATGC111.COG0496	1248	1248	1076	172	0	0	0	0
ATGC111	ATGC111.COG0508	621	624	563	58	1	0	3	0
ATGC111	ATGC111.COG0513	876	885	717	159	1	0	9	0
ATGC111	ATGC111.COG0514	1635	1632	1349	283	0	1	0	3
ATGC111	ATGC111.COG0515	717	717	548	169	0	0	0	0
ATGC111	ATGC111.COG0516	297	294	140	58	2	1	96	99
ATGC111	ATGC111.COG0518	624	624	425	139	2	2	60	60
ATGC111	ATGC111.COG0520	774	774	694	80	0	0	0	0
ATGC111	ATGC111.COG0521	1332	1317	1190	127	0	1	0	15
ATGC111	ATGC111.COG0522	717	735	636	81	1	0	18	0
ATGC111	ATGC111.COG0527	933	933	830	103	0	0	0	0
ATGC111	ATGC111.COG0533	909	909	796	113	0	0	0	0
ATGC111	ATGC111.COG0535	777	777	692	85	0	0	0	0
ATGC111	ATGC111.COG0536	2745	2796	2559	186	4	0	51	0
ATGC111	ATGC111.COG0538	1926	1926	1761	165	0	0	0	0
ATGC111	ATGC111.COG0539	1278	1278	1090	188	0	0	0	0
ATGC111	ATGC111.COG0540	462	546	440	22	1	0	84	0
ATGC111	ATGC111.COG0541	195	195	191	4	0	0	0	0
ATGC111	ATGC111.COG0542	354	354	344	10	0	0	0	0
ATGC111	ATGC111.COG0543	981	981	910	71	0	0	0	0
ATGC111	ATGC111.COG0544	2385	2385	2176	209	0	0	0	0
ATGC111	ATGC111.COG0545	294	294	284	10	0	0	0	0
ATGC111	ATGC111.COG0546	1242	1248	719	244	6	6	285	279
ATGC111	ATGC111.COG0547	639	612	404	127	4	4	81	108
ATGC111	ATGC111.COG0548	771	771	631	140	0	0	0	0
ATGC111	ATGC111.COG0549	474	480	308	130	1	1	42	36
ATGC111	ATGC111.COG0550	207	207	194	13	0	0	0	0
ATGC111	ATGC111.COG0553	2763	2754	2415	324	1	2	15	24
ATGC111	ATGC111.COG0554	459	456	286	122	2	3	48	51
ATGC111	ATGC111.COG0555	456	456	392	64	0	0	0	0
ATGC111	ATGC111.COG0556	636	636	527	94	2	1	15	15
ATGC111	ATGC111.COG0557	2013	2010	1786	224	0	1	0	3
ATGC111	ATGC111.COG0558	2622	2622	2285	337	0	0	0	0
ATGC111	ATGC111.COG0559	219	219	156	63	0	0	0	0
ATGC111	ATGC111.COG0560	4836	4839	4310	523	1	1	6	3
ATGC111	ATGC111.COG0566	1428	1428	1186	242	0	0	0	0
ATGC111	ATGC111.COG0568	2031	2031	1801	230	0	0	0	0
ATGC111	ATGC111.COG0576	894	894	822	72	0	0	0	0
ATGC111	ATGC111.COG0577	1323	1308	1152	147	1	1	9	24
ATGC111	ATGC111.COG0578	1068	1098	935	118	1	1	45	15
ATGC111	ATGC111.COG0579	1122	1131	1009	98	1	1	24	15
ATGC111	ATGC111.COG0583	948	969	859	86	1	1	24	3
ATGC111	ATGC111.COG0584	990	975	598	203	4	3	174	189
ATGC111	ATGC111.COG0585	597	513	398	103	1	2	12	96
ATGC111	ATGC111.COG0586	777	741	457	140	3	4	144	180
ATGC111	ATGC111.COG0592	810	810	746	64	0	0	0	0
ATGC111	ATGC111.COG0593	264	267	247	17	1	0	3	0
ATGC111	ATGC111.COG0594	318	306	280	26	0	1	0	12
ATGC111	ATGC111.COG0595	789	774	636	138	0	1	0	15
ATGC111	ATGC111.COG0596	321	321	281	40	0	0	0	0
ATGC111	ATGC111.COG0597	462	468	382	80	1	0	6	0
ATGC111	ATGC111.COG0598	186	186	144	42	0	0	0	0
ATGC111	ATGC111.COG0599	888	888	773	115	0	0	0	0
ATGC111	ATGC111.COG0600	1176	1176	1031	145	0	0	0	0
ATGC111	ATGC111.COG0601	657	657	550	107	0	0	0	0
ATGC111	ATGC111.COG0604	720	720	502	194	1	1	24	24
ATGC111	ATGC111.COG0608	1140	1146	1005	135	1	0	6	0
ATGC111	ATGC111.COG0609	1599	1617	1332	237	1	1	48	30
ATGC111	ATGC111.COG0610	852	852	675	138	2	1	39	39
ATGC111	ATGC111.COG0611	1968	1959	1513	353	2	4	93	102
ATGC111	ATGC111.COG0612	966	969	753	144	2	2	72	69
ATGC111	ATGC111.COG0613	408	411	324	69	1	1	18	15
ATGC111	ATGC111.COG0614	594	594	550	44	0	0	0	0
ATGC111	ATGC111.COG0617	624	624	491	133	0	0	0	0
ATGC111	ATGC111.COG0618	309	309	272	37	0	0	0	0
ATGC111	ATGC111.COG0619	1650	1653	1456	194	1	0	3	0
ATGC111	ATGC111.COG0620	1590	1590	1462	128	0	0	0	0
ATGC111	ATGC111.COG0621	432	432	371	61	0	0	0	0
ATGC111	ATGC111.COG0622	588	588	509	79	0	0	0	0
ATGC111	ATGC111.COG0624	573	573	489	84	0	0	0	0
ATGC111	ATGC111.COG0625	3465	3450	3002	427	1	2	21	36
ATGC111	ATGC111.COG0626	1614	1614	1319	295	0	0	0	0
ATGC111	ATGC111.COG0627	2784	2772	2348	424	0	1	0	12
ATGC111	ATGC111.COG0629	1641	1668	1332	309	2	0	27	0
ATGC111	ATGC111.COG0630	945	945	882	63	0	0	0	0
ATGC111	ATGC111.COG0643	2988	2988	2624	328	2	1	36	36
ATGC111	ATGC111.COG0644	837	822	734	88	0	1	0	15
ATGC111	ATGC111.COG0645	1422	1419	1295	124	0	1	0	3
ATGC111	ATGC111.COG0646	558	570	511	47	1	0	12	0
ATGC111	ATGC111.COG0650	333	333	274	47	1	1	12	12
ATGC111	ATGC111.COG0651	1326	1326	1209	117	0	0	0	0
ATGC111	ATGC111.COG0663	702	702	588	114	0	0	0	0
ATGC111	ATGC111.COG0664	1419	1419	1253	133	1	1	33	33
ATGC111	ATGC111.COG0665	1035	1035	773	247	1	1	15	15
ATGC111	ATGC111.COG0666	1758	1758	1564	194	0	0	0	0
ATGC111	ATGC111.COG0672	2709	2436	1734	324	6	8	378	651
ATGC111	ATGC111.COG0673	1050	1050	881	169	0	0	0	0
ATGC111	ATGC111.COG0674	630	630	478	152	0	0	0	0
ATGC111	ATGC111.COG0675	750	756	614	94	1	1	48	42
ATGC111	ATGC111.COG0680	1533	1548	1250	226	2	1	72	57
ATGC111	ATGC111.COG0682	747	747	695	52	0	0	0	0
ATGC111	ATGC111.COG0685	726	726	607	119	0	0	0	0
ATGC111	ATGC111.COG0687	837	837	723	114	0	0	0	0
ATGC111	ATGC111.COG0691	450	450	401	49	0	0	0	0
ATGC111	ATGC111.COG0707	327	327	274	41	1	1	12	12
ATGC111	ATGC111.COG0708	555	555	481	74	0	0	0	0
ATGC111	ATGC111.COG0709	936	936	748	188	0	0	0	0
ATGC111	ATGC111.COG0710	1089	1086	768	249	2	2	69	72
ATGC111	ATGC111.COG0711	1002	1005	779	202	2	1	24	21
ATGC111	ATGC111.COG0714	1113	1113	802	233	2	2	78	78
ATGC111	ATGC111.COG0718	471	471	430	41	0	0	0	0
ATGC111	ATGC111.COG0719	555	555	489	66	0	0	0	0
ATGC111	ATGC111.COG0722	1710	1710	1429	281	0	0	0	0
ATGC111	ATGC111.COG0724	636	636	557	79	0	0	0	0
ATGC111	ATGC111.COG0725	573	573	464	109	0	0	0	0
ATGC111	ATGC111.COG0726	912	921	649	176	2	2	96	87
ATGC111	ATGC111.COG0730	603	603	459	144	0	0	0	0
ATGC111	ATGC111.COG0731	318	318	250	65	1	1	3	3
ATGC111	ATGC111.COG0732	414	414	305	109	0	0	0	0
ATGC111	ATGC111.COG0733	897	909	704	181	2	1	24	12
ATGC111	ATGC111.COG0736	246	246	206	40	0	0	0	0
ATGC111	ATGC111.COG0741	1650	1635	1373	211	3	2	51	66
ATGC111	ATGC111.COG0742	615	597	541	56	0	1	0	18
ATGC111	ATGC111.COG0743	1026	1011	869	127	1	2	15	30
ATGC111	ATGC111.COG0744	1506	1497	1254	207	3	1	36	45
ATGC111	ATGC111.COG0758	402	363	308	55	0	3	0	39
ATGC111	ATGC111.COG0760	882	882	798	84	0	0	0	0
ATGC111	ATGC111.COG0763	906	906	758	148	0	0	0	0
ATGC111	ATGC111.COG0777	717	717	655	62	0	0	0	0
ATGC111	ATGC111.COG0778	1767	1767	1482	285	0	0	0	0
ATGC111	ATGC111.COG0779	1728	1743	1428	294	3	1	21	6
ATGC111	ATGC111.COG0780	369	369	327	42	0	0	0	0
ATGC111	ATGC111.COG0781	384	384	314	70	0	0	0	0
