species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC095	ATGC095.COG0177	924	924	774	150	0	0	0	0
ATGC095	ATGC095.COG0178	477	477	396	81	0	0	0	0
ATGC095	ATGC095.COG0179	609	615	457	152	1	0	6	0
ATGC095	ATGC095.COG0180	990	960	746	214	0	1	0	30
ATGC095	ATGC095.COG0181	633	627	476	127	2	3	24	30
ATGC095	ATGC095.COG0182	1245	1245	995	250	0	0	0	0
ATGC095	ATGC095.COG0183	1428	1386	354	150	7	8	882	924
ATGC095	ATGC095.COG0184	255	258	211	44	1	0	3	0
ATGC095	ATGC095.COG0185	162	162	146	16	0	0	0	0
ATGC095	ATGC095.COG0186	921	921	764	157	0	0	0	0
ATGC095	ATGC095.COG0187	1086	1086	873	213	0	0	0	0
ATGC095	ATGC095.COG0195	417	417	326	91	0	0	0	0
ATGC095	ATGC095.COG0202	1074	1068	321	102	8	9	645	651
ATGC095	ATGC095.COG0208	1557	1554	1297	248	1	1	9	12
ATGC095	ATGC095.COG0209	270	315	216	54	2	0	45	0
ATGC095	ATGC095.COG0210	3423	3423	2707	716	0	0	0	0
ATGC095	ATGC095.COG0211	654	651	490	161	0	1	0	3
ATGC095	ATGC095.COG0212	921	921	700	221	0	0	0	0
ATGC095	ATGC095.COG0213	363	363	302	61	0	0	0	0
ATGC095	ATGC095.COG0214	1056	1056	829	227	0	0	0	0
ATGC095	ATGC095.COG0215	357	357	281	76	0	0	0	0
ATGC095	ATGC095.COG0216	279	285	243	36	1	0	6	0
ATGC095	ATGC095.COG0217	342	342	297	45	0	0	0	0
ATGC095	ATGC095.COG0218	432	432	328	104	0	0	0	0
ATGC095	ATGC095.COG0219	549	552	471	78	1	0	3	0
ATGC095	ATGC095.COG0220	945	945	791	154	0	0	0	0
ATGC095	ATGC095.COG0221	615	615	508	107	0	0	0	0
ATGC095	ATGC095.COG0222	627	630	530	94	1	1	6	3
ATGC095	ATGC095.COG0223	1230	1215	1049	166	0	1	0	15
ATGC095	ATGC095.COG0224	3387	3387	2880	507	0	0	0	0
ATGC095	ATGC095.COG0225	2673	2673	2278	395	0	0	0	0
ATGC095	ATGC095.COG0226	1155	1149	990	159	0	1	0	6
ATGC095	ATGC095.COG0227	309	309	274	35	0	0	0	0
ATGC095	ATGC095.COG0228	450	450	391	59	0	0	0	0
ATGC095	ATGC095.COG0229	441	441	396	45	0	0	0	0
ATGC095	ATGC095.COG0230	330	330	273	57	0	0	0	0
ATGC095	ATGC095.COG0231	1050	1050	862	188	0	0	0	0
ATGC095	ATGC095.COG0234	234	243	201	33	1	0	9	0
ATGC095	ATGC095.COG0235	1740	1740	1529	211	0	0	0	0
ATGC095	ATGC095.COG0236	237	237	216	21	0	0	0	0
ATGC095	ATGC095.COG0237	816	816	668	148	0	0	0	0
ATGC095	ATGC095.COG0240	720	720	590	130	0	0	0	0
ATGC095	ATGC095.COG0241	852	852	726	126	0	0	0	0
ATGC095	ATGC095.COG0242	669	669	553	116	0	0	0	0
ATGC095	ATGC095.COG0243	180	183	97	35	2	1	51	48
ATGC095	ATGC095.COG0244	249	252	208	41	1	0	3	0
ATGC095	ATGC095.COG0245	447	450	348	99	1	0	3	0
ATGC095	ATGC095.COG0246	441	441	379	62	0	0	0	0
ATGC095	ATGC095.COG0247	1257	1260	1073	184	1	0	3	0
ATGC095	ATGC095.COG0248	1275	1275	1111	164	0	0	0	0
ATGC095	ATGC095.COG0249	1194	1194	971	223	0	0	0	0
ATGC095	ATGC095.COG0250	405	414	286	98	1	2	30	21
ATGC095	ATGC095.COG0251	1323	1323	1108	215	0	0	0	0
ATGC095	ATGC095.COG0252	768	762	531	159	1	1	72	78
ATGC095	ATGC095.COG0253	3006	3006	2496	507	1	1	3	3
ATGC095	ATGC095.COG0254	336	318	235	68	1	1	15	33
ATGC095	ATGC095.COG0255	999	999	843	156	0	0	0	0
ATGC095	ATGC095.COG0256	1494	1497	1251	243	1	0	3	0
ATGC095	ATGC095.COG0257	1098	1107	885	213	1	0	9	0
ATGC095	ATGC095.COG0258	600	600	514	86	0	0	0	0
ATGC095	ATGC095.COG0259	2223	2184	1072	494	15	13	618	657
ATGC095	ATGC095.COG0260	1650	1791	554	235	11	10	1002	861
ATGC095	ATGC095.COG0261	747	741	65	19	2	3	657	663
ATGC095	ATGC095.COG0262	831	840	282	114	8	7	444	435
ATGC095	ATGC095.COG0263	558	570	259	116	4	2	195	183
ATGC095	ATGC095.COG0264	660	666	473	175	2	1	18	12
ATGC095	ATGC095.COG0265	861	921	717	144	2	0	60	0
ATGC095	ATGC095.COG0266	231	231	200	31	0	0	0	0
ATGC095	ATGC095.COG0267	1515	1515	1186	329	0	0	0	0
ATGC095	ATGC095.COG0268	549	558	405	144	2	0	9	0
ATGC095	ATGC095.COG0269	1239	1233	987	246	0	1	0	6
ATGC095	ATGC095.COG0270	822	828	678	144	1	0	6	0
ATGC095	ATGC095.COG0271	855	852	700	152	0	1	0	3
ATGC095	ATGC095.COG0272	255	243	202	41	0	1	0	12
ATGC095	ATGC095.COG0273	921	933	744	165	1	1	24	12
ATGC095	ATGC095.COG0274	273	273	228	45	0	0	0	0
ATGC095	ATGC095.COG0275	738	738	656	82	0	0	0	0
ATGC095	ATGC095.COG0281	1356	1335	1084	251	0	2	0	21
ATGC095	ATGC095.COG0282	759	678	552	126	0	1	0	81
ATGC095	ATGC095.COG0283	954	954	821	133	0	0	0	0
ATGC095	ATGC095.COG0284	1209	1209	1002	207	0	0	0	0
ATGC095	ATGC095.COG0285	1557	1554	1185	369	0	1	0	3
ATGC095	ATGC095.COG0286	738	741	577	161	1	0	3	0
ATGC095	ATGC095.COG0287	687	687	570	117	0	0	0	0
ATGC095	ATGC095.COG0288	279	276	241	35	0	1	0	3
ATGC095	ATGC095.COG0289	573	573	458	109	1	1	6	6
ATGC095	ATGC095.COG0290	426	426	348	78	0	0	0	0
ATGC095	ATGC095.COG0291	453	453	331	110	1	1	12	12
ATGC095	ATGC095.COG0292	1074	1074	868	206	0	0	0	0
ATGC095	ATGC095.COG0293	420	420	323	97	0	0	0	0
ATGC095	ATGC095.COG0294	591	540	458	82	0	1	0	51
ATGC095	ATGC095.COG0295	297	297	265	32	0	0	0	0
ATGC095	ATGC095.COG0298	1425	1425	1154	271	0	0	0	0
ATGC095	ATGC095.COG0308	597	597	493	104	0	0	0	0
ATGC095	ATGC095.COG0309	981	981	809	172	0	0	0	0
ATGC095	ATGC095.COG0310	675	666	528	138	0	1	0	9
ATGC095	ATGC095.COG0312	1179	1182	896	217	1	2	69	66
ATGC095	ATGC095.COG0313	324	327	259	65	1	0	3	0
ATGC095	ATGC095.COG0314	1287	1287	1052	235	0	0	0	0
ATGC095	ATGC095.COG0315	576	576	415	155	1	1	6	6
ATGC095	ATGC095.COG0316	768	759	552	207	0	1	0	9
ATGC095	ATGC095.COG0317	1548	1548	1289	259	0	0	0	0
ATGC095	ATGC095.COG0318	204	204	164	40	0	0	0	0
ATGC095	ATGC095.COG0319	444	444	326	118	0	0	0	0
ATGC095	ATGC095.COG0320	1215	1215	1025	190	0	0	0	0
ATGC095	ATGC095.COG0321	240	240	206	34	0	0	0	0
ATGC095	ATGC095.COG0322	1509	1509	1241	268	0	0	0	0
ATGC095	ATGC095.COG0323	987	987	843	144	0	0	0	0
ATGC095	ATGC095.COG0324	642	642	543	99	0	0	0	0
ATGC095	ATGC095.COG0325	1572	1572	1381	191	0	0	0	0
ATGC095	ATGC095.COG0326	723	723	639	84	0	0	0	0
ATGC095	ATGC095.COG0327	1287	1287	1097	190	0	0	0	0
ATGC095	ATGC095.COG0328	468	468	384	84	0	0	0	0
ATGC095	ATGC095.COG0329	831	831	704	127	0	0	0	0
ATGC095	ATGC095.COG0330	636	636	474	138	2	2	24	24
ATGC095	ATGC095.COG0331	825	822	625	197	0	1	0	3
ATGC095	ATGC095.COG0332	978	912	759	153	0	2	0	66
ATGC095	ATGC095.COG0333	540	540	461	79	0	0	0	0
ATGC095	ATGC095.COG0334	1284	1290	1046	238	1	0	6	0
ATGC095	ATGC095.COG0335	645	651	509	136	1	0	6	0
ATGC095	ATGC095.COG0336	594	594	506	88	0	0	0	0
ATGC095	ATGC095.COG0337	573	576	458	115	1	0	3	0
ATGC095	ATGC095.COG0338	786	786	624	132	1	1	30	30
ATGC095	ATGC095.COG0339	972	1065	733	230	2	1	102	9
ATGC095	ATGC095.COG0340	2592	2637	2016	423	6	5	198	153
ATGC095	ATGC095.COG0341	861	738	551	175	2	1	12	135
ATGC095	ATGC095.COG0342	987	984	735	249	0	1	0	3
ATGC095	ATGC095.COG0343	615	615	533	82	0	0	0	0
ATGC095	ATGC095.COG0344	1449	1449	1178	271	0	0	0	0
ATGC095	ATGC095.COG0345	771	771	603	168	0	0	0	0
ATGC095	ATGC095.COG0346	912	900	752	148	0	1	0	12
ATGC095	ATGC095.COG0348	984	981	727	245	1	1	9	12
ATGC095	ATGC095.COG0349	372	372	296	76	0	0	0	0
ATGC095	ATGC095.COG0350	576	579	219	72	4	4	288	285
ATGC095	ATGC095.COG0351	765	741	149	58	4	4	534	558
ATGC095	ATGC095.COG0353	831	837	658	173	1	0	6	0
ATGC095	ATGC095.COG0354	243	246	178	47	1	1	21	18
ATGC095	ATGC095.COG0355	588	603	336	138	3	2	129	114
ATGC095	ATGC095.COG0358	318	315	188	64	2	3	63	66
ATGC095	ATGC095.COG0359	1011	1017	805	206	1	0	6	0
ATGC095	ATGC095.COG0360	1353	1353	1075	278	0	0	0	0
ATGC095	ATGC095.COG0361	351	372	279	72	1	0	21	0
ATGC095	ATGC095.COG0362	1221	1215	1002	213	0	1	0	6
ATGC095	ATGC095.COG0365	1860	1860	1547	313	0	0	0	0
ATGC095	ATGC095.COG0366	942	942	770	172	0	0	0	0
ATGC095	ATGC095.COG0367	1095	1095	768	288	2	3	39	39
ATGC095	ATGC095.COG0368	534	531	360	168	1	1	3	6
ATGC095	ATGC095.COG0369	1161	1161	975	186	0	0	0	0
ATGC095	ATGC095.COG0370	1158	1158	964	194	0	0	0	0
ATGC095	ATGC095.COG0371	447	444	366	69	1	1	9	12
ATGC095	ATGC095.COG0372	1068	1068	900	168	0	0	0	0
ATGC095	ATGC095.COG0373	1017	1020	798	219	1	0	3	0
ATGC095	ATGC095.COG0374	564	597	439	125	1	0	33	0
ATGC095	ATGC095.COG0375	516	516	455	61	0	0	0	0
ATGC095	ATGC095.COG0376	822	822	664	158	0	0	0	0
ATGC095	ATGC095.COG0377	1194	1194	975	219	0	0	0	0
ATGC095	ATGC095.COG0378	351	393	287	52	2	1	54	12
ATGC095	ATGC095.COG0379	930	930	702	228	0	0	0	0
ATGC095	ATGC095.COG0380	333	333	263	70	0	0	0	0
ATGC095	ATGC095.COG0381	378	378	335	43	0	0	0	0
ATGC095	ATGC095.COG0382	645	645	520	125	0	0	0	0
ATGC095	ATGC095.COG0383	1404	1404	1132	272	0	0	0	0
ATGC095	ATGC095.COG0384	834	834	644	190	0	0	0	0
ATGC095	ATGC095.COG0385	2280	2280	1823	457	0	0	0	0
ATGC095	ATGC095.COG0386	1155	1155	961	194	0	0	0	0
ATGC095	ATGC095.COG0387	408	408	350	58	0	0	0	0
ATGC095	ATGC095.COG0389	777	789	606	171	1	0	12	0
ATGC095	ATGC095.COG0391	516	516	440	76	0	0	0	0
ATGC095	ATGC095.COG0392	1050	1050	907	143	0	0	0	0
ATGC095	ATGC095.COG0393	1233	1239	1053	180	1	0	6	0
ATGC095	ATGC095.COG0394	471	471	377	94	0	0	0	0
ATGC095	ATGC095.COG0395	786	786	612	174	0	0	0	0
ATGC095	ATGC095.COG0396	1200	1200	977	223	0	0	0	0
ATGC095	ATGC095.COG0397	888	888	724	164	0	0	0	0
ATGC095	ATGC095.COG0400	873	852	634	218	0	1	0	21
ATGC095	ATGC095.COG0402	438	435	337	98	0	1	0	3
ATGC095	ATGC095.COG0403	1218	1218	974	244	0	0	0	0
ATGC095	ATGC095.COG0404	657	660	546	111	1	0	3	0
ATGC095	ATGC095.COG0405	213	213	162	51	0	0	0	0
ATGC095	ATGC095.COG0406	429	429	337	92	0	0	0	0
ATGC095	ATGC095.COG0407	723	729	561	162	1	0	6	0
ATGC095	ATGC095.COG0408	870	870	637	233	0	0	0	0
ATGC095	ATGC095.COG0409	1107	1107	859	248	0	0	0	0
ATGC095	ATGC095.COG0410	276	276	186	69	1	1	21	21
ATGC095	ATGC095.COG0411	1176	1176	916	260	0	0	0	0
ATGC095	ATGC095.COG0412	462	462	384	78	0	0	0	0
ATGC095	ATGC095.COG0413	666	729	533	133	1	0	63	0
ATGC095	ATGC095.COG0414	948	948	769	179	0	0	0	0
ATGC095	ATGC095.COG0415	243	240	193	47	0	1	0	3
ATGC095	ATGC095.COG0416	426	429	312	114	1	0	3	0
ATGC095	ATGC095.COG0417	471	459	359	82	1	1	18	30
ATGC095	ATGC095.COG0418	417	417	330	87	0	0	0	0
ATGC095	ATGC095.COG0419	303	369	266	37	1	0	66	0
ATGC095	ATGC095.COG0420	729	732	573	156	1	0	3	0
ATGC095	ATGC095.COG0421	1188	1188	997	191	0	0	0	0
ATGC095	ATGC095.COG0422	1155	1131	927	204	0	1	0	24
ATGC095	ATGC095.COG0423	1134	1242	933	201	1	0	108	0
ATGC095	ATGC095.COG0424	1980	1947	1403	538	1	2	6	39
ATGC095	ATGC095.COG0425	345	345	277	68	0	0	0	0
ATGC095	ATGC095.COG0426	462	480	362	100	1	0	18	0
ATGC095	ATGC095.COG0427	1647	1650	1281	366	1	0	3	0
ATGC095	ATGC095.COG0428	1113	1113	925	188	0	0	0	0
ATGC095	ATGC095.COG0431	291	291	259	32	0	0	0	0
ATGC095	ATGC095.COG0432	474	474	349	125	0	0	0	0
ATGC095	ATGC095.COG0433	993	993	810	183	0	0	0	0
ATGC095	ATGC095.COG0434	1104	1104	876	228	0	0	0	0
ATGC095	ATGC095.COG0435	594	768	417	150	2	1	201	27
ATGC095	ATGC095.COG0436	1116	1116	922	194	0	0	0	0
ATGC095	ATGC095.COG0437	474	480	411	63	1	0	6	0
ATGC095	ATGC095.COG0438	684	684	525	159	0	0	0	0
ATGC095	ATGC095.COG0439	1191	1185	918	267	0	1	0	6
ATGC095	ATGC095.COG0440	906	900	642	258	0	2	0	6
ATGC095	ATGC095.COG0441	1266	1266	986	280	0	0	0	0
ATGC095	ATGC095.COG0442	1191	1191	953	238	0	0	0	0
ATGC095	ATGC095.COG0443	444	441	353	88	0	1	0	3
ATGC095	ATGC095.COG0444	1413	1407	1057	350	0	1	0	6
ATGC095	ATGC095.COG0445	2613	2625	2156	457	1	0	12	0
ATGC095	ATGC095.COG0446	1263	1263	1069	194	0	0	0	0
ATGC095	ATGC095.COG0447	1191	1194	1005	186	1	0	3	0
ATGC095	ATGC095.COG0448	228	225	167	58	0	1	0	3
ATGC095	ATGC095.COG0449	372	372	260	79	1	1	33	33
ATGC095	ATGC095.COG0450	753	753	601	152	0	0	0	0
ATGC095	ATGC095.COG0451	870	867	685	182	0	1	0	3
ATGC095	ATGC095.COG0452	780	786	598	170	1	1	18	12
ATGC095	ATGC095.COG0453	228	228	214	14	0	0	0	0
ATGC095	ATGC095.COG0454	456	462	354	102	1	0	6	0
ATGC095	ATGC095.COG0455	1029	1032	773	250	1	1	9	6
ATGC095	ATGC095.COG0456	1677	1683	1436	238	1	1	9	3
ATGC095	ATGC095.COG0457	420	420	358	62	0	0	0	0
ATGC095	ATGC095.COG0458	1626	1644	1320	306	1	0	18	0
ATGC095	ATGC095.COG0459	228	228	192	36	0	0	0	0
ATGC095	ATGC095.COG0460	540	537	456	81	0	1	0	3
ATGC095	ATGC095.COG0461	1752	1752	1431	321	0	0	0	0
ATGC095	ATGC095.COG0462	537	537	466	71	0	0	0	0
ATGC095	ATGC095.COG0464	903	903	759	144	0	0	0	0
ATGC095	ATGC095.COG0465	501	501	445	56	0	0	0	0
ATGC095	ATGC095.COG0466	303	303	267	36	0	0	0	0
ATGC095	ATGC095.COG0467	366	366	327	39	0	0	0	0
ATGC095	ATGC095.COG0468	1827	1824	1562	262	0	1	0	3
ATGC095	ATGC095.COG0470	309	309	248	61	0	0	0	0
ATGC095	ATGC095.COG0472	1608	1617	1333	236	1	1	48	39
ATGC095	ATGC095.COG0473	1044	1053	834	210	1	0	9	0
ATGC095	ATGC095.COG0474	1155	1155	975	180	0	0	0	0
ATGC095	ATGC095.COG0479	939	942	789	150	1	0	3	0
ATGC095	ATGC095.COG0480	1989	1971	1526	445	0	1	0	18
ATGC095	ATGC095.COG0481	639	690	498	141	1	0	51	0
ATGC095	ATGC095.COG0482	708	708	600	108	0	0	0	0
ATGC095	ATGC095.COG0483	1662	1662	1322	328	1	1	12	12
ATGC095	ATGC095.COG0484	672	672	523	149	0	0	0	0
ATGC095	ATGC095.COG0485	309	309	246	63	0	0	0	0
ATGC095	ATGC095.COG0486	1683	1668	1365	303	0	1	0	15
ATGC095	ATGC095.COG0487	738	738	580	158	0	0	0	0
ATGC095	ATGC095.COG0488	453	453	381	69	1	1	3	3
ATGC095	ATGC095.COG0489	201	201	178	23	0	0	0	0
ATGC095	ATGC095.COG0490	642	645	509	133	1	0	3	0
ATGC095	ATGC095.COG0491	654	675	558	90	2	1	27	6
ATGC095	ATGC095.COG0492	1656	1653	1329	324	0	1	0	3
ATGC095	ATGC095.COG0493	825	825	672	153	0	0	0	0
ATGC095	ATGC095.COG0494	588	591	443	142	1	1	6	3
ATGC095	ATGC095.COG0495	540	537	381	156	0	1	0	3
ATGC095	ATGC095.COG0496	774	780	586	188	1	0	6	0
ATGC095	ATGC095.COG0497	792	792	644	148	0	0	0	0
ATGC095	ATGC095.COG0498	921	921	736	185	0	0	0	0
ATGC095	ATGC095.COG0499	2028	2034	1660	368	2	0	6	0
ATGC095	ATGC095.COG0500	669	669	536	130	1	1	3	3
ATGC095	ATGC095.COG0501	450	450	402	48	0	0	0	0
ATGC095	ATGC095.COG0502	591	594	510	81	1	0	3	0
ATGC095	ATGC095.COG0503	747	747	589	158	0	0	0	0
ATGC095	ATGC095.COG0504	537	528	396	123	1	2	9	18
ATGC095	ATGC095.COG0505	285	282	231	51	0	1	0	3
ATGC095	ATGC095.COG0506	1653	1653	1415	238	0	0	0	0
ATGC095	ATGC095.COG0507	312	312	240	72	0	0	0	0
ATGC095	ATGC095.COG0508	711	711	546	165	0	0	0	0
ATGC095	ATGC095.COG0510	291	291	260	31	0	0	0	0
ATGC095	ATGC095.COG0511	627	702	517	110	1	0	75	0
ATGC095	ATGC095.COG0512	867	867	673	194	0	0	0	0
ATGC095	ATGC095.COG0513	819	819	696	123	0	0	0	0
ATGC095	ATGC095.COG0514	1107	1107	949	158	0	0	0	0
ATGC095	ATGC095.COG0515	969	969	809	160	0	0	0	0
ATGC095	ATGC095.COG0516	888	891	732	156	1	0	3	0
ATGC095	ATGC095.COG0517	834	840	550	239	1	1	51	45
ATGC095	ATGC095.COG0518	1023	1023	833	190	0	0	0	0
ATGC095	ATGC095.COG0519	588	588	447	141	0	0	0	0
ATGC095	ATGC095.COG0520	1053	1053	883	170	0	0	0	0
ATGC095	ATGC095.COG0521	948	963	779	166	1	1	18	3
ATGC095	ATGC095.COG0522	531	528	395	133	0	1	0	3
ATGC095	ATGC095.COG0523	576	561	499	62	0	2	0	15
ATGC095	ATGC095.COG0524	411	405	319	86	0	1	0	6
ATGC095	ATGC095.COG0525	594	591	463	128	0	1	0	3
ATGC095	ATGC095.COG0526	312	321	231	81	2	0	9	0
ATGC095	ATGC095.COG0527	330	330	277	53	0	0	0	0
ATGC095	ATGC095.COG0528	753	753	642	111	0	0	0	0
ATGC095	ATGC095.COG0529	1041	1041	832	209	0	0	0	0
ATGC095	ATGC095.COG0530	498	507	392	106	1	0	9	0
ATGC095	ATGC095.COG0531	282	282	242	40	0	0	0	0
ATGC095	ATGC095.COG0532	204	204	172	32	0	0	0	0
