species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC186	ATGC186.COG0059	1608	1608	1091	355	2	2	162	162
ATGC186	ATGC186.COG0060	1482	1485	1198	284	1	0	3	0
ATGC186	ATGC186.COG0061	195	195	163	32	0	0	0	0
ATGC186	ATGC186.COG0062	561	561	498	63	0	0	0	0
ATGC186	ATGC186.COG0063	564	564	432	126	1	1	6	6
ATGC186	ATGC186.COG0065	2463	2460	1762	683	1	1	15	18
ATGC186	ATGC186.COG0066	1950	1950	1458	492	0	0	0	0
ATGC186	ATGC186.COG0067	504	504	432	72	0	0	0	0
ATGC186	ATGC186.COG0068	1254	1254	1094	160	0	0	0	0
ATGC186	ATGC186.COG0069	864	864	704	160	0	0	0	0
ATGC186	ATGC186.COG0070	1599	1599	1244	355	0	0	0	0
ATGC186	ATGC186.COG0071	1875	1875	1603	272	0	0	0	0
ATGC186	ATGC186.COG0072	828	825	687	138	0	1	0	3
ATGC186	ATGC186.COG0073	1044	1044	905	139	0	0	0	0
ATGC186	ATGC186.COG0074	645	645	531	114	0	0	0	0
ATGC186	ATGC186.COG0076	1038	1038	800	238	0	0	0	0
ATGC186	ATGC186.COG0077	780	780	581	184	1	1	15	15
ATGC186	ATGC186.COG0078	1560	1563	1238	319	1	1	6	3
ATGC186	ATGC186.COG0079	438	438	381	57	0	0	0	0
ATGC186	ATGC186.COG0080	630	630	521	109	0	0	0	0
ATGC186	ATGC186.COG0081	1356	1344	1005	249	1	3	90	102
ATGC186	ATGC186.COG0082	282	282	256	26	0	0	0	0
ATGC186	ATGC186.COG0083	990	990	813	177	0	0	0	0
ATGC186	ATGC186.COG0084	1197	1197	1124	73	0	0	0	0
ATGC186	ATGC186.COG0085	663	666	556	107	1	0	3	0
ATGC186	ATGC186.COG0086	2262	2271	1657	509	4	2	105	96
ATGC186	ATGC186.COG0087	570	570	509	61	0	0	0	0
ATGC186	ATGC186.COG0088	696	699	427	161	2	2	111	108
ATGC186	ATGC186.COG0089	1035	1035	856	179	0	0	0	0
ATGC186	ATGC186.COG0091	861	861	666	183	1	1	12	12
ATGC186	ATGC186.COG0092	1155	1158	941	214	1	0	3	0
ATGC186	ATGC186.COG0093	1299	1305	1026	273	1	0	6	0
ATGC186	ATGC186.COG0094	882	882	763	119	0	0	0	0
ATGC186	ATGC186.COG0095	765	765	657	108	0	0	0	0
ATGC186	ATGC186.COG0096	693	693	597	96	0	0	0	0
ATGC186	ATGC186.COG0097	816	816	645	171	0	0	0	0
ATGC186	ATGC186.COG0098	1983	1983	1786	197	0	0	0	0
ATGC186	ATGC186.COG0100	1116	1116	980	136	0	0	0	0
ATGC186	ATGC186.COG0102	741	741	590	151	0	0	0	0
ATGC186	ATGC186.COG0103	876	882	606	270	1	0	6	0
ATGC186	ATGC186.COG0104	504	504	408	96	0	0	0	0
ATGC186	ATGC186.COG0107	930	930	738	192	0	0	0	0
ATGC186	ATGC186.COG0108	1713	1713	1340	349	1	1	24	24
ATGC186	ATGC186.COG0109	1887	1887	1435	452	0	0	0	0
ATGC186	ATGC186.COG0110	1962	1962	1634	328	0	0	0	0
ATGC186	ATGC186.COG0111	2043	2058	1675	365	2	1	18	3
ATGC186	ATGC186.COG0112	657	636	361	182	2	2	93	114
ATGC186	ATGC186.COG0114	1155	1155	1082	73	0	0	0	0
ATGC186	ATGC186.COG0116	1014	1014	859	155	0	0	0	0
ATGC186	ATGC186.COG0117	861	861	743	118	0	0	0	0
ATGC186	ATGC186.COG0120	1221	1236	952	239	2	1	45	30
ATGC186	ATGC186.COG0124	1329	1329	1184	145	0	0	0	0
ATGC186	ATGC186.COG0129	675	675	528	147	0	0	0	0
ATGC186	ATGC186.COG0131	810	810	650	160	0	0	0	0
ATGC186	ATGC186.COG0133	1128	1128	886	242	0	0	0	0
ATGC186	ATGC186.COG0134	732	732	565	167	0	0	0	0
ATGC186	ATGC186.COG0135	948	948	741	207	0	0	0	0
ATGC186	ATGC186.COG0136	594	594	468	126	0	0	0	0
ATGC186	ATGC186.COG0137	822	822	647	130	1	1	45	45
ATGC186	ATGC186.COG0138	216	225	145	35	2	2	45	36
ATGC186	ATGC186.COG0140	666	666	524	142	0	0	0	0
ATGC186	ATGC186.COG0142	1185	1185	927	258	0	0	0	0
ATGC186	ATGC186.COG0144	801	801	560	220	1	1	21	21
ATGC186	ATGC186.COG0145	843	840	700	140	0	1	0	3
ATGC186	ATGC186.COG0146	738	738	617	121	0	0	0	0
ATGC186	ATGC186.COG0147	660	654	488	148	1	1	18	24
ATGC186	ATGC186.COG0148	333	333	266	67	0	0	0	0
ATGC186	ATGC186.COG0150	624	624	553	71	0	0	0	0
ATGC186	ATGC186.COG0151	360	360	278	82	0	0	0	0
ATGC186	ATGC186.COG0152	573	573	445	128	0	0	0	0
ATGC186	ATGC186.COG0153	1050	1050	840	210	0	0	0	0
ATGC186	ATGC186.COG0154	294	294	221	49	1	1	24	24
ATGC186	ATGC186.COG0155	198	198	155	43	0	0	0	0
ATGC186	ATGC186.COG0156	426	426	331	95	0	0	0	0
ATGC186	ATGC186.COG0157	1842	1842	1444	398	0	0	0	0
ATGC186	ATGC186.COG0158	810	810	642	168	0	0	0	0
ATGC186	ATGC186.COG0159	753	753	562	191	0	0	0	0
ATGC186	ATGC186.COG0160	204	204	167	37	0	0	0	0
ATGC186	ATGC186.COG0161	675	675	549	126	0	0	0	0
ATGC186	ATGC186.COG0162	282	273	199	74	0	1	0	9
ATGC186	ATGC186.COG0163	555	555	419	136	0	0	0	0
ATGC186	ATGC186.COG0164	1428	1428	1200	228	0	0	0	0
ATGC186	ATGC186.COG0165	888	903	685	200	1	1	18	3
ATGC186	ATGC186.COG0167	1266	1263	1134	126	1	1	3	6
ATGC186	ATGC186.COG0168	1155	1155	1011	144	0	0	0	0
ATGC186	ATGC186.COG0169	1752	1746	1472	274	0	1	0	6
ATGC186	ATGC186.COG0170	675	675	586	89	0	0	0	0
ATGC186	ATGC186.COG0171	537	537	462	75	0	0	0	0
ATGC186	ATGC186.COG0172	1662	1608	1041	381	3	6	186	240
ATGC186	ATGC186.COG0173	2232	2226	1656	570	0	1	0	6
ATGC186	ATGC186.COG0174	411	411	353	58	0	0	0	0
ATGC186	ATGC186.COG0175	834	846	670	155	1	1	21	9
ATGC186	ATGC186.COG0176	666	666	512	154	0	0	0	0
ATGC186	ATGC186.COG0177	267	267	208	59	0	0	0	0
ATGC186	ATGC186.COG0178	1125	1122	887	235	0	1	0	3
ATGC186	ATGC186.COG0179	1002	1002	774	228	0	0	0	0
ATGC186	ATGC186.COG0180	339	339	246	93	0	0	0	0
ATGC186	ATGC186.COG0181	498	498	390	108	0	0	0	0
ATGC186	ATGC186.COG0182	636	639	485	151	1	0	3	0
ATGC186	ATGC186.COG0183	846	852	688	158	1	0	6	0
ATGC186	ATGC186.COG0185	2235	2241	1739	496	1	0	6	0
ATGC186	ATGC186.COG0186	948	948	749	199	0	0	0	0
ATGC186	ATGC186.COG0187	1173	1173	928	245	0	0	0	0
ATGC186	ATGC186.COG0188	870	870	733	137	0	0	0	0
ATGC186	ATGC186.COG0189	291	291	236	55	0	0	0	0
ATGC186	ATGC186.COG0190	315	315	256	59	0	0	0	0
ATGC186	ATGC186.COG0191	1131	1131	947	184	0	0	0	0
ATGC186	ATGC186.COG0192	831	831	740	91	0	0	0	0
ATGC186	ATGC186.COG0197	1188	1188	917	271	0	0	0	0
ATGC186	ATGC186.COG0198	1926	1950	1530	378	2	1	42	18
ATGC186	ATGC186.COG0199	558	558	432	126	0	0	0	0
ATGC186	ATGC186.COG0200	1032	1032	809	223	0	0	0	0
ATGC186	ATGC186.COG0201	222	222	190	32	0	0	0	0
ATGC186	ATGC186.COG0202	717	717	534	183	0	0	0	0
ATGC186	ATGC186.COG0203	267	270	206	61	1	0	3	0
ATGC186	ATGC186.COG0204	1428	1434	1057	371	1	0	6	0
ATGC186	ATGC186.COG0205	2106	2106	1735	371	0	0	0	0
ATGC186	ATGC186.COG0206	1212	1206	971	235	0	1	0	6
ATGC186	ATGC186.COG0207	711	711	575	136	0	0	0	0
ATGC186	ATGC186.COG0208	441	441	333	108	0	0	0	0
ATGC186	ATGC186.COG0209	372	351	281	70	0	2	0	21
ATGC186	ATGC186.COG0210	1164	1164	878	286	0	0	0	0
ATGC186	ATGC186.COG0211	246	246	190	56	0	0	0	0
ATGC186	ATGC186.COG0212	981	981	744	237	0	0	0	0
ATGC186	ATGC186.COG0213	429	429	301	116	1	1	12	12
ATGC186	ATGC186.COG0214	720	720	596	124	0	0	0	0
ATGC186	ATGC186.COG0215	1620	1611	1192	398	1	2	21	30
ATGC186	ATGC186.COG0216	2403	2400	1841	559	0	1	0	3
ATGC186	ATGC186.COG0217	2106	2076	1648	320	2	2	108	138
ATGC186	ATGC186.COG0218	654	654	541	113	0	0	0	0
ATGC186	ATGC186.COG0219	2559	2556	2253	303	0	1	0	3
ATGC186	ATGC186.COG0220	474	495	404	70	1	0	21	0
ATGC186	ATGC186.COG0221	516	516	422	94	0	0	0	0
ATGC186	ATGC186.COG0223	708	708	612	96	0	0	0	0
ATGC186	ATGC186.COG0224	1101	1101	951	150	0	0	0	0
ATGC186	ATGC186.COG0225	432	432	400	32	0	0	0	0
ATGC186	ATGC186.COG0229	957	963	792	165	1	0	6	0
ATGC186	ATGC186.COG0230	699	699	515	166	1	1	18	18
ATGC186	ATGC186.COG0231	378	378	320	58	0	0	0	0
ATGC186	ATGC186.COG0232	1263	1263	1008	255	0	0	0	0
ATGC186	ATGC186.COG0233	786	786	641	145	0	0	0	0
ATGC186	ATGC186.COG0234	492	489	399	90	0	1	0	3
ATGC186	ATGC186.COG0236	216	222	141	75	2	0	6	0
ATGC186	ATGC186.COG0237	906	960	672	192	3	3	96	42
ATGC186	ATGC186.COG0238	663	663	530	133	0	0	0	0
ATGC186	ATGC186.COG0239	1689	1689	1426	263	0	0	0	0
ATGC186	ATGC186.COG0240	468	468	385	83	0	0	0	0
ATGC186	ATGC186.COG0241	948	948	773	175	0	0	0	0
ATGC186	ATGC186.COG0242	243	243	200	43	0	0	0	0
ATGC186	ATGC186.COG0243	843	843	575	205	1	1	63	63
ATGC186	ATGC186.COG0244	1134	1125	666	258	3	3	201	210
ATGC186	ATGC186.COG0245	1887	1884	1263	507	3	3	114	117
ATGC186	ATGC186.COG0246	276	276	223	53	0	0	0	0
ATGC186	ATGC186.COG0247	498	498	343	155	0	0	0	0
ATGC186	ATGC186.COG0248	1410	1410	1158	252	0	0	0	0
ATGC186	ATGC186.COG0249	1044	1044	800	244	0	0	0	0
ATGC186	ATGC186.COG0250	1608	1605	1317	288	0	1	0	3
ATGC186	ATGC186.COG0251	1242	1242	1046	196	0	0	0	0
ATGC186	ATGC186.COG0252	1659	1659	1405	254	0	0	0	0
ATGC186	ATGC186.COG0258	612	612	463	149	0	0	0	0
ATGC186	ATGC186.COG0259	696	696	578	118	0	0	0	0
ATGC186	ATGC186.COG0260	300	309	167	70	1	2	72	63
ATGC186	ATGC186.COG0261	903	903	689	214	0	0	0	0
ATGC186	ATGC186.COG0262	369	369	286	83	0	0	0	0
ATGC186	ATGC186.COG0263	483	483	359	124	0	0	0	0
ATGC186	ATGC186.COG0264	411	411	344	67	0	0	0	0
ATGC186	ATGC186.COG0265	927	927	745	182	0	0	0	0
ATGC186	ATGC186.COG0266	777	777	566	193	1	1	18	18
ATGC186	ATGC186.COG0268	840	840	706	134	0	0	0	0
ATGC186	ATGC186.COG0269	1215	1197	972	177	4	4	48	66
ATGC186	ATGC186.COG0270	639	639	494	145	0	0	0	0
ATGC186	ATGC186.COG0271	228	228	192	36	0	0	0	0
ATGC186	ATGC186.COG0272	900	897	689	178	1	2	30	33
ATGC186	ATGC186.COG0273	540	540	412	128	0	0	0	0
ATGC186	ATGC186.COG0274	765	765	572	193	0	0	0	0
ATGC186	ATGC186.COG0275	981	936	719	217	0	1	0	45
ATGC186	ATGC186.COG0276	849	849	688	161	0	0	0	0
ATGC186	ATGC186.COG0277	1497	1485	1160	316	1	1	9	21
ATGC186	ATGC186.COG0278	711	702	562	140	0	1	0	9
ATGC186	ATGC186.COG0279	792	879	570	180	2	2	129	42
ATGC186	ATGC186.COG0280	405	408	334	68	1	1	6	3
ATGC186	ATGC186.COG0281	2190	2190	1859	331	0	0	0	0
ATGC186	ATGC186.COG0282	1023	1023	869	154	0	0	0	0
ATGC186	ATGC186.COG0283	264	264	230	34	0	0	0	0
ATGC186	ATGC186.COG0284	1731	1731	1469	262	0	0	0	0
ATGC186	ATGC186.COG0285	1053	1053	756	276	1	1	21	21
ATGC186	ATGC186.COG0286	1416	1416	1133	283	0	0	0	0
ATGC186	ATGC186.COG0287	678	678	541	137	0	0	0	0
ATGC186	ATGC186.COG0288	1233	1233	1013	220	0	0	0	0
ATGC186	ATGC186.COG0289	405	399	307	92	0	1	0	6
ATGC186	ATGC186.COG0290	513	513	384	129	0	0	0	0
ATGC186	ATGC186.COG0291	387	387	348	39	0	0	0	0
ATGC186	ATGC186.COG0292	351	348	234	72	2	1	42	45
ATGC186	ATGC186.COG0293	420	420	347	73	0	0	0	0
ATGC186	ATGC186.COG0294	798	798	701	97	0	0	0	0
ATGC186	ATGC186.COG0295	1317	1317	1083	234	0	0	0	0
ATGC186	ATGC186.COG0296	711	711	587	124	0	0	0	0
ATGC186	ATGC186.COG0297	243	243	191	52	0	0	0	0
ATGC186	ATGC186.COG0298	669	669	543	126	0	0	0	0
ATGC186	ATGC186.COG0299	1083	1131	763	278	3	1	90	42
ATGC186	ATGC186.COG0300	711	708	571	137	0	1	0	3
ATGC186	ATGC186.COG0303	237	237	219	18	0	0	0	0
ATGC186	ATGC186.COG0304	831	831	565	206	1	1	60	60
ATGC186	ATGC186.COG0307	2475	2475	2210	265	0	0	0	0
ATGC186	ATGC186.COG0308	1458	1458	1133	325	0	0	0	0
ATGC186	ATGC186.COG0309	1371	1371	1162	182	1	1	27	27
ATGC186	ATGC186.COG0310	1113	1113	965	148	0	0	0	0
ATGC186	ATGC186.COG0311	1947	1959	1574	367	2	1	18	6
ATGC186	ATGC186.COG0312	429	435	320	109	2	0	6	0
ATGC186	ATGC186.COG0313	624	624	449	175	0	0	0	0
ATGC186	ATGC186.COG0315	615	606	418	164	1	3	24	33
ATGC186	ATGC186.COG0316	780	735	569	163	1	3	3	48
ATGC186	ATGC186.COG0317	759	759	572	187	0	0	0	0
ATGC186	ATGC186.COG0318	1017	1017	803	214	0	0	0	0
ATGC186	ATGC186.COG0319	1023	1014	651	312	2	3	51	60
ATGC186	ATGC186.COG0320	612	612	541	71	0	0	0	0
ATGC186	ATGC186.COG0321	699	699	484	179	3	2	36	36
ATGC186	ATGC186.COG0322	1329	1329	969	360	0	0	0	0
ATGC186	ATGC186.COG0323	660	660	530	130	0	0	0	0
ATGC186	ATGC186.COG0324	363	363	266	97	0	0	0	0
ATGC186	ATGC186.COG0326	552	552	463	89	0	0	0	0
ATGC186	ATGC186.COG0327	300	300	254	46	0	0	0	0
ATGC186	ATGC186.COG0331	309	309	277	32	0	0	0	0
ATGC186	ATGC186.COG0332	1065	1065	897	168	0	0	0	0
ATGC186	ATGC186.COG0333	312	312	228	60	1	1	24	24
ATGC186	ATGC186.COG0334	1257	1251	1051	200	0	1	0	6
ATGC186	ATGC186.COG0337	465	471	343	122	1	0	6	0
ATGC186	ATGC186.COG0338	339	339	294	45	0	0	0	0
ATGC186	ATGC186.COG0339	2391	2391	1774	617	0	0	0	0
ATGC186	ATGC186.COG0340	1851	1848	1632	216	0	1	0	3
ATGC186	ATGC186.COG0342	867	867	692	175	0	0	0	0
ATGC186	ATGC186.COG0343	531	528	378	150	0	1	0	3
ATGC186	ATGC186.COG0344	513	513	387	126	0	0	0	0
ATGC186	ATGC186.COG0346	990	990	816	174	0	0	0	0
ATGC186	ATGC186.COG0347	897	897	723	174	0	0	0	0
ATGC186	ATGC186.COG0348	870	870	763	107	0	0	0	0
ATGC186	ATGC186.COG0349	720	717	564	153	0	1	0	3
ATGC186	ATGC186.COG0350	1377	1377	1207	170	0	0	0	0
ATGC186	ATGC186.COG0351	819	819	666	153	0	0	0	0
ATGC186	ATGC186.COG0352	966	966	782	184	0	0	0	0
ATGC186	ATGC186.COG0353	1974	1974	1712	262	0	0	0	0
ATGC186	ATGC186.COG0354	2115	2115	1827	288	0	0	0	0
ATGC186	ATGC186.COG0355	525	525	423	102	0	0	0	0
ATGC186	ATGC186.COG0356	186	186	184	2	0	0	0	0
ATGC186	ATGC186.COG0357	1188	1188	1038	150	0	0	0	0
ATGC186	ATGC186.COG0358	225	225	210	15	0	0	0	0
ATGC186	ATGC186.COG0359	408	408	290	118	0	0	0	0
ATGC186	ATGC186.COG0360	666	666	475	167	1	1	24	24
ATGC186	ATGC186.COG0361	1284	1284	990	288	1	1	6	6
ATGC186	ATGC186.COG0362	198	198	186	12	0	0	0	0
ATGC186	ATGC186.COG0363	810	810	631	179	0	0	0	0
ATGC186	ATGC186.COG0364	921	921	741	180	0	0	0	0
ATGC186	ATGC186.COG0365	681	681	559	122	0	0	0	0
ATGC186	ATGC186.COG0366	1170	1167	888	279	0	1	0	3
ATGC186	ATGC186.COG0367	915	915	605	199	2	1	111	111
ATGC186	ATGC186.COG0368	651	669	429	162	3	3	78	60
ATGC186	ATGC186.COG0369	777	777	588	189	0	0	0	0
ATGC186	ATGC186.COG0370	1428	1428	1251	177	0	0	0	0
ATGC186	ATGC186.COG0371	813	813	627	186	0	0	0	0
ATGC186	ATGC186.COG0372	1209	1209	1036	173	0	0	0	0
ATGC186	ATGC186.COG0373	177	177	134	43	0	0	0	0
ATGC186	ATGC186.COG0374	936	942	725	211	1	0	6	0
ATGC186	ATGC186.COG0375	1158	1158	964	194	0	0	0	0
ATGC186	ATGC186.COG0376	1026	1020	727	260	2	2	33	39
ATGC186	ATGC186.COG0378	1269	1269	1060	209	0	0	0	0
ATGC186	ATGC186.COG0379	1653	1851	1156	497	1	0	198	0
ATGC186	ATGC186.COG0380	324	324	238	86	0	0	0	0
ATGC186	ATGC186.COG0381	2532	2532	2072	460	0	0	0	0
ATGC186	ATGC186.COG0382	315	315	277	38	0	0	0	0
ATGC186	ATGC186.COG0383	1809	1809	1442	325	1	1	42	42
ATGC186	ATGC186.COG0384	930	930	773	157	0	0	0	0
ATGC186	ATGC186.COG0385	879	870	622	248	0	2	0	9
ATGC186	ATGC186.COG0386	372	372	267	105	0	0	0	0
ATGC186	ATGC186.COG0387	1305	1299	1000	299	0	2	0	6
ATGC186	ATGC186.COG0388	1230	1230	891	339	0	0	0	0
ATGC186	ATGC186.COG0389	2286	2274	1612	575	3	4	87	99
ATGC186	ATGC186.COG0390	765	765	617	139	1	1	9	9
ATGC186	ATGC186.COG0391	2532	2532	2124	408	0	0	0	0
ATGC186	ATGC186.COG0392	1734	1734	1498	236	0	0	0	0
ATGC186	ATGC186.COG0393	225	225	173	52	0	0	0	0
ATGC186	ATGC186.COG0394	792	783	524	211	1	3	48	57
ATGC186	ATGC186.COG0395	1215	1215	780	288	2	2	147	147
ATGC186	ATGC186.COG0396	1335	1335	1148	187	0	0	0	0
ATGC186	ATGC186.COG0397	216	213	154	59	0	1	0	3
ATGC186	ATGC186.COG0398	1122	1122	900	222	0	0	0	0
ATGC186	ATGC186.COG0399	885	885	734	151	0	0	0	0
ATGC186	ATGC186.COG0400	1191	1188	981	207	0	1	0	3
ATGC186	ATGC186.COG0401	471	471	361	110	0	0	0	0
ATGC186	ATGC186.COG0402	627	624	479	130	1	1	15	18
ATGC186	ATGC186.COG0403	927	912	711	201	0	2	0	15
ATGC186	ATGC186.COG0405	387	399	339	48	1	0	12	0
ATGC186	ATGC186.COG0408	1128	1128	983	145	0	0	0	0
ATGC186	ATGC186.COG0409	1068	1068	790	278	0	0	0	0
ATGC186	ATGC186.COG0410	1431	1434	1161	228	1	3	45	42
ATGC186	ATGC186.COG0411	462	462	375	87	0	0	0	0
ATGC186	ATGC186.COG0412	552	477	352	125	0	2	0	75
ATGC186	ATGC186.COG0413	963	963	817	146	0	0	0	0
ATGC186	ATGC186.COG0414	1242	1242	1024	218	0	0	0	0
ATGC186	ATGC186.COG0415	2349	2361	1758	534	4	3	69	57
ATGC186	ATGC186.COG0416	1086	1083	815	250	1	2	18	21
ATGC186	ATGC186.COG0417	447	447	386	61	0	0	0	0
ATGC186	ATGC186.COG0418	789	789	670	119	0	0	0	0
ATGC186	ATGC186.COG0419	756	756	639	117	0	0	0	0
ATGC186	ATGC186.COG0420	720	723	614	106	1	0	3	0
ATGC186	ATGC186.COG0421	756	756	667	89	0	0	0	0
ATGC186	ATGC186.COG0422	1041	1041	881	160	0	0	0	0
ATGC186	ATGC186.COG0424	1236	1233	1041	192	0	1	0	3
ATGC186	ATGC186.COG0425	1032	1032	891	141	0	0	0	0
ATGC186	ATGC186.COG0426	294	294	265	29	0	0	0	0
ATGC186	ATGC186.COG0427	1410	1455	1019	319	4	2	117	72
ATGC186	ATGC186.COG0428	663	744	508	155	1	0	81	0
ATGC186	ATGC186.COG0429	1872	1869	1521	348	0	1	0	3
ATGC186	ATGC186.COG0430	3255	3255	2762	493	0	0	0	0
ATGC186	ATGC186.COG0431	1062	1062	922	140	0	0	0	0
ATGC186	ATGC186.COG0433	1128	1128	808	320	0	0	0	0
ATGC186	ATGC186.COG0434	1605	1605	1248	336	1	1	21	21
ATGC186	ATGC186.COG0435	1251	1251	1071	180	0	0	0	0
ATGC186	ATGC186.COG0436	444	444	388	56	0	0	0	0
ATGC186	ATGC186.COG0437	438	438	356	82	0	0	0	0
ATGC186	ATGC186.COG0438	636	648	529	107	1	0	12	0
ATGC186	ATGC186.COG0439	1938	1938	1497	441	0	0	0	0
ATGC186	ATGC186.COG0440	924	921	704	181	2	2	36	39
ATGC186	ATGC186.COG0441	645	651	534	111	1	0	6	0
ATGC186	ATGC186.COG0442	1467	1467	1190	277	0	0	0	0
ATGC186	ATGC186.COG0443	1737	1737	1493	244	0	0	0	0
ATGC186	ATGC186.COG0444	537	537	451	86	0	0	0	0
ATGC186	ATGC186.COG0445	822	822	678	144	0	0	0	0
ATGC186	ATGC186.COG0446	345	345	271	74	0	0	0	0
ATGC186	ATGC186.COG0447	444	444	346	98	0	0	0	0
ATGC186	ATGC186.COG0448	666	666	545	121	0	0	0	0
ATGC186	ATGC186.COG0449	669	669	561	108	0	0	0	0
ATGC186	ATGC186.COG0450	1401	1398	1088	310	0	1	0	3
ATGC186	ATGC186.COG0451	540	540	487	53	0	0	0	0
ATGC186	ATGC186.COG0453	423	426	325	86	1	1	15	12
ATGC186	ATGC186.COG0454	444	423	300	123	0	2	0	21
ATGC186	ATGC186.COG0455	1821	1821	1324	497	0	0	0	0
ATGC186	ATGC186.COG0456	243	243	156	87	0	0	0	0
ATGC186	ATGC186.COG0459	273	273	192	72	1	1	9	9
ATGC186	ATGC186.COG0460	192	192	154	38	0	0	0	0
ATGC186	ATGC186.COG0461	798	798	644	154	0	0	0	0
ATGC186	ATGC186.COG0462	354	354	260	94	0	0	0	0
ATGC186	ATGC186.COG0463	282	282	239	43	0	0	0	0
ATGC186	ATGC186.COG0464	1029	1029	870	159	0	0	0	0
ATGC186	ATGC186.COG0465	501	504	431	70	1	0	3	0
ATGC186	ATGC186.COG0466	1863	1863	1482	381	0	0	0	0
ATGC186	ATGC186.COG0467	1002	1002	844	158	0	0	0	0
ATGC186	ATGC186.COG0468	738	735	602	133	0	1	0	3
ATGC186	ATGC186.COG0469	948	948	859	89	0	0	0	0
ATGC186	ATGC186.COG0470	1071	1074	878	193	1	0	3	0
ATGC186	ATGC186.COG0471	546	546	468	78	0	0	0	0
ATGC186	ATGC186.COG0472	225	225	174	51	0	0	0	0
ATGC186	ATGC186.COG0473	2154	2163	1763	391	1	0	9	0
ATGC186	ATGC186.COG0474	2322	2346	1972	335	2	1	39	15
ATGC186	ATGC186.COG0475	1656	1656	1348	308	0	0	0	0
ATGC186	ATGC186.COG0476	981	981	745	236	0	0	0	0
ATGC186	ATGC186.COG0477	594	600	475	119	1	0	6	0
ATGC186	ATGC186.COG0478	1005	1005	782	223	0	0	0	0
ATGC186	ATGC186.COG0480	492	492	441	51	0	0	0	0
ATGC186	ATGC186.COG0482	618	618	547	71	0	0	0	0
ATGC186	ATGC186.COG0483	993	993	771	222	0	0	0	0
ATGC186	ATGC186.COG0484	507	513	377	91	1	1	45	39
ATGC186	ATGC186.COG0485	648	624	480	144	0	1	0	24
ATGC186	ATGC186.COG0486	621	621	495	126	0	0	0	0
ATGC186	ATGC186.COG0487	1197	1197	929	268	0	0	0	0
ATGC186	ATGC186.COG0488	672	672	513	159	0	0	0	0
ATGC186	ATGC186.COG0490	1554	1554	1172	382	0	0	0	0
ATGC186	ATGC186.COG0491	1188	1185	887	271	1	1	27	30
ATGC186	ATGC186.COG0492	582	579	361	128	1	1	90	93
