species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC309	ATGC309.COG0248	1377	1380	1222	155	1	0	3	0
ATGC309	ATGC309.COG0249	531	531	445	86	0	0	0	0
ATGC309	ATGC309.COG0250	861	861	766	95	0	0	0	0
ATGC309	ATGC309.COG0251	354	357	305	49	1	0	3	0
ATGC309	ATGC309.COG0252	684	684	621	63	0	0	0	0
ATGC309	ATGC309.COG0253	1089	1089	981	108	0	0	0	0
ATGC309	ATGC309.COG0254	837	840	746	88	1	1	6	3
ATGC309	ATGC309.COG0256	1065	1068	931	134	1	0	3	0
ATGC309	ATGC309.COG0258	1101	1101	975	126	0	0	0	0
ATGC309	ATGC309.COG0259	1161	1161	1036	125	0	0	0	0
ATGC309	ATGC309.COG0260	579	579	493	86	0	0	0	0
ATGC309	ATGC309.COG0265	1476	1476	1246	230	0	0	0	0
ATGC309	ATGC309.COG0266	741	741	662	79	0	0	0	0
ATGC309	ATGC309.COG0267	1422	1422	1305	117	0	0	0	0
ATGC309	ATGC309.COG0268	468	468	418	50	0	0	0	0
ATGC309	ATGC309.COG0269	1395	1401	1270	125	1	0	6	0
ATGC309	ATGC309.COG0270	360	360	336	24	0	0	0	0
ATGC309	ATGC309.COG0271	1437	1437	1242	195	0	0	0	0
ATGC309	ATGC309.COG0273	1167	1167	1082	85	0	0	0	0
ATGC309	ATGC309.COG0274	1326	1326	1185	141	0	0	0	0
ATGC309	ATGC309.COG0281	672	669	608	61	0	1	0	3
ATGC309	ATGC309.COG0282	1116	1113	955	158	0	1	0	3
ATGC309	ATGC309.COG0285	2373	2373	2142	231	0	0	0	0
ATGC309	ATGC309.COG0287	1983	1983	1782	201	0	0	0	0
ATGC309	ATGC309.COG0289	1119	1119	982	137	0	0	0	0
ATGC309	ATGC309.COG0290	351	351	318	33	0	0	0	0
ATGC309	ATGC309.COG0291	240	240	219	21	0	0	0	0
ATGC309	ATGC309.COG0292	1257	1257	1140	117	0	0	0	0
ATGC309	ATGC309.COG0293	618	621	549	69	1	0	3	0
ATGC309	ATGC309.COG0294	960	996	786	171	2	1	39	3
ATGC309	ATGC309.COG0295	552	531	404	115	1	3	12	33
ATGC309	ATGC309.COG0296	537	537	420	117	0	0	0	0
ATGC309	ATGC309.COG0297	813	813	707	106	0	0	0	0
ATGC309	ATGC309.COG0298	777	777	700	77	0	0	0	0
ATGC309	ATGC309.COG0299	1989	1989	1847	142	0	0	0	0
ATGC309	ATGC309.COG0300	723	723	691	32	0	0	0	0
ATGC309	ATGC309.COG0303	804	804	715	89	0	0	0	0
ATGC309	ATGC309.COG0304	1809	1809	1658	151	0	0	0	0
ATGC309	ATGC309.COG0307	519	519	484	35	0	0	0	0
ATGC309	ATGC309.COG0310	525	525	485	40	0	0	0	0
ATGC309	ATGC309.COG0311	2244	2244	2019	225	0	0	0	0
ATGC309	ATGC309.COG0312	567	567	539	28	0	0	0	0
ATGC309	ATGC309.COG0313	726	726	622	104	0	0	0	0
ATGC309	ATGC309.COG0315	576	576	502	74	0	0	0	0
ATGC309	ATGC309.COG0316	936	936	762	174	0	0	0	0
ATGC309	ATGC309.COG0321	513	516	442	71	1	0	3	0
ATGC309	ATGC309.COG0322	549	549	486	63	0	0	0	0
ATGC309	ATGC309.COG0324	1116	1116	967	149	0	0	0	0
ATGC309	ATGC309.COG0325	660	660	534	126	0	0	0	0
ATGC309	ATGC309.COG0326	1464	1464	1349	115	0	0	0	0
ATGC309	ATGC309.COG0328	663	663	605	58	0	0	0	0
ATGC309	ATGC309.COG0329	201	201	192	9	0	0	0	0
ATGC309	ATGC309.COG0330	876	876	777	99	0	0	0	0
ATGC309	ATGC309.COG0331	210	210	183	27	0	0	0	0
ATGC309	ATGC309.COG0332	573	573	500	73	0	0	0	0
ATGC309	ATGC309.COG0338	984	987	820	164	1	0	3	0
ATGC309	ATGC309.COG0339	642	642	511	131	0	0	0	0
ATGC309	ATGC309.COG0340	3552	3552	3168	384	0	0	0	0
ATGC309	ATGC309.COG0341	294	327	188	52	2	1	87	54
ATGC309	ATGC309.COG0342	321	336	210	78	2	1	48	33
ATGC309	ATGC309.COG0343	1158	1158	759	237	4	5	162	162
ATGC309	ATGC309.COG0344	819	819	691	128	0	0	0	0
ATGC309	ATGC309.COG0345	1122	1131	961	161	1	0	9	0
ATGC309	ATGC309.COG0346	315	315	275	40	0	0	0	0
ATGC309	ATGC309.COG0347	489	489	437	52	0	0	0	0
ATGC309	ATGC309.COG0351	1068	1062	919	143	0	1	0	6
ATGC309	ATGC309.COG0352	1314	1320	1100	214	1	0	6	0
ATGC309	ATGC309.COG0353	438	438	389	49	0	0	0	0
ATGC309	ATGC309.COG0354	2397	2397	2127	270	0	0	0	0
ATGC309	ATGC309.COG0355	531	531	473	58	0	0	0	0
ATGC309	ATGC309.COG0356	1155	1155	910	245	0	0	0	0
ATGC309	ATGC309.COG0357	738	735	582	153	0	1	0	3
ATGC309	ATGC309.COG0358	1197	1197	1108	89	0	0	0	0
ATGC309	ATGC309.COG0359	156	156	145	11	0	0	0	0
ATGC309	ATGC309.COG0360	180	180	162	18	0	0	0	0
ATGC309	ATGC309.COG0361	528	531	469	59	1	0	3	0
ATGC309	ATGC309.COG0362	423	423	384	39	0	0	0	0
ATGC309	ATGC309.COG0363	699	699	619	80	0	0	0	0
ATGC309	ATGC309.COG0364	477	477	456	21	0	0	0	0
ATGC309	ATGC309.COG0365	375	378	340	35	1	0	3	0
ATGC309	ATGC309.COG0366	4131	4131	3628	503	0	0	0	0
ATGC309	ATGC309.COG0367	4551	4551	3972	579	0	0	0	0
ATGC309	ATGC309.COG0374	2091	2091	1781	310	0	0	0	0
ATGC309	ATGC309.COG0375	2343	2352	1825	458	2	2	69	60
ATGC309	ATGC309.COG0376	216	201	167	34	0	1	0	15
ATGC309	ATGC309.COG0377	513	543	417	90	1	1	36	6
ATGC309	ATGC309.COG0378	951	951	782	169	0	0	0	0
ATGC309	ATGC309.COG0379	1371	1368	1120	248	0	1	0	3
ATGC309	ATGC309.COG0380	558	558	425	115	1	1	18	18
ATGC309	ATGC309.COG0381	285	285	226	59	0	0	0	0
ATGC309	ATGC309.COG0382	567	567	475	92	0	0	0	0
ATGC309	ATGC309.COG0383	453	459	407	46	1	0	6	0
ATGC309	ATGC309.COG0384	1500	1500	1344	156	0	0	0	0
ATGC309	ATGC309.COG0385	1239	1239	1108	131	0	0	0	0
ATGC309	ATGC309.COG0386	543	543	456	87	0	0	0	0
ATGC309	ATGC309.COG0387	780	798	611	154	4	2	33	15
ATGC309	ATGC309.COG0388	780	780	557	223	0	0	0	0
ATGC309	ATGC309.COG0389	669	669	587	82	0	0	0	0
ATGC309	ATGC309.COG0390	1230	1233	1000	230	1	0	3	0
ATGC309	ATGC309.COG0391	567	567	425	139	1	1	3	3
ATGC309	ATGC309.COG0392	189	183	152	31	0	1	0	6
ATGC309	ATGC309.COG0393	1356	1356	1127	229	0	0	0	0
ATGC309	ATGC309.COG0395	1533	1533	1336	197	0	0	0	0
ATGC309	ATGC309.COG0396	1434	1437	1211	223	1	0	3	0
ATGC309	ATGC309.COG0397	1248	1248	1027	221	0	0	0	0
ATGC309	ATGC309.COG0398	456	453	375	78	0	1	0	3
ATGC309	ATGC309.COG0400	2034	2034	1673	361	0	0	0	0
ATGC309	ATGC309.COG0404	2589	2589	2262	327	0	0	0	0
ATGC309	ATGC309.COG0405	1290	1287	1101	186	0	1	0	3
ATGC309	ATGC309.COG0406	600	591	473	91	1	2	27	36
ATGC309	ATGC309.COG0407	1017	1020	879	135	1	1	6	3
ATGC309	ATGC309.COG0408	504	504	420	84	0	0	0	0
ATGC309	ATGC309.COG0409	1020	1020	845	175	0	0	0	0
ATGC309	ATGC309.COG0410	897	906	638	214	2	1	54	45
ATGC309	ATGC309.COG0411	747	750	592	155	1	0	3	0
ATGC309	ATGC309.COG0413	930	930	783	147	0	0	0	0
ATGC309	ATGC309.COG0414	1359	1359	1144	209	1	2	6	6
ATGC309	ATGC309.COG0415	705	705	562	143	0	0	0	0
ATGC309	ATGC309.COG0416	801	801	684	117	0	0	0	0
ATGC309	ATGC309.COG0417	468	468	398	70	0	0	0	0
ATGC309	ATGC309.COG0418	396	393	317	76	0	1	0	3
ATGC309	ATGC309.COG0419	681	681	539	142	0	0	0	0
ATGC309	ATGC309.COG0420	468	471	371	97	1	0	3	0
ATGC309	ATGC309.COG0421	609	609	459	150	0	0	0	0
ATGC309	ATGC309.COG0425	309	309	299	10	0	0	0	0
ATGC309	ATGC309.COG0426	573	573	541	32	0	0	0	0
ATGC309	ATGC309.COG0427	522	399	321	78	0	1	0	123
ATGC309	ATGC309.COG0428	612	612	596	16	0	0	0	0
ATGC309	ATGC309.COG0430	780	807	714	66	1	0	27	0
ATGC309	ATGC309.COG0431	279	279	267	12	0	0	0	0
ATGC309	ATGC309.COG0432	828	828	757	71	0	0	0	0
ATGC309	ATGC309.COG0434	846	846	693	153	0	0	0	0
ATGC309	ATGC309.COG0435	846	846	746	100	0	0	0	0
ATGC309	ATGC309.COG0436	1164	1164	1035	129	0	0	0	0
ATGC309	ATGC309.COG0437	1119	1116	989	127	0	1	0	3
ATGC309	ATGC309.COG0438	279	279	263	16	0	0	0	0
ATGC309	ATGC309.COG0439	1437	1437	1273	164	0	0	0	0
ATGC309	ATGC309.COG0440	261	261	203	58	0	0	0	0
ATGC309	ATGC309.COG0441	717	714	624	90	0	1	0	3
ATGC309	ATGC309.COG0442	804	804	697	107	0	0	0	0
ATGC309	ATGC309.COG0443	372	381	348	24	1	0	9	0
ATGC309	ATGC309.COG0444	1161	1161	1005	156	0	0	0	0
ATGC309	ATGC309.COG0445	699	699	654	45	0	0	0	0
ATGC309	ATGC309.COG0446	756	759	689	67	1	0	3	0
ATGC309	ATGC309.COG0447	711	801	586	125	1	0	90	0
ATGC309	ATGC309.COG0448	1014	1011	875	136	0	1	0	3
ATGC309	ATGC309.COG0449	465	462	389	73	0	1	0	3
ATGC309	ATGC309.COG0450	1440	1440	1290	150	0	0	0	0
ATGC309	ATGC309.COG0451	423	423	391	32	0	0	0	0
ATGC309	ATGC309.COG0452	1992	1992	1627	365	0	0	0	0
ATGC309	ATGC309.COG0453	804	804	619	185	0	0	0	0
ATGC309	ATGC309.COG0455	183	183	180	3	0	0	0	0
ATGC309	ATGC309.COG0456	249	249	230	19	0	0	0	0
ATGC309	ATGC309.COG0458	1212	1212	1034	178	0	0	0	0
ATGC309	ATGC309.COG0459	366	366	350	16	0	0	0	0
ATGC309	ATGC309.COG0460	1188	1185	964	197	1	2	24	27
ATGC309	ATGC309.COG0461	654	654	574	80	0	0	0	0
ATGC309	ATGC309.COG0462	804	804	669	135	0	0	0	0
ATGC309	ATGC309.COG0463	225	225	215	10	0	0	0	0
ATGC309	ATGC309.COG0464	1176	1167	962	205	0	2	0	9
ATGC309	ATGC309.COG0465	717	717	646	71	0	0	0	0
ATGC309	ATGC309.COG0466	216	216	189	27	0	0	0	0
ATGC309	ATGC309.COG0467	2187	2181	1880	301	0	2	0	6
ATGC309	ATGC309.COG0468	543	543	512	31	0	0	0	0
ATGC309	ATGC309.COG0469	1200	1200	1025	175	0	0	0	0
ATGC309	ATGC309.COG0470	1095	1095	978	117	0	0	0	0
ATGC309	ATGC309.COG0472	183	183	182	1	0	0	0	0
ATGC309	ATGC309.COG0474	393	393	371	22	0	0	0	0
ATGC309	ATGC309.COG0476	534	534	505	29	0	0	0	0
ATGC309	ATGC309.COG0477	354	354	338	16	0	0	0	0
ATGC309	ATGC309.COG0478	1866	1848	1367	433	1	3	48	66
ATGC309	ATGC309.COG0479	441	441	428	13	0	0	0	0
ATGC309	ATGC309.COG0480	549	549	446	103	0	0	0	0
ATGC309	ATGC309.COG0481	1038	1038	852	186	0	0	0	0
ATGC309	ATGC309.COG0482	213	213	184	29	0	0	0	0
ATGC309	ATGC309.COG0483	738	741	621	117	1	0	3	0
ATGC309	ATGC309.COG0484	1398	1398	1113	285	0	0	0	0
ATGC309	ATGC309.COG0485	390	390	355	35	0	0	0	0
ATGC309	ATGC309.COG0486	1428	1461	1091	205	2	2	165	132
ATGC309	ATGC309.COG0487	1182	1182	1055	127	0	0	0	0
ATGC309	ATGC309.COG0488	1260	1260	1158	102	0	0	0	0
ATGC309	ATGC309.COG0490	828	828	674	139	1	1	15	15
ATGC309	ATGC309.COG0491	1512	1512	1280	232	0	0	0	0
ATGC309	ATGC309.COG0492	1242	1242	1066	176	0	0	0	0
ATGC309	ATGC309.COG0493	738	738	604	134	0	0	0	0
ATGC309	ATGC309.COG0494	795	795	646	149	0	0	0	0
ATGC309	ATGC309.COG0495	1146	1149	959	175	2	1	15	12
ATGC309	ATGC309.COG0496	834	768	654	114	0	1	0	66
ATGC309	ATGC309.COG0497	486	486	435	51	0	0	0	0
ATGC309	ATGC309.COG0498	504	504	413	91	0	0	0	0
ATGC309	ATGC309.COG0499	456	456	365	91	0	0	0	0
ATGC309	ATGC309.COG0500	597	597	468	129	0	0	0	0
ATGC309	ATGC309.COG0501	489	495	389	100	1	0	6	0
ATGC309	ATGC309.COG0502	1818	1821	1488	330	1	0	3	0
ATGC309	ATGC309.COG0503	993	993	894	99	0	0	0	0
ATGC309	ATGC309.COG0505	645	645	555	90	0	0	0	0
ATGC309	ATGC309.COG0506	471	468	391	77	0	1	0	3
ATGC309	ATGC309.COG0509	549	549	434	115	0	0	0	0
ATGC309	ATGC309.COG0510	2505	2511	1966	539	1	0	6	0
ATGC309	ATGC309.COG0511	894	894	689	205	0	0	0	0
ATGC309	ATGC309.COG0512	312	306	252	54	0	1	0	6
ATGC309	ATGC309.COG0513	1122	1122	978	144	0	0	0	0
ATGC309	ATGC309.COG0514	843	843	733	110	0	0	0	0
ATGC309	ATGC309.COG0515	555	549	470	79	0	1	0	6
ATGC309	ATGC309.COG0516	1281	1281	1149	132	0	0	0	0
ATGC309	ATGC309.COG0517	1707	1707	1441	266	0	0	0	0
ATGC309	ATGC309.COG0518	465	465	393	72	0	0	0	0
ATGC309	ATGC309.COG0519	957	960	784	140	1	1	36	33
ATGC309	ATGC309.COG0520	222	222	181	41	0	0	0	0
ATGC309	ATGC309.COG0521	1365	1365	1211	154	0	0	0	0
ATGC309	ATGC309.COG0524	1512	1512	1312	200	0	0	0	0
ATGC309	ATGC309.COG0525	2196	2196	1797	384	1	1	15	15
ATGC309	ATGC309.COG0526	732	726	645	81	0	1	0	6
ATGC309	ATGC309.COG0527	279	279	254	25	0	0	0	0
ATGC309	ATGC309.COG0529	1089	1089	994	95	0	0	0	0
ATGC309	ATGC309.COG0532	861	879	742	119	3	0	18	0
ATGC309	ATGC309.COG0533	372	372	318	54	0	0	0	0
ATGC309	ATGC309.COG0534	1623	1623	1382	241	0	0	0	0
ATGC309	ATGC309.COG0535	330	330	283	47	0	0	0	0
ATGC309	ATGC309.COG0536	624	624	541	83	0	0	0	0
