species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC201	ATGC201.COG0248	1497	1497	1234	263	0	0	0	0
ATGC201	ATGC201.COG0251	720	720	546	174	0	0	0	0
ATGC201	ATGC201.COG0252	222	219	183	36	0	1	0	3
ATGC201	ATGC201.COG0253	396	390	297	93	0	1	0	6
ATGC201	ATGC201.COG0254	2148	2148	1772	376	0	0	0	0
ATGC201	ATGC201.COG0255	972	972	801	171	0	0	0	0
ATGC201	ATGC201.COG0262	1254	1251	999	252	0	1	0	3
ATGC201	ATGC201.COG0263	669	669	499	170	0	0	0	0
ATGC201	ATGC201.COG0264	1413	1434	1065	276	2	2	93	72
ATGC201	ATGC201.COG0265	342	423	196	77	2	2	150	69
ATGC201	ATGC201.COG0266	756	756	603	153	0	0	0	0
ATGC201	ATGC201.COG0267	228	228	193	35	0	0	0	0
ATGC201	ATGC201.COG0270	789	786	602	184	0	1	0	3
ATGC201	ATGC201.COG0284	549	495	328	146	3	2	21	75
ATGC201	ATGC201.COG0295	477	474	377	97	0	1	0	3
ATGC201	ATGC201.COG0296	393	396	318	75	1	0	3	0
ATGC201	ATGC201.COG0297	2226	2226	1755	471	0	0	0	0
ATGC201	ATGC201.COG0298	576	576	457	119	0	0	0	0
ATGC201	ATGC201.COG0299	543	576	379	128	2	2	69	36
ATGC201	ATGC201.COG0300	399	399	311	88	0	0	0	0
ATGC201	ATGC201.COG0307	696	696	533	163	0	0	0	0
ATGC201	ATGC201.COG0308	837	831	622	173	1	1	36	42
ATGC201	ATGC201.COG0309	606	585	392	193	0	1	0	21
ATGC201	ATGC201.COG0310	942	942	718	224	0	0	0	0
ATGC201	ATGC201.COG0311	735	735	587	148	0	0	0	0
ATGC201	ATGC201.COG0312	234	234	211	23	0	0	0	0
ATGC201	ATGC201.COG0313	1260	1260	1019	241	0	0	0	0
ATGC201	ATGC201.COG0314	1104	1107	772	260	1	2	75	72
ATGC201	ATGC201.COG0315	663	663	510	153	0	0	0	0
ATGC201	ATGC201.COG0318	726	726	507	210	1	1	9	9
ATGC201	ATGC201.COG0325	426	447	267	90	2	2	90	69
ATGC201	ATGC201.COG0326	1626	1626	1308	318	0	0	0	0
ATGC201	ATGC201.COG0327	843	834	650	181	1	1	3	12
ATGC201	ATGC201.COG0330	1050	1038	838	200	0	1	0	12
ATGC201	ATGC201.COG0331	1362	1353	1056	210	1	1	87	96
ATGC201	ATGC201.COG0332	1311	1323	959	274	2	2	90	78
ATGC201	ATGC201.COG0333	1458	1458	1170	288	0	0	0	0
ATGC201	ATGC201.COG0334	951	951	770	181	0	0	0	0
ATGC201	ATGC201.COG0337	1356	1356	1093	263	0	0	0	0
ATGC201	ATGC201.COG0338	1374	1374	1097	277	0	0	0	0
ATGC201	ATGC201.COG0339	624	630	528	96	1	0	6	0
ATGC201	ATGC201.COG0347	528	528	437	91	0	0	0	0
ATGC201	ATGC201.COG0348	426	426	355	71	0	0	0	0
ATGC201	ATGC201.COG0349	696	702	568	128	1	0	6	0
ATGC201	ATGC201.COG0350	516	507	415	92	0	1	0	9
ATGC201	ATGC201.COG0351	369	366	319	47	0	1	0	3
ATGC201	ATGC201.COG0352	4146	4146	3475	671	0	0	0	0
ATGC201	ATGC201.COG0353	4209	4206	3550	656	0	1	0	3
ATGC201	ATGC201.COG0355	771	822	379	185	5	3	258	207
ATGC201	ATGC201.COG0356	771	774	613	146	1	1	15	12
ATGC201	ATGC201.COG0357	921	921	745	176	0	0	0	0
ATGC201	ATGC201.COG0358	717	714	599	115	0	1	0	3
ATGC201	ATGC201.COG0359	558	558	452	106	0	0	0	0
ATGC201	ATGC201.COG0360	801	816	577	191	2	2	48	33
ATGC201	ATGC201.COG0361	2394	2394	1827	567	0	0	0	0
ATGC201	ATGC201.COG0362	1053	1044	842	193	2	1	9	18
ATGC201	ATGC201.COG0363	480	474	364	89	1	2	21	27
ATGC201	ATGC201.COG0364	822	822	681	141	0	0	0	0
ATGC201	ATGC201.COG0365	870	855	596	223	2	2	36	51
ATGC201	ATGC201.COG0366	1203	1191	845	259	2	2	87	99
ATGC201	ATGC201.COG0374	1626	1626	1214	412	0	0	0	0
ATGC201	ATGC201.COG0380	816	831	644	163	2	1	24	9
ATGC201	ATGC201.COG0389	1884	1887	1578	273	1	1	36	33
ATGC201	ATGC201.COG0400	1302	1299	1068	231	0	1	0	3
ATGC201	ATGC201.COG0401	546	546	416	130	0	0	0	0
ATGC201	ATGC201.COG0402	762	762	625	137	0	0	0	0
ATGC201	ATGC201.COG0403	237	237	184	53	0	0	0	0
ATGC201	ATGC201.COG0404	666	669	506	151	1	1	12	9
ATGC201	ATGC201.COG0405	2208	2211	1726	467	2	1	18	15
ATGC201	ATGC201.COG0406	231	231	189	42	0	0	0	0
ATGC201	ATGC201.COG0407	330	330	251	79	0	0	0	0
ATGC201	ATGC201.COG0411	2109	2103	1603	500	0	2	0	6
ATGC201	ATGC201.COG0412	1194	1227	920	274	2	0	33	0
ATGC201	ATGC201.COG0413	1755	1764	1346	409	1	0	9	0
ATGC201	ATGC201.COG0416	1113	1191	821	184	2	2	186	108
ATGC201	ATGC201.COG0420	738	744	551	154	1	1	39	33
ATGC201	ATGC201.COG0421	201	201	173	28	0	0	0	0
ATGC201	ATGC201.COG0422	399	399	331	68	0	0	0	0
ATGC201	ATGC201.COG0423	1071	1083	862	203	1	1	18	6
ATGC201	ATGC201.COG0424	2412	2412	1852	554	2	2	6	6
ATGC201	ATGC201.COG0429	1458	1488	1054	362	2	1	72	42
ATGC201	ATGC201.COG0430	903	921	697	155	2	2	69	51
ATGC201	ATGC201.COG0431	1131	1131	877	251	1	1	3	3
ATGC201	ATGC201.COG0432	504	507	375	129	1	0	3	0
ATGC201	ATGC201.COG0434	2157	2154	1666	488	0	1	0	3
ATGC201	ATGC201.COG0435	1659	1665	1271	388	1	0	6	0
ATGC201	ATGC201.COG0436	891	891	663	228	0	0	0	0
ATGC201	ATGC201.COG0437	897	864	632	232	0	1	0	33
ATGC201	ATGC201.COG0438	1773	1743	1361	382	0	5	0	30
ATGC201	ATGC201.COG0439	1299	1299	1004	280	1	2	15	15
ATGC201	ATGC201.COG0440	900	915	624	237	3	1	54	39
ATGC201	ATGC201.COG0441	918	918	728	190	0	0	0	0
ATGC201	ATGC201.COG0442	966	975	748	218	1	0	9	0
ATGC201	ATGC201.COG0443	1401	1425	1090	311	1	0	24	0
ATGC201	ATGC201.COG0444	1134	1134	873	261	0	0	0	0
ATGC201	ATGC201.COG0445	1158	1158	903	255	0	0	0	0
ATGC201	ATGC201.COG0446	1392	1413	1061	331	2	0	21	0
ATGC201	ATGC201.COG0447	1068	1068	865	203	0	0	0	0
ATGC201	ATGC201.COG0448	1419	1419	1077	306	3	3	36	36
ATGC201	ATGC201.COG0449	1449	1449	1104	345	0	0	0	0
ATGC201	ATGC201.COG0450	1713	1749	1345	365	1	1	39	3
ATGC201	ATGC201.COG0459	903	903	716	187	0	0	0	0
ATGC201	ATGC201.COG0460	954	945	726	219	0	1	0	9
ATGC201	ATGC201.COG0461	1056	1056	761	295	0	0	0	0
ATGC201	ATGC201.COG0464	498	498	388	110	0	0	0	0
ATGC201	ATGC201.COG0465	294	270	203	67	0	1	0	24
ATGC201	ATGC201.COG0468	279	276	215	61	0	1	0	3
ATGC201	ATGC201.COG0471	363	384	223	86	1	1	75	54
ATGC201	ATGC201.COG0472	636	636	451	185	0	0	0	0
ATGC201	ATGC201.COG0477	924	927	726	198	1	0	3	0
ATGC201	ATGC201.COG0478	1614	1620	1184	421	1	1	15	9
ATGC201	ATGC201.COG0484	1089	1134	838	251	3	0	45	0
ATGC201	ATGC201.COG0502	801	771	520	182	2	2	69	99
ATGC201	ATGC201.COG0505	663	663	487	176	0	0	0	0
ATGC201	ATGC201.COG0506	615	618	440	175	1	0	3	0
ATGC201	ATGC201.COG0532	1008	1005	756	249	0	1	0	3
ATGC201	ATGC201.COG0535	627	672	454	167	2	1	51	6
ATGC201	ATGC201.COG0536	909	909	696	213	0	0	0	0
ATGC201	ATGC201.COG0537	177	177	146	31	0	0	0	0
ATGC201	ATGC201.COG0557	384	384	279	105	0	0	0	0
ATGC201	ATGC201.COG0559	399	399	282	117	0	0	0	0
ATGC201	ATGC201.COG0560	438	435	322	80	2	1	33	36
ATGC201	ATGC201.COG0561	702	696	544	152	0	1	0	6
ATGC201	ATGC201.COG0562	528	513	348	159	1	1	6	21
ATGC201	ATGC201.COG0563	276	276	195	81	0	0	0	0
ATGC201	ATGC201.COG0578	1404	1404	1113	291	0	0	0	0
ATGC201	ATGC201.COG0579	1200	1209	944	193	2	4	72	63
ATGC201	ATGC201.COG0580	900	900	731	169	0	0	0	0
ATGC201	ATGC201.COG0581	1194	1194	989	205	0	0	0	0
ATGC201	ATGC201.COG0582	960	960	768	192	0	0	0	0
ATGC201	ATGC201.COG0583	1167	1167	797	280	2	1	90	90
ATGC201	ATGC201.COG0584	534	528	266	121	1	1	141	147
ATGC201	ATGC201.COG0587	645	657	477	141	2	1	39	27
ATGC201	ATGC201.COG0588	1866	1866	1462	404	0	0	0	0
ATGC201	ATGC201.COG0589	1305	1305	1021	284	0	0	0	0
ATGC201	ATGC201.COG0591	2199	2199	1782	417	0	0	0	0
ATGC201	ATGC201.COG0592	267	267	209	58	0	0	0	0
ATGC201	ATGC201.COG0593	927	957	673	236	2	2	48	18
ATGC201	ATGC201.COG0594	396	405	280	83	2	1	42	33
ATGC201	ATGC201.COG0595	2517	2541	1951	449	2	3	141	117
ATGC201	ATGC201.COG0596	627	558	417	141	0	4	0	69
ATGC201	ATGC201.COG0597	699	699	518	181	0	0	0	0
ATGC201	ATGC201.COG0598	417	411	329	82	0	1	0	6
ATGC201	ATGC201.COG0599	1587	1593	1152	414	4	2	27	21
ATGC201	ATGC201.COG0600	1002	1020	769	233	1	0	18	0
ATGC201	ATGC201.COG0601	474	474	345	102	1	1	27	27
ATGC201	ATGC201.COG0602	1077	1122	782	232	2	2	108	63
ATGC201	ATGC201.COG0603	1374	1380	1069	305	2	0	6	0
ATGC201	ATGC201.COG0604	489	489	364	125	0	0	0	0
ATGC201	ATGC201.COG0605	669	681	431	196	1	1	54	42
ATGC201	ATGC201.COG0615	924	915	658	197	1	1	60	69
ATGC201	ATGC201.COG0616	1011	1050	717	282	2	1	51	12
ATGC201	ATGC201.COG0617	1428	1428	1104	324	0	0	0	0
ATGC201	ATGC201.COG0624	540	537	427	110	0	1	0	3
ATGC201	ATGC201.COG0625	1824	1821	1524	297	0	1	0	3
ATGC201	ATGC201.COG0627	1374	1377	1073	280	1	1	24	21
ATGC201	ATGC201.COG0628	1263	1260	887	283	1	2	90	93
ATGC201	ATGC201.COG0629	375	372	258	114	0	1	0	3
ATGC201	ATGC201.COG0634	750	729	487	164	1	2	78	99
ATGC201	ATGC201.COG0635	858	864	630	228	1	0	6	0
ATGC201	ATGC201.COG0636	1071	1071	883	188	0	0	0	0
ATGC201	ATGC201.COG0637	477	411	308	103	0	3	0	66
ATGC201	ATGC201.COG0638	2715	2712	2055	576	1	1	81	84
ATGC201	ATGC201.COG0639	744	741	548	193	0	1	0	3
ATGC201	ATGC201.COG0645	1728	1683	1122	492	1	2	69	114
ATGC201	ATGC201.COG0646	1014	1014	770	244	0	0	0	0
ATGC201	ATGC201.COG0655	1056	1056	823	233	0	0	0	0
ATGC201	ATGC201.COG0657	405	408	315	90	1	0	3	0
ATGC201	ATGC201.COG0670	681	666	493	158	1	2	15	30
ATGC201	ATGC201.COG0671	747	747	553	194	0	0	0	0
ATGC201	ATGC201.COG0672	1485	1488	1215	270	1	0	3	0
ATGC201	ATGC201.COG0673	591	537	360	162	1	1	15	69
ATGC201	ATGC201.COG0674	1407	1383	1103	277	1	3	3	27
ATGC201	ATGC201.COG0675	552	576	398	100	1	1	78	54
ATGC201	ATGC201.COG0676	969	975	668	262	2	2	45	39
ATGC201	ATGC201.COG0678	246	246	201	45	0	0	0	0
ATGC201	ATGC201.COG0679	411	405	302	103	0	1	0	6
ATGC201	ATGC201.COG0680	828	828	642	186	0	0	0	0
ATGC201	ATGC201.COG0681	957	957	705	249	1	1	3	3
ATGC201	ATGC201.COG0691	651	645	510	135	0	1	0	6
ATGC201	ATGC201.COG0708	1185	1212	904	245	3	1	63	36
ATGC201	ATGC201.COG0709	627	624	411	168	2	2	45	48
ATGC201	ATGC201.COG0710	1302	1311	1016	286	1	0	9	0
ATGC201	ATGC201.COG0711	999	963	741	222	0	1	0	36
ATGC201	ATGC201.COG0712	483	492	361	92	1	1	39	30
ATGC201	ATGC201.COG0715	834	828	683	145	0	1	0	6
ATGC201	ATGC201.COG0719	1266	1266	896	310	1	1	60	60
ATGC201	ATGC201.COG0720	753	753	578	127	1	1	48	48
ATGC201	ATGC201.COG0721	1509	1509	1259	250	0	0	0	0
ATGC201	ATGC201.COG0724	2400	2463	1835	535	2	1	93	30
ATGC201	ATGC201.COG0729	678	678	549	129	0	0	0	0
ATGC201	ATGC201.COG0730	1266	1266	994	272	0	0	0	0
ATGC201	ATGC201.COG0731	1326	1326	1076	250	0	0	0	0
ATGC201	ATGC201.COG0732	1674	1674	1307	367	0	0	0	0
ATGC201	ATGC201.COG0733	801	801	604	197	0	0	0	0
ATGC201	ATGC201.COG0734	1458	1452	1117	335	0	1	0	6
ATGC201	ATGC201.COG0736	1467	1467	1199	268	0	0	0	0
ATGC201	ATGC201.COG0737	1962	1962	1564	398	0	0	0	0
ATGC201	ATGC201.COG0738	306	306	255	51	0	0	0	0
ATGC201	ATGC201.COG0739	618	618	446	142	1	1	30	30
ATGC201	ATGC201.COG0740	489	489	426	63	0	0	0	0
ATGC201	ATGC201.COG0741	1044	1044	881	163	0	0	0	0
ATGC201	ATGC201.COG0742	2067	2067	1656	390	1	1	21	21
ATGC201	ATGC201.COG0743	1305	1305	1104	201	0	0	0	0
ATGC201	ATGC201.COG0744	669	675	506	100	1	1	69	63
ATGC201	ATGC201.COG0745	1188	1188	1032	156	0	0	0	0
ATGC201	ATGC201.COG0746	609	606	476	130	0	1	0	3
ATGC201	ATGC201.COG0758	741	741	563	178	0	0	0	0
ATGC201	ATGC201.COG0759	1824	1815	1451	364	0	2	0	9
ATGC201	ATGC201.COG0760	1347	1347	1036	311	0	0	0	0
ATGC201	ATGC201.COG0761	780	786	593	157	1	1	36	30
ATGC201	ATGC201.COG0762	966	963	602	211	1	1	150	153
ATGC201	ATGC201.COG0763	927	927	708	219	0	0	0	0
ATGC201	ATGC201.COG0764	321	321	243	78	0	0	0	0
ATGC201	ATGC201.COG0768	573	588	451	110	2	1	27	12
ATGC201	ATGC201.COG0769	516	492	382	110	0	1	0	24
ATGC201	ATGC201.COG0770	2766	2769	2232	495	2	2	42	39
ATGC201	ATGC201.COG0773	2667	2661	2068	572	1	2	21	27
ATGC201	ATGC201.COG0774	1041	1041	894	147	0	0	0	0
ATGC201	ATGC201.COG0775	1311	1314	1035	270	1	2	9	6
ATGC201	ATGC201.COG0776	1392	1392	1054	338	0	0	0	0
ATGC201	ATGC201.COG0777	423	426	329	73	1	1	24	21
ATGC201	ATGC201.COG0778	1011	1011	838	173	0	0	0	0
ATGC201	ATGC201.COG0779	387	387	315	72	0	0	0	0
ATGC201	ATGC201.COG0780	366	366	308	58	0	0	0	0
ATGC201	ATGC201.COG0781	573	591	423	150	1	0	18	0
ATGC201	ATGC201.COG0782	1344	1344	1106	238	0	0	0	0
ATGC201	ATGC201.COG0783	465	462	345	108	1	1	9	12
ATGC201	ATGC201.COG0784	204	204	157	47	0	0	0	0
ATGC201	ATGC201.COG0785	567	558	463	95	0	1	0	9
ATGC201	ATGC201.COG0786	360	360	289	71	0	0	0	0
ATGC201	ATGC201.COG0787	531	531	439	92	0	0	0	0
ATGC201	ATGC201.COG0788	396	396	338	58	0	0	0	0
ATGC201	ATGC201.COG0789	303	303	243	60	0	0	0	0
ATGC201	ATGC201.COG0790	555	555	468	87	0	0	0	0
ATGC201	ATGC201.COG0795	1125	1122	845	277	0	1	0	3
ATGC201	ATGC201.COG0811	1425	1431	764	322	3	4	345	339
ATGC201	ATGC201.COG0812	1566	1530	846	327	8	5	357	393
ATGC201	ATGC201.COG0843	672	672	543	129	0	0	0	0
ATGC201	ATGC201.COG0846	2295	2580	649	248	8	6	1683	1398
ATGC201	ATGC201.COG0850	1071	1071	809	199	1	1	63	63
ATGC201	ATGC201.COG0868	3003	2997	2368	608	1	1	21	27
ATGC201	ATGC201.COG0870	1266	1266	1028	238	0	0	0	0
ATGC201	ATGC201.COG0880	2292	2358	1520	604	5	4	234	168
ATGC201	ATGC201.COG0884	519	540	315	132	3	3	93	72
ATGC201	ATGC201.COG0892	681	681	485	196	0	0	0	0
ATGC201	ATGC201.COG0897	915	912	635	238	4	5	39	42
ATGC201	ATGC201.COG0898	867	870	661	206	1	0	3	0
ATGC201	ATGC201.COG0901	531	537	387	117	2	1	33	27
ATGC201	ATGC201.COG0907	972	990	638	250	3	2	102	84
ATGC201	ATGC201.COG0908	309	324	113	52	3	2	159	144
ATGC201	ATGC201.COG0909	666	666	509	157	0	0	0	0
ATGC201	ATGC201.COG0913	1173	1173	892	281	0	0	0	0
ATGC201	ATGC201.COG0920	1620	1620	1244	376	0	0	0	0
ATGC201	ATGC201.COG0922	444	441	302	109	1	1	30	33
ATGC201	ATGC201.COG0923	480	480	381	99	0	0	0	0
ATGC201	ATGC201.COG0924	2022	2016	1561	455	0	1	0	6
ATGC201	ATGC201.COG0925	1251	1251	926	325	0	0	0	0
ATGC201	ATGC201.COG0938	654	651	446	127	3	2	78	81
ATGC201	ATGC201.COG0941	633	633	494	139	0	0	0	0
ATGC201	ATGC201.COG0942	717	711	501	183	2	2	27	33
ATGC201	ATGC201.COG0944	1530	1530	1212	303	1	1	15	15
ATGC201	ATGC201.COG0948	930	930	731	199	0	0	0	0
ATGC201	ATGC201.COG0950	1341	1338	1070	268	0	1	0	3
ATGC201	ATGC201.COG0953	882	888	702	180	1	0	6	0
ATGC201	ATGC201.COG0967	438	432	95	34	3	4	303	309
ATGC201	ATGC201.COG0995	288	309	195	84	1	1	30	9
ATGC201	ATGC201.COG1061	1593	1608	1312	242	1	1	54	39
ATGC201	ATGC201.COG1251	1119	1119	896	223	0	0	0	0
ATGC201	ATGC201.COG1252	1122	1137	898	224	1	0	15	0
ATGC201	ATGC201.COG1253	1608	1608	1242	354	1	1	12	12
ATGC201	ATGC201.COG1288	1491	1518	1093	383	1	1	42	15
ATGC201	ATGC201.COG1323	930	930	732	198	0	0	0	0
ATGC201	ATGC201.COG1379	879	873	695	178	0	1	0	6
ATGC201	ATGC201.COG1380	960	966	683	253	1	1	30	24
ATGC201	ATGC201.COG1381	606	453	286	137	1	4	30	183
ATGC201	ATGC201.COG1382	273	291	209	64	1	0	18	0
ATGC201	ATGC201.COG1383	1086	1080	794	271	1	1	15	21
ATGC201	ATGC201.COG1384	1068	1068	826	242	0	0	0	0
ATGC201	ATGC201.COG1385	615	621	365	190	3	2	66	60
ATGC201	ATGC201.COG1386	717	660	456	183	1	2	21	78
ATGC201	ATGC201.COG1389	1137	1197	747	210	2	2	240	180
ATGC201	ATGC201.COG1390	699	696	519	165	1	1	12	15
ATGC201	ATGC201.COG1394	1368	1368	1030	338	0	0	0	0
ATGC201	ATGC201.COG1395	1212	1206	939	261	1	1	6	12
ATGC201	ATGC201.COG1396	684	687	495	189	1	0	3	0
ATGC201	ATGC201.COG1397	555	561	419	136	1	0	6	0
ATGC201	ATGC201.COG1398	1110	1269	480	249	3	2	540	381
ATGC201	ATGC201.COG1399	1344	1344	729	321	4	3	294	294
ATGC201	ATGC201.COG1402	753	750	571	131	1	1	48	51
ATGC201	ATGC201.COG1403	495	498	322	143	1	1	33	30
ATGC201	ATGC201.COG1404	690	690	532	128	1	1	30	30
ATGC201	ATGC201.COG1405	708	714	316	89	2	1	309	303
ATGC201	ATGC201.COG1406	1200	1236	909	216	1	1	111	75
ATGC201	ATGC201.COG1407	456	456	336	120	0	0	0	0
ATGC201	ATGC201.COG1408	786	786	656	130	0	0	0	0
ATGC201	ATGC201.COG1409	336	342	209	64	1	1	69	63
ATGC201	ATGC201.COG1410	414	414	322	92	0	0	0	0
ATGC201	ATGC201.COG1411	384	384	277	107	0	0	0	0
ATGC201	ATGC201.COG1412	1599	1542	1063	269	3	2	210	267
ATGC201	ATGC201.COG1413	732	732	570	162	0	0	0	0
ATGC201	ATGC201.COG1414	798	798	601	197	0	0	0	0
ATGC201	ATGC201.COG1415	465	465	262	116	2	2	87	87
ATGC201	ATGC201.COG1416	555	516	304	110	2	3	102	141
ATGC201	ATGC201.COG1417	387	384	248	127	1	1	9	12
ATGC201	ATGC201.COG1418	786	777	548	229	0	1	0	9
ATGC201	ATGC201.COG1419	2088	2097	1686	360	3	2	51	42
