species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC145	ATGC145.COG0203	2151	2139	1778	307	4	2	54	66
ATGC145	ATGC145.COG0204	1149	1149	1014	135	0	0	0	0
ATGC145	ATGC145.COG0205	1770	1770	1554	216	0	0	0	0
ATGC145	ATGC145.COG0206	372	372	340	32	0	0	0	0
ATGC145	ATGC145.COG0207	1341	1341	1143	198	0	0	0	0
ATGC145	ATGC145.COG0208	669	669	599	70	0	0	0	0
ATGC145	ATGC145.COG0210	3450	3432	2938	479	1	2	15	33
ATGC145	ATGC145.COG0214	1044	1068	847	197	1	0	24	0
ATGC145	ATGC145.COG0215	702	723	566	136	2	0	21	0
ATGC145	ATGC145.COG0216	1929	1929	1673	256	0	0	0	0
ATGC145	ATGC145.COG0217	2196	2196	1838	358	0	0	0	0
ATGC145	ATGC145.COG0218	1443	1443	1212	231	0	0	0	0
ATGC145	ATGC145.COG0219	1548	1551	1281	240	2	1	30	27
ATGC145	ATGC145.COG0220	1251	1251	1097	154	0	0	0	0
ATGC145	ATGC145.COG0221	489	489	417	72	0	0	0	0
ATGC145	ATGC145.COG0222	1419	1419	1208	211	0	0	0	0
ATGC145	ATGC145.COG0223	1344	1344	1115	229	0	0	0	0
ATGC145	ATGC145.COG0224	597	597	531	66	0	0	0	0
ATGC145	ATGC145.COG0225	1287	1287	1128	159	0	0	0	0
ATGC145	ATGC145.COG0226	2403	2406	2069	331	1	1	6	3
ATGC145	ATGC145.COG0227	957	957	823	134	0	0	0	0
ATGC145	ATGC145.COG0228	543	543	453	90	0	0	0	0
ATGC145	ATGC145.COG0229	960	960	852	108	0	0	0	0
ATGC145	ATGC145.COG0230	2046	2076	1676	331	2	1	69	39
ATGC145	ATGC145.COG0231	723	723	579	144	0	0	0	0
ATGC145	ATGC145.COG0232	906	915	741	165	2	0	9	0
ATGC145	ATGC145.COG0233	720	717	597	120	0	1	0	3
ATGC145	ATGC145.COG0234	1431	1431	1226	205	0	0	0	0
ATGC145	ATGC145.COG0235	1338	1323	1175	139	1	1	9	24
ATGC145	ATGC145.COG0236	705	663	568	95	0	2	0	42
ATGC145	ATGC145.COG0237	1542	1557	1318	188	2	1	51	36
ATGC145	ATGC145.COG0238	1632	1632	1494	138	0	0	0	0
ATGC145	ATGC145.COG0239	294	294	248	46	0	0	0	0
ATGC145	ATGC145.COG0240	306	321	261	45	1	0	15	0
ATGC145	ATGC145.COG0241	1761	1761	1514	247	0	0	0	0
ATGC145	ATGC145.COG0242	897	894	787	107	0	1	0	3
ATGC145	ATGC145.COG0243	1149	1149	983	166	0	0	0	0
ATGC145	ATGC145.COG0244	744	750	656	88	1	0	6	0
ATGC145	ATGC145.COG0245	357	345	249	42	1	1	54	66
ATGC145	ATGC145.COG0246	405	405	330	75	0	0	0	0
ATGC145	ATGC145.COG0247	432	432	355	77	0	0	0	0
ATGC145	ATGC145.COG0248	957	957	855	102	0	0	0	0
ATGC145	ATGC145.COG0249	1023	1023	893	130	0	0	0	0
ATGC145	ATGC145.COG0250	510	537	425	85	1	0	27	0
ATGC145	ATGC145.COG0251	1038	1035	869	157	1	2	9	12
ATGC145	ATGC145.COG0252	2562	2589	2173	386	3	1	30	3
ATGC145	ATGC145.COG0253	1380	1392	1149	231	2	0	12	0
ATGC145	ATGC145.COG0254	483	483	431	52	0	0	0	0
ATGC145	ATGC145.COG0255	438	438	395	43	0	0	0	0
ATGC145	ATGC145.COG0256	1578	1581	1333	245	1	0	3	0
ATGC145	ATGC145.COG0257	924	924	793	131	0	0	0	0
ATGC145	ATGC145.COG0258	2223	2208	1795	383	2	3	30	45
ATGC145	ATGC145.COG0259	1905	1905	1596	309	0	0	0	0
ATGC145	ATGC145.COG0260	1221	1221	1079	142	0	0	0	0
ATGC145	ATGC145.COG0261	1062	1062	913	149	0	0	0	0
ATGC145	ATGC145.COG0262	1248	1248	1064	184	0	0	0	0
ATGC145	ATGC145.COG0263	936	939	785	151	1	0	3	0
ATGC145	ATGC145.COG0264	939	939	800	139	0	0	0	0
ATGC145	ATGC145.COG0265	888	891	751	137	1	0	3	0
ATGC145	ATGC145.COG0266	891	891	734	157	0	0	0	0
ATGC145	ATGC145.COG0267	2004	2007	1719	285	1	0	3	0
ATGC145	ATGC145.COG0268	1206	1206	1110	96	0	0	0	0
ATGC145	ATGC145.COG0269	1347	1347	1162	185	0	0	0	0
ATGC145	ATGC145.COG0270	249	249	226	23	0	0	0	0
ATGC145	ATGC145.COG0271	246	246	232	14	0	0	0	0
ATGC145	ATGC145.COG0272	498	498	413	85	0	0	0	0
ATGC145	ATGC145.COG0274	1236	1236	1037	199	0	0	0	0
ATGC145	ATGC145.COG0278	180	180	166	14	0	0	0	0
ATGC145	ATGC145.COG0279	240	240	221	19	0	0	0	0
ATGC145	ATGC145.COG0280	732	729	657	72	0	1	0	3
ATGC145	ATGC145.COG0281	318	315	255	54	2	1	6	9
ATGC145	ATGC145.COG0282	1032	1038	879	141	2	1	18	12
ATGC145	ATGC145.COG0283	1773	1773	1494	279	0	0	0	0
ATGC145	ATGC145.COG0284	1890	1890	1660	230	0	0	0	0
ATGC145	ATGC145.COG0285	756	756	670	86	0	0	0	0
ATGC145	ATGC145.COG0286	465	471	411	54	1	0	6	0
ATGC145	ATGC145.COG0287	963	963	857	106	0	0	0	0
ATGC145	ATGC145.COG0288	1047	1047	966	81	0	0	0	0
ATGC145	ATGC145.COG0289	843	843	737	106	0	0	0	0
ATGC145	ATGC145.COG0290	480	480	418	62	0	0	0	0
ATGC145	ATGC145.COG0291	1800	1797	1562	235	0	1	0	3
ATGC145	ATGC145.COG0292	1467	1464	1225	239	0	1	0	3
ATGC145	ATGC145.COG0293	1317	1317	1167	150	0	0	0	0
ATGC145	ATGC145.COG0294	1749	1749	1523	226	0	0	0	0
ATGC145	ATGC145.COG0295	621	621	542	79	0	0	0	0
ATGC145	ATGC145.COG0296	1440	1437	1187	250	0	1	0	3
ATGC145	ATGC145.COG0297	1317	1317	1171	146	0	0	0	0
ATGC145	ATGC145.COG0298	780	780	699	81	0	0	0	0
ATGC145	ATGC145.COG0299	969	969	883	86	0	0	0	0
ATGC145	ATGC145.COG0300	1347	1341	1187	154	0	1	0	6
ATGC145	ATGC145.COG0301	2301	2313	1902	396	2	1	15	3
ATGC145	ATGC145.COG0302	783	786	665	118	1	0	3	0
ATGC145	ATGC145.COG0303	1116	1110	942	168	0	1	0	6
ATGC145	ATGC145.COG0304	774	786	622	119	2	1	45	33
ATGC145	ATGC145.COG0305	993	993	857	136	0	0	0	0
ATGC145	ATGC145.COG0306	2622	2631	2239	383	1	0	9	0
ATGC145	ATGC145.COG0307	1629	1629	1422	207	0	0	0	0
ATGC145	ATGC145.COG0308	1683	1683	1410	273	0	0	0	0
ATGC145	ATGC145.COG0309	633	615	532	83	0	1	0	18
ATGC145	ATGC145.COG0310	1602	1569	976	284	6	7	309	342
ATGC145	ATGC145.COG0311	1059	1035	929	106	0	1	0	24
ATGC145	ATGC145.COG0312	588	588	528	60	0	0	0	0
ATGC145	ATGC145.COG0313	762	762	620	142	0	0	0	0
ATGC145	ATGC145.COG0314	885	885	722	163	0	0	0	0
ATGC145	ATGC145.COG0315	1404	1407	1175	229	1	0	3	0
ATGC145	ATGC145.COG0316	534	528	444	84	0	1	0	6
ATGC145	ATGC145.COG0317	528	528	432	96	0	0	0	0
ATGC145	ATGC145.COG0318	312	309	257	52	0	1	0	3
ATGC145	ATGC145.COG0319	330	330	284	46	0	0	0	0
ATGC145	ATGC145.COG0320	243	243	221	22	0	0	0	0
ATGC145	ATGC145.COG0321	981	981	811	170	0	0	0	0
ATGC145	ATGC145.COG0322	570	570	499	71	0	0	0	0
ATGC145	ATGC145.COG0323	843	843	722	121	0	0	0	0
ATGC145	ATGC145.COG0324	1182	1182	1028	154	0	0	0	0
ATGC145	ATGC145.COG0325	288	288	259	29	0	0	0	0
ATGC145	ATGC145.COG0326	546	546	449	97	0	0	0	0
ATGC145	ATGC145.COG0327	564	564	483	81	0	0	0	0
ATGC145	ATGC145.COG0328	1314	1314	1115	199	0	0	0	0
ATGC145	ATGC145.COG0329	1905	1908	1710	195	1	0	3	0
ATGC145	ATGC145.COG0330	1638	1638	1396	242	0	0	0	0
ATGC145	ATGC145.COG0331	1104	1104	951	153	0	0	0	0
ATGC145	ATGC145.COG0332	4386	4389	3632	754	1	0	3	0
ATGC145	ATGC145.COG0333	2445	2457	2133	312	1	0	12	0
ATGC145	ATGC145.COG0334	1245	1248	1050	195	1	0	3	0
ATGC145	ATGC145.COG0335	516	516	442	74	0	0	0	0
ATGC145	ATGC145.COG0336	2580	2571	2208	321	1	1	42	51
ATGC145	ATGC145.COG0337	1443	1443	1272	171	0	0	0	0
ATGC145	ATGC145.COG0338	2559	2613	2136	309	11	3	168	114
ATGC145	ATGC145.COG0339	360	357	319	38	0	1	0	3
ATGC145	ATGC145.COG0340	843	843	680	163	0	0	0	0
ATGC145	ATGC145.COG0341	264	264	243	21	0	0	0	0
ATGC145	ATGC145.COG0342	2151	2151	1892	256	1	1	3	3
ATGC145	ATGC145.COG0343	678	687	591	87	1	0	9	0
ATGC145	ATGC145.COG0344	1515	1509	1247	235	1	2	27	33
ATGC145	ATGC145.COG0345	1287	1287	1110	177	0	0	0	0
ATGC145	ATGC145.COG0346	1065	1065	915	150	0	0	0	0
ATGC145	ATGC145.COG0347	1125	1125	996	129	0	0	0	0
ATGC145	ATGC145.COG0348	1521	1521	1269	252	0	0	0	0
ATGC145	ATGC145.COG0349	1248	1248	1054	194	0	0	0	0
ATGC145	ATGC145.COG0350	1419	1431	1094	205	1	1	132	120
ATGC145	ATGC145.COG0351	864	867	743	121	1	0	3	0
ATGC145	ATGC145.COG0352	537	537	473	64	0	0	0	0
ATGC145	ATGC145.COG0353	195	228	166	29	1	0	33	0
ATGC145	ATGC145.COG0354	900	900	767	133	0	0	0	0
ATGC145	ATGC145.COG0355	546	546	460	86	0	0	0	0
ATGC145	ATGC145.COG0356	1230	1230	983	211	1	1	36	36
ATGC145	ATGC145.COG0357	2847	2853	2343	504	1	0	6	0
ATGC145	ATGC145.COG0358	1266	1266	1083	183	0	0	0	0
ATGC145	ATGC145.COG0359	1959	1962	1704	255	1	0	3	0
ATGC145	ATGC145.COG0360	2838	2838	2467	371	0	0	0	0
ATGC145	ATGC145.COG0361	3441	3456	2926	503	3	2	27	12
ATGC145	ATGC145.COG0362	402	393	323	70	0	1	0	9
ATGC145	ATGC145.COG0363	1527	1527	1323	204	0	0	0	0
ATGC145	ATGC145.COG0364	1227	1227	1085	142	0	0	0	0
ATGC145	ATGC145.COG0367	594	594	494	100	0	0	0	0
ATGC145	ATGC145.COG0368	1299	1299	1155	144	0	0	0	0
ATGC145	ATGC145.COG0369	1728	1728	1538	190	0	0	0	0
ATGC145	ATGC145.COG0370	543	543	463	80	0	0	0	0
ATGC145	ATGC145.COG0371	594	594	494	100	0	0	0	0
ATGC145	ATGC145.COG0372	393	393	334	59	0	0	0	0
ATGC145	ATGC145.COG0373	939	939	796	143	0	0	0	0
ATGC145	ATGC145.COG0374	762	762	611	151	0	0	0	0
ATGC145	ATGC145.COG0375	588	588	527	61	0	0	0	0
ATGC145	ATGC145.COG0376	1440	1440	1212	222	2	2	6	6
ATGC145	ATGC145.COG0377	750	750	650	100	0	0	0	0
ATGC145	ATGC145.COG0378	1650	1653	1427	223	1	0	3	0
ATGC145	ATGC145.COG0379	432	432	380	52	0	0	0	0
ATGC145	ATGC145.COG0380	1008	1008	889	119	0	0	0	0
ATGC145	ATGC145.COG0381	1191	1191	1029	162	0	0	0	0
ATGC145	ATGC145.COG0382	1383	1392	1224	159	2	0	9	0
ATGC145	ATGC145.COG0383	492	492	434	58	0	0	0	0
ATGC145	ATGC145.COG0384	291	288	261	27	0	1	0	3
ATGC145	ATGC145.COG0385	399	402	338	61	1	0	3	0
ATGC145	ATGC145.COG0386	1278	1278	1070	208	0	0	0	0
ATGC145	ATGC145.COG0388	861	861	777	84	0	0	0	0
ATGC145	ATGC145.COG0389	690	690	579	111	0	0	0	0
ATGC145	ATGC145.COG0390	552	552	477	75	0	0	0	0
ATGC145	ATGC145.COG0391	834	834	726	108	0	0	0	0
ATGC145	ATGC145.COG0392	762	762	692	70	0	0	0	0
ATGC145	ATGC145.COG0393	276	276	248	28	0	0	0	0
ATGC145	ATGC145.COG0394	675	672	550	122	0	1	0	3
ATGC145	ATGC145.COG0395	600	600	495	105	0	0	0	0
ATGC145	ATGC145.COG0396	1659	1659	1468	191	0	0	0	0
ATGC145	ATGC145.COG0397	666	654	555	99	0	1	0	12
ATGC145	ATGC145.COG0398	771	771	610	146	2	2	15	15
ATGC145	ATGC145.COG0399	2700	2700	2418	282	0	0	0	0
ATGC145	ATGC145.COG0400	942	942	869	73	0	0	0	0
ATGC145	ATGC145.COG0401	1368	1368	1221	147	0	0	0	0
ATGC145	ATGC145.COG0402	1890	1887	1599	288	0	1	0	3
ATGC145	ATGC145.COG0403	291	291	229	62	0	0	0	0
ATGC145	ATGC145.COG0405	897	897	777	120	0	0	0	0
ATGC145	ATGC145.COG0406	1116	1116	980	136	0	0	0	0
ATGC145	ATGC145.COG0407	1002	1005	913	89	1	0	3	0
ATGC145	ATGC145.COG0408	1998	1998	1692	306	0	0	0	0
ATGC145	ATGC145.COG0409	609	609	533	76	0	0	0	0
ATGC145	ATGC145.COG0410	2694	2694	2366	328	0	0	0	0
ATGC145	ATGC145.COG0411	1593	1593	1362	231	0	0	0	0
ATGC145	ATGC145.COG0412	1053	1047	909	135	1	1	3	9
ATGC145	ATGC145.COG0413	1746	1755	1472	262	2	1	21	12
ATGC145	ATGC145.COG0414	975	948	798	150	0	1	0	27
ATGC145	ATGC145.COG0415	1848	1848	1572	276	0	0	0	0
ATGC145	ATGC145.COG0416	381	381	333	48	0	0	0	0
ATGC145	ATGC145.COG0417	1998	1995	1687	308	0	1	0	3
ATGC145	ATGC145.COG0418	1071	1089	945	126	1	0	18	0
ATGC145	ATGC145.COG0419	585	585	508	77	0	0	0	0
ATGC145	ATGC145.COG0420	987	987	848	139	0	0	0	0
ATGC145	ATGC145.COG0421	999	999	880	119	0	0	0	0
ATGC145	ATGC145.COG0422	897	897	741	132	1	1	24	24
