species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC146	ATGC146.COG0111	1047	1047	798	249	0	0	0	0
ATGC146	ATGC146.COG0112	348	357	252	72	3	1	33	24
ATGC146	ATGC146.COG0113	537	543	375	162	1	0	6	0
ATGC146	ATGC146.COG0114	597	612	425	172	1	0	15	0
ATGC146	ATGC146.COG0115	645	666	465	180	1	0	21	0
ATGC146	ATGC146.COG0116	546	546	429	117	0	0	0	0
ATGC146	ATGC146.COG0117	744	744	546	198	0	0	0	0
ATGC146	ATGC146.COG0118	606	606	463	143	0	0	0	0
ATGC146	ATGC146.COG0119	1107	1107	872	235	0	0	0	0
ATGC146	ATGC146.COG0120	795	798	556	236	2	1	6	3
ATGC146	ATGC146.COG0121	804	804	640	164	0	0	0	0
ATGC146	ATGC146.COG0122	270	270	209	61	0	0	0	0
ATGC146	ATGC146.COG0123	1299	1299	1080	219	0	0	0	0
ATGC146	ATGC146.COG0124	285	285	246	39	0	0	0	0
ATGC146	ATGC146.COG0125	225	225	189	36	0	0	0	0
ATGC146	ATGC146.COG0126	528	528	411	117	0	0	0	0
ATGC146	ATGC146.COG0127	735	735	616	119	0	0	0	0
ATGC146	ATGC146.COG0128	576	576	470	106	0	0	0	0
ATGC146	ATGC146.COG0129	351	345	293	52	0	1	0	6
ATGC146	ATGC146.COG0130	918	918	759	159	0	0	0	0
ATGC146	ATGC146.COG0131	735	735	583	152	0	0	0	0
ATGC146	ATGC146.COG0132	411	411	354	57	0	0	0	0
ATGC146	ATGC146.COG0133	1317	1314	918	396	0	1	0	3
ATGC146	ATGC146.COG0134	801	801	587	214	0	0	0	0
ATGC146	ATGC146.COG0135	1230	1224	709	437	2	4	78	84
ATGC146	ATGC146.COG0136	2613	2613	2060	508	1	1	45	45
ATGC146	ATGC146.COG0137	942	942	766	176	0	0	0	0
ATGC146	ATGC146.COG0138	639	639	464	175	0	0	0	0
ATGC146	ATGC146.COG0139	441	441	335	106	0	0	0	0
ATGC146	ATGC146.COG0140	1038	1080	605	307	4	4	168	126
ATGC146	ATGC146.COG0141	603	606	387	216	1	0	3	0
ATGC146	ATGC146.COG0142	507	507	388	119	0	0	0	0
ATGC146	ATGC146.COG0144	879	879	722	157	0	0	0	0
ATGC146	ATGC146.COG0146	354	354	296	58	0	0	0	0
ATGC146	ATGC146.COG0147	741	741	591	150	0	0	0	0
ATGC146	ATGC146.COG0148	1059	1062	810	249	1	0	3	0
ATGC146	ATGC146.COG0149	567	567	462	105	0	0	0	0
ATGC146	ATGC146.COG0150	357	351	251	100	0	2	0	6
ATGC146	ATGC146.COG0151	747	780	558	189	1	0	33	0
ATGC146	ATGC146.COG0152	1653	1653	1211	442	0	0	0	0
ATGC146	ATGC146.COG0153	519	525	385	134	1	0	6	0
ATGC146	ATGC146.COG0154	483	483	353	130	0	0	0	0
ATGC146	ATGC146.COG0155	2361	2361	1846	515	0	0	0	0
ATGC146	ATGC146.COG0156	384	384	275	109	0	0	0	0
ATGC146	ATGC146.COG0157	1140	1146	691	371	3	3	84	78
ATGC146	ATGC146.COG0158	618	618	491	127	0	0	0	0
ATGC146	ATGC146.COG0159	831	831	653	178	0	0	0	0
ATGC146	ATGC146.COG0165	882	882	703	179	0	0	0	0
ATGC146	ATGC146.COG0166	648	648	504	144	0	0	0	0
ATGC146	ATGC146.COG0167	675	675	550	125	0	0	0	0
ATGC146	ATGC146.COG0168	1209	1203	946	257	0	1	0	6
ATGC146	ATGC146.COG0169	1158	1158	839	319	0	0	0	0
ATGC146	ATGC146.COG0170	1074	1071	780	291	0	1	0	3
ATGC146	ATGC146.COG0171	408	408	296	112	0	0	0	0
ATGC146	ATGC146.COG0172	390	390	225	165	0	0	0	0
ATGC146	ATGC146.COG0173	1275	1254	947	307	0	1	0	21
ATGC146	ATGC146.COG0174	426	417	190	98	2	2	129	138
ATGC146	ATGC146.COG0175	381	381	317	64	0	0	0	0
ATGC146	ATGC146.COG0176	465	465	398	67	0	0	0	0
ATGC146	ATGC146.COG0177	2085	2085	1748	337	0	0	0	0
ATGC146	ATGC146.COG0178	1200	1200	1048	152	0	0	0	0
ATGC146	ATGC146.COG0179	306	306	266	40	0	0	0	0
ATGC146	ATGC146.COG0180	621	621	521	100	0	0	0	0
ATGC146	ATGC146.COG0181	705	705	593	112	0	0	0	0
ATGC146	ATGC146.COG0182	300	300	250	50	0	0	0	0
ATGC146	ATGC146.COG0183	828	828	706	122	0	0	0	0
ATGC146	ATGC146.COG0184	285	285	246	39	0	0	0	0
ATGC146	ATGC146.COG0185	477	477	381	96	0	0	0	0
ATGC146	ATGC146.COG0186	627	627	529	98	0	0	0	0
ATGC146	ATGC146.COG0187	426	426	372	54	0	0	0	0
ATGC146	ATGC146.COG0188	198	198	160	38	0	0	0	0
ATGC146	ATGC146.COG0189	336	321	255	66	0	1	0	15
ATGC146	ATGC146.COG0190	366	366	304	62	0	0	0	0
ATGC146	ATGC146.COG0191	321	315	263	52	0	1	0	6
ATGC146	ATGC146.COG0192	552	552	474	78	0	0	0	0
ATGC146	ATGC146.COG0193	183	183	159	24	0	0	0	0
ATGC146	ATGC146.COG0194	402	402	341	61	0	0	0	0
ATGC146	ATGC146.COG0195	552	552	446	106	0	0	0	0
ATGC146	ATGC146.COG0196	366	366	306	60	0	0	0	0
ATGC146	ATGC146.COG0197	516	516	409	107	0	0	0	0
ATGC146	ATGC146.COG0198	201	201	158	43	0	0	0	0
ATGC146	ATGC146.COG0199	441	441	368	73	0	0	0	0
ATGC146	ATGC146.COG0200	1293	1293	1085	208	0	0	0	0
ATGC146	ATGC146.COG0201	660	660	543	117	0	0	0	0
ATGC146	ATGC146.COG0202	750	750	604	146	0	0	0	0
ATGC146	ATGC146.COG0203	222	222	192	30	0	0	0	0
ATGC146	ATGC146.COG0204	114	114	98	16	0	0	0	0
ATGC146	ATGC146.COG0205	375	375	316	59	0	0	0	0
ATGC146	ATGC146.COG0206	393	390	319	71	0	1	0	3
ATGC146	ATGC146.COG0207	627	627	512	115	0	0	0	0
ATGC146	ATGC146.COG0208	1011	1008	787	221	0	1	0	3
ATGC146	ATGC146.COG0209	393	393	327	66	0	0	0	0
ATGC146	ATGC146.COG0210	1281	1281	1046	235	0	0	0	0
ATGC146	ATGC146.COG0211	942	942	737	205	0	0	0	0
ATGC146	ATGC146.COG0212	864	864	692	172	0	0	0	0
ATGC146	ATGC146.COG0213	510	510	383	127	0	0	0	0
ATGC146	ATGC146.COG0214	852	855	633	219	1	0	3	0
ATGC146	ATGC146.COG0215	132	132	117	15	0	0	0	0
ATGC146	ATGC146.COG0216	351	351	271	80	0	0	0	0
ATGC146	ATGC146.COG0217	237	243	199	38	1	0	6	0
ATGC146	ATGC146.COG0218	1329	1329	1053	276	0	0	0	0
ATGC146	ATGC146.COG0219	663	663	518	145	0	0	0	0
ATGC146	ATGC146.COG0220	342	342	257	85	0	0	0	0
ATGC146	ATGC146.COG0221	312	312	260	52	0	0	0	0
ATGC146	ATGC146.COG0222	282	282	209	73	0	0	0	0
ATGC146	ATGC146.COG0223	249	249	214	35	0	0	0	0
ATGC146	ATGC146.COG0224	549	549	425	124	0	0	0	0
ATGC146	ATGC146.COG0225	447	447	368	79	0	0	0	0
ATGC146	ATGC146.COG0226	402	402	332	70	0	0	0	0
ATGC146	ATGC146.COG0227	1695	1695	1236	459	0	0	0	0
ATGC146	ATGC146.COG0228	1176	1221	937	212	2	2	72	27
ATGC146	ATGC146.COG0234	987	987	758	229	0	0	0	0
ATGC146	ATGC146.COG0235	1146	1146	953	193	0	0	0	0
ATGC146	ATGC146.COG0236	729	729	584	145	0	0	0	0
ATGC146	ATGC146.COG0237	954	954	791	163	0	0	0	0
ATGC146	ATGC146.COG0241	555	555	457	98	0	0	0	0
ATGC146	ATGC146.COG0242	810	810	626	184	0	0	0	0
ATGC146	ATGC146.COG0243	2592	2589	2035	554	0	1	0	3
ATGC146	ATGC146.COG0244	1050	1050	734	316	0	0	0	0
ATGC146	ATGC146.COG0245	372	372	292	80	0	0	0	0
ATGC146	ATGC146.COG0246	1422	1422	1147	275	0	0	0	0
ATGC146	ATGC146.COG0247	381	378	281	97	0	1	0	3
ATGC146	ATGC146.COG0248	342	348	260	82	1	0	6	0
ATGC146	ATGC146.COG0249	948	963	776	172	1	0	15	0
ATGC146	ATGC146.COG0250	327	327	259	68	0	0	0	0
ATGC146	ATGC146.COG0251	1413	1407	1076	331	0	1	0	6
ATGC146	ATGC146.COG0252	771	771	586	185	0	0	0	0
ATGC146	ATGC146.COG0253	1014	1014	750	264	0	0	0	0
ATGC146	ATGC146.COG0254	1053	1047	618	300	4	5	129	135
ATGC146	ATGC146.COG0256	1029	1029	811	218	0	0	0	0
ATGC146	ATGC146.COG0259	1413	1413	1137	276	0	0	0	0
ATGC146	ATGC146.COG0260	324	375	223	83	2	1	69	18
ATGC146	ATGC146.COG0261	2271	2271	1777	470	1	1	24	24
ATGC146	ATGC146.COG0262	1989	1992	1468	521	1	0	3	0
ATGC146	ATGC146.COG0263	786	786	595	158	1	1	33	33
ATGC146	ATGC146.COG0264	822	822	684	138	0	0	0	0
ATGC146	ATGC146.COG0265	825	825	659	166	0	0	0	0
ATGC146	ATGC146.COG0266	828	828	668	160	0	0	0	0
ATGC146	ATGC146.COG0267	753	753	628	125	0	0	0	0
ATGC146	ATGC146.COG0268	696	696	571	125	0	0	0	0
ATGC146	ATGC146.COG0269	678	678	554	124	0	0	0	0
ATGC146	ATGC146.COG0270	957	957	715	242	0	0	0	0
ATGC146	ATGC146.COG0271	648	648	496	152	0	0	0	0
ATGC146	ATGC146.COG0272	366	366	311	55	0	0	0	0
ATGC146	ATGC146.COG0273	1944	1944	1561	383	0	0	0	0
ATGC146	ATGC146.COG0274	363	363	285	78	0	0	0	0
ATGC146	ATGC146.COG0275	1260	1260	1070	190	0	0	0	0
ATGC146	ATGC146.COG0276	843	843	704	139	0	0	0	0
ATGC146	ATGC146.COG0277	795	795	660	135	0	0	0	0
ATGC146	ATGC146.COG0278	1065	1065	843	222	0	0	0	0
ATGC146	ATGC146.COG0279	2493	2496	1721	715	3	3	60	57
ATGC146	ATGC146.COG0280	1275	1281	957	318	1	0	6	0
ATGC146	ATGC146.COG0281	1140	1140	887	253	0	0	0	0
ATGC146	ATGC146.COG0282	744	744	539	205	0	0	0	0
ATGC146	ATGC146.COG0283	798	798	652	146	0	0	0	0
ATGC146	ATGC146.COG0284	978	978	827	151	0	0	0	0
ATGC146	ATGC146.COG0285	1104	1104	830	274	0	0	0	0
ATGC146	ATGC146.COG0286	1671	1671	1460	211	0	0	0	0
ATGC146	ATGC146.COG0287	846	846	710	136	0	0	0	0
ATGC146	ATGC146.COG0288	978	978	834	144	0	0	0	0
ATGC146	ATGC146.COG0289	945	945	764	181	0	0	0	0
ATGC146	ATGC146.COG0295	201	204	162	39	1	0	3	0
ATGC146	ATGC146.COG0296	3510	3510	2689	821	0	0	0	0
ATGC146	ATGC146.COG0297	537	537	427	110	0	0	0	0
ATGC146	ATGC146.COG0298	597	591	446	145	0	1	0	6
ATGC146	ATGC146.COG0299	411	411	335	76	0	0	0	0
ATGC146	ATGC146.COG0300	837	837	660	177	0	0	0	0
ATGC146	ATGC146.COG0301	672	675	482	190	1	0	3	0
ATGC146	ATGC146.COG0303	711	711	558	153	0	0	0	0
ATGC146	ATGC146.COG0304	1338	1338	1109	229	0	0	0	0
ATGC146	ATGC146.COG0305	918	918	719	199	0	0	0	0
ATGC146	ATGC146.COG0306	948	942	815	127	0	1	0	6
ATGC146	ATGC146.COG0307	1497	1488	1172	316	0	1	0	9
ATGC146	ATGC146.COG0308	657	660	491	166	1	0	3	0
ATGC146	ATGC146.COG0309	903	903	737	166	0	0	0	0
ATGC146	ATGC146.COG0310	969	969	765	204	0	0	0	0
ATGC146	ATGC146.COG0311	975	975	781	194	0	0	0	0
ATGC146	ATGC146.COG0312	1503	1503	1273	230	0	0	0	0
ATGC146	ATGC146.COG0313	1005	1005	830	175	0	0	0	0
ATGC146	ATGC146.COG0314	1233	1233	1117	116	0	0	0	0
ATGC146	ATGC146.COG0315	882	882	878	4	0	0	0	0
ATGC146	ATGC146.COG0318	1119	1122	836	283	1	0	3	0
ATGC146	ATGC146.COG0319	267	267	224	43	0	0	0	0
ATGC146	ATGC146.COG0320	1887	1887	1538	349	0	0	0	0
ATGC146	ATGC146.COG0321	2409	2412	1960	449	1	0	3	0
ATGC146	ATGC146.COG0322	621	591	468	123	0	1	0	30
ATGC146	ATGC146.COG0323	429	429	358	71	0	0	0	0
ATGC146	ATGC146.COG0324	792	792	581	211	0	0	0	0
ATGC146	ATGC146.COG0325	510	510	510	0	0	0	0	0
ATGC146	ATGC146.COG0327	840	840	733	107	0	0	0	0
ATGC146	ATGC146.COG0328	909	909	719	190	0	0	0	0
ATGC146	ATGC146.COG0332	1329	1332	1000	329	1	0	3	0
ATGC146	ATGC146.COG0333	261	261	234	27	0	0	0	0
ATGC146	ATGC146.COG0334	996	996	780	216	0	0	0	0
ATGC146	ATGC146.COG0335	303	303	238	65	0	0	0	0
ATGC146	ATGC146.COG0336	855	855	654	201	0	0	0	0
ATGC146	ATGC146.COG0337	624	624	481	143	0	0	0	0
ATGC146	ATGC146.COG0338	1284	1284	970	314	0	0	0	0
ATGC146	ATGC146.COG0339	1005	1005	763	242	0	0	0	0
ATGC146	ATGC146.COG0340	585	585	495	90	0	0	0	0
ATGC146	ATGC146.COG0341	603	603	473	130	0	0	0	0
ATGC146	ATGC146.COG0342	744	723	552	171	0	1	0	21
ATGC146	ATGC146.COG0343	759	759	617	142	0	0	0	0
ATGC146	ATGC146.COG0344	588	588	527	61	0	0	0	0
ATGC146	ATGC146.COG0345	1005	1005	809	196	0	0	0	0
ATGC146	ATGC146.COG0347	240	240	208	32	0	0	0	0
ATGC146	ATGC146.COG0349	1266	1266	1201	65	0	0	0	0
ATGC146	ATGC146.COG0351	879	879	862	17	0	0	0	0
ATGC146	ATGC146.COG0352	1248	1248	1248	0	0	0	0	0
ATGC146	ATGC146.COG0353	1206	1206	988	218	0	0	0	0
ATGC146	ATGC146.COG0354	2034	2034	1625	409	0	0	0	0
ATGC146	ATGC146.COG0356	384	384	251	133	0	0	0	0
ATGC146	ATGC146.COG0357	417	423	277	140	2	0	6	0
ATGC146	ATGC146.COG0358	1218	1218	891	327	0	0	0	0
ATGC146	ATGC146.COG0359	1641	1641	1641	0	0	0	0	0
ATGC146	ATGC146.COG0360	642	642	492	150	0	0	0	0
ATGC146	ATGC146.COG0361	1266	1266	1266	0	0	0	0	0
ATGC146	ATGC146.COG0362	483	483	361	122	0	0	0	0
ATGC146	ATGC146.COG0363	1920	1920	1551	369	0	0	0	0
ATGC146	ATGC146.COG0364	351	354	255	96	1	0	3	0
ATGC146	ATGC146.COG0365	1167	1167	1053	114	0	0	0	0
ATGC146	ATGC146.COG0366	1053	1053	781	272	0	0	0	0
ATGC146	ATGC146.COG0367	1191	1191	922	269	0	0	0	0
ATGC146	ATGC146.COG0368	738	738	505	233	0	0	0	0
ATGC146	ATGC146.COG0369	846	837	615	195	1	2	27	36
ATGC146	ATGC146.COG0370	1146	1134	870	258	1	2	6	18
ATGC146	ATGC146.COG0371	852	855	622	230	1	0	3	0
ATGC146	ATGC146.COG0372	825	825	642	183	0	0	0	0
ATGC146	ATGC146.COG0373	687	687	521	166	0	0	0	0
ATGC146	ATGC146.COG0374	2553	2556	1659	750	5	5	147	144
ATGC146	ATGC146.COG0375	675	675	544	131	0	0	0	0
ATGC146	ATGC146.COG0376	1224	1224	923	283	1	1	18	18
ATGC146	ATGC146.COG0377	2013	2013	1542	411	3	2	60	60
ATGC146	ATGC146.COG0378	612	615	474	138	1	0	3	0
ATGC146	ATGC146.COG0379	441	444	340	101	1	0	3	0
ATGC146	ATGC146.COG0380	360	360	323	37	0	0	0	0
ATGC146	ATGC146.COG0381	294	291	213	78	0	1	0	3
ATGC146	ATGC146.COG0382	747	747	587	160	0	0	0	0
ATGC146	ATGC146.COG0383	264	264	209	55	0	0	0	0
ATGC146	ATGC146.COG0384	651	651	496	155	0	0	0	0
ATGC146	ATGC146.COG0385	660	660	493	167	0	0	0	0
ATGC146	ATGC146.COG0386	591	591	462	129	0	0	0	0
ATGC146	ATGC146.COG0387	738	738	534	204	0	0	0	0
ATGC146	ATGC146.COG0388	306	303	178	77	1	1	48	51
ATGC146	ATGC146.COG0389	480	480	351	129	0	0	0	0
ATGC146	ATGC146.COG0390	594	597	483	111	1	0	3	0
ATGC146	ATGC146.COG0391	669	660	548	109	1	1	3	12
ATGC146	ATGC146.COG0392	873	873	717	156	0	0	0	0
ATGC146	ATGC146.COG0393	429	429	340	89	0	0	0	0
ATGC146	ATGC146.COG0394	1560	1566	1217	343	2	0	6	0
ATGC146	ATGC146.COG0395	243	243	211	32	0	0	0	0
ATGC146	ATGC146.COG0399	1329	1329	1277	52	0	0	0	0
ATGC146	ATGC146.COG0400	858	858	768	90	0	0	0	0
ATGC146	ATGC146.COG0401	804	804	757	47	0	0	0	0
ATGC146	ATGC146.COG0402	768	768	726	42	0	0	0	0
ATGC146	ATGC146.COG0403	843	843	821	22	0	0	0	0
ATGC146	ATGC146.COG0404	1923	1920	1773	147	0	1	0	3
ATGC146	ATGC146.COG0405	207	207	159	48	0	0	0	0
ATGC146	ATGC146.COG0406	231	231	203	28	0	0	0	0
ATGC146	ATGC146.COG0407	360	360	286	74	0	0	0	0
ATGC146	ATGC146.COG0410	327	345	293	34	2	0	18	0
ATGC146	ATGC146.COG0411	1314	1314	1099	215	0	0	0	0
ATGC146	ATGC146.COG0412	738	738	612	126	0	0	0	0
ATGC146	ATGC146.COG0413	648	648	563	85	0	0	0	0
ATGC146	ATGC146.COG0414	732	726	611	115	0	1	0	6
ATGC146	ATGC146.COG0415	1638	1635	1292	343	0	1	0	3
ATGC146	ATGC146.COG0416	894	903	687	207	2	0	9	0
ATGC146	ATGC146.COG0417	1077	1080	876	201	1	0	3	0
ATGC146	ATGC146.COG0418	705	705	595	110	0	0	0	0
ATGC146	ATGC146.COG0419	765	765	512	244	1	1	9	9
ATGC146	ATGC146.COG0420	537	537	412	125	0	0	0	0
ATGC146	ATGC146.COG0421	411	408	270	87	1	2	51	54
ATGC146	ATGC146.COG0422	882	882	693	189	0	0	0	0
ATGC146	ATGC146.COG0423	651	654	514	137	1	0	3	0
ATGC146	ATGC146.COG0424	1929	1929	1357	542	2	2	30	30
ATGC146	ATGC146.COG0425	414	411	321	90	0	1	0	3
ATGC146	ATGC146.COG0426	531	537	386	145	1	0	6	0
ATGC146	ATGC146.COG0427	1170	1176	977	193	1	0	6	0
ATGC146	ATGC146.COG0428	3297	3297	2750	547	0	0	0	0
ATGC146	ATGC146.COG0429	552	555	417	135	1	0	3	0
ATGC146	ATGC146.COG0430	2160	2160	1775	385	0	0	0	0
ATGC146	ATGC146.COG0431	1038	1044	850	188	1	0	6	0
ATGC146	ATGC146.COG0432	843	843	617	226	0	0	0	0
ATGC146	ATGC146.COG0433	732	732	579	153	0	0	0	0
ATGC146	ATGC146.COG0435	1290	1290	1059	231	0	0	0	0
ATGC146	ATGC146.COG0436	1074	1074	851	223	0	0	0	0
ATGC146	ATGC146.COG0437	927	927	758	169	0	0	0	0
ATGC146	ATGC146.COG0438	1731	1731	1396	335	0	0	0	0
ATGC146	ATGC146.COG0439	912	912	777	135	0	0	0	0
ATGC146	ATGC146.COG0440	1503	1503	1149	354	0	0	0	0
ATGC146	ATGC146.COG0441	573	576	447	126	1	0	3	0
ATGC146	ATGC146.COG0442	510	516	414	96	1	0	6	0
ATGC146	ATGC146.COG0447	1122	1116	894	222	0	1	0	6
ATGC146	ATGC146.COG0448	1152	1152	899	253	0	0	0	0
ATGC146	ATGC146.COG0449	489	486	317	169	0	1	0	3
ATGC146	ATGC146.COG0450	945	945	797	148	0	0	0	0
ATGC146	ATGC146.COG0451	846	852	611	235	1	0	6	0
ATGC146	ATGC146.COG0452	1254	1254	1006	248	0	0	0	0
ATGC146	ATGC146.COG0453	603	603	470	133	0	0	0	0
ATGC146	ATGC146.COG0454	732	732	564	168	0	0	0	0
ATGC146	ATGC146.COG0455	495	477	278	85	1	2	114	132
ATGC146	ATGC146.COG0456	204	195	140	55	0	1	0	9
ATGC146	ATGC146.COG0457	282	282	234	48	0	0	0	0
ATGC146	ATGC146.COG0458	942	948	772	170	2	0	6	0
ATGC146	ATGC146.COG0459	705	705	520	185	0	0	0	0
ATGC146	ATGC146.COG0460	2748	2748	2192	556	0	0	0	0
ATGC146	ATGC146.COG0461	1182	1203	986	196	1	0	21	0
ATGC146	ATGC146.COG0462	1200	1200	1005	195	0	0	0	0
ATGC146	ATGC146.COG0463	1287	1287	1076	211	0	0	0	0
ATGC146	ATGC146.COG0464	1233	1251	1021	212	1	0	18	0
ATGC146	ATGC146.COG0465	522	522	424	98	0	0	0	0
ATGC146	ATGC146.COG0466	1293	1293	1116	177	0	0	0	0
ATGC146	ATGC146.COG0467	879	879	772	107	0	0	0	0
ATGC146	ATGC146.COG0468	564	564	459	105	0	0	0	0
ATGC146	ATGC146.COG0469	627	627	431	142	1	1	54	54
ATGC146	ATGC146.COG0470	894	894	621	273	0	0	0	0
ATGC146	ATGC146.COG0471	615	591	399	153	2	3	39	63
ATGC146	ATGC146.COG0472	366	366	306	60	0	0	0	0
ATGC146	ATGC146.COG0473	759	759	638	121	0	0	0	0
ATGC146	ATGC146.COG0474	714	714	474	237	1	1	3	3
ATGC146	ATGC146.COG0475	846	846	686	160	0	0	0	0
ATGC146	ATGC146.COG0476	933	933	736	197	0	0	0	0
ATGC146	ATGC146.COG0477	2493	2526	1750	728	4	1	48	15
ATGC146	ATGC146.COG0478	912	918	683	229	1	0	6	0
ATGC146	ATGC146.COG0479	471	474	307	164	1	0	3	0
