species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC244	ATGC244.COG0503	513	552	387	126	2	0	39	0
ATGC244	ATGC244.COG0504	729	741	545	160	2	1	36	24
ATGC244	ATGC244.COG0505	831	816	647	169	0	1	0	15
ATGC244	ATGC244.COG0506	837	834	585	222	1	1	27	30
ATGC244	ATGC244.COG0507	438	435	353	82	0	1	0	3
ATGC244	ATGC244.COG0508	1005	936	686	220	2	6	30	99
ATGC244	ATGC244.COG0509	825	825	703	122	0	0	0	0
ATGC244	ATGC244.COG0510	852	858	651	201	1	0	6	0
ATGC244	ATGC244.COG0511	336	336	296	40	0	0	0	0
ATGC244	ATGC244.COG0516	549	561	421	125	2	1	15	3
ATGC244	ATGC244.COG0517	780	780	633	147	0	0	0	0
ATGC244	ATGC244.COG0519	1029	1029	771	237	1	1	21	21
ATGC244	ATGC244.COG0524	1002	993	621	213	2	3	159	168
ATGC244	ATGC244.COG0526	1746	1761	1307	313	2	3	141	126
ATGC244	ATGC244.COG0533	1233	1233	1083	150	0	0	0	0
ATGC244	ATGC244.COG0534	930	912	716	178	1	1	18	36
ATGC244	ATGC244.COG0535	669	669	556	113	0	0	0	0
ATGC244	ATGC244.COG0536	606	606	524	82	0	0	0	0
ATGC244	ATGC244.COG0537	1233	1233	1048	185	0	0	0	0
ATGC244	ATGC244.COG0538	1146	1116	788	271	1	2	57	87
ATGC244	ATGC244.COG0540	243	243	190	53	0	0	0	0
ATGC244	ATGC244.COG0541	810	840	560	190	2	4	90	60
ATGC244	ATGC244.COG0551	840	822	488	166	2	2	168	186
ATGC244	ATGC244.COG0552	456	465	190	65	2	2	210	201
ATGC244	ATGC244.COG0553	648	564	174	72	3	3	318	402
ATGC244	ATGC244.COG0554	933	996	381	195	10	11	420	357
ATGC244	ATGC244.COG0555	816	855	240	108	5	5	507	468
ATGC244	ATGC244.COG0560	510	543	378	132	2	0	33	0
ATGC244	ATGC244.COG0561	1014	1008	822	186	0	1	0	6
ATGC244	ATGC244.COG0562	333	333	237	96	0	0	0	0
ATGC244	ATGC244.COG0563	666	666	556	110	0	0	0	0
ATGC244	ATGC244.COG0564	1140	1119	837	282	0	2	0	21
ATGC244	ATGC244.COG0565	402	366	238	86	1	1	42	78
ATGC244	ATGC244.COG0566	432	432	347	85	0	0	0	0
ATGC244	ATGC244.COG0567	678	720	458	151	4	2	111	69
ATGC244	ATGC244.COG0568	1137	1125	854	238	1	2	33	45
ATGC244	ATGC244.COG0569	1131	1119	806	292	2	2	21	33
ATGC244	ATGC244.COG0570	1026	1017	777	240	0	2	0	9
ATGC244	ATGC244.COG0571	1500	1635	804	348	8	5	483	348
ATGC244	ATGC244.COG0572	2208	2208	1761	447	0	0	0	0
ATGC244	ATGC244.COG0577	702	702	582	120	0	0	0	0
ATGC244	ATGC244.COG0582	1083	1062	787	251	2	2	24	45
ATGC244	ATGC244.COG0585	1464	1512	849	342	6	6	321	273
ATGC244	ATGC244.COG0586	957	981	796	149	1	1	36	12
ATGC244	ATGC244.COG0587	744	744	619	125	0	0	0	0
ATGC244	ATGC244.COG0588	669	669	551	118	0	0	0	0
ATGC244	ATGC244.COG0589	717	717	590	127	0	0	0	0
ATGC244	ATGC244.COG0590	1122	1131	958	161	1	1	12	3
ATGC244	ATGC244.COG0594	834	828	663	165	0	1	0	6
ATGC244	ATGC244.COG0600	393	390	281	109	0	1	0	3
ATGC244	ATGC244.COG0601	795	795	632	163	0	0	0	0
ATGC244	ATGC244.COG0602	1047	963	774	168	1	2	21	105
ATGC244	ATGC244.COG0603	762	768	486	126	2	3	156	150
ATGC244	ATGC244.COG0604	738	777	539	193	3	1	45	6
ATGC244	ATGC244.COG0605	1182	1275	947	157	3	2	171	78
ATGC244	ATGC244.COG0606	1845	1848	1611	234	1	0	3	0
ATGC244	ATGC244.COG0607	435	441	328	107	1	0	6	0
ATGC244	ATGC244.COG0612	798	798	634	164	0	0	0	0
ATGC244	ATGC244.COG0619	666	669	407	187	2	2	75	72
ATGC244	ATGC244.COG0620	2016	2058	1624	341	1	1	93	51
ATGC244	ATGC244.COG0632	1272	1227	1047	180	0	1	0	45
ATGC244	ATGC244.COG0633	996	1011	791	199	1	2	21	6
ATGC244	ATGC244.COG0634	834	822	688	134	0	1	0	12
ATGC244	ATGC244.COG0635	891	843	695	148	0	1	0	48
ATGC244	ATGC244.COG0636	1365	1356	1051	278	2	2	27	36
ATGC244	ATGC244.COG0637	1113	1170	742	188	2	2	240	183
ATGC244	ATGC244.COG0639	321	321	264	57	0	0	0	0
ATGC244	ATGC244.COG0640	1035	1035	886	149	0	0	0	0
ATGC244	ATGC244.COG0641	858	825	635	190	0	1	0	33
ATGC244	ATGC244.COG0642	483	483	363	120	0	0	0	0
ATGC244	ATGC244.COG0643	693	660	470	157	2	3	33	66
ATGC244	ATGC244.COG0644	1584	1626	1258	272	1	1	96	54
ATGC244	ATGC244.COG0645	309	309	293	16	0	0	0	0
ATGC244	ATGC244.COG0646	636	636	597	39	0	0	0	0
ATGC244	ATGC244.COG0647	600	600	562	38	0	0	0	0
ATGC244	ATGC244.COG0648	348	348	328	20	0	0	0	0
ATGC244	ATGC244.COG0649	825	825	767	58	0	0	0	0
ATGC244	ATGC244.COG0650	273	273	261	12	0	0	0	0
ATGC244	ATGC244.COG0651	327	327	302	25	0	0	0	0
ATGC244	ATGC244.COG0652	726	726	680	46	0	0	0	0
ATGC244	ATGC244.COG0653	411	411	390	21	0	0	0	0
ATGC244	ATGC244.COG0654	195	195	187	8	0	0	0	0
ATGC244	ATGC244.COG0655	273	273	255	18	0	0	0	0
ATGC244	ATGC244.COG0656	366	366	350	16	0	0	0	0
ATGC244	ATGC244.COG0657	315	315	304	11	0	0	0	0
ATGC244	ATGC244.COG0658	534	534	504	30	0	0	0	0
ATGC244	ATGC244.COG0659	303	303	291	12	0	0	0	0
ATGC244	ATGC244.COG0660	396	396	359	37	0	0	0	0
ATGC244	ATGC244.COG0661	531	531	488	43	0	0	0	0
ATGC244	ATGC244.COG0662	348	348	313	35	0	0	0	0
ATGC244	ATGC244.COG0663	513	513	492	21	0	0	0	0
ATGC244	ATGC244.COG0664	177	177	168	9	0	0	0	0
ATGC244	ATGC244.COG0665	438	438	404	34	0	0	0	0
ATGC244	ATGC244.COG0666	1344	1344	1205	139	0	0	0	0
ATGC244	ATGC244.COG0667	114	114	110	4	0	0	0	0
ATGC244	ATGC244.COG0668	354	354	339	15	0	0	0	0
ATGC244	ATGC244.COG0669	387	387	381	6	0	0	0	0
ATGC244	ATGC244.COG0670	639	639	584	55	0	0	0	0
ATGC244	ATGC244.COG0671	1005	1005	962	43	0	0	0	0
ATGC244	ATGC244.COG0672	357	357	339	18	0	0	0	0
ATGC244	ATGC244.COG0673	591	591	422	169	0	0	0	0
ATGC244	ATGC244.COG0674	180	180	167	13	0	0	0	0
ATGC244	ATGC244.COG0675	966	966	762	204	0	0	0	0
ATGC244	ATGC244.COG0676	234	234	207	27	0	0	0	0
ATGC244	ATGC244.COG0677	504	531	411	93	2	0	27	0
ATGC244	ATGC244.COG0678	1770	1794	1157	400	7	7	237	213
ATGC244	ATGC244.COG0679	1824	1707	1418	289	0	1	0	117
ATGC244	ATGC244.COG0680	495	495	421	74	0	0	0	0
ATGC244	ATGC244.COG0681	1014	1014	877	137	0	0	0	0
ATGC244	ATGC244.COG0682	423	423	340	83	0	0	0	0
ATGC244	ATGC244.COG0683	210	210	201	9	0	0	0	0
ATGC244	ATGC244.COG0687	1092	1155	893	199	1	0	63	0
ATGC244	ATGC244.COG0688	561	546	400	119	1	1	27	42
ATGC244	ATGC244.COG0689	477	483	331	113	2	1	39	33
ATGC244	ATGC244.COG0690	1302	1284	1009	248	1	1	27	45
ATGC244	ATGC244.COG0694	375	387	322	53	1	0	12	0
ATGC244	ATGC244.COG0695	1398	1398	1172	226	0	0	0	0
ATGC244	ATGC244.COG0696	552	546	392	148	2	1	6	12
ATGC244	ATGC244.COG0697	207	207	186	21	0	0	0	0
ATGC244	ATGC244.COG0698	531	483	332	106	2	1	45	93
ATGC244	ATGC244.COG0704	648	618	425	157	2	4	36	66
ATGC244	ATGC244.COG0705	2085	2085	1650	435	0	0	0	0
ATGC244	ATGC244.COG0706	780	783	320	163	3	3	300	297
ATGC244	ATGC244.COG0708	621	621	525	96	0	0	0	0
ATGC244	ATGC244.COG0709	666	666	578	88	0	0	0	0
ATGC244	ATGC244.COG0710	1773	1773	1520	253	0	0	0	0
ATGC244	ATGC244.COG0711	507	507	420	87	0	0	0	0
ATGC244	ATGC244.COG0712	1422	1422	1087	299	1	1	36	36
ATGC244	ATGC244.COG0713	3090	3111	2499	573	2	2	39	18
ATGC244	ATGC244.COG0714	1041	990	849	141	0	1	0	51
ATGC244	ATGC244.COG0715	546	546	471	75	0	0	0	0
ATGC244	ATGC244.COG0716	717	723	515	142	2	1	66	60
ATGC244	ATGC244.COG0717	306	306	275	31	0	0	0	0
ATGC244	ATGC244.COG0718	1872	1872	1592	280	0	0	0	0
ATGC244	ATGC244.COG0719	1623	1623	1388	235	0	0	0	0
ATGC244	ATGC244.COG0720	1476	1476	1188	288	0	0	0	0
ATGC244	ATGC244.COG0731	333	333	284	49	0	0	0	0
ATGC244	ATGC244.COG0733	768	768	625	143	0	0	0	0
ATGC244	ATGC244.COG0735	1287	1287	1082	205	0	0	0	0
ATGC244	ATGC244.COG0736	429	429	381	48	0	0	0	0
ATGC244	ATGC244.COG0737	1227	1227	989	238	0	0	0	0
ATGC244	ATGC244.COG0738	945	945	695	172	1	1	78	78
ATGC244	ATGC244.COG0739	813	810	569	241	0	1	0	3
ATGC244	ATGC244.COG0740	1113	1113	945	168	0	0	0	0
ATGC244	ATGC244.COG0741	1326	1287	1054	233	0	2	0	39
ATGC244	ATGC244.COG0742	792	795	589	152	1	1	54	51
ATGC244	ATGC244.COG0743	1206	1206	926	280	0	0	0	0
ATGC244	ATGC244.COG0744	1419	1419	1190	229	0	0	0	0
ATGC244	ATGC244.COG0747	1737	1737	1425	312	0	0	0	0
ATGC244	ATGC244.COG0748	744	750	561	129	1	1	60	54
