species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC044	ATGC044.COG0105	732	729	652	77	0	1	0	3
ATGC044	ATGC044.COG0107	558	558	510	48	0	0	0	0
ATGC044	ATGC044.COG0108	1314	1320	1156	158	1	0	6	0
ATGC044	ATGC044.COG0111	924	933	828	96	1	0	9	0
ATGC044	ATGC044.COG0112	1263	1263	1109	154	0	0	0	0
ATGC044	ATGC044.COG0113	798	792	716	76	0	1	0	6
ATGC044	ATGC044.COG0114	681	675	590	85	0	1	0	6
ATGC044	ATGC044.COG0116	1038	1032	930	102	0	1	0	6
ATGC044	ATGC044.COG0117	858	858	785	73	0	0	0	0
ATGC044	ATGC044.COG0118	372	372	331	41	0	0	0	0
ATGC044	ATGC044.COG0119	375	375	325	50	0	0	0	0
ATGC044	ATGC044.COG0120	1788	1788	1598	190	0	0	0	0
ATGC044	ATGC044.COG0121	654	654	593	61	0	0	0	0
ATGC044	ATGC044.COG0122	387	387	361	26	0	0	0	0
ATGC044	ATGC044.COG0123	480	480	445	35	0	0	0	0
ATGC044	ATGC044.COG0124	2097	2097	1911	186	0	0	0	0
ATGC044	ATGC044.COG0125	198	198	175	23	0	0	0	0
ATGC044	ATGC044.COG0126	576	576	527	49	0	0	0	0
ATGC044	ATGC044.COG0127	435	435	398	37	0	0	0	0
ATGC044	ATGC044.COG0128	717	714	661	53	0	1	0	3
ATGC044	ATGC044.COG0129	507	507	458	49	0	0	0	0
ATGC044	ATGC044.COG0130	378	375	340	35	0	1	0	3
ATGC044	ATGC044.COG0131	4119	4122	3824	295	1	0	3	0
ATGC044	ATGC044.COG0132	1500	1500	1297	203	0	0	0	0
ATGC044	ATGC044.COG0134	1806	1815	1552	239	1	1	24	15
ATGC044	ATGC044.COG0138	681	681	608	73	0	0	0	0
ATGC044	ATGC044.COG0140	330	330	303	27	0	0	0	0
ATGC044	ATGC044.COG0146	537	534	482	52	0	1	0	3
ATGC044	ATGC044.COG0147	357	357	334	23	0	0	0	0
ATGC044	ATGC044.COG0148	579	579	494	85	0	0	0	0
ATGC044	ATGC044.COG0152	2631	2631	2301	330	0	0	0	0
ATGC044	ATGC044.COG0162	1719	1752	1326	348	6	4	78	45
ATGC044	ATGC044.COG0163	1347	1323	1209	114	0	2	0	24
ATGC044	ATGC044.COG0164	1491	1491	1366	125	0	0	0	0
ATGC044	ATGC044.COG0165	735	750	641	94	2	0	15	0
ATGC044	ATGC044.COG0168	564	564	513	51	0	0	0	0
ATGC044	ATGC044.COG0169	747	735	654	81	0	2	0	12
ATGC044	ATGC044.COG0170	321	321	280	41	0	0	0	0
ATGC044	ATGC044.COG0171	693	693	639	54	0	0	0	0
ATGC044	ATGC044.COG0172	762	765	708	54	1	0	3	0
ATGC044	ATGC044.COG0173	1218	1221	1091	124	1	1	6	3
ATGC044	ATGC044.COG0174	1455	1485	1305	123	1	1	57	27
ATGC044	ATGC044.COG0175	885	885	770	115	0	0	0	0
ATGC044	ATGC044.COG0176	963	963	846	117	0	0	0	0
ATGC044	ATGC044.COG0177	1233	1233	1131	102	0	0	0	0
ATGC044	ATGC044.COG0181	318	318	272	46	0	0	0	0
ATGC044	ATGC044.COG0182	645	645	571	74	0	0	0	0
ATGC044	ATGC044.COG0183	453	456	348	42	2	3	66	63
ATGC044	ATGC044.COG0184	531	531	467	64	0	0	0	0
ATGC044	ATGC044.COG0185	1194	1194	1029	165	0	0	0	0
ATGC044	ATGC044.COG0188	486	486	458	28	0	0	0	0
ATGC044	ATGC044.COG0189	729	729	663	66	0	0	0	0
ATGC044	ATGC044.COG0190	471	471	435	36	0	0	0	0
ATGC044	ATGC044.COG0191	1446	1449	1269	174	1	1	6	3
ATGC044	ATGC044.COG0192	1002	1002	913	89	0	0	0	0
ATGC044	ATGC044.COG0197	774	786	667	89	1	1	30	18
ATGC044	ATGC044.COG0198	882	882	769	113	0	0	0	0
ATGC044	ATGC044.COG0199	1332	1329	1167	162	0	1	0	3
ATGC044	ATGC044.COG0200	1095	1074	923	142	1	2	9	30
ATGC044	ATGC044.COG0207	705	705	648	57	0	0	0	0
ATGC044	ATGC044.COG0230	918	918	793	125	0	0	0	0
ATGC044	ATGC044.COG0231	624	624	555	69	0	0	0	0
ATGC044	ATGC044.COG0232	642	663	582	51	1	1	30	9
ATGC044	ATGC044.COG0233	912	912	818	94	0	0	0	0
ATGC044	ATGC044.COG0234	444	444	375	69	0	0	0	0
ATGC044	ATGC044.COG0236	1362	1374	1197	141	2	2	36	24
ATGC044	ATGC044.COG0237	603	582	517	65	0	2	0	21
ATGC044	ATGC044.COG0238	1131	1131	1024	107	0	0	0	0
ATGC044	ATGC044.COG0242	1137	1143	1008	129	1	0	6	0
ATGC044	ATGC044.COG0243	501	501	443	58	0	0	0	0
ATGC044	ATGC044.COG0244	870	870	770	100	0	0	0	0
ATGC044	ATGC044.COG0245	882	882	779	103	0	0	0	0
ATGC044	ATGC044.COG0246	456	456	413	43	0	0	0	0
ATGC044	ATGC044.COG0247	789	798	698	91	1	0	9	0
ATGC044	ATGC044.COG0251	927	927	856	71	0	0	0	0
ATGC044	ATGC044.COG0259	1533	1536	1408	125	1	0	3	0
ATGC044	ATGC044.COG0260	825	849	770	55	1	0	24	0
ATGC044	ATGC044.COG0266	1236	1224	1103	121	0	1	0	12
ATGC044	ATGC044.COG0267	1065	1065	956	109	0	0	0	0
ATGC044	ATGC044.COG0268	1761	1758	1533	225	0	1	0	3
ATGC044	ATGC044.COG0269	1320	1317	1197	120	0	1	0	3
ATGC044	ATGC044.COG0270	1374	1371	1261	110	0	1	0	3
ATGC044	ATGC044.COG0273	315	315	297	18	0	0	0	0
ATGC044	ATGC044.COG0274	747	756	674	61	1	1	21	12
ATGC044	ATGC044.COG0275	774	774	724	50	0	0	0	0
ATGC044	ATGC044.COG0276	3099	3039	2532	306	3	5	201	261
ATGC044	ATGC044.COG0277	1257	1257	1123	134	0	0	0	0
ATGC044	ATGC044.COG0278	381	381	354	27	0	0	0	0
ATGC044	ATGC044.COG0279	393	378	326	52	0	1	0	15
ATGC044	ATGC044.COG0283	447	447	400	47	0	0	0	0
ATGC044	ATGC044.COG0284	396	387	347	40	0	1	0	9
ATGC044	ATGC044.COG0285	519	519	470	49	0	0	0	0
ATGC044	ATGC044.COG0295	330	330	297	33	0	0	0	0
ATGC044	ATGC044.COG0300	843	843	750	93	0	0	0	0
ATGC044	ATGC044.COG0305	1437	1440	1175	238	1	1	27	24
ATGC044	ATGC044.COG0306	261	261	240	21	0	0	0	0
ATGC044	ATGC044.COG0310	675	675	589	86	0	0	0	0
ATGC044	ATGC044.COG0311	519	531	490	29	1	0	12	0
ATGC044	ATGC044.COG0319	1020	1020	942	78	0	0	0	0
ATGC044	ATGC044.COG0320	381	381	350	31	0	0	0	0
ATGC044	ATGC044.COG0321	375	375	347	28	0	0	0	0
ATGC044	ATGC044.COG0322	636	639	577	59	1	0	3	0
ATGC044	ATGC044.COG0323	459	450	409	41	0	1	0	9
ATGC044	ATGC044.COG0324	528	525	477	48	0	1	0	3
ATGC044	ATGC044.COG0325	345	354	316	29	1	0	9	0
ATGC044	ATGC044.COG0326	531	531	487	44	0	0	0	0
ATGC044	ATGC044.COG0327	396	396	379	17	0	0	0	0
ATGC044	ATGC044.COG0328	303	303	278	25	0	0	0	0
ATGC044	ATGC044.COG0329	537	537	500	37	0	0	0	0
ATGC044	ATGC044.COG0330	327	339	299	28	1	0	12	0
ATGC044	ATGC044.COG0331	366	366	333	33	0	0	0	0
ATGC044	ATGC044.COG0332	231	231	217	14	0	0	0	0
ATGC044	ATGC044.COG0333	213	213	206	7	0	0	0	0
ATGC044	ATGC044.COG0334	408	408	382	26	0	0	0	0
ATGC044	ATGC044.COG0335	651	651	608	43	0	0	0	0
ATGC044	ATGC044.COG0336	357	357	333	24	0	0	0	0
ATGC044	ATGC044.COG0337	276	276	259	17	0	0	0	0
ATGC044	ATGC044.COG0338	819	819	753	66	0	0	0	0
ATGC044	ATGC044.COG0339	294	294	268	26	0	0	0	0
ATGC044	ATGC044.COG0340	621	621	557	64	0	0	0	0
ATGC044	ATGC044.COG0341	645	648	593	52	1	0	3	0
ATGC044	ATGC044.COG0342	315	315	292	23	0	0	0	0
ATGC044	ATGC044.COG0343	1182	1182	1101	81	0	0	0	0
ATGC044	ATGC044.COG0345	210	210	196	14	0	0	0	0
ATGC044	ATGC044.COG0346	903	804	695	109	0	1	0	99
ATGC044	ATGC044.COG0350	504	489	419	70	0	1	0	15
ATGC044	ATGC044.COG0353	846	840	728	112	0	1	0	6
ATGC044	ATGC044.COG0365	465	456	414	42	0	1	0	9
ATGC044	ATGC044.COG0366	471	477	430	41	1	0	6	0
ATGC044	ATGC044.COG0369	888	891	769	101	1	1	21	18
ATGC044	ATGC044.COG0370	1260	1260	1095	165	0	0	0	0
ATGC044	ATGC044.COG0374	159	162	143	16	1	0	3	0
ATGC044	ATGC044.COG0378	1038	1038	970	68	0	0	0	0
ATGC044	ATGC044.COG0379	1086	1086	1003	83	0	0	0	0
ATGC044	ATGC044.COG0380	465	465	407	58	0	0	0	0
ATGC044	ATGC044.COG0381	954	951	831	120	0	1	0	3
ATGC044	ATGC044.COG0382	198	195	176	19	0	1	0	3
ATGC044	ATGC044.COG0383	477	477	408	69	0	0	0	0
ATGC044	ATGC044.COG0384	1017	1017	893	124	0	0	0	0
ATGC044	ATGC044.COG0385	2013	2025	1745	268	1	0	12	0
ATGC044	ATGC044.COG0386	354	354	315	39	0	0	0	0
ATGC044	ATGC044.COG0387	2634	2634	2304	330	0	0	0	0
ATGC044	ATGC044.COG0388	336	336	283	53	0	0	0	0
ATGC044	ATGC044.COG0389	1419	1422	1266	153	1	0	3	0
ATGC044	ATGC044.COG0390	969	864	748	110	1	3	6	111
ATGC044	ATGC044.COG0391	1530	1536	1350	162	1	1	24	18
ATGC044	ATGC044.COG0400	738	756	557	103	2	3	96	78
ATGC044	ATGC044.COG0401	672	666	563	103	0	1	0	6
ATGC044	ATGC044.COG0408	2898	2913	2408	310	4	3	195	180
ATGC044	ATGC044.COG0410	2415	2415	2241	174	0	0	0	0
ATGC044	ATGC044.COG0411	285	285	266	19	0	0	0	0
ATGC044	ATGC044.COG0426	882	882	796	86	0	0	0	0
ATGC044	ATGC044.COG0427	819	819	750	69	0	0	0	0
ATGC044	ATGC044.COG0428	711	711	654	57	0	0	0	0
ATGC044	ATGC044.COG0429	456	456	433	23	0	0	0	0
ATGC044	ATGC044.COG0430	564	564	529	35	0	0	0	0
ATGC044	ATGC044.COG0431	234	234	212	22	0	0	0	0
ATGC044	ATGC044.COG0435	717	717	644	73	0	0	0	0
ATGC044	ATGC044.COG0436	477	483	432	45	1	0	6	0
ATGC044	ATGC044.COG0437	723	723	659	64	0	0	0	0
ATGC044	ATGC044.COG0438	1449	1449	1303	146	0	0	0	0
ATGC044	ATGC044.COG0439	1479	1479	1328	151	0	0	0	0
ATGC044	ATGC044.COG0440	300	300	274	26	0	0	0	0
ATGC044	ATGC044.COG0441	558	558	492	66	0	0	0	0
ATGC044	ATGC044.COG0442	321	309	267	42	0	1	0	12
ATGC044	ATGC044.COG0443	2304	2304	2080	224	0	0	0	0
ATGC044	ATGC044.COG0450	1185	1203	1041	144	2	0	18	0
ATGC044	ATGC044.COG0455	633	636	587	46	1	0	3	0
ATGC044	ATGC044.COG0457	336	336	313	23	0	0	0	0
ATGC044	ATGC044.COG0458	498	498	443	55	0	0	0	0
ATGC044	ATGC044.COG0459	1569	1560	1425	135	0	1	0	9
ATGC044	ATGC044.COG0460	1983	1986	1732	251	1	0	3	0
ATGC044	ATGC044.COG0462	690	690	619	71	0	0	0	0
ATGC044	ATGC044.COG0463	735	735	656	79	0	0	0	0
ATGC044	ATGC044.COG0465	201	204	176	25	1	0	3	0
ATGC044	ATGC044.COG0466	240	240	220	20	0	0	0	0
ATGC044	ATGC044.COG0467	525	525	455	64	1	1	6	6
ATGC044	ATGC044.COG0468	864	864	781	83	0	0	0	0
ATGC044	ATGC044.COG0469	1785	1779	1606	173	0	1	0	6
ATGC044	ATGC044.COG0471	348	327	290	25	1	2	12	33
ATGC044	ATGC044.COG0472	612	612	538	74	0	0	0	0
ATGC044	ATGC044.COG0474	1122	1149	964	143	1	1	42	15
ATGC044	ATGC044.COG0478	333	333	291	42	0	0	0	0
ATGC044	ATGC044.COG0479	750	750	683	67	0	0	0	0
ATGC044	ATGC044.COG0480	879	879	808	71	0	0	0	0
ATGC044	ATGC044.COG0481	1314	1314	1223	91	0	0	0	0
ATGC044	ATGC044.COG0483	1752	1749	1617	132	0	1	0	3
ATGC044	ATGC044.COG0484	1014	1014	916	98	0	0	0	0
ATGC044	ATGC044.COG0494	1173	1167	1044	123	0	1	0	6
ATGC044	ATGC044.COG0495	726	591	493	98	0	3	0	135
ATGC044	ATGC044.COG0496	522	522	473	49	0	0	0	0
ATGC044	ATGC044.COG0497	369	369	329	40	0	0	0	0
ATGC044	ATGC044.COG0504	540	540	506	34	0	0	0	0
ATGC044	ATGC044.COG0505	846	846	796	50	0	0	0	0
ATGC044	ATGC044.COG0506	993	999	904	89	2	0	6	0
ATGC044	ATGC044.COG0513	609	609	548	61	0	0	0	0
ATGC044	ATGC044.COG0514	690	684	593	91	0	1	0	6
ATGC044	ATGC044.COG0515	678	678	617	61	0	0	0	0
ATGC044	ATGC044.COG0516	1437	1302	1185	117	0	2	0	135
ATGC044	ATGC044.COG0517	678	675	612	63	0	1	0	3
ATGC044	ATGC044.COG0527	720	720	641	79	0	0	0	0
ATGC044	ATGC044.COG0528	414	435	362	49	2	1	24	3
ATGC044	ATGC044.COG0529	957	957	860	97	0	0	0	0
ATGC044	ATGC044.COG0530	2244	2235	2021	214	0	1	0	9
ATGC044	ATGC044.COG0531	273	273	258	15	0	0	0	0
ATGC044	ATGC044.COG0532	1035	876	770	106	0	2	0	159
ATGC044	ATGC044.COG0533	375	390	347	28	1	0	15	0
ATGC044	ATGC044.COG0536	1038	1035	951	84	0	1	0	3
ATGC044	ATGC044.COG0537	519	516	459	57	0	1	0	3
ATGC044	ATGC044.COG0538	384	384	338	46	0	0	0	0
ATGC044	ATGC044.COG0543	846	846	774	72	0	0	0	0
ATGC044	ATGC044.COG0545	1743	1764	1521	219	1	1	24	3
ATGC044	ATGC044.COG0548	690	675	574	101	0	1	0	15
ATGC044	ATGC044.COG0550	1332	1344	1173	156	1	1	15	3
ATGC044	ATGC044.COG0559	717	714	652	62	0	1	0	3
ATGC044	ATGC044.COG0578	132	132	123	9	0	0	0	0
ATGC044	ATGC044.COG0581	573	573	513	60	0	0	0	0
ATGC044	ATGC044.COG0583	2508	2505	2273	229	1	1	3	6
ATGC044	ATGC044.COG0584	1539	1263	1127	130	1	1	6	282
ATGC044	ATGC044.COG0585	903	891	775	107	1	1	9	21
ATGC044	ATGC044.COG0587	1971	1959	1622	253	1	2	84	96
ATGC044	ATGC044.COG0590	1866	1863	1687	176	0	1	0	3
ATGC044	ATGC044.COG0592	741	741	630	111	0	0	0	0
ATGC044	ATGC044.COG0593	4116	4116	3831	285	0	0	0	0
ATGC044	ATGC044.COG0596	1986	1986	1830	156	0	0	0	0
ATGC044	ATGC044.COG0597	660	660	588	72	0	0	0	0
ATGC044	ATGC044.COG0598	1242	1245	1098	144	1	0	3	0
ATGC044	ATGC044.COG0599	909	909	807	102	0	0	0	0
ATGC044	ATGC044.COG0601	1071	1044	851	136	3	4	57	84
ATGC044	ATGC044.COG0602	636	639	527	61	2	1	51	48
ATGC044	ATGC044.COG0603	636	630	545	85	0	1	0	6
ATGC044	ATGC044.COG0607	1959	1953	1682	271	0	1	0	6
ATGC044	ATGC044.COG0608	246	246	205	41	0	0	0	0
ATGC044	ATGC044.COG0609	1500	1335	1142	160	2	2	33	198
ATGC044	ATGC044.COG0611	2454	2445	2159	286	0	2	0	9
ATGC044	ATGC044.COG0612	2505	2484	2120	364	0	1	0	21
ATGC044	ATGC044.COG0615	3060	3066	2266	509	10	7	291	285
ATGC044	ATGC044.COG0617	2421	2421	2158	263	0	0	0	0
ATGC044	ATGC044.COG0618	921	918	777	141	0	1	0	3
ATGC044	ATGC044.COG0619	1779	1782	1566	213	1	0	3	0
ATGC044	ATGC044.COG0620	957	966	818	133	1	1	15	6
ATGC044	ATGC044.COG0623	1281	1287	1080	189	1	1	18	12
ATGC044	ATGC044.COG0624	1836	1773	1415	253	4	6	105	168
ATGC044	ATGC044.COG0630	3366	3360	2965	392	1	1	3	9
ATGC044	ATGC044.COG0632	1299	1299	1194	105	0	0	0	0
ATGC044	ATGC044.COG0633	189	189	172	17	0	0	0	0
ATGC044	ATGC044.COG0636	837	837	772	65	0	0	0	0
ATGC044	ATGC044.COG0639	552	549	441	108	0	1	0	3
ATGC044	ATGC044.COG0644	1983	2016	1762	221	1	0	33	0
ATGC044	ATGC044.COG0645	2958	3339	2564	280	5	4	495	114
ATGC044	ATGC044.COG0648	741	726	649	77	0	1	0	15
ATGC044	ATGC044.COG0650	2784	2808	2372	412	1	0	24	0
ATGC044	ATGC044.COG0653	1068	1065	939	126	0	1	0	3
ATGC044	ATGC044.COG0654	1785	1779	1579	200	0	1	0	6
ATGC044	ATGC044.COG0657	1902	1905	1784	118	1	0	3	0
ATGC044	ATGC044.COG0658	474	489	414	60	2	0	15	0
ATGC044	ATGC044.COG0659	396	396	357	36	1	1	3	3
ATGC044	ATGC044.COG0660	696	696	617	79	0	0	0	0
ATGC044	ATGC044.COG0661	2658	2658	2275	368	1	1	15	15
ATGC044	ATGC044.COG0662	1533	1533	1414	119	0	0	0	0
ATGC044	ATGC044.COG0663	357	360	326	31	1	0	3	0
ATGC044	ATGC044.COG0668	1233	1215	941	154	2	2	120	138
ATGC044	ATGC044.COG0670	378	375	336	39	0	1	0	3
ATGC044	ATGC044.COG0671	303	321	271	32	1	0	18	0
ATGC044	ATGC044.COG0674	594	603	537	57	2	0	9	0
ATGC044	ATGC044.COG0676	1038	1038	947	91	0	0	0	0
ATGC044	ATGC044.COG0677	1422	1425	1315	107	1	0	3	0
ATGC044	ATGC044.COG0679	711	708	630	78	0	1	0	3
ATGC044	ATGC044.COG0680	750	744	646	98	0	1	0	6
ATGC044	ATGC044.COG0682	1524	1539	1321	203	1	0	15	0
ATGC044	ATGC044.COG0685	1395	1395	1227	168	0	0	0	0
ATGC044	ATGC044.COG0686	2070	2049	1830	192	2	3	27	48
ATGC044	ATGC044.COG0687	1527	1521	1298	187	3	3	36	42
ATGC044	ATGC044.COG0688	1014	948	798	135	2	1	15	81
ATGC044	ATGC044.COG0696	351	360	323	28	2	0	9	0
ATGC044	ATGC044.COG0698	1557	1557	1405	152	0	0	0	0
ATGC044	ATGC044.COG0700	1146	1143	1042	101	0	1	0	3
ATGC044	ATGC044.COG0701	432	432	380	52	0	0	0	0
ATGC044	ATGC044.COG0704	615	615	558	57	0	0	0	0
ATGC044	ATGC044.COG0707	1665	1521	1344	177	0	1	0	144
ATGC044	ATGC044.COG0710	903	900	820	80	0	1	0	3
ATGC044	ATGC044.COG0711	750	891	596	94	4	2	201	60
ATGC044	ATGC044.COG0714	720	732	554	112	1	1	66	54
ATGC044	ATGC044.COG0716	576	573	518	55	0	1	0	3
ATGC044	ATGC044.COG0718	849	834	753	81	0	1	0	15
ATGC044	ATGC044.COG0719	1050	1050	925	125	0	0	0	0
ATGC044	ATGC044.COG0720	801	801	710	91	0	0	0	0
ATGC044	ATGC044.COG0721	813	783	706	77	0	1	0	30
ATGC044	ATGC044.COG0722	177	177	164	13	0	0	0	0
ATGC044	ATGC044.COG0723	564	534	474	60	0	1	0	30
ATGC044	ATGC044.COG0731	3024	3024	2709	315	0	0	0	0
ATGC044	ATGC044.COG0732	978	963	847	116	0	2	0	15
ATGC044	ATGC044.COG0733	351	348	314	34	0	1	0	3
ATGC044	ATGC044.COG0737	519	516	429	87	0	1	0	3
ATGC044	ATGC044.COG0738	246	249	220	26	1	0	3	0
ATGC044	ATGC044.COG0743	2112	1770	1485	252	1	1	33	375
ATGC044	ATGC044.COG0744	234	234	214	20	0	0	0	0
ATGC044	ATGC044.COG0746	945	939	787	137	1	2	15	21
ATGC044	ATGC044.COG0755	1011	1002	854	148	0	1	0	9
ATGC044	ATGC044.COG0757	960	960	623	88	1	1	249	249
