species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC015	ATGC015.COG0067	1302	1296	997	296	1	1	3	9
ATGC015	ATGC015.COG0071	1134	1134	935	199	0	0	0	0
ATGC015	ATGC015.COG0072	213	213	188	25	0	0	0	0
ATGC015	ATGC015.COG0073	1110	1110	937	173	0	0	0	0
ATGC015	ATGC015.COG0074	1914	1914	1567	347	0	0	0	0
ATGC015	ATGC015.COG0075	882	882	751	131	0	0	0	0
ATGC015	ATGC015.COG0076	588	588	460	128	0	0	0	0
ATGC015	ATGC015.COG0077	1149	1140	826	314	0	1	0	9
ATGC015	ATGC015.COG0078	783	783	613	170	0	0	0	0
ATGC015	ATGC015.COG0081	195	195	155	40	0	0	0	0
ATGC015	ATGC015.COG0086	945	945	730	215	0	0	0	0
ATGC015	ATGC015.COG0087	735	738	577	158	1	0	3	0
ATGC015	ATGC015.COG0089	1209	1215	738	342	3	3	135	129
ATGC015	ATGC015.COG0090	1080	1080	815	265	0	0	0	0
ATGC015	ATGC015.COG0091	570	570	469	101	0	0	0	0
ATGC015	ATGC015.COG0092	921	921	709	212	0	0	0	0
ATGC015	ATGC015.COG0093	1287	1290	1029	258	1	0	3	0
ATGC015	ATGC015.COG0095	549	549	432	117	0	0	0	0
ATGC015	ATGC015.COG0096	396	396	257	139	0	0	0	0
ATGC015	ATGC015.COG0097	246	246	178	68	0	0	0	0
ATGC015	ATGC015.COG0098	219	219	154	65	0	0	0	0
ATGC015	ATGC015.COG0099	1104	1107	836	268	1	0	3	0
ATGC015	ATGC015.COG0100	528	528	414	114	0	0	0	0
ATGC015	ATGC015.COG0101	729	729	446	181	1	1	102	102
ATGC015	ATGC015.COG0102	2427	2406	1721	640	2	3	45	66
ATGC015	ATGC015.COG0105	1137	1140	944	193	1	0	3	0
ATGC015	ATGC015.COG0108	678	678	470	208	0	0	0	0
ATGC015	ATGC015.COG0110	516	516	485	31	0	0	0	0
ATGC015	ATGC015.COG0111	522	525	368	154	1	0	3	0
ATGC015	ATGC015.COG0112	1620	1605	1240	365	0	2	0	15
ATGC015	ATGC015.COG0113	669	678	494	175	1	0	9	0
ATGC015	ATGC015.COG0114	1254	1263	1030	224	1	0	9	0
ATGC015	ATGC015.COG0115	924	924	683	241	0	0	0	0
ATGC015	ATGC015.COG0118	1083	1083	852	231	0	0	0	0
ATGC015	ATGC015.COG0119	1368	1371	997	362	1	2	12	9
ATGC015	ATGC015.COG0120	1482	1482	1327	155	0	0	0	0
ATGC015	ATGC015.COG0121	363	363	239	100	1	1	24	24
ATGC015	ATGC015.COG0122	279	279	266	13	0	0	0	0
ATGC015	ATGC015.COG0123	819	819	607	212	0	0	0	0
ATGC015	ATGC015.COG0124	363	363	308	55	0	0	0	0
ATGC015	ATGC015.COG0125	1005	1005	818	187	0	0	0	0
ATGC015	ATGC015.COG0126	327	327	249	78	0	0	0	0
ATGC015	ATGC015.COG0127	480	480	408	72	0	0	0	0
ATGC015	ATGC015.COG0132	1209	1212	972	237	1	0	3	0
ATGC015	ATGC015.COG0134	348	348	284	64	0	0	0	0
ATGC015	ATGC015.COG0135	573	579	432	141	1	0	6	0
ATGC015	ATGC015.COG0136	495	495	359	136	0	0	0	0
ATGC015	ATGC015.COG0137	447	516	298	143	2	1	75	6
ATGC015	ATGC015.COG0143	474	474	377	97	0	0	0	0
ATGC015	ATGC015.COG0144	687	687	500	187	0	0	0	0
ATGC015	ATGC015.COG0145	453	453	360	93	0	0	0	0
ATGC015	ATGC015.COG0146	1038	1038	767	271	0	0	0	0
ATGC015	ATGC015.COG0147	510	510	411	99	0	0	0	0
ATGC015	ATGC015.COG0148	168	171	142	26	1	0	3	0
ATGC015	ATGC015.COG0149	747	753	595	152	1	0	6	0
ATGC015	ATGC015.COG0154	960	960	810	150	0	0	0	0
ATGC015	ATGC015.COG0156	960	960	716	244	0	0	0	0
ATGC015	ATGC015.COG0160	552	552	447	105	0	0	0	0
ATGC015	ATGC015.COG0161	195	195	156	39	0	0	0	0
ATGC015	ATGC015.COG0162	486	486	403	83	0	0	0	0
ATGC015	ATGC015.COG0163	1179	1140	893	244	1	2	3	42
ATGC015	ATGC015.COG0164	1290	1293	1102	188	1	0	3	0
ATGC015	ATGC015.COG0165	717	723	578	139	1	0	6	0
ATGC015	ATGC015.COG0166	252	252	222	30	0	0	0	0
ATGC015	ATGC015.COG0167	681	681	593	88	0	0	0	0
ATGC015	ATGC015.COG0168	2226	2226	1922	304	0	0	0	0
ATGC015	ATGC015.COG0169	1428	1428	1224	204	0	0	0	0
ATGC015	ATGC015.COG0170	1038	1038	850	188	0	0	0	0
ATGC015	ATGC015.COG0171	585	585	456	129	0	0	0	0
ATGC015	ATGC015.COG0172	1536	1536	1268	268	0	0	0	0
ATGC015	ATGC015.COG0173	1266	1266	977	289	0	0	0	0
ATGC015	ATGC015.COG0174	1740	1740	1384	356	0	0	0	0
ATGC015	ATGC015.COG0176	309	312	251	58	1	0	3	0
ATGC015	ATGC015.COG0177	687	684	529	155	0	1	0	3
ATGC015	ATGC015.COG0178	2004	2004	1677	327	0	0	0	0
ATGC015	ATGC015.COG0179	993	999	743	250	1	0	6	0
ATGC015	ATGC015.COG0180	288	288	249	39	0	0	0	0
ATGC015	ATGC015.COG0186	531	540	321	147	3	1	72	63
ATGC015	ATGC015.COG0191	966	966	783	183	0	0	0	0
ATGC015	ATGC015.COG0192	1158	1176	846	300	2	1	30	12
ATGC015	ATGC015.COG0193	936	933	693	240	0	1	0	3
ATGC015	ATGC015.COG0196	468	504	336	132	2	0	36	0
ATGC015	ATGC015.COG0204	1296	1299	1031	265	1	0	3	0
ATGC015	ATGC015.COG0208	663	663	525	138	0	0	0	0
ATGC015	ATGC015.COG0212	789	789	628	161	0	0	0	0
ATGC015	ATGC015.COG0213	183	183	161	22	0	0	0	0
ATGC015	ATGC015.COG0214	789	789	641	148	0	0	0	0
ATGC015	ATGC015.COG0215	861	861	637	224	0	0	0	0
ATGC015	ATGC015.COG0216	1398	1398	1177	221	0	0	0	0
ATGC015	ATGC015.COG0217	498	450	404	46	0	1	0	48
ATGC015	ATGC015.COG0218	999	999	919	80	0	0	0	0
ATGC015	ATGC015.COG0219	1026	1026	932	94	0	0	0	0
ATGC015	ATGC015.COG0220	1377	1374	920	373	2	3	81	84
ATGC015	ATGC015.COG0231	525	516	298	167	3	3	51	60
ATGC015	ATGC015.COG0232	858	858	582	252	2	1	24	24
ATGC015	ATGC015.COG0233	2583	2583	1681	773	7	5	129	129
ATGC015	ATGC015.COG0234	750	750	622	128	0	0	0	0
ATGC015	ATGC015.COG0235	264	258	200	58	0	1	0	6
ATGC015	ATGC015.COG0236	528	528	439	89	0	0	0	0
ATGC015	ATGC015.COG0237	1740	1740	1355	385	0	0	0	0
ATGC015	ATGC015.COG0238	471	471	359	112	0	0	0	0
ATGC015	ATGC015.COG0239	435	435	373	62	0	0	0	0
ATGC015	ATGC015.COG0241	372	360	266	94	0	1	0	12
ATGC015	ATGC015.COG0243	1134	1128	856	272	0	1	0	6
ATGC015	ATGC015.COG0244	267	267	213	54	0	0	0	0
ATGC015	ATGC015.COG0245	1158	1158	927	231	0	0	0	0
ATGC015	ATGC015.COG0246	909	915	683	220	1	1	12	6
ATGC015	ATGC015.COG0247	471	471	394	77	0	0	0	0
ATGC015	ATGC015.COG0248	708	705	444	261	0	1	0	3
ATGC015	ATGC015.COG0249	1893	1893	1569	324	0	0	0	0
ATGC015	ATGC015.COG0250	1182	1176	970	194	1	1	12	18
ATGC015	ATGC015.COG0251	462	462	352	110	0	0	0	0
ATGC015	ATGC015.COG0252	630	630	539	91	0	0	0	0
ATGC015	ATGC015.COG0253	531	528	434	94	0	1	0	3
ATGC015	ATGC015.COG0254	765	759	458	271	1	2	30	36
ATGC015	ATGC015.COG0255	375	363	263	100	0	1	0	12
ATGC015	ATGC015.COG0256	714	696	456	219	1	1	21	39
ATGC015	ATGC015.COG0257	1389	1389	1091	298	0	0	0	0
ATGC015	ATGC015.COG0258	561	552	386	163	1	2	3	12
ATGC015	ATGC015.COG0259	594	594	375	153	2	2	66	66
ATGC015	ATGC015.COG0260	393	393	281	85	1	1	27	27
ATGC015	ATGC015.COG0261	420	420	335	85	0	0	0	0
ATGC015	ATGC015.COG0262	687	660	491	169	0	1	0	27
ATGC015	ATGC015.COG0263	1341	1335	1002	333	0	1	0	6
ATGC015	ATGC015.COG0264	573	573	433	140	0	0	0	0
ATGC015	ATGC015.COG0265	522	522	369	153	0	0	0	0
ATGC015	ATGC015.COG0266	321	321	214	107	0	0	0	0
ATGC015	ATGC015.COG0267	822	1002	586	188	3	2	228	48
ATGC015	ATGC015.COG0268	867	867	627	240	0	0	0	0
ATGC015	ATGC015.COG0269	1353	1353	991	362	0	0	0	0
ATGC015	ATGC015.COG0270	597	597	455	142	0	0	0	0
ATGC015	ATGC015.COG0271	1386	1383	1042	314	1	1	27	30
ATGC015	ATGC015.COG0274	1131	1131	750	309	1	2	72	72
ATGC015	ATGC015.COG0275	348	351	275	67	1	1	9	6
ATGC015	ATGC015.COG0276	1500	1503	1190	307	1	1	6	3
ATGC015	ATGC015.COG0277	765	765	521	244	0	0	0	0
ATGC015	ATGC015.COG0278	894	894	699	195	0	0	0	0
ATGC015	ATGC015.COG0279	1257	1257	917	340	0	0	0	0
ATGC015	ATGC015.COG0280	1221	1224	830	379	2	2	15	12
ATGC015	ATGC015.COG0281	942	942	778	164	0	0	0	0
ATGC015	ATGC015.COG0284	189	189	145	44	0	0	0	0
ATGC015	ATGC015.COG0285	741	741	592	149	0	0	0	0
ATGC015	ATGC015.COG0286	1224	1224	884	340	0	0	0	0
ATGC015	ATGC015.COG0287	1059	1059	839	220	0	0	0	0
ATGC015	ATGC015.COG0288	933	930	732	198	0	1	0	3
ATGC015	ATGC015.COG0289	570	573	450	120	1	0	3	0
ATGC015	ATGC015.COG0290	2331	2325	1673	610	1	2	42	48
ATGC015	ATGC015.COG0293	993	993	769	224	0	0	0	0
ATGC015	ATGC015.COG0294	642	642	458	184	0	0	0	0
ATGC015	ATGC015.COG0295	519	519	395	124	0	0	0	0
ATGC015	ATGC015.COG0297	624	621	450	168	1	1	3	6
ATGC015	ATGC015.COG0298	513	504	373	131	0	2	0	9
ATGC015	ATGC015.COG0302	1170	1173	910	260	1	0	3	0
ATGC015	ATGC015.COG0303	291	300	209	82	1	0	9	0
ATGC015	ATGC015.COG0305	1839	1842	1432	407	1	0	3	0
ATGC015	ATGC015.COG0308	1197	1194	833	313	1	2	48	51
ATGC015	ATGC015.COG0311	960	960	704	256	0	0	0	0
ATGC015	ATGC015.COG0312	1035	1035	748	254	1	1	33	33
ATGC015	ATGC015.COG0313	1155	1155	855	300	0	0	0	0
ATGC015	ATGC015.COG0314	270	270	199	71	0	0	0	0
ATGC015	ATGC015.COG0315	969	957	695	262	0	1	0	12
ATGC015	ATGC015.COG0316	177	177	146	31	0	0	0	0
ATGC015	ATGC015.COG0317	564	555	286	119	2	2	150	159
ATGC015	ATGC015.COG0318	951	951	726	225	0	0	0	0
ATGC015	ATGC015.COG0319	189	189	142	35	1	1	12	12
ATGC015	ATGC015.COG0320	1236	1239	1029	207	1	0	3	0
ATGC015	ATGC015.COG0321	750	750	642	108	0	0	0	0
ATGC015	ATGC015.COG0322	654	654	555	99	0	0	0	0
ATGC015	ATGC015.COG0324	363	366	282	81	1	0	3	0
ATGC015	ATGC015.COG0325	798	798	640	158	0	0	0	0
ATGC015	ATGC015.COG0326	705	708	546	159	1	0	3	0
ATGC015	ATGC015.COG0327	201	201	142	59	0	0	0	0
ATGC015	ATGC015.COG0328	762	762	612	150	0	0	0	0
ATGC015	ATGC015.COG0329	1008	1008	739	269	0	0	0	0
ATGC015	ATGC015.COG0330	810	813	583	227	1	0	3	0
ATGC015	ATGC015.COG0331	774	774	635	139	0	0	0	0
ATGC015	ATGC015.COG0339	816	810	564	237	1	1	9	15
ATGC015	ATGC015.COG0340	414	420	374	40	1	0	6	0
ATGC015	ATGC015.COG0341	951	951	740	211	0	0	0	0
ATGC015	ATGC015.COG0342	603	600	460	140	0	1	0	3
ATGC015	ATGC015.COG0346	876	891	625	251	2	0	15	0
ATGC015	ATGC015.COG0347	948	948	697	251	0	0	0	0
ATGC015	ATGC015.COG0348	2139	2148	1778	349	1	2	21	12
ATGC015	ATGC015.COG0350	924	924	720	204	0	0	0	0
ATGC015	ATGC015.COG0351	945	960	732	204	2	1	24	9
ATGC015	ATGC015.COG0352	933	957	677	253	2	1	27	3
ATGC015	ATGC015.COG0353	969	987	720	249	1	0	18	0
ATGC015	ATGC015.COG0356	336	336	234	102	0	0	0	0
ATGC015	ATGC015.COG0357	312	312	220	92	0	0	0	0
ATGC015	ATGC015.COG0358	1245	1245	903	342	0	0	0	0
ATGC015	ATGC015.COG0359	423	423	302	121	0	0	0	0
ATGC015	ATGC015.COG0361	831	831	613	218	0	0	0	0
ATGC015	ATGC015.COG0365	567	663	399	165	1	1	99	3
ATGC015	ATGC015.COG0366	780	792	544	209	1	1	39	27
ATGC015	ATGC015.COG0367	753	753	629	124	0	0	0	0
ATGC015	ATGC015.COG0371	1194	1194	898	296	0	0	0	0
ATGC015	ATGC015.COG0372	1212	1242	922	290	2	0	30	0
ATGC015	ATGC015.COG0373	702	705	522	180	1	0	3	0
ATGC015	ATGC015.COG0374	258	255	199	56	0	1	0	3
ATGC015	ATGC015.COG0375	444	435	354	81	0	1	0	9
ATGC015	ATGC015.COG0378	441	438	352	86	0	1	0	3
ATGC015	ATGC015.COG0387	843	864	687	156	1	0	21	0
ATGC015	ATGC015.COG0388	2094	2097	1680	411	1	1	6	3
ATGC015	ATGC015.COG0389	264	264	244	20	0	0	0	0
ATGC015	ATGC015.COG0390	1713	1710	1474	236	0	1	0	3
ATGC015	ATGC015.COG0391	237	237	172	65	0	0	0	0
ATGC015	ATGC015.COG0392	1026	1026	808	218	0	0	0	0
ATGC015	ATGC015.COG0399	516	516	414	102	0	0	0	0
ATGC015	ATGC015.COG0400	189	189	163	26	0	0	0	0
ATGC015	ATGC015.COG0401	441	441	371	70	0	0	0	0
ATGC015	ATGC015.COG0402	879	879	727	152	0	0	0	0
ATGC015	ATGC015.COG0403	471	474	322	149	1	0	3	0
ATGC015	ATGC015.COG0404	453	453	307	128	2	1	18	18
ATGC015	ATGC015.COG0405	708	708	593	115	0	0	0	0
ATGC015	ATGC015.COG0406	243	243	193	50	0	0	0	0
ATGC015	ATGC015.COG0407	594	573	472	101	0	3	0	21
ATGC015	ATGC015.COG0408	600	597	356	217	1	2	24	27
ATGC015	ATGC015.COG0409	1017	1017	729	288	0	0	0	0
ATGC015	ATGC015.COG0411	1290	1290	965	325	0	0	0	0
ATGC015	ATGC015.COG0412	519	519	344	157	2	1	18	18
ATGC015	ATGC015.COG0413	468	471	360	108	1	0	3	0
ATGC015	ATGC015.COG0414	231	231	150	81	0	0	0	0
ATGC015	ATGC015.COG0415	696	693	426	261	1	2	6	9
ATGC015	ATGC015.COG0416	1134	1131	828	303	0	1	0	3
ATGC015	ATGC015.COG0417	690	690	532	158	0	0	0	0
ATGC015	ATGC015.COG0418	1191	1191	870	321	0	0	0	0
ATGC015	ATGC015.COG0419	753	753	605	148	0	0	0	0
ATGC015	ATGC015.COG0420	909	909	726	183	0	0	0	0
ATGC015	ATGC015.COG0421	1899	1905	1551	348	2	0	6	0
ATGC015	ATGC015.COG0422	579	579	448	131	0	0	0	0
ATGC015	ATGC015.COG0423	282	276	220	56	0	1	0	6
ATGC015	ATGC015.COG0424	825	831	508	275	3	2	48	42
ATGC015	ATGC015.COG0425	663	663	531	132	0	0	0	0
ATGC015	ATGC015.COG0426	771	771	578	193	0	0	0	0
ATGC015	ATGC015.COG0428	1326	1326	1173	150	1	1	3	3
ATGC015	ATGC015.COG0429	1410	1410	1274	136	0	0	0	0
ATGC015	ATGC015.COG0430	264	264	200	64	0	0	0	0
ATGC015	ATGC015.COG0431	186	186	155	31	0	0	0	0
ATGC015	ATGC015.COG0434	1836	1836	1561	275	0	0	0	0
ATGC015	ATGC015.COG0435	1326	1326	1044	282	0	0	0	0
ATGC015	ATGC015.COG0436	279	279	243	36	0	0	0	0
ATGC015	ATGC015.COG0437	915	915	745	170	0	0	0	0
ATGC015	ATGC015.COG0438	762	762	636	126	0	0	0	0
ATGC015	ATGC015.COG0439	621	621	498	123	0	0	0	0
ATGC015	ATGC015.COG0440	330	330	255	75	0	0	0	0
ATGC015	ATGC015.COG0441	849	891	597	240	2	1	54	12
ATGC015	ATGC015.COG0442	441	444	329	112	1	0	3	0
ATGC015	ATGC015.COG0443	1038	1038	760	275	1	1	3	3
ATGC015	ATGC015.COG0444	408	396	294	87	1	1	15	27
ATGC015	ATGC015.COG0445	237	237	187	50	0	0	0	0
ATGC015	ATGC015.COG0446	447	447	370	77	0	0	0	0
ATGC015	ATGC015.COG0447	270	270	220	50	0	0	0	0
ATGC015	ATGC015.COG0448	552	552	413	139	0	0	0	0
ATGC015	ATGC015.COG0449	480	483	382	98	1	0	3	0
ATGC015	ATGC015.COG0450	777	780	618	159	1	0	3	0
ATGC015	ATGC015.COG0451	1020	1023	784	233	1	1	6	3
ATGC015	ATGC015.COG0454	879	894	537	276	2	1	81	66
ATGC015	ATGC015.COG0455	429	429	379	50	0	0	0	0
ATGC015	ATGC015.COG0456	933	933	755	178	0	0	0	0
ATGC015	ATGC015.COG0457	351	351	279	72	0	0	0	0
ATGC015	ATGC015.COG0462	1353	1353	1071	282	0	0	0	0
ATGC015	ATGC015.COG0463	1098	1098	906	192	0	0	0	0
ATGC015	ATGC015.COG0465	1146	1146	955	191	0	0	0	0
ATGC015	ATGC015.COG0466	717	717	585	132	0	0	0	0
ATGC015	ATGC015.COG0467	780	780	686	94	0	0	0	0
ATGC015	ATGC015.COG0468	795	792	593	181	1	1	18	21
ATGC015	ATGC015.COG0469	249	243	199	44	0	1	0	6
ATGC015	ATGC015.COG0470	834	834	586	248	0	0	0	0
ATGC015	ATGC015.COG0471	690	690	524	166	0	0	0	0
ATGC015	ATGC015.COG0472	456	453	378	75	0	1	0	3
ATGC015	ATGC015.COG0473	276	270	211	59	0	1	0	6
ATGC015	ATGC015.COG0474	492	492	423	69	0	0	0	0
ATGC015	ATGC015.COG0475	2763	2763	2547	216	0	0	0	0
ATGC015	ATGC015.COG0476	369	372	280	89	1	0	3	0
ATGC015	ATGC015.COG0477	459	462	365	94	1	0	3	0
ATGC015	ATGC015.COG0478	912	909	719	190	0	1	0	3
ATGC015	ATGC015.COG0479	543	543	441	102	0	0	0	0
ATGC015	ATGC015.COG0480	1308	1305	1043	262	0	1	0	3
ATGC015	ATGC015.COG0481	912	912	691	221	0	0	0	0
ATGC015	ATGC015.COG0482	1092	1092	897	195	0	0	0	0
ATGC015	ATGC015.COG0483	3213	3213	2543	670	0	0	0	0
ATGC015	ATGC015.COG0484	768	768	557	211	0	0	0	0
ATGC015	ATGC015.COG0485	630	630	485	145	0	0	0	0
ATGC015	ATGC015.COG0486	699	699	571	128	0	0	0	0
ATGC015	ATGC015.COG0487	1062	1062	799	263	0	0	0	0
ATGC015	ATGC015.COG0488	591	591	473	118	0	0	0	0
ATGC015	ATGC015.COG0489	771	771	605	166	0	0	0	0
ATGC015	ATGC015.COG0490	783	783	537	246	0	0	0	0
ATGC015	ATGC015.COG0491	2670	2670	2042	628	0	0	0	0
ATGC015	ATGC015.COG0492	873	873	659	205	1	1	9	9
ATGC015	ATGC015.COG0493	267	267	261	6	0	0	0	0
ATGC015	ATGC015.COG0494	612	612	519	93	0	0	0	0
ATGC015	ATGC015.COG0495	201	201	183	18	0	0	0	0
ATGC015	ATGC015.COG0496	480	480	375	105	0	0	0	0
ATGC015	ATGC015.COG0497	951	951	717	234	0	0	0	0
ATGC015	ATGC015.COG0498	1341	1341	1048	293	0	0	0	0
ATGC015	ATGC015.COG0499	1089	1089	924	165	0	0	0	0
ATGC015	ATGC015.COG0500	759	762	548	211	1	0	3	0
ATGC015	ATGC015.COG0501	888	894	687	201	1	0	6	0
ATGC015	ATGC015.COG0502	648	651	489	159	1	0	3	0
ATGC015	ATGC015.COG0503	642	642	482	160	0	0	0	0
ATGC015	ATGC015.COG0504	78	78	76	2	0	0	0	0
ATGC015	ATGC015.COG0505	360	360	304	56	0	0	0	0
ATGC015	ATGC015.COG0506	1665	1659	1219	392	2	2	48	54
ATGC015	ATGC015.COG0507	900	900	713	187	0	0	0	0
ATGC015	ATGC015.COG0508	564	564	462	102	0	0	0	0
ATGC015	ATGC015.COG0509	996	999	798	198	1	0	3	0
ATGC015	ATGC015.COG0510	951	951	751	200	0	0	0	0
ATGC015	ATGC015.COG0511	231	231	228	3	0	0	0	0
ATGC015	ATGC015.COG0512	747	747	642	105	0	0	0	0
ATGC015	ATGC015.COG0513	987	987	811	176	0	0	0	0
ATGC015	ATGC015.COG0514	330	330	295	35	0	0	0	0
ATGC015	ATGC015.COG0515	1338	1338	1156	182	0	0	0	0
ATGC015	ATGC015.COG0516	270	270	255	15	0	0	0	0
ATGC015	ATGC015.COG0517	243	243	216	27	0	0	0	0
ATGC015	ATGC015.COG0518	384	384	299	85	0	0	0	0
ATGC015	ATGC015.COG0519	522	522	402	120	0	0	0	0
ATGC015	ATGC015.COG0520	729	729	572	157	0	0	0	0
ATGC015	ATGC015.COG0521	345	345	334	11	0	0	0	0
ATGC015	ATGC015.COG0522	846	846	659	187	0	0	0	0
ATGC015	ATGC015.COG0523	1701	1728	822	408	7	6	498	471
ATGC015	ATGC015.COG0524	279	279	222	57	0	0	0	0
ATGC015	ATGC015.COG0525	1155	1155	1019	136	0	0	0	0
ATGC015	ATGC015.COG0526	900	900	762	138	0	0	0	0
ATGC015	ATGC015.COG0527	897	891	591	216	1	1	84	90
ATGC015	ATGC015.COG0528	2073	2073	1716	357	0	0	0	0
ATGC015	ATGC015.COG0529	915	912	746	166	0	1	0	3
ATGC015	ATGC015.COG0530	543	543	449	94	0	0	0	0
ATGC015	ATGC015.COG0531	777	777	635	142	0	0	0	0
ATGC015	ATGC015.COG0532	450	450	344	106	0	0	0	0
ATGC015	ATGC015.COG0533	318	318	267	51	0	0	0	0
ATGC015	ATGC015.COG0534	753	750	515	226	1	1	9	12
ATGC015	ATGC015.COG0535	1314	1314	1043	271	0	0	0	0
ATGC015	ATGC015.COG0536	441	441	360	81	0	0	0	0
ATGC015	ATGC015.COG0537	438	420	277	98	2	1	45	63
ATGC015	ATGC015.COG0538	774	792	549	225	1	0	18	0
ATGC015	ATGC015.COG0539	213	213	167	46	0	0	0	0
ATGC015	ATGC015.COG0540	417	420	307	110	1	0	3	0
ATGC015	ATGC015.COG0541	1134	1134	853	257	3	3	24	24
ATGC015	ATGC015.COG0542	360	360	300	60	0	0	0	0
ATGC015	ATGC015.COG0543	663	663	546	117	0	0	0	0
ATGC015	ATGC015.COG0544	777	777	595	182	0	0	0	0
ATGC015	ATGC015.COG0545	1077	1080	846	231	1	0	3	0
ATGC015	ATGC015.COG0546	2031	2031	1627	404	0	0	0	0
ATGC015	ATGC015.COG0547	1089	1098	690	297	1	2	111	102
ATGC015	ATGC015.COG0548	891	888	613	272	1	1	3	6
ATGC015	ATGC015.COG0549	471	468	360	105	1	1	3	6
ATGC015	ATGC015.COG0550	498	498	394	104	0	0	0	0
ATGC015	ATGC015.COG0551	762	762	665	97	0	0	0	0
ATGC015	ATGC015.COG0552	465	501	291	84	2	2	126	90
ATGC015	ATGC015.COG0553	738	738	692	46	0	0	0	0
ATGC015	ATGC015.COG0554	879	879	781	98	0	0	0	0
ATGC015	ATGC015.COG0555	720	720	617	103	0	0	0	0
ATGC015	ATGC015.COG0556	555	555	463	92	0	0	0	0
ATGC015	ATGC015.COG0557	780	780	618	162	0	0	0	0
ATGC015	ATGC015.COG0558	786	798	600	186	1	0	12	0
ATGC015	ATGC015.COG0559	1149	1149	905	244	0	0	0	0
ATGC015	ATGC015.COG0560	1260	1260	1048	212	0	0	0	0
ATGC015	ATGC015.COG0561	4311	4311	3484	827	0	0	0	0
ATGC015	ATGC015.COG0562	468	468	408	60	0	0	0	0
ATGC015	ATGC015.COG0563	1119	1113	942	171	0	1	0	6
ATGC015	ATGC015.COG0564	273	273	238	35	0	0	0	0
ATGC015	ATGC015.COG0565	300	300	271	29	0	0	0	0
ATGC015	ATGC015.COG0566	2148	2148	1847	298	1	1	3	3
ATGC015	ATGC015.COG0567	276	276	231	45	0	0	0	0
ATGC015	ATGC015.COG0568	351	351	305	46	0	0	0	0
ATGC015	ATGC015.COG0569	927	927	694	233	0	0	0	0
ATGC015	ATGC015.COG0570	267	267	261	6	0	0	0	0
ATGC015	ATGC015.COG0571	2121	2115	1778	337	0	1	0	6
ATGC015	ATGC015.COG0572	957	957	744	213	0	0	0	0
ATGC015	ATGC015.COG0573	255	255	203	52	0	0	0	0
ATGC015	ATGC015.COG0574	1038	1038	853	185	0	0	0	0
ATGC015	ATGC015.COG0575	867	870	722	145	1	0	3	0
ATGC015	ATGC015.COG0576	1665	1665	1353	312	0	0	0	0
ATGC015	ATGC015.COG0577	735	735	587	148	0	0	0	0
ATGC015	ATGC015.COG0578	207	210	145	62	1	0	3	0
ATGC015	ATGC015.COG0579	1227	1227	899	328	0	0	0	0
ATGC015	ATGC015.COG0580	1278	1278	953	325	0	0	0	0
ATGC015	ATGC015.COG0582	726	726	498	228	0	0	0	0
ATGC015	ATGC015.COG0583	255	255	212	43	0	0	0	0
ATGC015	ATGC015.COG0584	579	579	444	135	0	0	0	0
ATGC015	ATGC015.COG0585	1041	1044	878	163	1	0	3	0
ATGC015	ATGC015.COG0586	1557	1560	1399	158	1	0	3	0
ATGC015	ATGC015.COG0587	792	792	642	150	0	0	0	0
