species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
01_FcaCaf_aligned_cds	ENSG00000003989_SLC7A2_raw_NT	1974	2127	1844	130	3	0	153	0
01_FcaCaf_aligned_cds	ENSG00000004139_SARM1_raw_NT	2178	2175	2056	119	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000004142_POLDIP2_raw_NT	1107	1122	918	51	1	1	153	138
01_FcaCaf_aligned_cds	ENSG00000004455_AK2_raw_NT	726	705	658	47	0	1	0	21
01_FcaCaf_aligned_cds	ENSG00000004468_CD38_raw_NT	1062	762	576	96	1	1	90	390
01_FcaCaf_aligned_cds	ENSG00000004478_FKBP4_raw_NT	1380	1359	1215	63	1	1	81	102
01_FcaCaf_aligned_cds	ENSG00000004487_KDM1A_raw_NT	2628	2253	2152	98	1	2	3	378
01_FcaCaf_aligned_cds	ENSG00000004534_RBM6_raw_NT	3369	3372	3230	139	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000004660_CAMKK1_raw_NT	1518	1518	1423	95	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000004700_RECQL_raw_NT	1941	1950	1755	93	1	2	102	93
01_FcaCaf_aligned_cds	ENSG00000004766_CCDC132_raw_NT	2892	2898	2783	109	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000004776_HSPB6_raw_NT	489	540	389	31	3	4	120	69
01_FcaCaf_aligned_cds	ENSG00000004799_PDK4_raw_NT	1239	1239	1171	68	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000004809_SLC22A16_raw_NT	1740	1602	1503	99	0	1	0	138
01_FcaCaf_aligned_cds	ENSG00000004838_ZMYND10_raw_NT	1320	1323	1222	92	1	1	9	6
01_FcaCaf_aligned_cds	ENSG00000004846_ABCB5_raw_NT	3765	3771	3398	220	2	2	153	147
01_FcaCaf_aligned_cds	ENSG00000004848_ARX_raw_NT	1725	1602	571	20	2	3	1011	1134
01_FcaCaf_aligned_cds	ENSG00000004864_SLC25A13_raw_NT	2025	2028	1926	93	2	1	9	6
01_FcaCaf_aligned_cds	ENSG00000004866_ST7_raw_NT	1734	1665	1597	68	0	1	0	69
01_FcaCaf_aligned_cds	ENSG00000004897_CDC27_raw_NT	2478	2478	2409	45	1	1	24	24
01_FcaCaf_aligned_cds	ENSG00000004939_SLC4A1_raw_NT	2793	2814	2332	320	6	4	162	141
01_FcaCaf_aligned_cds	ENSG00000004948_CALCR_raw_NT	1431	1518	1304	85	2	1	129	42
01_FcaCaf_aligned_cds	ENSG00000004961_HCCS_raw_NT	819	819	743	76	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000004975_DVL2_raw_NT	2199	2205	2001	192	1	2	12	6
01_FcaCaf_aligned_cds	ENSG00000005007_UPF1_raw_NT	3393	3210	3007	155	2	1	48	231
01_FcaCaf_aligned_cds	ENSG00000005020_SKAP2_raw_NT	1080	1065	1005	60	0	1	0	15
01_FcaCaf_aligned_cds	ENSG00000005059_CCDC109B_raw_NT	1014	912	843	69	0	2	0	102
01_FcaCaf_aligned_cds	ENSG00000005073_HOXA11_raw_NT	984	930	755	13	1	2	162	216
01_FcaCaf_aligned_cds	ENSG00000005100_DHX33_raw_NT	1851	1863	1617	234	1	0	12	0
01_FcaCaf_aligned_cds	ENSG00000005102_MEOX1_raw_NT	801	765	603	42	1	1	120	156
01_FcaCaf_aligned_cds	ENSG00000005108_THSD7A_raw_NT	5037	4788	4501	284	1	2	3	252
01_FcaCaf_aligned_cds	ENSG00000005156_LIG3_raw_NT	2874	3042	2655	201	3	2	186	18
01_FcaCaf_aligned_cds	ENSG00000005175_RPAP3_raw_NT	1992	1980	1862	118	0	2	0	12
01_FcaCaf_aligned_cds	ENSG00000005187_ACSM3_raw_NT	1743	1770	1631	112	2	0	27	0
01_FcaCaf_aligned_cds	ENSG00000005189_NONAME_raw_NT	2322	1974	1818	123	1	1	33	381
01_FcaCaf_aligned_cds	ENSG00000005206_SPPL2B_raw_NT	1953	1761	1572	126	1	1	63	255
01_FcaCaf_aligned_cds	ENSG00000005238_FAM214B_raw_NT	1611	1617	1569	42	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000005243_COPZ2_raw_NT	609	606	493	26	1	1	87	90
01_FcaCaf_aligned_cds	ENSG00000005249_PRKAR2B_raw_NT	1254	1260	1064	64	3	2	132	126
01_FcaCaf_aligned_cds	ENSG00000005339_CREBBP_raw_NT	7413	7026	6492	408	2	3	126	513
01_FcaCaf_aligned_cds	ENSG00000005379_BZRAP1_raw_NT	5556	5580	5121	435	4	0	24	0
01_FcaCaf_aligned_cds	ENSG00000005381_MPO_raw_NT	2229	2163	1965	192	2	2	6	72
01_FcaCaf_aligned_cds	ENSG00000005421_PON1_raw_NT	1071	1071	993	78	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000005436_GCFC2_raw_NT	2376	2103	1735	128	2	3	240	513
01_FcaCaf_aligned_cds	ENSG00000005448_WDR54_raw_NT	1005	1005	933	72	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000005469_CROT_raw_NT	1848	1839	1672	167	0	1	0	9
01_FcaCaf_aligned_cds	ENSG00000005483_KMT2E_raw_NT	5799	5544	4955	400	5	4	189	444
01_FcaCaf_aligned_cds	ENSG00000005486_RHBDD2_raw_NT	1164	1104	738	48	3	2	318	378
01_FcaCaf_aligned_cds	ENSG00000005513_SOX8_raw_NT	1389	975	912	63	0	2	0	414
01_FcaCaf_aligned_cds	ENSG00000005700_IBTK_raw_NT	4059	4080	3793	155	3	1	132	111
01_FcaCaf_aligned_cds	ENSG00000005812_FBXL3_raw_NT	1287	1317	1254	33	1	0	30	0
01_FcaCaf_aligned_cds	ENSG00000005844_ITGAL_raw_NT	3507	3513	3064	422	3	3	27	21
01_FcaCaf_aligned_cds	ENSG00000005884_ITGA3_raw_NT	3156	3342	2797	215	4	4	330	144
01_FcaCaf_aligned_cds	ENSG00000005893_LAMP2_raw_NT	1236	1251	984	114	2	1	153	138
01_FcaCaf_aligned_cds	ENSG00000005961_ITGA2B_raw_NT	3258	3114	2773	338	1	1	3	147
01_FcaCaf_aligned_cds	ENSG00000005981_ASB4_raw_NT	1365	1281	1179	66	1	2	36	120
01_FcaCaf_aligned_cds	ENSG00000006015_C19orf60_raw_NT	705	543	512	31	0	1	0	162
01_FcaCaf_aligned_cds	ENSG00000006016_CRLF1_raw_NT	1158	1281	1100	46	2	1	135	12
01_FcaCaf_aligned_cds	ENSG00000006025_OSBPL7_raw_NT	2529	2538	2322	156	1	1	60	51
01_FcaCaf_aligned_cds	ENSG00000006042_TMEM98_raw_NT	681	684	633	42	1	1	9	6
01_FcaCaf_aligned_cds	ENSG00000006062_MAP3K14_raw_NT	2868	2865	2645	220	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000006071_ABCC8_raw_NT	4767	4722	4273	230	3	3	219	264
01_FcaCaf_aligned_cds	ENSG00000006116_CACNG3_raw_NT	777	813	709	23	1	2	81	45
01_FcaCaf_aligned_cds	ENSG00000006125_AP2B1_raw_NT	2856	2862	2748	108	2	0	6	0
01_FcaCaf_aligned_cds	ENSG00000006128_TAC1_raw_NT	393	393	375	18	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000006210_CX3CL1_raw_NT	1179	1167	1020	132	1	3	15	27
01_FcaCaf_aligned_cds	ENSG00000006283_CACNA1G_raw_NT	7146	6933	6513	339	2	4	81	294
01_FcaCaf_aligned_cds	ENSG00000006327_TNFRSF12A_raw_NT	390	303	289	14	0	1	0	87
01_FcaCaf_aligned_cds	ENSG00000006377_DLX6_raw_NT	762	528	430	8	2	1	90	324
01_FcaCaf_aligned_cds	ENSG00000006432_MAP3K9_raw_NT	2841	2844	2716	125	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000006451_RALA_raw_NT	621	621	600	21	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000006453_BAIAP2L1_raw_NT	1494	1446	1333	104	1	1	9	57
01_FcaCaf_aligned_cds	ENSG00000006459_KDM7A_raw_NT	2631	2550	2434	113	1	1	3	84
01_FcaCaf_aligned_cds	ENSG00000006468_ETV1_raw_NT	1434	1452	1349	37	2	1	66	48
01_FcaCaf_aligned_cds	ENSG00000006530_AGK_raw_NT	1266	1266	1180	86	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000006534_ALDH3B1_raw_NT	1611	1413	800	61	1	2	552	750
01_FcaCaf_aligned_cds	ENSG00000006555_TTC22_raw_NT	1344	1704	1208	85	2	1	411	51
01_FcaCaf_aligned_cds	ENSG00000006607_FARP2_raw_NT	3114	3114	2767	308	1	1	39	39
01_FcaCaf_aligned_cds	ENSG00000006611_USH1C_raw_NT	2721	2730	2581	140	2	0	9	0
01_FcaCaf_aligned_cds	ENSG00000006634_DBF4_raw_NT	2037	1938	1783	113	2	6	42	141
01_FcaCaf_aligned_cds	ENSG00000006638_TBXA2R_raw_NT	1032	774	707	67	0	1	0	258
01_FcaCaf_aligned_cds	ENSG00000006652_IFRD1_raw_NT	1353	1356	1292	61	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000006704_GTF2IRD1_raw_NT	3204	2928	2586	156	5	3	186	462
01_FcaCaf_aligned_cds	ENSG00000006712_PAF1_raw_NT	2004	1587	1372	86	1	1	129	546
01_FcaCaf_aligned_cds	ENSG00000006715_VPS41_raw_NT	2565	2565	2396	169	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000006740_ARHGAP44_raw_NT	2424	2346	1825	143	2	3	378	456
01_FcaCaf_aligned_cds	ENSG00000006744_ELAC2_raw_NT	2466	2013	1644	213	2	4	156	609
01_FcaCaf_aligned_cds	ENSG00000006788_MYH13_raw_NT	5814	5802	5372	430	0	1	0	12
01_FcaCaf_aligned_cds	ENSG00000006831_ADIPOR2_raw_NT	1161	1161	1104	57	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000006837_CDKL3_raw_NT	1782	1785	1565	97	3	5	123	120
01_FcaCaf_aligned_cds	ENSG00000007047_MARK4_raw_NT	2259	2262	2112	81	2	3	69	66
01_FcaCaf_aligned_cds	ENSG00000007062_PROM1_raw_NT	2520	2298	1927	236	3	2	135	357
01_FcaCaf_aligned_cds	ENSG00000007168_PAFAH1B1_raw_NT	1233	1233	1212	21	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000007171_NOS2_raw_NT	3474	3477	3213	261	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000007202_KIAA0100_raw_NT	6693	6702	6210	303	3	2	189	180
01_FcaCaf_aligned_cds	ENSG00000007216_SLC13A2_raw_NT	1776	1779	1615	131	2	2	33	30
01_FcaCaf_aligned_cds	ENSG00000007255_TRAPPC6A_raw_NT	579	519	456	21	1	2	42	102
01_FcaCaf_aligned_cds	ENSG00000007264_MATK_raw_NT	1527	780	744	36	0	1	0	747
01_FcaCaf_aligned_cds	ENSG00000007312_CD79B_raw_NT	645	675	573	72	1	0	30	0
01_FcaCaf_aligned_cds	ENSG00000007314_SCN4A_raw_NT	5514	5679	4628	268	1	6	783	618
01_FcaCaf_aligned_cds	ENSG00000007341_ST7L_raw_NT	1950	1668	1557	72	1	3	39	321
01_FcaCaf_aligned_cds	ENSG00000007350_TKTL1_raw_NT	1791	1854	1504	158	2	1	192	129
01_FcaCaf_aligned_cds	ENSG00000007376_RPUSD1_raw_NT	909	909	820	89	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000007384_RHBDF1_raw_NT	2601	2571	2429	142	0	1	0	30
01_FcaCaf_aligned_cds	ENSG00000007392_LUC7L_raw_NT	1116	1059	1010	49	0	1	0	57
01_FcaCaf_aligned_cds	ENSG00000007541_PIGQ_raw_NT	1317	1746	1187	130	2	0	429	0
01_FcaCaf_aligned_cds	ENSG00000007545_CRAMP1L_raw_NT	3654	3447	2926	323	2	4	198	405
01_FcaCaf_aligned_cds	ENSG00000007866_TEAD3_raw_NT	1416	1524	1299	54	1	1	171	63
01_FcaCaf_aligned_cds	ENSG00000007923_DNAJC11_raw_NT	1680	1566	1455	111	0	1	0	114
01_FcaCaf_aligned_cds	ENSG00000007933_FMO3_raw_NT	1599	1596	1449	147	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000007944_MYLIP_raw_NT	1143	1251	1036	107	1	0	108	0
01_FcaCaf_aligned_cds	ENSG00000007952_NOX1_raw_NT	1737	1689	1525	113	1	2	51	99
01_FcaCaf_aligned_cds	ENSG00000007968_E2F2_raw_NT	1314	1329	1205	88	1	2	36	21
01_FcaCaf_aligned_cds	ENSG00000008018_PSMB1_raw_NT	570	726	500	43	1	1	183	27
01_FcaCaf_aligned_cds	ENSG00000008056_SYN1_raw_NT	2007	2121	1896	84	2	1	141	27
01_FcaCaf_aligned_cds	ENSG00000008086_CDKL5_raw_NT	2784	2883	2606	106	1	1	171	72
01_FcaCaf_aligned_cds	ENSG00000008118_CAMK1G_raw_NT	1431	1428	1342	86	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000008130_NADK_raw_NT	1488	1665	1036	98	1	3	531	354
01_FcaCaf_aligned_cds	ENSG00000008196_TFAP2B_raw_NT	1383	1389	1353	30	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000008197_TFAP2D_raw_NT	1359	1362	1342	17	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000008226_DLEC1_raw_NT	5256	4854	4240	518	4	6	96	498
01_FcaCaf_aligned_cds	ENSG00000008256_CYTH3_raw_NT	1404	1056	889	62	2	2	105	453
01_FcaCaf_aligned_cds	ENSG00000008282_SYPL1_raw_NT	678	762	593	58	1	4	111	27
01_FcaCaf_aligned_cds	ENSG00000008283_CYB561_raw_NT	759	807	679	62	1	1	66	18
01_FcaCaf_aligned_cds	ENSG00000008294_SPAG9_raw_NT	3987	3675	3417	177	5	2	81	393
01_FcaCaf_aligned_cds	ENSG00000008300_CELSR3_raw_NT	9972	9951	9349	563	3	3	39	60
01_FcaCaf_aligned_cds	ENSG00000008311_AASS_raw_NT	2745	2781	2473	251	2	1	57	21
01_FcaCaf_aligned_cds	ENSG00000008323_PLEKHG6_raw_NT	2403	2376	2146	227	1	2	3	30
01_FcaCaf_aligned_cds	ENSG00000008324_SS18L2_raw_NT	231	234	221	10	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000008394_MGST1_raw_NT	468	468	439	29	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000008405_CRY1_raw_NT	1764	1764	1711	53	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000008438_PGLYRP1_raw_NT	591	597	512	79	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000008441_NFIX_raw_NT	1527	1551	1463	19	4	2	69	45
01_FcaCaf_aligned_cds	ENSG00000008513_ST3GAL1_raw_NT	1029	1029	949	80	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000008516_MMP25_raw_NT	1782	1590	1284	159	3	3	147	339
01_FcaCaf_aligned_cds	ENSG00000008838_MED24_raw_NT	2970	2976	2835	135	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000008853_RHOBTB2_raw_NT	2313	2208	1894	77	2	1	237	342
01_FcaCaf_aligned_cds	ENSG00000008869_HEATR5B_raw_NT	6213	6210	5903	307	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000009335_UBE3C_raw_NT	3264	3255	2952	279	2	1	24	33
01_FcaCaf_aligned_cds	ENSG00000009694_TENM1_raw_NT	8199	7668	7203	360	2	2	105	636
01_FcaCaf_aligned_cds	ENSG00000009709_PAX7_raw_NT	1518	1512	1432	80	0	1	0	6
01_FcaCaf_aligned_cds	ENSG00000009724_MASP2_raw_NT	2061	2073	1762	293	1	1	18	6
01_FcaCaf_aligned_cds	ENSG00000009765_IYD_raw_NT	873	879	787	83	1	1	9	3
01_FcaCaf_aligned_cds	ENSG00000009830_POMT2_raw_NT	2250	2463	2102	133	3	1	228	15
01_FcaCaf_aligned_cds	ENSG00000009844_VTA1_raw_NT	921	921	860	61	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000009954_BAZ1B_raw_NT	4455	3903	3550	212	2	2	141	693
01_FcaCaf_aligned_cds	ENSG00000010017_RANBP9_raw_NT	1500	1728	1444	56	1	0	228	0
01_FcaCaf_aligned_cds	ENSG00000010072_SPRTN_raw_NT	1464	1458	1257	201	0	2	0	6
01_FcaCaf_aligned_cds	ENSG00000010219_DYRK4_raw_NT	1041	1869	972	69	3	0	828	0
01_FcaCaf_aligned_cds	ENSG00000010256_UQCRC1_raw_NT	1470	1446	1287	78	2	1	81	105
01_FcaCaf_aligned_cds	ENSG00000010270_STARD3NL_raw_NT	708	708	666	42	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000010278_CD9_raw_NT	624	678	582	42	1	0	54	0
01_FcaCaf_aligned_cds	ENSG00000010282_HHATL_raw_NT	1515	1611	1437	78	1	0	96	0
01_FcaCaf_aligned_cds	ENSG00000010292_NCAPD2_raw_NT	4203	4203	3880	323	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000010310_GIPR_raw_NT	1401	1404	1304	97	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000010318_PHF7_raw_NT	1152	1152	1108	44	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000010319_SEMA3G_raw_NT	2322	2325	2145	168	1	2	12	9
01_FcaCaf_aligned_cds	ENSG00000010322_NISCH_raw_NT	4539	4776	4017	333	5	5	426	189
01_FcaCaf_aligned_cds	ENSG00000010327_STAB1_raw_NT	4956	7713	4318	440	2	2	2955	198
01_FcaCaf_aligned_cds	ENSG00000010361_FUZ_raw_NT	1260	1260	1183	77	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000010379_SLC6A13_raw_NT	1815	1809	1696	113	0	1	0	6
01_FcaCaf_aligned_cds	ENSG00000010626_LRRC23_raw_NT	1029	1032	953	76	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000010671_BTK_raw_NT	1980	1980	1909	71	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000010704_HFE_raw_NT	1092	1047	834	129	2	2	84	129
01_FcaCaf_aligned_cds	ENSG00000010803_SCMH1_raw_NT	1932	1938	1861	71	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000010810_FYN_raw_NT	1614	1614	1560	54	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000010818_HIVEP2_raw_NT	7308	7323	6834	459	1	1	30	15
01_FcaCaf_aligned_cds	ENSG00000010932_FMO1_raw_NT	1599	1599	1484	115	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000011007_TCEB3_raw_NT	2235	2253	2025	201	3	3	27	9
01_FcaCaf_aligned_cds	ENSG00000011009_LYPLA2_raw_NT	696	693	666	27	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000011021_CLCN6_raw_NT	2613	2610	2462	148	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000011028_MRC2_raw_NT	4809	4335	4080	252	1	2	3	477
01_FcaCaf_aligned_cds	ENSG00000011083_SLC6A7_raw_NT	1902	1911	1753	80	3	2	78	69
01_FcaCaf_aligned_cds	ENSG00000011105_TSPAN9_raw_NT	819	720	684	36	0	1	0	99
01_FcaCaf_aligned_cds	ENSG00000011114_BTBD7_raw_NT	3381	3384	3248	133	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000011132_APBA3_raw_NT	1872	1392	1030	101	1	2	261	741
01_FcaCaf_aligned_cds	ENSG00000011143_MKS1_raw_NT	1680	1680	1589	91	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000011198_ABHD5_raw_NT	1050	1128	987	63	1	0	78	0
01_FcaCaf_aligned_cds	ENSG00000011258_MBTD1_raw_NT	1953	1884	1832	49	1	2	3	72
01_FcaCaf_aligned_cds	ENSG00000011275_RNF216_raw_NT	2784	2793	2475	177	2	2	141	132
01_FcaCaf_aligned_cds	ENSG00000011295_TTC19_raw_NT	1131	834	795	39	0	1	0	297
01_FcaCaf_aligned_cds	ENSG00000011304_PTBP1_raw_NT	1677	1569	1409	91	2	3	69	177
01_FcaCaf_aligned_cds	ENSG00000011332_DPF1_raw_NT	1095	1242	967	26	1	1	249	102
01_FcaCaf_aligned_cds	ENSG00000011347_SYT7_raw_NT	2058	2064	1786	65	2	2	213	207
01_FcaCaf_aligned_cds	ENSG00000011376_LARS2_raw_NT	2712	2712	2400	249	1	2	63	63
01_FcaCaf_aligned_cds	ENSG00000011405_PIK3C2A_raw_NT	5067	5067	4847	220	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000011422_PLAUR_raw_NT	729	1017	626	64	2	1	327	39
01_FcaCaf_aligned_cds	ENSG00000011426_ANLN_raw_NT	3366	3387	3116	244	1	2	27	6
01_FcaCaf_aligned_cds	ENSG00000011454_RABGAP1_raw_NT	3210	3207	3089	118	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000011465_DCN_raw_NT	1083	1083	1000	68	1	1	15	15
01_FcaCaf_aligned_cds	ENSG00000011478_QPCTL_raw_NT	1218	1152	1080	72	0	1	0	66
01_FcaCaf_aligned_cds	ENSG00000011523_CEP68_raw_NT	2235	2307	1878	324	4	2	105	33
01_FcaCaf_aligned_cds	ENSG00000011566_MAP4K3_raw_NT	2682	2592	2444	94	1	3	54	144
01_FcaCaf_aligned_cds	ENSG00000011600_TYROBP_raw_NT	342	336	285	24	1	1	27	33
01_FcaCaf_aligned_cds	ENSG00000011638_TMEM159_raw_NT	561	408	372	36	0	2	0	153
01_FcaCaf_aligned_cds	ENSG00000011677_GABRA3_raw_NT	1479	1476	1435	41	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000012048_BRCA1_raw_NT	5649	5616	5013	576	2	8	27	60
01_FcaCaf_aligned_cds	ENSG00000012061_ERCC1_raw_NT	969	885	768	63	1	2	54	138
01_FcaCaf_aligned_cds	ENSG00000012124_CD22_raw_NT	2607	2553	2180	322	2	2	51	105
01_FcaCaf_aligned_cds	ENSG00000012174_MBTPS2_raw_NT	1587	1596	1533	54	2	0	9	0
01_FcaCaf_aligned_cds	ENSG00000012211_PRICKLE3_raw_NT	1863	1926	1687	152	2	3	87	24
01_FcaCaf_aligned_cds	ENSG00000012223_LTF_raw_NT	2127	2136	1802	262	1	1	72	63
01_FcaCaf_aligned_cds	ENSG00000012232_EXTL3_raw_NT	2793	2760	2574	81	1	1	105	138
01_FcaCaf_aligned_cds	ENSG00000012504_NR1H4_raw_NT	1443	1464	1359	84	4	0	21	0
01_FcaCaf_aligned_cds	ENSG00000012660_ELOVL5_raw_NT	984	984	863	40	1	1	81	81
01_FcaCaf_aligned_cds	ENSG00000012779_ALOX5_raw_NT	1875	2031	1759	116	2	0	156	0
01_FcaCaf_aligned_cds	ENSG00000012822_CALCOCO1_raw_NT	2073	2076	1892	181	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000012983_MAP4K5_raw_NT	2541	2379	2304	69	1	1	6	168
01_FcaCaf_aligned_cds	ENSG00000013016_EHD3_raw_NT	1608	1608	1523	85	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000013275_PSMC4_raw_NT	1257	1257	1153	68	1	1	36	36
01_FcaCaf_aligned_cds	ENSG00000013293_SLC7A14_raw_NT	2316	2313	2178	135	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000013297_CLDN11_raw_NT	624	624	589	35	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000013364_MVP_raw_NT	2673	2673	2457	216	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000013374_NUB1_raw_NT	1860	1845	1736	109	0	1	0	15
