species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC001	ATGC001.COG00245	1068	1077	879	189	1	0	9	0
ATGC001	ATGC001.COG00246	417	417	385	32	0	0	0	0
ATGC001	ATGC001.COG00248	2046	2046	1676	370	0	0	0	0
ATGC001	ATGC001.COG00249	495	495	379	116	0	0	0	0
ATGC001	ATGC001.COG00250	519	519	434	85	0	0	0	0
ATGC001	ATGC001.COG00252	582	582	477	105	0	0	0	0
ATGC001	ATGC001.COG00254	276	273	220	53	0	1	0	3
ATGC001	ATGC001.COG00255	282	282	234	48	0	0	0	0
ATGC001	ATGC001.COG00259	477	477	353	124	0	0	0	0
ATGC001	ATGC001.COG00261	381	381	340	41	0	0	0	0
ATGC001	ATGC001.COG00266	996	879	755	124	0	1	0	117
ATGC001	ATGC001.COG00267	708	711	542	166	1	0	3	0
ATGC001	ATGC001.COG00268	264	264	223	41	0	0	0	0
ATGC001	ATGC001.COG00272	1467	1467	1244	223	0	0	0	0
ATGC001	ATGC001.COG00278	393	393	344	49	0	0	0	0
ATGC001	ATGC001.COG00280	1509	1509	1314	195	0	0	0	0
ATGC001	ATGC001.COG00282	1473	1473	1230	228	1	1	15	15
ATGC001	ATGC001.COG00294	1101	1101	870	231	0	0	0	0
ATGC001	ATGC001.COG00295	468	468	397	71	0	0	0	0
ATGC001	ATGC001.COG00296	417	417	367	50	0	0	0	0
ATGC001	ATGC001.COG00298	270	270	248	22	0	0	0	0
ATGC001	ATGC001.COG00299	1284	1284	1046	238	0	0	0	0
ATGC001	ATGC001.COG00300	549	549	464	85	0	0	0	0
ATGC001	ATGC001.COG00301	603	603	517	86	0	0	0	0
ATGC001	ATGC001.COG00302	642	642	555	87	0	0	0	0
ATGC001	ATGC001.COG00303	960	960	765	195	0	0	0	0
ATGC001	ATGC001.COG00306	594	594	514	80	0	0	0	0
ATGC001	ATGC001.COG00307	201	201	168	33	0	0	0	0
ATGC001	ATGC001.COG00308	543	540	441	69	1	1	30	33
ATGC001	ATGC001.COG00313	681	681	596	85	0	0	0	0
ATGC001	ATGC001.COG00314	519	522	479	37	2	1	6	3
ATGC001	ATGC001.COG00315	675	684	474	180	2	2	30	21
ATGC001	ATGC001.COG00316	510	510	419	91	0	0	0	0
ATGC001	ATGC001.COG00317	483	483	409	74	0	0	0	0
ATGC001	ATGC001.COG00318	243	243	188	55	0	0	0	0
ATGC001	ATGC001.COG00319	450	450	369	81	0	0	0	0
ATGC001	ATGC001.COG00320	621	621	551	70	0	0	0	0
ATGC001	ATGC001.COG00321	273	273	266	7	0	0	0	0
ATGC001	ATGC001.COG00322	609	609	514	95	0	0	0	0
ATGC001	ATGC001.COG00325	282	282	266	16	0	0	0	0
ATGC001	ATGC001.COG00326	1746	1746	1478	268	0	0	0	0
ATGC001	ATGC001.COG00327	180	180	155	25	0	0	0	0
ATGC001	ATGC001.COG00328	744	744	585	159	0	0	0	0
ATGC001	ATGC001.COG00329	891	891	696	195	0	0	0	0
ATGC001	ATGC001.COG00330	1320	1320	1148	172	0	0	0	0
ATGC001	ATGC001.COG00333	1905	1905	1582	323	0	0	0	0
ATGC001	ATGC001.COG00334	561	561	428	133	0	0	0	0
ATGC001	ATGC001.COG00335	411	411	335	76	0	0	0	0
ATGC001	ATGC001.COG00337	357	357	298	59	0	0	0	0
ATGC001	ATGC001.COG00338	699	699	587	112	0	0	0	0
ATGC001	ATGC001.COG00339	432	432	381	51	0	0	0	0
ATGC001	ATGC001.COG00342	354	354	346	8	0	0	0	0
ATGC001	ATGC001.COG00343	981	981	861	120	0	0	0	0
ATGC001	ATGC001.COG00344	297	297	286	11	0	0	0	0
ATGC001	ATGC001.COG00345	462	462	348	114	0	0	0	0
ATGC001	ATGC001.COG00346	408	408	311	97	0	0	0	0
ATGC001	ATGC001.COG00354	588	588	480	108	0	0	0	0
ATGC001	ATGC001.COG00355	756	759	609	147	1	0	3	0
ATGC001	ATGC001.COG00356	804	804	609	195	0	0	0	0
ATGC001	ATGC001.COG00359	411	411	365	46	0	0	0	0
ATGC001	ATGC001.COG00360	621	621	505	116	0	0	0	0
ATGC001	ATGC001.COG00361	849	849	712	137	0	0	0	0
ATGC001	ATGC001.COG00362	945	945	857	88	0	0	0	0
ATGC001	ATGC001.COG00366	342	342	278	64	0	0	0	0
ATGC001	ATGC001.COG00367	1359	1359	917	286	2	2	156	156
ATGC001	ATGC001.COG00370	1440	1440	1209	231	0	0	0	0
ATGC001	ATGC001.COG00371	753	753	601	152	0	0	0	0
ATGC001	ATGC001.COG00376	717	717	584	133	0	0	0	0
ATGC001	ATGC001.COG00378	1812	1803	1402	401	0	1	0	9
ATGC001	ATGC001.COG00379	261	261	233	28	0	0	0	0
ATGC001	ATGC001.COG00385	2019	2022	1685	334	1	0	3	0
ATGC001	ATGC001.COG00389	1044	1044	827	217	0	0	0	0
ATGC001	ATGC001.COG00391	672	675	473	139	2	2	63	60
ATGC001	ATGC001.COG00392	759	759	606	153	0	0	0	0
ATGC001	ATGC001.COG00393	969	969	830	139	0	0	0	0
ATGC001	ATGC001.COG00394	1725	1725	1592	133	0	0	0	0
ATGC001	ATGC001.COG00408	339	336	290	46	0	1	0	3
ATGC001	ATGC001.COG00409	867	867	705	162	0	0	0	0
ATGC001	ATGC001.COG00410	1827	1827	1517	310	0	0	0	0
ATGC001	ATGC001.COG00411	618	618	514	104	0	0	0	0
ATGC001	ATGC001.COG00414	348	354	285	63	1	0	6	0
ATGC001	ATGC001.COG00415	270	270	233	37	0	0	0	0
ATGC001	ATGC001.COG00416	267	252	220	32	0	1	0	15
ATGC001	ATGC001.COG00418	774	777	620	154	1	0	3	0
ATGC001	ATGC001.COG00421	1203	1203	960	243	0	0	0	0
ATGC001	ATGC001.COG00422	441	441	348	93	0	0	0	0
ATGC001	ATGC001.COG00423	1329	1329	1086	243	0	0	0	0
ATGC001	ATGC001.COG00424	1038	1038	825	213	0	0	0	0
ATGC001	ATGC001.COG00425	1029	1026	815	193	1	1	18	21
ATGC001	ATGC001.COG00426	327	327	297	30	0	0	0	0
ATGC001	ATGC001.COG00427	495	495	394	101	0	0	0	0
ATGC001	ATGC001.COG00428	729	729	605	124	0	0	0	0
ATGC001	ATGC001.COG00429	414	414	336	78	0	0	0	0
ATGC001	ATGC001.COG00430	564	564	455	109	0	0	0	0
ATGC001	ATGC001.COG00431	288	288	232	56	0	0	0	0
ATGC001	ATGC001.COG00434	1050	1050	870	180	0	0	0	0
ATGC001	ATGC001.COG00435	273	273	240	33	0	0	0	0
ATGC001	ATGC001.COG00436	1077	1083	891	186	2	0	6	0
ATGC001	ATGC001.COG00438	1185	1185	913	272	0	0	0	0
ATGC001	ATGC001.COG00439	657	657	542	115	0	0	0	0
ATGC001	ATGC001.COG00441	669	669	566	103	0	0	0	0
ATGC001	ATGC001.COG00442	1158	1161	969	189	1	0	3	0
ATGC001	ATGC001.COG00445	588	588	502	86	0	0	0	0
ATGC001	ATGC001.COG00446	573	573	468	105	0	0	0	0
ATGC001	ATGC001.COG00447	300	300	221	79	0	0	0	0
ATGC001	ATGC001.COG00449	291	291	277	14	0	0	0	0
ATGC001	ATGC001.COG00450	969	969	797	172	0	0	0	0
ATGC001	ATGC001.COG00451	276	285	203	43	1	1	39	30
ATGC001	ATGC001.COG00453	564	564	476	88	0	0	0	0
ATGC001	ATGC001.COG00454	573	573	484	89	0	0	0	0
ATGC001	ATGC001.COG00455	555	552	468	84	0	1	0	3
ATGC001	ATGC001.COG00456	489	489	409	80	0	0	0	0
ATGC001	ATGC001.COG00457	852	852	740	112	0	0	0	0
ATGC001	ATGC001.COG00461	240	240	202	38	0	0	0	0
ATGC001	ATGC001.COG00462	879	879	753	126	0	0	0	0
ATGC001	ATGC001.COG00463	963	963	886	77	0	0	0	0
ATGC001	ATGC001.COG00467	630	630	556	74	0	0	0	0
ATGC001	ATGC001.COG00468	2541	2541	2191	350	0	0	0	0
ATGC001	ATGC001.COG00469	324	324	278	46	0	0	0	0
ATGC001	ATGC001.COG00471	666	666	551	115	0	0	0	0
ATGC001	ATGC001.COG00472	399	399	344	55	0	0	0	0
ATGC001	ATGC001.COG00473	867	876	718	149	1	0	9	0
ATGC001	ATGC001.COG00476	594	594	472	122	0	0	0	0
ATGC001	ATGC001.COG00477	267	267	220	47	0	0	0	0
ATGC001	ATGC001.COG00478	663	663	539	124	0	0	0	0
ATGC001	ATGC001.COG00479	900	900	742	158	0	0	0	0
ATGC001	ATGC001.COG00485	381	381	353	28	0	0	0	0
ATGC001	ATGC001.COG00486	543	543	496	47	0	0	0	0
ATGC001	ATGC001.COG00487	426	426	405	21	0	0	0	0
ATGC001	ATGC001.COG00488	702	702	648	54	0	0	0	0
ATGC001	ATGC001.COG00489	495	495	483	12	0	0	0	0
ATGC001	ATGC001.COG00491	588	588	490	98	0	0	0	0
ATGC001	ATGC001.COG00493	366	366	301	65	0	0	0	0
ATGC001	ATGC001.COG00494	606	606	521	85	0	0	0	0
ATGC001	ATGC001.COG00497	1191	1191	936	255	0	0	0	0
ATGC001	ATGC001.COG00504	543	543	477	66	0	0	0	0
ATGC001	ATGC001.COG00505	459	459	386	73	0	0	0	0
ATGC001	ATGC001.COG00506	306	306	285	21	0	0	0	0
ATGC001	ATGC001.COG00507	1278	1278	1128	150	0	0	0	0
ATGC001	ATGC001.COG00508	1002	1002	873	129	0	0	0	0
ATGC001	ATGC001.COG00512	738	738	599	139	0	0	0	0
ATGC001	ATGC001.COG00515	657	657	558	99	0	0	0	0
ATGC001	ATGC001.COG00519	465	465	428	37	0	0	0	0
ATGC001	ATGC001.COG00520	429	429	363	66	0	0	0	0
ATGC001	ATGC001.COG00524	858	858	695	163	0	0	0	0
ATGC001	ATGC001.COG00525	807	807	662	145	0	0	0	0
ATGC001	ATGC001.COG00526	234	234	228	6	0	0	0	0
ATGC001	ATGC001.COG00527	639	639	548	91	0	0	0	0
ATGC001	ATGC001.COG00528	1038	1044	898	140	1	0	6	0
ATGC001	ATGC001.COG00532	291	291	246	45	0	0	0	0
ATGC001	ATGC001.COG00537	747	747	590	157	0	0	0	0
ATGC001	ATGC001.COG00540	1188	1188	980	208	0	0	0	0
ATGC001	ATGC001.COG00542	516	516	444	72	0	0	0	0
ATGC001	ATGC001.COG00548	729	729	625	104	0	0	0	0
ATGC001	ATGC001.COG00555	1368	1368	1161	207	0	0	0	0
ATGC001	ATGC001.COG00556	639	639	529	110	0	0	0	0
ATGC001	ATGC001.COG00562	618	618	447	171	0	0	0	0
ATGC001	ATGC001.COG00563	576	576	473	103	0	0	0	0
ATGC001	ATGC001.COG00564	579	579	482	97	0	0	0	0
ATGC001	ATGC001.COG00565	213	213	171	42	0	0	0	0
ATGC001	ATGC001.COG00568	1098	1098	940	158	0	0	0	0
ATGC001	ATGC001.COG00569	357	357	278	79	0	0	0	0
ATGC001	ATGC001.COG00570	222	222	184	38	0	0	0	0
ATGC001	ATGC001.COG00572	324	324	256	68	0	0	0	0
ATGC001	ATGC001.COG00573	735	795	563	172	1	0	60	0
ATGC001	ATGC001.COG00574	762	762	548	214	0	0	0	0
ATGC001	ATGC001.COG00576	618	618	499	119	0	0	0	0
ATGC001	ATGC001.COG00580	1629	1629	1244	385	0	0	0	0
ATGC001	ATGC001.COG00582	906	906	771	135	0	0	0	0
ATGC001	ATGC001.COG00586	609	609	482	127	0	0	0	0
ATGC001	ATGC001.COG00587	1380	1380	1318	62	0	0	0	0
ATGC001	ATGC001.COG00588	861	861	805	56	0	0	0	0
ATGC001	ATGC001.COG00590	1539	1539	1455	84	0	0	0	0
ATGC001	ATGC001.COG00591	579	579	454	125	0	0	0	0
ATGC001	ATGC001.COG00592	693	693	545	148	0	0	0	0
ATGC001	ATGC001.COG00593	531	531	484	47	0	0	0	0
ATGC001	ATGC001.COG00596	1473	1473	1248	225	0	0	0	0
ATGC001	ATGC001.COG00597	945	942	805	119	1	2	18	21
ATGC001	ATGC001.COG00598	441	441	357	84	0	0	0	0
ATGC001	ATGC001.COG00599	795	795	652	143	0	0	0	0
ATGC001	ATGC001.COG00600	639	639	518	121	0	0	0	0
ATGC001	ATGC001.COG00601	234	234	232	2	0	0	0	0
ATGC001	ATGC001.COG00603	645	603	401	103	1	1	99	141
ATGC001	ATGC001.COG00609	855	855	752	103	0	0	0	0
ATGC001	ATGC001.COG00610	303	303	243	60	0	0	0	0
ATGC001	ATGC001.COG00612	300	300	275	25	0	0	0	0
ATGC001	ATGC001.COG00613	552	552	489	63	0	0	0	0
ATGC001	ATGC001.COG00614	540	540	498	42	0	0	0	0
ATGC001	ATGC001.COG00615	975	975	887	88	0	0	0	0
ATGC001	ATGC001.COG00616	498	498	451	47	0	0	0	0
ATGC001	ATGC001.COG00617	660	660	586	74	0	0	0	0
ATGC001	ATGC001.COG00618	492	492	411	81	0	0	0	0
ATGC001	ATGC001.COG00620	771	771	648	123	0	0	0	0
ATGC001	ATGC001.COG00623	810	810	695	115	0	0	0	0
ATGC001	ATGC001.COG00624	1011	1011	821	190	0	0	0	0
ATGC001	ATGC001.COG00626	873	873	772	101	0	0	0	0
ATGC001	ATGC001.COG00629	1032	1032	852	180	0	0	0	0
ATGC001	ATGC001.COG00631	1287	1287	1064	223	0	0	0	0
ATGC001	ATGC001.COG00632	624	624	550	74	0	0	0	0
ATGC001	ATGC001.COG00635	618	618	513	105	0	0	0	0
ATGC001	ATGC001.COG00636	1125	1116	963	153	0	1	0	9
ATGC001	ATGC001.COG00637	1011	1002	720	135	2	3	147	156
ATGC001	ATGC001.COG00639	198	198	166	32	0	0	0	0
ATGC001	ATGC001.COG00640	333	333	282	51	0	0	0	0
ATGC001	ATGC001.COG00641	513	513	437	76	0	0	0	0
ATGC001	ATGC001.COG00642	321	321	295	26	0	0	0	0
ATGC001	ATGC001.COG00643	384	384	341	43	0	0	0	0
ATGC001	ATGC001.COG00644	486	492	432	54	1	0	6	0
ATGC001	ATGC001.COG00645	738	729	624	105	0	1	0	9
ATGC001	ATGC001.COG00646	1332	1335	1087	245	1	0	3	0
ATGC001	ATGC001.COG00647	711	741	406	179	2	2	156	126
ATGC001	ATGC001.COG00648	378	378	303	75	0	0	0	0
ATGC001	ATGC001.COG00649	726	726	590	136	0	0	0	0
ATGC001	ATGC001.COG00650	972	972	811	161	0	0	0	0
ATGC001	ATGC001.COG00652	546	546	491	55	0	0	0	0
ATGC001	ATGC001.COG00653	246	246	237	9	0	0	0	0
ATGC001	ATGC001.COG00654	591	588	513	75	0	1	0	3
ATGC001	ATGC001.COG00655	288	288	224	64	0	0	0	0
ATGC001	ATGC001.COG00656	465	465	394	71	0	0	0	0
ATGC001	ATGC001.COG00657	183	183	175	8	0	0	0	0
ATGC001	ATGC001.COG00658	498	498	401	97	0	0	0	0
ATGC001	ATGC001.COG00664	327	327	235	92	0	0	0	0
ATGC001	ATGC001.COG00666	804	804	647	157	0	0	0	0
ATGC001	ATGC001.COG00667	528	528	463	65	0	0	0	0
ATGC001	ATGC001.COG00668	1188	1200	939	237	3	1	24	12
ATGC001	ATGC001.COG00669	1260	1260	975	285	0	0	0	0
ATGC001	ATGC001.COG00670	387	387	348	39	0	0	0	0
ATGC001	ATGC001.COG00671	1176	1176	891	285	0	0	0	0
ATGC001	ATGC001.COG00672	582	582	490	92	0	0	0	0
ATGC001	ATGC001.COG00673	858	858	680	178	0	0	0	0
ATGC001	ATGC001.COG00675	879	978	634	230	2	1	114	15
ATGC001	ATGC001.COG00677	717	717	626	91	0	0	0	0
ATGC001	ATGC001.COG00678	732	732	580	152	0	0	0	0
ATGC001	ATGC001.COG00679	825	825	678	147	0	0	0	0
ATGC001	ATGC001.COG00682	441	441	351	90	0	0	0	0
ATGC001	ATGC001.COG00683	501	501	424	77	0	0	0	0
ATGC001	ATGC001.COG00684	522	522	443	79	0	0	0	0
ATGC001	ATGC001.COG00686	882	882	831	51	0	0	0	0
ATGC001	ATGC001.COG00687	2133	2133	1924	209	0	0	0	0
ATGC001	ATGC001.COG00688	267	267	248	19	0	0	0	0
ATGC001	ATGC001.COG00689	399	399	362	37	0	0	0	0
ATGC001	ATGC001.COG00690	1335	1335	1105	230	0	0	0	0
ATGC001	ATGC001.COG00691	252	252	223	29	0	0	0	0
ATGC001	ATGC001.COG00692	291	294	205	86	1	0	3	0
ATGC001	ATGC001.COG00693	633	633	525	108	0	0	0	0
ATGC001	ATGC001.COG00694	549	549	449	100	0	0	0	0
ATGC001	ATGC001.COG00695	780	780	663	117	0	0	0	0
ATGC001	ATGC001.COG00696	807	810	664	143	1	0	3	0
ATGC001	ATGC001.COG00699	390	390	381	9	0	0	0	0
ATGC001	ATGC001.COG00702	270	270	198	72	0	0	0	0
ATGC001	ATGC001.COG00703	1965	1965	1580	385	0	0	0	0
ATGC001	ATGC001.COG00704	201	201	179	22	0	0	0	0
ATGC001	ATGC001.COG00705	591	591	462	129	0	0	0	0
ATGC001	ATGC001.COG00706	486	486	421	65	0	0	0	0
ATGC001	ATGC001.COG00707	900	900	781	119	0	0	0	0
ATGC001	ATGC001.COG00708	816	816	618	198	0	0	0	0
ATGC001	ATGC001.COG00709	471	471	398	73	0	0	0	0
ATGC001	ATGC001.COG00712	618	618	609	9	0	0	0	0
ATGC001	ATGC001.COG00713	387	387	378	9	0	0	0	0
ATGC001	ATGC001.COG00714	354	354	343	11	0	0	0	0
ATGC001	ATGC001.COG00715	1329	1329	1293	36	0	0	0	0
ATGC001	ATGC001.COG00716	432	432	424	8	0	0	0	0
ATGC001	ATGC001.COG00717	177	177	173	4	0	0	0	0
ATGC001	ATGC001.COG00718	501	501	489	12	0	0	0	0
ATGC001	ATGC001.COG00719	351	351	347	4	0	0	0	0
ATGC001	ATGC001.COG00720	531	531	511	20	0	0	0	0
ATGC001	ATGC001.COG00721	390	390	383	7	0	0	0	0
ATGC001	ATGC001.COG00722	303	303	293	10	0	0	0	0
ATGC001	ATGC001.COG00723	537	537	529	8	0	0	0	0
ATGC001	ATGC001.COG00724	312	312	304	8	0	0	0	0
ATGC001	ATGC001.COG00725	369	369	358	11	0	0	0	0
ATGC001	ATGC001.COG00726	252	252	247	5	0	0	0	0
ATGC001	ATGC001.COG00727	189	189	184	5	0	0	0	0
ATGC001	ATGC001.COG00728	408	408	396	12	0	0	0	0
ATGC001	ATGC001.COG00729	699	699	679	20	0	0	0	0
ATGC001	ATGC001.COG00730	276	276	273	3	0	0	0	0
ATGC001	ATGC001.COG00731	819	819	794	25	0	0	0	0
ATGC001	ATGC001.COG00732	300	300	294	6	0	0	0	0
ATGC001	ATGC001.COG00733	603	603	592	11	0	0	0	0
ATGC001	ATGC001.COG00736	468	468	452	16	0	0	0	0
ATGC001	ATGC001.COG00737	285	285	210	75	0	0	0	0
ATGC001	ATGC001.COG00738	357	354	254	91	1	1	9	12
ATGC001	ATGC001.COG00739	588	588	530	58	0	0	0	0
ATGC001	ATGC001.COG00740	1218	1215	998	217	0	1	0	3
ATGC001	ATGC001.COG00741	600	600	478	122	0	0	0	0
ATGC001	ATGC001.COG00742	579	570	479	91	0	1	0	9
ATGC001	ATGC001.COG00744	675	675	577	98	0	0	0	0
ATGC001	ATGC001.COG00745	519	519	472	47	0	0	0	0
ATGC001	ATGC001.COG00746	1350	1350	1162	188	0	0	0	0
ATGC001	ATGC001.COG00749	693	693	594	99	0	0	0	0
ATGC001	ATGC001.COG00750	852	852	759	93	0	0	0	0
ATGC001	ATGC001.COG00751	1056	1053	861	192	0	1	0	3
ATGC001	ATGC001.COG00752	666	666	576	90	0	0	0	0
ATGC001	ATGC001.COG00753	243	243	201	42	0	0	0	0
ATGC001	ATGC001.COG00758	1329	1329	1151	178	0	0	0	0
ATGC001	ATGC001.COG00759	528	528	465	63	0	0	0	0
ATGC001	ATGC001.COG00760	1953	2004	1496	442	2	1	66	15
ATGC001	ATGC001.COG00762	633	633	497	136	0	0	0	0
ATGC001	ATGC001.COG00763	1893	1893	1588	305	0	0	0	0
ATGC001	ATGC001.COG00764	474	486	402	72	1	0	12	0
ATGC001	ATGC001.COG00771	1434	1434	1295	139	0	0	0	0
ATGC001	ATGC001.COG00786	831	921	626	205	1	0	90	0
ATGC001	ATGC001.COG00787	1158	1236	900	258	1	0	78	0
ATGC001	ATGC001.COG00795	1131	1128	952	176	0	1	0	3
ATGC001	ATGC001.COG00797	2106	2109	1877	211	1	1	21	18
ATGC001	ATGC001.COG00799	780	780	655	125	0	0	0	0
ATGC001	ATGC001.COG00801	2013	2013	1642	371	0	0	0	0
ATGC001	ATGC001.COG00802	894	894	734	160	0	0	0	0
ATGC001	ATGC001.COG00803	144	144	119	25	0	0	0	0
ATGC001	ATGC001.COG00804	1794	1794	1361	433	0	0	0	0
ATGC001	ATGC001.COG00806	645	651	524	103	1	1	24	18
ATGC001	ATGC001.COG00811	645	645	520	125	0	0	0	0
ATGC001	ATGC001.COG00812	3741	3741	3232	509	0	0	0	0
ATGC001	ATGC001.COG00828	1089	1089	912	177	0	0	0	0
ATGC001	ATGC001.COG00830	717	717	566	151	0	0	0	0
ATGC001	ATGC001.COG00831	414	414	314	100	0	0	0	0
ATGC001	ATGC001.COG00835	954	954	720	234	0	0	0	0
ATGC001	ATGC001.COG00836	915	915	729	186	0	0	0	0
ATGC001	ATGC001.COG00838	894	894	728	166	0	0	0	0
ATGC001	ATGC001.COG00845	1353	1353	1119	234	0	0	0	0
ATGC001	ATGC001.COG00847	453	453	400	53	0	0	0	0
ATGC001	ATGC001.COG00848	402	402	336	66	0	0	0	0
ATGC001	ATGC001.COG00849	381	381	299	82	0	0	0	0
ATGC001	ATGC001.COG00850	963	963	814	149	0	0	0	0
ATGC001	ATGC001.COG00853	2295	2295	1894	401	0	0	0	0
ATGC001	ATGC001.COG00855	1272	1272	1094	178	0	0	0	0
ATGC001	ATGC001.COG00859	447	447	368	79	0	0	0	0
ATGC001	ATGC001.COG00861	723	723	694	29	0	0	0	0
ATGC001	ATGC001.COG00862	849	849	778	71	0	0	0	0
ATGC001	ATGC001.COG00863	723	723	644	79	0	0	0	0
