species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC016	ATGC016.COG0092	1020	1020	855	165	0	0	0	0
ATGC016	ATGC016.COG0098	1890	1890	1640	250	0	0	0	0
ATGC016	ATGC016.COG0100	1815	1821	1586	229	1	0	6	0
ATGC016	ATGC016.COG0101	678	678	593	85	0	0	0	0
ATGC016	ATGC016.COG0104	774	774	688	86	0	0	0	0
ATGC016	ATGC016.COG0105	1692	1698	1359	306	1	1	33	27
ATGC016	ATGC016.COG0106	939	939	791	148	0	0	0	0
ATGC016	ATGC016.COG0107	372	372	339	33	0	0	0	0
ATGC016	ATGC016.COG0108	702	705	602	100	1	0	3	0
ATGC016	ATGC016.COG0109	957	957	804	153	0	0	0	0
ATGC016	ATGC016.COG0111	915	915	802	113	0	0	0	0
ATGC016	ATGC016.COG0115	807	810	681	126	1	0	3	0
ATGC016	ATGC016.COG0124	291	297	251	40	1	0	6	0
ATGC016	ATGC016.COG0128	1371	1371	1138	233	0	0	0	0
ATGC016	ATGC016.COG0130	2850	2850	2449	401	0	0	0	0
ATGC016	ATGC016.COG0131	1092	1092	946	146	0	0	0	0
ATGC016	ATGC016.COG0132	1281	1266	1066	197	1	1	3	18
ATGC016	ATGC016.COG0134	1206	1209	1064	142	1	0	3	0
ATGC016	ATGC016.COG0135	780	780	667	113	0	0	0	0
ATGC016	ATGC016.COG0136	1617	1617	1354	263	0	0	0	0
ATGC016	ATGC016.COG0137	573	582	469	104	1	0	9	0
ATGC016	ATGC016.COG0138	1056	1056	897	159	0	0	0	0
ATGC016	ATGC016.COG0139	684	684	570	114	0	0	0	0
ATGC016	ATGC016.COG0140	783	780	606	174	0	1	0	3
ATGC016	ATGC016.COG0141	972	972	767	205	0	0	0	0
ATGC016	ATGC016.COG0144	480	474	404	70	0	1	0	6
ATGC016	ATGC016.COG0145	765	765	648	117	0	0	0	0
ATGC016	ATGC016.COG0146	1215	1215	1046	169	0	0	0	0
ATGC016	ATGC016.COG0147	231	231	195	36	0	0	0	0
ATGC016	ATGC016.COG0149	1467	1470	1283	184	1	0	3	0
ATGC016	ATGC016.COG0155	774	774	633	141	0	0	0	0
ATGC016	ATGC016.COG0156	975	975	868	107	0	0	0	0
ATGC016	ATGC016.COG0157	1308	1302	1121	178	1	3	3	9
ATGC016	ATGC016.COG0158	1410	1410	1221	189	0	0	0	0
ATGC016	ATGC016.COG0159	123	123	100	23	0	0	0	0
ATGC016	ATGC016.COG0161	792	792	644	148	0	0	0	0
ATGC016	ATGC016.COG0162	1842	1842	1582	260	0	0	0	0
ATGC016	ATGC016.COG0163	306	306	250	56	0	0	0	0
ATGC016	ATGC016.COG0164	282	279	224	55	0	1	0	3
ATGC016	ATGC016.COG0165	1401	1398	1212	186	0	1	0	3
ATGC016	ATGC016.COG0166	285	285	250	35	0	0	0	0
ATGC016	ATGC016.COG0167	1209	1209	988	221	0	0	0	0
ATGC016	ATGC016.COG0168	921	927	763	158	1	0	6	0
ATGC016	ATGC016.COG0169	1866	1869	1615	251	1	0	3	0
ATGC016	ATGC016.COG0170	618	618	542	76	0	0	0	0
ATGC016	ATGC016.COG0171	330	330	277	53	0	0	0	0
ATGC016	ATGC016.COG0172	453	453	367	86	0	0	0	0
ATGC016	ATGC016.COG0173	291	303	222	69	1	0	12	0
ATGC016	ATGC016.COG0174	420	423	357	63	1	0	3	0
ATGC016	ATGC016.COG0175	381	381	322	59	0	0	0	0
ATGC016	ATGC016.COG0176	231	231	191	40	0	0	0	0
ATGC016	ATGC016.COG0177	369	366	240	72	1	1	54	57
ATGC016	ATGC016.COG0178	444	444	376	68	0	0	0	0
ATGC016	ATGC016.COG0179	267	267	243	24	0	0	0	0
ATGC016	ATGC016.COG0180	735	735	624	111	0	0	0	0
ATGC016	ATGC016.COG0181	606	594	483	111	0	1	0	12
ATGC016	ATGC016.COG0182	492	492	432	60	0	0	0	0
ATGC016	ATGC016.COG0183	816	786	655	122	1	1	9	39
ATGC016	ATGC016.COG0184	1017	1017	836	181	0	0	0	0
ATGC016	ATGC016.COG0185	510	510	424	86	0	0	0	0
ATGC016	ATGC016.COG0186	1626	1626	1319	307	0	0	0	0
ATGC016	ATGC016.COG0187	930	930	786	144	0	0	0	0
ATGC016	ATGC016.COG0188	354	354	270	84	0	0	0	0
ATGC016	ATGC016.COG0189	648	627	549	78	0	1	0	21
ATGC016	ATGC016.COG0190	1932	1932	1675	257	0	0	0	0
ATGC016	ATGC016.COG0191	1467	1467	1225	242	0	0	0	0
ATGC016	ATGC016.COG0192	465	459	314	76	3	1	69	75
ATGC016	ATGC016.COG0193	972	972	820	152	0	0	0	0
ATGC016	ATGC016.COG0194	1353	1353	1131	222	0	0	0	0
ATGC016	ATGC016.COG0195	1098	1098	966	132	0	0	0	0
ATGC016	ATGC016.COG0196	180	180	163	17	0	0	0	0
ATGC016	ATGC016.COG0197	816	846	673	143	1	0	30	0
ATGC016	ATGC016.COG0198	702	702	577	125	0	0	0	0
ATGC016	ATGC016.COG0199	717	714	542	172	0	1	0	3
ATGC016	ATGC016.COG0200	531	531	458	73	0	0	0	0
ATGC016	ATGC016.COG0201	1266	1266	1098	168	0	0	0	0
ATGC016	ATGC016.COG0203	777	777	704	73	0	0	0	0
ATGC016	ATGC016.COG0204	822	822	645	177	0	0	0	0
ATGC016	ATGC016.COG0205	432	432	409	23	0	0	0	0
ATGC016	ATGC016.COG0206	429	426	391	35	0	1	0	3
ATGC016	ATGC016.COG0207	270	270	227	43	0	0	0	0
ATGC016	ATGC016.COG0208	531	531	455	76	0	0	0	0
ATGC016	ATGC016.COG0209	2772	2772	2404	368	0	0	0	0
ATGC016	ATGC016.COG0210	912	912	806	106	0	0	0	0
ATGC016	ATGC016.COG0211	699	699	612	87	0	0	0	0
ATGC016	ATGC016.COG0212	537	537	456	81	0	0	0	0
ATGC016	ATGC016.COG0213	1299	1296	1093	203	0	1	0	3
ATGC016	ATGC016.COG0214	924	924	775	149	0	0	0	0
ATGC016	ATGC016.COG0215	1284	1284	1083	201	0	0	0	0
ATGC016	ATGC016.COG0216	1092	1092	926	166	0	0	0	0
ATGC016	ATGC016.COG0217	3195	3195	2779	416	0	0	0	0
ATGC016	ATGC016.COG0218	498	498	449	49	0	0	0	0
ATGC016	ATGC016.COG0219	939	939	822	117	0	0	0	0
ATGC016	ATGC016.COG0222	366	366	319	47	0	0	0	0
ATGC016	ATGC016.COG0223	873	873	753	120	0	0	0	0
ATGC016	ATGC016.COG0224	600	600	487	113	0	0	0	0
ATGC016	ATGC016.COG0225	261	261	231	30	0	0	0	0
ATGC016	ATGC016.COG0226	585	585	502	83	0	0	0	0
ATGC016	ATGC016.COG0227	198	198	173	25	0	0	0	0
ATGC016	ATGC016.COG0228	2403	2403	2041	362	0	0	0	0
ATGC016	ATGC016.COG0229	471	471	394	77	0	0	0	0
ATGC016	ATGC016.COG0230	1332	1332	1112	220	0	0	0	0
ATGC016	ATGC016.COG0231	1092	1095	951	138	1	1	6	3
ATGC016	ATGC016.COG0232	747	747	618	129	0	0	0	0
ATGC016	ATGC016.COG0233	1995	1968	1630	335	1	1	3	30
ATGC016	ATGC016.COG0234	3570	3573	3130	440	1	0	3	0
ATGC016	ATGC016.COG0235	645	648	509	124	2	2	15	12
ATGC016	ATGC016.COG0236	78	78	68	10	0	0	0	0
ATGC016	ATGC016.COG0237	1668	1668	1404	264	0	0	0	0
ATGC016	ATGC016.COG0238	2046	2046	1714	332	0	0	0	0
ATGC016	ATGC016.COG0239	984	981	807	174	0	1	0	3
ATGC016	ATGC016.COG0240	942	939	795	144	0	1	0	3
ATGC016	ATGC016.COG0241	231	231	202	29	0	0	0	0
ATGC016	ATGC016.COG0242	738	738	651	87	0	0	0	0
ATGC016	ATGC016.COG0243	987	984	856	128	0	1	0	3
ATGC016	ATGC016.COG0244	330	330	289	41	0	0	0	0
ATGC016	ATGC016.COG0245	270	270	242	28	0	0	0	0
ATGC016	ATGC016.COG0246	234	234	199	35	0	0	0	0
ATGC016	ATGC016.COG0247	516	516	426	90	0	0	0	0
ATGC016	ATGC016.COG0248	735	732	618	114	0	1	0	3
ATGC016	ATGC016.COG0249	348	354	318	30	1	0	6	0
ATGC016	ATGC016.COG0250	549	552	473	76	1	0	3	0
ATGC016	ATGC016.COG0251	858	864	726	132	1	0	6	0
ATGC016	ATGC016.COG0252	777	780	629	121	2	3	30	27
ATGC016	ATGC016.COG0253	285	285	215	70	0	0	0	0
ATGC016	ATGC016.COG0254	1158	1158	1045	113	0	0	0	0
ATGC016	ATGC016.COG0255	900	900	812	88	0	0	0	0
ATGC016	ATGC016.COG0256	879	879	715	164	0	0	0	0
ATGC016	ATGC016.COG0257	2073	2073	1770	303	0	0	0	0
ATGC016	ATGC016.COG0258	900	900	770	130	0	0	0	0
ATGC016	ATGC016.COG0259	540	540	457	83	0	0	0	0
ATGC016	ATGC016.COG0260	1392	1392	1225	167	0	0	0	0
ATGC016	ATGC016.COG0261	777	777	694	83	0	0	0	0
ATGC016	ATGC016.COG0262	3597	3597	3193	404	0	0	0	0
ATGC016	ATGC016.COG0263	387	387	325	62	0	0	0	0
ATGC016	ATGC016.COG0264	450	450	365	85	0	0	0	0
ATGC016	ATGC016.COG0265	294	294	240	54	0	0	0	0
ATGC016	ATGC016.COG0266	1581	1584	1322	259	1	0	3	0
ATGC016	ATGC016.COG0267	1017	1017	895	122	0	0	0	0
ATGC016	ATGC016.COG0268	777	777	602	175	0	0	0	0
ATGC016	ATGC016.COG0269	444	444	357	87	0	0	0	0
ATGC016	ATGC016.COG0270	609	609	425	184	0	0	0	0
ATGC016	ATGC016.COG0271	426	426	354	72	0	0	0	0
ATGC016	ATGC016.COG0272	792	864	565	161	4	2	138	66
ATGC016	ATGC016.COG0273	222	222	197	25	0	0	0	0
ATGC016	ATGC016.COG0274	426	426	357	69	0	0	0	0
ATGC016	ATGC016.COG0275	1182	1179	830	172	2	1	177	180
ATGC016	ATGC016.COG0276	651	654	501	150	1	0	3	0
ATGC016	ATGC016.COG0277	666	666	592	74	0	0	0	0
ATGC016	ATGC016.COG0278	267	267	232	35	0	0	0	0
ATGC016	ATGC016.COG0279	771	771	615	156	0	0	0	0
ATGC016	ATGC016.COG0280	1080	1080	884	196	0	0	0	0
ATGC016	ATGC016.COG0281	1044	1047	775	200	1	1	72	69
ATGC016	ATGC016.COG0282	2004	1998	1574	364	1	1	60	66
ATGC016	ATGC016.COG0283	435	435	352	83	0	0	0	0
ATGC016	ATGC016.COG0284	630	630	528	102	0	0	0	0
ATGC016	ATGC016.COG0285	495	495	399	96	0	0	0	0
ATGC016	ATGC016.COG0286	759	753	628	125	0	1	0	6
ATGC016	ATGC016.COG0287	579	615	306	84	3	4	225	189
ATGC016	ATGC016.COG0288	705	705	644	61	0	0	0	0
ATGC016	ATGC016.COG0289	882	882	779	103	0	0	0	0
ATGC016	ATGC016.COG0290	720	720	631	89	0	0	0	0
ATGC016	ATGC016.COG0291	555	555	492	63	0	0	0	0
ATGC016	ATGC016.COG0292	771	771	657	114	0	0	0	0
ATGC016	ATGC016.COG0293	1146	1146	958	188	0	0	0	0
ATGC016	ATGC016.COG0294	1251	1251	1081	170	0	0	0	0
ATGC016	ATGC016.COG0295	1701	1701	1440	261	0	0	0	0
ATGC016	ATGC016.COG0296	4302	4302	3687	615	0	0	0	0
ATGC016	ATGC016.COG0297	246	246	222	24	0	0	0	0
ATGC016	ATGC016.COG0298	420	420	379	41	0	0	0	0
ATGC016	ATGC016.COG0299	471	471	404	67	0	0	0	0
ATGC016	ATGC016.COG0300	1149	1149	1010	139	0	0	0	0
ATGC016	ATGC016.COG0301	288	288	259	29	0	0	0	0
ATGC016	ATGC016.COG0302	300	300	266	34	0	0	0	0
ATGC016	ATGC016.COG0303	2205	2217	1937	268	1	0	12	0
ATGC016	ATGC016.COG0304	468	468	428	40	0	0	0	0
ATGC016	ATGC016.COG0305	276	276	239	37	0	0	0	0
ATGC016	ATGC016.COG0306	384	381	321	60	0	1	0	3
ATGC016	ATGC016.COG0307	267	267	252	15	0	0	0	0
ATGC016	ATGC016.COG0308	2166	2169	1891	266	1	1	12	9
ATGC016	ATGC016.COG0309	1239	1245	1063	176	1	0	6	0
ATGC016	ATGC016.COG0310	606	603	510	93	0	1	0	3
ATGC016	ATGC016.COG0311	1041	1041	904	137	0	0	0	0
ATGC016	ATGC016.COG0312	1245	1251	1053	192	1	0	6	0
ATGC016	ATGC016.COG0313	1668	1668	1435	233	0	0	0	0
ATGC016	ATGC016.COG0314	735	738	630	105	1	0	3	0
ATGC016	ATGC016.COG0315	222	222	180	42	0	0	0	0
ATGC016	ATGC016.COG0316	1092	1086	910	176	0	2	0	6
ATGC016	ATGC016.COG0317	1527	1524	1327	197	0	1	0	3
ATGC016	ATGC016.COG0318	1044	1044	889	155	0	0	0	0
ATGC016	ATGC016.COG0319	957	957	805	152	0	0	0	0
ATGC016	ATGC016.COG0320	1296	1293	1088	205	0	1	0	3
ATGC016	ATGC016.COG0321	1287	1287	1098	189	0	0	0	0
ATGC016	ATGC016.COG0322	246	246	215	31	0	0	0	0
ATGC016	ATGC016.COG0323	789	789	687	102	0	0	0	0
ATGC016	ATGC016.COG0324	1185	1185	1100	85	0	0	0	0
ATGC016	ATGC016.COG0325	897	891	706	161	1	1	24	30
ATGC016	ATGC016.COG0330	1569	1593	1404	165	1	0	24	0
ATGC016	ATGC016.COG0331	429	429	370	59	0	0	0	0
ATGC016	ATGC016.COG0332	306	306	286	20	0	0	0	0
ATGC016	ATGC016.COG0333	549	546	485	61	0	1	0	3
ATGC016	ATGC016.COG0334	2727	2709	2171	385	1	1	153	171
ATGC016	ATGC016.COG0335	633	639	568	65	1	0	6	0
ATGC016	ATGC016.COG0337	621	621	556	65	0	0	0	0
ATGC016	ATGC016.COG0340	1572	1572	1350	222	0	0	0	0
ATGC016	ATGC016.COG0341	1143	1143	1005	138	0	0	0	0
ATGC016	ATGC016.COG0342	285	285	258	27	0	0	0	0
ATGC016	ATGC016.COG0343	1071	1071	864	207	0	0	0	0
ATGC016	ATGC016.COG0344	1617	1614	1416	198	0	1	0	3
ATGC016	ATGC016.COG0345	828	828	755	73	0	0	0	0
ATGC016	ATGC016.COG0348	1269	1269	1083	186	0	0	0	0
ATGC016	ATGC016.COG0349	399	399	344	55	0	0	0	0
ATGC016	ATGC016.COG0350	1332	1332	1202	130	0	0	0	0
ATGC016	ATGC016.COG0351	276	276	245	31	0	0	0	0
ATGC016	ATGC016.COG0352	339	339	307	32	0	0	0	0
ATGC016	ATGC016.COG0353	303	303	244	59	0	0	0	0
ATGC016	ATGC016.COG0354	651	651	540	111	0	0	0	0
ATGC016	ATGC016.COG0355	654	654	597	57	0	0	0	0
ATGC016	ATGC016.COG0356	435	435	358	77	0	0	0	0
ATGC016	ATGC016.COG0357	210	210	187	23	0	0	0	0
ATGC016	ATGC016.COG0358	1737	1737	1424	313	0	0	0	0
ATGC016	ATGC016.COG0359	354	354	295	59	0	0	0	0
ATGC016	ATGC016.COG0360	423	423	387	36	0	0	0	0
ATGC016	ATGC016.COG0364	198	198	183	15	0	0	0	0
ATGC016	ATGC016.COG0365	261	261	234	27	0	0	0	0
ATGC016	ATGC016.COG0368	366	366	343	23	0	0	0	0
ATGC016	ATGC016.COG0372	309	309	282	27	0	0	0	0
ATGC016	ATGC016.COG0373	537	537	483	54	0	0	0	0
ATGC016	ATGC016.COG0374	1272	1272	1053	219	0	0	0	0
ATGC016	ATGC016.COG0375	183	183	172	11	0	0	0	0
ATGC016	ATGC016.COG0376	396	396	370	26	0	0	0	0
ATGC016	ATGC016.COG0378	534	534	477	57	0	0	0	0
ATGC016	ATGC016.COG0379	360	360	325	35	0	0	0	0
ATGC016	ATGC016.COG0380	498	498	447	51	0	0	0	0
ATGC016	ATGC016.COG0381	186	186	164	22	0	0	0	0
ATGC016	ATGC016.COG0382	438	438	377	61	0	0	0	0
ATGC016	ATGC016.COG0383	1290	1290	1163	127	0	0	0	0
ATGC016	ATGC016.COG0387	738	765	631	107	1	0	27	0
ATGC016	ATGC016.COG0389	216	216	198	18	0	0	0	0
ATGC016	ATGC016.COG0391	111	111	101	10	0	0	0	0
ATGC016	ATGC016.COG0392	363	363	327	36	0	0	0	0
ATGC016	ATGC016.COG0393	387	387	353	34	0	0	0	0
ATGC016	ATGC016.COG0394	942	942	857	85	0	0	0	0
ATGC016	ATGC016.COG0395	360	360	332	28	0	0	0	0
ATGC016	ATGC016.COG0396	837	837	694	143	0	0	0	0
ATGC016	ATGC016.COG0397	873	867	702	153	1	1	12	18
ATGC016	ATGC016.COG0399	795	795	648	147	0	0	0	0
ATGC016	ATGC016.COG0401	759	774	617	142	1	0	15	0
ATGC016	ATGC016.COG0403	642	642	511	131	0	0	0	0
ATGC016	ATGC016.COG0404	1194	1188	984	204	0	1	0	6
ATGC016	ATGC016.COG0405	435	435	400	35	0	0	0	0
ATGC016	ATGC016.COG0406	225	186	120	45	1	2	21	60
ATGC016	ATGC016.COG0407	405	405	349	56	0	0	0	0
ATGC016	ATGC016.COG0408	390	390	344	46	0	0	0	0
ATGC016	ATGC016.COG0411	438	438	358	80	0	0	0	0
ATGC016	ATGC016.COG0413	714	714	578	136	0	0	0	0
ATGC016	ATGC016.COG0416	1014	1014	873	141	0	0	0	0
ATGC016	ATGC016.COG0421	807	807	657	150	0	0	0	0
ATGC016	ATGC016.COG0423	1134	1134	948	186	0	0	0	0
ATGC016	ATGC016.COG0426	1356	1356	1162	194	0	0	0	0
ATGC016	ATGC016.COG0427	1446	1443	1271	172	0	1	0	3
ATGC016	ATGC016.COG0428	2181	2181	1894	287	0	0	0	0
ATGC016	ATGC016.COG0429	1224	1215	1018	176	1	1	21	30
ATGC016	ATGC016.COG0432	1935	1935	1631	304	0	0	0	0
ATGC016	ATGC016.COG0433	1503	1503	1244	259	0	0	0	0
ATGC016	ATGC016.COG0434	141	141	129	12	0	0	0	0
ATGC016	ATGC016.COG0435	936	936	840	96	0	0	0	0
ATGC016	ATGC016.COG0436	996	999	839	157	1	0	3	0
ATGC016	ATGC016.COG0437	216	216	181	35	0	0	0	0
ATGC016	ATGC016.COG0438	642	642	542	100	0	0	0	0
ATGC016	ATGC016.COG0439	177	177	156	21	0	0	0	0
ATGC016	ATGC016.COG0440	402	405	317	85	1	0	3	0
ATGC016	ATGC016.COG0441	825	819	677	130	1	1	12	18
ATGC016	ATGC016.COG0445	432	423	272	112	2	2	39	48
ATGC016	ATGC016.COG0447	561	561	471	90	0	0	0	0
ATGC016	ATGC016.COG0452	1278	1236	955	281	0	2	0	42
ATGC016	ATGC016.COG0454	762	762	672	90	0	0	0	0
ATGC016	ATGC016.COG0456	402	402	339	63	0	0	0	0
ATGC016	ATGC016.COG0457	1167	1167	1019	148	0	0	0	0
ATGC016	ATGC016.COG0458	861	861	730	131	0	0	0	0
ATGC016	ATGC016.COG0459	1035	1038	826	209	1	0	3	0
ATGC016	ATGC016.COG0468	705	729	563	139	1	1	27	3
ATGC016	ATGC016.COG0474	1326	1302	1027	275	0	1	0	24
ATGC016	ATGC016.COG0475	747	747	665	82	0	0	0	0
ATGC016	ATGC016.COG0477	1356	1356	1136	220	0	0	0	0
ATGC016	ATGC016.COG0482	882	882	775	107	0	0	0	0
ATGC016	ATGC016.COG0488	585	588	496	89	1	0	3	0
ATGC016	ATGC016.COG0489	462	462	379	83	0	0	0	0
ATGC016	ATGC016.COG0490	198	198	164	34	0	0	0	0
ATGC016	ATGC016.COG0491	603	600	513	87	0	1	0	3
ATGC016	ATGC016.COG0492	867	870	765	102	1	0	3	0
ATGC016	ATGC016.COG0494	228	228	206	22	0	0	0	0
ATGC016	ATGC016.COG0495	246	246	217	29	0	0	0	0
ATGC016	ATGC016.COG0496	510	501	439	62	0	1	0	9
ATGC016	ATGC016.COG0497	1572	1572	1349	223	0	0	0	0
ATGC016	ATGC016.COG0499	510	537	402	105	1	1	30	3
ATGC016	ATGC016.COG0500	918	918	774	144	0	0	0	0
ATGC016	ATGC016.COG0501	216	216	181	35	0	0	0	0
ATGC016	ATGC016.COG0502	195	195	155	40	0	0	0	0
ATGC016	ATGC016.COG0503	837	837	663	174	0	0	0	0
ATGC016	ATGC016.COG0504	1020	1020	874	146	0	0	0	0
ATGC016	ATGC016.COG0512	792	792	655	137	0	0	0	0
ATGC016	ATGC016.COG0514	240	240	220	20	0	0	0	0
ATGC016	ATGC016.COG0515	867	861	652	182	1	1	27	33
ATGC016	ATGC016.COG0516	348	348	273	75	0	0	0	0
ATGC016	ATGC016.COG0521	567	564	457	107	0	1	0	3
ATGC016	ATGC016.COG0522	258	258	222	36	0	0	0	0
ATGC016	ATGC016.COG0523	948	948	830	118	0	0	0	0
ATGC016	ATGC016.COG0524	1143	1140	927	213	0	1	0	3
ATGC016	ATGC016.COG0525	1092	1101	905	187	1	0	9	0
ATGC016	ATGC016.COG0526	933	933	750	183	0	0	0	0
ATGC016	ATGC016.COG0527	816	816	651	165	0	0	0	0
ATGC016	ATGC016.COG0528	1401	1401	1229	172	0	0	0	0
ATGC016	ATGC016.COG0529	138	138	116	22	0	0	0	0
ATGC016	ATGC016.COG0530	789	789	649	140	0	0	0	0
ATGC016	ATGC016.COG0532	387	360	289	71	0	1	0	27
ATGC016	ATGC016.COG0533	1152	1152	957	195	0	0	0	0
ATGC016	ATGC016.COG0534	279	279	261	18	0	0	0	0
ATGC016	ATGC016.COG0535	348	348	319	29	0	0	0	0
ATGC016	ATGC016.COG0536	207	207	170	37	0	0	0	0
ATGC016	ATGC016.COG0537	2163	2163	1788	375	0	0	0	0
ATGC016	ATGC016.COG0540	1560	1560	1263	297	0	0	0	0
ATGC016	ATGC016.COG0541	381	381	315	66	0	0	0	0
ATGC016	ATGC016.COG0542	1143	1122	889	233	0	1	0	21
ATGC016	ATGC016.COG0543	537	537	454	83	0	0	0	0
ATGC016	ATGC016.COG0544	186	186	172	14	0	0	0	0
ATGC016	ATGC016.COG0546	1116	1116	910	206	0	0	0	0
ATGC016	ATGC016.COG0547	339	339	311	28	0	0	0	0
ATGC016	ATGC016.COG0548	501	501	433	68	0	0	0	0
ATGC016	ATGC016.COG0549	306	306	255	51	0	0	0	0
ATGC016	ATGC016.COG0551	444	444	363	81	0	0	0	0
ATGC016	ATGC016.COG0555	801	801	676	125	0	0	0	0
ATGC016	ATGC016.COG0556	1011	1011	851	160	0	0	0	0
ATGC016	ATGC016.COG0557	822	822	649	173	0	0	0	0
ATGC016	ATGC016.COG0558	474	474	408	66	0	0	0	0
ATGC016	ATGC016.COG0560	630	630	555	75	0	0	0	0
ATGC016	ATGC016.COG0561	642	642	523	119	0	0	0	0
ATGC016	ATGC016.COG0562	294	297	232	62	1	0	3	0
ATGC016	ATGC016.COG0563	267	267	229	38	0	0	0	0
ATGC016	ATGC016.COG0564	219	219	208	11	0	0	0	0
ATGC016	ATGC016.COG0565	198	210	163	35	2	0	12	0
ATGC016	ATGC016.COG0566	486	486	414	72	0	0	0	0
ATGC016	ATGC016.COG0568	639	639	565	74	0	0	0	0
ATGC016	ATGC016.COG0569	573	585	433	116	2	1	36	24
ATGC016	ATGC016.COG0570	150	150	123	27	0	0	0	0
ATGC016	ATGC016.COG0572	741	741	624	117	0	0	0	0
ATGC016	ATGC016.COG0574	816	789	656	130	1	1	3	30
ATGC016	ATGC016.COG0577	198	195	143	52	0	1	0	3
ATGC016	ATGC016.COG0579	927	927	734	181	1	1	12	12
ATGC016	ATGC016.COG0581	762	807	643	119	1	0	45	0
ATGC016	ATGC016.COG0582	219	219	162	57	0	0	0	0
ATGC016	ATGC016.COG0586	675	675	569	106	0	0	0	0
ATGC016	ATGC016.COG0587	903	879	622	185	2	2	72	96
ATGC016	ATGC016.COG0589	231	231	186	45	0	0	0	0
ATGC016	ATGC016.COG0591	1158	1173	936	222	1	0	15	0
ATGC016	ATGC016.COG0593	810	807	651	156	0	1	0	3
ATGC016	ATGC016.COG0595	234	234	210	24	0	0	0	0
ATGC016	ATGC016.COG0596	495	495	427	68	0	0	0	0
ATGC016	ATGC016.COG0597	267	267	223	44	0	0	0	0
ATGC016	ATGC016.COG0598	282	282	252	30	0	0	0	0
ATGC016	ATGC016.COG0599	684	684	590	94	0	0	0	0
ATGC016	ATGC016.COG0600	990	987	834	153	0	1	0	3
ATGC016	ATGC016.COG0607	1146	1155	966	180	1	0	9	0
ATGC016	ATGC016.COG0609	1293	1293	1132	161	0	0	0	0
ATGC016	ATGC016.COG0610	726	729	608	118	1	0	3	0
ATGC016	ATGC016.COG0611	252	252	217	35	0	0	0	0
ATGC016	ATGC016.COG0612	684	684	613	71	0	0	0	0
ATGC016	ATGC016.COG0613	2226	2226	1904	322	0	0	0	0
ATGC016	ATGC016.COG0614	1116	1116	968	148	0	0	0	0
ATGC016	ATGC016.COG0615	1410	1410	1190	220	0	0	0	0
ATGC016	ATGC016.COG0616	1038	1038	866	172	0	0	0	0
ATGC016	ATGC016.COG0618	627	630	546	81	1	0	3	0
