species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
14_Fusarium_aligned_cds	FGRRES_00034_NTaln	1578	1578	1487	91	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00036_NTaln	4794	4629	4534	95	0	1	0	165
14_Fusarium_aligned_cds	FGRRES_00038_M_NTaln	609	888	438	21	1	2	429	150
14_Fusarium_aligned_cds	FGRRES_00043_NTaln	1032	972	953	19	0	1	0	60
14_Fusarium_aligned_cds	FGRRES_00044_NTaln	966	966	937	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00045_NTaln	846	759	753	6	0	1	0	87
14_Fusarium_aligned_cds	FGRRES_00046_NTaln	4335	3636	3494	79	1	2	63	762
14_Fusarium_aligned_cds	FGRRES_00048_NTaln	1143	1143	1123	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00049_NTaln	1146	1077	1028	22	1	1	27	96
14_Fusarium_aligned_cds	FGRRES_00050_NTaln	954	954	878	76	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00051_NTaln	975	984	891	84	1	0	9	0
14_Fusarium_aligned_cds	FGRRES_00053_NTaln	1143	1143	1076	49	1	1	18	18
14_Fusarium_aligned_cds	FGRRES_00055_NTaln	9351	9306	8776	530	0	1	0	45
14_Fusarium_aligned_cds	FGRRES_00058_NTaln	1512	1512	1406	106	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00059_NTaln	318	318	315	3	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00060_NTaln	402	402	398	4	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00061_NTaln	375	375	370	5	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00062_NTaln	399	399	396	3	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00064_M_NTaln	1431	1314	45	12	2	2	1257	1374
14_Fusarium_aligned_cds	FGRRES_00065_NTaln	1098	1098	1036	62	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00066_NTaln	1047	1047	969	78	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00067_NTaln	1560	1560	1491	69	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00068_NTaln	2175	2175	2082	93	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00069_NTaln	1839	1839	1744	95	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00070_NTaln	1635	1635	1567	68	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00071_NTaln	1536	1536	1495	41	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00072_NTaln	834	777	688	89	0	1	0	57
14_Fusarium_aligned_cds	FGRRES_00075_NTaln	1680	1680	1572	108	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00076_NTaln	1428	1428	1169	259	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00077_NTaln	969	972	784	170	1	1	18	15
14_Fusarium_aligned_cds	FGRRES_00078_NTaln	981	981	832	149	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00079_NTaln	1239	1239	1023	198	1	1	18	18
14_Fusarium_aligned_cds	FGRRES_00080_NTaln	1029	1029	887	142	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00087_NTaln	1548	1563	1297	239	1	1	27	12
14_Fusarium_aligned_cds	FGRRES_00089_NTaln	780	771	636	123	1	1	12	21
14_Fusarium_aligned_cds	FGRRES_00090_NTaln	960	948	782	166	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_00091_NTaln	1695	345	254	58	1	2	33	1383
14_Fusarium_aligned_cds	FGRRES_00092_NTaln	1326	1344	1018	275	2	2	51	33
14_Fusarium_aligned_cds	FGRRES_00093_M_NTaln	1149	1014	969	39	2	2	6	141
14_Fusarium_aligned_cds	FGRRES_00094_NTaln	576	549	295	17	2	2	237	264
14_Fusarium_aligned_cds	FGRRES_00096_NTaln	3009	3036	2792	217	2	0	27	0
14_Fusarium_aligned_cds	FGRRES_00097_NTaln	1746	1872	1553	148	2	1	171	45
14_Fusarium_aligned_cds	FGRRES_00099_NTaln	825	825	791	34	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00100_NTaln	1509	1509	1409	100	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00101_NTaln	1002	1059	945	57	1	0	57	0
14_Fusarium_aligned_cds	FGRRES_00102_NTaln	1641	1395	1221	135	2	1	39	285
14_Fusarium_aligned_cds	FGRRES_00103_NTaln	2052	2052	1854	180	1	1	18	18
14_Fusarium_aligned_cds	FGRRES_00105_M_NTaln	1101	912	835	50	1	1	27	216
14_Fusarium_aligned_cds	FGRRES_00107_NTaln	1656	1656	1571	85	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00108_NTaln	1479	1479	1352	127	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00109_NTaln	1029	1029	935	94	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00111_NTaln	396	396	373	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00112_NTaln	408	396	373	23	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_00114_NTaln	297	375	247	23	1	1	105	27
14_Fusarium_aligned_cds	FGRRES_00116_NTaln	1572	1572	1486	86	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00117_NTaln	708	705	615	51	1	1	39	42
14_Fusarium_aligned_cds	FGRRES_00118_NTaln	1461	1461	1360	101	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00122_NTaln	861	873	649	167	3	2	57	45
14_Fusarium_aligned_cds	FGRRES_00124_NTaln	957	957	892	65	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00126_NTaln	2466	1509	1317	192	0	1	0	957
14_Fusarium_aligned_cds	FGRRES_00128_M_NTaln	1029	999	886	113	0	2	0	30
14_Fusarium_aligned_cds	FGRRES_00132_NTaln	774	1464	586	86	3	2	792	102
14_Fusarium_aligned_cds	FGRRES_00135_NTaln	402	879	346	29	1	1	504	27
14_Fusarium_aligned_cds	FGRRES_00136_NTaln	1422	1422	1363	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00137_NTaln	891	891	861	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00138_NTaln	1020	1020	967	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00139_NTaln	1506	1506	1434	72	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00140_NTaln	3186	3189	3098	88	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_00144_NTaln	2073	2817	1583	121	2	2	1113	369
14_Fusarium_aligned_cds	FGRRES_00147_NTaln	2166	966	921	15	1	2	30	1230
14_Fusarium_aligned_cds	FGRRES_00148_NTaln	1473	1473	1437	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00150_NTaln	1044	1044	1002	42	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00151_NTaln	717	627	243	45	2	2	339	429
14_Fusarium_aligned_cds	FGRRES_00152_NTaln	1749	1746	1661	85	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_00154_NTaln	300	246	150	27	2	2	69	123
14_Fusarium_aligned_cds	FGRRES_00156_M_NTaln	393	258	246	12	0	1	0	135
14_Fusarium_aligned_cds	FGRRES_00160_NTaln	393	393	371	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00161_NTaln	1746	1746	1568	178	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00162_NTaln	1284	1284	1166	118	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00163_NTaln	1200	1095	618	93	6	5	384	489
14_Fusarium_aligned_cds	FGRRES_00165_NTaln	1116	1116	1066	50	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00166_NTaln	2826	2826	2656	170	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00168_NTaln	339	339	327	12	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00169_NTaln	1179	1176	1127	49	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_00170_NTaln	615	624	605	10	1	0	9	0
14_Fusarium_aligned_cds	FGRRES_00171_NTaln	480	483	457	23	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_00172_NTaln	720	720	713	7	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00173_NTaln	1107	1107	1082	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00174_NTaln	576	576	544	32	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00175_NTaln	1179	1416	1145	34	1	0	237	0
14_Fusarium_aligned_cds	FGRRES_00176_NTaln	1797	1797	1730	67	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00177_NTaln	849	849	827	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00179_NTaln	1047	1278	997	50	1	0	231	0
14_Fusarium_aligned_cds	FGRRES_00182_NTaln	1473	1473	1447	26	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00183_NTaln	1434	1506	1373	61	2	0	72	0
14_Fusarium_aligned_cds	FGRRES_00184_NTaln	942	942	916	26	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00185_NTaln	1020	1020	986	34	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00186_NTaln	1527	1527	1483	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00188_NTaln	699	753	680	19	1	0	54	0
14_Fusarium_aligned_cds	FGRRES_00189_NTaln	1374	1374	1338	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00190_NTaln	228	228	226	2	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00192_NTaln	1599	1599	1566	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00193_NTaln	2424	2424	2332	92	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00194_NTaln	1593	1593	1511	82	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00195_NTaln	1338	1317	1234	83	0	1	0	21
14_Fusarium_aligned_cds	FGRRES_00196_M_NTaln	1368	1383	1311	57	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_00197_NTaln	1335	1335	1270	65	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00198_NTaln	1758	1707	1605	102	0	1	0	51
14_Fusarium_aligned_cds	FGRRES_00199_NTaln	624	633	585	39	1	0	9	0
14_Fusarium_aligned_cds	FGRRES_00200_NTaln	1695	1695	1615	80	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00201_NTaln	1194	1194	1143	51	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00203_NTaln	2004	1827	1623	150	2	1	54	231
14_Fusarium_aligned_cds	FGRRES_00205_NTaln	4296	4827	2332	293	9	6	2202	1671
14_Fusarium_aligned_cds	FGRRES_00207_NTaln	561	561	525	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00209_NTaln	1476	1473	1378	95	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_00211_NTaln	855	855	774	81	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00213_NTaln	924	909	817	83	1	1	9	24
14_Fusarium_aligned_cds	FGRRES_00214_NTaln	798	996	573	78	6	5	345	147
14_Fusarium_aligned_cds	FGRRES_00216_NTaln	573	630	296	64	5	4	270	213
14_Fusarium_aligned_cds	FGRRES_00217_NTaln	2055	2055	1900	155	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00218_NTaln	1242	1242	1124	118	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00219_NTaln	1467	1512	1257	102	1	1	153	108
14_Fusarium_aligned_cds	FGRRES_00220_NTaln	2073	2073	1905	168	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00224_NTaln	2118	1992	1572	252	6	10	168	294
14_Fusarium_aligned_cds	FGRRES_00226_NTaln	1494	1494	1409	85	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00227_NTaln	2229	2223	1990	125	1	2	108	114
14_Fusarium_aligned_cds	FGRRES_00229_NTaln	1566	1671	1405	107	2	1	159	54
14_Fusarium_aligned_cds	FGRRES_00230_NTaln	381	381	352	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00231_NTaln	1065	1116	979	86	1	0	51	0
14_Fusarium_aligned_cds	FGRRES_00232_NTaln	717	1053	35	4	2	2	1014	678
14_Fusarium_aligned_cds	FGRRES_00234_NTaln	1047	1047	983	64	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00235_NTaln	1110	1110	1055	55	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00236_NTaln	1038	1038	991	47	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00237_NTaln	1422	1422	1343	79	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00242_M_NTaln	1329	2379	1151	178	2	0	1050	0
14_Fusarium_aligned_cds	FGRRES_00243_NTaln	1125	1146	1057	26	1	2	63	42
14_Fusarium_aligned_cds	FGRRES_00246_NTaln	885	834	796	38	0	1	0	51
14_Fusarium_aligned_cds	FGRRES_00247_NTaln	1659	1668	1292	64	1	2	312	303
14_Fusarium_aligned_cds	FGRRES_00249_NTaln	951	957	917	34	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_00251_M_NTaln	3201	3309	2983	188	1	1	138	30
14_Fusarium_aligned_cds	FGRRES_00252_NTaln	1020	924	233	58	5	5	633	729
14_Fusarium_aligned_cds	FGRRES_00253_NTaln	978	987	910	65	1	1	12	3
14_Fusarium_aligned_cds	FGRRES_00255_NTaln	1026	2490	577	122	3	4	1791	327
14_Fusarium_aligned_cds	FGRRES_00256_NTaln	537	816	477	48	2	2	291	12
14_Fusarium_aligned_cds	FGRRES_00257_NTaln	1203	1203	1152	51	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00258_NTaln	369	300	195	12	1	1	93	162
14_Fusarium_aligned_cds	FGRRES_00259_NTaln	1818	1824	1760	58	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_00260_NTaln	231	246	224	7	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_00261_NTaln	2898	2898	2809	89	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00262_M_NTaln	1062	1032	992	40	0	1	0	30
14_Fusarium_aligned_cds	FGRRES_00263_NTaln	2472	2526	2369	91	2	1	66	12
14_Fusarium_aligned_cds	FGRRES_00264_NTaln	333	339	329	4	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_00265_NTaln	1125	1302	1086	39	1	0	177	0
14_Fusarium_aligned_cds	FGRRES_00266_NTaln	1977	1980	1910	67	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_00267_NTaln	1365	1407	1281	84	1	0	42	0
14_Fusarium_aligned_cds	FGRRES_00268_NTaln	1218	1218	1152	66	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00269_NTaln	1377	1377	1355	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00270_NTaln	2607	2610	2555	52	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_00271_NTaln	1353	1353	1326	27	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00272_NTaln	954	993	908	46	1	0	39	0
14_Fusarium_aligned_cds	FGRRES_00275_M_NTaln	609	609	579	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00276_NTaln	894	894	859	35	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00278_NTaln	1230	1230	1189	41	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00279_NTaln	960	954	931	23	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_00280_M_NTaln	1188	1188	1156	32	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00281_NTaln	1257	1311	1228	29	1	0	54	0
14_Fusarium_aligned_cds	FGRRES_00283_NTaln	2067	2067	1986	81	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00284_NTaln	5004	5058	4856	139	2	1	63	9
14_Fusarium_aligned_cds	FGRRES_00285_NTaln	1188	1188	1153	35	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00286_NTaln	765	765	751	14	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00287_NTaln	1785	1785	1716	69	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00288_NTaln	360	360	355	5	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00291_NTaln	714	714	693	21	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00292_NTaln	2307	2316	2240	64	1	1	12	3
14_Fusarium_aligned_cds	FGRRES_00293_NTaln	3174	3168	3126	42	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_00294_NTaln	1827	1950	1661	79	1	2	210	87
14_Fusarium_aligned_cds	FGRRES_00295_NTaln	465	462	431	31	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_00296_NTaln	1743	1743	1704	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00297_NTaln	2157	2157	2097	60	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00298_NTaln	1089	1089	1065	24	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00299_NTaln	3015	3015	2974	41	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00300_NTaln	678	678	667	11	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00301_NTaln	657	804	620	13	1	1	171	24
14_Fusarium_aligned_cds	FGRRES_00302_NTaln	1638	1635	1588	44	1	1	3	6
14_Fusarium_aligned_cds	FGRRES_00303_NTaln	318	318	315	3	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00304_NTaln	810	810	799	11	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00305_NTaln	732	732	710	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00306_NTaln	1269	1269	1243	26	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00307_NTaln	4275	4677	4101	165	1	2	411	9
14_Fusarium_aligned_cds	FGRRES_00308_NTaln	1035	1035	1011	24	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00309_NTaln	2271	2271	2166	105	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00310_NTaln	216	216	216	0	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00312_NTaln	918	918	856	62	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00313_NTaln	1347	1347	1289	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00314_NTaln	1140	1134	1097	31	2	2	6	12
14_Fusarium_aligned_cds	FGRRES_00316_NTaln	1560	1518	1471	47	0	2	0	42
14_Fusarium_aligned_cds	FGRRES_00317_NTaln	726	726	712	14	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00318_NTaln	882	1998	868	14	1	0	1116	0
14_Fusarium_aligned_cds	FGRRES_00319_NTaln	864	897	811	20	1	1	66	33
14_Fusarium_aligned_cds	FGRRES_00320_NTaln	1173	1173	1133	40	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00321_NTaln	906	906	868	38	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00322_M_NTaln	1143	1116	1051	65	0	1	0	27
14_Fusarium_aligned_cds	FGRRES_00323_NTaln	1074	1074	1049	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00324_NTaln	6912	7455	6698	205	7	1	552	9
14_Fusarium_aligned_cds	FGRRES_00326_M_NTaln	2805	2778	2531	196	2	2	51	78
14_Fusarium_aligned_cds	FGRRES_00327_NTaln	3147	3150	3086	61	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_00328_NTaln	756	756	744	12	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00329_NTaln	1062	1062	1023	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00330_NTaln	2163	2163	2116	47	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00331_NTaln	384	429	342	21	1	1	66	21
14_Fusarium_aligned_cds	FGRRES_00332_NTaln	1845	2034	1778	46	3	1	210	21
14_Fusarium_aligned_cds	FGRRES_00333_NTaln	1080	1080	1051	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00334_NTaln	1722	1710	1614	87	1	1	9	21
14_Fusarium_aligned_cds	FGRRES_00335_NTaln	2568	2565	2508	57	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_00337_NTaln	1221	1227	1175	46	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_00338_NTaln	1359	1359	1331	28	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00339_NTaln	2076	2019	1955	64	0	3	0	57
14_Fusarium_aligned_cds	FGRRES_00340_NTaln	2160	2157	2066	91	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_00342_NTaln	630	630	618	12	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00343_NTaln	2949	2949	2870	79	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00344_M_NTaln	813	699	654	45	0	1	0	114
14_Fusarium_aligned_cds	FGRRES_00345_NTaln	1575	1575	1499	76	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00346_M_NTaln	1350	1350	1188	27	1	1	135	135
14_Fusarium_aligned_cds	FGRRES_00347_NTaln	1158	1128	1054	68	1	3	6	36
14_Fusarium_aligned_cds	FGRRES_00348_NTaln	2952	2952	2865	87	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00349_NTaln	2991	2907	2846	61	0	2	0	84
14_Fusarium_aligned_cds	FGRRES_00350_NTaln	837	843	814	23	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_00351_M_NTaln	2268	2301	2171	70	1	1	60	27
14_Fusarium_aligned_cds	FGRRES_00352_NTaln	921	921	904	17	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00353_NTaln	564	564	548	16	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00354_NTaln	495	660	469	23	1	1	168	3
14_Fusarium_aligned_cds	FGRRES_00355_NTaln	2256	2229	2194	35	0	1	0	27
14_Fusarium_aligned_cds	FGRRES_00357_NTaln	762	762	724	38	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00358_NTaln	357	378	351	6	1	0	21	0
14_Fusarium_aligned_cds	FGRRES_00359_NTaln	2490	2490	2451	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00360_M_NTaln	249	294	248	1	1	0	45	0
14_Fusarium_aligned_cds	FGRRES_00361_NTaln	2535	2532	2396	136	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_00362_NTaln	2508	2511	2426	82	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_00363_NTaln	2973	2961	2815	146	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_00364_NTaln	1299	1305	1263	36	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_00365_NTaln	1143	1143	1112	31	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00367_NTaln	810	810	789	21	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00369_NTaln	1317	1317	1284	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00370_NTaln	882	885	860	22	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_00371_NTaln	2508	2508	2436	72	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00372_NTaln	1635	1635	1575	60	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00373_NTaln	726	726	717	9	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00374_NTaln	2043	2082	1968	75	1	0	39	0
14_Fusarium_aligned_cds	FGRRES_00375_NTaln	1461	1461	1368	93	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00376_NTaln	1404	1404	1380	24	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00377_NTaln	543	642	528	15	1	0	99	0
14_Fusarium_aligned_cds	FGRRES_00379_NTaln	1362	1362	1351	11	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00380_NTaln	1869	1869	1819	50	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00381_NTaln	1002	1002	944	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00383_NTaln	699	699	669	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00385_NTaln	303	303	294	9	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00387_NTaln	1659	1659	1598	61	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00388_NTaln	645	645	622	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00389_NTaln	1611	1611	1535	76	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00390_NTaln	1239	1242	1190	49	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_00391_NTaln	1110	1257	1089	21	4	0	147	0
14_Fusarium_aligned_cds	FGRRES_00392_NTaln	315	330	309	6	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_00393_NTaln	495	495	489	6	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00394_NTaln	438	438	418	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00395_NTaln	456	456	454	2	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00397_NTaln	1332	1359	1317	15	1	0	27	0
14_Fusarium_aligned_cds	FGRRES_00398_NTaln	1656	1665	1614	30	1	1	21	12
14_Fusarium_aligned_cds	FGRRES_00399_NTaln	1935	1935	1894	41	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00402_NTaln	1248	1095	1075	20	0	1	0	153
14_Fusarium_aligned_cds	FGRRES_00404_NTaln	2073	2106	2039	34	1	0	33	0
14_Fusarium_aligned_cds	FGRRES_00405_NTaln	1716	1716	1675	41	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_00406_NTaln	1425	1425	1385	40	0	0	0	0
