species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC045	ATGC045.COG0090	534	531	417	114	0	1	0	3
ATGC045	ATGC045.COG0093	918	921	713	205	1	0	3	0
ATGC045	ATGC045.COG0094	447	450	303	102	1	1	45	42
ATGC045	ATGC045.COG0099	402	402	339	63	0	0	0	0
ATGC045	ATGC045.COG0100	2625	2631	2079	513	2	1	39	33
ATGC045	ATGC045.COG0102	462	462	382	80	0	0	0	0
ATGC045	ATGC045.COG0103	459	456	371	85	0	1	0	3
ATGC045	ATGC045.COG0104	1041	1038	824	214	0	1	0	3
ATGC045	ATGC045.COG0105	660	657	546	111	0	1	0	3
ATGC045	ATGC045.COG0106	519	516	423	93	0	1	0	3
ATGC045	ATGC045.COG0107	627	633	527	100	1	0	6	0
ATGC045	ATGC045.COG0108	801	798	662	103	1	2	33	36
ATGC045	ATGC045.COG0111	750	759	542	172	2	3	45	36
ATGC045	ATGC045.COG0112	1518	1518	1196	322	0	0	0	0
ATGC045	ATGC045.COG0114	222	174	124	41	1	1	9	57
ATGC045	ATGC045.COG0115	783	783	638	145	0	0	0	0
ATGC045	ATGC045.COG0116	480	468	333	135	0	1	0	12
ATGC045	ATGC045.COG0120	186	186	149	37	0	0	0	0
ATGC045	ATGC045.COG0121	702	699	554	139	1	2	6	9
ATGC045	ATGC045.COG0122	450	459	290	97	2	1	72	63
ATGC045	ATGC045.COG0123	960	969	749	211	2	0	9	0
ATGC045	ATGC045.COG0124	606	606	459	147	0	0	0	0
ATGC045	ATGC045.COG0125	1227	1236	867	318	3	2	51	42
ATGC045	ATGC045.COG0126	522	516	371	109	2	3	36	42
ATGC045	ATGC045.COG0127	723	711	561	150	0	1	0	12
ATGC045	ATGC045.COG0131	732	732	610	122	0	0	0	0
ATGC045	ATGC045.COG0132	555	555	463	92	0	0	0	0
ATGC045	ATGC045.COG0133	684	654	477	144	1	3	33	63
ATGC045	ATGC045.COG0136	498	492	367	125	0	2	0	6
ATGC045	ATGC045.COG0138	2961	3327	117	27	5	5	3183	2817
ATGC045	ATGC045.COG0139	285	261	225	36	0	1	0	24
ATGC045	ATGC045.COG0140	2130	2139	1722	405	2	1	12	3
ATGC045	ATGC045.COG0141	1167	1161	874	266	2	2	21	27
ATGC045	ATGC045.COG0142	2643	2658	2042	511	5	6	105	90
ATGC045	ATGC045.COG0143	609	606	434	142	1	1	30	33
ATGC045	ATGC045.COG0144	327	327	280	47	0	0	0	0
ATGC045	ATGC045.COG0145	285	285	244	41	0	0	0	0
ATGC045	ATGC045.COG0146	621	591	440	127	1	4	24	54
ATGC045	ATGC045.COG0147	1263	1263	1074	189	0	0	0	0
ATGC045	ATGC045.COG0148	327	327	251	76	0	0	0	0
ATGC045	ATGC045.COG0149	1749	1740	1397	343	0	2	0	9
ATGC045	ATGC045.COG0150	1794	1794	1508	286	0	0	0	0
ATGC045	ATGC045.COG0151	774	774	662	112	0	0	0	0
ATGC045	ATGC045.COG0152	855	852	715	131	1	1	6	9
ATGC045	ATGC045.COG0153	1194	1209	921	243	1	1	45	30
ATGC045	ATGC045.COG0154	627	627	500	127	0	0	0	0
ATGC045	ATGC045.COG0155	900	894	723	171	0	2	0	6
ATGC045	ATGC045.COG0156	831	837	639	192	1	0	6	0
ATGC045	ATGC045.COG0159	813	825	440	190	2	1	195	183
ATGC045	ATGC045.COG0160	1413	1413	1239	174	0	0	0	0
ATGC045	ATGC045.COG0161	936	930	680	238	1	2	12	18
ATGC045	ATGC045.COG0162	636	630	464	139	2	2	27	33
ATGC045	ATGC045.COG0163	1299	1305	1030	263	1	1	12	6
ATGC045	ATGC045.COG0164	630	609	358	131	3	3	120	141
ATGC045	ATGC045.COG0165	918	921	714	198	1	1	9	6
ATGC045	ATGC045.COG0166	795	795	618	177	0	0	0	0
ATGC045	ATGC045.COG0167	282	282	238	44	0	0	0	0
ATGC045	ATGC045.COG0168	1653	1650	1441	209	0	1	0	3
ATGC045	ATGC045.COG0169	2577	2586	2042	532	1	1	12	3
ATGC045	ATGC045.COG0170	1500	1500	1230	270	0	0	0	0
ATGC045	ATGC045.COG0171	630	624	493	131	0	1	0	6
ATGC045	ATGC045.COG0172	624	642	493	131	2	0	18	0
ATGC045	ATGC045.COG0173	1383	1383	1162	221	0	0	0	0
ATGC045	ATGC045.COG0174	315	312	223	62	2	3	27	30
ATGC045	ATGC045.COG0175	1056	1059	266	112	7	6	681	678
ATGC045	ATGC045.COG0181	1071	1062	814	248	0	2	0	9
ATGC045	ATGC045.COG0183	327	324	282	42	0	1	0	3
ATGC045	ATGC045.COG0184	708	693	574	119	0	1	0	15
ATGC045	ATGC045.COG0185	615	615	529	86	0	0	0	0
ATGC045	ATGC045.COG0186	288	288	240	48	0	0	0	0
ATGC045	ATGC045.COG0187	828	828	718	110	0	0	0	0
ATGC045	ATGC045.COG0188	279	279	244	35	0	0	0	0
ATGC045	ATGC045.COG0189	342	324	274	50	0	1	0	18
ATGC045	ATGC045.COG0190	633	633	551	82	0	0	0	0
ATGC045	ATGC045.COG0191	408	408	351	57	0	0	0	0
ATGC045	ATGC045.COG0192	201	201	155	46	0	0	0	0
ATGC045	ATGC045.COG0193	246	249	204	42	1	0	3	0
ATGC045	ATGC045.COG0194	357	357	313	44	0	0	0	0
ATGC045	ATGC045.COG0195	327	327	262	65	0	0	0	0
ATGC045	ATGC045.COG0196	531	531	456	75	0	0	0	0
ATGC045	ATGC045.COG0197	303	303	267	36	0	0	0	0
ATGC045	ATGC045.COG0198	396	396	347	49	0	0	0	0
ATGC045	ATGC045.COG0199	534	534	455	79	0	0	0	0
ATGC045	ATGC045.COG0200	360	360	301	59	0	0	0	0
ATGC045	ATGC045.COG0201	522	522	459	63	0	0	0	0
ATGC045	ATGC045.COG0202	471	465	387	78	0	1	0	6
ATGC045	ATGC045.COG0203	1296	1296	1085	211	0	0	0	0
ATGC045	ATGC045.COG0204	660	663	515	145	1	0	3	0
ATGC045	ATGC045.COG0205	369	369	331	38	0	0	0	0
ATGC045	ATGC045.COG0206	381	378	334	44	0	1	0	3
ATGC045	ATGC045.COG0207	1074	1068	923	145	0	1	0	6
ATGC045	ATGC045.COG0208	384	402	325	59	1	0	18	0
ATGC045	ATGC045.COG0209	2367	2364	1762	569	1	2	33	36
ATGC045	ATGC045.COG0210	492	492	379	113	0	0	0	0
ATGC045	ATGC045.COG0211	792	801	601	191	3	0	9	0
ATGC045	ATGC045.COG0212	759	759	637	122	0	0	0	0
ATGC045	ATGC045.COG0213	180	183	157	23	1	0	3	0
ATGC045	ATGC045.COG0214	1008	1011	793	215	1	0	3	0
ATGC045	ATGC045.COG0215	957	957	764	193	0	0	0	0
ATGC045	ATGC045.COG0216	426	423	277	83	1	1	63	66
ATGC045	ATGC045.COG0218	1062	1062	811	251	0	0	0	0
ATGC045	ATGC045.COG0219	1785	1785	1551	234	0	0	0	0
ATGC045	ATGC045.COG0220	468	468	377	91	0	0	0	0
ATGC045	ATGC045.COG0225	540	543	407	133	1	0	3	0
ATGC045	ATGC045.COG0226	417	417	329	88	0	0	0	0
ATGC045	ATGC045.COG0227	333	333	264	69	0	0	0	0
ATGC045	ATGC045.COG0228	1827	1842	1488	294	5	2	60	45
ATGC045	ATGC045.COG0232	888	888	702	186	0	0	0	0
ATGC045	ATGC045.COG0233	825	825	667	158	0	0	0	0
ATGC045	ATGC045.COG0234	519	519	373	116	1	1	30	30
ATGC045	ATGC045.COG0235	1716	1719	1322	376	2	1	21	18
ATGC045	ATGC045.COG0236	975	969	673	212	3	5	84	90
ATGC045	ATGC045.COG0237	1992	1971	1552	419	0	3	0	21
ATGC045	ATGC045.COG0238	300	300	239	61	0	0	0	0
ATGC045	ATGC045.COG0239	1968	1968	1551	387	2	2	30	30
ATGC045	ATGC045.COG0240	1392	1332	508	170	6	8	654	714
ATGC045	ATGC045.COG0241	876	897	746	127	1	1	24	3
ATGC045	ATGC045.COG0242	630	615	491	124	0	1	0	15
ATGC045	ATGC045.COG0243	291	294	255	36	1	0	3	0
ATGC045	ATGC045.COG0244	2400	2400	2077	323	0	0	0	0
ATGC045	ATGC045.COG0245	2469	2409	1743	513	8	10	153	213
ATGC045	ATGC045.COG0246	2733	2748	1658	499	8	6	591	576
ATGC045	ATGC045.COG0247	4587	4227	2236	704	18	17	1287	1647
ATGC045	ATGC045.COG0248	1317	1326	1044	273	1	0	9	0
ATGC045	ATGC045.COG0249	1167	1152	761	268	2	4	123	138
ATGC045	ATGC045.COG0250	1395	1395	1154	241	0	0	0	0
ATGC045	ATGC045.COG0251	1089	1071	821	232	1	2	18	36
ATGC045	ATGC045.COG0252	246	246	211	35	0	0	0	0
ATGC045	ATGC045.COG0253	576	576	443	133	0	0	0	0
ATGC045	ATGC045.COG0254	858	864	749	109	2	0	6	0
ATGC045	ATGC045.COG0255	864	864	698	166	0	0	0	0
ATGC045	ATGC045.COG0256	360	360	302	58	0	0	0	0
ATGC045	ATGC045.COG0257	798	801	646	152	1	0	3	0
ATGC045	ATGC045.COG0258	870	876	295	101	4	5	480	474
ATGC045	ATGC045.COG0259	561	561	464	97	0	0	0	0
ATGC045	ATGC045.COG0260	1224	1224	1054	170	0	0	0	0
ATGC045	ATGC045.COG0261	1482	1464	799	239	7	8	426	444
ATGC045	ATGC045.COG0262	831	834	679	143	1	1	12	9
ATGC045	ATGC045.COG0263	1728	1728	1387	341	0	0	0	0
ATGC045	ATGC045.COG0264	441	441	354	87	0	0	0	0
ATGC045	ATGC045.COG0265	714	720	552	159	2	1	9	3
ATGC045	ATGC045.COG0267	903	900	709	191	0	1	0	3
ATGC045	ATGC045.COG0268	306	306	254	52	0	0	0	0
ATGC045	ATGC045.COG0273	1458	1446	1181	265	0	2	0	12
ATGC045	ATGC045.COG0274	1161	1161	928	233	0	0	0	0
ATGC045	ATGC045.COG0275	1266	1266	1035	231	0	0	0	0
ATGC045	ATGC045.COG0276	750	747	627	120	0	1	0	3
ATGC045	ATGC045.COG0277	3117	3096	2416	680	0	1	0	21
ATGC045	ATGC045.COG0278	1551	1551	1325	226	0	0	0	0
ATGC045	ATGC045.COG0279	345	345	264	81	0	0	0	0
ATGC045	ATGC045.COG0289	918	894	707	184	1	1	3	27
ATGC045	ATGC045.COG0290	738	735	578	157	0	1	0	3
ATGC045	ATGC045.COG0292	1239	1233	1055	178	0	1	0	6
ATGC045	ATGC045.COG0293	411	411	342	60	1	1	9	9
ATGC045	ATGC045.COG0294	447	429	338	76	1	1	15	33
ATGC045	ATGC045.COG0295	435	435	333	102	0	0	0	0
ATGC045	ATGC045.COG0296	1848	1851	1421	373	6	4	57	54
ATGC045	ATGC045.COG0297	366	348	309	39	0	1	0	18
ATGC045	ATGC045.COG0302	786	786	639	147	0	0	0	0
ATGC045	ATGC045.COG0303	429	426	369	57	0	1	0	3
ATGC045	ATGC045.COG0304	888	885	697	167	1	1	21	24
ATGC045	ATGC045.COG0305	345	348	248	85	1	1	15	12
ATGC045	ATGC045.COG0306	564	552	448	104	0	1	0	12
ATGC045	ATGC045.COG0307	408	408	268	140	0	0	0	0
ATGC045	ATGC045.COG0308	387	387	306	81	0	0	0	0
ATGC045	ATGC045.COG0309	567	531	265	83	2	4	183	219
ATGC045	ATGC045.COG0311	780	759	383	166	4	5	210	231
ATGC045	ATGC045.COG0312	1182	1179	964	215	0	1	0	3
ATGC045	ATGC045.COG0313	459	459	367	86	2	1	6	6
ATGC045	ATGC045.COG0314	714	705	542	163	0	2	0	9
ATGC045	ATGC045.COG0315	504	504	385	83	1	2	36	36
ATGC045	ATGC045.COG0316	1449	1446	1169	271	2	2	6	9
ATGC045	ATGC045.COG0317	1461	1461	1210	251	0	0	0	0
ATGC045	ATGC045.COG0318	747	741	611	124	1	1	6	12
ATGC045	ATGC045.COG0319	915	963	723	189	1	1	51	3
ATGC045	ATGC045.COG0320	579	585	403	131	2	1	51	45
ATGC045	ATGC045.COG0321	1890	1887	1405	482	0	1	0	3
ATGC045	ATGC045.COG0322	669	678	512	154	1	1	12	3
ATGC045	ATGC045.COG0323	615	615	515	100	0	0	0	0
ATGC045	ATGC045.COG0324	954	954	772	182	0	0	0	0
ATGC045	ATGC045.COG0325	981	963	729	195	2	2	39	57
ATGC045	ATGC045.COG0326	1278	1272	993	267	1	2	12	18
ATGC045	ATGC045.COG0327	369	369	282	87	0	0	0	0
ATGC045	ATGC045.COG0328	459	471	312	138	1	1	21	9
ATGC045	ATGC045.COG0329	357	342	273	66	1	1	3	18
ATGC045	ATGC045.COG0330	1071	1071	904	164	1	1	3	3
ATGC045	ATGC045.COG0331	654	657	514	140	1	0	3	0
ATGC045	ATGC045.COG0332	351	318	221	76	1	2	21	54
ATGC045	ATGC045.COG0333	951	951	765	186	0	0	0	0
ATGC045	ATGC045.COG0334	597	594	481	113	0	1	0	3
ATGC045	ATGC045.COG0335	1866	1866	1578	285	1	1	3	3
ATGC045	ATGC045.COG0336	780	780	598	182	0	0	0	0
ATGC045	ATGC045.COG0337	591	552	137	49	2	3	366	405
ATGC045	ATGC045.COG0338	282	270	220	50	0	1	0	12
ATGC045	ATGC045.COG0339	1944	1848	432	159	11	12	1257	1353
ATGC045	ATGC045.COG0340	4767	4749	3773	934	2	2	42	60
ATGC045	ATGC045.COG0341	1515	1515	1238	277	0	0	0	0
ATGC045	ATGC045.COG0342	279	279	203	76	0	0	0	0
ATGC045	ATGC045.COG0343	1383	1374	1080	282	1	1	12	21
ATGC045	ATGC045.COG0344	681	678	541	137	0	1	0	3
ATGC045	ATGC045.COG0345	780	777	659	118	0	1	0	3
ATGC045	ATGC045.COG0346	1383	1380	1072	305	1	1	3	6
ATGC045	ATGC045.COG0347	1725	1737	1350	366	3	2	21	9
ATGC045	ATGC045.COG0348	447	444	346	98	0	1	0	3
ATGC045	ATGC045.COG0349	522	519	390	129	0	1	0	3
ATGC045	ATGC045.COG0350	2877	2877	2259	618	0	0	0	0
ATGC045	ATGC045.COG0352	369	351	284	67	0	1	0	18
ATGC045	ATGC045.COG0353	516	531	424	92	1	0	15	0
ATGC045	ATGC045.COG0354	540	576	430	101	2	1	45	9
ATGC045	ATGC045.COG0355	321	327	256	65	1	0	6	0
ATGC045	ATGC045.COG0356	396	420	305	88	2	1	27	3
ATGC045	ATGC045.COG0357	558	567	268	89	2	1	210	201
ATGC045	ATGC045.COG0358	1665	1659	1369	290	0	1	0	6
ATGC045	ATGC045.COG0359	597	588	431	127	2	2	30	39
ATGC045	ATGC045.COG0360	888	885	641	244	0	1	0	3
ATGC045	ATGC045.COG0361	282	282	237	45	0	0	0	0
ATGC045	ATGC045.COG0362	993	999	515	205	8	10	279	273
ATGC045	ATGC045.COG0363	468	471	356	73	1	1	42	39
ATGC045	ATGC045.COG0366	1539	1515	1041	330	2	3	144	168
ATGC045	ATGC045.COG0367	1056	1113	551	232	6	3	330	273
ATGC045	ATGC045.COG0368	339	345	277	62	1	0	6	0
ATGC045	ATGC045.COG0369	888	891	680	205	1	1	6	3
ATGC045	ATGC045.COG0370	1188	1152	835	254	4	5	63	99
ATGC045	ATGC045.COG0371	822	813	599	214	0	1	0	9
ATGC045	ATGC045.COG0372	3606	3609	2510	874	7	7	225	222
ATGC045	ATGC045.COG0373	1335	1326	1084	239	1	1	3	12
ATGC045	ATGC045.COG0374	861	867	662	199	2	0	6	0
ATGC045	ATGC045.COG0375	525	513	367	146	0	2	0	12
ATGC045	ATGC045.COG0379	579	558	364	134	1	2	60	81
ATGC045	ATGC045.COG0382	1449	1455	1068	381	1	0	6	0
ATGC045	ATGC045.COG0385	1125	1122	835	263	2	3	24	27
ATGC045	ATGC045.COG0386	1173	1170	904	266	0	1	0	3
ATGC045	ATGC045.COG0387	1236	1245	957	270	4	1	18	9
ATGC045	ATGC045.COG0388	1290	1290	1060	230	0	0	0	0
ATGC045	ATGC045.COG0389	504	504	385	119	0	0	0	0
ATGC045	ATGC045.COG0390	786	786	576	210	0	0	0	0
ATGC045	ATGC045.COG0391	1149	1143	891	225	1	2	27	33
ATGC045	ATGC045.COG0392	690	666	535	125	1	1	6	30
ATGC045	ATGC045.COG0393	798	807	600	195	2	1	12	3
ATGC045	ATGC045.COG0395	1386	1416	1118	268	2	0	30	0
ATGC045	ATGC045.COG0396	1038	1035	800	235	0	1	0	3
ATGC045	ATGC045.COG0397	771	777	564	207	2	0	6	0
ATGC045	ATGC045.COG0398	516	486	305	124	2	3	57	87
ATGC045	ATGC045.COG0399	636	627	484	128	1	2	15	24
ATGC045	ATGC045.COG0400	612	615	461	151	1	0	3	0
ATGC045	ATGC045.COG0401	1542	1515	1184	331	0	1	0	27
ATGC045	ATGC045.COG0403	519	528	366	141	3	1	21	12
ATGC045	ATGC045.COG0404	1035	1026	802	212	1	1	12	21
ATGC045	ATGC045.COG0405	627	612	428	157	1	2	27	42
ATGC045	ATGC045.COG0406	1026	1020	811	209	0	2	0	6
ATGC045	ATGC045.COG0407	285	270	233	37	0	2	0	15
ATGC045	ATGC045.COG0408	1158	1161	960	198	1	0	3	0
ATGC045	ATGC045.COG0409	885	885	753	132	0	0	0	0
ATGC045	ATGC045.COG0410	1122	1122	900	222	0	0	0	0
ATGC045	ATGC045.COG0411	804	813	574	173	3	3	66	57
ATGC045	ATGC045.COG0416	1476	1473	1138	335	0	1	0	3
ATGC045	ATGC045.COG0417	1512	1512	1222	290	0	0	0	0
ATGC045	ATGC045.COG0418	2631	2646	1887	654	4	4	105	90
ATGC045	ATGC045.COG0419	2265	2277	1895	370	1	0	12	0
ATGC045	ATGC045.COG0420	936	927	672	240	1	3	15	24
ATGC045	ATGC045.COG0422	435	444	338	73	2	1	33	24
ATGC045	ATGC045.COG0424	546	546	436	110	0	0	0	0
ATGC045	ATGC045.COG0425	1362	1314	128	49	4	4	1137	1185
ATGC045	ATGC045.COG0426	2313	2325	1776	498	3	1	51	39
ATGC045	ATGC045.COG0427	1425	1431	1129	296	1	0	6	0
ATGC045	ATGC045.COG0430	1137	1140	836	301	1	0	3	0
ATGC045	ATGC045.COG0433	498	498	426	72	0	0	0	0
ATGC045	ATGC045.COG0434	1521	1524	1230	285	1	2	9	6
ATGC045	ATGC045.COG0435	567	561	324	99	1	1	138	144
ATGC045	ATGC045.COG0436	252	252	201	51	0	0	0	0
ATGC045	ATGC045.COG0437	1239	1242	918	321	1	0	3	0
ATGC045	ATGC045.COG0438	774	774	590	184	0	0	0	0
ATGC045	ATGC045.COG0445	1194	1194	969	225	0	0	0	0
ATGC045	ATGC045.COG0446	1839	1848	630	291	7	8	927	918
ATGC045	ATGC045.COG0447	717	714	575	139	0	1	0	3
ATGC045	ATGC045.COG0450	870	1143	531	210	3	2	402	129
ATGC045	ATGC045.COG0454	918	918	746	172	0	0	0	0
ATGC045	ATGC045.COG0455	660	660	499	161	0	0	0	0
ATGC045	ATGC045.COG0456	960	960	735	225	0	0	0	0
ATGC045	ATGC045.COG0457	2031	2040	1590	426	2	1	24	15
ATGC045	ATGC045.COG0458	1317	1317	1048	269	0	0	0	0
ATGC045	ATGC045.COG0461	942	939	770	169	0	1	0	3
ATGC045	ATGC045.COG0462	747	747	545	199	1	1	3	3
ATGC045	ATGC045.COG0463	870	891	687	183	2	0	21	0
ATGC045	ATGC045.COG0464	243	243	193	50	0	0	0	0
ATGC045	ATGC045.COG0465	1365	1353	999	354	0	2	0	12
ATGC045	ATGC045.COG0466	1314	1317	973	341	1	0	3	0
ATGC045	ATGC045.COG0467	531	522	417	105	0	1	0	9
ATGC045	ATGC045.COG0468	681	678	526	152	0	1	0	3
ATGC045	ATGC045.COG0469	1011	1008	842	166	0	1	0	3
ATGC045	ATGC045.COG0470	612	579	354	144	1	2	81	114
ATGC045	ATGC045.COG0471	1428	1416	1004	349	3	7	63	75
ATGC045	ATGC045.COG0472	870	870	715	155	0	0	0	0
ATGC045	ATGC045.COG0474	303	303	256	47	0	0	0	0
ATGC045	ATGC045.COG0475	1500	1500	1164	318	1	2	18	18
ATGC045	ATGC045.COG0476	1077	1080	797	280	1	0	3	0
ATGC045	ATGC045.COG0477	813	807	606	198	1	1	3	9
ATGC045	ATGC045.COG0478	342	348	218	76	2	1	54	48
ATGC045	ATGC045.COG0485	885	885	659	187	1	1	39	39
ATGC045	ATGC045.COG0486	1554	1554	1291	263	0	0	0	0
ATGC045	ATGC045.COG0487	774	771	620	151	0	1	0	3
ATGC045	ATGC045.COG0488	1245	1251	977	268	2	0	6	0
ATGC045	ATGC045.COG0489	690	690	535	155	0	0	0	0
ATGC045	ATGC045.COG0494	912	915	691	221	1	0	3	0
ATGC045	ATGC045.COG0495	291	291	210	81	0	0	0	0
ATGC045	ATGC045.COG0496	321	321	259	62	0	0	0	0
ATGC045	ATGC045.COG0497	774	777	622	152	1	0	3	0
ATGC045	ATGC045.COG0498	987	981	784	197	0	1	0	6
ATGC045	ATGC045.COG0499	843	852	637	206	1	0	9	0
ATGC045	ATGC045.COG0500	1455	1455	1214	241	0	0	0	0
ATGC045	ATGC045.COG0501	789	789	608	181	0	0	0	0
ATGC045	ATGC045.COG0502	225	225	184	41	0	0	0	0
ATGC045	ATGC045.COG0503	639	636	478	149	1	2	9	12
ATGC045	ATGC045.COG0504	477	519	404	73	1	0	42	0
ATGC045	ATGC045.COG0505	1263	1263	1006	257	0	0	0	0
ATGC045	ATGC045.COG0507	1899	1899	1528	371	0	0	0	0
ATGC045	ATGC045.COG0508	585	588	355	122	3	2	111	108
ATGC045	ATGC045.COG0510	375	375	296	79	0	0	0	0
ATGC045	ATGC045.COG0512	705	705	593	112	0	0	0	0
ATGC045	ATGC045.COG0513	750	741	576	165	0	2	0	9
ATGC045	ATGC045.COG0514	516	516	396	120	0	0	0	0
ATGC045	ATGC045.COG0518	867	846	672	174	0	3	0	21
ATGC045	ATGC045.COG0519	2022	2028	1574	448	1	0	6	0
ATGC045	ATGC045.COG0520	330	330	262	68	0	0	0	0
ATGC045	ATGC045.COG0521	219	219	173	46	0	0	0	0
ATGC045	ATGC045.COG0522	498	495	380	115	0	1	0	3
ATGC045	ATGC045.COG0523	1350	1350	1116	234	0	0	0	0
ATGC045	ATGC045.COG0524	765	780	657	108	1	0	15	0
ATGC045	ATGC045.COG0525	471	510	375	96	1	0	39	0
ATGC045	ATGC045.COG0526	987	987	804	180	1	1	3	3
ATGC045	ATGC045.COG0527	405	405	313	92	0	0	0	0
ATGC045	ATGC045.COG0528	573	570	472	98	0	1	0	3
ATGC045	ATGC045.COG0530	1266	1260	1034	184	1	3	42	48
ATGC045	ATGC045.COG0532	522	516	397	101	1	1	18	24
ATGC045	ATGC045.COG0533	1476	1482	1116	354	2	2	12	6
ATGC045	ATGC045.COG0537	981	978	715	230	1	2	33	36
ATGC045	ATGC045.COG0538	1026	1032	797	229	1	0	6	0
ATGC045	ATGC045.COG0539	885	882	637	236	1	2	9	12
ATGC045	ATGC045.COG0540	363	360	274	86	0	1	0	3
ATGC045	ATGC045.COG0542	522	528	368	142	1	1	18	12
ATGC045	ATGC045.COG0543	3030	3036	2345	637	2	2	54	48
ATGC045	ATGC045.COG0544	966	978	763	203	2	0	12	0
ATGC045	ATGC045.COG0545	219	219	156	63	0	0	0	0
ATGC045	ATGC045.COG0546	453	453	355	95	1	1	3	3
ATGC045	ATGC045.COG0547	618	609	412	134	3	5	63	72
ATGC045	ATGC045.COG0548	1875	1875	1481	394	0	0	0	0
ATGC045	ATGC045.COG0549	690	690	543	147	0	0	0	0
ATGC045	ATGC045.COG0550	747	726	553	155	1	1	18	39
ATGC045	ATGC045.COG0551	732	672	513	159	0	3	0	60
ATGC045	ATGC045.COG0552	1347	1341	1072	254	1	1	15	21
ATGC045	ATGC045.COG0553	636	636	476	160	0	0	0	0
ATGC045	ATGC045.COG0554	3225	3231	2625	600	2	0	6	0
ATGC045	ATGC045.COG0555	822	840	624	195	1	1	21	3
ATGC045	ATGC045.COG0557	939	1017	699	216	4	1	102	24
