species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
11_malaria_aligned_cds	PVX_000950_NTaln	312	312	288	24	0	0	0	0
11_malaria_aligned_cds	PVX_000955_NTaln	6180	6657	5055	1071	16	6	531	54
11_malaria_aligned_cds	PVX_000960_NTaln	945	945	838	107	0	0	0	0
11_malaria_aligned_cds	PVX_000965_NTaln	672	672	571	101	0	0	0	0
11_malaria_aligned_cds	PVX_000970_NTaln	9057	9210	7720	1163	6	8	327	174
11_malaria_aligned_cds	PVX_000975_NTaln	7884	9006	4061	1237	32	29	3708	2586
11_malaria_aligned_cds	PVX_000980_NTaln	1524	1524	1310	181	1	2	33	33
11_malaria_aligned_cds	PVX_000985_NTaln	4662	4596	3751	749	4	5	96	162
11_malaria_aligned_cds	PVX_000990_NTaln	1644	1644	1470	174	0	0	0	0
11_malaria_aligned_cds	PVX_000995_NTaln	1152	1179	956	160	2	2	63	36
11_malaria_aligned_cds	PVX_001000_NTaln	2004	1860	1253	388	7	4	219	363
11_malaria_aligned_cds	PVX_001005_NTaln	2286	2295	1847	406	4	2	42	33
11_malaria_aligned_cds	PVX_001010_NTaln	12417	12219	8555	2515	40	36	1149	1347
11_malaria_aligned_cds	PVX_001015_NTaln	1116	1107	910	197	0	2	0	9
11_malaria_aligned_cds	PVX_001020_NTaln	1461	1461	1197	243	2	3	21	21
11_malaria_aligned_cds	PVX_001025_NTaln	960	1059	796	155	1	1	108	9
11_malaria_aligned_cds	PVX_001030_NTaln	1833	1860	1283	247	6	4	330	303
11_malaria_aligned_cds	PVX_001035_NTaln	411	507	319	50	2	1	138	42
11_malaria_aligned_cds	PVX_001040_NTaln	10635	10497	7517	2266	30	23	714	852
11_malaria_aligned_cds	PVX_001045_NTaln	285	291	243	42	1	0	6	0
11_malaria_aligned_cds	PVX_001050_NTaln	4239	4128	3044	793	10	9	291	402
11_malaria_aligned_cds	PVX_001060_NTaln	2172	2166	1782	192	2	2	192	198
11_malaria_aligned_cds	PVX_001065_NTaln	2406	2472	1875	390	4	4	207	141
11_malaria_aligned_cds	PVX_001070_NTaln	2688	2646	2078	439	4	4	129	171
11_malaria_aligned_cds	PVX_001075_NTaln	1149	1149	1022	127	0	0	0	0
11_malaria_aligned_cds	PVX_001080_NTaln	11082	10860	9130	1583	8	13	147	369
11_malaria_aligned_cds	PVX_001085_NTaln	453	444	333	30	1	1	81	90
11_malaria_aligned_cds	PVX_001090_NTaln	891	1080	748	74	3	2	258	69
11_malaria_aligned_cds	PVX_001095_NTaln	1755	1761	1580	175	1	0	6	0
11_malaria_aligned_cds	PVX_001675_NTaln	687	1020	549	138	1	0	333	0
11_malaria_aligned_cds	PVX_001680_NTaln	1461	1788	832	230	6	4	726	399
11_malaria_aligned_cds	PVX_001685_NTaln	1749	3930	986	325	6	5	2619	438
11_malaria_aligned_cds	PVX_001690_NTaln	1473	1104	839	232	1	2	33	402
11_malaria_aligned_cds	PVX_001695_NTaln	975	954	676	197	4	3	81	102
11_malaria_aligned_cds	PVX_001705_NTaln	885	1071	509	157	2	3	405	219
11_malaria_aligned_cds	PVX_001710_NTaln	915	927	641	190	1	1	96	84
11_malaria_aligned_cds	PVX_001715_NTaln	501	450	348	102	0	1	0	51
11_malaria_aligned_cds	PVX_001720_NTaln	3288	3288	2708	580	0	0	0	0
11_malaria_aligned_cds	PVX_001725_NTaln	894	825	665	160	0	4	0	69
11_malaria_aligned_cds	PVX_001730_NTaln	1533	1617	1287	189	1	1	141	57
11_malaria_aligned_cds	PVX_001735_NTaln	1764	1476	996	279	5	5	201	489
11_malaria_aligned_cds	PVX_001740_NTaln	738	738	621	117	0	0	0	0
11_malaria_aligned_cds	PVX_001745_NTaln	390	390	335	55	0	0	0	0
11_malaria_aligned_cds	PVX_001750_NTaln	1920	1761	1157	340	6	9	264	423
11_malaria_aligned_cds	PVX_001752_NTaln	1248	1470	814	215	4	3	441	219
11_malaria_aligned_cds	PVX_001755_NTaln	2850	2799	2031	552	7	7	216	267
11_malaria_aligned_cds	PVX_001760_NTaln	1401	1401	1159	242	0	0	0	0
11_malaria_aligned_cds	PVX_001765_NTaln	876	1434	711	159	1	2	564	6
11_malaria_aligned_cds	PVX_001770_NTaln	807	789	649	140	0	1	0	18
11_malaria_aligned_cds	PVX_001775_NTaln	5940	5661	3521	1096	18	16	1044	1323
11_malaria_aligned_cds	PVX_001780_NTaln	1851	2430	1368	315	3	3	747	168
11_malaria_aligned_cds	PVX_001782_NTaln	294	297	106	32	2	2	159	156
11_malaria_aligned_cds	PVX_001785_NTaln	549	429	297	21	1	1	111	231
11_malaria_aligned_cds	PVX_001790_NTaln	4665	4893	3195	978	13	17	720	492
11_malaria_aligned_cds	PVX_001795_NTaln	1731	1662	1064	268	5	5	330	399
11_malaria_aligned_cds	PVX_001800_NTaln	1329	1974	883	221	5	5	870	225
11_malaria_aligned_cds	PVX_001805_NTaln	1893	2193	1256	376	6	6	561	261
11_malaria_aligned_cds	PVX_001810_NTaln	6516	6462	4266	1398	24	22	798	852
11_malaria_aligned_cds	PVX_001820_NTaln	3825	4326	2445	774	17	14	1107	606
11_malaria_aligned_cds	PVX_001830_NTaln	4413	4320	2793	960	16	20	567	660
11_malaria_aligned_cds	PVX_001835_NTaln	324	324	285	39	0	0	0	0
11_malaria_aligned_cds	PVX_001840_NTaln	3513	3606	2758	548	3	4	300	207
11_malaria_aligned_cds	PVX_001845_NTaln	2946	2964	1962	606	11	12	396	378
11_malaria_aligned_cds	PVX_001850_NTaln	1941	2028	1074	360	8	9	594	507
11_malaria_aligned_cds	PVX_001855_NTaln	2511	2718	1712	460	7	6	546	339
11_malaria_aligned_cds	PVX_001860_NTaln	372	372	331	41	0	0	0	0
11_malaria_aligned_cds	PVX_001865_NTaln	1473	1197	965	214	2	3	18	294
11_malaria_aligned_cds	PVX_001870_NTaln	3306	2679	1872	453	6	6	354	981
11_malaria_aligned_cds	PVX_001875_NTaln	1986	2067	1602	330	5	5	135	54
11_malaria_aligned_cds	PVX_001880_NTaln	1668	1521	1207	248	3	3	66	213
11_malaria_aligned_cds	PVX_001885_NTaln	1296	1383	1063	206	4	5	114	27
11_malaria_aligned_cds	PVX_001890_NTaln	4692	4710	3030	1011	22	14	669	651
11_malaria_aligned_cds	PVX_001895_NTaln	3699	3624	2588	661	6	7	375	450
11_malaria_aligned_cds	PVX_001905_NTaln	543	543	480	63	0	0	0	0
11_malaria_aligned_cds	PVX_001910_NTaln	573	1062	488	85	1	0	489	0
11_malaria_aligned_cds	PVX_001920_NTaln	5274	4638	3295	1043	6	13	300	936
11_malaria_aligned_cds	PVX_001925_NTaln	1767	1791	1402	269	8	2	120	96
11_malaria_aligned_cds	PVX_001930_NTaln	1359	1347	1073	274	0	1	0	12
11_malaria_aligned_cds	PVX_001935_NTaln	1854	1854	1515	339	0	0	0	0
11_malaria_aligned_cds	PVX_001940_NTaln	1869	2025	1267	314	8	4	444	288
11_malaria_aligned_cds	PVX_001945_NTaln	789	789	615	174	0	0	0	0
11_malaria_aligned_cds	PVX_001950_NTaln	17676	17592	11568	3378	44	58	2646	2730
11_malaria_aligned_cds	PVX_001955_NTaln	4968	5847	3533	862	26	14	1452	573
11_malaria_aligned_cds	PVX_001960_NTaln	5475	5313	4217	904	9	10	192	354
11_malaria_aligned_cds	PVX_001965_NTaln	4599	4344	3288	777	14	12	279	534
11_malaria_aligned_cds	PVX_001970_NTaln	816	849	723	90	1	1	36	3
11_malaria_aligned_cds	PVX_001975_NTaln	1896	1893	1727	166	0	1	0	3
11_malaria_aligned_cds	PVX_001980_NTaln	948	948	896	52	0	0	0	0
11_malaria_aligned_cds	PVX_002500_NTaln	828	828	729	99	0	0	0	0
11_malaria_aligned_cds	PVX_002505_NTaln	1911	1800	1227	276	3	5	297	408
11_malaria_aligned_cds	PVX_002550_NTaln	8355	5958	3475	833	19	21	1650	4047
11_malaria_aligned_cds	PVX_002555_NTaln	744	744	605	139	0	0	0	0
11_malaria_aligned_cds	PVX_002565_NTaln	888	882	586	167	1	1	129	135
11_malaria_aligned_cds	PVX_002570_NTaln	348	1026	268	80	1	0	678	0
11_malaria_aligned_cds	PVX_002575_NTaln	2835	2700	2206	443	3	7	51	186
11_malaria_aligned_cds	PVX_002580_NTaln	981	984	699	117	2	2	168	165
11_malaria_aligned_cds	PVX_002585_NTaln	306	306	275	31	0	0	0	0
11_malaria_aligned_cds	PVX_002590_NTaln	174	174	165	9	0	0	0	0
11_malaria_aligned_cds	PVX_002595_NTaln	426	426	366	60	0	0	0	0
11_malaria_aligned_cds	PVX_002600_NTaln	1434	1359	1177	182	0	1	0	75
11_malaria_aligned_cds	PVX_002605_NTaln	1569	1533	1265	235	2	3	33	69
11_malaria_aligned_cds	PVX_002610_NTaln	6045	4650	3400	776	15	21	474	1869
11_malaria_aligned_cds	PVX_002615_NTaln	303	303	283	20	0	0	0	0
11_malaria_aligned_cds	PVX_002620_NTaln	1617	1638	1267	239	1	4	132	111
11_malaria_aligned_cds	PVX_002625_NTaln	942	960	685	122	1	2	153	135
11_malaria_aligned_cds	PVX_002630_NTaln	3387	3165	2174	727	12	11	264	486
11_malaria_aligned_cds	PVX_002635_NTaln	477	1149	341	82	3	1	726	54
11_malaria_aligned_cds	PVX_002640_NTaln	990	990	909	81	0	0	0	0
11_malaria_aligned_cds	PVX_002645_NTaln	1686	1587	1334	181	2	3	72	171
11_malaria_aligned_cds	PVX_002650_NTaln	321	321	307	14	0	0	0	0
11_malaria_aligned_cds	PVX_002655_NTaln	846	786	714	72	0	3	0	60
11_malaria_aligned_cds	PVX_002660_NTaln	4518	4455	3968	475	1	4	12	75
11_malaria_aligned_cds	PVX_002665_NTaln	1578	1608	1347	231	1	0	30	0
11_malaria_aligned_cds	PVX_002670_NTaln	435	435	405	30	0	0	0	0
11_malaria_aligned_cds	PVX_002675_NTaln	423	423	377	46	0	0	0	0
11_malaria_aligned_cds	PVX_002680_NTaln	3993	4020	2572	881	15	14	567	540
11_malaria_aligned_cds	PVX_002685_NTaln	1692	1656	1340	307	1	3	9	45
11_malaria_aligned_cds	PVX_002690_NTaln	2601	2811	1875	522	3	4	414	204
11_malaria_aligned_cds	PVX_002695_NTaln	1518	1497	1145	247	2	5	105	126
11_malaria_aligned_cds	PVX_002700_NTaln	2586	2607	2184	402	1	0	21	0
11_malaria_aligned_cds	PVX_002705_NTaln	4605	4446	3097	917	7	13	432	591
11_malaria_aligned_cds	PVX_002710_NTaln	1983	1851	1379	328	6	6	144	276
11_malaria_aligned_cds	PVX_002715_NTaln	4494	4644	3524	820	9	6	300	150
11_malaria_aligned_cds	PVX_002720_NTaln	2145	2142	1824	315	1	2	3	6
11_malaria_aligned_cds	PVX_002725_NTaln	3336	3264	2337	684	9	7	243	315
11_malaria_aligned_cds	PVX_002735_NTaln	3159	3990	2181	714	10	6	1095	264
11_malaria_aligned_cds	PVX_002740_NTaln	4854	4734	3224	823	12	10	687	807
11_malaria_aligned_cds	PVX_002745_NTaln	753	768	665	85	1	1	18	3
11_malaria_aligned_cds	PVX_002750_NTaln	2484	2496	1859	376	3	6	261	249
11_malaria_aligned_cds	PVX_002755_NTaln	4017	4113	3297	642	2	4	174	78
11_malaria_aligned_cds	PVX_002760_NTaln	1092	1068	877	188	1	2	3	27
11_malaria_aligned_cds	PVX_002765_NTaln	1953	2052	1543	365	4	3	144	45
11_malaria_aligned_cds	PVX_002770_NTaln	2418	2409	1735	410	8	8	264	273
11_malaria_aligned_cds	PVX_002775_NTaln	699	699	594	99	1	1	6	6
11_malaria_aligned_cds	PVX_002780_NTaln	915	915	833	82	0	0	0	0
11_malaria_aligned_cds	PVX_002785_NTaln	2196	2199	1710	468	2	1	21	18
11_malaria_aligned_cds	PVX_002790_NTaln	2982	2916	2146	542	7	9	228	294
11_malaria_aligned_cds	PVX_002795_NTaln	4068	3981	2951	706	9	11	324	411
11_malaria_aligned_cds	PVX_002800_NTaln	765	912	639	84	2	1	189	42
11_malaria_aligned_cds	PVX_002805_NTaln	4845	5073	3446	961	19	14	666	438
11_malaria_aligned_cds	PVX_002810_NTaln	906	903	782	121	0	1	0	3
11_malaria_aligned_cds	PVX_002815_NTaln	1872	1926	1556	292	5	2	78	24
11_malaria_aligned_cds	PVX_002820_NTaln	4314	4140	2884	866	13	14	390	564
11_malaria_aligned_cds	PVX_002825_NTaln	636	636	525	111	0	0	0	0
11_malaria_aligned_cds	PVX_002830_NTaln	4314	4248	3365	733	7	10	150	216
11_malaria_aligned_cds	PVX_002835_NTaln	1632	1632	1377	255	0	0	0	0
11_malaria_aligned_cds	PVX_002840_NTaln	3096	2922	1884	558	9	10	480	654
11_malaria_aligned_cds	PVX_002850_NTaln	462	462	426	36	0	0	0	0
11_malaria_aligned_cds	PVX_002855_NTaln	6186	6045	4700	1051	10	8	294	435
11_malaria_aligned_cds	PVX_002860_NTaln	1338	1347	1057	239	2	3	51	42
11_malaria_aligned_cds	PVX_002865_NTaln	1053	1032	921	111	0	1	0	21
11_malaria_aligned_cds	PVX_002870_NTaln	381	381	337	44	0	0	0	0
11_malaria_aligned_cds	PVX_002875_NTaln	984	987	873	111	1	0	3	0
11_malaria_aligned_cds	PVX_002880_NTaln	498	498	412	86	0	0	0	0
11_malaria_aligned_cds	PVX_002885_NTaln	1245	1122	822	213	2	2	87	210
11_malaria_aligned_cds	PVX_002890_NTaln	2157	2655	1348	374	11	7	933	435
11_malaria_aligned_cds	PVX_002895_NTaln	1101	1050	699	198	3	3	153	204
11_malaria_aligned_cds	PVX_002900_NTaln	822	786	633	123	1	1	30	66
11_malaria_aligned_cds	PVX_002905_NTaln	10593	11253	7248	2001	27	27	2004	1344
11_malaria_aligned_cds	PVX_002910_NTaln	10563	10140	7003	2042	24	25	1095	1518
11_malaria_aligned_cds	PVX_002915_NTaln	1284	1284	1063	221	0	0	0	0
11_malaria_aligned_cds	PVX_002920_NTaln	804	804	649	149	2	2	6	6
11_malaria_aligned_cds	PVX_002925_NTaln	4803	4641	2878	1025	19	18	738	900
11_malaria_aligned_cds	PVX_002930_NTaln	882	924	732	150	2	0	42	0
11_malaria_aligned_cds	PVX_002935_NTaln	1209	1176	945	231	0	3	0	33
11_malaria_aligned_cds	PVX_002940_NTaln	1752	1758	1407	300	1	2	51	45
11_malaria_aligned_cds	PVX_002945_NTaln	3087	3108	2526	462	10	5	120	99
11_malaria_aligned_cds	PVX_002950_NTaln	618	621	579	39	1	0	3	0
11_malaria_aligned_cds	PVX_002955_NTaln	3759	3822	3102	627	8	3	93	30
11_malaria_aligned_cds	PVX_002960_NTaln	1044	1131	931	113	1	0	87	0
11_malaria_aligned_cds	PVX_002965_NTaln	876	876	814	62	0	0	0	0
11_malaria_aligned_cds	PVX_002970_NTaln	735	714	663	51	0	1	0	21
11_malaria_aligned_cds	PVX_002975_NTaln	3258	3294	3018	231	1	2	45	9
11_malaria_aligned_cds	PVX_003475_NTaln	4704	9039	3572	745	4	8	4722	387
11_malaria_aligned_cds	PVX_003520_NTaln	1089	1185	512	124	6	7	549	453
11_malaria_aligned_cds	PVX_003535_NTaln	1455	1551	1041	255	1	3	255	159
11_malaria_aligned_cds	PVX_003540_NTaln	1383	984	672	162	4	4	150	549
11_malaria_aligned_cds	PVX_003545_NTaln	912	966	729	171	7	2	66	12
11_malaria_aligned_cds	PVX_003560_NTaln	1122	1200	840	228	1	3	132	54
11_malaria_aligned_cds	PVX_003565_NTaln	330	330	278	37	2	3	15	15
11_malaria_aligned_cds	PVX_003570_NTaln	3579	3459	2721	606	8	6	132	252
11_malaria_aligned_cds	PVX_003575_NTaln	1566	1566	1379	187	0	0	0	0
11_malaria_aligned_cds	PVX_003580_NTaln	714	753	625	89	2	0	39	0
11_malaria_aligned_cds	PVX_003585_NTaln	5580	5562	4522	842	10	12	198	216
11_malaria_aligned_cds	PVX_003590_NTaln	6375	6387	5016	1077	11	12	294	282
11_malaria_aligned_cds	PVX_003595_NTaln	1383	1347	1132	203	1	2	12	48
11_malaria_aligned_cds	PVX_003600_NTaln	687	690	624	63	1	0	3	0
11_malaria_aligned_cds	PVX_003605_NTaln	273	273	252	21	0	0	0	0
11_malaria_aligned_cds	PVX_003610_NTaln	1539	1611	1229	247	5	1	135	63
11_malaria_aligned_cds	PVX_003615_NTaln	1128	1158	945	156	5	1	57	27
11_malaria_aligned_cds	PVX_003620_NTaln	1659	1647	1486	161	0	1	0	12
11_malaria_aligned_cds	PVX_003625_NTaln	1326	1341	1073	235	3	2	33	18
11_malaria_aligned_cds	PVX_003630_NTaln	2352	2481	1838	439	5	5	204	75
11_malaria_aligned_cds	PVX_003635_NTaln	7518	7107	5067	1362	17	21	678	1089
11_malaria_aligned_cds	PVX_003640_NTaln	828	825	737	88	0	1	0	3
11_malaria_aligned_cds	PVX_003645_NTaln	1695	1926	1194	345	7	3	387	156
11_malaria_aligned_cds	PVX_003650_NTaln	321	321	296	25	0	0	0	0
11_malaria_aligned_cds	PVX_003655_NTaln	1227	1251	1068	141	1	1	42	18
11_malaria_aligned_cds	PVX_003660_NTaln	2925	2730	2187	504	4	6	39	234
11_malaria_aligned_cds	PVX_003665_NTaln	1506	1500	1246	245	1	2	9	15
11_malaria_aligned_cds	PVX_003670_NTaln	1284	1152	997	155	0	2	0	132
11_malaria_aligned_cds	PVX_003675_NTaln	1179	1167	896	196	5	2	75	87
11_malaria_aligned_cds	PVX_003680_NTaln	2094	1896	1246	359	10	10	291	489
11_malaria_aligned_cds	PVX_003685_NTaln	585	1389	449	133	5	1	807	3
11_malaria_aligned_cds	PVX_003690_NTaln	573	582	467	94	2	1	21	12
11_malaria_aligned_cds	PVX_003695_NTaln	2031	1854	1444	404	1	3	6	183
11_malaria_aligned_cds	PVX_003700_NTaln	1356	1368	1070	271	1	1	27	15
11_malaria_aligned_cds	PVX_003705_NTaln	396	396	339	57	0	0	0	0
11_malaria_aligned_cds	PVX_003715_NTaln	1986	2010	1539	339	5	3	132	108
11_malaria_aligned_cds	PVX_003720_NTaln	615	615	553	62	0	0	0	0
11_malaria_aligned_cds	PVX_003725_NTaln	357	357	329	28	0	0	0	0
11_malaria_aligned_cds	PVX_003730_NTaln	3117	3027	2508	483	1	6	36	126
11_malaria_aligned_cds	PVX_003735_NTaln	4419	4293	3142	770	14	11	381	507
11_malaria_aligned_cds	PVX_003740_NTaln	741	738	647	91	0	1	0	3
11_malaria_aligned_cds	PVX_003745_NTaln	1611	1623	1424	187	2	0	12	0
11_malaria_aligned_cds	PVX_003750_NTaln	6324	6504	4661	1330	20	10	513	333
11_malaria_aligned_cds	PVX_003755_NTaln	3255	3303	2286	663	7	11	354	306
11_malaria_aligned_cds	PVX_003760_NTaln	318	318	282	36	0	0	0	0
11_malaria_aligned_cds	PVX_003765_NTaln	1392	1392	1172	220	0	0	0	0
11_malaria_aligned_cds	PVX_003770_NTaln	1161	1122	779	241	3	5	102	141
11_malaria_aligned_cds	PVX_003775_NTaln	750	603	457	122	1	4	24	171
11_malaria_aligned_cds	PVX_003780_NTaln	4977	5031	3881	925	13	9	225	171
11_malaria_aligned_cds	PVX_003785_NTaln	555	453	388	62	1	1	3	105
11_malaria_aligned_cds	PVX_003790_NTaln	2118	2115	1739	376	0	1	0	3
11_malaria_aligned_cds	PVX_003795_NTaln	2868	2850	2034	555	3	5	261	279
11_malaria_aligned_cds	PVX_003800_NTaln	3042	3030	2340	561	5	4	129	141
11_malaria_aligned_cds	PVX_003805_NTaln	3408	1533	1019	268	7	10	246	2121
11_malaria_aligned_cds	PVX_003810_NTaln	2862	3033	1887	657	8	4	489	318
11_malaria_aligned_cds	PVX_003815_NTaln	1332	1269	919	326	3	1	24	87
11_malaria_aligned_cds	PVX_003850_NTaln	3042	2850	1980	624	9	6	246	438
11_malaria_aligned_cds	PVX_003855_NTaln	4626	4575	3463	773	11	6	339	390
11_malaria_aligned_cds	PVX_003860_NTaln	903	894	757	116	2	2	21	30
11_malaria_aligned_cds	PVX_003865_NTaln	4533	4332	2954	961	12	11	417	618
11_malaria_aligned_cds	PVX_003870_NTaln	5331	6093	3566	1087	21	20	1440	678
11_malaria_aligned_cds	PVX_003880_NTaln	414	411	330	81	0	1	0	3
11_malaria_aligned_cds	PVX_003885_NTaln	1266	1230	929	259	3	3	42	78
11_malaria_aligned_cds	PVX_003890_NTaln	666	666	585	81	0	0	0	0
11_malaria_aligned_cds	PVX_003895_NTaln	648	672	561	87	1	0	24	0
11_malaria_aligned_cds	PVX_003900_NTaln	6645	6768	4963	1379	12	11	426	303
