species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC050	ATGC050.COG0177	408	408	345	63	0	0	0	0
ATGC050	ATGC050.COG0178	501	501	441	60	0	0	0	0
ATGC050	ATGC050.COG0182	795	792	641	145	1	1	6	9
ATGC050	ATGC050.COG0186	1647	1641	1380	246	1	2	15	21
ATGC050	ATGC050.COG0187	696	684	567	117	0	1	0	12
ATGC050	ATGC050.COG0188	216	216	187	29	0	0	0	0
ATGC050	ATGC050.COG0189	876	876	750	126	0	0	0	0
ATGC050	ATGC050.COG0190	204	204	168	36	0	0	0	0
ATGC050	ATGC050.COG0191	765	771	619	146	2	0	6	0
ATGC050	ATGC050.COG0192	1041	1041	916	125	0	0	0	0
ATGC050	ATGC050.COG0193	273	273	227	46	0	0	0	0
ATGC050	ATGC050.COG0194	594	582	468	114	0	1	0	12
ATGC050	ATGC050.COG0198	921	921	795	126	0	0	0	0
ATGC050	ATGC050.COG0200	699	654	525	117	1	2	12	57
ATGC050	ATGC050.COG0201	1503	1503	1314	189	0	0	0	0
ATGC050	ATGC050.COG0202	1248	1248	1093	155	0	0	0	0
ATGC050	ATGC050.COG0206	702	702	585	117	0	0	0	0
ATGC050	ATGC050.COG0207	825	825	702	123	0	0	0	0
ATGC050	ATGC050.COG0208	1155	1149	1019	130	0	1	0	6
ATGC050	ATGC050.COG0209	411	411	336	75	0	0	0	0
ATGC050	ATGC050.COG0210	354	354	288	66	0	0	0	0
ATGC050	ATGC050.COG0211	144	147	126	18	1	0	3	0
ATGC050	ATGC050.COG0223	660	657	473	133	1	1	51	54
ATGC050	ATGC050.COG0224	1824	1824	1557	267	0	0	0	0
ATGC050	ATGC050.COG0227	312	312	275	37	0	0	0	0
ATGC050	ATGC050.COG0232	429	429	345	84	0	0	0	0
ATGC050	ATGC050.COG0233	678	678	542	136	0	0	0	0
ATGC050	ATGC050.COG0235	273	267	199	68	0	1	0	6
ATGC050	ATGC050.COG0236	2223	2211	1813	377	3	1	21	33
ATGC050	ATGC050.COG0238	1227	1230	991	236	1	0	3	0
ATGC050	ATGC050.COG0239	240	240	206	34	0	0	0	0
ATGC050	ATGC050.COG0240	1278	1308	1078	197	1	1	33	3
ATGC050	ATGC050.COG0241	651	669	523	113	1	1	33	15
ATGC050	ATGC050.COG0242	981	975	770	199	1	1	6	12
ATGC050	ATGC050.COG0243	396	396	325	71	0	0	0	0
ATGC050	ATGC050.COG0244	1290	1293	1106	184	1	0	3	0
ATGC050	ATGC050.COG0245	252	249	211	38	0	1	0	3
ATGC050	ATGC050.COG0246	1020	1008	803	205	0	1	0	12
ATGC050	ATGC050.COG0247	984	990	769	215	1	0	6	0
ATGC050	ATGC050.COG0248	1434	1434	1135	275	1	1	24	24
ATGC050	ATGC050.COG0249	291	291	250	41	0	0	0	0
ATGC050	ATGC050.COG0250	1029	1029	793	236	0	0	0	0
ATGC050	ATGC050.COG0251	1254	1254	1046	208	0	0	0	0
ATGC050	ATGC050.COG0252	1002	993	810	183	0	1	0	9
ATGC050	ATGC050.COG0257	264	261	219	42	0	1	0	3
ATGC050	ATGC050.COG0259	1002	1002	845	157	0	0	0	0
ATGC050	ATGC050.COG0260	855	852	721	131	0	1	0	3
ATGC050	ATGC050.COG0261	804	804	688	116	0	0	0	0
ATGC050	ATGC050.COG0262	1080	1080	901	179	0	0	0	0
ATGC050	ATGC050.COG0264	636	636	536	100	0	0	0	0
ATGC050	ATGC050.COG0265	789	792	695	94	1	0	3	0
ATGC050	ATGC050.COG0266	870	870	755	115	0	0	0	0
ATGC050	ATGC050.COG0267	405	405	316	89	0	0	0	0
ATGC050	ATGC050.COG0268	540	552	307	98	2	2	147	135
ATGC050	ATGC050.COG0269	1509	1509	1271	238	0	0	0	0
ATGC050	ATGC050.COG0270	903	927	745	158	1	0	24	0
ATGC050	ATGC050.COG0271	1398	1398	1236	162	0	0	0	0
ATGC050	ATGC050.COG0272	369	366	300	66	0	1	0	3
ATGC050	ATGC050.COG0273	567	594	456	111	1	0	27	0
ATGC050	ATGC050.COG0274	399	399	332	67	0	0	0	0
ATGC050	ATGC050.COG0275	1251	1254	993	243	1	1	18	15
ATGC050	ATGC050.COG0276	537	561	410	124	2	1	27	3
ATGC050	ATGC050.COG0277	993	1038	736	206	3	2	96	51
ATGC050	ATGC050.COG0278	555	546	440	100	1	2	6	15
ATGC050	ATGC050.COG0279	201	198	155	40	1	1	3	6
ATGC050	ATGC050.COG0280	936	957	774	162	2	0	21	0
ATGC050	ATGC050.COG0281	432	432	342	90	0	0	0	0
ATGC050	ATGC050.COG0289	1206	1206	1012	194	0	0	0	0
ATGC050	ATGC050.COG0290	1089	1089	944	145	0	0	0	0
ATGC050	ATGC050.COG0292	1107	1107	893	214	0	0	0	0
ATGC050	ATGC050.COG0295	387	408	320	67	1	0	21	0
ATGC050	ATGC050.COG0296	477	477	399	78	0	0	0	0
ATGC050	ATGC050.COG0298	810	816	665	145	1	0	6	0
ATGC050	ATGC050.COG0305	459	465	377	82	1	0	6	0
ATGC050	ATGC050.COG0307	1782	1791	1464	294	2	1	33	24
ATGC050	ATGC050.COG0308	1263	1263	1105	158	0	0	0	0
ATGC050	ATGC050.COG0309	342	342	296	46	0	0	0	0
ATGC050	ATGC050.COG0310	318	318	280	38	0	0	0	0
ATGC050	ATGC050.COG0315	534	534	458	76	0	0	0	0
ATGC050	ATGC050.COG0316	1536	1548	1213	323	1	0	12	0
ATGC050	ATGC050.COG0319	243	201	156	45	0	1	0	42
ATGC050	ATGC050.COG0320	921	921	762	156	1	1	3	3
ATGC050	ATGC050.COG0321	1653	1653	1425	228	0	0	0	0
ATGC050	ATGC050.COG0323	1059	1056	885	171	0	1	0	3
ATGC050	ATGC050.COG0332	1059	1059	887	172	0	0	0	0
ATGC050	ATGC050.COG0333	1296	1320	1060	236	1	0	24	0
ATGC050	ATGC050.COG0334	1425	1425	1168	254	1	1	3	3
ATGC050	ATGC050.COG0335	717	702	529	152	1	1	21	36
ATGC050	ATGC050.COG0336	513	507	429	75	1	1	3	9
ATGC050	ATGC050.COG0341	1224	1224	1036	188	0	0	0	0
ATGC050	ATGC050.COG0343	540	540	450	90	0	0	0	0
ATGC050	ATGC050.COG0344	1032	1032	813	219	0	0	0	0
ATGC050	ATGC050.COG0346	714	714	599	115	0	0	0	0
ATGC050	ATGC050.COG0354	1614	1614	1345	269	0	0	0	0
ATGC050	ATGC050.COG0355	780	780	641	139	0	0	0	0
ATGC050	ATGC050.COG0356	936	936	770	166	0	0	0	0
ATGC050	ATGC050.COG0357	717	681	532	125	1	1	24	60
ATGC050	ATGC050.COG0358	618	612	498	114	0	1	0	6
ATGC050	ATGC050.COG0362	1059	1038	646	185	3	3	207	228
ATGC050	ATGC050.COG0367	1734	1734	1447	287	0	0	0	0
ATGC050	ATGC050.COG0368	486	495	377	109	3	0	9	0
ATGC050	ATGC050.COG0370	1332	1338	1127	205	1	0	6	0
ATGC050	ATGC050.COG0371	900	900	733	167	0	0	0	0
ATGC050	ATGC050.COG0372	786	810	638	145	1	1	27	3
ATGC050	ATGC050.COG0373	606	615	394	128	2	1	93	84
ATGC050	ATGC050.COG0374	1218	1224	967	251	1	0	6	0
ATGC050	ATGC050.COG0375	894	894	778	116	0	0	0	0
ATGC050	ATGC050.COG0376	864	864	745	119	0	0	0	0
ATGC050	ATGC050.COG0377	1173	1176	989	184	1	0	3	0
ATGC050	ATGC050.COG0378	450	450	406	44	0	0	0	0
ATGC050	ATGC050.COG0383	225	225	189	36	0	0	0	0
ATGC050	ATGC050.COG0384	879	879	723	156	0	0	0	0
ATGC050	ATGC050.COG0385	471	483	340	95	2	1	48	36
ATGC050	ATGC050.COG0386	885	885	712	173	0	0	0	0
ATGC050	ATGC050.COG0388	942	948	710	193	1	1	45	39
ATGC050	ATGC050.COG0389	600	648	496	104	2	0	48	0
ATGC050	ATGC050.COG0393	1443	1443	1261	182	0	0	0	0
ATGC050	ATGC050.COG0394	1359	1359	1134	225	0	0	0	0
ATGC050	ATGC050.COG0395	588	588	439	122	1	1	27	27
ATGC050	ATGC050.COG0396	876	813	571	185	3	3	57	120
ATGC050	ATGC050.COG0400	990	990	814	176	0	0	0	0
ATGC050	ATGC050.COG0401	519	522	412	107	1	0	3	0
ATGC050	ATGC050.COG0402	738	723	553	137	2	4	33	48
ATGC050	ATGC050.COG0403	669	624	489	135	0	2	0	45
ATGC050	ATGC050.COG0404	654	654	512	142	0	0	0	0
ATGC050	ATGC050.COG0405	435	435	378	57	0	0	0	0
ATGC050	ATGC050.COG0406	492	492	441	51	0	0	0	0
ATGC050	ATGC050.COG0407	1080	1074	915	159	0	1	0	6
ATGC050	ATGC050.COG0408	459	477	345	114	2	0	18	0
ATGC050	ATGC050.COG0409	351	351	309	42	0	0	0	0
ATGC050	ATGC050.COG0425	552	543	423	120	0	1	0	9
ATGC050	ATGC050.COG0426	345	333	278	55	0	1	0	12
ATGC050	ATGC050.COG0427	228	228	207	21	0	0	0	0
ATGC050	ATGC050.COG0428	420	420	336	84	0	0	0	0
ATGC050	ATGC050.COG0429	492	492	430	62	0	0	0	0
ATGC050	ATGC050.COG0433	426	426	324	84	1	1	18	18
ATGC050	ATGC050.COG0434	1233	1233	994	239	0	0	0	0
ATGC050	ATGC050.COG0435	1461	1473	998	244	4	4	231	219
ATGC050	ATGC050.COG0437	1476	1512	1218	225	4	2	69	33
ATGC050	ATGC050.COG0439	702	705	572	130	1	0	3	0
ATGC050	ATGC050.COG0440	1431	1434	1105	284	1	1	45	42
ATGC050	ATGC050.COG0441	1017	1017	809	208	0	0	0	0
ATGC050	ATGC050.COG0442	654	666	554	100	1	0	12	0
ATGC050	ATGC050.COG0443	1530	1530	1305	225	0	0	0	0
ATGC050	ATGC050.COG0445	576	579	327	132	3	3	120	117
ATGC050	ATGC050.COG0448	1086	1092	866	220	1	0	6	0
ATGC050	ATGC050.COG0449	1125	1125	979	146	0	0	0	0
ATGC050	ATGC050.COG0450	339	321	278	43	0	1	0	18
ATGC050	ATGC050.COG0453	348	348	310	38	0	0	0	0
ATGC050	ATGC050.COG0454	609	636	510	84	2	1	42	15
ATGC050	ATGC050.COG0458	828	771	610	158	1	1	3	60
ATGC050	ATGC050.COG0459	1881	1881	1602	279	0	0	0	0
ATGC050	ATGC050.COG0466	1161	1164	994	167	1	0	3	0
ATGC050	ATGC050.COG0476	375	375	337	38	0	0	0	0
ATGC050	ATGC050.COG0477	492	480	420	60	0	1	0	12
ATGC050	ATGC050.COG0478	702	702	586	116	0	0	0	0
ATGC050	ATGC050.COG0479	423	423	361	62	0	0	0	0
ATGC050	ATGC050.COG0480	525	525	461	64	0	0	0	0
ATGC050	ATGC050.COG0481	177	177	159	18	0	0	0	0
ATGC050	ATGC050.COG0484	702	702	614	88	0	0	0	0
ATGC050	ATGC050.COG0490	654	654	540	114	0	0	0	0
ATGC050	ATGC050.COG0491	1215	1215	1032	183	0	0	0	0
ATGC050	ATGC050.COG0492	465	474	386	79	2	0	9	0
ATGC050	ATGC050.COG0493	288	291	206	79	2	1	6	3
ATGC050	ATGC050.COG0495	375	375	300	75	0	0	0	0
ATGC050	ATGC050.COG0498	483	483	413	70	0	0	0	0
ATGC050	ATGC050.COG0499	1764	1800	1447	317	1	0	36	0
ATGC050	ATGC050.COG0500	624	651	525	99	1	0	27	0
ATGC050	ATGC050.COG0501	549	561	421	89	5	2	51	39
ATGC050	ATGC050.COG0502	492	492	397	95	0	0	0	0
ATGC050	ATGC050.COG0503	945	960	750	180	2	2	30	15
ATGC050	ATGC050.COG0504	1116	1104	846	237	2	3	21	33
ATGC050	ATGC050.COG0505	762	762	629	133	0	0	0	0
ATGC050	ATGC050.COG0506	351	348	268	71	3	1	9	12
ATGC050	ATGC050.COG0507	1215	1221	1016	199	1	0	6	0
ATGC050	ATGC050.COG0508	963	963	829	134	0	0	0	0
ATGC050	ATGC050.COG0509	261	261	220	41	0	0	0	0
ATGC050	ATGC050.COG0510	279	279	238	41	0	0	0	0
ATGC050	ATGC050.COG0511	399	399	329	70	0	0	0	0
ATGC050	ATGC050.COG0512	450	450	378	72	0	0	0	0
ATGC050	ATGC050.COG0513	456	456	403	53	0	0	0	0
ATGC050	ATGC050.COG0516	228	228	190	38	0	0	0	0
ATGC050	ATGC050.COG0517	675	648	489	159	0	3	0	27
ATGC050	ATGC050.COG0518	813	813	660	153	0	0	0	0
ATGC050	ATGC050.COG0521	471	471	383	88	0	0	0	0
ATGC050	ATGC050.COG0522	561	564	469	92	1	0	3	0
ATGC050	ATGC050.COG0523	654	654	528	126	0	0	0	0
ATGC050	ATGC050.COG0524	2043	2025	1578	372	2	2	75	93
ATGC050	ATGC050.COG0525	258	252	190	59	1	1	3	9
ATGC050	ATGC050.COG0526	444	444	348	96	0	0	0	0
ATGC050	ATGC050.COG0527	570	570	476	94	0	0	0	0
ATGC050	ATGC050.COG0528	1128	1128	918	192	1	1	18	18
ATGC050	ATGC050.COG0529	1095	1095	873	222	0	0	0	0
ATGC050	ATGC050.COG0530	975	975	803	172	0	0	0	0
ATGC050	ATGC050.COG0531	1530	1530	1210	251	1	1	69	69
ATGC050	ATGC050.COG0540	1470	1476	1230	240	1	0	6	0
ATGC050	ATGC050.COG0541	1836	1839	1505	298	1	1	36	33
ATGC050	ATGC050.COG0542	1356	1359	1049	304	2	1	6	3
ATGC050	ATGC050.COG0543	300	300	262	38	0	0	0	0
ATGC050	ATGC050.COG0544	546	534	458	76	0	1	0	12
ATGC050	ATGC050.COG0545	660	666	566	94	1	0	6	0
ATGC050	ATGC050.COG0546	987	987	852	135	0	0	0	0
ATGC050	ATGC050.COG0547	984	996	734	193	3	2	69	57
ATGC050	ATGC050.COG0548	228	228	202	26	0	0	0	0
ATGC050	ATGC050.COG0549	795	795	677	118	0	0	0	0
ATGC050	ATGC050.COG0550	477	477	418	59	0	0	0	0
ATGC050	ATGC050.COG0551	399	399	360	39	0	0	0	0
ATGC050	ATGC050.COG0552	555	555	482	73	0	0	0	0
ATGC050	ATGC050.COG0553	597	513	402	96	4	3	15	99
ATGC050	ATGC050.COG0554	1005	1005	809	196	0	0	0	0
ATGC050	ATGC050.COG0562	1026	1026	881	145	0	0	0	0
ATGC050	ATGC050.COG0563	513	504	420	81	1	1	3	12
ATGC050	ATGC050.COG0564	444	444	376	68	0	0	0	0
ATGC050	ATGC050.COG0567	1206	1206	1040	166	0	0	0	0
ATGC050	ATGC050.COG0568	990	990	830	160	0	0	0	0
ATGC050	ATGC050.COG0579	861	861	726	135	0	0	0	0
ATGC050	ATGC050.COG0580	720	720	610	110	0	0	0	0
ATGC050	ATGC050.COG0581	969	984	750	216	1	1	18	3
ATGC050	ATGC050.COG0582	675	675	573	102	0	0	0	0
ATGC050	ATGC050.COG0583	1266	1281	1046	208	2	1	27	12
ATGC050	ATGC050.COG0584	759	714	553	119	1	2	42	87
ATGC050	ATGC050.COG0585	1089	1089	946	143	0	0	0	0
ATGC050	ATGC050.COG0586	765	765	646	119	0	0	0	0
ATGC050	ATGC050.COG0587	1020	1008	857	151	0	2	0	12
ATGC050	ATGC050.COG0588	639	639	537	102	0	0	0	0
ATGC050	ATGC050.COG0589	1275	1272	1011	246	2	2	15	18
ATGC050	ATGC050.COG0592	2142	2145	1839	303	1	0	3	0
ATGC050	ATGC050.COG0593	765	765	666	99	0	0	0	0
ATGC050	ATGC050.COG0597	759	759	675	84	0	0	0	0
ATGC050	ATGC050.COG0598	1329	1329	1051	257	1	1	21	21
ATGC050	ATGC050.COG0599	549	549	425	112	2	2	12	12
ATGC050	ATGC050.COG0600	831	831	691	140	0	0	0	0
ATGC050	ATGC050.COG0601	744	693	594	99	0	1	0	51
ATGC050	ATGC050.COG0602	651	651	540	111	0	0	0	0
ATGC050	ATGC050.COG0606	1221	1221	1025	196	0	0	0	0
ATGC050	ATGC050.COG0607	390	390	329	61	0	0	0	0
ATGC050	ATGC050.COG0610	1275	1275	1075	200	0	0	0	0
ATGC050	ATGC050.COG0614	1572	1572	1364	208	0	0	0	0
ATGC050	ATGC050.COG0615	822	822	728	94	0	0	0	0
ATGC050	ATGC050.COG0616	1287	1281	1029	225	2	1	27	33
ATGC050	ATGC050.COG0617	984	984	839	145	0	0	0	0
ATGC050	ATGC050.COG0619	654	663	479	142	4	2	42	33
ATGC050	ATGC050.COG0630	630	675	524	106	1	0	45	0
ATGC050	ATGC050.COG0631	237	243	191	46	1	0	6	0
ATGC050	ATGC050.COG0636	669	669	569	100	0	0	0	0
ATGC050	ATGC050.COG0640	1479	1479	1157	322	0	0	0	0
ATGC050	ATGC050.COG0641	723	723	590	133	0	0	0	0
ATGC050	ATGC050.COG0643	177	177	137	40	0	0	0	0
ATGC050	ATGC050.COG0645	1077	1071	916	152	1	1	3	9
ATGC050	ATGC050.COG0652	234	234	204	30	0	0	0	0
ATGC050	ATGC050.COG0653	741	741	632	109	0	0	0	0
ATGC050	ATGC050.COG0654	210	210	187	23	0	0	0	0
ATGC050	ATGC050.COG0655	1248	1248	1022	226	0	0	0	0
ATGC050	ATGC050.COG0658	837	843	687	147	1	1	9	3
ATGC050	ATGC050.COG0659	705	705	596	109	0	0	0	0
ATGC050	ATGC050.COG0660	513	513	416	85	1	2	12	12
ATGC050	ATGC050.COG0662	258	252	191	49	1	2	12	18
ATGC050	ATGC050.COG0663	351	351	257	94	0	0	0	0
ATGC050	ATGC050.COG0664	660	660	533	127	0	0	0	0
ATGC050	ATGC050.COG0667	1197	1197	1060	137	0	0	0	0
ATGC050	ATGC050.COG0668	681	681	554	118	1	1	9	9
ATGC050	ATGC050.COG0669	201	201	176	25	0	0	0	0
ATGC050	ATGC050.COG0685	750	699	561	132	1	1	6	57
ATGC050	ATGC050.COG0686	1029	1029	899	130	0	0	0	0
ATGC050	ATGC050.COG0687	666	681	470	145	4	3	66	51
ATGC050	ATGC050.COG0690	231	234	190	41	1	0	3	0
ATGC050	ATGC050.COG0691	540	540	448	92	0	0	0	0
ATGC050	ATGC050.COG0692	711	702	578	124	0	1	0	9
ATGC050	ATGC050.COG0693	540	543	425	115	1	0	3	0
ATGC050	ATGC050.COG0696	552	552	462	90	0	0	0	0
ATGC050	ATGC050.COG0698	450	450	386	64	0	0	0	0
ATGC050	ATGC050.COG0699	852	846	713	133	0	2	0	6
ATGC050	ATGC050.COG0700	726	732	588	138	1	0	6	0
ATGC050	ATGC050.COG0701	729	729	553	176	0	0	0	0
ATGC050	ATGC050.COG0702	1077	1062	807	255	0	1	0	15
ATGC050	ATGC050.COG0703	1299	1302	1058	187	2	1	57	54
ATGC050	ATGC050.COG0711	801	792	678	114	0	1	0	9
ATGC050	ATGC050.COG0712	909	909	750	159	0	0	0	0
ATGC050	ATGC050.COG0713	540	540	473	67	0	0	0	0
ATGC050	ATGC050.COG0714	930	924	806	118	0	2	0	6
ATGC050	ATGC050.COG0718	912	912	751	161	0	0	0	0
ATGC050	ATGC050.COG0719	495	492	394	83	1	2	15	18
ATGC050	ATGC050.COG0720	534	534	401	133	0	0	0	0
ATGC050	ATGC050.COG0721	861	870	641	133	2	2	96	87
ATGC050	ATGC050.COG0722	765	759	648	93	1	1	18	24
ATGC050	ATGC050.COG0723	882	882	740	142	0	0	0	0
ATGC050	ATGC050.COG0724	1071	1071	882	189	0	0	0	0
ATGC050	ATGC050.COG0725	501	501	427	71	1	1	3	3
ATGC050	ATGC050.COG0735	1035	1035	865	170	0	0	0	0
ATGC050	ATGC050.COG0736	1374	1404	1107	222	4	3	75	45
ATGC050	ATGC050.COG0737	603	606	523	80	1	0	3	0
ATGC050	ATGC050.COG0745	1026	1026	852	174	0	0	0	0
ATGC050	ATGC050.COG0746	1119	1131	880	206	1	1	45	33
ATGC050	ATGC050.COG0748	2931	2928	2377	551	0	1	0	3
ATGC050	ATGC050.COG0749	648	648	530	118	0	0	0	0
ATGC050	ATGC050.COG0750	2034	2031	1641	366	3	2	24	27
ATGC050	ATGC050.COG0752	636	636	530	106	0	0	0	0
ATGC050	ATGC050.COG0753	294	300	232	62	1	0	6	0
ATGC050	ATGC050.COG0754	1458	1452	1135	317	0	1	0	6
ATGC050	ATGC050.COG0755	711	717	597	114	1	0	6	0
ATGC050	ATGC050.COG0756	183	183	155	28	0	0	0	0
ATGC050	ATGC050.COG0758	2013	1941	1656	285	0	1	0	72
ATGC050	ATGC050.COG0759	1260	1260	1103	157	0	0	0	0
ATGC050	ATGC050.COG0760	1707	1707	1495	212	0	0	0	0
ATGC050	ATGC050.COG0766	534	534	470	64	0	0	0	0
ATGC050	ATGC050.COG0774	882	882	739	143	0	0	0	0
ATGC050	ATGC050.COG0776	426	426	360	66	0	0	0	0
ATGC050	ATGC050.COG0778	681	681	585	96	0	0	0	0
ATGC050	ATGC050.COG0779	2418	2418	2016	402	0	0	0	0
ATGC050	ATGC050.COG0780	1182	1209	874	236	4	3	99	72
ATGC050	ATGC050.COG0781	2997	3003	2453	508	2	1	42	36
ATGC050	ATGC050.COG0783	582	594	463	119	2	0	12	0
ATGC050	ATGC050.COG0784	588	585	438	144	1	1	3	6
ATGC050	ATGC050.COG0785	1278	1278	1069	209	0	0	0	0
ATGC050	ATGC050.COG0786	897	879	732	144	1	1	3	21
ATGC050	ATGC050.COG0787	1008	1008	872	136	0	0	0	0
ATGC050	ATGC050.COG0789	1149	1143	941	202	0	1	0	6
ATGC050	ATGC050.COG0790	1254	1254	1030	224	0	0	0	0
ATGC050	ATGC050.COG0796	411	411	339	72	0	0	0	0
ATGC050	ATGC050.COG0799	1134	1134	905	229	0	0	0	0
