species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC069	ATGC069.COG0078	1617	1632	1190	388	2	1	54	39
ATGC069	ATGC069.COG0081	867	879	690	177	1	0	12	0
ATGC069	ATGC069.COG0082	921	936	695	205	4	2	36	21
ATGC069	ATGC069.COG0083	1815	1833	1516	266	1	1	51	33
ATGC069	ATGC069.COG0084	654	654	503	151	0	0	0	0
ATGC069	ATGC069.COG0085	330	330	283	47	0	0	0	0
ATGC069	ATGC069.COG0086	321	321	266	55	0	0	0	0
ATGC069	ATGC069.COG0087	945	960	742	182	2	1	36	21
ATGC069	ATGC069.COG0088	1035	1017	743	271	1	2	3	21
ATGC069	ATGC069.COG0089	720	720	515	205	0	0	0	0
ATGC069	ATGC069.COG0091	657	630	462	168	0	1	0	27
ATGC069	ATGC069.COG0094	882	882	689	193	0	0	0	0
ATGC069	ATGC069.COG0095	1128	1086	820	209	2	3	57	99
ATGC069	ATGC069.COG0096	753	726	571	155	0	1	0	27
ATGC069	ATGC069.COG0098	1023	1023	692	274	1	1	57	57
ATGC069	ATGC069.COG0099	1440	1440	1220	220	0	0	0	0
ATGC069	ATGC069.COG0100	435	378	276	99	1	2	3	60
ATGC069	ATGC069.COG0104	213	237	139	47	1	1	51	27
ATGC069	ATGC069.COG0105	606	585	399	144	2	2	42	63
ATGC069	ATGC069.COG0106	762	762	585	177	0	0	0	0
ATGC069	ATGC069.COG0107	1275	1275	1150	125	0	0	0	0
ATGC069	ATGC069.COG0108	552	540	422	118	0	1	0	12
ATGC069	ATGC069.COG0109	552	552	459	93	0	0	0	0
ATGC069	ATGC069.COG0113	873	873	717	156	0	0	0	0
ATGC069	ATGC069.COG0114	315	318	259	56	1	0	3	0
ATGC069	ATGC069.COG0115	1098	1098	917	181	0	0	0	0
ATGC069	ATGC069.COG0116	768	768	606	162	0	0	0	0
ATGC069	ATGC069.COG0117	537	516	370	140	1	2	6	27
ATGC069	ATGC069.COG0118	1302	1302	1140	162	0	0	0	0
ATGC069	ATGC069.COG0119	1860	1860	1251	459	4	4	150	150
ATGC069	ATGC069.COG0120	690	723	392	175	5	6	156	123
ATGC069	ATGC069.COG0121	672	672	533	139	0	0	0	0
ATGC069	ATGC069.COG0122	555	537	359	136	3	3	42	60
ATGC069	ATGC069.COG0123	663	651	447	204	0	1	0	12
ATGC069	ATGC069.COG0124	1278	1242	915	264	3	4	63	99
ATGC069	ATGC069.COG0133	702	699	448	185	3	3	66	69
ATGC069	ATGC069.COG0134	705	705	544	161	0	0	0	0
ATGC069	ATGC069.COG0135	777	762	580	182	0	1	0	15
ATGC069	ATGC069.COG0137	924	921	659	262	0	1	0	3
ATGC069	ATGC069.COG0139	621	603	459	123	1	2	21	39
ATGC069	ATGC069.COG0140	1335	1338	982	353	1	0	3	0
ATGC069	ATGC069.COG0142	504	531	327	171	3	1	33	6
ATGC069	ATGC069.COG0143	1053	1050	764	286	0	1	0	3
ATGC069	ATGC069.COG0145	495	495	393	102	0	0	0	0
ATGC069	ATGC069.COG0146	900	900	619	248	2	2	33	33
ATGC069	ATGC069.COG0147	366	366	270	96	0	0	0	0
ATGC069	ATGC069.COG0148	1206	1200	922	278	0	2	0	6
ATGC069	ATGC069.COG0149	1710	1710	1327	383	0	0	0	0
ATGC069	ATGC069.COG0150	1911	1911	1712	199	0	0	0	0
ATGC069	ATGC069.COG0151	1509	1506	1118	382	1	3	6	9
ATGC069	ATGC069.COG0152	897	870	640	230	0	2	0	27
ATGC069	ATGC069.COG0153	411	411	331	80	0	0	0	0
ATGC069	ATGC069.COG0154	315	315	291	24	0	0	0	0
ATGC069	ATGC069.COG0155	1101	1101	910	191	0	0	0	0
ATGC069	ATGC069.COG0156	564	588	450	114	1	0	24	0
ATGC069	ATGC069.COG0157	1128	1107	842	235	2	2	30	51
ATGC069	ATGC069.COG0158	768	768	633	135	0	0	0	0
ATGC069	ATGC069.COG0159	720	729	556	164	2	0	9	0
ATGC069	ATGC069.COG0160	483	471	329	142	0	1	0	12
ATGC069	ATGC069.COG0161	318	306	235	71	0	1	0	12
ATGC069	ATGC069.COG0162	864	864	671	193	0	0	0	0
ATGC069	ATGC069.COG0163	1227	1227	1030	197	0	0	0	0
ATGC069	ATGC069.COG0165	639	639	536	103	0	0	0	0
ATGC069	ATGC069.COG0166	513	492	315	108	1	1	69	90
ATGC069	ATGC069.COG0167	450	468	365	82	1	1	21	3
ATGC069	ATGC069.COG0168	495	495	355	113	1	1	27	27
ATGC069	ATGC069.COG0169	615	615	483	132	0	0	0	0
ATGC069	ATGC069.COG0170	672	666	392	208	3	3	66	72
ATGC069	ATGC069.COG0171	855	849	595	218	2	2	36	42
ATGC069	ATGC069.COG0173	843	813	690	123	0	3	0	30
ATGC069	ATGC069.COG0174	1221	1215	918	297	0	1	0	6
ATGC069	ATGC069.COG0175	1341	1347	999	342	1	0	6	0
ATGC069	ATGC069.COG0180	3108	3102	2488	596	1	1	18	24
ATGC069	ATGC069.COG0181	864	852	645	207	0	2	0	12
ATGC069	ATGC069.COG0185	213	213	203	10	0	0	0	0
ATGC069	ATGC069.COG0186	669	669	654	15	0	0	0	0
ATGC069	ATGC069.COG0193	2316	2280	1625	277	11	9	378	414
ATGC069	ATGC069.COG0194	1074	1074	915	159	0	0	0	0
ATGC069	ATGC069.COG0195	834	837	630	204	1	0	3	0
ATGC069	ATGC069.COG0196	648	648	536	112	0	0	0	0
ATGC069	ATGC069.COG0197	1146	1146	910	236	0	0	0	0
ATGC069	ATGC069.COG0198	405	447	315	90	1	0	42	0
ATGC069	ATGC069.COG0199	810	810	758	52	0	0	0	0
ATGC069	ATGC069.COG0200	240	240	234	6	0	0	0	0
ATGC069	ATGC069.COG0201	570	564	525	39	0	1	0	6
ATGC069	ATGC069.COG0202	813	813	739	74	0	0	0	0
ATGC069	ATGC069.COG0203	1641	1641	1539	102	0	0	0	0
ATGC069	ATGC069.COG0204	975	975	898	77	0	0	0	0
ATGC069	ATGC069.COG0205	1449	1449	1355	94	0	0	0	0
ATGC069	ATGC069.COG0206	372	372	359	13	0	0	0	0
ATGC069	ATGC069.COG0211	1182	1143	826	293	1	2	24	63
ATGC069	ATGC069.COG0212	738	729	528	195	1	2	6	15
ATGC069	ATGC069.COG0213	951	957	683	259	3	1	15	9
ATGC069	ATGC069.COG0214	870	891	695	157	2	2	39	18
ATGC069	ATGC069.COG0215	798	798	536	241	1	1	21	21
ATGC069	ATGC069.COG0216	1182	1161	819	336	1	2	6	27
ATGC069	ATGC069.COG0217	786	786	639	147	0	0	0	0
ATGC069	ATGC069.COG0221	1095	1095	907	188	0	0	0	0
ATGC069	ATGC069.COG0222	990	990	728	262	0	0	0	0
ATGC069	ATGC069.COG0223	2037	2040	1626	411	1	0	3	0
ATGC069	ATGC069.COG0224	297	297	262	35	0	0	0	0
ATGC069	ATGC069.COG0225	1491	1491	1267	224	0	0	0	0
ATGC069	ATGC069.COG0226	870	849	619	206	2	2	24	45
ATGC069	ATGC069.COG0231	990	1005	756	222	1	1	27	12
ATGC069	ATGC069.COG0232	1503	1503	1310	193	0	0	0	0
ATGC069	ATGC069.COG0233	1083	1083	896	187	0	0	0	0
ATGC069	ATGC069.COG0234	870	870	649	200	1	1	21	21
ATGC069	ATGC069.COG0235	744	774	392	169	1	2	213	183
ATGC069	ATGC069.COG0236	1110	1056	708	264	3	8	84	138
ATGC069	ATGC069.COG0237	1878	1878	1659	219	0	0	0	0
ATGC069	ATGC069.COG0242	1698	1743	1189	416	3	4	138	93
ATGC069	ATGC069.COG0243	1020	1020	852	168	0	0	0	0
ATGC069	ATGC069.COG0244	1854	1854	1443	411	0	0	0	0
ATGC069	ATGC069.COG0245	654	654	495	159	0	0	0	0
ATGC069	ATGC069.COG0246	804	804	711	93	0	0	0	0
ATGC069	ATGC069.COG0247	609	603	395	139	4	3	69	75
ATGC069	ATGC069.COG0254	591	591	507	84	0	0	0	0
ATGC069	ATGC069.COG0258	681	747	439	161	3	3	147	81
ATGC069	ATGC069.COG0259	1716	1701	1123	392	2	4	186	201
ATGC069	ATGC069.COG0261	2121	2121	1699	422	0	0	0	0
ATGC069	ATGC069.COG0262	213	213	182	31	0	0	0	0
ATGC069	ATGC069.COG0263	582	582	458	124	0	0	0	0
ATGC069	ATGC069.COG0264	477	480	389	88	1	0	3	0
ATGC069	ATGC069.COG0273	843	846	603	201	2	1	42	39
ATGC069	ATGC069.COG0277	930	930	769	161	0	0	0	0
ATGC069	ATGC069.COG0278	834	834	681	153	0	0	0	0
ATGC069	ATGC069.COG0279	1314	1314	1152	162	0	0	0	0
ATGC069	ATGC069.COG0280	1224	1224	1001	223	0	0	0	0
ATGC069	ATGC069.COG0281	813	819	662	151	1	0	6	0
ATGC069	ATGC069.COG0282	1035	1059	896	139	1	0	24	0
ATGC069	ATGC069.COG0283	2505	2505	2024	481	0	0	0	0
ATGC069	ATGC069.COG0284	1041	1041	815	226	0	0	0	0
ATGC069	ATGC069.COG0285	1164	1164	924	240	0	0	0	0
ATGC069	ATGC069.COG0286	951	951	782	169	0	0	0	0
ATGC069	ATGC069.COG0287	1209	1173	926	247	0	1	0	36
ATGC069	ATGC069.COG0288	954	957	791	163	1	0	3	0
ATGC069	ATGC069.COG0289	489	513	404	85	1	0	24	0
ATGC069	ATGC069.COG0295	819	819	643	176	0	0	0	0
ATGC069	ATGC069.COG0296	951	960	736	206	1	1	18	9
ATGC069	ATGC069.COG0297	1776	1779	1356	420	1	0	3	0
ATGC069	ATGC069.COG0298	1191	1191	985	206	0	0	0	0
ATGC069	ATGC069.COG0299	966	963	741	222	0	1	0	3
ATGC069	ATGC069.COG0300	1662	1662	1344	318	0	0	0	0
ATGC069	ATGC069.COG0301	660	669	481	179	1	0	9	0
ATGC069	ATGC069.COG0302	912	912	621	279	1	1	12	12
ATGC069	ATGC069.COG0303	870	870	692	178	0	0	0	0
ATGC069	ATGC069.COG0304	816	765	568	197	0	1	0	51
ATGC069	ATGC069.COG0305	858	867	578	244	3	2	45	36
ATGC069	ATGC069.COG0306	576	576	453	123	0	0	0	0
ATGC069	ATGC069.COG0307	960	960	811	149	0	0	0	0
ATGC069	ATGC069.COG0308	708	708	564	144	0	0	0	0
ATGC069	ATGC069.COG0309	1650	1629	1360	266	1	1	3	24
ATGC069	ATGC069.COG0310	852	846	627	192	1	1	27	33
ATGC069	ATGC069.COG0311	1374	1365	974	373	1	2	18	27
ATGC069	ATGC069.COG0312	1743	1743	1289	400	2	2	54	54
ATGC069	ATGC069.COG0313	804	804	624	180	0	0	0	0
ATGC069	ATGC069.COG0314	1380	1380	1003	323	1	1	54	54
ATGC069	ATGC069.COG0315	429	429	388	41	0	0	0	0
ATGC069	ATGC069.COG0316	750	756	590	151	1	2	15	9
ATGC069	ATGC069.COG0317	612	633	418	125	2	2	90	69
ATGC069	ATGC069.COG0318	573	573	469	104	0	0	0	0
ATGC069	ATGC069.COG0319	462	462	366	96	0	0	0	0
ATGC069	ATGC069.COG0324	570	570	411	159	0	0	0	0
ATGC069	ATGC069.COG0325	483	483	353	130	0	0	0	0
ATGC069	ATGC069.COG0326	390	396	348	42	1	0	6	0
ATGC069	ATGC069.COG0328	636	639	429	177	2	1	33	30
ATGC069	ATGC069.COG0329	843	834	657	165	1	2	12	21
ATGC069	ATGC069.COG0330	258	258	213	45	0	0	0	0
ATGC069	ATGC069.COG0336	936	936	721	215	0	0	0	0
ATGC069	ATGC069.COG0342	783	783	609	159	1	1	15	15
ATGC069	ATGC069.COG0343	564	564	460	104	0	0	0	0
ATGC069	ATGC069.COG0344	756	756	572	184	0	0	0	0
ATGC069	ATGC069.COG0348	1773	1773	1298	412	4	4	63	63
ATGC069	ATGC069.COG0349	1002	1020	655	188	3	3	177	159
ATGC069	ATGC069.COG0350	807	804	583	194	1	1	27	30
ATGC069	ATGC069.COG0351	1017	1023	745	224	1	1	54	48
ATGC069	ATGC069.COG0352	966	966	765	201	0	0	0	0
ATGC069	ATGC069.COG0353	1080	1080	927	153	0	0	0	0
ATGC069	ATGC069.COG0354	1539	1542	1249	290	1	0	3	0
ATGC069	ATGC069.COG0355	957	957	740	217	0	0	0	0
ATGC069	ATGC069.COG0356	708	705	548	157	0	1	0	3
ATGC069	ATGC069.COG0357	1659	1659	1302	357	0	0	0	0
ATGC069	ATGC069.COG0358	1557	1524	1188	336	0	1	0	33
ATGC069	ATGC069.COG0359	477	477	388	89	0	0	0	0
ATGC069	ATGC069.COG0360	444	462	330	114	2	0	18	0
ATGC069	ATGC069.COG0361	1092	1074	744	285	2	3	45	63
ATGC069	ATGC069.COG0362	927	957	627	222	3	2	108	78
ATGC069	ATGC069.COG0363	774	753	489	207	2	3	57	78
ATGC069	ATGC069.COG0364	780	780	592	188	0	0	0	0
ATGC069	ATGC069.COG0365	375	375	259	101	1	1	15	15
ATGC069	ATGC069.COG0370	840	840	698	142	0	0	0	0
ATGC069	ATGC069.COG0371	573	540	195	39	1	2	306	339
ATGC069	ATGC069.COG0372	474	474	359	115	0	0	0	0
ATGC069	ATGC069.COG0376	408	408	343	65	0	0	0	0
ATGC069	ATGC069.COG0377	615	615	496	119	0	0	0	0
ATGC069	ATGC069.COG0378	1209	1209	865	344	0	0	0	0
ATGC069	ATGC069.COG0379	561	549	417	111	1	1	21	33
ATGC069	ATGC069.COG0380	750	750	585	165	0	0	0	0
ATGC069	ATGC069.COG0381	1512	1482	1228	215	4	5	39	69
ATGC069	ATGC069.COG0382	291	291	258	33	0	0	0	0
ATGC069	ATGC069.COG0383	852	852	667	185	0	0	0	0
ATGC069	ATGC069.COG0384	522	495	350	136	1	3	9	36
ATGC069	ATGC069.COG0385	1533	1527	1148	376	1	2	3	9
ATGC069	ATGC069.COG0386	432	432	347	85	0	0	0	0
ATGC069	ATGC069.COG0387	993	993	872	121	0	0	0	0
ATGC069	ATGC069.COG0388	708	684	569	115	0	1	0	24
ATGC069	ATGC069.COG0389	339	342	174	72	1	2	96	93
ATGC069	ATGC069.COG0390	969	957	713	214	1	1	30	42
ATGC069	ATGC069.COG0391	2538	2550	1987	551	1	0	12	0
ATGC069	ATGC069.COG0393	984	981	764	208	1	1	9	12
ATGC069	ATGC069.COG0394	3906	3906	3030	876	0	0	0	0
ATGC069	ATGC069.COG0395	759	759	566	148	2	1	45	45
ATGC069	ATGC069.COG0396	777	777	631	146	0	0	0	0
ATGC069	ATGC069.COG0397	963	960	672	264	1	2	24	27
ATGC069	ATGC069.COG0398	780	792	480	234	2	2	78	66
ATGC069	ATGC069.COG0399	990	990	757	233	0	0	0	0
ATGC069	ATGC069.COG0400	267	267	236	31	0	0	0	0
ATGC069	ATGC069.COG0401	753	747	589	158	0	1	0	6
ATGC069	ATGC069.COG0404	750	750	664	86	0	0	0	0
ATGC069	ATGC069.COG0405	888	885	760	125	0	1	0	3
ATGC069	ATGC069.COG0406	684	684	571	113	0	0	0	0
ATGC069	ATGC069.COG0407	951	945	745	197	1	1	3	9
ATGC069	ATGC069.COG0410	609	609	446	163	0	0	0	0
ATGC069	ATGC069.COG0411	285	285	200	85	0	0	0	0
ATGC069	ATGC069.COG0413	684	699	321	141	3	2	237	222
ATGC069	ATGC069.COG0414	891	891	686	190	1	1	15	15
ATGC069	ATGC069.COG0415	852	816	399	177	5	6	240	276
ATGC069	ATGC069.COG0416	1602	1602	1431	171	0	0	0	0
ATGC069	ATGC069.COG0417	924	924	792	132	0	0	0	0
ATGC069	ATGC069.COG0418	1032	1032	854	178	0	0	0	0
ATGC069	ATGC069.COG0419	735	735	559	176	0	0	0	0
ATGC069	ATGC069.COG0420	1431	1422	935	406	2	3	81	90
ATGC069	ATGC069.COG0423	969	957	668	217	3	3	72	84
ATGC069	ATGC069.COG0424	456	441	400	41	0	2	0	15
ATGC069	ATGC069.COG0425	459	498	338	112	2	1	48	9
ATGC069	ATGC069.COG0426	480	492	305	124	1	1	63	51
ATGC069	ATGC069.COG0427	1512	1512	1262	250	0	0	0	0
ATGC069	ATGC069.COG0428	657	663	426	177	2	2	60	54
ATGC069	ATGC069.COG0429	1122	1122	800	274	1	1	48	48
ATGC069	ATGC069.COG0430	195	195	114	54	1	1	27	27
ATGC069	ATGC069.COG0431	792	780	572	208	0	1	0	12
ATGC069	ATGC069.COG0432	1104	1074	726	291	2	4	57	87
ATGC069	ATGC069.COG0434	1101	1122	797	289	2	2	36	15
ATGC069	ATGC069.COG0436	456	456	431	25	0	0	0	0
ATGC069	ATGC069.COG0437	1173	1200	703	302	4	4	195	168
ATGC069	ATGC069.COG0441	2424	2433	1865	523	1	1	45	36
ATGC069	ATGC069.COG0442	1023	1023	804	219	0	0	0	0
ATGC069	ATGC069.COG0443	1041	1044	796	245	1	0	3	0
ATGC069	ATGC069.COG0447	1026	1002	580	248	2	4	174	198
ATGC069	ATGC069.COG0448	1647	1650	1215	414	2	2	21	18
ATGC069	ATGC069.COG0449	975	975	730	245	0	0	0	0
ATGC069	ATGC069.COG0450	561	561	426	126	1	1	9	9
ATGC069	ATGC069.COG0451	1098	1098	825	273	0	0	0	0
ATGC069	ATGC069.COG0452	1485	1527	1059	333	4	3	135	93
ATGC069	ATGC069.COG0453	2223	2232	1682	481	1	2	69	60
ATGC069	ATGC069.COG0454	1293	1308	868	356	1	2	84	69
ATGC069	ATGC069.COG0458	1512	1500	1186	311	1	1	3	15
ATGC069	ATGC069.COG0459	2061	2010	1703	211	4	7	96	147
ATGC069	ATGC069.COG0460	753	753	565	188	0	0	0	0
ATGC069	ATGC069.COG0461	1044	1044	913	131	0	0	0	0
ATGC069	ATGC069.COG0462	780	780	640	140	0	0	0	0
ATGC069	ATGC069.COG0464	1392	1323	976	314	1	2	33	102
ATGC069	ATGC069.COG0465	1107	1104	511	236	5	5	357	360
ATGC069	ATGC069.COG0466	1800	1815	1265	379	3	3	171	156
ATGC069	ATGC069.COG0467	1293	1293	907	347	1	1	39	39
ATGC069	ATGC069.COG0468	657	654	509	130	1	1	15	18
ATGC069	ATGC069.COG0469	498	498	378	120	0	0	0	0
ATGC069	ATGC069.COG0473	411	372	277	95	0	1	0	39
ATGC069	ATGC069.COG0474	291	291	176	76	1	1	39	39
ATGC069	ATGC069.COG0475	828	825	663	162	0	1	0	3
ATGC069	ATGC069.COG0476	1056	1032	783	243	1	2	6	30
ATGC069	ATGC069.COG0479	240	240	198	42	0	0	0	0
ATGC069	ATGC069.COG0480	471	492	361	101	2	1	30	9
ATGC069	ATGC069.COG0482	2064	2046	1541	436	2	5	69	87
ATGC069	ATGC069.COG0483	549	498	316	113	2	3	69	120
ATGC069	ATGC069.COG0487	1800	1851	1494	297	3	1	60	9
ATGC069	ATGC069.COG0488	1101	1089	771	288	2	2	30	42
ATGC069	ATGC069.COG0489	1275	1245	959	286	0	1	0	30
ATGC069	ATGC069.COG0494	765	765	569	196	0	0	0	0
ATGC069	ATGC069.COG0495	1293	1296	1173	120	1	0	3	0
ATGC069	ATGC069.COG0496	1890	1890	1489	371	2	2	30	30
ATGC069	ATGC069.COG0497	1002	996	721	218	2	2	57	63
ATGC069	ATGC069.COG0498	1638	1602	1156	398	4	5	48	84
ATGC069	ATGC069.COG0501	261	261	228	33	0	0	0	0
ATGC069	ATGC069.COG0502	1989	1977	1627	350	0	1	0	12
ATGC069	ATGC069.COG0503	612	621	455	115	2	2	51	42
ATGC069	ATGC069.COG0504	729	735	358	206	2	2	171	165
ATGC069	ATGC069.COG0505	1452	1452	1117	335	0	0	0	0
ATGC069	ATGC069.COG0508	1086	1086	1027	59	0	0	0	0
ATGC069	ATGC069.COG0509	789	765	609	156	0	1	0	24
ATGC069	ATGC069.COG0510	1224	1224	1015	209	0	0	0	0
ATGC069	ATGC069.COG0511	756	753	598	155	0	1	0	3
ATGC069	ATGC069.COG0512	2085	2061	1564	470	1	5	27	51
ATGC069	ATGC069.COG0513	1491	1491	1305	186	0	0	0	0
ATGC069	ATGC069.COG0514	504	492	438	54	0	1	0	12
ATGC069	ATGC069.COG0515	1536	1536	1283	253	0	0	0	0
ATGC069	ATGC069.COG0516	852	828	641	187	0	1	0	24
ATGC069	ATGC069.COG0517	2685	2685	2009	613	1	1	63	63
ATGC069	ATGC069.COG0518	1338	1338	1127	211	0	0	0	0
ATGC069	ATGC069.COG0522	477	477	301	131	1	1	45	45
ATGC069	ATGC069.COG0523	894	894	726	144	1	1	24	24
ATGC069	ATGC069.COG0524	432	432	350	82	0	0	0	0
ATGC069	ATGC069.COG0525	408	402	313	89	0	1	0	6
ATGC069	ATGC069.COG0527	1977	1941	1512	429	0	1	0	36
ATGC069	ATGC069.COG0528	738	747	545	136	1	2	66	57
ATGC069	ATGC069.COG0529	411	411	400	11	0	0	0	0
ATGC069	ATGC069.COG0531	1203	1203	993	210	0	0	0	0
ATGC069	ATGC069.COG0537	474	474	451	23	0	0	0	0
ATGC069	ATGC069.COG0538	663	663	632	31	0	0	0	0
ATGC069	ATGC069.COG0541	711	624	304	119	2	2	201	288
ATGC069	ATGC069.COG0542	549	543	219	96	1	1	228	234
ATGC069	ATGC069.COG0543	1335	1338	1085	244	1	1	9	6
ATGC069	ATGC069.COG0544	1986	1995	1724	262	1	0	9	0
ATGC069	ATGC069.COG0547	831	831	608	220	1	1	3	3
ATGC069	ATGC069.COG0551	564	564	473	91	0	0	0	0
ATGC069	ATGC069.COG0553	738	732	573	159	0	1	0	6
ATGC069	ATGC069.COG0554	786	783	606	177	0	1	0	3
ATGC069	ATGC069.COG0555	687	687	578	109	0	0	0	0
ATGC069	ATGC069.COG0556	1149	1119	909	210	0	1	0	30
ATGC069	ATGC069.COG0557	213	213	202	11	0	0	0	0
ATGC069	ATGC069.COG0558	1005	1005	827	178	0	0	0	0
ATGC069	ATGC069.COG0559	2619	2820	1896	570	4	4	354	153
ATGC069	ATGC069.COG0561	1482	1482	1309	173	0	0	0	0
ATGC069	ATGC069.COG0565	477	477	369	108	0	0	0	0
ATGC069	ATGC069.COG0568	1455	1455	1118	337	0	0	0	0
ATGC069	ATGC069.COG0569	489	486	315	144	1	2	27	30
ATGC069	ATGC069.COG0570	207	201	170	31	0	1	0	6
ATGC069	ATGC069.COG0571	768	768	542	205	1	1	21	21
ATGC069	ATGC069.COG0572	912	960	630	261	3	3	69	21
ATGC069	ATGC069.COG0573	690	690	540	132	1	1	18	18
ATGC069	ATGC069.COG0574	879	879	705	174	0	0	0	0
ATGC069	ATGC069.COG0577	708	723	525	183	2	0	15	0
ATGC069	ATGC069.COG0578	1155	1116	817	272	2	2	27	66
ATGC069	ATGC069.COG0579	579	582	490	89	1	0	3	0
ATGC069	ATGC069.COG0580	1398	1392	1130	262	0	1	0	6
ATGC069	ATGC069.COG0582	1098	1098	868	230	0	0	0	0
ATGC069	ATGC069.COG0594	489	489	396	93	0	0	0	0
ATGC069	ATGC069.COG0595	1716	1698	1366	314	1	1	18	36
ATGC069	ATGC069.COG0596	507	507	393	114	0	0	0	0
ATGC069	ATGC069.COG0597	273	273	220	53	0	0	0	0
ATGC069	ATGC069.COG0598	375	378	273	102	1	0	3	0
ATGC069	ATGC069.COG0600	579	579	516	63	0	0	0	0
ATGC069	ATGC069.COG0601	1005	1005	780	201	1	1	24	24
ATGC069	ATGC069.COG0602	789	789	650	139	0	0	0	0
ATGC069	ATGC069.COG0603	1497	1500	1204	293	1	0	3	0
ATGC069	ATGC069.COG0604	1185	1164	743	316	2	3	105	126
ATGC069	ATGC069.COG0605	1386	1386	1081	305	0	0	0	0
ATGC069	ATGC069.COG0606	1032	1032	762	240	1	1	30	30
ATGC069	ATGC069.COG0607	2556	2466	1890	549	1	5	27	117
ATGC069	ATGC069.COG0611	1407	1377	1069	290	2	1	18	48
ATGC069	ATGC069.COG0614	1146	1134	607	320	2	3	207	219
ATGC069	ATGC069.COG0616	1371	1371	1172	199	0	0	0	0
ATGC069	ATGC069.COG0617	1236	1209	871	257	3	3	81	108
ATGC069	ATGC069.COG0618	1590	1737	1069	308	6	6	360	213
ATGC069	ATGC069.COG0619	588	588	546	42	0	0	0	0
ATGC069	ATGC069.COG0624	510	444	331	113	0	2	0	66
ATGC069	ATGC069.COG0625	201	201	169	32	0	0	0	0
ATGC069	ATGC069.COG0626	816	816	579	219	2	2	18	18
ATGC069	ATGC069.COG0627	1440	1422	1020	402	0	1	0	18
ATGC069	ATGC069.COG0630	765	765	648	117	0	0	0	0
ATGC069	ATGC069.COG0631	684	684	564	120	0	0	0	0
ATGC069	ATGC069.COG0632	2313	2316	1850	463	1	0	3	0
ATGC069	ATGC069.COG0633	1080	1083	784	275	1	1	24	21
ATGC069	ATGC069.COG0634	363	363	297	66	0	0	0	0
ATGC069	ATGC069.COG0635	1407	1398	949	386	2	4	63	72
ATGC069	ATGC069.COG0636	1821	1788	1342	428	2	3	18	51
ATGC069	ATGC069.COG0637	2091	2157	1540	503	5	5	114	48
ATGC069	ATGC069.COG0638	840	798	634	164	0	1	0	42
ATGC069	ATGC069.COG0639	1143	1113	838	191	3	2	84	114
ATGC069	ATGC069.COG0640	342	342	269	73	0	0	0	0
ATGC069	ATGC069.COG0644	636	636	504	132	0	0	0	0
ATGC069	ATGC069.COG0647	795	786	607	170	1	2	9	18
ATGC069	ATGC069.COG0651	1182	1239	894	288	1	0	57	0
ATGC069	ATGC069.COG0655	1176	1266	841	302	2	1	123	33
