species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC431	ATGC431.COG0082	369	381	268	101	1	0	12	0
ATGC431	ATGC431.COG0083	567	564	280	122	2	3	162	165
ATGC431	ATGC431.COG0084	747	732	579	153	0	1	0	15
ATGC431	ATGC431.COG0085	288	288	232	56	0	0	0	0
ATGC431	ATGC431.COG0086	657	657	490	167	0	0	0	0
ATGC431	ATGC431.COG0087	849	852	606	231	2	2	15	12
ATGC431	ATGC431.COG0088	726	726	580	146	0	0	0	0
ATGC431	ATGC431.COG0089	792	792	544	188	2	2	60	60
ATGC431	ATGC431.COG0090	1803	1800	1222	464	2	2	114	117
ATGC431	ATGC431.COG0091	1992	2028	1240	521	7	8	267	231
ATGC431	ATGC431.COG0092	570	570	452	118	0	0	0	0
ATGC431	ATGC431.COG0093	504	504	403	101	0	0	0	0
ATGC431	ATGC431.COG0094	525	525	423	102	0	0	0	0
ATGC431	ATGC431.COG0095	741	738	492	192	2	3	54	57
ATGC431	ATGC431.COG0096	915	921	708	195	1	1	18	12
ATGC431	ATGC431.COG0097	336	336	276	60	0	0	0	0
ATGC431	ATGC431.COG0098	1077	1077	883	194	0	0	0	0
ATGC431	ATGC431.COG0099	933	882	590	256	2	1	36	87
ATGC431	ATGC431.COG0100	759	759	506	208	2	2	45	45
ATGC431	ATGC431.COG0101	858	858	629	229	0	0	0	0
ATGC431	ATGC431.COG0102	786	774	518	256	0	1	0	12
ATGC431	ATGC431.COG0105	909	900	709	191	0	2	0	9
ATGC431	ATGC431.COG0106	333	336	254	79	1	0	3	0
ATGC431	ATGC431.COG0107	969	969	728	223	1	1	18	18
ATGC431	ATGC431.COG0108	822	819	689	130	0	1	0	3
ATGC431	ATGC431.COG0109	477	477	387	90	0	0	0	0
ATGC431	ATGC431.COG0110	1242	1242	962	280	0	0	0	0
ATGC431	ATGC431.COG0111	1236	1257	876	333	3	2	48	27
ATGC431	ATGC431.COG0112	3108	3114	2474	610	1	1	30	24
ATGC431	ATGC431.COG0113	2007	2007	1719	288	0	0	0	0
ATGC431	ATGC431.COG0114	996	996	871	125	0	0	0	0
ATGC431	ATGC431.COG0115	297	297	223	74	0	0	0	0
ATGC431	ATGC431.COG0116	1176	1176	999	177	0	0	0	0
ATGC431	ATGC431.COG0117	636	636	452	163	1	1	21	21
ATGC431	ATGC431.COG0118	591	591	413	178	0	0	0	0
ATGC431	ATGC431.COG0119	1440	1440	1159	281	0	0	0	0
ATGC431	ATGC431.COG0120	579	579	455	124	0	0	0	0
ATGC431	ATGC431.COG0121	1275	1275	981	294	0	0	0	0
ATGC431	ATGC431.COG0122	1086	1086	895	191	0	0	0	0
ATGC431	ATGC431.COG0123	834	840	438	210	5	5	192	186
ATGC431	ATGC431.COG0124	756	765	526	206	2	1	33	24
ATGC431	ATGC431.COG0126	1713	1713	1351	362	0	0	0	0
ATGC431	ATGC431.COG0127	1038	1038	837	201	0	0	0	0
ATGC431	ATGC431.COG0128	675	669	379	167	2	2	123	129
ATGC431	ATGC431.COG0129	744	747	428	184	3	3	135	132
ATGC431	ATGC431.COG0130	612	612	489	123	0	0	0	0
ATGC431	ATGC431.COG0132	1134	1134	892	242	0	0	0	0
ATGC431	ATGC431.COG0133	2046	2040	1666	356	1	1	18	24
ATGC431	ATGC431.COG0134	576	576	475	101	0	0	0	0
ATGC431	ATGC431.COG0135	576	576	444	132	0	0	0	0
ATGC431	ATGC431.COG0136	1677	1815	1170	372	6	5	273	135
ATGC431	ATGC431.COG0137	1026	1026	817	209	0	0	0	0
ATGC431	ATGC431.COG0138	621	621	496	125	0	0	0	0
ATGC431	ATGC431.COG0139	702	705	548	154	1	0	3	0
ATGC431	ATGC431.COG0140	639	639	510	129	0	0	0	0
ATGC431	ATGC431.COG0141	426	423	340	83	0	1	0	3
ATGC431	ATGC431.COG0142	225	225	176	49	0	0	0	0
ATGC431	ATGC431.COG0143	1854	1854	406	158	6	8	1290	1290
ATGC431	ATGC431.COG0144	252	252	214	38	0	0	0	0
ATGC431	ATGC431.COG0147	606	606	501	105	0	0	0	0
ATGC431	ATGC431.COG0148	936	861	489	231	4	4	141	216
ATGC431	ATGC431.COG0149	1077	1086	799	278	2	0	9	0
ATGC431	ATGC431.COG0150	249	249	171	78	0	0	0	0
ATGC431	ATGC431.COG0151	1284	1284	997	272	1	2	15	15
ATGC431	ATGC431.COG0157	3258	3234	2368	785	5	7	81	105
ATGC431	ATGC431.COG0158	3525	3501	2471	838	7	9	192	216
ATGC431	ATGC431.COG0160	702	702	596	106	0	0	0	0
ATGC431	ATGC431.COG0161	1788	1794	1316	469	1	1	9	3
ATGC431	ATGC431.COG0162	684	684	571	113	0	0	0	0
ATGC431	ATGC431.COG0163	213	213	154	59	0	0	0	0
ATGC431	ATGC431.COG0164	1506	1506	1225	281	0	0	0	0
ATGC431	ATGC431.COG0165	582	582	486	96	0	0	0	0
ATGC431	ATGC431.COG0166	1017	1017	798	207	1	1	12	12
ATGC431	ATGC431.COG0167	804	801	608	193	0	1	0	3
ATGC431	ATGC431.COG0168	1107	1107	870	237	0	0	0	0
ATGC431	ATGC431.COG0169	426	426	347	79	0	0	0	0
ATGC431	ATGC431.COG0170	504	504	429	75	0	0	0	0
ATGC431	ATGC431.COG0171	825	825	642	183	0	0	0	0
ATGC431	ATGC431.COG0174	861	861	670	191	0	0	0	0
ATGC431	ATGC431.COG0175	519	519	398	106	1	1	15	15
ATGC431	ATGC431.COG0176	792	792	630	162	0	0	0	0
ATGC431	ATGC431.COG0177	1284	1284	1036	248	0	0	0	0
ATGC431	ATGC431.COG0178	381	381	305	76	0	0	0	0
ATGC431	ATGC431.COG0179	816	810	587	208	1	2	15	21
ATGC431	ATGC431.COG0180	531	531	445	86	0	0	0	0
ATGC431	ATGC431.COG0181	426	426	369	57	0	0	0	0
ATGC431	ATGC431.COG0182	687	687	587	100	0	0	0	0
ATGC431	ATGC431.COG0183	987	987	766	221	0	0	0	0
ATGC431	ATGC431.COG0184	522	519	425	94	0	1	0	3
ATGC431	ATGC431.COG0185	423	438	247	119	2	1	72	57
ATGC431	ATGC431.COG0186	567	561	342	129	2	2	90	96
ATGC431	ATGC431.COG0187	723	723	547	176	0	0	0	0
ATGC431	ATGC431.COG0188	327	327	287	40	0	0	0	0
ATGC431	ATGC431.COG0189	642	642	428	169	2	2	45	45
ATGC431	ATGC431.COG0190	492	492	425	67	0	0	0	0
ATGC431	ATGC431.COG0192	366	366	325	41	0	0	0	0
ATGC431	ATGC431.COG0193	4056	4056	3347	709	0	0	0	0
ATGC431	ATGC431.COG0194	318	318	269	49	0	0	0	0
ATGC431	ATGC431.COG0195	417	417	325	92	0	0	0	0
ATGC431	ATGC431.COG0196	831	834	616	206	2	1	12	9
ATGC431	ATGC431.COG0197	450	453	373	77	1	0	3	0
ATGC431	ATGC431.COG0198	381	381	306	75	0	0	0	0
ATGC431	ATGC431.COG0199	771	795	585	186	1	0	24	0
ATGC431	ATGC431.COG0200	1002	1002	799	203	0	0	0	0
ATGC431	ATGC431.COG0201	2433	2424	1845	579	0	1	0	9
ATGC431	ATGC431.COG0202	663	663	521	142	0	0	0	0
ATGC431	ATGC431.COG0203	495	495	420	75	0	0	0	0
ATGC431	ATGC431.COG0204	417	417	335	82	0	0	0	0
ATGC431	ATGC431.COG0209	915	918	689	184	1	1	45	42
ATGC431	ATGC431.COG0210	1452	1419	745	356	7	8	318	351
ATGC431	ATGC431.COG0211	1104	1110	787	239	2	2	84	78
ATGC431	ATGC431.COG0212	798	798	666	132	0	0	0	0
ATGC431	ATGC431.COG0213	744	762	84	27	3	3	651	633
ATGC431	ATGC431.COG0214	693	693	357	192	4	5	144	144
ATGC431	ATGC431.COG0215	4239	4236	3525	711	0	1	0	3
ATGC431	ATGC431.COG0218	2313	2304	1783	518	1	2	3	12
ATGC431	ATGC431.COG0219	435	435	361	74	0	0	0	0
ATGC431	ATGC431.COG0220	459	462	360	96	1	1	6	3
ATGC431	ATGC431.COG0221	1344	1344	1113	231	0	0	0	0
ATGC431	ATGC431.COG0222	885	885	674	211	0	0	0	0
ATGC431	ATGC431.COG0223	993	996	737	256	1	0	3	0
ATGC431	ATGC431.COG0224	246	246	218	28	0	0	0	0
ATGC431	ATGC431.COG0225	1560	1560	1313	247	0	0	0	0
ATGC431	ATGC431.COG0226	1293	1293	1043	250	0	0	0	0
ATGC431	ATGC431.COG0227	375	375	364	11	0	0	0	0
ATGC431	ATGC431.COG0228	471	471	413	58	0	0	0	0
ATGC431	ATGC431.COG0229	2100	2100	1787	313	0	0	0	0
ATGC431	ATGC431.COG0231	264	249	163	77	1	2	9	24
ATGC431	ATGC431.COG0232	633	648	519	114	1	0	15	0
ATGC431	ATGC431.COG0233	1170	1170	968	202	0	0	0	0
ATGC431	ATGC431.COG0234	903	903	750	153	0	0	0	0
ATGC431	ATGC431.COG0235	663	663	286	164	3	3	213	213
ATGC431	ATGC431.COG0236	309	309	281	28	0	0	0	0
ATGC431	ATGC431.COG0237	942	942	768	174	0	0	0	0
ATGC431	ATGC431.COG0238	1359	1365	991	365	1	1	9	3
ATGC431	ATGC431.COG0239	852	861	559	233	4	3	69	60
ATGC431	ATGC431.COG0240	633	633	536	97	0	0	0	0
ATGC431	ATGC431.COG0241	930	939	578	247	2	2	114	105
ATGC431	ATGC431.COG0242	732	735	443	190	3	3	102	99
ATGC431	ATGC431.COG0243	462	474	395	67	1	0	12	0
ATGC431	ATGC431.COG0244	1113	1113	894	219	0	0	0	0
ATGC431	ATGC431.COG0245	603	603	510	93	0	0	0	0
ATGC431	ATGC431.COG0246	1155	1155	994	161	0	0	0	0
ATGC431	ATGC431.COG0249	294	294	266	28	0	0	0	0
ATGC431	ATGC431.COG0250	828	828	694	134	0	0	0	0
ATGC431	ATGC431.COG0251	273	273	257	16	0	0	0	0
ATGC431	ATGC431.COG0252	330	330	280	50	0	0	0	0
ATGC431	ATGC431.COG0253	1848	1902	645	378	11	9	879	825
ATGC431	ATGC431.COG0254	687	687	597	90	0	0	0	0
ATGC431	ATGC431.COG0255	1293	1296	1049	241	1	1	6	3
ATGC431	ATGC431.COG0256	309	309	269	40	0	0	0	0
ATGC431	ATGC431.COG0257	411	411	369	42	0	0	0	0
ATGC431	ATGC431.COG0258	189	189	168	21	0	0	0	0
ATGC431	ATGC431.COG0259	261	261	228	33	0	0	0	0
ATGC431	ATGC431.COG0260	366	366	328	38	0	0	0	0
ATGC431	ATGC431.COG0261	1572	1575	973	443	6	6	159	156
ATGC431	ATGC431.COG0262	387	363	248	100	1	1	15	39
ATGC431	ATGC431.COG0264	312	312	261	51	0	0	0	0
ATGC431	ATGC431.COG0265	537	537	459	78	0	0	0	0
ATGC431	ATGC431.COG0266	1059	1068	813	240	1	1	15	6
ATGC431	ATGC431.COG0267	303	303	272	31	0	0	0	0
ATGC431	ATGC431.COG0268	378	375	256	119	0	1	0	3
ATGC431	ATGC431.COG0269	1185	1185	883	302	0	0	0	0
ATGC431	ATGC431.COG0270	765	765	630	135	0	0	0	0
ATGC431	ATGC431.COG0271	393	393	338	55	0	0	0	0
ATGC431	ATGC431.COG0272	531	531	437	94	0	0	0	0
ATGC431	ATGC431.COG0274	363	366	312	51	1	0	3	0
ATGC431	ATGC431.COG0275	1596	1611	1125	408	2	3	78	63
ATGC431	ATGC431.COG0276	351	351	316	35	0	0	0	0
ATGC431	ATGC431.COG0277	921	915	694	206	1	1	15	21
ATGC431	ATGC431.COG0278	1119	1137	802	227	4	4	108	90
ATGC431	ATGC431.COG0279	507	507	441	66	0	0	0	0
ATGC431	ATGC431.COG0280	333	339	234	99	1	0	6	0
ATGC431	ATGC431.COG0281	1221	1230	841	302	3	3	87	78
ATGC431	ATGC431.COG0282	522	510	406	95	1	1	9	21
ATGC431	ATGC431.COG0283	186	186	163	23	0	0	0	0
ATGC431	ATGC431.COG0284	432	432	353	79	0	0	0	0
ATGC431	ATGC431.COG0285	1326	1326	1090	236	0	0	0	0
ATGC431	ATGC431.COG0288	354	354	299	55	0	0	0	0
ATGC431	ATGC431.COG0292	387	387	355	32	0	0	0	0
ATGC431	ATGC431.COG0293	618	618	528	90	0	0	0	0
ATGC431	ATGC431.COG0295	1239	1239	1100	139	0	0	0	0
ATGC431	ATGC431.COG0296	984	984	843	141	0	0	0	0
ATGC431	ATGC431.COG0297	645	645	550	95	0	0	0	0
ATGC431	ATGC431.COG0298	2766	2766	2281	485	0	0	0	0
ATGC431	ATGC431.COG0299	708	708	560	145	1	1	3	3
ATGC431	ATGC431.COG0300	393	393	335	58	0	0	0	0
ATGC431	ATGC431.COG0301	1134	1134	862	251	1	1	21	21
ATGC431	ATGC431.COG0302	750	735	384	150	6	7	201	216
ATGC431	ATGC431.COG0303	570	570	472	98	0	0	0	0
ATGC431	ATGC431.COG0304	1257	1272	973	209	5	4	90	75
ATGC431	ATGC431.COG0305	819	819	662	157	0	0	0	0
ATGC431	ATGC431.COG0306	1056	1056	882	174	0	0	0	0
ATGC431	ATGC431.COG0307	1035	1017	796	221	0	1	0	18
ATGC431	ATGC431.COG0308	1176	1176	940	236	0	0	0	0
ATGC431	ATGC431.COG0309	1041	1059	573	231	6	5	255	237
ATGC431	ATGC431.COG0310	729	726	525	180	1	1	21	24
ATGC431	ATGC431.COG0311	1041	1068	751	197	3	4	120	93
ATGC431	ATGC431.COG0314	1473	1467	1121	328	1	1	18	24
ATGC431	ATGC431.COG0315	435	441	322	113	1	0	6	0
ATGC431	ATGC431.COG0317	786	786	621	165	0	0	0	0
ATGC431	ATGC431.COG0318	1269	1269	850	374	1	2	45	45
ATGC431	ATGC431.COG0319	1116	1116	930	186	0	0	0	0
ATGC431	ATGC431.COG0322	2247	2247	1891	356	0	0	0	0
ATGC431	ATGC431.COG0323	1485	1485	1185	300	0	0	0	0
ATGC431	ATGC431.COG0325	723	720	549	171	0	1	0	3
ATGC431	ATGC431.COG0326	1047	1032	591	288	3	2	153	168
ATGC431	ATGC431.COG0327	3060	3075	2507	541	1	1	27	12
ATGC431	ATGC431.COG0328	2103	2109	1657	371	4	3	81	75
ATGC431	ATGC431.COG0329	2820	2820	2320	500	0	0	0	0
ATGC431	ATGC431.COG0330	348	348	289	59	0	0	0	0
ATGC431	ATGC431.COG0331	1518	1518	1213	305	0	0	0	0
ATGC431	ATGC431.COG0332	492	492	388	104	0	0	0	0
ATGC431	ATGC431.COG0333	267	267	221	46	0	0	0	0
ATGC431	ATGC431.COG0334	321	321	252	69	0	0	0	0
ATGC431	ATGC431.COG0335	1074	1074	880	194	0	0	0	0
ATGC431	ATGC431.COG0336	459	456	369	87	0	1	0	3
ATGC431	ATGC431.COG0337	1377	1377	1138	239	0	0	0	0
ATGC431	ATGC431.COG0340	390	387	305	82	0	1	0	3
ATGC431	ATGC431.COG0343	1224	1215	893	292	1	2	30	39
ATGC431	ATGC431.COG0345	609	609	478	131	0	0	0	0
ATGC431	ATGC431.COG0346	510	510	424	86	0	0	0	0
ATGC431	ATGC431.COG0347	933	945	685	221	2	2	39	27
ATGC431	ATGC431.COG0348	1299	1299	933	336	1	1	30	30
ATGC431	ATGC431.COG0349	603	615	386	139	1	1	90	78
ATGC431	ATGC431.COG0350	2208	2208	1661	529	1	1	18	18
ATGC431	ATGC431.COG0351	1341	1341	1052	289	0	0	0	0
ATGC431	ATGC431.COG0352	306	306	236	70	0	0	0	0
ATGC431	ATGC431.COG0353	1398	1398	1137	261	0	0	0	0
ATGC431	ATGC431.COG0354	1449	1449	1213	236	0	0	0	0
ATGC431	ATGC431.COG0355	384	384	299	85	0	0	0	0
ATGC431	ATGC431.COG0356	1581	1569	1233	330	2	1	6	18
ATGC431	ATGC431.COG0357	591	591	456	135	0	0	0	0
ATGC431	ATGC431.COG0358	645	639	456	183	0	1	0	6
ATGC431	ATGC431.COG0359	744	744	582	162	0	0	0	0
ATGC431	ATGC431.COG0360	771	771	613	158	0	0	0	0
ATGC431	ATGC431.COG0361	321	321	244	74	1	1	3	3
ATGC431	ATGC431.COG0362	318	318	247	71	0	0	0	0
ATGC431	ATGC431.COG0363	255	255	210	45	0	0	0	0
ATGC431	ATGC431.COG0364	453	447	359	79	1	1	9	15
ATGC431	ATGC431.COG0365	1008	1005	803	202	0	1	0	3
ATGC431	ATGC431.COG0366	1716	1719	1174	437	3	2	108	105
ATGC431	ATGC431.COG0368	696	696	543	153	0	0	0	0
ATGC431	ATGC431.COG0369	855	855	685	170	0	0	0	0
ATGC431	ATGC431.COG0370	1551	1527	1222	284	1	3	21	45
ATGC431	ATGC431.COG0371	207	207	205	2	0	0	0	0
ATGC431	ATGC431.COG0372	492	492	401	91	0	0	0	0
ATGC431	ATGC431.COG0373	684	684	490	185	1	1	9	9
ATGC431	ATGC431.COG0374	1131	1149	787	332	3	1	30	12
ATGC431	ATGC431.COG0375	324	324	290	34	0	0	0	0
ATGC431	ATGC431.COG0376	1254	1254	1050	204	0	0	0	0
ATGC431	ATGC431.COG0377	1389	1389	1203	186	0	0	0	0
ATGC431	ATGC431.COG0378	249	249	242	7	0	0	0	0
ATGC431	ATGC431.COG0379	1059	1065	876	183	1	0	6	0
ATGC431	ATGC431.COG0380	657	675	553	104	2	0	18	0
ATGC431	ATGC431.COG0382	576	558	444	114	0	2	0	18
ATGC431	ATGC431.COG0384	1041	1038	814	182	2	3	42	45
ATGC431	ATGC431.COG0385	192	192	147	45	0	0	0	0
ATGC431	ATGC431.COG0386	807	792	673	119	0	1	0	15
ATGC431	ATGC431.COG0387	630	630	541	89	0	0	0	0
ATGC431	ATGC431.COG0388	261	243	184	59	0	2	0	18
ATGC431	ATGC431.COG0389	501	501	371	130	0	0	0	0
ATGC431	ATGC431.COG0390	312	312	294	18	0	0	0	0
ATGC431	ATGC431.COG0391	261	261	247	14	0	0	0	0
ATGC431	ATGC431.COG0392	1062	1068	868	173	1	1	27	21
ATGC431	ATGC431.COG0393	543	531	367	152	1	1	12	24
ATGC431	ATGC431.COG0394	1119	1119	895	224	0	0	0	0
ATGC431	ATGC431.COG0396	525	525	433	92	0	0	0	0
ATGC431	ATGC431.COG0397	1392	1392	1136	256	0	0	0	0
ATGC431	ATGC431.COG0398	1350	1347	1017	243	1	1	87	90
ATGC431	ATGC431.COG0401	1131	1095	797	268	1	2	30	66
ATGC431	ATGC431.COG0402	2433	2433	1947	486	0	0	0	0
ATGC431	ATGC431.COG0403	930	930	785	145	0	0	0	0
ATGC431	ATGC431.COG0404	570	513	303	165	2	2	45	102
ATGC431	ATGC431.COG0405	1671	1668	1093	479	2	3	96	99
ATGC431	ATGC431.COG0406	831	831	626	166	1	2	39	39
ATGC431	ATGC431.COG0407	2010	2010	1658	352	0	0	0	0
ATGC431	ATGC431.COG0408	1155	1194	949	206	1	0	39	0
ATGC431	ATGC431.COG0409	642	639	505	134	0	1	0	3
ATGC431	ATGC431.COG0410	1641	1641	1325	316	0	0	0	0
ATGC431	ATGC431.COG0411	900	900	649	221	1	1	30	30
ATGC431	ATGC431.COG0412	807	786	561	141	2	2	84	105
ATGC431	ATGC431.COG0413	1359	1347	1037	295	1	1	15	27
ATGC431	ATGC431.COG0414	1959	1959	1445	439	3	3	75	75
ATGC431	ATGC431.COG0415	519	519	386	133	0	0	0	0
ATGC431	ATGC431.COG0416	285	285	250	35	0	0	0	0
ATGC431	ATGC431.COG0417	1629	1629	1416	213	0	0	0	0
ATGC431	ATGC431.COG0418	693	693	557	136	0	0	0	0
ATGC431	ATGC431.COG0419	531	531	448	83	0	0	0	0
ATGC431	ATGC431.COG0420	417	393	234	51	2	3	108	132
ATGC431	ATGC431.COG0421	2112	2094	1573	365	6	6	156	174
ATGC431	ATGC431.COG0422	2211	2199	1781	418	0	2	0	12
ATGC431	ATGC431.COG0423	1050	1044	827	217	0	1	0	6
ATGC431	ATGC431.COG0424	342	342	283	59	0	0	0	0
ATGC431	ATGC431.COG0425	1200	1200	994	206	0	0	0	0
ATGC431	ATGC431.COG0426	426	426	378	48	0	0	0	0
ATGC431	ATGC431.COG0427	390	390	339	51	0	0	0	0
ATGC431	ATGC431.COG0428	444	441	350	91	0	1	0	3
ATGC431	ATGC431.COG0429	804	801	593	196	1	2	12	15
ATGC431	ATGC431.COG0430	498	498	357	117	1	1	24	24
ATGC431	ATGC431.COG0431	1254	1254	904	302	1	1	48	48
ATGC431	ATGC431.COG0432	975	978	694	263	4	3	21	18
ATGC431	ATGC431.COG0433	750	747	392	163	4	4	192	195
ATGC431	ATGC431.COG0434	1476	1479	1187	244	1	1	48	45
ATGC431	ATGC431.COG0435	756	756	628	128	0	0	0	0
ATGC431	ATGC431.COG0436	1338	1338	1000	302	2	2	36	36
ATGC431	ATGC431.COG0437	1215	1215	924	291	0	0	0	0
ATGC431	ATGC431.COG0438	1371	1380	1065	306	1	0	9	0
ATGC431	ATGC431.COG0439	951	966	635	262	2	2	69	54
ATGC431	ATGC431.COG0440	729	726	456	204	2	2	66	69
ATGC431	ATGC431.COG0441	1242	1242	983	259	0	0	0	0
ATGC431	ATGC431.COG0442	909	909	730	179	0	0	0	0
ATGC431	ATGC431.COG0443	1221	1221	976	245	0	0	0	0
ATGC431	ATGC431.COG0444	957	957	665	256	2	2	36	36
ATGC431	ATGC431.COG0445	1806	1806	1429	377	0	0	0	0
ATGC431	ATGC431.COG0446	348	348	288	60	0	0	0	0
ATGC431	ATGC431.COG0447	1902	1902	1566	336	0	0	0	0
ATGC431	ATGC431.COG0448	396	396	306	90	0	0	0	0
ATGC431	ATGC431.COG0449	213	210	105	33	2	3	72	75
ATGC431	ATGC431.COG0450	882	882	692	190	0	0	0	0
ATGC431	ATGC431.COG0451	1632	1632	1236	366	1	1	30	30
ATGC431	ATGC431.COG0452	1308	1308	1030	278	0	0	0	0
ATGC431	ATGC431.COG0453	759	759	589	161	1	1	9	9
ATGC431	ATGC431.COG0454	1548	1548	1255	293	0	0	0	0
ATGC431	ATGC431.COG0455	399	402	247	98	3	4	57	54
ATGC431	ATGC431.COG0456	495	495	288	120	2	2	87	87
ATGC431	ATGC431.COG0457	303	303	245	58	0	0	0	0
ATGC431	ATGC431.COG0458	738	738	531	183	1	1	24	24
ATGC431	ATGC431.COG0459	786	792	592	179	1	1	21	15
ATGC431	ATGC431.COG0460	435	441	325	110	1	0	6	0
ATGC431	ATGC431.COG0461	324	324	239	85	0	0	0	0
ATGC431	ATGC431.COG0462	402	402	294	108	0	0	0	0
ATGC431	ATGC431.COG0463	1155	1134	863	238	2	2	33	54
ATGC431	ATGC431.COG0464	390	381	196	92	2	2	93	102
ATGC431	ATGC431.COG0465	1266	1266	934	332	0	0	0	0
ATGC431	ATGC431.COG0466	639	639	478	140	1	1	21	21
ATGC431	ATGC431.COG0467	1224	1230	831	369	3	1	30	24
ATGC431	ATGC431.COG0468	1425	1425	1110	291	1	1	24	24
ATGC431	ATGC431.COG0469	3870	3870	3267	603	0	0	0	0
ATGC431	ATGC431.COG0470	543	543	414	129	0	0	0	0
