species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC301	ATGC301.COG0317	630	630	497	133	0	0	0	0
ATGC301	ATGC301.COG0318	825	843	586	203	2	1	54	36
ATGC301	ATGC301.COG0319	918	915	745	170	0	1	0	3
ATGC301	ATGC301.COG0320	987	984	755	229	0	1	0	3
ATGC301	ATGC301.COG0321	2910	2826	2079	675	3	4	72	156
ATGC301	ATGC301.COG0325	1395	1395	1087	263	1	1	45	45
ATGC301	ATGC301.COG0326	414	411	305	100	1	2	6	9
ATGC301	ATGC301.COG0327	885	891	641	244	1	0	6	0
ATGC301	ATGC301.COG0328	2526	2529	2020	392	3	2	117	114
ATGC301	ATGC301.COG0329	357	360	240	108	2	1	12	9
ATGC301	ATGC301.COG0331	2673	2673	2191	482	0	0	0	0
ATGC301	ATGC301.COG0332	1566	1566	1106	427	1	1	33	33
ATGC301	ATGC301.COG0333	1422	1422	1268	154	0	0	0	0
ATGC301	ATGC301.COG0334	933	933	769	158	1	1	6	6
ATGC301	ATGC301.COG0335	1425	1425	1300	125	0	0	0	0
ATGC301	ATGC301.COG0336	180	180	159	21	0	0	0	0
ATGC301	ATGC301.COG0337	915	915	774	141	0	0	0	0
ATGC301	ATGC301.COG0338	1410	1410	1171	239	0	0	0	0
ATGC301	ATGC301.COG0339	618	618	546	72	0	0	0	0
ATGC301	ATGC301.COG0340	501	501	393	108	0	0	0	0
ATGC301	ATGC301.COG0341	2433	2433	1878	522	1	1	33	33
ATGC301	ATGC301.COG0342	207	204	160	32	1	1	12	15
ATGC301	ATGC301.COG0343	681	681	542	139	0	0	0	0
ATGC301	ATGC301.COG0344	1386	1383	1005	339	1	1	39	42
ATGC301	ATGC301.COG0345	600	600	498	102	0	0	0	0
ATGC301	ATGC301.COG0346	732	732	610	122	0	0	0	0
ATGC301	ATGC301.COG0347	546	546	429	117	0	0	0	0
ATGC301	ATGC301.COG0349	561	561	467	94	0	0	0	0
ATGC301	ATGC301.COG0350	1392	1416	1128	237	1	1	51	27
ATGC301	ATGC301.COG0351	954	954	707	238	1	1	9	9
ATGC301	ATGC301.COG0352	753	753	605	148	0	0	0	0
ATGC301	ATGC301.COG0353	807	786	536	172	4	3	78	99
ATGC301	ATGC301.COG0354	591	591	477	114	0	0	0	0
ATGC301	ATGC301.COG0355	555	555	449	106	0	0	0	0
ATGC301	ATGC301.COG0356	543	543	490	53	0	0	0	0
ATGC301	ATGC301.COG0357	441	459	346	74	1	1	39	21
ATGC301	ATGC301.COG0359	930	924	752	172	0	1	0	6
ATGC301	ATGC301.COG0360	297	297	222	75	0	0	0	0
ATGC301	ATGC301.COG0361	795	813	451	176	4	4	186	168
ATGC301	ATGC301.COG0362	264	264	204	60	0	0	0	0
ATGC301	ATGC301.COG0363	348	351	206	109	1	1	36	33
ATGC301	ATGC301.COG0364	792	801	468	210	4	3	123	114
ATGC301	ATGC301.COG0365	1161	1158	984	174	0	1	0	3
ATGC301	ATGC301.COG0366	1605	1605	1359	246	0	0	0	0
ATGC301	ATGC301.COG0367	795	798	591	198	1	1	9	6
ATGC301	ATGC301.COG0368	1977	2007	1551	414	2	1	42	12
ATGC301	ATGC301.COG0370	1194	1194	1088	106	0	0	0	0
ATGC301	ATGC301.COG0371	918	918	830	88	0	0	0	0
ATGC301	ATGC301.COG0373	708	693	570	123	0	1	0	15
ATGC301	ATGC301.COG0374	3468	3468	2939	511	1	1	18	18
ATGC301	ATGC301.COG0375	1242	1242	959	283	0	0	0	0
ATGC301	ATGC301.COG0376	792	789	568	203	1	2	18	21
ATGC301	ATGC301.COG0377	2568	2550	1331	538	12	12	681	699
ATGC301	ATGC301.COG0378	189	189	164	25	0	0	0	0
ATGC301	ATGC301.COG0379	342	342	283	59	0	0	0	0
ATGC301	ATGC301.COG0381	711	729	594	96	1	1	39	21
ATGC301	ATGC301.COG0382	636	621	486	126	1	2	9	24
ATGC301	ATGC301.COG0383	327	327	290	37	0	0	0	0
ATGC301	ATGC301.COG0384	1785	1779	1511	268	0	2	0	6
ATGC301	ATGC301.COG0385	813	813	691	122	0	0	0	0
ATGC301	ATGC301.COG0388	1485	1485	1247	238	0	0	0	0
ATGC301	ATGC301.COG0389	417	417	338	79	0	0	0	0
ATGC301	ATGC301.COG0390	354	366	285	69	1	0	12	0
ATGC301	ATGC301.COG0391	2832	2832	2536	296	0	0	0	0
ATGC301	ATGC301.COG0392	1380	1380	1171	209	0	0	0	0
ATGC301	ATGC301.COG0393	1014	1014	880	134	0	0	0	0
ATGC301	ATGC301.COG0394	294	294	241	53	0	0	0	0
ATGC301	ATGC301.COG0395	1827	1827	1566	261	0	0	0	0
ATGC301	ATGC301.COG0396	1167	1167	961	206	0	0	0	0
ATGC301	ATGC301.COG0397	1014	987	740	193	2	3	54	81
ATGC301	ATGC301.COG0398	1005	1005	927	78	0	0	0	0
ATGC301	ATGC301.COG0399	1458	1461	1176	282	1	0	3	0
ATGC301	ATGC301.COG0400	774	795	609	126	3	1	60	39
ATGC301	ATGC301.COG0401	1356	1356	1166	190	0	0	0	0
ATGC301	ATGC301.COG0403	804	804	708	96	0	0	0	0
ATGC301	ATGC301.COG0404	369	369	326	43	0	0	0	0
ATGC301	ATGC301.COG0405	408	408	331	77	0	0	0	0
ATGC301	ATGC301.COG0406	357	303	192	66	2	3	45	99
ATGC301	ATGC301.COG0407	1218	1218	551	160	6	8	507	507
ATGC301	ATGC301.COG0408	1002	1020	788	193	1	1	39	21
ATGC301	ATGC301.COG0409	684	684	588	96	0	0	0	0
ATGC301	ATGC301.COG0410	615	615	539	76	0	0	0	0
ATGC301	ATGC301.COG0414	531	531	362	106	2	1	63	63
ATGC301	ATGC301.COG0415	528	510	416	82	1	1	12	30
ATGC301	ATGC301.COG0416	969	969	843	126	0	0	0	0
ATGC301	ATGC301.COG0421	1245	1245	1085	160	0	0	0	0
ATGC301	ATGC301.COG0422	471	474	388	83	1	0	3	0
ATGC301	ATGC301.COG0425	417	417	313	83	1	1	21	21
ATGC301	ATGC301.COG0428	774	774	666	108	0	0	0	0
ATGC301	ATGC301.COG0429	267	267	228	39	0	0	0	0
ATGC301	ATGC301.COG0430	774	777	647	127	1	0	3	0
ATGC301	ATGC301.COG0432	1134	1137	926	208	1	0	3	0
ATGC301	ATGC301.COG0435	1296	1290	969	240	3	4	81	87
ATGC301	ATGC301.COG0436	963	963	740	223	0	0	0	0
ATGC301	ATGC301.COG0437	1740	1752	1274	367	3	3	111	99
ATGC301	ATGC301.COG0438	288	291	196	56	2	1	39	36
ATGC301	ATGC301.COG0439	549	549	481	68	0	0	0	0
ATGC301	ATGC301.COG0441	1281	1281	962	232	1	1	87	87
ATGC301	ATGC301.COG0442	831	831	676	155	0	0	0	0
ATGC301	ATGC301.COG0443	1116	1116	943	173	0	0	0	0
ATGC301	ATGC301.COG0444	921	921	818	103	0	0	0	0
ATGC301	ATGC301.COG0445	1254	1254	1109	145	0	0	0	0
ATGC301	ATGC301.COG0446	765	765	630	135	0	0	0	0
ATGC301	ATGC301.COG0448	891	891	762	129	0	0	0	0
ATGC301	ATGC301.COG0449	1164	1164	958	206	0	0	0	0
ATGC301	ATGC301.COG0450	825	825	699	126	0	0	0	0
ATGC301	ATGC301.COG0451	723	723	621	102	0	0	0	0
ATGC301	ATGC301.COG0452	384	384	344	40	0	0	0	0
ATGC301	ATGC301.COG0453	792	792	646	146	0	0	0	0
ATGC301	ATGC301.COG0454	780	780	684	96	0	0	0	0
ATGC301	ATGC301.COG0455	2700	2700	2285	415	0	0	0	0
ATGC301	ATGC301.COG0456	2142	2160	1632	258	6	6	270	252
ATGC301	ATGC301.COG0457	234	228	164	64	0	1	0	6
ATGC301	ATGC301.COG0458	486	483	366	108	2	1	9	12
ATGC301	ATGC301.COG0459	933	918	702	174	1	1	42	57
ATGC301	ATGC301.COG0463	2577	2577	2339	238	0	0	0	0
ATGC301	ATGC301.COG0464	321	321	294	27	0	0	0	0
ATGC301	ATGC301.COG0466	738	738	603	135	0	0	0	0
ATGC301	ATGC301.COG0467	1044	1041	726	255	2	2	60	63
ATGC301	ATGC301.COG0468	798	783	559	152	2	3	72	87
ATGC301	ATGC301.COG0469	786	786	641	145	0	0	0	0
ATGC301	ATGC301.COG0470	177	177	150	27	0	0	0	0
ATGC301	ATGC301.COG0471	720	720	504	165	2	1	51	51
ATGC301	ATGC301.COG0472	768	759	468	243	2	3	48	57
ATGC301	ATGC301.COG0473	780	810	491	136	1	2	183	153
ATGC301	ATGC301.COG0474	531	531	363	141	1	2	27	27
ATGC301	ATGC301.COG0479	1101	1101	962	139	0	0	0	0
ATGC301	ATGC301.COG0480	414	414	328	83	1	1	3	3
ATGC301	ATGC301.COG0481	924	924	833	91	0	0	0	0
ATGC301	ATGC301.COG0482	1080	1080	966	114	0	0	0	0
ATGC301	ATGC301.COG0483	1440	1452	1288	152	1	0	12	0
ATGC301	ATGC301.COG0484	2397	2394	2161	203	1	1	30	33
ATGC301	ATGC301.COG0485	846	846	774	72	0	0	0	0
ATGC301	ATGC301.COG0486	1302	1305	1155	147	1	0	3	0
ATGC301	ATGC301.COG0488	927	927	838	89	0	0	0	0
ATGC301	ATGC301.COG0489	513	513	452	61	0	0	0	0
ATGC301	ATGC301.COG0490	507	507	475	32	0	0	0	0
ATGC301	ATGC301.COG0491	1233	1233	1110	123	0	0	0	0
ATGC301	ATGC301.COG0492	447	447	385	62	0	0	0	0
ATGC301	ATGC301.COG0493	612	612	555	57	0	0	0	0
ATGC301	ATGC301.COG0494	633	633	501	132	0	0	0	0
ATGC301	ATGC301.COG0495	1779	1779	1669	110	0	0	0	0
ATGC301	ATGC301.COG0496	780	780	721	59	0	0	0	0
ATGC301	ATGC301.COG0497	888	888	825	63	0	0	0	0
ATGC301	ATGC301.COG0498	1269	1266	1121	145	0	1	0	3
ATGC301	ATGC301.COG0499	669	669	549	120	0	0	0	0
ATGC301	ATGC301.COG0500	1413	1413	1243	170	0	0	0	0
ATGC301	ATGC301.COG0501	882	885	668	208	1	1	9	6
ATGC301	ATGC301.COG0502	1176	1176	989	187	0	0	0	0
ATGC301	ATGC301.COG0504	753	753	630	123	0	0	0	0
ATGC301	ATGC301.COG0508	207	207	206	1	0	0	0	0
ATGC301	ATGC301.COG0509	2040	2037	1854	183	0	1	0	3
ATGC301	ATGC301.COG0510	174	174	159	15	0	0	0	0
ATGC301	ATGC301.COG0513	465	465	367	98	0	0	0	0
ATGC301	ATGC301.COG0517	1971	1971	1634	337	0	0	0	0
ATGC301	ATGC301.COG0525	1155	1140	946	191	1	2	3	18
ATGC301	ATGC301.COG0526	531	528	399	129	0	1	0	3
ATGC301	ATGC301.COG0527	972	972	805	167	0	0	0	0
ATGC301	ATGC301.COG0528	519	519	444	75	0	0	0	0
ATGC301	ATGC301.COG0529	570	570	462	108	0	0	0	0
ATGC301	ATGC301.COG0530	474	471	333	78	2	2	60	63
ATGC301	ATGC301.COG0531	561	561	482	79	0	0	0	0
ATGC301	ATGC301.COG0532	723	723	619	104	0	0	0	0
ATGC301	ATGC301.COG0533	1482	1482	1201	218	1	1	63	63
ATGC301	ATGC301.COG0534	306	306	245	61	0	0	0	0
ATGC301	ATGC301.COG0535	465	462	358	104	0	1	0	3
ATGC301	ATGC301.COG0536	1215	1209	773	286	2	2	150	156
ATGC301	ATGC301.COG0537	855	855	702	153	0	0	0	0
ATGC301	ATGC301.COG0538	555	555	463	92	0	0	0	0
ATGC301	ATGC301.COG0539	270	270	198	72	0	0	0	0
ATGC301	ATGC301.COG0540	519	519	427	92	0	0	0	0
ATGC301	ATGC301.COG0541	423	423	231	69	2	2	123	123
ATGC301	ATGC301.COG0542	285	285	244	41	0	0	0	0
ATGC301	ATGC301.COG0543	1449	1449	1285	164	0	0	0	0
ATGC301	ATGC301.COG0544	1446	1446	1311	135	0	0	0	0
ATGC301	ATGC301.COG0545	294	291	213	78	0	1	0	3
ATGC301	ATGC301.COG0546	411	408	314	76	1	1	18	21
ATGC301	ATGC301.COG0547	1083	1077	761	265	1	1	51	57
ATGC301	ATGC301.COG0548	1083	1089	845	238	1	0	6	0
ATGC301	ATGC301.COG0549	1464	1467	1180	269	2	1	18	15
