species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC339	ATGC339.COG0102	1254	1254	1124	130	0	0	0	0
ATGC339	ATGC339.COG0103	492	492	445	47	0	0	0	0
ATGC339	ATGC339.COG0104	1365	1365	1198	167	0	0	0	0
ATGC339	ATGC339.COG0105	2325	2325	1966	359	0	0	0	0
ATGC339	ATGC339.COG0106	486	486	452	34	0	0	0	0
ATGC339	ATGC339.COG0107	633	630	528	102	0	1	0	3
ATGC339	ATGC339.COG0108	306	306	282	24	0	0	0	0
ATGC339	ATGC339.COG0109	2013	2013	1708	290	1	1	15	15
ATGC339	ATGC339.COG0114	852	852	520	131	1	1	201	201
ATGC339	ATGC339.COG0115	3528	3528	2862	666	0	0	0	0
ATGC339	ATGC339.COG0118	675	675	518	148	1	1	9	9
ATGC339	ATGC339.COG0119	585	585	391	194	0	0	0	0
ATGC339	ATGC339.COG0120	1161	1161	988	173	0	0	0	0
ATGC339	ATGC339.COG0122	1173	1173	984	189	0	0	0	0
ATGC339	ATGC339.COG0123	351	351	299	52	0	0	0	0
ATGC339	ATGC339.COG0125	1149	1149	915	234	0	0	0	0
ATGC339	ATGC339.COG0126	1197	1197	1001	196	0	0	0	0
ATGC339	ATGC339.COG0131	654	654	513	141	0	0	0	0
ATGC339	ATGC339.COG0132	957	957	725	232	0	0	0	0
ATGC339	ATGC339.COG0133	624	627	431	175	1	1	21	18
ATGC339	ATGC339.COG0135	645	660	492	144	1	1	24	9
ATGC339	ATGC339.COG0136	180	180	171	9	0	0	0	0
ATGC339	ATGC339.COG0137	1062	1062	910	152	0	0	0	0
ATGC339	ATGC339.COG0138	984	984	816	168	0	0	0	0
ATGC339	ATGC339.COG0139	633	633	532	101	0	0	0	0
ATGC339	ATGC339.COG0140	933	933	726	207	0	0	0	0
ATGC339	ATGC339.COG0141	747	750	609	138	1	0	3	0
ATGC339	ATGC339.COG0142	237	237	231	6	0	0	0	0
ATGC339	ATGC339.COG0145	1788	1788	1570	218	0	0	0	0
ATGC339	ATGC339.COG0151	1032	1044	828	204	2	0	12	0
ATGC339	ATGC339.COG0152	1215	1206	964	230	1	2	12	21
ATGC339	ATGC339.COG0153	1482	1491	1235	247	1	0	9	0
ATGC339	ATGC339.COG0154	942	942	779	148	1	1	15	15
ATGC339	ATGC339.COG0155	333	333	288	45	0	0	0	0
ATGC339	ATGC339.COG0156	405	405	314	91	0	0	0	0
ATGC339	ATGC339.COG0157	1224	1224	919	281	1	1	24	24
ATGC339	ATGC339.COG0158	444	450	292	122	2	1	36	30
ATGC339	ATGC339.COG0159	696	696	599	97	0	0	0	0
ATGC339	ATGC339.COG0160	651	651	539	112	0	0	0	0
ATGC339	ATGC339.COG0161	882	882	720	162	0	0	0	0
ATGC339	ATGC339.COG0162	978	978	805	173	0	0	0	0
ATGC339	ATGC339.COG0163	1878	1881	1502	352	1	2	27	24
ATGC339	ATGC339.COG0164	1551	1551	1321	230	0	0	0	0
ATGC339	ATGC339.COG0165	891	891	763	128	0	0	0	0
ATGC339	ATGC339.COG0166	1065	1065	776	289	0	0	0	0
ATGC339	ATGC339.COG0167	816	816	665	151	0	0	0	0
ATGC339	ATGC339.COG0168	1794	1794	1423	371	0	0	0	0
ATGC339	ATGC339.COG0169	1650	1650	1461	189	0	0	0	0
ATGC339	ATGC339.COG0170	369	366	279	72	1	1	15	18
ATGC339	ATGC339.COG0171	777	777	632	145	0	0	0	0
ATGC339	ATGC339.COG0172	411	411	355	56	0	0	0	0
ATGC339	ATGC339.COG0173	381	381	338	43	0	0	0	0
ATGC339	ATGC339.COG0174	1776	1776	1585	191	0	0	0	0
ATGC339	ATGC339.COG0175	258	258	234	24	0	0	0	0
ATGC339	ATGC339.COG0190	735	735	619	116	0	0	0	0
ATGC339	ATGC339.COG0191	558	561	474	81	1	1	6	3
ATGC339	ATGC339.COG0192	537	537	438	99	0	0	0	0
ATGC339	ATGC339.COG0193	330	330	283	47	0	0	0	0
ATGC339	ATGC339.COG0194	1377	1359	1095	264	0	1	0	18
ATGC339	ATGC339.COG0195	1002	1005	810	165	1	1	30	27
ATGC339	ATGC339.COG0197	1209	1269	852	333	2	2	84	24
ATGC339	ATGC339.COG0198	477	462	355	107	0	1	0	15
ATGC339	ATGC339.COG0199	801	774	527	163	3	4	84	111
ATGC339	ATGC339.COG0201	1086	1131	841	245	1	0	45	0
ATGC339	ATGC339.COG0202	825	822	646	176	0	1	0	3
ATGC339	ATGC339.COG0203	570	567	418	149	0	1	0	3
ATGC339	ATGC339.COG0204	645	645	513	132	0	0	0	0
ATGC339	ATGC339.COG0205	1218	1179	983	196	0	2	0	39
ATGC339	ATGC339.COG0206	2637	2649	2326	308	1	1	15	3
ATGC339	ATGC339.COG0207	1128	1128	929	199	0	0	0	0
ATGC339	ATGC339.COG0208	864	864	682	182	0	0	0	0
ATGC339	ATGC339.COG0209	1083	1080	866	214	0	1	0	3
ATGC339	ATGC339.COG0210	1119	1119	889	230	0	0	0	0
ATGC339	ATGC339.COG0211	894	891	681	198	1	1	12	15
ATGC339	ATGC339.COG0212	675	666	517	149	0	1	0	9
ATGC339	ATGC339.COG0213	1710	1710	1611	99	0	0	0	0
ATGC339	ATGC339.COG0214	357	357	315	42	0	0	0	0
ATGC339	ATGC339.COG0215	312	306	257	49	0	1	0	6
ATGC339	ATGC339.COG0216	1227	1227	985	242	0	0	0	0
ATGC339	ATGC339.COG0217	273	270	227	43	0	1	0	3
ATGC339	ATGC339.COG0218	939	939	723	216	0	0	0	0
ATGC339	ATGC339.COG0219	987	996	804	183	1	0	9	0
ATGC339	ATGC339.COG0220	669	651	467	169	1	1	15	33
ATGC339	ATGC339.COG0221	912	912	726	186	0	0	0	0
ATGC339	ATGC339.COG0222	999	993	840	153	0	1	0	6
ATGC339	ATGC339.COG0227	693	675	498	177	0	1	0	18
ATGC339	ATGC339.COG0229	987	987	842	145	0	0	0	0
ATGC339	ATGC339.COG0230	282	282	250	32	0	0	0	0
ATGC339	ATGC339.COG0231	762	762	591	171	0	0	0	0
ATGC339	ATGC339.COG0232	438	498	341	97	2	0	60	0
ATGC339	ATGC339.COG0233	1086	1086	888	198	0	0	0	0
ATGC339	ATGC339.COG0234	303	303	238	65	0	0	0	0
ATGC339	ATGC339.COG0237	1950	1950	1642	308	0	0	0	0
ATGC339	ATGC339.COG0238	495	495	440	55	0	0	0	0
ATGC339	ATGC339.COG0239	396	396	308	88	0	0	0	0
ATGC339	ATGC339.COG0245	753	753	597	156	0	0	0	0
ATGC339	ATGC339.COG0246	873	879	701	169	1	1	9	3
ATGC339	ATGC339.COG0247	999	924	717	207	0	2	0	75
ATGC339	ATGC339.COG0248	663	663	507	156	0	0	0	0
ATGC339	ATGC339.COG0249	939	915	624	204	3	4	87	111
ATGC339	ATGC339.COG0257	489	489	418	71	0	0	0	0
ATGC339	ATGC339.COG0258	546	531	472	59	0	1	0	15
ATGC339	ATGC339.COG0259	1209	1209	1055	154	0	0	0	0
ATGC339	ATGC339.COG0260	402	402	355	47	0	0	0	0
ATGC339	ATGC339.COG0261	321	321	283	38	0	0	0	0
ATGC339	ATGC339.COG0262	504	504	389	115	0	0	0	0
ATGC339	ATGC339.COG0263	1860	1860	1462	398	0	0	0	0
ATGC339	ATGC339.COG0280	333	333	271	62	0	0	0	0
ATGC339	ATGC339.COG0281	840	840	698	142	0	0	0	0
ATGC339	ATGC339.COG0282	255	282	124	59	4	1	99	72
ATGC339	ATGC339.COG0298	729	729	588	141	0	0	0	0
ATGC339	ATGC339.COG0299	1194	1188	909	279	0	1	0	6
ATGC339	ATGC339.COG0300	3168	3165	2565	585	1	2	15	18
ATGC339	ATGC339.COG0301	1476	1461	1073	370	3	2	18	33
ATGC339	ATGC339.COG0302	2709	2703	2366	337	0	1	0	6
ATGC339	ATGC339.COG0305	336	336	258	78	0	0	0	0
ATGC339	ATGC339.COG0309	747	747	670	77	0	0	0	0
ATGC339	ATGC339.COG0310	876	876	773	103	0	0	0	0
ATGC339	ATGC339.COG0311	714	714	653	61	0	0	0	0
ATGC339	ATGC339.COG0312	558	558	474	84	0	0	0	0
ATGC339	ATGC339.COG0313	756	750	610	140	0	1	0	6
ATGC339	ATGC339.COG0314	849	843	633	210	0	1	0	6
ATGC339	ATGC339.COG0315	1197	1197	917	265	1	1	15	15
ATGC339	ATGC339.COG0316	2337	2337	1974	363	0	0	0	0
ATGC339	ATGC339.COG0317	546	546	482	64	0	0	0	0
ATGC339	ATGC339.COG0318	1083	1083	820	257	1	1	6	6
ATGC339	ATGC339.COG0319	453	453	375	78	0	0	0	0
ATGC339	ATGC339.COG0320	792	792	646	146	0	0	0	0
ATGC339	ATGC339.COG0321	606	606	451	155	0	0	0	0
ATGC339	ATGC339.COG0322	777	771	575	196	0	1	0	6
ATGC339	ATGC339.COG0323	396	378	254	124	0	2	0	18
ATGC339	ATGC339.COG0324	2364	2364	2050	314	0	0	0	0
ATGC339	ATGC339.COG0325	429	429	306	123	0	0	0	0
ATGC339	ATGC339.COG0332	1014	1017	802	212	1	0	3	0
ATGC339	ATGC339.COG0333	621	636	477	138	1	1	21	6
ATGC339	ATGC339.COG0334	1053	1041	787	254	0	1	0	12
ATGC339	ATGC339.COG0368	1308	1308	1098	210	0	0	0	0
ATGC339	ATGC339.COG0369	879	879	727	152	0	0	0	0
ATGC339	ATGC339.COG0370	849	849	720	129	0	0	0	0
ATGC339	ATGC339.COG0371	1086	1083	889	194	0	1	0	3
ATGC339	ATGC339.COG0372	1239	1230	964	266	0	1	0	9
ATGC339	ATGC339.COG0374	774	822	596	178	1	0	48	0
ATGC339	ATGC339.COG0375	1014	1014	810	204	0	0	0	0
ATGC339	ATGC339.COG0380	603	603	492	111	0	0	0	0
ATGC339	ATGC339.COG0382	201	201	189	12	0	0	0	0
ATGC339	ATGC339.COG0383	2295	2268	1862	376	1	1	30	57
ATGC339	ATGC339.COG0384	945	933	698	226	1	2	9	21
ATGC339	ATGC339.COG0385	747	747	594	153	0	0	0	0
ATGC339	ATGC339.COG0386	870	861	664	197	0	1	0	9
ATGC339	ATGC339.COG0390	381	381	317	64	0	0	0	0
ATGC339	ATGC339.COG0403	459	459	382	77	0	0	0	0
ATGC339	ATGC339.COG0404	426	408	332	76	0	2	0	18
ATGC339	ATGC339.COG0405	1914	1911	1540	371	0	1	0	3
ATGC339	ATGC339.COG0406	2520	2514	1951	482	2	2	81	87
ATGC339	ATGC339.COG0416	582	582	452	130	0	0	0	0
ATGC339	ATGC339.COG0417	411	405	303	99	1	2	3	9
ATGC339	ATGC339.COG0418	1032	1026	716	277	2	3	33	39
ATGC339	ATGC339.COG0419	762	822	570	186	1	1	66	6
ATGC339	ATGC339.COG0420	654	654	549	105	0	0	0	0
ATGC339	ATGC339.COG0432	606	606	492	114	0	0	0	0
ATGC339	ATGC339.COG0434	360	360	293	67	0	0	0	0
ATGC339	ATGC339.COG0438	459	459	372	87	0	0	0	0
ATGC339	ATGC339.COG0439	462	462	410	52	0	0	0	0
ATGC339	ATGC339.COG0440	1653	1644	1312	230	4	3	102	111
ATGC339	ATGC339.COG0442	1329	1326	1039	278	1	1	9	12
ATGC339	ATGC339.COG0449	2295	2295	1837	458	0	0	0	0
ATGC339	ATGC339.COG0459	687	681	575	106	0	1	0	6
ATGC339	ATGC339.COG0461	1467	1467	1159	308	0	0	0	0
ATGC339	ATGC339.COG0462	897	897	735	162	0	0	0	0
ATGC339	ATGC339.COG0463	1353	1353	1124	229	0	0	0	0
ATGC339	ATGC339.COG0464	270	270	237	33	0	0	0	0
ATGC339	ATGC339.COG0465	711	687	479	181	1	2	27	51
ATGC339	ATGC339.COG0468	609	609	426	183	0	0	0	0
ATGC339	ATGC339.COG0469	2712	2709	1814	790	4	4	105	108
ATGC339	ATGC339.COG0470	468	468	373	95	0	0	0	0
ATGC339	ATGC339.COG0472	801	801	619	182	0	0	0	0
ATGC339	ATGC339.COG0474	693	693	576	117	0	0	0	0
ATGC339	ATGC339.COG0475	1521	1515	1159	320	2	3	36	42
ATGC339	ATGC339.COG0476	750	750	641	109	0	0	0	0
ATGC339	ATGC339.COG0479	1587	1584	1185	360	4	3	39	42
ATGC339	ATGC339.COG0480	1449	1446	1220	226	0	1	0	3
ATGC339	ATGC339.COG0481	2877	2883	2405	472	1	0	6	0
ATGC339	ATGC339.COG0482	747	747	617	130	0	0	0	0
ATGC339	ATGC339.COG0483	696	690	522	168	0	1	0	6
ATGC339	ATGC339.COG0484	315	315	245	70	0	0	0	0
ATGC339	ATGC339.COG0485	1410	1410	1127	283	0	0	0	0
ATGC339	ATGC339.COG0486	324	324	290	34	0	0	0	0
ATGC339	ATGC339.COG0487	1254	1254	1131	123	0	0	0	0
ATGC339	ATGC339.COG0488	2769	2769	2191	575	1	1	3	3
ATGC339	ATGC339.COG0489	672	672	576	96	0	0	0	0
ATGC339	ATGC339.COG0490	1662	1662	1311	351	0	0	0	0
ATGC339	ATGC339.COG0491	891	879	675	204	0	2	0	12
ATGC339	ATGC339.COG0494	675	675	492	183	0	0	0	0
ATGC339	ATGC339.COG0495	627	627	516	111	0	0	0	0
ATGC339	ATGC339.COG0496	837	837	678	159	0	0	0	0
ATGC339	ATGC339.COG0497	261	261	226	35	0	0	0	0
ATGC339	ATGC339.COG0498	1392	1389	1068	321	0	1	0	3
ATGC339	ATGC339.COG0499	588	588	418	146	3	3	24	24
ATGC339	ATGC339.COG0500	861	861	707	154	0	0	0	0
ATGC339	ATGC339.COG0501	1317	1308	1030	278	0	1	0	9
ATGC339	ATGC339.COG0507	768	771	504	198	1	1	69	66
ATGC339	ATGC339.COG0516	1143	1143	884	259	0	0	0	0
ATGC339	ATGC339.COG0521	2655	2655	2247	408	0	0	0	0
ATGC339	ATGC339.COG0522	1047	1047	842	205	0	0	0	0
ATGC339	ATGC339.COG0528	288	288	218	70	0	0	0	0
ATGC339	ATGC339.COG0539	678	666	523	137	1	1	6	18
ATGC339	ATGC339.COG0540	504	504	440	64	0	0	0	0
ATGC339	ATGC339.COG0541	768	768	616	152	0	0	0	0
ATGC339	ATGC339.COG0547	681	717	434	139	3	3	144	108
ATGC339	ATGC339.COG0558	516	516	337	119	2	2	60	60
ATGC339	ATGC339.COG0560	690	666	453	135	4	4	78	102
ATGC339	ATGC339.COG0561	330	327	237	90	0	1	0	3
ATGC339	ATGC339.COG0566	2748	2748	2109	603	2	3	36	36
ATGC339	ATGC339.COG0576	579	579	463	116	0	0	0	0
ATGC339	ATGC339.COG0577	750	750	524	187	1	1	39	39
ATGC339	ATGC339.COG0578	717	720	590	127	1	0	3	0
ATGC339	ATGC339.COG0580	975	975	780	195	0	0	0	0
ATGC339	ATGC339.COG0581	381	375	282	93	0	1	0	6
ATGC339	ATGC339.COG0586	1587	1587	1369	218	0	0	0	0
ATGC339	ATGC339.COG0587	543	543	498	45	0	0	0	0
ATGC339	ATGC339.COG0588	570	570	526	44	0	0	0	0
ATGC339	ATGC339.COG0589	1065	1071	955	110	1	0	6	0
ATGC339	ATGC339.COG0590	699	699	582	117	0	0	0	0
ATGC339	ATGC339.COG0591	1476	1476	1058	298	2	1	120	120
ATGC339	ATGC339.COG0592	1758	1758	1486	272	0	0	0	0
ATGC339	ATGC339.COG0593	813	813	721	92	0	0	0	0
ATGC339	ATGC339.COG0604	870	870	711	159	0	0	0	0
ATGC339	ATGC339.COG0606	1035	1035	816	186	1	1	33	33
ATGC339	ATGC339.COG0607	402	402	337	65	0	0	0	0
ATGC339	ATGC339.COG0608	1455	1470	1268	187	2	0	15	0
ATGC339	ATGC339.COG0610	309	309	291	18	0	0	0	0
ATGC339	ATGC339.COG0612	324	324	280	44	0	0	0	0
ATGC339	ATGC339.COG0614	1806	1791	1482	309	0	1	0	15
ATGC339	ATGC339.COG0615	276	276	263	13	0	0	0	0
ATGC339	ATGC339.COG0616	1110	1110	919	191	0	0	0	0
ATGC339	ATGC339.COG0617	792	792	635	157	0	0	0	0
ATGC339	ATGC339.COG0620	1728	1728	1439	289	0	0	0	0
ATGC339	ATGC339.COG0621	420	420	351	69	0	0	0	0
ATGC339	ATGC339.COG0622	672	672	579	93	0	0	0	0
ATGC339	ATGC339.COG0623	459	453	390	63	0	1	0	6
ATGC339	ATGC339.COG0624	1314	1314	1146	168	0	0	0	0
ATGC339	ATGC339.COG0631	687	687	643	44	0	0	0	0
ATGC339	ATGC339.COG0635	558	552	408	144	0	1	0	6
ATGC339	ATGC339.COG0636	960	960	738	222	0	0	0	0
ATGC339	ATGC339.COG0637	1413	1413	1189	224	0	0	0	0
ATGC339	ATGC339.COG0638	1125	1116	802	272	2	2	42	51
ATGC339	ATGC339.COG0645	1368	1368	1091	277	0	0	0	0
ATGC339	ATGC339.COG0646	615	615	580	35	0	0	0	0
ATGC339	ATGC339.COG0647	612	591	453	123	1	2	15	36
ATGC339	ATGC339.COG0648	1878	1884	1581	297	1	0	6	0
ATGC339	ATGC339.COG0649	870	870	613	191	2	2	66	66
ATGC339	ATGC339.COG0650	867	855	639	189	1	3	27	39
ATGC339	ATGC339.COG0651	714	720	571	143	1	0	6	0
ATGC339	ATGC339.COG0652	1161	1167	963	198	1	0	6	0
ATGC339	ATGC339.COG0653	846	834	696	138	0	1	0	12
ATGC339	ATGC339.COG0654	1674	1629	1108	488	2	4	33	78
ATGC339	ATGC339.COG0655	540	534	380	148	1	1	6	12
ATGC339	ATGC339.COG0660	738	741	509	175	2	2	57	54
ATGC339	ATGC339.COG0661	294	294	279	15	0	0	0	0
ATGC339	ATGC339.COG0662	669	669	550	119	0	0	0	0
ATGC339	ATGC339.COG0663	906	906	727	179	0	0	0	0
ATGC339	ATGC339.COG0664	672	678	516	147	1	1	15	9
ATGC339	ATGC339.COG0665	1086	1065	817	248	0	1	0	21
ATGC339	ATGC339.COG0666	795	795	670	125	0	0	0	0
ATGC339	ATGC339.COG0667	840	822	691	131	0	1	0	18
ATGC339	ATGC339.COG0668	678	678	589	89	0	0	0	0
ATGC339	ATGC339.COG0669	1323	1323	1043	274	1	1	6	6
ATGC339	ATGC339.COG0670	825	825	752	73	0	0	0	0
ATGC339	ATGC339.COG0673	726	717	524	193	0	1	0	9
ATGC339	ATGC339.COG0674	1020	1014	750	264	0	1	0	6
ATGC339	ATGC339.COG0677	984	984	807	177	0	0	0	0
ATGC339	ATGC339.COG0678	621	621	513	108	0	0	0	0
ATGC339	ATGC339.COG0683	465	459	354	105	0	2	0	6
ATGC339	ATGC339.COG0687	588	588	508	80	0	0	0	0
ATGC339	ATGC339.COG0688	2427	2427	2112	315	0	0	0	0
ATGC339	ATGC339.COG0689	897	897	804	93	0	0	0	0
ATGC339	ATGC339.COG0690	645	645	539	106	0	0	0	0
ATGC339	ATGC339.COG0691	933	933	728	205	0	0	0	0
ATGC339	ATGC339.COG0692	1413	1401	1081	320	0	2	0	12
ATGC339	ATGC339.COG0700	456	435	270	108	3	3	57	78
ATGC339	ATGC339.COG0701	591	591	525	66	0	0	0	0
ATGC339	ATGC339.COG0702	750	735	553	161	2	1	21	36
ATGC339	ATGC339.COG0703	492	492	400	86	1	1	6	6
ATGC339	ATGC339.COG0704	273	273	263	10	0	0	0	0
ATGC339	ATGC339.COG0705	900	900	784	116	0	0	0	0
ATGC339	ATGC339.COG0706	741	741	583	143	1	1	15	15
ATGC339	ATGC339.COG0707	573	573	489	84	0	0	0	0
ATGC339	ATGC339.COG0708	1491	1488	1270	218	0	1	0	3
ATGC339	ATGC339.COG0709	1056	1050	847	200	1	1	3	9
ATGC339	ATGC339.COG0710	1521	1530	1304	217	2	0	9	0
ATGC339	ATGC339.COG0711	1455	1455	1249	206	0	0	0	0
ATGC339	ATGC339.COG0712	1335	1335	1128	207	0	0	0	0
ATGC339	ATGC339.COG0715	327	327	307	20	0	0	0	0
ATGC339	ATGC339.COG0716	990	978	751	218	1	1	9	21
ATGC339	ATGC339.COG0717	771	732	516	159	3	5	57	96
ATGC339	ATGC339.COG0721	1008	1008	854	154	0	0	0	0
ATGC339	ATGC339.COG0722	903	903	749	154	0	0	0	0
ATGC339	ATGC339.COG0723	1752	1755	1416	312	2	2	27	24
ATGC339	ATGC339.COG0724	783	792	738	45	1	0	9	0
ATGC339	ATGC339.COG0725	357	357	305	52	0	0	0	0
ATGC339	ATGC339.COG0726	948	945	756	177	2	2	12	15
ATGC339	ATGC339.COG0727	723	723	637	86	0	0	0	0
ATGC339	ATGC339.COG0733	225	213	151	41	1	2	21	33
ATGC339	ATGC339.COG0736	741	723	571	128	1	1	24	42
ATGC339	ATGC339.COG0739	414	414	400	14	0	0	0	0
ATGC339	ATGC339.COG0742	780	786	658	122	1	0	6	0
ATGC339	ATGC339.COG0743	789	780	635	124	1	3	21	30
ATGC339	ATGC339.COG0744	624	624	506	118	0	0	0	0
ATGC339	ATGC339.COG0745	807	807	676	131	0	0	0	0
ATGC339	ATGC339.COG0746	795	795	664	131	0	0	0	0
ATGC339	ATGC339.COG0747	243	243	212	31	0	0	0	0
ATGC339	ATGC339.COG0748	1263	1263	1035	228	0	0	0	0
ATGC339	ATGC339.COG0749	669	681	554	109	1	1	18	6
ATGC339	ATGC339.COG0750	1305	1305	1092	213	0	0	0	0
ATGC339	ATGC339.COG0751	1092	1089	877	212	0	1	0	3
ATGC339	ATGC339.COG0752	585	585	522	63	0	0	0	0
ATGC339	ATGC339.COG0753	684	684	570	114	0	0	0	0
ATGC339	ATGC339.COG0754	738	738	647	91	0	0	0	0
ATGC339	ATGC339.COG0755	813	801	685	116	0	1	0	12
ATGC339	ATGC339.COG0756	402	402	346	56	0	0	0	0
ATGC339	ATGC339.COG0757	348	348	293	55	0	0	0	0
ATGC339	ATGC339.COG0758	366	366	312	54	0	0	0	0
ATGC339	ATGC339.COG0759	219	213	183	30	0	1	0	6
ATGC339	ATGC339.COG0760	783	783	647	124	1	1	12	12
ATGC339	ATGC339.COG0761	774	774	604	170	0	0	0	0
ATGC339	ATGC339.COG0762	639	639	474	165	0	0	0	0
ATGC339	ATGC339.COG0763	1386	1401	1109	253	2	1	39	24
ATGC339	ATGC339.COG0764	849	828	658	155	1	3	15	36
ATGC339	ATGC339.COG0769	1323	1431	1093	185	1	2	153	45
ATGC339	ATGC339.COG0770	627	627	518	109	0	0	0	0
ATGC339	ATGC339.COG0778	1683	1683	1413	270	0	0	0	0
ATGC339	ATGC339.COG0779	633	627	536	91	0	1	0	6
ATGC339	ATGC339.COG0780	1557	1560	995	397	5	4	168	165
ATGC339	ATGC339.COG0781	624	624	493	131	0	0	0	0
ATGC339	ATGC339.COG0782	378	378	308	70	0	0	0	0
ATGC339	ATGC339.COG0783	1176	1176	999	177	0	0	0	0
ATGC339	ATGC339.COG0784	1179	1179	1016	163	0	0	0	0
ATGC339	ATGC339.COG0785	1605	1605	1331	274	0	0	0	0
ATGC339	ATGC339.COG0795	132	132	126	6	0	0	0	0
ATGC339	ATGC339.COG0796	369	360	298	59	1	1	3	12
ATGC339	ATGC339.COG0797	1686	1677	1407	231	2	3	39	48
ATGC339	ATGC339.COG0809	366	366	360	6	0	0	0	0
ATGC339	ATGC339.COG0810	318	318	297	21	0	0	0	0
ATGC339	ATGC339.COG0811	537	537	520	17	0	0	0	0
ATGC339	ATGC339.COG0814	303	303	294	9	0	0	0	0
ATGC339	ATGC339.COG0815	1092	1092	903	189	0	0	0	0
ATGC339	ATGC339.COG0816	393	393	377	16	0	0	0	0
ATGC339	ATGC339.COG0817	531	531	488	43	0	0	0	0
ATGC339	ATGC339.COG0818	561	561	504	57	0	0	0	0
ATGC339	ATGC339.COG0819	447	453	312	135	1	0	6	0
ATGC339	ATGC339.COG0821	363	363	344	19	0	0	0	0
ATGC339	ATGC339.COG0823	519	519	502	17	0	0	0	0
ATGC339	ATGC339.COG0828	183	183	165	18	0	0	0	0
ATGC339	ATGC339.COG0829	438	438	418	20	0	0	0	0
ATGC339	ATGC339.COG0832	1323	1323	1236	87	0	0	0	0
ATGC339	ATGC339.COG0833	216	216	208	8	0	0	0	0
ATGC339	ATGC339.COG0834	1401	1401	1080	321	0	0	0	0
ATGC339	ATGC339.COG0835	363	363	354	9	0	0	0	0
ATGC339	ATGC339.COG0836	657	645	522	123	0	2	0	12
ATGC339	ATGC339.COG0837	399	399	376	23	0	0	0	0
ATGC339	ATGC339.COG0838	1101	1101	922	179	0	0	0	0
ATGC339	ATGC339.COG0839	1272	1272	1097	175	0	0	0	0
ATGC339	ATGC339.COG0840	1023	1023	823	200	0	0	0	0
ATGC339	ATGC339.COG0841	621	621	562	59	0	0	0	0
ATGC339	ATGC339.COG0842	1917	1923	1531	374	1	1	18	12
ATGC339	ATGC339.COG0843	1098	1098	843	255	0	0	0	0
ATGC339	ATGC339.COG0844	984	984	877	107	0	0	0	0
