species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC374	ATGC374.COG0464	2730	2742	2066	613	2	1	63	51
ATGC374	ATGC374.COG0465	2658	2658	1933	677	1	1	48	48
ATGC374	ATGC374.COG0466	2490	2421	1488	666	5	5	267	336
ATGC374	ATGC374.COG0467	1284	1323	1064	220	1	0	39	0
ATGC374	ATGC374.COG0468	450	453	363	87	1	0	3	0
ATGC374	ATGC374.COG0473	360	360	299	61	0	0	0	0
ATGC374	ATGC374.COG0475	1407	1407	994	332	2	2	81	81
ATGC374	ATGC374.COG0476	1527	1527	1307	220	0	0	0	0
ATGC374	ATGC374.COG0477	888	864	686	160	2	1	18	42
ATGC374	ATGC374.COG0478	948	912	687	174	1	1	51	87
ATGC374	ATGC374.COG0479	591	597	443	148	1	0	6	0
ATGC374	ATGC374.COG0480	1176	1170	951	219	0	2	0	6
ATGC374	ATGC374.COG0481	6087	6099	4683	1125	3	3	291	279
ATGC374	ATGC374.COG0482	969	969	837	132	0	0	0	0
ATGC374	ATGC374.COG0483	1401	1425	1100	289	2	1	36	12
ATGC374	ATGC374.COG0484	1602	1494	1017	318	4	3	159	267
ATGC374	ATGC374.COG0485	2490	2490	2290	200	0	0	0	0
ATGC374	ATGC374.COG0486	924	894	709	176	1	3	9	39
ATGC374	ATGC374.COG0487	1881	1896	981	333	9	6	582	567
ATGC374	ATGC374.COG0488	1818	1701	1117	290	3	4	294	411
ATGC374	ATGC374.COG0489	702	702	590	112	0	0	0	0
ATGC374	ATGC374.COG0490	4440	4446	3672	768	1	0	6	0
ATGC374	ATGC374.COG0499	1206	1212	763	335	3	3	114	108
ATGC374	ATGC374.COG0500	1656	1656	1444	212	0	0	0	0
ATGC374	ATGC374.COG0501	1050	1041	869	172	0	1	0	9
ATGC374	ATGC374.COG0502	1182	1200	1012	164	1	1	24	6
ATGC374	ATGC374.COG0506	2115	2115	1674	441	0	0	0	0
ATGC374	ATGC374.COG0507	789	798	642	147	1	0	9	0
ATGC374	ATGC374.COG0508	771	753	608	145	0	1	0	18
ATGC374	ATGC374.COG0510	906	906	732	174	0	0	0	0
ATGC374	ATGC374.COG0513	996	1002	729	234	2	1	39	33
ATGC374	ATGC374.COG0514	1383	1383	1254	129	0	0	0	0
ATGC374	ATGC374.COG0515	960	960	777	183	0	0	0	0
ATGC374	ATGC374.COG0516	1476	1464	1114	299	2	5	51	63
ATGC374	ATGC374.COG0517	1179	1179	999	180	0	0	0	0
ATGC374	ATGC374.COG0518	1314	1314	1083	231	0	0	0	0
ATGC374	ATGC374.COG0519	507	507	423	84	0	0	0	0
ATGC374	ATGC374.COG0520	846	846	651	195	0	0	0	0
ATGC374	ATGC374.COG0521	621	624	496	125	1	0	3	0
ATGC374	ATGC374.COG0522	903	900	741	159	0	1	0	3
ATGC374	ATGC374.COG0526	834	834	788	46	0	0	0	0
ATGC374	ATGC374.COG0527	735	735	643	92	0	0	0	0
ATGC374	ATGC374.COG0528	555	555	500	55	0	0	0	0
ATGC374	ATGC374.COG0529	933	933	755	178	0	0	0	0
ATGC374	ATGC374.COG0530	582	582	463	119	0	0	0	0
ATGC374	ATGC374.COG0531	186	183	98	46	2	2	39	42
ATGC374	ATGC374.COG0532	378	378	319	59	0	0	0	0
ATGC374	ATGC374.COG0534	1008	1008	837	171	0	0	0	0
ATGC374	ATGC374.COG0535	1608	1608	1333	275	0	0	0	0
ATGC374	ATGC374.COG0536	2193	2154	1481	457	4	5	216	255
ATGC374	ATGC374.COG0537	816	795	622	146	1	2	27	48
ATGC374	ATGC374.COG0538	750	750	618	132	0	0	0	0
ATGC374	ATGC374.COG0539	867	846	625	221	0	3	0	21
ATGC374	ATGC374.COG0540	690	672	509	124	1	1	39	57
ATGC374	ATGC374.COG0541	174	174	151	23	0	0	0	0
ATGC374	ATGC374.COG0542	1182	1182	948	234	0	0	0	0
ATGC374	ATGC374.COG0544	1329	1329	1075	254	0	0	0	0
ATGC374	ATGC374.COG0545	291	291	237	54	0	0	0	0
ATGC374	ATGC374.COG0554	447	339	302	37	0	1	0	108
ATGC374	ATGC374.COG0555	2874	2880	2537	289	3	6	54	48
ATGC374	ATGC374.COG0556	501	501	422	79	0	0	0	0
ATGC374	ATGC374.COG0557	480	480	360	120	0	0	0	0
ATGC374	ATGC374.COG0558	969	999	776	172	1	1	51	21
ATGC374	ATGC374.COG0559	351	351	276	75	0	0	0	0
ATGC374	ATGC374.COG0560	450	462	341	82	2	1	39	27
ATGC374	ATGC374.COG0561	981	981	764	217	0	0	0	0
ATGC374	ATGC374.COG0562	267	267	256	11	0	0	0	0
ATGC374	ATGC374.COG0563	2250	2247	2043	204	0	1	0	3
ATGC374	ATGC374.COG0564	1341	1341	1082	259	0	0	0	0
ATGC374	ATGC374.COG0565	459	453	322	131	0	1	0	6
ATGC374	ATGC374.COG0566	765	732	547	179	1	1	6	39
ATGC374	ATGC374.COG0567	1251	1188	869	256	3	4	63	126
ATGC374	ATGC374.COG0568	1578	1548	1118	376	2	2	54	84
ATGC374	ATGC374.COG0569	1224	1212	846	327	2	4	39	51
ATGC374	ATGC374.COG0570	495	501	396	99	1	0	6	0
ATGC374	ATGC374.COG0571	756	756	616	140	0	0	0	0
ATGC374	ATGC374.COG0572	486	486	386	100	0	0	0	0
ATGC374	ATGC374.COG0573	333	342	230	88	1	1	24	15
ATGC374	ATGC374.COG0574	930	909	790	119	0	1	0	21
ATGC374	ATGC374.COG0575	1689	1689	1418	271	0	0	0	0
ATGC374	ATGC374.COG0576	2868	2865	2298	549	2	5	18	21
ATGC374	ATGC374.COG0577	600	600	495	105	0	0	0	0
ATGC374	ATGC374.COG0578	510	507	358	149	0	1	0	3
ATGC374	ATGC374.COG0579	432	432	392	40	0	0	0	0
ATGC374	ATGC374.COG0580	195	192	147	45	0	1	0	3
ATGC374	ATGC374.COG0581	1041	1038	912	126	0	1	0	3
ATGC374	ATGC374.COG0582	540	540	434	106	0	0	0	0
ATGC374	ATGC374.COG0583	1545	1440	1143	297	0	1	0	105
ATGC374	ATGC374.COG0584	924	921	637	242	2	2	42	45
ATGC374	ATGC374.COG0585	918	966	714	204	2	0	48	0
ATGC374	ATGC374.COG0586	1560	1560	1277	283	0	0	0	0
ATGC374	ATGC374.COG0587	2058	2055	1637	418	0	1	0	3
ATGC374	ATGC374.COG0588	357	354	268	86	0	1	0	3
ATGC374	ATGC374.COG0589	624	624	537	87	0	0	0	0
ATGC374	ATGC374.COG0590	741	762	585	147	1	2	30	9
ATGC374	ATGC374.COG0591	741	741	607	134	0	0	0	0
ATGC374	ATGC374.COG0592	909	885	657	228	0	1	0	24
ATGC374	ATGC374.COG0593	1302	1308	1022	280	1	0	6	0
ATGC374	ATGC374.COG0594	1032	981	805	134	3	4	42	93
ATGC374	ATGC374.COG0595	192	192	184	8	0	0	0	0
ATGC374	ATGC374.COG0596	666	678	613	53	2	0	12	0
ATGC374	ATGC374.COG0597	909	909	708	201	0	0	0	0
ATGC374	ATGC374.COG0598	432	432	304	128	0	0	0	0
ATGC374	ATGC374.COG0599	639	639	422	178	1	1	39	39
ATGC374	ATGC374.COG0602	1029	1041	867	162	1	0	12	0
ATGC374	ATGC374.COG0603	1164	1164	976	188	0	0	0	0
ATGC374	ATGC374.COG0604	942	939	787	152	0	1	0	3
ATGC374	ATGC374.COG0605	1275	1266	1051	206	1	1	9	18
ATGC374	ATGC374.COG0606	1005	1008	849	156	1	0	3	0
ATGC374	ATGC374.COG0607	534	534	451	83	0	0	0	0
ATGC374	ATGC374.COG0608	1203	1200	1104	96	0	1	0	3
ATGC374	ATGC374.COG0609	1473	1473	1281	192	0	0	0	0
ATGC374	ATGC374.COG0610	735	741	576	156	1	1	9	3
ATGC374	ATGC374.COG0611	663	657	469	146	2	2	42	48
ATGC374	ATGC374.COG0613	1308	1308	1118	190	0	0	0	0
ATGC374	ATGC374.COG0614	2094	1686	1211	307	5	9	168	576
ATGC374	ATGC374.COG0615	984	984	748	236	0	0	0	0
ATGC374	ATGC374.COG0616	258	249	125	55	2	2	69	78
ATGC374	ATGC374.COG0617	810	810	616	194	0	0	0	0
ATGC374	ATGC374.COG0618	1038	1020	822	198	0	1	0	18
ATGC374	ATGC374.COG0619	1737	1737	1358	379	0	0	0	0
ATGC374	ATGC374.COG0620	1743	1743	1558	185	0	0	0	0
ATGC374	ATGC374.COG0621	660	660	532	128	0	0	0	0
ATGC374	ATGC374.COG0622	957	1035	744	207	2	1	84	6
ATGC374	ATGC374.COG0623	495	489	355	125	1	1	9	15
ATGC374	ATGC374.COG0624	1344	1335	1120	215	0	1	0	9
ATGC374	ATGC374.COG0625	897	897	753	144	0	0	0	0
ATGC374	ATGC374.COG0626	921	882	647	193	1	2	42	81
ATGC374	ATGC374.COG0627	654	651	558	93	0	1	0	3
ATGC374	ATGC374.COG0628	1212	1197	1011	180	1	3	6	21
ATGC374	ATGC374.COG0629	1104	1104	873	231	0	0	0	0
ATGC374	ATGC374.COG0630	711	711	589	122	0	0	0	0
ATGC374	ATGC374.COG0631	693	729	524	148	2	1	57	21
ATGC374	ATGC374.COG0632	1548	1548	1312	236	0	0	0	0
ATGC374	ATGC374.COG0634	384	384	314	70	0	0	0	0
ATGC374	ATGC374.COG0635	474	474	400	74	0	0	0	0
ATGC374	ATGC374.COG0636	714	714	560	154	0	0	0	0
ATGC374	ATGC374.COG0637	501	501	421	80	0	0	0	0
ATGC374	ATGC374.COG0638	591	591	508	83	0	0	0	0
ATGC374	ATGC374.COG0639	1056	1056	815	208	1	1	33	33
ATGC374	ATGC374.COG0640	789	801	613	155	1	1	33	21
ATGC374	ATGC374.COG0641	1401	1401	1177	224	0	0	0	0
ATGC374	ATGC374.COG0642	351	351	277	74	0	0	0	0
ATGC374	ATGC374.COG0643	1260	1182	863	319	0	1	0	78
ATGC374	ATGC374.COG0644	366	366	303	63	0	0	0	0
ATGC374	ATGC374.COG0645	429	429	374	55	0	0	0	0
ATGC374	ATGC374.COG0646	996	996	796	200	0	0	0	0
ATGC374	ATGC374.COG0647	666	651	478	143	1	3	30	45
ATGC374	ATGC374.COG0648	1794	1794	1441	338	1	1	15	15
ATGC374	ATGC374.COG0649	1608	1635	1230	357	3	2	48	21
