species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
06_Nematode_aligned_cds	WBGene00023718_NTaln	1860	834	638	160	5	6	36	1062
06_Nematode_aligned_cds	WBGene00023719_NTaln	1650	1659	1350	291	3	3	18	9
06_Nematode_aligned_cds	WBGene00023720_NTaln	693	891	536	145	3	1	210	12
06_Nematode_aligned_cds	WBGene00023727_NTaln	1278	1665	1059	219	2	0	387	0
06_Nematode_aligned_cds	WBGene00023734_NTaln	1143	1080	200	88	5	7	792	855
06_Nematode_aligned_cds	WBGene00023735_NTaln	882	696	459	165	2	1	72	258
06_Nematode_aligned_cds	WBGene00023738_NTaln	744	720	556	143	3	3	21	45
06_Nematode_aligned_cds	WBGene00023739_NTaln	330	330	235	77	1	2	18	18
06_Nematode_aligned_cds	WBGene00023740_NTaln	1278	846	597	174	3	2	75	507
06_Nematode_aligned_cds	WBGene00023741_NTaln	525	525	462	63	0	0	0	0
06_Nematode_aligned_cds	WBGene00023743_NTaln	411	462	223	35	1	1	204	153
06_Nematode_aligned_cds	WBGene00023744_NTaln	3567	4536	2301	717	20	16	1518	549
06_Nematode_aligned_cds	WBGene00023748_NTaln	1254	1257	963	258	1	1	36	33
06_Nematode_aligned_cds	WBGene00023752_NTaln	1062	1053	863	187	1	2	3	12
06_Nematode_aligned_cds	WBGene00023755_NTaln	1974	1113	768	240	1	2	105	966
06_Nematode_aligned_cds	WBGene00023756_NTaln	1149	1122	841	176	1	2	105	132
06_Nematode_aligned_cds	WBGene00023757_NTaln	846	843	752	91	0	1	0	3
06_Nematode_aligned_cds	WBGene00023758_NTaln	729	771	608	115	1	1	48	6
06_Nematode_aligned_cds	WBGene00023759_NTaln	387	390	326	61	1	0	3	0
06_Nematode_aligned_cds	WBGene00023760_NTaln	2169	2538	1756	362	6	3	420	51
06_Nematode_aligned_cds	WBGene00023761_NTaln	270	273	207	60	1	1	6	3
06_Nematode_aligned_cds	WBGene00023764_NTaln	1524	1524	1171	296	2	3	57	57
06_Nematode_aligned_cds	WBGene00023765_NTaln	3678	2337	1961	367	1	5	9	1350
06_Nematode_aligned_cds	WBGene00023769_NTaln	936	936	818	118	0	0	0	0
06_Nematode_aligned_cds	WBGene00023771_NTaln	1443	1446	1139	304	1	0	3	0
06_Nematode_aligned_cds	WBGene00023772_NTaln	675	696	418	116	4	4	162	141
06_Nematode_aligned_cds	WBGene00023774_NTaln	1713	1722	1407	291	1	1	24	15
06_Nematode_aligned_cds	WBGene00023775_NTaln	1176	1167	849	225	5	6	93	102
06_Nematode_aligned_cds	WBGene00023776_NTaln	1887	1923	1496	388	3	1	39	3
06_Nematode_aligned_cds	WBGene00023777_NTaln	1362	1374	1105	242	2	2	27	15
06_Nematode_aligned_cds	WBGene00023782_NTaln	2241	2289	1843	356	2	1	90	42
06_Nematode_aligned_cds	WBGene00023783_NTaln	636	780	520	116	3	0	144	0
06_Nematode_aligned_cds	WBGene00023785_NTaln	1761	1458	738	366	12	10	354	657
06_Nematode_aligned_cds	WBGene00023786_NTaln	1209	735	424	149	5	4	162	636
06_Nematode_aligned_cds	WBGene00023787_NTaln	717	732	430	149	6	3	153	138
06_Nematode_aligned_cds	WBGene00023788_NTaln	1092	1449	786	243	3	2	420	63
06_Nematode_aligned_cds	WBGene00023790_NTaln	933	2916	485	142	6	4	2289	306
06_Nematode_aligned_cds	WBGene00023791_NTaln	1113	1422	649	245	4	3	528	219
06_Nematode_aligned_cds	WBGene00023792_NTaln	1041	1149	806	235	4	0	108	0
06_Nematode_aligned_cds	WBGene00023793_NTaln	291	294	255	33	1	1	6	3
06_Nematode_aligned_cds	WBGene00023794_NTaln	1461	1422	1115	265	4	2	42	81
06_Nematode_aligned_cds	WBGene00023795_NTaln	2025	2022	1658	364	0	1	0	3
06_Nematode_aligned_cds	WBGene00023796_NTaln	597	606	493	104	1	0	9	0
06_Nematode_aligned_cds	WBGene00023797_NTaln	1014	1014	843	171	0	0	0	0
06_Nematode_aligned_cds	WBGene00023798_NTaln	534	531	430	95	1	1	6	9
06_Nematode_aligned_cds	WBGene00023799_NTaln	513	483	369	99	2	2	15	45
06_Nematode_aligned_cds	WBGene00023800_NTaln	375	375	304	71	0	0	0	0
06_Nematode_aligned_cds	WBGene00023801_NTaln	1332	1386	1071	246	3	1	69	15
06_Nematode_aligned_cds	WBGene00023803_NTaln	582	543	304	68	1	2	171	210
06_Nematode_aligned_cds	WBGene00023804_NTaln	1314	1320	1054	260	2	0	6	0
06_Nematode_aligned_cds	WBGene00023805_NTaln	2052	2049	1485	462	6	3	102	105
06_Nematode_aligned_cds	WBGene00023806_NTaln	2208	2217	1715	487	3	1	15	6
06_Nematode_aligned_cds	WBGene00023807_NTaln	360	426	259	101	2	0	66	0
06_Nematode_aligned_cds	WBGene00023808_NTaln	3354	3363	2532	684	7	9	147	138
06_Nematode_aligned_cds	WBGene00023809_NTaln	843	861	709	134	2	0	18	0
06_Nematode_aligned_cds	WBGene00023810_NTaln	996	1011	812	175	2	2	24	9
06_Nematode_aligned_cds	WBGene00023811_NTaln	1992	2103	1535	334	6	5	234	123
06_Nematode_aligned_cds	WBGene00023812_NTaln	459	453	384	69	0	1	0	6
06_Nematode_aligned_cds	WBGene00023813_NTaln	777	777	654	123	0	0	0	0
06_Nematode_aligned_cds	WBGene00023814_NTaln	807	807	647	151	1	1	9	9
06_Nematode_aligned_cds	WBGene00023815_NTaln	444	843	322	122	2	0	399	0
06_Nematode_aligned_cds	WBGene00023816_NTaln	408	456	360	48	1	0	48	0
06_Nematode_aligned_cds	WBGene00023817_NTaln	2886	2832	2214	618	0	2	0	54
06_Nematode_aligned_cds	WBGene00023818_NTaln	966	858	540	174	4	5	144	252
06_Nematode_aligned_cds	WBGene00023819_NTaln	1023	1032	844	179	2	0	9	0
06_Nematode_aligned_cds	WBGene00023820_NTaln	1215	1173	968	202	1	2	3	45
06_Nematode_aligned_cds	WBGene00023821_NTaln	1116	1116	916	200	0	0	0	0
06_Nematode_aligned_cds	WBGene00023822_NTaln	1746	1860	1431	315	1	0	114	0
06_Nematode_aligned_cds	WBGene00023823_NTaln	390	387	282	105	0	1	0	3
06_Nematode_aligned_cds	WBGene00023824_NTaln	1044	1053	880	158	2	2	15	6
06_Nematode_aligned_cds	WBGene00023825_NTaln	399	396	273	69	1	1	54	57
06_Nematode_aligned_cds	WBGene00023826_NTaln	813	819	709	104	1	0	6	0
06_Nematode_aligned_cds	WBGene00023827_NTaln	468	753	350	115	3	1	288	3
06_Nematode_aligned_cds	WBGene00023831_NTaln	1320	1341	1076	244	2	0	21	0
06_Nematode_aligned_cds	WBGene00023833_NTaln	1164	1164	883	281	0	0	0	0
06_Nematode_aligned_cds	WBGene00023834_NTaln	660	801	314	130	4	3	357	216
06_Nematode_aligned_cds	WBGene00023835_NTaln	4686	4563	2714	1117	18	26	732	855
06_Nematode_aligned_cds	WBGene00023837_NTaln	1032	1044	703	203	3	2	138	126
06_Nematode_aligned_cds	WBGene00023840_NTaln	681	687	461	169	1	1	57	51
06_Nematode_aligned_cds	WBGene00023841_NTaln	450	459	291	102	1	1	66	57
06_Nematode_aligned_cds	WBGene00023842_NTaln	1917	1920	1732	185	1	0	3	0
06_Nematode_aligned_cds	WBGene00023846_NTaln	360	360	294	66	0	0	0	0
06_Nematode_aligned_cds	WBGene00023847_NTaln	3513	3807	1787	826	25	17	1194	900
06_Nematode_aligned_cds	WBGene00023848_NTaln	561	561	455	106	0	0	0	0
06_Nematode_aligned_cds	WBGene00023849_NTaln	1944	1983	1699	245	2	0	39	0
06_Nematode_aligned_cds	WBGene00023851_NTaln	837	1200	522	162	4	4	516	153
06_Nematode_aligned_cds	WBGene00023853_NTaln	987	597	301	62	1	2	234	624
06_Nematode_aligned_cds	WBGene00023855_NTaln	780	930	580	164	5	2	186	36
06_Nematode_aligned_cds	WBGene00023856_NTaln	1053	1059	778	242	2	2	39	33
06_Nematode_aligned_cds	WBGene00023857_NTaln	1143	900	501	273	3	3	126	369
06_Nematode_aligned_cds	WBGene00023859_NTaln	1167	648	427	182	2	3	39	558
06_Nematode_aligned_cds	WBGene00023865_NTaln	519	516	371	139	1	1	6	9
06_Nematode_aligned_cds	WBGene00023866_NTaln	396	396	302	94	0	0	0	0
06_Nematode_aligned_cds	WBGene00023869_NTaln	813	771	626	145	0	3	0	42
06_Nematode_aligned_cds	WBGene00023874_NTaln	3375	4407	2603	691	5	5	1113	81
06_Nematode_aligned_cds	WBGene00023876_NTaln	5892	5958	3510	1086	34	20	1362	1296
06_Nematode_aligned_cds	WBGene00023877_NTaln	2733	2892	1376	505	20	20	1011	852
06_Nematode_aligned_cds	WBGene00023878_NTaln	1449	1467	1060	371	2	2	36	18
06_Nematode_aligned_cds	WBGene00023880_NTaln	1062	1023	821	199	1	4	3	42
06_Nematode_aligned_cds	WBGene00023885_NTaln	453	1110	35	7	4	1	1068	411
06_Nematode_aligned_cds	WBGene00023888_NTaln	3084	3162	1885	677	12	15	600	522
06_Nematode_aligned_cds	WBGene00023889_NTaln	1995	2022	1394	454	6	5	174	147
06_Nematode_aligned_cds	WBGene00023890_NTaln	1179	1311	949	230	1	0	132	0
06_Nematode_aligned_cds	WBGene00023891_NTaln	576	477	363	111	1	2	3	102
06_Nematode_aligned_cds	WBGene00023892_NTaln	6270	6714	4986	1014	5	5	714	270
06_Nematode_aligned_cds	WBGene00023893_NTaln	516	528	396	111	2	3	21	9
06_Nematode_aligned_cds	WBGene00023898_NTaln	510	633	405	105	2	0	123	0
06_Nematode_aligned_cds	WBGene00023905_NTaln	1734	1740	1208	310	11	7	222	216
06_Nematode_aligned_cds	WBGene00023908_NTaln	540	738	231	54	3	2	453	255
06_Nematode_aligned_cds	WBGene00023911_NTaln	1410	696	537	123	1	2	36	750
06_Nematode_aligned_cds	WBGene00023912_NTaln	1182	1167	893	235	1	3	39	54
06_Nematode_aligned_cds	WBGene00023913_NTaln	1569	1047	729	207	3	2	111	633
06_Nematode_aligned_cds	WBGene00023920_NTaln	450	423	161	37	5	2	225	252
06_Nematode_aligned_cds	WBGene00023921_NTaln	564	573	464	100	1	0	9	0
06_Nematode_aligned_cds	WBGene00023922_NTaln	2256	2211	1735	446	2	4	30	75
06_Nematode_aligned_cds	WBGene00023923_NTaln	426	426	398	28	0	0	0	0
06_Nematode_aligned_cds	WBGene00023924_NTaln	1338	1290	1050	240	0	1	0	48
06_Nematode_aligned_cds	WBGene00023925_NTaln	651	753	471	117	5	4	165	63
06_Nematode_aligned_cds	WBGene00023926_NTaln	2256	2358	1175	439	13	10	744	642
06_Nematode_aligned_cds	WBGene00023927_NTaln	1422	1674	250	104	7	6	1320	1068
06_Nematode_aligned_cds	WBGene00023931_NTaln	1089	1107	889	200	2	0	18	0
06_Nematode_aligned_cds	WBGene00023932_NTaln	540	540	464	76	0	0	0	0
06_Nematode_aligned_cds	WBGene00023933_NTaln	2211	2373	1638	462	12	6	273	111
06_Nematode_aligned_cds	WBGene00023934_NTaln	1041	1044	742	221	3	3	81	78
06_Nematode_aligned_cds	WBGene00023935_NTaln	1323	1326	1080	240	1	1	6	3
06_Nematode_aligned_cds	WBGene00023936_NTaln	882	879	798	81	0	1	0	3
06_Nematode_aligned_cds	WBGene00023937_NTaln	861	861	779	82	0	0	0	0
06_Nematode_aligned_cds	WBGene00023938_NTaln	252	243	197	40	1	1	6	15
06_Nematode_aligned_cds	WBGene00023939_NTaln	1263	1413	1024	239	3	0	150	0
06_Nematode_aligned_cds	WBGene00023940_NTaln	747	723	501	186	3	5	36	60
06_Nematode_aligned_cds	WBGene00023941_NTaln	486	483	461	22	0	1	0	3
06_Nematode_aligned_cds	WBGene00023944_NTaln	597	672	497	100	1	0	75	0
06_Nematode_aligned_cds	WBGene00023945_NTaln	753	930	586	152	2	1	192	15
06_Nematode_aligned_cds	WBGene00023946_NTaln	981	825	612	135	1	2	78	234
06_Nematode_aligned_cds	WBGene00023947_NTaln	2472	2430	1855	437	6	6	138	180
06_Nematode_aligned_cds	WBGene00023951_NTaln	1710	1527	932	274	12	12	321	504
06_Nematode_aligned_cds	WBGene00023958_NTaln	2016	1764	1394	316	2	5	54	306
06_Nematode_aligned_cds	WBGene00023959_NTaln	483	714	324	54	1	2	336	105
06_Nematode_aligned_cds	WBGene00023960_NTaln	1332	1839	274	101	10	5	1464	957
06_Nematode_aligned_cds	WBGene00023961_NTaln	849	837	627	207	1	3	3	15
06_Nematode_aligned_cds	WBGene00023962_NTaln	3813	3771	3059	667	2	3	45	87
06_Nematode_aligned_cds	WBGene00023964_NTaln	429	429	345	84	0	0	0	0
06_Nematode_aligned_cds	WBGene00023966_NTaln	1794	1800	1299	375	4	4	126	120
06_Nematode_aligned_cds	WBGene00023967_NTaln	222	201	130	26	1	2	45	66
06_Nematode_aligned_cds	WBGene00023968_NTaln	1035	1026	839	187	0	2	0	9
06_Nematode_aligned_cds	WBGene00023969_NTaln	891	759	356	106	4	6	297	429
06_Nematode_aligned_cds	WBGene00023970_NTaln	2172	1224	953	262	1	6	9	957
06_Nematode_aligned_cds	WBGene00023971_NTaln	999	999	900	99	0	0	0	0
06_Nematode_aligned_cds	WBGene00023972_NTaln	3339	2985	2012	694	8	17	279	633
06_Nematode_aligned_cds	WBGene00023973_NTaln	768	738	113	55	4	4	570	600
06_Nematode_aligned_cds	WBGene00023975_NTaln	489	885	399	90	4	0	396	0
06_Nematode_aligned_cds	WBGene00023976_NTaln	705	831	567	138	2	0	126	0
06_Nematode_aligned_cds	WBGene00023982_NTaln	2079	2622	1776	240	2	1	606	63
06_Nematode_aligned_cds	WBGene00023984_NTaln	1164	1278	825	261	4	4	192	78
06_Nematode_aligned_cds	WBGene00023985_NTaln	486	483	406	77	0	1	0	3
06_Nematode_aligned_cds	WBGene00023986_NTaln	435	543	369	63	1	1	111	3
06_Nematode_aligned_cds	WBGene00023987_NTaln	1269	1287	936	267	1	1	84	66
06_Nematode_aligned_cds	WBGene00023988_NTaln	1005	978	760	185	1	5	33	60
06_Nematode_aligned_cds	WBGene00023989_NTaln	4281	4287	3321	906	4	5	60	54
06_Nematode_aligned_cds	WBGene00023990_NTaln	1773	1818	1485	288	1	0	45	0
06_Nematode_aligned_cds	WBGene00023991_NTaln	558	558	476	82	0	0	0	0
06_Nematode_aligned_cds	WBGene00023992_NTaln	1509	1587	1141	362	2	2	84	6
06_Nematode_aligned_cds	WBGene00023993_NTaln	510	477	264	96	6	3	117	150
06_Nematode_aligned_cds	WBGene00023994_NTaln	510	840	406	89	1	2	345	15
06_Nematode_aligned_cds	WBGene00023996_NTaln	1161	1311	1014	126	2	1	171	21
06_Nematode_aligned_cds	WBGene00024002_NTaln	837	843	700	137	1	0	6	0
06_Nematode_aligned_cds	WBGene00024007_NTaln	858	867	700	158	1	0	9	0
06_Nematode_aligned_cds	WBGene00024008_NTaln	807	807	674	133	0	0	0	0
06_Nematode_aligned_cds	WBGene00024009_NTaln	1071	1071	867	204	0	0	0	0
06_Nematode_aligned_cds	WBGene00024010_NTaln	858	861	629	175	7	4	57	54
06_Nematode_aligned_cds	WBGene00024011_NTaln	546	660	453	93	1	0	114	0
06_Nematode_aligned_cds	WBGene00024012_NTaln	489	495	270	93	2	2	132	126
06_Nematode_aligned_cds	WBGene00024013_NTaln	1974	1974	1567	305	3	3	102	102
06_Nematode_aligned_cds	WBGene00024015_NTaln	474	513	375	93	1	1	45	6
06_Nematode_aligned_cds	WBGene00024016_NTaln	432	432	364	68	0	0	0	0
06_Nematode_aligned_cds	WBGene00024017_NTaln	4098	3411	2513	604	7	3	294	981
06_Nematode_aligned_cds	WBGene00024019_NTaln	366	366	278	88	0	0	0	0
06_Nematode_aligned_cds	WBGene00024021_NTaln	1083	1086	656	220	4	4	210	207
06_Nematode_aligned_cds	WBGene00024022_NTaln	1359	1767	1072	254	3	3	441	33
06_Nematode_aligned_cds	WBGene00024023_NTaln	903	978	513	198	5	3	267	192
06_Nematode_aligned_cds	WBGene00024024_NTaln	372	384	295	62	2	1	27	15
06_Nematode_aligned_cds	WBGene00024025_NTaln	618	642	471	111	5	1	60	36
06_Nematode_aligned_cds	WBGene00024027_NTaln	1083	1221	843	225	4	2	153	15
06_Nematode_aligned_cds	WBGene00024028_NTaln	2121	1941	1571	286	2	4	84	264
06_Nematode_aligned_cds	WBGene00024029_NTaln	1842	1482	677	286	14	13	519	879
06_Nematode_aligned_cds	WBGene00024030_NTaln	888	885	666	219	0	1	0	3
06_Nematode_aligned_cds	WBGene00024031_NTaln	717	714	580	134	0	1	0	3
06_Nematode_aligned_cds	WBGene00024032_NTaln	1713	1881	626	271	14	12	984	816
06_Nematode_aligned_cds	WBGene00024033_NTaln	1701	1665	1393	260	2	2	12	48
