species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC192	ATGC192.COG0076	903	903	657	186	2	2	60	60
ATGC192	ATGC192.COG0077	654	654	533	121	0	0	0	0
ATGC192	ATGC192.COG0078	642	642	469	173	0	0	0	0
ATGC192	ATGC192.COG0079	198	198	187	11	0	0	0	0
ATGC192	ATGC192.COG0081	357	357	307	50	0	0	0	0
ATGC192	ATGC192.COG0082	1698	1695	1336	359	0	1	0	3
ATGC192	ATGC192.COG0084	339	339	245	94	0	0	0	0
ATGC192	ATGC192.COG0089	429	429	379	50	0	0	0	0
ATGC192	ATGC192.COG0092	939	939	725	214	0	0	0	0
ATGC192	ATGC192.COG0093	354	360	279	75	1	0	6	0
ATGC192	ATGC192.COG0095	2166	2157	1666	491	0	1	0	9
ATGC192	ATGC192.COG0096	1401	1401	1190	211	0	0	0	0
ATGC192	ATGC192.COG0099	960	960	727	233	0	0	0	0
ATGC192	ATGC192.COG0102	1038	1038	863	175	0	0	0	0
ATGC192	ATGC192.COG0103	1212	1212	916	296	0	0	0	0
ATGC192	ATGC192.COG0107	1344	1344	985	335	1	1	24	24
ATGC192	ATGC192.COG0108	2046	2145	1480	527	2	2	138	39
ATGC192	ATGC192.COG0110	441	441	300	141	0	0	0	0
ATGC192	ATGC192.COG0112	1107	1107	868	239	0	0	0	0
ATGC192	ATGC192.COG0113	321	315	219	96	0	1	0	6
ATGC192	ATGC192.COG0114	756	732	518	211	1	1	3	27
ATGC192	ATGC192.COG0115	1347	1344	1032	282	1	2	30	33
ATGC192	ATGC192.COG0116	1302	1302	1052	250	0	0	0	0
ATGC192	ATGC192.COG0117	459	456	373	83	0	1	0	3
ATGC192	ATGC192.COG0118	261	267	200	61	1	0	6	0
ATGC192	ATGC192.COG0119	789	792	575	214	1	0	3	0
ATGC192	ATGC192.COG0120	687	696	482	127	2	3	87	78
ATGC192	ATGC192.COG0122	966	972	714	234	2	1	24	18
ATGC192	ATGC192.COG0123	1008	978	665	313	0	1	0	30
ATGC192	ATGC192.COG0132	873	873	667	206	0	0	0	0
ATGC192	ATGC192.COG0133	780	774	509	247	2	3	18	24
ATGC192	ATGC192.COG0135	1797	1797	1399	398	0	0	0	0
ATGC192	ATGC192.COG0136	618	615	475	140	0	1	0	3
ATGC192	ATGC192.COG0137	2610	2610	1889	655	2	2	66	66
ATGC192	ATGC192.COG0138	480	480	406	74	0	0	0	0
ATGC192	ATGC192.COG0139	207	210	143	64	1	0	3	0
ATGC192	ATGC192.COG0140	411	411	312	99	0	0	0	0
ATGC192	ATGC192.COG0144	609	609	552	57	0	0	0	0
ATGC192	ATGC192.COG0145	369	369	273	96	0	0	0	0
ATGC192	ATGC192.COG0146	1284	1284	993	291	0	0	0	0
ATGC192	ATGC192.COG0147	441	441	375	66	0	0	0	0
ATGC192	ATGC192.COG0149	255	255	227	28	0	0	0	0
ATGC192	ATGC192.COG0150	1164	1206	898	266	1	0	42	0
ATGC192	ATGC192.COG0151	993	993	806	187	0	0	0	0
ATGC192	ATGC192.COG0152	741	741	620	121	0	0	0	0
ATGC192	ATGC192.COG0153	1494	1500	1205	286	2	1	9	3
ATGC192	ATGC192.COG0154	1401	1401	1052	349	0	0	0	0
ATGC192	ATGC192.COG0160	1275	1275	1103	172	0	0	0	0
ATGC192	ATGC192.COG0162	330	330	240	90	0	0	0	0
ATGC192	ATGC192.COG0167	1086	1083	824	259	0	1	0	3
ATGC192	ATGC192.COG0169	438	438	342	96	0	0	0	0
ATGC192	ATGC192.COG0170	879	879	675	204	0	0	0	0
ATGC192	ATGC192.COG0171	1176	1176	923	253	0	0	0	0
ATGC192	ATGC192.COG0172	858	858	656	202	0	0	0	0
ATGC192	ATGC192.COG0175	483	483	374	109	0	0	0	0
ATGC192	ATGC192.COG0176	888	888	564	270	1	1	54	54
ATGC192	ATGC192.COG0177	720	720	592	128	0	0	0	0
ATGC192	ATGC192.COG0179	717	717	570	147	0	0	0	0
ATGC192	ATGC192.COG0181	1965	1962	1595	367	0	1	0	3
ATGC192	ATGC192.COG0183	960	960	837	123	0	0	0	0
ATGC192	ATGC192.COG0185	1371	1371	1076	295	0	0	0	0
ATGC192	ATGC192.COG0187	636	633	453	174	1	1	6	9
ATGC192	ATGC192.COG0191	537	519	471	48	0	1	0	18
ATGC192	ATGC192.COG0192	195	195	187	8	0	0	0	0
ATGC192	ATGC192.COG0194	417	417	376	41	0	0	0	0
ATGC192	ATGC192.COG0197	1800	1818	1444	356	1	0	18	0
ATGC192	ATGC192.COG0201	261	264	207	54	1	0	3	0
ATGC192	ATGC192.COG0202	927	927	702	225	0	0	0	0
ATGC192	ATGC192.COG0207	1674	1662	1047	462	2	2	153	165
ATGC192	ATGC192.COG0208	1185	1185	1103	82	0	0	0	0
ATGC192	ATGC192.COG0211	1476	1476	985	491	0	0	0	0
ATGC192	ATGC192.COG0212	1524	1530	1092	432	1	0	6	0
ATGC192	ATGC192.COG0213	1041	1041	764	277	0	0	0	0
ATGC192	ATGC192.COG0214	831	831	680	151	0	0	0	0
ATGC192	ATGC192.COG0217	732	732	559	173	0	0	0	0
ATGC192	ATGC192.COG0219	693	693	500	193	0	0	0	0
ATGC192	ATGC192.COG0220	435	435	337	98	0	0	0	0
ATGC192	ATGC192.COG0221	2409	2409	1961	448	0	0	0	0
ATGC192	ATGC192.COG0222	849	849	543	267	1	1	39	39
ATGC192	ATGC192.COG0223	915	915	653	253	1	1	9	9
ATGC192	ATGC192.COG0225	546	546	440	106	0	0	0	0
ATGC192	ATGC192.COG0226	897	891	693	198	0	1	0	6
ATGC192	ATGC192.COG0227	1170	1170	921	234	1	1	15	15
ATGC192	ATGC192.COG0232	570	570	427	143	0	0	0	0
ATGC192	ATGC192.COG0233	387	390	293	94	1	0	3	0
ATGC192	ATGC192.COG0234	1473	1473	1145	328	0	0	0	0
ATGC192	ATGC192.COG0235	1008	1008	782	226	0	0	0	0
ATGC192	ATGC192.COG0236	483	483	371	112	0	0	0	0
ATGC192	ATGC192.COG0237	1113	1134	816	297	1	0	21	0
ATGC192	ATGC192.COG0238	741	741	496	188	1	1	57	57
ATGC192	ATGC192.COG0239	264	264	210	54	0	0	0	0
ATGC192	ATGC192.COG0240	666	666	506	160	0	0	0	0
ATGC192	ATGC192.COG0241	2220	2220	1693	527	0	0	0	0
ATGC192	ATGC192.COG0242	1617	1608	1265	340	1	1	3	12
ATGC192	ATGC192.COG0243	1035	1035	759	273	1	1	3	3
ATGC192	ATGC192.COG0244	588	588	450	138	0	0	0	0
ATGC192	ATGC192.COG0245	1524	1524	1215	309	0	0	0	0
ATGC192	ATGC192.COG0246	459	459	331	128	0	0	0	0
ATGC192	ATGC192.COG0247	1248	1242	876	366	0	1	0	6
ATGC192	ATGC192.COG0248	1662	1662	1277	385	0	0	0	0
ATGC192	ATGC192.COG0249	1215	1215	891	324	0	0	0	0
ATGC192	ATGC192.COG0250	1293	1293	1064	229	0	0	0	0
ATGC192	ATGC192.COG0251	561	561	469	92	0	0	0	0
ATGC192	ATGC192.COG0252	1152	1164	885	267	1	0	12	0
ATGC192	ATGC192.COG0253	510	510	412	98	0	0	0	0
ATGC192	ATGC192.COG0254	2391	2406	1806	495	2	3	105	90
ATGC192	ATGC192.COG0255	1803	1803	1480	323	0	0	0	0
ATGC192	ATGC192.COG0256	777	774	586	188	0	1	0	3
ATGC192	ATGC192.COG0257	792	792	598	194	0	0	0	0
ATGC192	ATGC192.COG0258	1251	1251	940	311	0	0	0	0
ATGC192	ATGC192.COG0259	1713	1713	1321	392	0	0	0	0
ATGC192	ATGC192.COG0260	4311	4311	3425	886	0	0	0	0
ATGC192	ATGC192.COG0261	402	426	324	78	1	0	24	0
ATGC192	ATGC192.COG0262	909	909	726	183	0	0	0	0
ATGC192	ATGC192.COG0263	1455	1413	1007	406	0	2	0	42
ATGC192	ATGC192.COG0264	1113	1113	872	241	0	0	0	0
ATGC192	ATGC192.COG0265	336	345	246	90	1	0	9	0
ATGC192	ATGC192.COG0266	651	651	480	171	0	0	0	0
ATGC192	ATGC192.COG0267	2382	2385	1725	588	2	2	72	69
ATGC192	ATGC192.COG0268	972	972	751	221	0	0	0	0
ATGC192	ATGC192.COG0269	891	891	639	237	1	1	15	15
ATGC192	ATGC192.COG0270	990	993	769	221	1	0	3	0
ATGC192	ATGC192.COG0271	966	978	668	280	1	1	30	18
ATGC192	ATGC192.COG0272	2403	2403	1585	587	2	2	231	231
ATGC192	ATGC192.COG0273	531	531	403	128	0	0	0	0
ATGC192	ATGC192.COG0274	1305	1305	1076	229	0	0	0	0
ATGC192	ATGC192.COG0275	636	636	496	140	0	0	0	0
ATGC192	ATGC192.COG0276	1131	1131	925	206	0	0	0	0
ATGC192	ATGC192.COG0280	1365	1365	1195	170	0	0	0	0
ATGC192	ATGC192.COG0282	1674	1674	1319	355	0	0	0	0
ATGC192	ATGC192.COG0283	1296	1299	1006	290	1	0	3	0
ATGC192	ATGC192.COG0290	1191	1194	846	345	1	0	3	0
ATGC192	ATGC192.COG0291	273	264	221	43	0	1	0	9
ATGC192	ATGC192.COG0292	1689	1689	1297	392	0	0	0	0
ATGC192	ATGC192.COG0293	468	468	372	96	0	0	0	0
ATGC192	ATGC192.COG0294	2058	2070	1583	463	3	1	24	12
ATGC192	ATGC192.COG0295	351	351	278	73	0	0	0	0
ATGC192	ATGC192.COG0296	630	630	467	163	0	0	0	0
ATGC192	ATGC192.COG0297	909	909	689	220	0	0	0	0
ATGC192	ATGC192.COG0298	1266	1263	888	351	2	2	24	27
ATGC192	ATGC192.COG0299	1086	1086	887	199	0	0	0	0
ATGC192	ATGC192.COG0300	3177	3177	2551	626	0	0	0	0
ATGC192	ATGC192.COG0301	924	918	648	270	0	2	0	6
ATGC192	ATGC192.COG0302	690	690	471	180	1	1	39	39
ATGC192	ATGC192.COG0303	630	624	472	152	0	1	0	6
ATGC192	ATGC192.COG0304	1134	1134	880	254	0	0	0	0
ATGC192	ATGC192.COG0305	237	237	209	28	0	0	0	0
ATGC192	ATGC192.COG0306	759	759	586	173	0	0	0	0
ATGC192	ATGC192.COG0307	276	276	205	71	0	0	0	0
ATGC192	ATGC192.COG0308	774	774	700	74	0	0	0	0
ATGC192	ATGC192.COG0314	1068	1068	773	292	1	1	3	3
ATGC192	ATGC192.COG0315	873	873	600	231	1	1	42	42
ATGC192	ATGC192.COG0316	741	741	522	219	0	0	0	0
ATGC192	ATGC192.COG0317	435	435	294	141	0	0	0	0
ATGC192	ATGC192.COG0318	1620	1620	1335	285	0	0	0	0
ATGC192	ATGC192.COG0319	1158	1158	857	298	1	1	3	3
ATGC192	ATGC192.COG0320	270	270	225	45	0	0	0	0
ATGC192	ATGC192.COG0321	1341	1341	1119	222	0	0	0	0
ATGC192	ATGC192.COG0329	567	567	405	162	0	0	0	0
ATGC192	ATGC192.COG0330	456	531	305	106	2	1	120	45
ATGC192	ATGC192.COG0331	813	813	558	255	0	0	0	0
ATGC192	ATGC192.COG0332	501	501	368	133	0	0	0	0
ATGC192	ATGC192.COG0333	1191	1194	795	396	1	0	3	0
ATGC192	ATGC192.COG0334	1626	1620	1142	454	1	2	24	30
ATGC192	ATGC192.COG0335	813	813	528	261	1	1	24	24
ATGC192	ATGC192.COG0336	1086	1068	726	342	0	1	0	18
ATGC192	ATGC192.COG0337	693	687	470	217	0	1	0	6
ATGC192	ATGC192.COG0338	792	786	574	212	0	1	0	6
ATGC192	ATGC192.COG0339	1233	1236	952	278	1	1	6	3
ATGC192	ATGC192.COG0340	924	915	576	264	1	2	75	84
ATGC192	ATGC192.COG0341	609	609	455	154	0	0	0	0
ATGC192	ATGC192.COG0342	228	231	177	51	1	0	3	0
ATGC192	ATGC192.COG0343	852	852	682	170	0	0	0	0
ATGC192	ATGC192.COG0344	762	762	533	187	1	1	42	42
ATGC192	ATGC192.COG0349	438	447	303	135	1	0	9	0
ATGC192	ATGC192.COG0352	579	579	478	101	0	0	0	0
ATGC192	ATGC192.COG0357	1383	1380	1079	301	0	1	0	3
ATGC192	ATGC192.COG0359	1044	1044	812	232	0	0	0	0
ATGC192	ATGC192.COG0361	246	246	208	38	0	0	0	0
ATGC192	ATGC192.COG0363	483	477	338	139	0	2	0	6
ATGC192	ATGC192.COG0364	978	978	807	171	0	0	0	0
ATGC192	ATGC192.COG0370	450	447	307	137	1	1	3	6
ATGC192	ATGC192.COG0371	825	837	597	219	1	1	21	9
ATGC192	ATGC192.COG0373	204	207	134	70	1	0	3	0
ATGC192	ATGC192.COG0375	732	735	526	206	1	0	3	0
ATGC192	ATGC192.COG0377	1857	1848	1298	550	0	1	0	9
ATGC192	ATGC192.COG0380	936	936	717	219	0	0	0	0
ATGC192	ATGC192.COG0383	711	711	502	209	0	0	0	0
ATGC192	ATGC192.COG0384	1284	1284	1013	271	0	0	0	0
ATGC192	ATGC192.COG0385	879	882	625	254	1	0	3	0
ATGC192	ATGC192.COG0386	1356	1356	1095	261	0	0	0	0
ATGC192	ATGC192.COG0387	633	639	503	130	1	0	6	0
ATGC192	ATGC192.COG0388	1305	1281	858	279	3	2	144	168
ATGC192	ATGC192.COG0389	195	195	147	48	0	0	0	0
ATGC192	ATGC192.COG0390	906	906	801	105	0	0	0	0
ATGC192	ATGC192.COG0391	1536	1536	1220	316	0	0	0	0
ATGC192	ATGC192.COG0392	1128	1134	917	211	1	0	6	0
ATGC192	ATGC192.COG0393	1038	1038	881	157	0	0	0	0
ATGC192	ATGC192.COG0394	1380	1380	1151	229	0	0	0	0
ATGC192	ATGC192.COG0395	429	420	315	105	0	1	0	9
ATGC192	ATGC192.COG0396	237	240	180	57	1	0	3	0
ATGC192	ATGC192.COG0397	906	906	704	202	0	0	0	0
ATGC192	ATGC192.COG0399	1428	1431	1157	271	1	0	3	0
ATGC192	ATGC192.COG0400	576	576	459	117	0	0	0	0
ATGC192	ATGC192.COG0401	1332	1332	1013	319	0	0	0	0
ATGC192	ATGC192.COG0402	615	618	466	149	1	0	3	0
ATGC192	ATGC192.COG0403	1233	1230	917	265	2	3	48	51
ATGC192	ATGC192.COG0404	2679	2679	2058	621	0	0	0	0
ATGC192	ATGC192.COG0405	372	387	256	116	1	0	15	0
ATGC192	ATGC192.COG0406	960	963	716	244	1	0	3	0
ATGC192	ATGC192.COG0407	249	249	214	35	0	0	0	0
ATGC192	ATGC192.COG0408	429	429	342	87	0	0	0	0
ATGC192	ATGC192.COG0409	294	294	244	50	0	0	0	0
ATGC192	ATGC192.COG0410	1470	1470	1175	295	0	0	0	0
ATGC192	ATGC192.COG0411	813	813	655	158	0	0	0	0
ATGC192	ATGC192.COG0412	171	171	160	11	0	0	0	0
ATGC192	ATGC192.COG0414	1011	1011	779	232	0	0	0	0
ATGC192	ATGC192.COG0417	1716	1716	1291	401	1	1	24	24
ATGC192	ATGC192.COG0418	606	594	231	102	3	3	261	273
ATGC192	ATGC192.COG0419	699	699	455	202	1	1	42	42
ATGC192	ATGC192.COG0420	1725	1725	1219	473	1	1	33	33
ATGC192	ATGC192.COG0421	630	627	493	134	0	1	0	3
ATGC192	ATGC192.COG0422	2241	2247	1794	423	1	1	30	24
ATGC192	ATGC192.COG0424	2043	2043	1522	521	0	0	0	0
ATGC192	ATGC192.COG0426	1218	1215	753	357	2	3	105	108
ATGC192	ATGC192.COG0427	837	825	621	204	0	1	0	12
ATGC192	ATGC192.COG0428	1140	1140	882	258	0	0	0	0
ATGC192	ATGC192.COG0430	1284	1284	957	327	0	0	0	0
ATGC192	ATGC192.COG0431	222	222	174	48	0	0	0	0
ATGC192	ATGC192.COG0432	927	918	626	253	1	1	39	48
ATGC192	ATGC192.COG0433	2061	2064	1642	419	1	0	3	0
ATGC192	ATGC192.COG0435	1164	1173	938	226	1	0	9	0
ATGC192	ATGC192.COG0436	840	840	640	200	0	0	0	0
ATGC192	ATGC192.COG0437	453	453	357	96	0	0	0	0
ATGC192	ATGC192.COG0438	1674	1674	1284	390	0	0	0	0
ATGC192	ATGC192.COG0440	672	666	501	165	0	1	0	6
ATGC192	ATGC192.COG0443	888	891	717	171	1	0	3	0
ATGC192	ATGC192.COG0444	1227	1224	945	279	0	1	0	3
ATGC192	ATGC192.COG0446	1074	1074	813	261	0	0	0	0
ATGC192	ATGC192.COG0447	615	618	464	151	1	0	3	0
ATGC192	ATGC192.COG0448	543	543	392	151	0	0	0	0
ATGC192	ATGC192.COG0449	480	480	381	99	0	0	0	0
ATGC192	ATGC192.COG0450	966	966	782	184	0	0	0	0
ATGC192	ATGC192.COG0452	1182	1182	906	276	0	0	0	0
ATGC192	ATGC192.COG0453	285	285	239	46	0	0	0	0
ATGC192	ATGC192.COG0454	555	555	420	135	0	0	0	0
ATGC192	ATGC192.COG0455	474	474	374	100	0	0	0	0
ATGC192	ATGC192.COG0456	1089	1089	856	233	0	0	0	0
ATGC192	ATGC192.COG0457	267	267	253	14	0	0	0	0
ATGC192	ATGC192.COG0458	249	249	240	9	0	0	0	0
ATGC192	ATGC192.COG0459	255	255	191	64	0	0	0	0
ATGC192	ATGC192.COG0461	210	210	188	22	0	0	0	0
ATGC192	ATGC192.COG0462	1680	1680	1428	252	0	0	0	0
ATGC192	ATGC192.COG0463	1515	1515	1248	267	0	0	0	0
ATGC192	ATGC192.COG0464	927	909	465	252	3	3	192	210
ATGC192	ATGC192.COG0465	822	819	622	197	0	1	0	3
ATGC192	ATGC192.COG0466	405	405	312	93	0	0	0	0
ATGC192	ATGC192.COG0467	666	672	471	195	1	0	6	0
ATGC192	ATGC192.COG0468	849	849	665	184	0	0	0	0
ATGC192	ATGC192.COG0469	840	843	676	164	1	0	3	0
ATGC192	ATGC192.COG0470	1329	1329	1058	271	0	0	0	0
ATGC192	ATGC192.COG0471	447	447	333	114	0	0	0	0
ATGC192	ATGC192.COG0472	1077	1077	884	193	0	0	0	0
ATGC192	ATGC192.COG0473	693	693	578	115	0	0	0	0
ATGC192	ATGC192.COG0474	510	501	320	160	1	2	21	30
ATGC192	ATGC192.COG0475	522	534	415	107	1	0	12	0
ATGC192	ATGC192.COG0476	579	579	504	75	0	0	0	0
ATGC192	ATGC192.COG0477	1407	1407	1145	262	0	0	0	0
ATGC192	ATGC192.COG0480	531	531	410	121	0	0	0	0
ATGC192	ATGC192.COG0482	1413	1416	1069	308	2	1	39	36
ATGC192	ATGC192.COG0485	435	438	341	94	1	0	3	0
ATGC192	ATGC192.COG0487	765	765	576	189	0	0	0	0
ATGC192	ATGC192.COG0489	738	738	525	189	1	1	24	24
ATGC192	ATGC192.COG0490	426	420	319	101	0	1	0	6
ATGC192	ATGC192.COG0491	1035	1035	822	213	0	0	0	0
ATGC192	ATGC192.COG0492	648	648	535	113	0	0	0	0
ATGC192	ATGC192.COG0493	1014	1014	808	206	0	0	0	0
ATGC192	ATGC192.COG0494	420	408	300	108	0	1	0	12
ATGC192	ATGC192.COG0495	555	555	405	150	0	0	0	0
ATGC192	ATGC192.COG0496	708	708	547	161	0	0	0	0
ATGC192	ATGC192.COG0497	1023	1017	796	221	0	1	0	6
ATGC192	ATGC192.COG0498	1713	1713	1477	236	0	0	0	0
ATGC192	ATGC192.COG0499	267	267	235	32	0	0	0	0
ATGC192	ATGC192.COG0500	1005	1011	745	242	1	1	24	18
ATGC192	ATGC192.COG0501	1005	993	740	253	0	2	0	12
ATGC192	ATGC192.COG0502	1071	1071	900	171	0	0	0	0
ATGC192	ATGC192.COG0503	618	603	464	139	0	1	0	15
ATGC192	ATGC192.COG0504	852	879	637	215	1	0	27	0
ATGC192	ATGC192.COG0517	1428	1428	1139	289	0	0	0	0
ATGC192	ATGC192.COG0518	459	432	267	111	2	3	54	81
ATGC192	ATGC192.COG0519	1233	1224	860	364	0	1	0	9
ATGC192	ATGC192.COG0520	1182	1179	765	372	1	1	42	45
ATGC192	ATGC192.COG0529	735	735	574	161	0	0	0	0
ATGC192	ATGC192.COG0530	873	879	657	198	2	1	24	18
ATGC192	ATGC192.COG0531	918	924	667	233	1	1	24	18
ATGC192	ATGC192.COG0532	327	327	274	53	0	0	0	0
ATGC192	ATGC192.COG0533	264	264	211	53	0	0	0	0
ATGC192	ATGC192.COG0534	603	603	480	123	0	0	0	0
ATGC192	ATGC192.COG0535	1755	1782	1136	376	3	2	270	243
ATGC192	ATGC192.COG0536	516	516	422	94	0	0	0	0
ATGC192	ATGC192.COG0537	495	492	367	125	0	1	0	3
ATGC192	ATGC192.COG0538	639	639	477	162	0	0	0	0
ATGC192	ATGC192.COG0539	363	363	325	38	0	0	0	0
ATGC192	ATGC192.COG0540	558	534	468	66	0	2	0	24
ATGC192	ATGC192.COG0541	690	690	604	86	0	0	0	0
ATGC192	ATGC192.COG0542	462	462	434	28	0	0	0	0
ATGC192	ATGC192.COG0543	627	624	511	113	0	1	0	3
ATGC192	ATGC192.COG0544	171	171	138	33	0	0	0	0
ATGC192	ATGC192.COG0549	1275	1275	915	342	1	1	18	18
ATGC192	ATGC192.COG0550	981	984	741	240	1	0	3	0
ATGC192	ATGC192.COG0551	2142	2142	1645	497	0	0	0	0
ATGC192	ATGC192.COG0552	1491	1488	1084	374	1	1	30	33
ATGC192	ATGC192.COG0553	582	582	414	168	0	0	0	0
ATGC192	ATGC192.COG0554	1323	1323	1185	138	0	0	0	0
ATGC192	ATGC192.COG0555	558	558	423	135	0	0	0	0
ATGC192	ATGC192.COG0556	756	759	620	136	1	0	3	0
ATGC192	ATGC192.COG0557	405	405	332	73	0	0	0	0
ATGC192	ATGC192.COG0558	3660	3660	3155	505	0	0	0	0
ATGC192	ATGC192.COG0559	3612	3600	3118	482	0	1	0	12
ATGC192	ATGC192.COG0562	975	975	816	159	0	0	0	0
ATGC192	ATGC192.COG0563	438	438	339	99	0	0	0	0
ATGC192	ATGC192.COG0564	2169	2169	1757	412	0	0	0	0
ATGC192	ATGC192.COG0565	180	180	144	36	0	0	0	0
ATGC192	ATGC192.COG0568	765	768	587	178	1	0	3	0
ATGC192	ATGC192.COG0569	804	804	626	178	0	0	0	0
ATGC192	ATGC192.COG0570	855	855	626	229	0	0	0	0
ATGC192	ATGC192.COG0571	819	819	636	183	0	0	0	0
ATGC192	ATGC192.COG0572	381	381	349	32	0	0	0	0
ATGC192	ATGC192.COG0573	942	942	830	112	0	0	0	0
ATGC192	ATGC192.COG0574	384	384	357	27	0	0	0	0
ATGC192	ATGC192.COG0575	369	369	340	29	0	0	0	0
ATGC192	ATGC192.COG0576	117	117	110	7	0	0	0	0
ATGC192	ATGC192.COG0577	213	213	202	11	0	0	0	0
ATGC192	ATGC192.COG0578	561	561	459	102	0	0	0	0
ATGC192	ATGC192.COG0579	1332	1332	1146	186	0	0	0	0
ATGC192	ATGC192.COG0580	432	432	384	48	0	0	0	0
ATGC192	ATGC192.COG0581	180	180	166	14	0	0	0	0
ATGC192	ATGC192.COG0582	504	504	459	45	0	0	0	0
ATGC192	ATGC192.COG0583	351	351	340	11	0	0	0	0
ATGC192	ATGC192.COG0584	534	534	460	74	0	0	0	0
ATGC192	ATGC192.COG0585	396	396	354	42	0	0	0	0
ATGC192	ATGC192.COG0586	540	540	489	51	0	0	0	0
ATGC192	ATGC192.COG0587	306	306	291	15	0	0	0	0
ATGC192	ATGC192.COG0588	366	366	349	17	0	0	0	0
ATGC192	ATGC192.COG0589	264	264	243	21	0	0	0	0
ATGC192	ATGC192.COG0590	204	204	199	5	0	0	0	0
ATGC192	ATGC192.COG0591	411	411	386	25	0	0	0	0
ATGC192	ATGC192.COG0592	669	669	617	52	0	0	0	0
ATGC192	ATGC192.COG0593	354	354	341	13	0	0	0	0
ATGC192	ATGC192.COG0594	279	279	257	22	0	0	0	0
ATGC192	ATGC192.COG0595	831	831	771	60	0	0	0	0
ATGC192	ATGC192.COG0596	285	285	261	24	0	0	0	0
ATGC192	ATGC192.COG0597	621	621	561	60	0	0	0	0
ATGC192	ATGC192.COG0598	681	681	612	69	0	0	0	0
ATGC192	ATGC192.COG0599	306	306	283	23	0	0	0	0
ATGC192	ATGC192.COG0600	1077	1077	824	253	0	0	0	0
ATGC192	ATGC192.COG0601	825	825	639	186	0	0	0	0
ATGC192	ATGC192.COG0602	819	825	634	185	1	0	6	0
ATGC192	ATGC192.COG0603	1179	1167	947	220	0	2	0	12
ATGC192	ATGC192.COG0604	1188	1191	835	281	2	1	75	72
ATGC192	ATGC192.COG0605	2109	2109	1918	191	0	0	0	0
ATGC192	ATGC192.COG0606	468	468	427	41	0	0	0	0
ATGC192	ATGC192.COG0607	411	411	380	31	0	0	0	0
ATGC192	ATGC192.COG0608	2472	2472	1952	502	1	1	18	18
ATGC192	ATGC192.COG0609	1116	1116	915	201	0	0	0	0
ATGC192	ATGC192.COG0610	2412	2412	2011	401	0	0	0	0
ATGC192	ATGC192.COG0611	1308	1308	996	312	0	0	0	0
ATGC192	ATGC192.COG0612	1407	1407	970	347	1	1	90	90
ATGC192	ATGC192.COG0613	1215	1215	1050	165	0	0	0	0
ATGC192	ATGC192.COG0614	858	858	611	247	0	0	0	0
