species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC376	ATGC376.COG0123	771	771	665	106	0	0	0	0
ATGC376	ATGC376.COG0125	1233	1233	1032	201	0	0	0	0
ATGC376	ATGC376.COG0126	1197	1197	1023	174	0	0	0	0
ATGC376	ATGC376.COG0127	1011	1011	654	324	1	1	33	33
ATGC376	ATGC376.COG0128	675	675	613	62	0	0	0	0
ATGC376	ATGC376.COG0130	666	666	522	144	0	0	0	0
ATGC376	ATGC376.COG0132	1500	1500	1342	158	0	0	0	0
ATGC376	ATGC376.COG0133	1920	1920	1575	345	0	0	0	0
ATGC376	ATGC376.COG0134	1005	1005	787	218	0	0	0	0
ATGC376	ATGC376.COG0135	1077	1044	838	206	0	1	0	33
ATGC376	ATGC376.COG0136	1503	1503	1212	264	1	1	27	27
ATGC376	ATGC376.COG0138	975	975	665	310	0	0	0	0
ATGC376	ATGC376.COG0140	747	786	476	217	4	3	93	54
ATGC376	ATGC376.COG0141	1488	1473	1220	253	0	1	0	15
ATGC376	ATGC376.COG0142	1464	1473	849	375	6	5	249	240
ATGC376	ATGC376.COG0144	1662	1713	1359	300	1	1	54	3
ATGC376	ATGC376.COG0145	1080	1125	636	279	3	2	210	165
ATGC376	ATGC376.COG0148	1485	1485	1307	178	0	0	0	0
ATGC376	ATGC376.COG0149	591	585	375	126	3	3	84	90
ATGC376	ATGC376.COG0151	1020	1074	646	239	4	4	189	135
ATGC376	ATGC376.COG0152	939	888	732	141	1	1	15	66
ATGC376	ATGC376.COG0154	1338	1338	1124	214	0	0	0	0
ATGC376	ATGC376.COG0155	642	642	523	119	0	0	0	0
ATGC376	ATGC376.COG0160	897	897	755	142	0	0	0	0
ATGC376	ATGC376.COG0161	486	486	373	113	0	0	0	0
ATGC376	ATGC376.COG0162	1125	1125	922	203	0	0	0	0
ATGC376	ATGC376.COG0164	456	489	216	120	3	2	153	120
ATGC376	ATGC376.COG0165	1686	1686	1277	370	1	1	39	39
ATGC376	ATGC376.COG0166	1401	1398	1167	231	0	1	0	3
ATGC376	ATGC376.COG0167	780	780	634	146	0	0	0	0
ATGC376	ATGC376.COG0170	492	492	431	61	0	0	0	0
ATGC376	ATGC376.COG0171	1389	1692	1069	320	1	0	303	0
ATGC376	ATGC376.COG0172	1161	1080	833	160	2	2	87	168
ATGC376	ATGC376.COG0175	1290	1290	1036	254	0	0	0	0
ATGC376	ATGC376.COG0177	300	300	278	22	0	0	0	0
ATGC376	ATGC376.COG0179	747	747	605	142	0	0	0	0
ATGC376	ATGC376.COG0181	897	897	749	148	0	0	0	0
ATGC376	ATGC376.COG0182	1563	1569	1383	180	1	0	6	0
ATGC376	ATGC376.COG0183	1971	2349	1454	478	2	1	417	39
ATGC376	ATGC376.COG0185	1344	1341	1063	278	0	1	0	3
ATGC376	ATGC376.COG0186	660	660	551	109	0	0	0	0
ATGC376	ATGC376.COG0190	705	705	533	172	0	0	0	0
ATGC376	ATGC376.COG0191	942	921	740	181	0	1	0	21
ATGC376	ATGC376.COG0192	459	459	338	121	0	0	0	0
ATGC376	ATGC376.COG0193	1479	1482	1305	174	1	0	3	0
ATGC376	ATGC376.COG0197	498	513	281	178	2	1	54	39
ATGC376	ATGC376.COG0198	642	645	387	198	2	2	60	57
ATGC376	ATGC376.COG0201	483	483	398	85	0	0	0	0
ATGC376	ATGC376.COG0202	735	732	556	176	0	1	0	3
ATGC376	ATGC376.COG0203	987	1005	658	278	4	2	69	51
ATGC376	ATGC376.COG0204	777	777	648	129	0	0	0	0
ATGC376	ATGC376.COG0205	1350	1350	1049	292	1	1	9	9
ATGC376	ATGC376.COG0206	921	921	828	93	0	0	0	0
ATGC376	ATGC376.COG0207	342	342	293	49	0	0	0	0
ATGC376	ATGC376.COG0208	2868	2868	2425	443	0	0	0	0
ATGC376	ATGC376.COG0209	1965	1965	1604	361	0	0	0	0
ATGC376	ATGC376.COG0210	942	942	736	206	0	0	0	0
ATGC376	ATGC376.COG0211	678	678	569	109	0	0	0	0
ATGC376	ATGC376.COG0212	1095	1086	948	138	0	2	0	9
ATGC376	ATGC376.COG0213	1392	1392	1076	316	0	0	0	0
ATGC376	ATGC376.COG0216	1434	1500	1163	271	1	0	66	0
ATGC376	ATGC376.COG0218	1680	1680	1471	209	0	0	0	0
ATGC376	ATGC376.COG0219	1368	1368	1086	255	1	1	27	27
ATGC376	ATGC376.COG0220	1197	1200	900	273	1	1	27	24
ATGC376	ATGC376.COG0221	1089	1071	814	200	1	1	57	75
ATGC376	ATGC376.COG0222	1362	1362	1105	257	0	0	0	0
ATGC376	ATGC376.COG0223	372	372	308	64	0	0	0	0
ATGC376	ATGC376.COG0224	1080	1080	890	190	0	0	0	0
ATGC376	ATGC376.COG0225	1161	1161	987	174	0	0	0	0
ATGC376	ATGC376.COG0227	969	1284	875	94	1	0	315	0
ATGC376	ATGC376.COG0228	1131	1134	925	200	2	2	9	6
ATGC376	ATGC376.COG0229	1227	1224	1045	179	0	1	0	3
ATGC376	ATGC376.COG0230	1254	1254	995	247	1	1	12	12
ATGC376	ATGC376.COG0233	864	873	657	207	1	0	9	0
ATGC376	ATGC376.COG0234	753	753	588	165	0	0	0	0
ATGC376	ATGC376.COG0235	1059	1140	703	281	3	3	156	75
ATGC376	ATGC376.COG0236	1146	1146	1040	106	0	0	0	0
ATGC376	ATGC376.COG0237	768	768	678	90	0	0	0	0
ATGC376	ATGC376.COG0238	1674	1674	1391	265	1	1	18	18
ATGC376	ATGC376.COG0239	1173	1173	953	220	0	0	0	0
ATGC376	ATGC376.COG0243	924	924	822	102	0	0	0	0
ATGC376	ATGC376.COG0253	1431	1431	1059	372	0	0	0	0
ATGC376	ATGC376.COG0254	1044	1044	813	231	0	0	0	0
ATGC376	ATGC376.COG0255	1458	1458	1143	315	0	0	0	0
ATGC376	ATGC376.COG0256	1176	1188	814	287	2	2	87	75
ATGC376	ATGC376.COG0258	1347	1347	1113	231	1	1	3	3
ATGC376	ATGC376.COG0261	549	549	395	154	0	0	0	0
ATGC376	ATGC376.COG0262	294	294	279	15	0	0	0	0
ATGC376	ATGC376.COG0263	1506	1506	1402	104	0	0	0	0
ATGC376	ATGC376.COG0264	621	579	488	91	0	2	0	42
ATGC376	ATGC376.COG0267	1197	1197	1059	138	0	0	0	0
ATGC376	ATGC376.COG0268	1014	1014	737	247	1	1	30	30
ATGC376	ATGC376.COG0269	1353	1356	1089	264	1	0	3	0
ATGC376	ATGC376.COG0270	1137	1137	852	285	0	0	0	0
ATGC376	ATGC376.COG0271	945	945	759	186	0	0	0	0
ATGC376	ATGC376.COG0272	1185	1188	874	278	2	1	36	33
ATGC376	ATGC376.COG0274	780	753	602	151	0	1	0	27
ATGC376	ATGC376.COG0275	435	417	280	137	0	2	0	18
ATGC376	ATGC376.COG0276	1341	1356	1122	219	1	0	15	0
ATGC376	ATGC376.COG0277	1143	1131	878	253	0	1	0	12
ATGC376	ATGC376.COG0278	1383	1383	1283	100	0	0	0	0
ATGC376	ATGC376.COG0279	927	927	792	135	0	0	0	0
ATGC376	ATGC376.COG0280	999	951	681	231	1	2	39	87
ATGC376	ATGC376.COG0281	1203	1215	878	271	2	2	66	54
ATGC376	ATGC376.COG0282	1200	1200	1068	132	0	0	0	0
ATGC376	ATGC376.COG0283	1281	1281	1086	195	0	0	0	0
ATGC376	ATGC376.COG0287	198	198	157	41	0	0	0	0
ATGC376	ATGC376.COG0288	1194	1194	904	263	1	1	27	27
ATGC376	ATGC376.COG0289	1071	1071	814	236	1	1	21	21
ATGC376	ATGC376.COG0290	843	837	687	150	0	2	0	6
ATGC376	ATGC376.COG0291	909	909	705	204	0	0	0	0
ATGC376	ATGC376.COG0292	1185	1185	925	260	0	0	0	0
ATGC376	ATGC376.COG0293	822	822	798	24	0	0	0	0
ATGC376	ATGC376.COG0294	834	834	778	56	0	0	0	0
ATGC376	ATGC376.COG0295	720	720	645	75	0	0	0	0
ATGC376	ATGC376.COG0296	555	555	499	56	0	0	0	0
ATGC376	ATGC376.COG0297	843	843	700	143	0	0	0	0
ATGC376	ATGC376.COG0298	570	570	510	60	0	0	0	0
ATGC376	ATGC376.COG0299	342	342	299	43	0	0	0	0
ATGC376	ATGC376.COG0300	1623	1623	1434	189	0	0	0	0
ATGC376	ATGC376.COG0301	1113	1113	952	161	0	0	0	0
ATGC376	ATGC376.COG0302	987	987	827	160	0	0	0	0
ATGC376	ATGC376.COG0303	1347	1305	891	267	4	3	147	189
ATGC376	ATGC376.COG0304	1629	1629	1371	258	0	0	0	0
ATGC376	ATGC376.COG0305	924	924	753	171	0	0	0	0
ATGC376	ATGC376.COG0306	939	930	765	165	0	1	0	9
ATGC376	ATGC376.COG0307	1800	1800	1506	294	0	0	0	0
ATGC376	ATGC376.COG0308	1515	1515	1229	286	0	0	0	0
ATGC376	ATGC376.COG0310	1152	1152	929	223	0	0	0	0
ATGC376	ATGC376.COG0311	1221	1212	927	285	0	1	0	9
ATGC376	ATGC376.COG0312	1311	1347	1026	285	1	0	36	0
ATGC376	ATGC376.COG0313	297	297	213	84	0	0	0	0
ATGC376	ATGC376.COG0314	420	420	274	146	0	0	0	0
ATGC376	ATGC376.COG0315	552	552	456	96	0	0	0	0
ATGC376	ATGC376.COG0316	1164	1164	994	170	0	0	0	0
ATGC376	ATGC376.COG0317	810	810	605	205	0	0	0	0
ATGC376	ATGC376.COG0318	690	567	272	130	3	3	165	288
ATGC376	ATGC376.COG0323	981	981	844	137	0	0	0	0
ATGC376	ATGC376.COG0324	2940	2934	2591	277	4	4	66	72
ATGC376	ATGC376.COG0325	432	432	400	32	0	0	0	0
ATGC376	ATGC376.COG0326	465	444	376	68	0	1	0	21
ATGC376	ATGC376.COG0327	852	852	707	145	0	0	0	0
ATGC376	ATGC376.COG0328	357	360	280	77	1	0	3	0
ATGC376	ATGC376.COG0329	435	438	323	112	1	0	3	0
ATGC376	ATGC376.COG0330	951	912	750	162	0	1	0	39
ATGC376	ATGC376.COG0331	783	783	583	188	1	1	12	12
ATGC376	ATGC376.COG0332	267	267	264	3	0	0	0	0
ATGC376	ATGC376.COG0335	1560	1560	1098	408	1	1	54	54
ATGC376	ATGC376.COG0336	672	672	525	147	0	0	0	0
ATGC376	ATGC376.COG0337	1947	1947	1556	391	0	0	0	0
ATGC376	ATGC376.COG0339	489	489	405	84	0	0	0	0
ATGC376	ATGC376.COG0340	1338	1338	1037	301	0	0	0	0
ATGC376	ATGC376.COG0341	756	756	601	155	0	0	0	0
ATGC376	ATGC376.COG0343	1512	1512	1300	212	0	0	0	0
ATGC376	ATGC376.COG0345	2511	2511	2322	189	0	0	0	0
ATGC376	ATGC376.COG0347	684	684	476	151	1	1	57	57
ATGC376	ATGC376.COG0348	729	729	507	171	1	1	51	51
ATGC376	ATGC376.COG0349	900	900	615	216	2	2	69	69
ATGC376	ATGC376.COG0350	1017	1029	734	259	2	1	36	24
ATGC376	ATGC376.COG0351	795	795	502	227	2	2	66	66
ATGC376	ATGC376.COG0352	777	834	527	223	2	1	84	27
ATGC376	ATGC376.COG0353	1293	1293	860	304	2	2	129	129
ATGC376	ATGC376.COG0354	1260	1260	955	272	1	1	33	33
ATGC376	ATGC376.COG0355	1401	1398	1112	277	1	1	9	12
ATGC376	ATGC376.COG0356	2979	2994	2538	360	3	2	96	81
ATGC376	ATGC376.COG0357	600	600	496	104	0	0	0	0
ATGC376	ATGC376.COG0358	480	483	352	128	1	0	3	0
ATGC376	ATGC376.COG0359	411	411	362	49	0	0	0	0
ATGC376	ATGC376.COG0360	222	222	183	39	0	0	0	0
ATGC376	ATGC376.COG0361	1050	1050	930	120	0	0	0	0
ATGC376	ATGC376.COG0362	519	513	404	109	0	1	0	6
ATGC376	ATGC376.COG0363	1527	1527	1230	297	0	0	0	0
ATGC376	ATGC376.COG0366	465	462	313	149	0	1	0	3
ATGC376	ATGC376.COG0367	1566	1566	1325	241	0	0	0	0
ATGC376	ATGC376.COG0368	1992	1995	1628	364	1	0	3	0
ATGC376	ATGC376.COG0369	1053	912	472	191	5	7	249	390
ATGC376	ATGC376.COG0370	351	351	257	94	0	0	0	0
ATGC376	ATGC376.COG0371	1104	1104	877	227	0	0	0	0
ATGC376	ATGC376.COG0372	618	618	523	95	0	0	0	0
ATGC376	ATGC376.COG0373	633	633	498	135	0	0	0	0
ATGC376	ATGC376.COG0374	735	735	617	118	0	0	0	0
ATGC376	ATGC376.COG0375	879	879	673	206	0	0	0	0
ATGC376	ATGC376.COG0376	1335	1335	1068	267	0	0	0	0
ATGC376	ATGC376.COG0377	192	192	186	6	0	0	0	0
ATGC376	ATGC376.COG0378	645	648	599	46	1	0	3	0
ATGC376	ATGC376.COG0379	876	900	703	173	2	0	24	0
ATGC376	ATGC376.COG0380	438	444	321	117	1	0	6	0
ATGC376	ATGC376.COG0381	627	627	449	178	0	0	0	0
ATGC376	ATGC376.COG0382	1077	1077	983	94	0	0	0	0
ATGC376	ATGC376.COG0383	2541	2538	2193	345	0	1	0	3
ATGC376	ATGC376.COG0384	969	945	715	230	0	3	0	24
ATGC376	ATGC376.COG0385	225	225	128	61	1	2	36	36
ATGC376	ATGC376.COG0386	1512	1512	875	391	4	4	246	246
ATGC376	ATGC376.COG0387	663	687	294	123	5	4	270	246
ATGC376	ATGC376.COG0388	507	507	404	103	0	0	0	0
ATGC376	ATGC376.COG0389	1029	1029	902	127	0	0	0	0
ATGC376	ATGC376.COG0390	1212	1212	1073	139	0	0	0	0
ATGC376	ATGC376.COG0391	951	936	842	73	1	1	21	36
ATGC376	ATGC376.COG0392	957	957	846	111	0	0	0	0
ATGC376	ATGC376.COG0393	501	501	467	34	0	0	0	0
ATGC376	ATGC376.COG0394	1896	1734	888	279	8	7	567	729
ATGC376	ATGC376.COG0395	1413	1413	1243	170	0	0	0	0
ATGC376	ATGC376.COG0396	726	738	539	187	1	0	12	0
ATGC376	ATGC376.COG0397	546	546	475	71	0	0	0	0
ATGC376	ATGC376.COG0398	1332	1317	1153	164	0	1	0	15
ATGC376	ATGC376.COG0399	555	603	346	134	2	1	123	75
ATGC376	ATGC376.COG0400	1005	1005	827	178	0	0	0	0
ATGC376	ATGC376.COG0401	786	786	605	181	0	0	0	0
ATGC376	ATGC376.COG0402	1080	1026	803	202	1	2	21	75
ATGC376	ATGC376.COG0403	1752	1740	1359	381	0	1	0	12
ATGC376	ATGC376.COG0404	1677	1677	1448	229	0	0	0	0
ATGC376	ATGC376.COG0405	642	636	475	161	0	1	0	6
ATGC376	ATGC376.COG0406	921	951	694	227	1	0	30	0
ATGC376	ATGC376.COG0407	498	504	293	151	2	2	60	54
ATGC376	ATGC376.COG0408	1914	1914	1536	378	0	0	0	0
ATGC376	ATGC376.COG0409	621	621	481	119	1	1	21	21
ATGC376	ATGC376.COG0410	894	894	801	93	0	0	0	0
ATGC376	ATGC376.COG0411	900	897	734	163	0	1	0	3
ATGC376	ATGC376.COG0412	588	588	525	63	0	0	0	0
ATGC376	ATGC376.COG0413	1119	1053	954	99	0	1	0	66
ATGC376	ATGC376.COG0414	1098	1098	949	149	0	0	0	0
ATGC376	ATGC376.COG0415	693	693	614	79	0	0	0	0
ATGC376	ATGC376.COG0416	1530	1530	1361	169	0	0	0	0
ATGC376	ATGC376.COG0417	1887	1887	1408	422	2	2	57	57
ATGC376	ATGC376.COG0418	450	450	371	79	0	0	0	0
ATGC376	ATGC376.COG0419	681	681	530	151	0	0	0	0
ATGC376	ATGC376.COG0420	480	480	381	99	0	0	0	0
ATGC376	ATGC376.COG0421	591	591	487	104	0	0	0	0
ATGC376	ATGC376.COG0422	3450	3450	3015	435	0	0	0	0
ATGC376	ATGC376.COG0423	540	498	330	96	2	2	72	114
ATGC376	ATGC376.COG0424	669	669	519	150	0	0	0	0
ATGC376	ATGC376.COG0425	1401	1392	1249	143	0	1	0	9
ATGC376	ATGC376.COG0426	933	933	842	91	0	0	0	0
ATGC376	ATGC376.COG0427	1218	1218	905	313	0	0	0	0
ATGC376	ATGC376.COG0428	828	849	580	248	1	0	21	0
ATGC376	ATGC376.COG0429	939	939	666	273	0	0	0	0
ATGC376	ATGC376.COG0430	198	186	135	51	0	2	0	12
ATGC376	ATGC376.COG0431	378	330	217	113	0	1	0	48
ATGC376	ATGC376.COG0432	396	504	267	129	1	0	108	0
ATGC376	ATGC376.COG0433	1113	1113	886	227	0	0	0	0
ATGC376	ATGC376.COG0434	795	795	658	137	0	0	0	0
ATGC376	ATGC376.COG0435	1107	1140	968	139	1	0	33	0
ATGC376	ATGC376.COG0436	912	912	735	177	0	0	0	0
ATGC376	ATGC376.COG0437	1461	1431	1062	360	1	3	9	39
ATGC376	ATGC376.COG0438	450	450	380	70	0	0	0	0
ATGC376	ATGC376.COG0440	867	867	638	229	0	0	0	0
ATGC376	ATGC376.COG0441	801	804	651	123	1	2	30	27
ATGC376	ATGC376.COG0442	258	258	232	26	0	0	0	0
ATGC376	ATGC376.COG0443	777	777	715	62	0	0	0	0
ATGC376	ATGC376.COG0444	831	831	630	201	0	0	0	0
ATGC376	ATGC376.COG0445	855	858	651	204	1	0	3	0
ATGC376	ATGC376.COG0446	465	456	201	90	2	3	165	174
ATGC376	ATGC376.COG0447	663	693	460	197	1	1	36	6
ATGC376	ATGC376.COG0448	426	426	351	75	0	0	0	0
ATGC376	ATGC376.COG0449	195	195	154	41	0	0	0	0
ATGC376	ATGC376.COG0450	993	993	878	115	0	0	0	0
ATGC376	ATGC376.COG0451	918	918	839	79	0	0	0	0
ATGC376	ATGC376.COG0452	789	789	709	80	0	0	0	0
ATGC376	ATGC376.COG0453	1641	1641	1496	145	0	0	0	0
ATGC376	ATGC376.COG0454	1419	1419	1216	203	0	0	0	0
ATGC376	ATGC376.COG0455	1284	1284	1115	169	0	0	0	0
ATGC376	ATGC376.COG0456	1098	1098	1003	95	0	0	0	0
ATGC376	ATGC376.COG0457	930	930	750	180	0	0	0	0
ATGC376	ATGC376.COG0458	2265	2256	1787	202	7	10	267	276
ATGC376	ATGC376.COG0459	1071	1071	972	99	0	0	0	0
ATGC376	ATGC376.COG0460	855	888	673	182	1	0	33	0
ATGC376	ATGC376.COG0461	681	681	544	137	0	0	0	0
ATGC376	ATGC376.COG0462	1119	1116	878	238	0	1	0	3
ATGC376	ATGC376.COG0463	432	432	363	69	0	0	0	0
ATGC376	ATGC376.COG0464	810	810	709	101	0	0	0	0
ATGC376	ATGC376.COG0465	210	204	181	23	0	2	0	6
ATGC376	ATGC376.COG0466	552	552	502	50	0	0	0	0
ATGC376	ATGC376.COG0467	810	810	750	60	0	0	0	0
ATGC376	ATGC376.COG0468	1635	1635	1530	105	0	0	0	0
ATGC376	ATGC376.COG0469	891	891	838	53	0	0	0	0
ATGC376	ATGC376.COG0470	1443	1443	1383	60	0	0	0	0
ATGC376	ATGC376.COG0471	267	267	251	16	0	0	0	0
ATGC376	ATGC376.COG0472	426	426	352	74	0	0	0	0
ATGC376	ATGC376.COG0473	369	348	271	65	1	1	12	33
ATGC376	ATGC376.COG0474	1710	1716	1309	359	2	1	48	42
ATGC376	ATGC376.COG0475	909	909	701	208	0	0	0	0
ATGC376	ATGC376.COG0476	756	762	624	132	1	0	6	0
ATGC376	ATGC376.COG0477	1563	1563	1155	408	0	0	0	0
ATGC376	ATGC376.COG0478	249	249	226	23	0	0	0	0
ATGC376	ATGC376.COG0479	1764	1764	1497	267	0	0	0	0
ATGC376	ATGC376.COG0480	282	282	235	35	1	1	12	12
ATGC376	ATGC376.COG0481	576	576	447	129	0	0	0	0
ATGC376	ATGC376.COG0482	939	921	778	143	0	1	0	18
ATGC376	ATGC376.COG0486	915	912	707	190	1	1	15	18
ATGC376	ATGC376.COG0487	693	693	535	158	0	0	0	0
ATGC376	ATGC376.COG0488	495	495	273	135	1	1	87	87
ATGC376	ATGC376.COG0489	999	999	814	185	0	0	0	0
ATGC376	ATGC376.COG0490	1164	1164	869	250	1	1	45	45
ATGC376	ATGC376.COG0491	3069	3051	1931	703	7	7	417	435
ATGC376	ATGC376.COG0492	1272	1272	947	298	1	1	27	27
ATGC376	ATGC376.COG0493	1338	1338	1087	227	1	1	24	24
ATGC376	ATGC376.COG0494	1266	1260	1056	204	0	1	0	6
ATGC376	ATGC376.COG0495	1593	1593	1263	300	1	1	30	30
ATGC376	ATGC376.COG0496	975	948	614	244	2	4	90	117
ATGC376	ATGC376.COG0497	753	753	523	215	1	1	15	15
ATGC376	ATGC376.COG0498	543	543	505	38	0	0	0	0
ATGC376	ATGC376.COG0499	726	723	575	148	0	1	0	3
ATGC376	ATGC376.COG0500	1287	1233	1034	199	0	1	0	54
ATGC376	ATGC376.COG0501	1641	1605	856	368	6	9	381	417
ATGC376	ATGC376.COG0502	1218	1218	898	302	1	1	18	18
ATGC376	ATGC376.COG0503	828	810	596	184	1	2	30	48
ATGC376	ATGC376.COG0510	489	489	385	104	0	0	0	0
ATGC376	ATGC376.COG0511	558	555	381	156	1	1	18	21
ATGC376	ATGC376.COG0512	483	495	250	122	2	1	123	111
ATGC376	ATGC376.COG0513	942	930	656	202	2	2	72	84
ATGC376	ATGC376.COG0514	423	411	331	80	0	1	0	12
ATGC376	ATGC376.COG0515	1590	1590	1173	393	1	1	24	24
ATGC376	ATGC376.COG0516	360	360	246	72	1	2	42	42
ATGC376	ATGC376.COG0517	354	336	156	57	2	3	123	141
ATGC376	ATGC376.COG0518	861	861	551	220	2	2	90	90
ATGC376	ATGC376.COG0519	513	516	345	144	1	1	27	24
ATGC376	ATGC376.COG0520	1881	1881	1674	207	0	0	0	0
ATGC376	ATGC376.COG0521	516	516	453	63	0	0	0	0
ATGC376	ATGC376.COG0524	708	720	503	202	1	1	15	3
ATGC376	ATGC376.COG0525	1005	1005	752	232	1	1	21	21
ATGC376	ATGC376.COG0526	1548	1548	1260	288	0	0	0	0
ATGC376	ATGC376.COG0529	1503	1503	1204	299	0	0	0	0
