species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC159	ATGC159.COG0151	2046	2046	1556	490	0	0	0	0
ATGC159	ATGC159.COG0152	348	348	221	61	1	1	66	66
ATGC159	ATGC159.COG0153	408	408	343	65	0	0	0	0
ATGC159	ATGC159.COG0154	2847	2850	2440	404	1	1	6	3
ATGC159	ATGC159.COG0155	924	930	747	177	1	0	6	0
ATGC159	ATGC159.COG0165	1329	1341	1068	261	1	0	12	0
ATGC159	ATGC159.COG0166	660	660	532	128	0	0	0	0
ATGC159	ATGC159.COG0167	1125	1125	855	270	0	0	0	0
ATGC159	ATGC159.COG0168	645	654	518	127	1	0	9	0
ATGC159	ATGC159.COG0169	294	294	262	32	0	0	0	0
ATGC159	ATGC159.COG0170	558	516	382	113	1	3	21	63
ATGC159	ATGC159.COG0171	456	456	354	102	0	0	0	0
ATGC159	ATGC159.COG0172	732	732	614	118	0	0	0	0
ATGC159	ATGC159.COG0173	390	390	299	91	0	0	0	0
ATGC159	ATGC159.COG0180	2067	2067	1787	280	0	0	0	0
ATGC159	ATGC159.COG0181	558	558	464	94	0	0	0	0
ATGC159	ATGC159.COG0182	621	621	503	118	0	0	0	0
ATGC159	ATGC159.COG0183	651	657	488	163	1	0	6	0
ATGC159	ATGC159.COG0184	744	741	551	190	0	1	0	3
ATGC159	ATGC159.COG0185	330	330	274	56	0	0	0	0
ATGC159	ATGC159.COG0186	750	750	588	162	0	0	0	0
ATGC159	ATGC159.COG0187	378	402	304	74	2	0	24	0
ATGC159	ATGC159.COG0188	579	576	489	87	0	1	0	3
ATGC159	ATGC159.COG0189	708	711	583	125	1	0	3	0
ATGC159	ATGC159.COG0190	477	477	384	93	0	0	0	0
ATGC159	ATGC159.COG0191	600	600	506	94	0	0	0	0
ATGC159	ATGC159.COG0194	672	687	512	160	1	0	15	0
ATGC159	ATGC159.COG0197	936	939	752	184	1	0	3	0
ATGC159	ATGC159.COG0198	741	753	599	142	1	0	12	0
ATGC159	ATGC159.COG0199	2511	2505	2030	475	0	1	0	6
ATGC159	ATGC159.COG0200	1143	1044	754	275	1	2	15	114
ATGC159	ATGC159.COG0201	1080	1080	857	223	0	0	0	0
ATGC159	ATGC159.COG0202	981	984	678	282	2	1	24	21
ATGC159	ATGC159.COG0203	210	210	164	46	0	0	0	0
ATGC159	ATGC159.COG0204	321	321	290	31	0	0	0	0
ATGC159	ATGC159.COG0205	1503	1503	1205	298	0	0	0	0
ATGC159	ATGC159.COG0206	1491	1491	1240	251	0	0	0	0
ATGC159	ATGC159.COG0207	378	375	288	84	1	1	3	6
ATGC159	ATGC159.COG0210	1254	1254	1003	251	0	0	0	0
ATGC159	ATGC159.COG0211	837	837	653	184	0	0	0	0
ATGC159	ATGC159.COG0214	300	306	244	56	1	0	6	0
ATGC159	ATGC159.COG0219	1317	1317	1061	256	0	0	0	0
ATGC159	ATGC159.COG0220	1125	1128	886	239	1	0	3	0
ATGC159	ATGC159.COG0221	618	618	489	129	0	0	0	0
ATGC159	ATGC159.COG0222	618	615	450	129	1	1	36	39
ATGC159	ATGC159.COG0223	765	765	603	162	0	0	0	0
ATGC159	ATGC159.COG0224	792	792	686	106	0	0	0	0
ATGC159	ATGC159.COG0225	543	543	425	118	0	0	0	0
ATGC159	ATGC159.COG0226	603	603	431	124	1	1	48	48
ATGC159	ATGC159.COG0227	1026	1026	813	213	0	0	0	0
ATGC159	ATGC159.COG0228	435	465	281	64	2	1	120	90
ATGC159	ATGC159.COG0229	1641	1656	1300	341	2	0	15	0
ATGC159	ATGC159.COG0230	1167	1173	943	209	1	1	21	15
ATGC159	ATGC159.COG0231	531	531	421	110	0	0	0	0
ATGC159	ATGC159.COG0232	2319	2322	1920	399	1	0	3	0
ATGC159	ATGC159.COG0233	669	669	527	142	0	0	0	0
ATGC159	ATGC159.COG0234	1362	1362	1136	226	0	0	0	0
ATGC159	ATGC159.COG0235	567	642	436	131	1	0	75	0
ATGC159	ATGC159.COG0236	1068	1068	877	191	0	0	0	0
ATGC159	ATGC159.COG0237	1821	1818	1536	261	1	1	21	24
ATGC159	ATGC159.COG0238	1440	1383	1155	228	0	2	0	57
ATGC159	ATGC159.COG0239	459	456	351	105	0	1	0	3
ATGC159	ATGC159.COG0240	2676	2676	2227	449	0	0	0	0
ATGC159	ATGC159.COG0241	480	480	385	95	0	0	0	0
ATGC159	ATGC159.COG0242	1107	1107	908	199	0	0	0	0
ATGC159	ATGC159.COG0243	804	804	618	186	0	0	0	0
ATGC159	ATGC159.COG0244	1194	1194	938	256	0	0	0	0
ATGC159	ATGC159.COG0248	690	783	471	129	1	1	183	90
ATGC159	ATGC159.COG0249	318	318	250	68	0	0	0	0
ATGC159	ATGC159.COG0250	597	597	461	136	0	0	0	0
ATGC159	ATGC159.COG0251	345	345	310	35	0	0	0	0
ATGC159	ATGC159.COG0252	1230	1230	985	245	0	0	0	0
ATGC159	ATGC159.COG0253	1194	1191	990	201	0	1	0	3
ATGC159	ATGC159.COG0254	2007	2016	1465	506	2	1	45	36
ATGC159	ATGC159.COG0255	945	945	708	237	0	0	0	0
ATGC159	ATGC159.COG0257	1362	1374	1094	268	1	0	12	0
ATGC159	ATGC159.COG0260	1620	1635	1247	373	2	0	15	0
ATGC159	ATGC159.COG0262	837	834	623	211	0	1	0	3
ATGC159	ATGC159.COG0263	675	675	501	174	0	0	0	0
ATGC159	ATGC159.COG0266	816	816	563	181	1	1	72	72
ATGC159	ATGC159.COG0268	489	489	397	92	0	0	0	0
ATGC159	ATGC159.COG0269	1587	1587	1127	352	2	2	108	108
ATGC159	ATGC159.COG0272	873	879	679	194	1	0	6	0
ATGC159	ATGC159.COG0274	648	663	498	150	1	0	15	0
ATGC159	ATGC159.COG0275	900	900	676	224	0	0	0	0
ATGC159	ATGC159.COG0276	210	210	172	38	0	0	0	0
ATGC159	ATGC159.COG0277	306	306	220	86	0	0	0	0
ATGC159	ATGC159.COG0278	1227	1215	853	326	1	2	36	48
ATGC159	ATGC159.COG0279	3798	3708	3068	574	2	2	66	156
ATGC159	ATGC159.COG0282	1287	1287	965	322	0	0	0	0
ATGC159	ATGC159.COG0283	999	999	761	238	0	0	0	0
ATGC159	ATGC159.COG0284	786	786	640	146	0	0	0	0
ATGC159	ATGC159.COG0286	1359	1359	1113	246	0	0	0	0
ATGC159	ATGC159.COG0287	3156	3147	2157	870	4	4	120	129
ATGC159	ATGC159.COG0289	1866	1884	1340	478	1	1	66	48
ATGC159	ATGC159.COG0290	861	855	658	197	0	1	0	6
ATGC159	ATGC159.COG0291	225	225	184	41	0	0	0	0
ATGC159	ATGC159.COG0292	1623	1482	1010	223	2	3	249	390
ATGC159	ATGC159.COG0293	471	471	376	95	0	0	0	0
ATGC159	ATGC159.COG0294	252	288	216	36	1	0	36	0
ATGC159	ATGC159.COG0295	318	318	247	71	0	0	0	0
ATGC159	ATGC159.COG0297	1281	1287	1056	225	1	0	6	0
ATGC159	ATGC159.COG0299	1029	855	601	236	1	1	18	192
ATGC159	ATGC159.COG0300	798	756	665	91	0	2	0	42
ATGC159	ATGC159.COG0301	1164	1164	1009	155	0	0	0	0
ATGC159	ATGC159.COG0302	1386	1386	1164	222	0	0	0	0
ATGC159	ATGC159.COG0303	597	597	373	83	1	2	141	141
ATGC159	ATGC159.COG0306	3120	3126	2522	598	1	0	6	0
ATGC159	ATGC159.COG0310	1053	1053	904	149	0	0	0	0
ATGC159	ATGC159.COG0312	642	642	523	119	0	0	0	0
ATGC159	ATGC159.COG0313	1296	1293	1055	238	0	1	0	3
ATGC159	ATGC159.COG0314	942	960	646	260	2	1	54	36
ATGC159	ATGC159.COG0315	2568	2691	1945	434	7	4	312	189
ATGC159	ATGC159.COG0316	1524	1521	1257	264	0	1	0	3
ATGC159	ATGC159.COG0317	1077	1008	670	182	2	3	156	225
ATGC159	ATGC159.COG0318	933	933	763	170	0	0	0	0
ATGC159	ATGC159.COG0319	933	945	670	230	1	1	45	33
ATGC159	ATGC159.COG0320	1080	1080	783	252	1	1	45	45
ATGC159	ATGC159.COG0321	600	600	512	88	0	0	0	0
ATGC159	ATGC159.COG0322	987	987	857	130	0	0	0	0
ATGC159	ATGC159.COG0323	984	978	830	148	0	1	0	6
ATGC159	ATGC159.COG0324	738	732	570	162	0	1	0	6
ATGC159	ATGC159.COG0325	219	261	178	41	1	0	42	0
ATGC159	ATGC159.COG0326	759	828	550	158	2	1	120	51
ATGC159	ATGC159.COG0327	669	669	471	171	1	1	27	27
ATGC159	ATGC159.COG0329	2808	2730	2159	490	3	3	81	159
ATGC159	ATGC159.COG0334	879	885	702	177	1	0	6	0
ATGC159	ATGC159.COG0336	927	930	744	183	1	0	3	0
ATGC159	ATGC159.COG0337	732	732	614	118	0	0	0	0
ATGC159	ATGC159.COG0338	501	501	407	94	0	0	0	0
ATGC159	ATGC159.COG0340	2373	2367	1840	527	0	1	0	6
ATGC159	ATGC159.COG0341	237	237	176	61	0	0	0	0
ATGC159	ATGC159.COG0344	774	825	280	116	5	4	429	378
ATGC159	ATGC159.COG0355	726	726	616	110	0	0	0	0
ATGC159	ATGC159.COG0359	309	315	244	65	1	0	6	0
ATGC159	ATGC159.COG0360	1962	1884	1555	329	0	1	0	78
ATGC159	ATGC159.COG0361	540	540	400	140	0	0	0	0
ATGC159	ATGC159.COG0362	1338	1338	1131	207	0	0	0	0
ATGC159	ATGC159.COG0363	273	273	254	19	0	0	0	0
ATGC159	ATGC159.COG0364	240	240	218	22	0	0	0	0
ATGC159	ATGC159.COG0365	417	417	321	96	0	0	0	0
ATGC159	ATGC159.COG0367	537	528	386	103	1	1	39	48
ATGC159	ATGC159.COG0372	1767	1767	1495	272	0	0	0	0
ATGC159	ATGC159.COG0373	750	753	635	115	1	0	3	0
ATGC159	ATGC159.COG0374	810	810	665	145	0	0	0	0
ATGC159	ATGC159.COG0375	1674	1674	1382	292	0	0	0	0
ATGC159	ATGC159.COG0376	516	516	405	111	0	0	0	0
ATGC159	ATGC159.COG0379	849	849	688	161	0	0	0	0
ATGC159	ATGC159.COG0380	981	981	888	93	0	0	0	0
ATGC159	ATGC159.COG0381	1353	1341	1080	243	1	1	18	30
ATGC159	ATGC159.COG0383	960	960	779	181	0	0	0	0
ATGC159	ATGC159.COG0384	1077	1095	872	205	1	0	18	0
ATGC159	ATGC159.COG0385	651	651	542	109	0	0	0	0
ATGC159	ATGC159.COG0388	1722	1737	1413	309	1	0	15	0
ATGC159	ATGC159.COG0393	981	981	821	160	0	0	0	0
ATGC159	ATGC159.COG0396	834	837	701	133	1	0	3	0
ATGC159	ATGC159.COG0397	618	618	509	109	0	0	0	0
ATGC159	ATGC159.COG0399	1653	1653	1351	302	0	0	0	0
ATGC159	ATGC159.COG0400	825	810	639	135	1	2	36	51
ATGC159	ATGC159.COG0401	1404	1404	1289	115	0	0	0	0
ATGC159	ATGC159.COG0408	1470	1353	1245	108	0	1	0	117
ATGC159	ATGC159.COG0409	1293	1293	1185	108	0	0	0	0
ATGC159	ATGC159.COG0413	1449	1449	1226	223	0	0	0	0
ATGC159	ATGC159.COG0416	1185	1161	898	263	0	1	0	24
ATGC159	ATGC159.COG0417	777	666	625	41	0	1	0	111
ATGC159	ATGC159.COG0420	999	999	869	130	0	0	0	0
ATGC159	ATGC159.COG0421	651	654	567	81	1	1	6	3
ATGC159	ATGC159.COG0422	429	423	359	64	0	1	0	6
ATGC159	ATGC159.COG0427	561	561	506	55	0	0	0	0
ATGC159	ATGC159.COG0428	1572	1572	1339	233	0	0	0	0
ATGC159	ATGC159.COG0429	948	942	719	223	0	1	0	6
ATGC159	ATGC159.COG0430	732	732	554	169	1	1	9	9
ATGC159	ATGC159.COG0431	1860	1860	1639	221	0	0	0	0
ATGC159	ATGC159.COG0432	351	351	301	50	0	0	0	0
ATGC159	ATGC159.COG0433	726	726	615	111	0	0	0	0
ATGC159	ATGC159.COG0434	672	672	563	109	0	0	0	0
ATGC159	ATGC159.COG0435	1362	1356	1143	204	1	1	9	15
ATGC159	ATGC159.COG0436	729	729	594	135	0	0	0	0
ATGC159	ATGC159.COG0447	813	813	764	49	0	0	0	0
ATGC159	ATGC159.COG0448	411	411	400	11	0	0	0	0
ATGC159	ATGC159.COG0449	1074	1038	831	129	1	1	78	114
ATGC159	ATGC159.COG0450	696	696	605	91	0	0	0	0
ATGC159	ATGC159.COG0461	1083	843	572	226	2	5	45	285
ATGC159	ATGC159.COG0462	528	528	443	85	0	0	0	0
ATGC159	ATGC159.COG0463	2589	2589	2266	323	0	0	0	0
ATGC159	ATGC159.COG0464	459	459	397	62	0	0	0	0
ATGC159	ATGC159.COG0469	1239	1236	936	294	1	1	6	9
ATGC159	ATGC159.COG0470	2478	2520	2013	435	2	2	72	30
ATGC159	ATGC159.COG0472	948	912	687	225	0	1	0	36
ATGC159	ATGC159.COG0473	537	537	458	79	0	0	0	0
ATGC159	ATGC159.COG0474	1665	1665	1469	196	0	0	0	0
ATGC159	ATGC159.COG0491	639	639	577	62	0	0	0	0
ATGC159	ATGC159.COG0492	741	741	571	149	1	2	21	21
ATGC159	ATGC159.COG0495	1707	1707	1441	266	0	0	0	0
ATGC159	ATGC159.COG0496	216	216	136	44	1	1	36	36
ATGC159	ATGC159.COG0497	999	999	846	153	0	0	0	0
ATGC159	ATGC159.COG0498	1416	1413	1267	146	0	1	0	3
ATGC159	ATGC159.COG0499	1212	1206	972	234	0	1	0	6
ATGC159	ATGC159.COG0504	807	807	689	118	0	0	0	0
ATGC159	ATGC159.COG0505	834	849	683	148	1	1	18	3
ATGC159	ATGC159.COG0506	480	480	388	92	0	0	0	0
ATGC159	ATGC159.COG0511	1536	1821	1256	241	1	1	324	39
ATGC159	ATGC159.COG0512	1170	1182	909	246	1	1	27	15
ATGC159	ATGC159.COG0513	2607	2604	1677	663	3	4	264	267
ATGC159	ATGC159.COG0514	807	807	659	148	0	0	0	0
ATGC159	ATGC159.COG0515	486	486	391	95	0	0	0	0
ATGC159	ATGC159.COG0519	2322	2337	1753	401	5	3	183	168
ATGC159	ATGC159.COG0521	1467	1233	980	193	3	2	60	294
ATGC159	ATGC159.COG0525	1185	1173	923	241	1	1	9	21
ATGC159	ATGC159.COG0526	1005	1005	802	203	0	0	0	0
ATGC159	ATGC159.COG0530	990	990	903	87	0	0	0	0
ATGC159	ATGC159.COG0531	1365	1380	1015	311	2	1	54	39
ATGC159	ATGC159.COG0532	1599	1575	1268	283	1	1	24	48
ATGC159	ATGC159.COG0533	1158	1158	947	211	0	0	0	0
ATGC159	ATGC159.COG0534	798	798	677	121	0	0	0	0
ATGC159	ATGC159.COG0535	855	855	719	136	0	0	0	0
ATGC159	ATGC159.COG0536	1296	1296	1164	132	0	0	0	0
ATGC159	ATGC159.COG0537	1242	1257	71	28	3	2	1158	1143
ATGC159	ATGC159.COG0538	1065	1071	924	141	1	0	6	0
ATGC159	ATGC159.COG0540	645	645	523	122	0	0	0	0
ATGC159	ATGC159.COG0541	2298	2298	1793	505	0	0	0	0
ATGC159	ATGC159.COG0544	252	252	222	30	0	0	0	0
ATGC159	ATGC159.COG0545	315	315	259	56	0	0	0	0
ATGC159	ATGC159.COG0546	1497	1497	1221	276	0	0	0	0
ATGC159	ATGC159.COG0547	1686	1686	1477	209	0	0	0	0
ATGC159	ATGC159.COG0548	804	804	709	95	0	0	0	0
ATGC159	ATGC159.COG0550	2088	2079	1559	451	2	2	69	78
ATGC159	ATGC159.COG0553	1800	1743	1299	402	4	2	42	99
ATGC159	ATGC159.COG0555	2865	2844	2065	464	8	10	315	336
ATGC159	ATGC159.COG0556	321	321	274	47	0	0	0	0
ATGC159	ATGC159.COG0557	603	603	511	92	0	0	0	0
ATGC159	ATGC159.COG0558	564	573	469	95	1	0	9	0
ATGC159	ATGC159.COG0559	780	780	629	151	0	0	0	0
ATGC159	ATGC159.COG0560	2676	2637	1419	579	10	10	639	678
ATGC159	ATGC159.COG0564	723	726	506	154	1	1	66	63
ATGC159	ATGC159.COG0565	654	654	519	135	0	0	0	0
ATGC159	ATGC159.COG0571	1515	1515	1219	296	0	0	0	0
ATGC159	ATGC159.COG0572	288	285	245	40	0	1	0	3
ATGC159	ATGC159.COG0573	2784	2790	2360	400	4	1	30	24
ATGC159	ATGC159.COG0574	1485	1485	1177	308	0	0	0	0
ATGC159	ATGC159.COG0575	645	642	506	136	0	1	0	3
ATGC159	ATGC159.COG0576	1254	1206	978	228	0	2	0	48
ATGC159	ATGC159.COG0577	804	804	694	110	0	0	0	0
ATGC159	ATGC159.COG0578	636	660	475	131	1	2	54	30
ATGC159	ATGC159.COG0579	1695	1653	1250	403	0	3	0	42
ATGC159	ATGC159.COG0583	1371	1371	1069	302	0	0	0	0
ATGC159	ATGC159.COG0584	951	933	715	218	0	1	0	18
ATGC159	ATGC159.COG0585	552	552	487	65	0	0	0	0
ATGC159	ATGC159.COG0586	2115	2151	1701	267	1	1	183	147
ATGC159	ATGC159.COG0592	525	525	426	99	0	0	0	0
ATGC159	ATGC159.COG0593	537	534	426	108	0	1	0	3
ATGC159	ATGC159.COG0594	675	675	563	112	0	0	0	0
ATGC159	ATGC159.COG0595	315	315	277	38	0	0	0	0
ATGC159	ATGC159.COG0596	2529	2532	2260	269	1	0	3	0
ATGC159	ATGC159.COG0597	768	768	634	134	0	0	0	0
ATGC159	ATGC159.COG0598	618	618	488	130	0	0	0	0
ATGC159	ATGC159.COG0599	870	867	672	195	0	1	0	3
ATGC159	ATGC159.COG0600	1485	1485	1228	257	0	0	0	0
ATGC159	ATGC159.COG0603	1170	1170	945	225	0	0	0	0
ATGC159	ATGC159.COG0604	1332	1332	1076	256	0	0	0	0
ATGC159	ATGC159.COG0606	930	927	725	202	0	1	0	3
ATGC159	ATGC159.COG0607	828	825	661	164	0	1	0	3
ATGC159	ATGC159.COG0608	894	894	724	170	0	0	0	0
ATGC159	ATGC159.COG0611	342	339	286	53	0	1	0	3
ATGC159	ATGC159.COG0612	1713	1713	1424	289	0	0	0	0
ATGC159	ATGC159.COG0613	666	714	553	113	1	0	48	0
ATGC159	ATGC159.COG0614	567	567	462	105	0	0	0	0
ATGC159	ATGC159.COG0615	708	708	564	144	0	0	0	0
ATGC159	ATGC159.COG0616	1599	1587	1288	299	0	1	0	12
ATGC159	ATGC159.COG0617	891	891	741	150	0	0	0	0
ATGC159	ATGC159.COG0619	882	882	608	202	2	2	72	72
ATGC159	ATGC159.COG0620	498	498	429	69	0	0	0	0
ATGC159	ATGC159.COG0621	942	939	696	213	2	2	30	33
ATGC159	ATGC159.COG0622	801	801	598	185	1	1	18	18
ATGC159	ATGC159.COG0623	480	501	357	111	1	1	33	12
ATGC159	ATGC159.COG0624	498	498	406	92	0	0	0	0
ATGC159	ATGC159.COG0625	666	666	559	107	0	0	0	0
ATGC159	ATGC159.COG0626	846	834	675	156	1	1	3	15
ATGC159	ATGC159.COG0630	411	411	353	58	0	0	0	0
ATGC159	ATGC159.COG0631	552	552	439	113	0	0	0	0
ATGC159	ATGC159.COG0632	714	714	581	133	0	0	0	0
ATGC159	ATGC159.COG0633	573	573	454	119	0	0	0	0
ATGC159	ATGC159.COG0634	522	420	293	94	1	2	33	135
ATGC159	ATGC159.COG0635	354	351	263	88	0	1	0	3
ATGC159	ATGC159.COG0636	1035	1035	883	152	0	0	0	0
ATGC159	ATGC159.COG0637	1188	1182	993	189	0	1	0	6
ATGC159	ATGC159.COG0638	831	828	691	137	0	1	0	3
ATGC159	ATGC159.COG0639	360	360	285	75	0	0	0	0
ATGC159	ATGC159.COG0642	1026	1026	503	196	5	5	327	327
ATGC159	ATGC159.COG0643	1458	1452	1075	302	4	5	75	81
ATGC159	ATGC159.COG0644	774	753	620	133	0	1	0	21
ATGC159	ATGC159.COG0645	969	969	823	146	0	0	0	0
ATGC159	ATGC159.COG0646	2574	2568	2144	424	0	1	0	6
ATGC159	ATGC159.COG0652	432	432	350	82	0	0	0	0
ATGC159	ATGC159.COG0653	843	843	697	146	0	0	0	0
ATGC159	ATGC159.COG0654	831	834	666	165	1	0	3	0
ATGC159	ATGC159.COG0655	687	687	554	133	0	0	0	0
ATGC159	ATGC159.COG0656	612	612	493	119	0	0	0	0
ATGC159	ATGC159.COG0657	2430	2421	1947	474	0	1	0	9
ATGC159	ATGC159.COG0658	774	774	653	121	0	0	0	0
ATGC159	ATGC159.COG0659	1668	1668	1352	316	0	0	0	0
ATGC159	ATGC159.COG0666	783	783	643	140	0	0	0	0
ATGC159	ATGC159.COG0667	405	381	358	23	0	1	0	24
ATGC159	ATGC159.COG0668	798	798	649	149	0	0	0	0
ATGC159	ATGC159.COG0669	1401	1401	1156	245	0	0	0	0
ATGC159	ATGC159.COG0670	837	834	677	157	0	1	0	3
ATGC159	ATGC159.COG0671	1128	1128	910	218	0	0	0	0
ATGC159	ATGC159.COG0672	720	720	604	116	0	0	0	0
ATGC159	ATGC159.COG0677	1305	1305	1051	254	0	0	0	0
ATGC159	ATGC159.COG0680	855	858	704	151	1	0	3	0
ATGC159	ATGC159.COG0681	906	906	714	192	0	0	0	0
ATGC159	ATGC159.COG0682	894	894	711	183	0	0	0	0
ATGC159	ATGC159.COG0683	519	537	417	84	1	1	36	18
ATGC159	ATGC159.COG0698	930	930	699	231	0	0	0	0
ATGC159	ATGC159.COG0699	834	831	659	172	0	1	0	3
ATGC159	ATGC159.COG0702	1617	1488	1261	227	0	1	0	129
ATGC159	ATGC159.COG0703	1032	1032	832	200	0	0	0	0
ATGC159	ATGC159.COG0704	984	981	746	235	0	1	0	3
