species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC341	ATGC341.COG0168	504	504	419	85	0	0	0	0
ATGC341	ATGC341.COG0169	951	948	785	163	0	1	0	3
ATGC341	ATGC341.COG0171	1584	1599	1365	216	1	1	18	3
ATGC341	ATGC341.COG0172	519	519	431	88	0	0	0	0
ATGC341	ATGC341.COG0173	1068	966	725	190	3	2	51	153
ATGC341	ATGC341.COG0177	498	489	339	117	1	1	33	42
ATGC341	ATGC341.COG0180	711	771	556	137	2	1	78	18
ATGC341	ATGC341.COG0187	1269	1269	1082	187	0	0	0	0
ATGC341	ATGC341.COG0188	1341	1497	1132	209	5	0	156	0
ATGC341	ATGC341.COG0191	372	363	312	51	0	1	0	9
ATGC341	ATGC341.COG0196	1317	1314	1009	227	3	1	78	81
ATGC341	ATGC341.COG0201	1500	1539	1065	297	3	2	177	138
ATGC341	ATGC341.COG0202	1530	1548	1075	314	7	8	159	141
ATGC341	ATGC341.COG0203	222	222	202	20	0	0	0	0
ATGC341	ATGC341.COG0204	627	624	505	119	0	1	0	3
ATGC341	ATGC341.COG0213	885	858	627	210	2	2	21	48
ATGC341	ATGC341.COG0214	1089	1095	843	198	2	2	54	48
ATGC341	ATGC341.COG0216	402	402	323	79	0	0	0	0
ATGC341	ATGC341.COG0217	1233	1212	953	226	2	2	33	54
ATGC341	ATGC341.COG0218	2604	2502	1990	479	1	3	33	135
ATGC341	ATGC341.COG0219	1038	1038	915	123	0	0	0	0
ATGC341	ATGC341.COG0220	1071	1320	618	192	3	1	510	261
ATGC341	ATGC341.COG0221	717	738	596	115	1	1	27	6
ATGC341	ATGC341.COG0222	2286	2298	1798	365	1	3	135	123
ATGC341	ATGC341.COG0230	987	1020	714	219	1	1	87	54
ATGC341	ATGC341.COG0231	651	642	458	175	1	2	9	18
ATGC341	ATGC341.COG0232	3558	3558	3317	241	0	0	0	0
ATGC341	ATGC341.COG0233	4011	4011	3716	295	0	0	0	0
ATGC341	ATGC341.COG0234	588	591	367	101	2	1	123	120
ATGC341	ATGC341.COG0250	1443	1455	1213	200	2	2	42	30
ATGC341	ATGC341.COG0251	1572	1581	1129	221	3	2	231	222
ATGC341	ATGC341.COG0254	648	684	504	69	2	2	111	75
ATGC341	ATGC341.COG0255	1023	1023	824	163	4	2	36	36
ATGC341	ATGC341.COG0256	561	606	429	105	2	1	72	27
ATGC341	ATGC341.COG0265	906	867	744	117	1	1	6	45
ATGC341	ATGC341.COG0266	843	828	643	146	1	1	39	54
ATGC341	ATGC341.COG0270	975	990	809	166	2	0	15	0
ATGC341	ATGC341.COG0271	1011	1011	880	131	0	0	0	0
ATGC341	ATGC341.COG0272	285	285	275	10	0	0	0	0
ATGC341	ATGC341.COG0273	654	657	517	95	4	1	45	42
ATGC341	ATGC341.COG0282	810	780	374	169	3	2	237	267
ATGC341	ATGC341.COG0284	1341	1332	1067	265	0	1	0	9
ATGC341	ATGC341.COG0285	660	669	524	106	1	1	39	30
ATGC341	ATGC341.COG0286	960	861	667	149	1	1	45	144
ATGC341	ATGC341.COG0287	294	294	263	31	0	0	0	0
ATGC341	ATGC341.COG0288	513	513	273	132	1	2	108	108
ATGC341	ATGC341.COG0289	1533	1533	1408	125	0	0	0	0
ATGC341	ATGC341.COG0291	1071	1068	722	169	4	2	177	180
ATGC341	ATGC341.COG0292	312	309	282	27	0	1	0	3
ATGC341	ATGC341.COG0293	1587	1587	1423	164	0	0	0	0
ATGC341	ATGC341.COG0294	2046	1977	1591	233	6	8	153	222
ATGC341	ATGC341.COG0295	285	285	203	82	0	0	0	0
ATGC341	ATGC341.COG0296	474	474	364	110	0	0	0	0
ATGC341	ATGC341.COG0297	411	411	335	76	0	0	0	0
ATGC341	ATGC341.COG0298	357	363	214	86	2	1	63	57
ATGC341	ATGC341.COG0300	759	783	484	176	2	2	123	99
ATGC341	ATGC341.COG0305	225	225	220	5	0	0	0	0
ATGC341	ATGC341.COG0306	519	519	483	36	0	0	0	0
ATGC341	ATGC341.COG0307	825	825	746	79	0	0	0	0
ATGC341	ATGC341.COG0308	1626	1626	1547	79	0	0	0	0
ATGC341	ATGC341.COG0309	918	918	853	65	0	0	0	0
ATGC341	ATGC341.COG0310	1482	1482	1389	93	0	0	0	0
ATGC341	ATGC341.COG0315	1122	1122	947	175	0	0	0	0
ATGC341	ATGC341.COG0317	387	387	321	66	0	0	0	0
ATGC341	ATGC341.COG0318	1473	1482	1149	204	2	2	129	120
ATGC341	ATGC341.COG0319	1788	1788	1566	222	0	0	0	0
ATGC341	ATGC341.COG0320	1572	1596	1327	242	1	1	27	3
ATGC341	ATGC341.COG0321	1314	1314	1169	145	0	0	0	0
ATGC341	ATGC341.COG0322	1002	1002	868	134	0	0	0	0
ATGC341	ATGC341.COG0323	1458	1425	1062	261	3	3	102	135
ATGC341	ATGC341.COG0324	1116	1116	877	239	0	0	0	0
ATGC341	ATGC341.COG0325	1620	1620	1403	217	0	0	0	0
ATGC341	ATGC341.COG0349	978	981	778	155	1	1	48	45
ATGC341	ATGC341.COG0350	1431	1521	1022	310	5	3	189	99
ATGC341	ATGC341.COG0351	948	924	740	166	1	3	18	42
ATGC341	ATGC341.COG0352	897	924	683	184	2	1	57	30
ATGC341	ATGC341.COG0353	636	630	493	137	0	2	0	6
ATGC341	ATGC341.COG0357	1140	1140	1000	140	0	0	0	0
ATGC341	ATGC341.COG0358	1626	1626	1398	228	0	0	0	0
ATGC341	ATGC341.COG0359	1107	1089	741	258	1	2	90	108
ATGC341	ATGC341.COG0360	3012	3075	2457	471	4	4	147	84
ATGC341	ATGC341.COG0361	729	651	492	144	1	4	15	93
ATGC341	ATGC341.COG0362	1149	1146	915	228	1	1	3	6
ATGC341	ATGC341.COG0363	1650	1647	1431	216	0	1	0	3
ATGC341	ATGC341.COG0364	555	555	464	76	1	1	15	15
ATGC341	ATGC341.COG0365	1596	1590	1382	190	1	1	18	24
ATGC341	ATGC341.COG0366	1515	1515	1303	212	0	0	0	0
ATGC341	ATGC341.COG0367	534	534	446	88	0	0	0	0
ATGC341	ATGC341.COG0368	657	657	547	110	0	0	0	0
ATGC341	ATGC341.COG0369	1008	1059	305	85	7	6	669	618
ATGC341	ATGC341.COG0370	1518	1518	1351	167	0	0	0	0
ATGC341	ATGC341.COG0371	1434	1476	960	261	5	5	255	213
ATGC341	ATGC341.COG0374	372	369	320	49	0	1	0	3
ATGC341	ATGC341.COG0380	2442	2454	2165	277	1	0	12	0
ATGC341	ATGC341.COG0385	1188	1188	1032	156	0	0	0	0
ATGC341	ATGC341.COG0387	192	192	185	7	0	0	0	0
ATGC341	ATGC341.COG0390	1041	1032	767	250	1	2	15	24
ATGC341	ATGC341.COG0393	780	786	552	162	1	2	72	66
ATGC341	ATGC341.COG0397	1365	1272	889	281	5	3	102	195
ATGC341	ATGC341.COG0400	363	363	344	19	0	0	0	0
ATGC341	ATGC341.COG0401	642	645	510	114	1	1	21	18
ATGC341	ATGC341.COG0402	702	714	540	162	1	0	12	0
ATGC341	ATGC341.COG0403	843	723	561	144	1	3	18	138
ATGC341	ATGC341.COG0404	1506	1503	1116	354	1	2	33	36
ATGC341	ATGC341.COG0405	1188	1209	877	266	3	2	66	45
ATGC341	ATGC341.COG0406	1194	1194	986	208	0	0	0	0
ATGC341	ATGC341.COG0407	2748	2796	2105	367	11	9	324	276
ATGC341	ATGC341.COG0408	306	306	285	21	0	0	0	0
ATGC341	ATGC341.COG0409	249	249	246	3	0	0	0	0
ATGC341	ATGC341.COG0410	1689	1689	1434	255	0	0	0	0
ATGC341	ATGC341.COG0411	1131	1131	941	190	0	0	0	0
ATGC341	ATGC341.COG0412	1221	1206	1054	152	0	1	0	15
ATGC341	ATGC341.COG0413	225	225	202	23	0	0	0	0
ATGC341	ATGC341.COG0414	810	822	638	88	2	1	96	84
ATGC341	ATGC341.COG0415	429	429	406	23	0	0	0	0
ATGC341	ATGC341.COG0416	795	777	609	168	0	2	0	18
ATGC341	ATGC341.COG0417	690	690	656	34	0	0	0	0
ATGC341	ATGC341.COG0418	2061	2178	1623	357	2	2	198	81
ATGC341	ATGC341.COG0419	855	948	553	227	5	4	168	75
ATGC341	ATGC341.COG0420	1860	1902	1536	294	2	1	72	30
ATGC341	ATGC341.COG0421	1092	1092	848	226	1	1	18	18
ATGC341	ATGC341.COG0422	1599	1644	1338	249	1	1	57	12
ATGC341	ATGC341.COG0423	9351	9333	7984	1229	5	6	120	138
ATGC341	ATGC341.COG0424	453	456	284	115	3	2	57	54
ATGC341	ATGC341.COG0425	642	642	548	94	0	0	0	0
ATGC341	ATGC341.COG0426	684	675	555	117	1	1	3	12
ATGC341	ATGC341.COG0427	267	267	260	7	0	0	0	0
ATGC341	ATGC341.COG0428	2640	2676	2446	182	4	2	48	12
ATGC341	ATGC341.COG0429	561	558	454	104	0	1	0	3
ATGC341	ATGC341.COG0433	849	825	640	164	1	1	21	45
ATGC341	ATGC341.COG0434	687	684	527	139	1	2	18	21
ATGC341	ATGC341.COG0435	1482	1431	1082	229	2	4	120	171
ATGC341	ATGC341.COG0436	1338	1338	1153	185	0	0	0	0
ATGC341	ATGC341.COG0437	1170	1131	978	153	0	2	0	39
ATGC341	ATGC341.COG0438	1182	1182	996	186	0	0	0	0
ATGC341	ATGC341.COG0439	705	705	568	137	0	0	0	0
ATGC341	ATGC341.COG0440	1368	1407	979	245	4	4	183	144
ATGC341	ATGC341.COG0441	1125	1125	1033	89	1	1	3	3
ATGC341	ATGC341.COG0442	996	993	890	103	0	1	0	3
ATGC341	ATGC341.COG0443	777	777	713	64	0	0	0	0
ATGC341	ATGC341.COG0444	903	939	571	203	2	3	165	129
ATGC341	ATGC341.COG0445	519	519	496	23	0	0	0	0
ATGC341	ATGC341.COG0446	378	378	352	26	0	0	0	0
ATGC341	ATGC341.COG0447	1491	1485	746	226	7	6	513	519
ATGC341	ATGC341.COG0448	3621	3618	2891	727	0	1	0	3
ATGC341	ATGC341.COG0449	270	243	154	44	1	1	45	72
ATGC341	ATGC341.COG0450	651	663	473	178	1	0	12	0
ATGC341	ATGC341.COG0451	1197	1194	798	300	2	4	96	99
ATGC341	ATGC341.COG0452	291	291	274	17	0	0	0	0
ATGC341	ATGC341.COG0453	168	168	168	0	0	0	0	0
ATGC341	ATGC341.COG0454	1197	1197	923	241	1	1	33	33
ATGC341	ATGC341.COG0460	987	987	784	203	0	0	0	0
ATGC341	ATGC341.COG0461	636	636	511	125	0	0	0	0
ATGC341	ATGC341.COG0462	669	660	456	150	2	1	54	63
ATGC341	ATGC341.COG0463	2160	2160	1739	421	0	0	0	0
ATGC341	ATGC341.COG0464	447	447	400	47	0	0	0	0
ATGC341	ATGC341.COG0470	639	639	606	33	0	0	0	0
ATGC341	ATGC341.COG0471	663	663	618	45	0	0	0	0
ATGC341	ATGC341.COG0472	294	294	286	8	0	0	0	0
ATGC341	ATGC341.COG0473	828	828	795	33	0	0	0	0
ATGC341	ATGC341.COG0474	276	276	272	4	0	0	0	0
ATGC341	ATGC341.COG0475	357	357	351	6	0	0	0	0
ATGC341	ATGC341.COG0476	801	801	767	34	0	0	0	0
ATGC341	ATGC341.COG0477	417	417	408	9	0	0	0	0
ATGC341	ATGC341.COG0478	255	255	250	5	0	0	0	0
ATGC341	ATGC341.COG0479	258	258	247	11	0	0	0	0
ATGC341	ATGC341.COG0480	366	366	359	7	0	0	0	0
ATGC341	ATGC341.COG0481	333	333	320	13	0	0	0	0
ATGC341	ATGC341.COG0482	570	570	540	30	0	0	0	0
ATGC341	ATGC341.COG0483	183	183	177	6	0	0	0	0
ATGC341	ATGC341.COG0484	396	396	387	9	0	0	0	0
ATGC341	ATGC341.COG0485	537	537	491	46	0	0	0	0
ATGC341	ATGC341.COG0486	369	369	348	21	0	0	0	0
ATGC341	ATGC341.COG0487	729	723	678	45	0	1	0	6
ATGC341	ATGC341.COG0488	180	180	169	11	0	0	0	0
ATGC341	ATGC341.COG0489	444	444	406	38	0	0	0	0
ATGC341	ATGC341.COG0490	1335	1335	1201	134	0	0	0	0
ATGC341	ATGC341.COG0491	558	558	482	76	0	0	0	0
ATGC341	ATGC341.COG0492	216	216	206	10	0	0	0	0
ATGC341	ATGC341.COG0493	111	111	108	3	0	0	0	0
ATGC341	ATGC341.COG0494	375	375	359	16	0	0	0	0
ATGC341	ATGC341.COG0495	396	396	387	9	0	0	0	0
ATGC341	ATGC341.COG0496	993	996	931	62	1	0	3	0
ATGC341	ATGC341.COG0497	495	465	440	25	0	1	0	30
ATGC341	ATGC341.COG0498	888	918	675	213	1	0	30	0
ATGC341	ATGC341.COG0499	1038	1050	928	110	1	0	12	0
ATGC341	ATGC341.COG0501	2817	2793	2369	262	5	7	162	186
ATGC341	ATGC341.COG0502	507	501	441	60	0	2	0	6
ATGC341	ATGC341.COG0506	2133	2088	1734	270	2	3	84	129
ATGC341	ATGC341.COG0507	885	846	640	188	1	1	18	57
ATGC341	ATGC341.COG0512	738	738	698	40	0	0	0	0
ATGC341	ATGC341.COG0513	1230	1257	868	299	2	4	90	63
ATGC341	ATGC341.COG0514	954	930	700	224	1	3	6	30
ATGC341	ATGC341.COG0515	735	747	541	119	2	4	87	75
ATGC341	ATGC341.COG0516	1032	1032	897	135	0	0	0	0
ATGC341	ATGC341.COG0517	870	870	727	143	0	0	0	0
ATGC341	ATGC341.COG0518	663	663	557	106	0	0	0	0
ATGC341	ATGC341.COG0519	495	501	431	64	1	0	6	0
ATGC341	ATGC341.COG0525	2112	2124	1920	192	1	0	12	0
ATGC341	ATGC341.COG0528	570	570	492	78	0	0	0	0
ATGC341	ATGC341.COG0529	2064	2097	1802	241	5	1	54	21
ATGC341	ATGC341.COG0530	636	633	533	100	0	1	0	3
ATGC341	ATGC341.COG0531	876	876	693	180	1	1	3	3
ATGC341	ATGC341.COG0532	552	573	393	141	1	1	39	18
ATGC341	ATGC341.COG0540	894	918	660	210	3	1	48	24
ATGC341	ATGC341.COG0541	1089	1137	849	180	2	1	108	60
ATGC341	ATGC341.COG0549	774	771	675	96	0	1	0	3
ATGC341	ATGC341.COG0550	1290	1293	1150	140	1	0	3	0
ATGC341	ATGC341.COG0551	987	990	835	119	1	1	36	33
ATGC341	ATGC341.COG0553	477	477	410	67	0	0	0	0
ATGC341	ATGC341.COG0554	1128	1128	989	139	0	0	0	0
ATGC341	ATGC341.COG0555	1224	1236	836	151	3	3	249	237
ATGC341	ATGC341.COG0557	1431	1410	1054	278	2	3	78	99
ATGC341	ATGC341.COG0558	477	477	408	69	0	0	0	0
ATGC341	ATGC341.COG0561	792	792	676	116	0	0	0	0
ATGC341	ATGC341.COG0566	1632	1653	1317	264	3	3	72	51
ATGC341	ATGC341.COG0567	978	975	693	282	0	1	0	3
ATGC341	ATGC341.COG0568	867	855	651	201	1	1	3	15
ATGC341	ATGC341.COG0569	786	876	514	188	1	1	174	84
ATGC341	ATGC341.COG0574	483	483	415	68	0	0	0	0
ATGC341	ATGC341.COG0576	1356	1356	1141	215	0	0	0	0
ATGC341	ATGC341.COG0579	654	654	551	103	0	0	0	0
ATGC341	ATGC341.COG0585	1221	1170	732	198	8	6	240	291
ATGC341	ATGC341.COG0586	1485	1509	936	330	4	5	243	219
ATGC341	ATGC341.COG0587	987	999	807	168	2	1	24	12
ATGC341	ATGC341.COG0588	495	495	444	51	0	0	0	0
ATGC341	ATGC341.COG0589	1173	1173	981	192	0	0	0	0
ATGC341	ATGC341.COG0591	1590	1629	1122	381	3	2	126	87
ATGC341	ATGC341.COG0593	1164	1164	933	231	0	0	0	0
ATGC341	ATGC341.COG0594	1053	1059	929	118	1	1	12	6
ATGC341	ATGC341.COG0595	369	369	359	10	0	0	0	0
ATGC341	ATGC341.COG0596	468	468	437	31	0	0	0	0
ATGC341	ATGC341.COG0597	2127	2127	2021	106	0	0	0	0
ATGC341	ATGC341.COG0598	1197	1197	1142	55	0	0	0	0
ATGC341	ATGC341.COG0599	561	561	530	31	0	0	0	0
ATGC341	ATGC341.COG0600	441	441	381	60	0	0	0	0
ATGC341	ATGC341.COG0601	1215	1188	1063	125	0	1	0	27
ATGC341	ATGC341.COG0602	3378	3378	3027	351	0	0	0	0
ATGC341	ATGC341.COG0606	1212	1212	1027	185	0	0	0	0
ATGC341	ATGC341.COG0607	2229	2229	1683	495	1	1	51	51
ATGC341	ATGC341.COG0608	708	708	557	151	0	0	0	0
ATGC341	ATGC341.COG0609	963	960	783	177	0	1	0	3
ATGC341	ATGC341.COG0610	1587	1545	1196	316	1	2	33	75
ATGC341	ATGC341.COG0611	1581	1581	1157	307	2	2	117	117
ATGC341	ATGC341.COG0612	828	828	670	158	0	0	0	0
ATGC341	ATGC341.COG0613	189	189	118	29	1	1	42	42
ATGC341	ATGC341.COG0614	1461	1464	1035	309	4	4	120	117
ATGC341	ATGC341.COG0615	636	687	389	106	1	1	192	141
ATGC341	ATGC341.COG0616	1614	1614	1486	128	0	0	0	0
ATGC341	ATGC341.COG0618	897	891	469	176	3	4	246	252
ATGC341	ATGC341.COG0619	1845	1779	1358	349	4	3	72	138
ATGC341	ATGC341.COG0621	387	390	324	63	1	0	3	0
ATGC341	ATGC341.COG0622	1164	1410	805	191	5	5	414	168
ATGC341	ATGC341.COG0623	1389	1389	1221	168	0	0	0	0
ATGC341	ATGC341.COG0624	1797	1797	1630	167	0	0	0	0
ATGC341	ATGC341.COG0625	750	738	604	134	0	1	0	12
ATGC341	ATGC341.COG0626	795	795	706	89	0	0	0	0
ATGC341	ATGC341.COG0628	840	810	671	136	1	2	3	33
ATGC341	ATGC341.COG0629	675	675	581	94	0	0	0	0
ATGC341	ATGC341.COG0630	1131	1125	941	169	1	1	15	21
ATGC341	ATGC341.COG0631	1029	999	806	187	1	1	6	36
ATGC341	ATGC341.COG0632	1374	1398	1141	227	1	1	30	6
ATGC341	ATGC341.COG0633	588	588	541	47	0	0	0	0
ATGC341	ATGC341.COG0634	699	699	610	89	0	0	0	0
ATGC341	ATGC341.COG0635	1314	1311	1035	243	1	1	33	36
ATGC341	ATGC341.COG0636	1377	1359	1064	244	1	3	51	69
ATGC341	ATGC341.COG0638	1308	1308	1203	105	0	0	0	0
ATGC341	ATGC341.COG0639	537	549	435	102	1	0	12	0
ATGC341	ATGC341.COG0640	1587	1623	1093	323	2	2	207	171
ATGC341	ATGC341.COG0641	807	810	635	172	1	0	3	0
ATGC341	ATGC341.COG0642	1017	1017	808	209	0	0	0	0
ATGC341	ATGC341.COG0643	366	384	279	87	2	0	18	0
ATGC341	ATGC341.COG0644	789	789	612	177	0	0	0	0
ATGC341	ATGC341.COG0645	2637	2640	1851	642	6	6	147	144
ATGC341	ATGC341.COG0646	1335	1341	1070	265	1	0	6	0
ATGC341	ATGC341.COG0653	1287	1287	1137	150	0	0	0	0
ATGC341	ATGC341.COG0654	708	708	577	131	0	0	0	0
ATGC341	ATGC341.COG0655	2112	2184	1616	355	9	4	213	141
ATGC341	ATGC341.COG0656	1383	1380	960	324	2	3	96	99
ATGC341	ATGC341.COG0660	3222	3249	2631	501	4	5	117	90
ATGC341	ATGC341.COG0661	510	522	378	99	1	1	45	33
ATGC341	ATGC341.COG0662	597	597	516	81	0	0	0	0
ATGC341	ATGC341.COG0663	3519	3564	2890	629	1	0	45	0
ATGC341	ATGC341.COG0664	1296	1296	1234	62	0	0	0	0
ATGC341	ATGC341.COG0665	558	546	306	78	3	3	162	174
ATGC341	ATGC341.COG0666	564	570	427	137	1	0	6	0
ATGC341	ATGC341.COG0667	993	993	797	196	0	0	0	0
ATGC341	ATGC341.COG0668	567	573	417	150	1	0	6	0
ATGC341	ATGC341.COG0669	1455	1458	1146	309	1	0	3	0
ATGC341	ATGC341.COG0670	405	405	349	56	0	0	0	0
ATGC341	ATGC341.COG0671	477	477	411	66	0	0	0	0
ATGC341	ATGC341.COG0672	1482	1485	1236	246	1	0	3	0
ATGC341	ATGC341.COG0673	297	297	245	52	0	0	0	0
ATGC341	ATGC341.COG0674	3096	3102	2049	882	5	4	171	165
ATGC341	ATGC341.COG0675	1533	1527	909	390	4	5	228	234
ATGC341	ATGC341.COG0676	849	804	552	246	1	2	6	51
ATGC341	ATGC341.COG0677	756	705	353	166	5	6	186	237
ATGC341	ATGC341.COG0679	594	594	503	91	0	0	0	0
ATGC341	ATGC341.COG0680	474	474	358	116	0	0	0	0
ATGC341	ATGC341.COG0681	873	873	690	183	0	0	0	0
ATGC341	ATGC341.COG0682	1470	1470	1401	69	0	0	0	0
ATGC341	ATGC341.COG0683	621	642	429	171	3	2	42	21
ATGC341	ATGC341.COG0684	2109	2109	1778	331	0	0	0	0
ATGC341	ATGC341.COG0690	903	903	699	204	0	0	0	0
ATGC341	ATGC341.COG0691	624	621	432	144	2	3	45	48
ATGC341	ATGC341.COG0696	1227	1227	1137	90	0	0	0	0
ATGC341	ATGC341.COG0697	2655	2637	1984	467	6	7	186	204
ATGC341	ATGC341.COG0699	396	396	285	93	1	1	18	18
ATGC341	ATGC341.COG0700	1209	1209	901	302	1	1	6	6
ATGC341	ATGC341.COG0701	807	813	464	154	4	3	195	189
ATGC341	ATGC341.COG0702	624	624	591	33	0	0	0	0
ATGC341	ATGC341.COG0703	672	672	520	152	0	0	0	0
ATGC341	ATGC341.COG0704	384	387	311	52	1	1	24	21
ATGC341	ATGC341.COG0705	234	234	186	48	0	0	0	0
ATGC341	ATGC341.COG0706	474	453	352	83	2	2	18	39
ATGC341	ATGC341.COG0707	1179	1185	845	298	2	2	42	36
ATGC341	ATGC341.COG0708	1191	1191	1006	185	0	0	0	0
ATGC341	ATGC341.COG0709	1617	1617	1366	251	0	0	0	0
ATGC341	ATGC341.COG0710	447	447	379	68	0	0	0	0
